,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
126,0.4634916892608747,0.5445007662383591,0.53092066485913,0.5385594718849464,0.5423317222680656,0.5490746198278911,0.5441706943298361,0.5418130378403867,0.5324767181421667,0.5398326063892491,0.5407756689850289,0.5407756689850289,0.5407756689850289,0.4634916892608747,0.4634916892608747,0.4634916892608747,0.4634916892608747,0.4634916892608747,0.5469055758575976,0.5383237062360015,0.5353530590592951,0.5379464811976895,0.5542614641046799,0.5428032535659555,0.5385123187551574,0.4634916892608747,0.5407756689850289,0.5577507957090652,0.5619945773900743,0.5619945773900743,0.5619945773900743,0.5572792644111753,0.5479900978427443,0.5469998821171755,0.5407756689850289,0.5091359188966168,0.5016857243899564,0.5038547683602499,0.5040905340091949,0.5002239773664977,0.4966403395025345,0.49451844866202993,0.49588588942591066,0.498903689732406,0.4959801956854886,0.5002711304962867,0.49871507721325004,0.49593304255569964,0.49984675232818576,0.4961688082046446,0.49588588942591066,0.4977720146174702,0.4999410585877638,0.49579158316633265,0.5023930213367912,0.49998821171755276,0.503524696451727,0.4996109866792408,0.49904514912177295,0.4975362489685253,0.5022515619474243,0.4955558175173877,0.4966874926323235,0.49998821171755276,0.49447129553224095,0.49805493339620416,0.5073440999646351,0.5055051279028645,0.5101732877519746,0.5061181185901215,0.5030531651538371,0.49079335140869973,0.4959801956854886,0.5010727337026996,0.5011198868324885,0.5008841211835435,0.4952257456088648,0.503430390192149,0.49951668041966285,0.49984675232818576,0.498903689732406,0.5044206059177178,0.4947542143109749,0.5012613462218555,0.49814923965578217,0.5004125898856536,0.5275745390563261,0.5619945773900743
127,0.4756807733113285,0.5374985264646941,0.5362725450901804,0.5551337970057763,0.5510786278439231,0.5492868089119415,0.54282683013085,0.5494754214310975,0.5445714959330425,0.5586231286101615,0.5586231286101615,0.5586231286101615,0.5586231286101615,0.4756807733113285,0.4756807733113285,0.4756807733113285,0.4756807733113285,0.4756807733113285,0.5406106330307674,0.5224095249322174,0.5553695626547213,0.5624425321230697,0.5596133443357303,0.556595544029235,0.5631969821996935,0.4756807733113285,0.5586231286101615,0.5586231286101615,0.5586231286101615,0.5637156666273724,0.5637156666273724,0.5637156666273724,0.5610279382294,0.5437227395968407,0.5586231286101615,0.5073205233997407,0.5041141105740894,0.4968525285865849,0.4946834846162914,0.4994459507249794,0.5047271012613462,0.49671106919721797,0.5048214075209242,0.49133561240127316,0.50128492278675,0.49982317576329127,0.5030295885889426,0.4988801131675115,0.5007662383590711,0.5042555699634563,0.4977955911823647,0.505670163857126,0.4992573382058234,0.49449487209713544,0.5026523635506307,0.5027466698102087,0.5000589414122363,0.4987858069079335,0.4974655192738418,0.5018979134740068,0.5043970293528233,0.501237769656961,0.49869150064835555,0.5075562890486857,0.5064246139337498,0.4946834846162914,0.49548508782270423,0.5017093009548509,0.5017093009548509,0.4897324059884475,0.49949310385476836,0.5038311917953554,0.49817281622067666,0.5027466698102087,0.5034068136272545,0.4939290345396676,0.4975126724036308,0.5112813863020158,0.4934575032417777,0.496569609807851,0.50128492278675,0.5016149946952729,0.5052457856890251,0.4991158788164564,0.49954025698455734,0.5041612637038784,0.536485607380338,0.5637156666273724
128,0.47594011552516796,0.5285630083696805,0.5100789814923966,0.5522810326535423,0.5490274666981021,0.5465755039490746,0.5376164092891665,0.5472356477661204,0.549263232347047,0.5609100554049276,0.5609100554049276,0.5609100554049276,0.5609100554049276,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.47594011552516796,0.5340327714252033,0.5292231521867264,0.5516680419662855,0.5640693151007898,0.5637863963220558,0.5600612990687257,0.5653896027348815,0.47594011552516796,0.5609100554049276,0.5609100554049276,0.5609100554049276,0.5700106094542026,0.5660025934221384,0.5660025934221384,0.5626075680773311,0.5371920311210656,0.5609100554049276,0.503006012024048,0.5020157962984794,0.49918660851113994,0.5038076152304609,0.4999410585877638,0.5060238123305434,0.5028173995048921,0.5058823529411764,0.4938111517151951,0.5009784274431215,0.5003654367558646,0.5006955086643876,0.5021101025580573,0.49857361782388304,0.5048449840858187,0.49480136744076386,0.4982906990451491,0.5013084993516445,0.5042791465283508,0.49998821171755276,0.49946952728987387,0.4976305552281033,0.4998939054579748,0.5019214900389013,0.49965813980902984,0.4915006483555346,0.49692325828126843,0.5047035246964517,0.5008369680537545,0.49451844866202993,0.5031474714134151,0.5049392903453966,0.49951668041966285,0.498903689732406,0.5086172344689379,0.5017328775197454,0.5005540492750207,0.498809383472828,0.49532005186844275,0.5044206059177178,0.5057408935518095,0.5004597430154426,0.4883885417894613,0.4910291170576447,0.5064010373688553,0.5005068961452317,0.5026287869857362,0.5039019214900389,0.4966874926323235,0.4984321584345161,0.5049864434751856,0.5357547338686087,0.5700106094542026
129,0.47645879995284685,0.5382293999764234,0.5374749498997996,0.5506306731109277,0.5455852882235058,0.5452552163149829,0.540351290816928,0.5456324413532948,0.5200282918778734,0.5575621831899092,0.5575621831899092,0.5575621831899092,0.5575621831899092,0.47645879995284685,0.47645879995284685,0.47645879995284685,0.47645879995284685,0.47645879995284685,0.5407285158552398,0.5187080042437817,0.554167157845102,0.5618059648709183,0.5545915360132029,0.5512436637981846,0.5601084521985147,0.47645879995284685,0.5575621831899092,0.5575621831899092,0.5575621831899092,0.5617588117411293,0.5616173523517624,0.5616173523517624,0.5595897677708358,0.5417658847105976,0.5575621831899092,0.49201933278321347,0.4938583048449841,0.5016857243899564,0.4983850053047271,0.5026287869857362,0.4998939054579748,0.5013084993516445,0.5029117057644701,0.4955086643875987,0.49758340209831425,0.5021101025580573,0.5066368030178003,0.49918660851113994,0.5001768242367087,0.5042319933985618,0.4997995991983968,0.498903689732406,0.4959801956854886,0.49687610515147945,0.5003182836260757,0.49866792408346106,0.5012141930920665,0.4983850053047271,0.49857361782388304,0.5010727337026996,0.4955086643875987,0.49588588942591066,0.4971590239302134,0.49560297064717673,0.5071083343156902,0.4997052929388188,0.4974419427089473,0.5043262996581398,0.5030531651538371,0.5073912530944241,0.49984675232818576,0.5089473063774608,0.4971118708004244,0.49956383354945183,0.4973476364493693,0.5015442650005895,0.5040905340091949,0.4905575857597548,0.5089473063774608,0.494282683013085,0.5022515619474243,0.4973476364493693,0.4986207709536721,0.5040433808794059,0.5005540492750207,0.4937168454556171,0.5343995179902288,0.5617588117411293
130,0.476034421784746,0.5274313332547448,0.5198396793587174,0.5399740657786161,0.5323824118825887,0.5369562654721207,0.5362489685252859,0.540398443946717,0.5323824118825887,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.476034421784746,0.476034421784746,0.476034421784746,0.476034421784746,0.476034421784746,0.5246964517269834,0.530637746080396,0.5385123187551574,0.5391724625722032,0.5317222680655429,0.5482730166214782,0.5362018153954968,0.476034421784746,0.5546858422727808,0.5546858422727808,0.5546858422727808,0.5517151950960745,0.5505835199811387,0.5505835199811387,0.5519981138748085,0.5120594129435341,0.5546858422727808,0.48796416362136036,0.49513143934928683,0.4973476364493693,0.4966874926323235,0.4968289520216904,0.49687610515147945,0.49640457385358955,0.4931038547683603,0.5075798656135802,0.5021572556878463,0.4979134740068372,0.5039962277496168,0.4966403395025345,0.49866792408346106,0.49579158316633265,0.49579158316633265,0.5029588588942591,0.5011670399622775,0.4933867735470942,0.5005068961452317,0.5007426617941766,0.4933867735470942,0.5010255805729106,0.4965460332429565,0.5017800306495344,0.494235529883296,0.48895437934692915,0.4993752210302959,0.4984321584345161,0.5066839561475893,0.5014028056112224,0.4994223741600849,0.4996109866792408,0.4911705764470117,0.5044677590475067,0.49772486148768125,0.5110220440881763,0.49918660851113994,0.4952257456088648,0.49725333018979134,0.5000353648473418,0.49409407049392906,0.49315100789814925,0.49725333018979134,0.5016857243899564,0.49583873629612163,0.4978191677472592,0.5024401744665802,0.5040905340091949,0.5003182836260757,0.5039962277496168,0.528749874476622,0.5546858422727808
131,0.4637981846045031,0.5310857008133915,0.5218908405045385,0.5495225745608865,0.542638217611694,0.5472592243310149,0.5447601084521985,0.5501355652481433,0.5258988565366026,0.5457503241777673,0.5456088647884003,0.5456088647884003,0.5456088647884003,0.4637981846045031,0.4637981846045031,0.4637981846045031,0.4637981846045031,0.4637981846045031,0.528728044323942,0.5398090298243546,0.5526818342567488,0.5486738182246846,0.5440056583755747,0.5558882470824001,0.5484380525757397,0.4637981846045031,0.5456088647884003,0.5640928916656843,0.560745019450666,0.560745019450666,0.560745019450666,0.5503241777672992,0.5497583402098314,0.5131675114935754,0.5456088647884003,0.5002004008016032,0.49869150064835555,0.5034539667570435,0.492137215607686,0.5041612637038784,0.49510786278439234,0.5030295885889426,0.4976541317929978,0.4969468348461629,0.5004833195803371,0.4961452316397501,0.5048685606507132,0.5000589414122363,0.4982671224802546,0.49803135683130967,0.49534362843333724,0.4971354473653189,0.4952021690439703,0.4939290345396676,0.4952021690439703,0.4984557349994106,0.4942591064481905,0.496333844158906,0.5010491571378051,0.49680537545679593,0.4971354473653189,0.49303312507367675,0.5047742543911352,0.5111870800424378,0.4989744194270895,0.49449487209713544,0.5004361664505481,0.49689968171637394,0.5059530826358599,0.5042084168336673,0.49265590003536486,0.49727690675468583,0.5010491571378051,0.49680537545679593,0.5069904514912177,0.49444771896734646,0.4973240598844748,0.5029824354591536,0.49529647530354826,0.5002475539313922,0.5052929388188141,0.5001060945420253,0.496475303548273,0.49256159377578684,0.5066132264529059,0.5026523635506307,0.5270130675293943,0.5640928916656843
132,0.4727101261346222,0.542779677001061,0.5328775197453731,0.5466462336437581,0.5453730991394554,0.5356124012731345,0.5407992455499234,0.5237769656960981,0.5468819992927031,0.5556996345632441,0.5556996345632441,0.5556996345632441,0.5556996345632441,0.4727101261346222,0.4727101261346222,0.4727101261346222,0.4727101261346222,0.4727101261346222,0.5435341270776848,0.5497111870800424,0.5489567370034186,0.5491925026523635,0.5602263350229871,0.5383472828008959,0.5507014028056112,0.4727101261346222,0.5556996345632441,0.5556996345632441,0.5556996345632441,0.5552281032653542,0.5525875279971708,0.5525875279971708,0.5465990805139691,0.5442885771543087,0.5556996345632441,0.5028409760697866,0.5029352823293646,0.5030295885889426,0.4930802782034658,0.5034068136272545,0.5038311917953554,0.50128492278675,0.500860544618649,0.5049157137805022,0.4956737003418602,0.4974655192738418,0.501002004008016,0.49760697866320874,0.5018979134740068,0.4974183661440528,0.4997760226335023,0.48926087469055757,0.4994459507249794,0.4979842037015207,0.49902157255687846,0.5038783449251444,0.5000589414122363,0.49935164446540137,0.5065189201933278,0.4956265472120712,0.5044441824826122,0.510432629965814,0.49671106919721797,0.5129788989744194,0.5018036072144288,0.5052929388188141,0.5049157137805022,0.49760697866320874,0.5006247789697041,0.5031238948485206,0.501190616527172,0.5004361664505481,0.5072733702699517,0.4974183661440528,0.501096310267594,0.5029824354591536,0.5062360014145939,0.5031710479783096,0.4971354473653189,0.4934575032417777,0.49430625957797947,0.49807850996109865,0.501002004008016,0.5053872450783921,0.5050571731698692,0.487563362018154,0.5314035478364135,0.5556996345632441
133,0.45962513261817756,0.544689378757515,0.5317222680655429,0.5393139219615702,0.5471884946363315,0.5519038076152305,0.5431333254744783,0.5421902628786985,0.5361546622657078,0.5420488034893316,0.5424731816574325,0.5424731816574325,0.5424731816574325,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.45962513261817756,0.5458682070022398,0.5382765531062125,0.5396439938700931,0.5416715784510197,0.5560532830366616,0.5451609100554049,0.5390310031828363,0.45962513261817756,0.5424731816574325,0.5567134268537074,0.563079099375221,0.563079099375221,0.563079099375221,0.5588353176942119,0.5523753389131204,0.5436991630319462,0.5424731816574325,0.5114935753860662,0.4992337616409289,0.5006483555345986,0.4998939054579748,0.5030531651538371,0.5014028056112224,0.5015914181303784,0.4948956737003419,0.4975362489685253,0.4966403395025345,0.5007898149239656,0.5011670399622775,0.5009312743133325,0.4997524460686078,0.49814923965578217,0.4965460332429565,0.5006955086643876,0.49640457385358955,0.498903689732406,0.4983850053047271,0.5004597430154426,0.4961688082046446,0.5029588588942591,0.4977720146174702,0.5021572556878463,0.4968289520216904,0.5016857243899564,0.5030531651538371,0.5028645526346811,0.5098432158434516,0.5052693622539196,0.49857361782388304,0.49706471767063537,0.4911705764470117,0.5075327124837911,0.498856536602617,0.5114464222562772,0.503666155841094,0.5000825179771308,0.5045149121772957,0.4974419427089473,0.5023930213367912,0.4960273488152776,0.49767770835789227,0.5001296711069197,0.503336083932571,0.5027230932453142,0.49494282683013086,0.4956972769067547,0.4962159613344336,0.5053165153837086,0.5277526731021956,0.563079099375221
134,0.47301662147825063,0.5410114346339738,0.5330897088294235,0.544736531887304,0.5440763880702582,0.5365318873040198,0.5386537781445243,0.5320523399740658,0.5461511257809737,0.5567605799834964,0.5567605799834964,0.5567605799834964,0.5567605799834964,0.47301662147825063,0.47301662147825063,0.47301662147825063,0.47301662147825063,0.47301662147825063,0.5428975598255334,0.5511965106683956,0.5465755039490746,0.5468112695980196,0.5612872804432394,0.5409642815041849,0.5500648355534599,0.47301662147825063,0.5567605799834964,0.5567605799834964,0.5567605799834964,0.558552398915478,0.5507721325002947,0.5507721325002947,0.5458682070022398,0.5439349286808912,0.5567605799834964,0.5043734527879288,0.5013556524814334,0.5010727337026996,0.49352823293646114,0.4970175645408464,0.4932453141577272,0.498762230343039,0.5003654367558646,0.4914534952257456,0.5022044088176353,0.4923022515619474,0.5008841211835435,0.5021101025580573,0.5009312743133325,0.498950842862195,0.5022987150772132,0.5048921372156077,0.49918660851113994,0.4974419427089473,0.4948485205705529,0.4980077802664152,0.5041848402687729,0.4998939054579748,0.5048449840858187,0.5023458682070022,0.49720617706000236,0.5108334315690204,0.49767770835789227,0.5111635034775434,0.49913945538135096,0.49513143934928683,0.4980077802664152,0.5016385712601674,0.49692325828126843,0.4955086643875987,0.49866792408346106,0.4993752210302959,0.49183072026405755,0.4927737828598373,0.49772486148768125,0.4964517269833785,0.5074384062242131,0.5014499587410114,0.49984675232818576,0.5021101025580573,0.49253801721089235,0.4999410585877638,0.5012613462218555,0.49852646469409406,0.503006012024048,0.5113992691264883,0.5317921245541191,0.558552398915478
135,0.47516208888364964,0.5071790640103737,0.5349051043262997,0.5313686195921254,0.5392431922668867,0.5348107980667217,0.5324059884474832,0.5329246728751621,0.5328303666155841,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.47516208888364964,0.47516208888364964,0.47516208888364964,0.47516208888364964,0.47516208888364964,0.5026523635506307,0.5169397618766945,0.5320287634091713,0.5391488860073087,0.5477779087586938,0.5462218554756572,0.5495697276906755,0.47516208888364964,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5661204762466109,0.5591418130378404,0.5591418130378404,0.5619710008251798,0.4987386537781445,0.5603206412825651,0.5089708829423553,0.5001060945420253,0.49675822232700695,0.49350465637156665,0.5013320759165389,0.4987858069079335,0.5027938229399976,0.49402334079924554,0.5044913356124012,0.500954850878227,0.5031710479783096,0.5040669574443004,0.4993987975951904,0.5017564540846399,0.49194860308853,0.5029824354591536,0.5094895673700341,0.501143463397383,0.5113756925615938,0.501237769656961,0.500907697748438,0.5037840386655664,0.5038311917953554,0.501190616527172,0.5071319108805847,0.5041141105740894,0.4929388188140988,0.50128492278675,0.5005776258399152,0.5047742543911352,0.49770128492278676,0.49755982553341976,0.50128492278675,0.5075091359188966,0.4956737003418602,0.4991158788164564,0.5050100200400801,0.5004833195803371,0.5053872450783921,0.5001060945420253,0.505811623246493,0.5072262171401627,0.5038783449251444,0.5051986325592361,0.5033596604974655,0.5017093009548509,0.4983614287398326,0.5040198043145113,0.4994459507249794,0.4975126724036308,0.5087822704231993,0.53053034172921,0.5661204762466109
136,0.475798656135801,0.5407756689850289,0.5367676529529648,0.5480844041023223,0.5420488034893316,0.5395025344807262,0.5380407874572675,0.5514794294471296,0.5276670989036897,0.5555817517387717,0.5555817517387717,0.5555817517387717,0.5555817517387717,0.475798656135801,0.475798656135801,0.475798656135801,0.475798656135801,0.475798656135801,0.5391253094424142,0.5474242602852765,0.5428975598255334,0.5324767181421667,0.5468584227278086,0.5567134268537074,0.5412000471531297,0.475798656135801,0.5555817517387717,0.5555817517387717,0.5555817517387717,0.5463397383001297,0.5502534480726158,0.5502534480726158,0.549876223034304,0.5303076741718732,0.5555817517387717,0.5113049628669103,0.5045620653070848,0.5025816338559472,0.494235529883296,0.4993280679005069,0.5005068961452317,0.4964988801131675,0.5055051279028645,0.4974890958387363,0.4956972769067547,0.49956383354945183,0.4961216550748556,0.4992809147707179,0.5009784274431215,0.5055522810326536,0.4979134740068372,0.5075798656135802,0.498856536602617,0.5025344807261583,0.5021101025580573,0.4980077802664152,0.5055051279028645,0.5009312743133325,0.49918660851113994,0.4977720146174702,0.5064010373688553,0.5085229282093598,0.5014499587410114,0.5048921372156077,0.5049864434751856,0.5025344807261583,0.5008841211835435,0.5013556524814334,0.4928209359896263,0.5011198868324885,0.5027702463751031,0.5053165153837086,0.4971590239302134,0.4999410585877638,0.498856536602617,0.5002239773664977,0.5009784274431215,0.4923022515619474,0.49767770835789227,0.4984321584345161,0.4959801956854886,0.4979606271366262,0.49871507721325004,0.49626311446422255,0.4994223741600849,0.4997052929388188,0.531512698599814,0.5555817517387717
