,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
84,0.3772808775445628,0.6246967619449425,0.6325282143233836,0.6479538023415251,0.6478219597088914,0.6479538023415251,0.6478219597088914,0.6478219597088914,0.6317898955806349,0.6320272123193756,0.37815103891994517,0.37815103891994517,0.37815103891994517,0.3772808775445628,0.3772808775445628,0.3772808775445628,0.3772808775445628,0.3772808775445628,0.6295222022993355,0.6338730091762472,0.6484020672924797,0.636509861828921,0.6478219597088914,0.6478219597088914,0.6376700769960975,0.3772808775445628,0.6338730091762472,0.6329237422212847,0.6481120135006856,0.6457915831663327,0.6439985233625145,0.6388039236367472,0.6383820272123194,0.6271226663854024,0.6323963716907499,0.5399219491614808,0.5401328973736947,0.5508385191435503,0.5511813099883979,0.5324069191013606,0.5248127834616602,0.5394736842105263,0.5398692121084274,0.5518405231515663,0.5298228035017403,0.5435080687691172,0.5419523257040396,0.5470941883767535,0.5261312097879971,0.5365731462925851,0.5416886404387723,0.540106528847168,0.5406866364307562,0.5466986604788524,0.5434289631895369,0.5282934289631895,0.543218014977323,0.5313521780402911,0.5336989769011707,0.5395791583166333,0.5270541082164328,0.5427961185528952,0.5244172555637591,0.5469887142706465,0.5326706043666279,0.548148929437823,0.5385244172555638,0.5239689906128046,0.5374169391414407,0.5320113912034595,0.5314576521463981,0.5301655943465879,0.5434025946630102,0.5381552578841894,0.5344372956439194,0.5416359033857188,0.5288999050733045,0.564538852140371,0.6484020672924797
85,0.37786098512815103,0.6249077101571564,0.6330555848539183,0.6486921210842738,0.648665752557747,0.6486921210842738,0.648665752557747,0.648665752557747,0.6316316844214745,0.632185423478536,0.3786784094504799,0.3786784094504799,0.3786784094504799,0.37786098512815103,0.37786098512815103,0.37786098512815103,0.37786098512815103,0.37786098512815103,0.6300495728298703,0.6338730091762472,0.648771226663854,0.6368790212002954,0.648665752557747,0.648665752557747,0.6370899694125093,0.37786098512815103,0.6338730091762472,0.6330819533804452,0.6488503322434342,0.6460025313785466,0.6443676827338888,0.6373800232043033,0.6373800232043033,0.6273863516506698,0.6323963716907499,0.539500052737053,0.5449319692015611,0.5505220968252295,0.5314049150933445,0.5473315051154941,0.5284516401223499,0.5380497837780824,0.5391308933656788,0.5295327497099462,0.5314576521463981,0.5406075308511761,0.541108532855184,0.5252610484126147,0.5466195548992723,0.5387881025208311,0.5239689906128046,0.5409503216960236,0.5385771543086172,0.5450638118341947,0.5404229511654889,0.5405811623246493,0.5266849488450586,0.5560594873958443,0.5357293534437295,0.541214006961291,0.5399483176880076,0.5299282776078472,0.523626199767957,0.531563126252505,0.5443254930914461,0.5378124670393418,0.5462240270013712,0.5417941145448792,0.5393154730513658,0.5328551840523151,0.5314049150933445,0.5311939668811306,0.5345691382765531,0.5404756882185423,0.5253401539921949,0.538999050733045,0.5427433814998418,0.5648839031446352,0.6488503322434342
86,0.3785201982913195,0.6256723974264318,0.6341366944415147,0.6495095454066027,0.6493249657209155,0.6495095454066027,0.6493249657209155,0.6493249657209155,0.6320799493724291,0.6329501107478114,0.3793903596667018,0.3793903596667018,0.3793903596667018,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.3785201982913195,0.6308142600991457,0.6347431705516295,0.6499050733045038,0.6379601307878916,0.6493249657209155,0.6493249657209155,0.6394895053264423,0.3785201982913195,0.6347431705516295,0.6334774812783461,0.6503006012024048,0.6463980592764477,0.644446788313469,0.6391994515346482,0.6393576626938087,0.6286256723974264,0.6330028478008649,0.5287680624406708,0.5253401539921949,0.5228351439721548,0.5312730724607109,0.5502056745069086,0.5474633477481279,0.5401328973736947,0.5435344372956439,0.5562440670815315,0.5429015926590022,0.5362039869212109,0.5420841683366734,0.5390517877860985,0.5261048412614703,0.5344636641704461,0.542216010969307,0.5487290370214113,0.530455648138382,0.5323278135217804,0.5378124670393418,0.5411612699082375,0.5404493196920156,0.5262630524206308,0.5348591920683472,0.5424005906549942,0.5442463875118658,0.5293745385507858,0.5396846324227402,0.536599514819112,0.5291899588650986,0.5270277396899061,0.5440354392996519,0.5235734627149035,0.5399746862145344,0.5421105368632001,0.5346218753296066,0.5491509334458391,0.5380497837780824,0.5287680624406708,0.5488872481805717,0.5375487817740745,0.5402911085328552,0.5657359832446848,0.6503006012024048
87,0.37931125408712163,0.6229828077207046,0.6313943676827339,0.6461871110642338,0.6458443202193861,0.6461871110642338,0.6458443202193861,0.6458443202193861,0.6269117181731885,0.6297858875646029,0.3804451007277713,0.3804451007277713,0.3804451007277713,0.37931125408712163,0.37931125408712163,0.37931125408712163,0.37931125408712163,0.37931125408712163,0.6280719333403649,0.632791899588651,0.6460025313785466,0.6356924375065921,0.6458443202193861,0.6458443202193861,0.624248496993988,0.37931125408712163,0.632791899588651,0.6311570509439932,0.6460288999050733,0.6448686847378968,0.6431810990401856,0.624248496993988,0.624248496993988,0.6261470309039131,0.6299968357768168,0.5289790106528847,0.5426906444467883,0.5237844109271174,0.5328024469992617,0.5477270330133952,0.5443782301444995,0.5400537917941145,0.5456439194177829,0.5233888830292164,0.545538445311676,0.5421105368632001,0.5427433814998418,0.5442727560383925,0.5416622719122456,0.5396582638962135,0.5416359033857188,0.5397637380023205,0.5360194072355237,0.5345164012234996,0.5360194072355237,0.5314312836198714,0.5381288893576627,0.5295327497099462,0.5299810146609008,0.5321432338360932,0.5447210209893472,0.538999050733045,0.5247600464086067,0.5302183313996414,0.5435080687691172,0.5257093133635693,0.5334616601624301,0.5263157894736842,0.5285571142284569,0.54332348908343,0.5381552578841894,0.5476215589072883,0.5326969728931548,0.5422423794958338,0.5285307457019301,0.5385507857820905,0.530350174032275,0.5628188708243554,0.6461871110642338
88,0.37891572618922054,0.6230619133002848,0.6292057799810147,0.6453696867419049,0.6469517983335091,0.646661744541715,0.6468463242274022,0.6468463242274022,0.6311043138909398,0.6304978377808248,0.379574939352389,0.379574939352389,0.379574939352389,0.37891572618922054,0.37891572618922054,0.37891572618922054,0.37891572618922054,0.37891572618922054,0.629469465246282,0.6306560489399853,0.6446841050522096,0.6264898217487607,0.6468463242274022,0.6468463242274022,0.6427855711422845,0.37891572618922054,0.6306560489399853,0.6307615230460922,0.5874380339626621,0.6464771648560278,0.6463453222233941,0.6449214217909504,0.6443940512604156,0.6259624512182259,0.6309724712583061,0.5432443835038498,0.5204619765847485,0.551471363780192,0.5314840206729248,0.5397901065288472,0.5431125408712161,0.5335671342685371,0.5431916464507963,0.5513658896740851,0.5417677460183525,0.5361248813416306,0.5343581900643392,0.5411349013817108,0.5455648138382028,0.538893576626938,0.5363621980803712,0.5344900326969729,0.5276869528530745,0.5434289631895369,0.5387881025208311,0.5422951165488873,0.532275076468727,0.555584853918363,0.5412403754878178,0.5405284252715958,0.5364149351334248,0.5314049150933445,0.5157683788629891,0.5367577259782723,0.5354392996519355,0.5454066026790423,0.5326969728931548,0.5510494673557642,0.5458284991034701,0.5326442358401012,0.5369950427170129,0.545538445311676,0.5329870266849488,0.535175614386668,0.5236525682944837,0.5369686741904862,0.5408975846429701,0.5626681935299169,0.6469517983335091
89,0.40357029849172027,0.5256829448370425,0.5569032802446999,0.5594873958443202,0.5830872270857504,0.6100358611960763,0.6101149667756566,0.6101149667756566,0.5868842949056007,0.5859350279506381,0.4042822487079422,0.4042822487079422,0.4042822487079422,0.40357029849172027,0.40357029849172027,0.40357029849172027,0.40357029849172027,0.40357029849172027,0.5219649825967725,0.5554266427592026,0.5616496150195127,0.6009123510178251,0.6096667018247021,0.6101940723552368,0.6104577576205041,0.40357029849172027,0.5188798649931442,0.5858559223710579,0.5372587279822804,0.5861987132159054,0.6090865942411138,0.6078736420208839,0.6090865942411138,0.5243117814576521,0.588360932391098,0.5208575044826496,0.5225978272334142,0.5195127096297859,0.5269486341103259,0.5318531800442992,0.5339626621664382,0.5249709946208206,0.5216485602784516,0.5267113173715853,0.5326178673135745,0.5285571142284569,0.528741693914144,0.5257620504166227,0.5258147874696762,0.5173504904545934,0.5312467039341842,0.536388566606898,0.535386562598882,0.5340153992194916,0.5227033013395211,0.5318004429912456,0.5286889568610906,0.5249446260942938,0.5264740006328447,0.5218067714376121,0.5246809408290265,0.5240217276658581,0.5204356080582218,0.5307720704567028,0.5252610484126147,0.5338308195338044,0.5240744647189115,0.5214376120662377,0.5306665963505959,0.5343054530112857,0.5239689906128046,0.5247864149351334,0.5362303554477376,0.5246018352494463,0.5286625883345638,0.5251028372534543,0.5361512498681573,0.5286648484939803,0.6104577576205041
90,0.40375487817740746,0.5292426959181521,0.6017034068136272,0.6037074148296593,0.562018774390887,0.6008859824912984,0.6008859824912984,0.609271173926801,0.6146239848117288,0.6074253770699294,0.4047832507119502,0.4047832507119502,0.4047832507119502,0.40375487817740746,0.40375487817740746,0.40375487817740746,0.40375487817740746,0.40375487817740746,0.530060120240481,0.6027054108216433,0.5949003269697289,0.6122508174243223,0.5975371796224027,0.6025208311359561,0.6087438033962662,0.40375487817740746,0.5281879548570826,0.6073726400168759,0.6031800442991245,0.6079527476004641,0.6084010125514187,0.6087965404493197,0.6116707098407341,0.5294009070773125,0.60766269380867,0.5275287416939142,0.5316949688851387,0.5165330661322646,0.5306929648771227,0.5211211897479169,0.5301392258200611,0.5169549625566924,0.533066132264529,0.542927961185529,0.5302446999261681,0.5286889568610906,0.5252083113595613,0.5336462398481173,0.5318795485708259,0.5426906444467883,0.5336198713215905,0.5296118552895264,0.5278979010652884,0.5205147136378019,0.5190908132053581,0.5291372218120451,0.5324069191013606,0.5284780086488767,0.5334089231093766,0.5308775445628098,0.5319586541504061,0.5292690644446788,0.5310093871954435,0.53467461238266,0.530060120240481,0.5273705305347537,0.5162957493935239,0.5241535702984917,0.5192226558379918,0.5290581162324649,0.5307720704567028,0.5258147874696762,0.5348328235418205,0.5271332137960131,0.5392627359983124,0.5296118552895264,0.5268431600042189,0.5380497837780825,0.6146239848117288
91,0.4058379917730197,0.5309039130893366,0.5627043560805822,0.5649720493618816,0.5852494462609429,0.6110906022571458,0.6100094926695496,0.6100094926695496,0.5874116654361354,0.5883081953380445,0.40660267904229513,0.40660267904229513,0.40660267904229513,0.4058379917730197,0.4058379917730197,0.4058379917730197,0.4058379917730197,0.4058379917730197,0.528240691910136,0.5607003480645502,0.5675034279084484,0.6020725661850016,0.6109851281510389,0.6101940723552368,0.6099831241430229,0.4058379917730197,0.5255774707309355,0.5882290897584643,0.5396318953696867,0.5886246176563653,0.6106159687796646,0.6098249129838624,0.6106159687796646,0.5297964349752136,0.5903649404071301,0.5285571142284569,0.5329342896318954,0.5207783989030693,0.5297173293956333,0.5278187954857082,0.5212794009070774,0.5249446260942938,0.5235998312414303,0.5309830186689167,0.5281088492775023,0.5315103891994515,0.5175878071933341,0.5254456280983019,0.5282143233836093,0.5312203354076575,0.5298228035017403,0.5315894947790317,0.5380234152515557,0.5187480223605105,0.5383925746229301,0.528952642126358,0.5237053053475372,0.533672608374644,0.5355184052315156,0.5178514924586014,0.5206729247969624,0.5317477059381922,0.5321959708891467,0.5306402278240692,0.5270541082164328,0.5266585803185319,0.5256038392574623,0.5335407657420104,0.530455648138382,0.5244963611433393,0.5329079211053687,0.5275287416939142,0.5299810146609008,0.528240691910136,0.5373378335618606,0.5317477059381922,0.536889568610906,0.5312655385959891,0.6110906022571458
92,0.40214639805927643,0.5271068452694864,0.6079527476004641,0.6094821221390149,0.619423056639595,0.6141493513342474,0.6141229828077207,0.6174717856766164,0.6126463453222234,0.6117761839468411,0.40296382238160533,0.40296382238160533,0.40296382238160533,0.40214639805927643,0.40214639805927643,0.40214639805927643,0.40214639805927643,0.40214639805927643,0.5297700664486868,0.6105896002531379,0.5995675561649615,0.6245649193123088,0.6173399430439827,0.613384664064972,0.6233783356186057,0.40214639805927643,0.528741693914144,0.6121980803712689,0.5955068030798439,0.6234310726716591,0.622930070667651,0.6229564391941779,0.6162852019829131,0.5280561122244489,0.6119607636325282,0.5259729986288366,0.5192226558379918,0.535993038708997,0.5323014449952537,0.5233625145026896,0.5216485602784516,0.5361512498681573,0.5201191857399009,0.5443782301444995,0.5319059170973526,0.5316158633055584,0.5328551840523151,0.5285043771754034,0.525129205779981,0.5385507857820905,0.525234679886088,0.5284252715958232,0.5285043771754034,0.5314312836198714,0.5337517139542243,0.5276869528530745,0.5344372956439194,0.5283197974897162,0.5303238055057483,0.5324332876278873,0.5266849488450586,0.5251555743065077,0.5360985128151039,0.5380234152515557,0.5299810146609008,0.5248127834616602,0.5380761523046093,0.5333825545828499,0.5400274232675878,0.5288207994937243,0.5304820166649088,0.5290581162324649,0.5391572618922055,0.5195390781563126,0.5288207994937243,0.534780086488767,0.528346166016243,0.5439631141983213,0.6245649193123088
93,0.40333298175297966,0.5238635165066976,0.6040238371479801,0.606555215694547,0.6185528952642126,0.6131737158527581,0.6134637696445523,0.6132264529058116,0.607768167914777,0.6093239109798545,0.40404493196920155,0.40404493196920155,0.40404493196920155,0.40333298175297966,0.40333298175297966,0.40333298175297966,0.40333298175297966,0.40333298175297966,0.5272123193755933,0.6071353232781352,0.5950058010758359,0.6219016981331084,0.6163643075624934,0.612883662060964,0.6223499630840629,0.40333298175297966,0.5262894209471575,0.6093766480329079,0.592685370741483,0.6222444889779559,0.6222181204514292,0.6222972260310093,0.6123035544773758,0.524127201771965,0.609877650036916,0.5308511760362831,0.5284780086488767,0.5350701402805611,0.5310357557219703,0.5328551840523151,0.5355711422845691,0.5160584326547832,0.5201455542664276,0.5256829448370425,0.5338835565868579,0.5311675983546039,0.5243117814576521,0.5259466301023099,0.5233625145026896,0.5392627359983124,0.5267640544246388,0.5311148613015505,0.5275551102204409,0.5281352178040291,0.5351492458601413,0.5208575044826496,0.5186689167809303,0.5298755405547938,0.533672608374644,0.5259729986288366,0.5357557219702563,0.5305347537179622,0.5318531800442992,0.5257620504166227,0.5328024469992617,0.5382871005168232,0.5342527159582322,0.5334089231093766,0.5262103153675772,0.5311675983546039,0.5406338993777028,0.5316422318320853,0.5141071616918047,0.5206201877439088,0.5212266638540238,0.5311412298280772,0.527344162008227,0.5425625687465155,0.6223499630840629
94,0.38128889357662693,0.5349910347009809,0.5337517139542243,0.5788682628414724,0.6037337833561861,0.6105896002531379,0.6109851281510389,0.6111960763632528,0.6069771121189748,0.5703512287733361,0.381789895580635,0.381789895580635,0.381789895580635,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.38128889357662693,0.5325914987870478,0.5668969517983335,0.5788682628414724,0.6004904545933973,0.6101940723552368,0.6117761839468411,0.6068980065393946,0.38128889357662693,0.45562176985550046,0.5699820694019618,0.5623351967092078,0.6065288471680202,0.607557219702563,0.6072671659107689,0.6120662377386351,0.5349910347009809,0.5706940196181838,0.5400801603206413,0.5285307457019301,0.516480329079211,0.5397373694757936,0.5358084590233098,0.542426959181521,0.5410557958021306,0.5431389093977429,0.5389199451534649,0.5369159371374328,0.5386562598881974,0.5381288893576627,0.5337517139542243,0.5351492458601413,0.5344109271173927,0.5371268853496467,0.5410030587490771,0.5404756882185423,0.5341736103786521,0.5426379073937349,0.5483071405969835,0.5264740006328447,0.5298228035017403,0.5397901065288472,0.5365204092395317,0.536889568610906,0.5352547199662483,0.5182470203565025,0.5338835565868579,0.5379443096719755,0.5292163273916254,0.5449056006750342,0.5397637380023205,0.5243908870372324,0.5395527897901066,0.5344109271173927,0.5381552578841894,0.5228087754456281,0.5296909608691066,0.5533962662166438,0.5331979748971627,0.5319059170973526,0.5231598535416698,0.6120662377386351
95,0.4013289737369476,0.5283989030692965,0.5636799915620715,0.5661058960025314,0.5900748866153359,0.6141757198607741,0.6132000843792849,0.6132000843792849,0.5884400379706782,0.5871216116443413,0.401988186900116,0.401988186900116,0.401988186900116,0.4013289737369476,0.4013289737369476,0.4013289737369476,0.4013289737369476,0.4013289737369476,0.5255774707309355,0.5608321906971838,0.5700611749815421,0.606054213690539,0.6140175087016138,0.6140702457546672,0.6142284569138277,0.4013289737369476,0.5217540343845586,0.5867788207994937,0.5396582638962135,0.5869106634321274,0.6139647716485602,0.6130155046935977,0.6139647716485602,0.5275551102204409,0.5893893049256408,0.5334352916359034,0.5336462398481173,0.519908237527687,0.5282934289631895,0.5311412298280772,0.5322487079422001,0.5348328235418205,0.5367049889252189,0.5306929648771227,0.5314312836198714,0.5291635903385719,0.5399483176880076,0.5256829448370425,0.5306402278240692,0.5350437717540344,0.5315103891994515,0.5237580424005907,0.5308511760362831,0.5332507119502162,0.5276605843265478,0.5345955068030799,0.5310357557219703,0.5345427697500263,0.5377597299862884,0.5203565024786415,0.5266058432654783,0.5271068452694864,0.5207256618500158,0.5274232675878072,0.5312467039341842,0.5288999050733045,0.5389463136799916,0.5311939668811306,0.5162166438139437,0.5369686741904862,0.5318268115177723,0.5261312097879971,0.5399483176880076,0.5338308195338044,0.5376278873536546,0.5339890306929649,0.5369159371374328,0.5307856314132022,0.6142284569138277
96,0.3974528003375171,0.5301128572935344,0.588967408501213,0.5924480540027424,0.5784463664170446,0.6155205147136378,0.6155205147136378,0.6066343212741272,0.6140702457546672,0.6074517455964561,0.39800653939457864,0.39800653939457864,0.39800653939457864,0.3974528003375171,0.3974528003375171,0.3974528003375171,0.3974528003375171,0.3974528003375171,0.5291372218120451,0.5903385718806033,0.5854340259466301,0.596403332981753,0.6135428752241324,0.6144657736525683,0.607161691804662,0.3974528003375171,0.5254192595717752,0.6067134268537074,0.6137010863832929,0.605553211686531,0.6061069507435924,0.6057641598987449,0.6026790422951166,0.5290053791794115,0.6077417993882502,0.5300337517139542,0.5361512498681573,0.5447737580424006,0.535386562598882,0.5345955068030799,0.528741693914144,0.538893576626938,0.53467461238266,0.5253928910452484,0.5358084590233098,0.5318795485708259,0.5378124670393418,0.5295063811834194,0.5346482438561333,0.5253665225187216,0.5348591920683472,0.530060120240481,0.5397637380023205,0.5240217276658581,0.53095665014239,0.5288999050733045,0.5168494884505854,0.5317477059381922,0.5277924269591815,0.5286098512815104,0.5338308195338044,0.5296118552895264,0.5301392258200611,0.5283725345427698,0.5376542558801815,0.5285043771754034,0.5358084590233098,0.540713004957283,0.5445628098301867,0.5316158633055584,0.5380234152515557,0.5334616601624301,0.5369686741904862,0.5380761523046093,0.540713004957283,0.538102520831136,0.5289262735998312,0.5361294016604637,0.6155205147136378
