,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
61,0.5007287301876481,0.501002004008016,0.5019129167425761,0.5024594643833121,0.5055565676808161,0.4964474403352159,0.4981781745308799,0.4971761705228639,0.503006012024048,0.5030971032975041,0.48834031699763164,0.499362361085808,0.5112953179085443,0.5013663691018401,0.4958098014210239,0.5053743851339042,0.48861359081799965,0.501457460375296,0.4979049007105119,0.49854253962470396,0.4947167061395518,0.49152851156859173,0.5,0.49929899324340393,0.5112953179085443
62,0.4963563490617599,0.49735835306977594,0.500091091273456,0.4940790672253598,0.499362361085808,0.49863363089815993,0.4974494443432319,0.49462561486609585,0.5044634723993442,0.4934414283111678,0.5034614683913281,0.5026416469302241,0.5016396429222081,0.49735835306977594,0.49836035707779197,0.5013663691018401,0.4907997813809437,0.49872472217161595,0.4960830752413919,0.4887046820914556,0.50091091273456,0.4966296228821279,0.5087447622517762,0.4983167916861391,0.5087447622517762
63,0.5010930952814721,0.49826926580433595,0.5053743851339042,0.500819821461104,0.5057387502277282,0.49918017853889596,0.499271269812352,0.5035525596647841,0.49225724175623975,0.5041901985789762,0.5107487702678083,0.49152851156859173,0.5021861905629441,0.5048278374931682,0.49799599198396793,0.500819821461104,0.49899799599198397,0.5061942065950082,0.5046456549462561,0.5021861905629441,0.49799599198396793,0.49754053561668793,0.5091091273456003,0.5015010257669488,0.5107487702678083
64,0.4956276188741119,0.500637638914192,0.49754053561668793,0.5039169247586082,0.5033703771178721,0.49863363089815993,0.5140280561122245,0.501184186554928,0.503006012024048,0.4930770632173438,0.49945345235926397,0.49754053561668793,0.4934414283111678,0.5039169247586082,0.5016396429222081,0.5035525596647841,0.500637638914192,0.4958098014210239,0.49571871014756785,0.4972672617963199,0.5020040080160321,0.49480779741300784,0.4965385316086719,0.4997108842190309,0.5140280561122245
65,0.5054654764073602,0.5039169247586082,0.49899799599198397,0.5035525596647841,0.49863363089815993,0.5040991073055201,0.5047367462197122,0.5055565676808161,0.5088358535252323,0.49453452359263983,0.5080160320641283,0.5059209327746402,0.5069229367826562,0.5046456549462561,0.5109309528147203,0.500273273820368,0.501730734195664,0.500364365093824,0.5040991073055201,0.50091091273456,0.5027327382036801,0.5024594643833121,0.499817817453088,0.5033545351572711,0.5109309528147203
66,0.4976316268901439,0.49808708325742396,0.4979049007105119,0.49480779741300784,0.5048278374931682,0.5092002186190563,0.4974494443432319,0.49899799599198397,0.5110220440881763,0.4930770632173438,0.5041901985789762,0.49571871014756785,0.5063763891419202,0.498815813445072,0.4965385316086719,0.4969939879759519,0.5079249407906723,0.4938057934049918,0.4960830752413919,0.4963563490617599,0.5045545636728002,0.498815813445072,0.5,0.4999643555886476,0.5110220440881763
67,0.5067407542357442,0.500091091273456,0.5024594643833121,0.4917106941155037,0.49480779741300784,0.5024594643833121,0.5071051193295683,0.49735835306977594,0.48970668609947166,0.500364365093824,0.4939879759519038,0.49590089269447984,0.4934414283111678,0.5055565676808161,0.5060120240480962,0.500091091273456,0.5004554563672801,0.4969028967024959,0.498815813445072,0.4963563490617599,0.499271269812352,0.5106576789943523,0.49617416651484786,0.49940988696761107,0.5106576789943523
68,0.500546547640736,0.499726726179632,0.5024594643833121,0.5022772818364001,0.49189287666241577,0.49553652760065586,0.50091091273456,0.4940790672253598,0.5079249407906723,0.49872472217161595,0.5056476589542722,0.500273273820368,0.4930770632173438,0.4968118054290399,0.5030971032975041,0.49863363089815993,0.4960830752413919,0.500364365093824,0.5039169247586082,0.50182182546912,0.49836035707779197,0.5073783931499363,0.49781380943705594,0.4998851457856425,0.5079249407906723
69,0.48906904718527966,0.499726726179632,0.502095099289488,0.5040991073055201,0.5031881945709601,0.5093824011659683,0.49016214246675166,0.5031881945709601,0.4951721625068318,0.5102022226270724,0.5010930952814721,0.49298597194388777,0.5034614683913281,0.503006012024048,0.4969028967024959,0.5073783931499363,0.5081071233375842,0.501457460375296,0.502095099289488,0.4956276188741119,0.500546547640736,0.49826926580433595,0.500546547640736,0.5007722955793009,0.5102022226270724
70,0.500182182546912,0.5024594643833121,0.5033703771178721,0.4977227181635999,0.49899799599198397,0.49899799599198397,0.49271269812351975,0.49498997995991983,0.5022772818364001,0.4936236108580798,0.5,0.4964474403352159,0.500546547640736,0.5024594643833121,0.49836035707779197,0.4944434323191838,0.501002004008016,0.5020040080160321,0.5004554563672801,0.4958098014210239,0.5029149207505921,0.49808708325742396,0.4972672617963199,0.4989187861889788,0.5033703771178721
71,0.501457460375296,0.5013663691018401,0.5037347422116961,0.5039169247586082,0.4971761705228639,0.5055565676808161,0.49836035707779197,0.49754053561668793,0.4960830752413919,0.5034614683913281,0.4972672617963199,0.5059209327746402,0.4881581344507196,0.4966296228821279,0.49271269812351975,0.5035525596647841,0.5028238294771361,0.4967207141555839,0.5099289488067044,0.5074694844233922,0.5074694844233922,0.5075605756968482,0.501275277828384,0.5011366606731249,0.5099289488067044
72,0.49799599198396793,0.49590089269447984,0.49863363089815993,0.49954454363272,0.49462561486609585,0.5095645837128803,0.5021861905629441,0.499362361085808,0.499362361085808,0.4948988886864638,0.49508107123337586,0.501184186554928,0.5020040080160321,0.500273273820368,0.5040080160320641,0.502095099289488,0.5039169247586082,0.4972672617963199,0.499362361085808,0.49872472217161595,0.499817817453088,0.4966296228821279,0.49435234104572784,0.49942572892821224,0.5095645837128803
73,0.49617416651484786,0.4937147021315358,0.49535434505374387,0.5013663691018401,0.49899799599198397,0.501184186554928,0.4914374202951357,0.5062852978684642,0.5048278374931682,0.5,0.49908908726544,0.5051922025869922,0.499271269812352,0.502095099289488,0.49599198396793587,0.5035525596647841,0.500273273820368,0.5021861905629441,0.5066496629622882,0.49253051557660776,0.500182182546912,0.4900710511932957,0.4981781745308799,0.49933067716460583,0.5066496629622882
74,0.5010930952814721,0.4968118054290399,0.49189287666241577,0.5037347422116961,0.5042812898524321,0.49735835306977594,0.49599198396793587,0.5028238294771361,0.5031881945709601,0.5027327382036801,0.5025505556567681,0.501002004008016,0.49872472217161595,0.5040991073055201,0.5029149207505921,0.5055565676808161,0.5026416469302241,0.5052832938604481,0.5115685917289123,0.4938057934049918,0.49781380943705594,0.5088358535252323,0.501275277828384,0.5015643936093531,0.5115685917289123
75,0.4956276188741119,0.4940790672253598,0.5026416469302241,0.4944434323191838,0.4971761705228639,0.500819821461104,0.4887046820914556,0.5037347422116961,0.5037347422116961,0.5067407542357442,0.4969028967024959,0.5044634723993442,0.49508107123337586,0.4875204955365276,0.4970850792494079,0.49735835306977594,0.4977227181635999,0.5020040080160321,0.4935325195846238,0.49526325378028785,0.4970850792494079,0.49298597194388777,0.4881581344507196,0.49708111875925753,0.5067407542357442
76,0.5029149207505921,0.5046456549462561,0.4873383129896156,0.5042812898524321,0.5040991073055201,0.5022772818364001,0.4976316268901439,0.4971761705228639,0.4968118054290399,0.49198396793587174,0.50182182546912,0.503006012024048,0.49854253962470396,0.49298597194388777,0.5069229367826562,0.49590089269447984,0.49918017853889596,0.5020040080160321,0.501548551648752,0.49890690471852794,0.5034614683913281,0.5068318455092002,0.49089087265439973,0.4996158324554246,0.5069229367826562
77,0.4905265075605757,0.5022772818364001,0.5042812898524321,0.5019129167425761,0.49808708325742396,0.501730734195664,0.502368373109856,0.4944434323191838,0.4951721625068318,0.5120240480961924,0.5058298415011842,0.502095099289488,0.5060120240480962,0.5073783931499363,0.499817817453088,0.5037347422116961,0.5055565676808161,0.4965385316086719,0.5115685917289123,0.49544543632719984,0.5036436509382402,0.5026416469302241,0.50091091273456,0.501912916742576,0.5120240480961924
78,0.5054654764073602,0.501730734195664,0.4873383129896156,0.5035525596647841,0.4942612497722718,0.49535434505374387,0.500546547640736,0.5033703771178721,0.49826926580433595,0.5136636910184005,0.499817817453088,0.5026416469302241,0.5043723811258881,0.5013663691018401,0.499271269812352,0.5046456549462561,0.499908908726544,0.49854253962470396,0.5088358535252323,0.4974494443432319,0.5107487702678083,0.5104754964474403,0.5020040080160321,0.5018970747819751,0.5136636910184005
79,0.5058298415011842,0.5019129167425761,0.502095099289488,0.4968118054290399,0.4977227181635999,0.5057387502277282,0.49908908726544,0.5082893058844963,0.501730734195664,0.5030971032975041,0.5041901985789762,0.499908908726544,0.4981781745308799,0.49462561486609585,0.49198396793587174,0.5048278374931682,0.5044634723993442,0.49781380943705594,0.4969939879759519,0.49180178538895974,0.4970850792494079,0.499362361085808,0.5010930952814721,0.5002019849976633,0.5082893058844963
80,0.4981781745308799,0.49808708325742396,0.4935325195846238,0.49808708325742396,0.49498997995991983,0.5022772818364001,0.499271269812352,0.5004554563672801,0.5066496629622882,0.49945345235926397,0.5056476589542722,0.49899799599198397,0.4963563490617599,0.4969939879759519,0.4967207141555839,0.498815813445072,0.501730734195664,0.49963563490617596,0.499726726179632,0.4970850792494079,0.5030971032975041,0.4900710511932957,0.501457460375296,0.4990138379525849,0.5066496629622882
81,0.49198396793587174,0.500637638914192,0.4964474403352159,0.501730734195664,0.5026416469302241,0.49134632902167974,0.5041901985789762,0.501548551648752,0.5073783931499363,0.5065585716888322,0.5072873018764802,0.501548551648752,0.500182182546912,0.49735835306977594,0.49854253962470396,0.49954454363272,0.501730734195664,0.49453452359263983,0.4928037893969758,0.4967207141555839,0.5010930952814721,0.5013663691018401,0.5041901985789762,0.500059407352254,0.5073783931499363
82,0.49872472217161595,0.500273273820368,0.49571871014756785,0.5061031153215522,0.503006012024048,0.5037347422116961,0.49836035707779197,0.4971761705228639,0.4968118054290399,0.5040080160320641,0.49089087265439973,0.5088358535252323,0.5027327382036801,0.49918017853889596,0.50091091273456,0.5013663691018401,0.498815813445072,0.5,0.5117507742758244,0.49544543632719984,0.5072873018764802,0.5155766077609765,0.5010930952814721,0.5016436034123584,0.5155766077609765
83,0.5020040080160321,0.4938968846784478,0.4977227181635999,0.4964474403352159,0.4937147021315358,0.49152851156859173,0.49872472217161595,0.49298597194388777,0.49553652760065586,0.4969028967024959,0.4969028967024959,0.4966296228821279,0.4970850792494079,0.49863363089815993,0.49161960284204775,0.4968118054290399,0.5044634723993442,0.49799599198396793,0.502095099289488,0.49963563490617596,0.49781380943705594,0.49826926580433595,0.50091091273456,0.4973187481682732,0.5044634723993442
84,0.5094734924394243,0.499908908726544,0.500091091273456,0.5031881945709601,0.49863363089815993,0.49826926580433595,0.5094734924394243,0.49899799599198397,0.5059209327746402,0.4956276188741119,0.5029149207505921,0.49826926580433595,0.50182182546912,0.5064674804153763,0.5051011113135362,0.4951721625068318,0.5028238294771361,0.4958098014210239,0.4935325195846238,0.49872472217161595,0.4958098014210239,0.49808708325742396,0.500364365093824,0.5006297179338915,0.5094734924394243
85,0.5040080160320641,0.5031881945709601,0.5026416469302241,0.5108398615412644,0.5022772818364001,0.49571871014756785,0.5020040080160321,0.5037347422116961,0.4917106941155037,0.5107487702678083,0.4921661504827837,0.5110220440881763,0.5058298415011842,0.4977227181635999,0.5021861905629441,0.5039169247586082,0.49845144835124794,0.501275277828384,0.5073783931499363,0.49544543632719984,0.5089269447986883,0.5177627983239206,0.502368373109856,0.5031010637876545,0.5177627983239206
86,0.4967207141555839,0.4977227181635999,0.5077427582437603,0.5031881945709601,0.4960830752413919,0.503006012024048,0.5034614683913281,0.5077427582437603,0.5055565676808161,0.5051011113135362,0.5047367462197122,0.5040991073055201,0.5051011113135362,0.5061031153215522,0.499817817453088,0.4937147021315358,0.5024594643833121,0.5021861905629441,0.4964474403352159,0.502368373109856,0.4976316268901439,0.4962652577883039,0.5034614683913281,0.5017703390971667,0.5077427582437603
87,0.500546547640736,0.5019129167425761,0.500273273820368,0.49863363089815993,0.5024594643833121,0.49590089269447984,0.5051011113135362,0.5097467662597923,0.5122973219165604,0.5025505556567681,0.5116596830023684,0.502095099289488,0.501457460375296,0.49899799599198397,0.5083803971579522,0.5062852978684642,0.4979049007105119,0.49799599198396793,0.501730734195664,0.502368373109856,0.5,0.501548551648752,0.49799599198396793,0.5025149112454157,0.5122973219165604
88,0.49908908726544,0.5050100200400801,0.4938968846784478,0.499908908726544,0.5040991073055201,0.49863363089815993,0.5051011113135362,0.5033703771178721,0.49899799599198397,0.49854253962470396,0.5052832938604481,0.49462561486609585,0.49872472217161595,0.5046456549462561,0.5,0.5028238294771361,0.49735835306977594,0.500364365093824,0.49826926580433595,0.5063763891419202,0.4969028967024959,0.5053743851339042,0.5065585716888322,0.5010416089095187,0.5065585716888322
89,0.49854253962470396,0.5024594643833121,0.5019129167425761,0.498815813445072,0.49899799599198397,0.5022772818364001,0.50182182546912,0.5033703771178721,0.5117507742758244,0.4976316268901439,0.5060120240480962,0.5055565676808161,0.500182182546912,0.48970668609947166,0.49526325378028785,0.49918017853889596,0.5053743851339042,0.4963563490617599,0.49535434505374387,0.49854253962470396,0.499271269812352,0.4911641464747677,0.5032792858444161,0.5001227751946582,0.5117507742758244
90,0.4958098014210239,0.499726726179632,0.5035525596647841,0.5037347422116961,0.502095099289488,0.5064674804153763,0.4965385316086719,0.500637638914192,0.5082893058844963,0.50182182546912,0.49963563490617596,0.49189287666241577,0.5029149207505921,0.5044634723993442,0.49526325378028785,0.4960830752413919,0.5055565676808161,0.500364365093824,0.501730734195664,0.49508107123337586,0.4972672617963199,0.4902532337402077,0.49453452359263983,0.499726726179632,0.5082893058844963
91,0.4963563490617599,0.4935325195846238,0.49590089269447984,0.49243942430315174,0.49845144835124794,0.5042812898524321,0.4932592457642558,0.49590089269447984,0.5097467662597923,0.501457460375296,0.5045545636728002,0.4933503370377118,0.5085625797048643,0.49316815449079976,0.4981781745308799,0.49899799599198397,0.5062852978684642,0.4969028967024959,0.4937147021315358,0.5027327382036801,0.49872472217161595,0.4964474403352159,0.49890690471852794,0.49877620854356924,0.5097467662597923
92,0.4948988886864638,0.499726726179632,0.5031881945709601,0.5033703771178721,0.49918017853889596,0.49298597194388777,0.500182182546912,0.49735835306977594,0.4875204955365276,0.4963563490617599,0.50182182546912,0.501730734195664,0.4914374202951357,0.49535434505374387,0.5032792858444161,0.5004554563672801,0.4960830752413919,0.5027327382036801,0.49735835306977594,0.4956276188741119,0.4969028967024959,0.4880670431772636,0.4912552377482237,0.4972553803258691,0.5033703771178721
93,0.5041901985789762,0.4940790672253598,0.49863363089815993,0.5068318455092002,0.5051922025869922,0.501184186554928,0.4974494443432319,0.499726726179632,0.4935325195846238,0.4976316268901439,0.5027327382036801,0.500819821461104,0.49945345235926397,0.498815813445072,0.5016396429222081,0.49298597194388777,0.5031881945709601,0.5040080160320641,0.5040991073055201,0.49854253962470396,0.49945345235926397,0.49954454363272,0.4947167061395518,0.4999326716674456,0.5068318455092002
