,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.433289656235548,0.5691382765531062,0.5897949745645137,0.5906042854940651,0.5874055803915523,0.6019346385077848,0.5900262062586712,0.5811623246492986,0.6087174348697395,0.6200477878834593,0.4337135810081702,0.4337135810081702,0.4337135810081702,0.433289656235548,0.433289656235548,0.433289656235548,0.433289656235548,0.433289656235548,0.5660937259133652,0.5917604439648528,0.5408509326344998,0.5699090488669647,0.6033220286727301,0.5934561430553414,0.5919145984276245,0.433289656235548,0.5622013257283799,0.6199321720363804,0.5990057037151225,0.6201248651148451,0.6078695853244952,0.6078695853244952,0.6078695853244952,0.5678279636195468,0.5588870047787884,0.5172267612147372,0.5207337752427933,0.5108678896254046,0.5194620009249268,0.5118313550177278,0.5109835054724834,0.5236627100354555,0.5113303530137198,0.5195005395406197,0.5063974102050255,0.5119084322491136,0.5221982426391244,0.5203098504701711,0.5093263449976877,0.5215430861723447,0.5048558655773084,0.5166872205950362,0.5198473870818561,0.540418443725057,0.6201248651148451
25,0.4370664405734546,0.5720672113457684,0.6299522121165407,0.6300678279636196,0.6154231540003083,0.6186218591028211,0.6027054108216433,0.6035917989825805,0.6128025281331895,0.6255202713118545,0.4365654385694466,0.4365654385694466,0.4365654385694466,0.4370664405734546,0.4370664405734546,0.4370664405734546,0.4370664405734546,0.4370664405734546,0.5684060428549407,0.6300678279636196,0.627293047633729,0.5838600277478033,0.6159241560043163,0.6060968090026206,0.6108755973485432,0.4370664405734546,0.5642824109757978,0.6256358871589333,0.6309927547402497,0.625751503006012,0.6103745953445352,0.6103745953445352,0.6103745953445352,0.5703715122552798,0.5023123169415754,0.5082858023739787,0.509673192538924,0.5126021273315863,0.5199630029289348,0.5091336519192231,0.5088253429936797,0.5087097271466009,0.517843379065824,0.5094419608447665,0.5352628333590257,0.530060120240481,0.5193078464621551,0.5126792045629721,0.5045475566517651,0.5192307692307693,0.5279404963773702,0.5156852165870202,0.5171111453676583,0.5479006445940313,0.6309927547402497
26,0.3931324186835209,0.6477570525666718,0.652266070602744,0.6600894095884076,0.6609757977493449,0.661399722521967,0.6611684908278095,0.6611684908278095,0.6498766764297826,0.654771080622784,0.39401880684445817,0.39401880684445817,0.39401880684445817,0.3931324186835209,0.3931324186835209,0.3931324186835209,0.3931324186835209,0.3931324186835209,0.65326807461076,0.6548481578541698,0.6574687837212887,0.6460613534761831,0.6611684908278095,0.6611684908278095,0.6540003083089255,0.3931324186835209,0.6548481578541698,0.6550793895483275,0.5986973947895792,0.6614767997533528,0.6630568829967628,0.6585093263449977,0.6569677817172808,0.6503776784337907,0.6014336365037768,0.531023585632804,0.5273624171419763,0.5250501002004008,0.5270926468321258,0.5296361954678588,0.5431247109603823,0.532565130260521,0.5294049637737013,0.5285956528441499,0.5218513950978881,0.5507168182518883,0.513257283798366,0.5366502235239711,0.5490211191613997,0.5465931863727455,0.5174579929088947,0.5317172807152767,0.5338369045783875,0.5648433619375504,0.6630568829967628
27,0.43259596115307536,0.5549560659781101,0.5764606135347619,0.5764220749190689,0.5510636657931247,0.5990827809465084,0.597733929397256,0.5955757669184523,0.5536842916602436,0.5803530137197472,0.43332819485124097,0.43332819485124097,0.43332819485124097,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.43259596115307536,0.5542238322799445,0.5733775242793279,0.5846308000616618,0.5896793587174348,0.6004701711114536,0.5990057037151225,0.598774472020965,0.43259596115307536,0.5524895945737629,0.5816247880376136,0.5348774472020965,0.5808925543394481,0.6002389394172961,0.6002389394172961,0.6002389394172961,0.5553414521350393,0.5143363650377678,0.5222753198705102,0.5289425003853861,0.5157237552027131,0.5223523971018961,0.5185370741482966,0.5253198705102513,0.5231231694157545,0.5164559889008786,0.517843379065824,0.5061661785108679,0.5055495606597811,0.5122938184060428,0.5145290581162325,0.5095575766918452,0.5222367812548173,0.5179589949129028,0.5145290581162325,0.519384923693541,0.5259693175524839,0.6002389394172961
28,0.42400184985355327,0.5678665022352397,0.6331509172190535,0.6331123786033606,0.6297980576537691,0.6321489132110375,0.5918375211962387,0.591606289502081,0.615076306459072,0.6274857407121937,0.42334669338677355,0.42334669338677355,0.42334669338677355,0.42400184985355327,0.42400184985355327,0.42400184985355327,0.42400184985355327,0.42400184985355327,0.5637428703560968,0.6327269924464313,0.6324186835208879,0.6001618621859103,0.6299136735008478,0.6082164328657315,0.6132264529058116,0.42400184985355327,0.5586172344689379,0.6274472020965007,0.634962232156621,0.6275628179435795,0.6235162632958224,0.6235162632958224,0.6235162632958224,0.565708339756436,0.5628179435794666,0.5257823338985663,0.5203098504701711,0.5271697240635116,0.5304069677817173,0.5307538153229536,0.5146446739633113,0.5252042546631726,0.5117542777863419,0.5211577000154154,0.5406197009403422,0.5365731462925851,0.5238554031139201,0.5245105595806998,0.5092107291506089,0.5282873439186064,0.5111376599352552,0.523431478341298,0.5191151533836904,0.5475480876282479,0.634962232156621
29,0.4021504547556652,0.63442269153692,0.6387004778788345,0.6498381378140897,0.6500308308925543,0.6504547556651765,0.6497610605827039,0.6497610605827039,0.6343841529212271,0.6416679512871898,0.4031139201479883,0.4031139201479883,0.4031139201479883,0.4021504547556652,0.4021504547556652,0.4021504547556652,0.4021504547556652,0.4021504547556652,0.6403190997379374,0.6408971789733313,0.6477570525666718,0.5523739787266841,0.6497610605827039,0.6497610605827039,0.6427470325265916,0.4021504547556652,0.6408971789733313,0.641590874055804,0.5941498381378141,0.6499922922768614,0.6502620625867119,0.6475643594882072,0.6457145059349468,0.6370433174040389,0.48789887467242177,0.5242022506551565,0.5265145675967319,0.5256667180514876,0.5224680129489748,0.5232387852628334,0.5220055495606598,0.5339910590411593,0.5395406197009404,0.5235856328040697,0.5299059657777093,0.5241251734237706,0.5368429166024357,0.5246261754277787,0.5165330661322646,0.5428934792662248,0.5146061353476183,0.5214660089409588,0.5270541082164328,0.5561621819136849,0.6504547556651765
30,0.4256204717126561,0.5588484661630955,0.578426082935101,0.5782333898566363,0.5768074610759981,0.5924926776630184,0.5924926776630184,0.594727917373208,0.5577693849236935,0.5813164791120703,0.4259673192538924,0.4259673192538924,0.4259673192538924,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.5557268382919686,0.5774626175427778,0.5763064590719902,0.591606289502081,0.5930707568984122,0.5688299676275628,0.599776476028981,0.4256204717126561,0.5522198242639125,0.580468629566826,0.5971558501618622,0.6025897949745646,0.6029366425158008,0.6024356405117928,0.5970016956990905,0.5573069215353784,0.4948743641128411,0.5211577000154154,0.5202327732387853,0.5225450901803608,0.515299830430091,0.53360567288423,0.5161862185910282,0.5169955295205796,0.5171496839833514,0.5195390781563126,0.5226992446431324,0.5152227531987051,0.5210806227840296,0.5242022506551565,0.5237012486511484,0.5258979497456452,0.5285956528441499,0.5243564051179281,0.5205410821643287,0.5270269884498341,0.6029366425158008
31,0.394596886079852,0.6470633574841992,0.6519577616772005,0.6579312471096038,0.6585864035763835,0.6589332511176198,0.658856173886234,0.658856173886234,0.6480268228765222,0.653769076614768,0.3954832742407893,0.3954832742407893,0.3954832742407893,0.394596886079852,0.394596886079852,0.394596886079852,0.394596886079852,0.394596886079852,0.6529597656852166,0.6543856944658548,0.6556189301680284,0.6452135039309388,0.658856173886234,0.658856173886234,0.6523046092184369,0.394596886079852,0.6543856944658548,0.6544627716972407,0.595768459996917,0.6594727917373208,0.6603591798982581,0.656351163866194,0.6549637737012487,0.6500693695082472,0.5922229073531678,0.5347618313550178,0.5271311854478187,0.5299059657777093,0.5152612918143981,0.5319485124094343,0.5433559426545399,0.5304069677817173,0.5180360721442886,0.5299059657777093,0.5223138584862032,0.5502543548635733,0.5125635887158934,0.5353399105904116,0.5262062586711885,0.5432017881917681,0.5344535224294743,0.532102666872206,0.5285571142284569,0.5639284266538775,0.6603591798982581
32,0.4024973022969015,0.649722521967011,0.6538461538461539,0.6503391398180978,0.6513026052104208,0.6519577616772005,0.6518036072144289,0.6518036072144289,0.6489132110374596,0.6566594727917373,0.4036149221519963,0.4036149221519963,0.4036149221519963,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.4024973022969015,0.6552335440110991,0.6566594727917373,0.6475643594882072,0.6478726684137506,0.6518036072144289,0.6518036072144289,0.5930707568984122,0.4024973022969015,0.6566594727917373,0.656813627254509,0.5917219053491598,0.6524973022969015,0.653769076614768,0.6480653614922152,0.6459071990134114,0.652266070602744,0.48909357175890245,0.5267072606751966,0.5389625404655465,0.5212347772468013,0.5214274703252659,0.5373053799907508,0.5261291814398027,0.5340295976568522,0.5399645444735625,0.5440110991213195,0.5385000770772314,0.5470556497610606,0.5404655464775705,0.5319870510251272,0.5240095575766919,0.541236318791429,0.5379605364575304,0.5286727300755357,0.5297132726992446,0.560702601784766,0.656813627254509
33,0.43903190997379377,0.5738014490519501,0.6343070756898412,0.6341143826113766,0.6161553876984739,0.6193540928009866,0.6025897949745646,0.6042469554493602,0.6113765993525513,0.6240172652998305,0.43860798520117156,0.43860798520117156,0.43860798520117156,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.43903190997379377,0.5699090488669647,0.6346539232310775,0.6301834438106984,0.5882919685524896,0.616579312471096,0.6075227377832588,0.610451672575921,0.43903190997379377,0.5660166486819793,0.62374749498998,0.6321103745953446,0.6240172652998305,0.6081778942500385,0.6081778942500385,0.6081778942500385,0.5718745182673038,0.4967242176661014,0.5163789116694928,0.5070911052874981,0.5206181593957145,0.5113303530137198,0.5241251734237706,0.5118698936334207,0.5185370741482966,0.5179589949129028,0.5195390781563126,0.5065901032834901,0.5300986588561739,0.517804840450131,0.5115615847078773,0.5186912286110683,0.5063974102050255,0.5277478032989055,0.5153383690457839,0.5195390781563126,0.5484815785416988,0.6343070756898412
34,0.4283567134268537,0.569754894404193,0.5835517188222599,0.5842068752890396,0.5922614459688608,0.6112609835054725,0.6018960998920919,0.5964236164636966,0.6081778942500385,0.6225142592878063,0.42878063819947587,0.42878063819947587,0.42878063819947587,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.4283567134268537,0.565708339756436,0.5864421149992293,0.550948049946046,0.5899876676429783,0.6131879142901187,0.6055572683829197,0.6042469554493602,0.4283567134268537,0.5618159395714506,0.6230923385232002,0.5965392323107754,0.6225142592878063,0.6161939263141668,0.6161939263141668,0.6161939263141668,0.5681362725450901,0.5644365654385695,0.513796824418067,0.5169569909048867,0.5247417912748574,0.5199630029289348,0.5169184522891938,0.518305842454139,0.5169184522891938,0.5248188685062433,0.514220749190689,0.5087097271466009,0.5073994142130415,0.5146061353476183,0.5187683058424541,0.5322568213349776,0.521928472329274,0.5311006628641899,0.5244720209650069,0.5213503930938801,0.5411720877652741,0.6230923385232002
35,0.41999383382148914,0.5604670880221982,0.5724911361183906,0.572298443039926,0.5821257900416217,0.6058270386927701,0.6058270386927701,0.6012794820410051,0.5905272082626792,0.5935717589024202,0.4202636041313396,0.4202636041313396,0.4202636041313396,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.41999383382148914,0.5571142284569138,0.5717589024202251,0.5696007399414214,0.5920687528903962,0.6058655773084631,0.5999691691074457,0.6075612763989517,0.41999383382148914,0.5530676738091568,0.5924156004316325,0.6097965161091413,0.6098350547248342,0.6101048250346848,0.6098350547248342,0.602859565284415,0.5586943117003237,0.5670957299213812,0.5298674271620163,0.5217743178665022,0.5318714351780484,0.5299445043934022,0.5331432094959149,0.5172652998304301,0.523431478341298,0.5258208725142592,0.5240095575766919,0.528017573608756,0.5201942346230923,0.5180360721442886,0.5195005395406197,0.5073608755973485,0.5136426699552952,0.5295976568521659,0.5232002466471405,0.5225450901803608,0.5325508566991533,0.6101048250346848
36,0.4390704485894867,0.5645136426699553,0.5682904270078619,0.568714351780484,0.5851703406813628,0.602320024664714,0.5981963927855711,0.594188376753507,0.5818945583474642,0.5919916756590103,0.4396485278248805,0.4396485278248805,0.4396485278248805,0.4390704485894867,0.4390704485894867,0.4390704485894867,0.4390704485894867,0.4390704485894867,0.5633960228148605,0.5659010328349006,0.5813935563434561,0.5890627408663481,0.6037074148296593,0.600316016648682,0.5996223215662093,0.4390704485894867,0.5608910127948205,0.5927239093571759,0.5257052566671805,0.592145830121782,0.6054801911515338,0.6054801911515338,0.6054801911515338,0.5644365654385695,0.5122552797903499,0.5204640049329428,0.5036226298751348,0.5097502697703099,0.5250501002004008,0.5121396639432712,0.5140665947279174,0.5028518575612764,0.5106366579312471,0.5161862185910282,0.5369585324495144,0.5171496839833514,0.5205025435486358,0.5177663018344381,0.5078618776013566,0.5159935255125636,0.5297903499306305,0.5076691845228919,0.5193078464621551,0.5323424627031842,0.6054801911515338
37,0.44018806844458147,0.561083705873285,0.5696392785571143,0.5694465854786496,0.5852859565284415,0.6017419454293201,0.5976183135501772,0.5943039926005858,0.5757669184522892,0.5874055803915523,0.44076614767997535,0.44076614767997535,0.44076614767997535,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.44018806844458147,0.5593494681671034,0.5660937259133652,0.5812779404963774,0.5889471250192693,0.6034376445198089,0.5999691691074457,0.5995837829505164,0.44018806844458147,0.5576923076923077,0.5885232002466472,0.5309850470171111,0.5874826576229382,0.6046708802219825,0.6046708802219825,0.6046708802219825,0.5609295514105134,0.5174579929088947,0.515299830430091,0.5265145675967319,0.5235470941883767,0.5174194542932018,0.5195005395406197,0.5227377832588254,0.5005780792353939,0.5092878063819948,0.5151842145830122,0.5034299367966703,0.5141051333436103,0.5141051333436103,0.5181902266070603,0.5076691845228919,0.5070140280561122,0.5143749036534607,0.514259287806382,0.5203869277015569,0.5319556491901182,0.6046708802219825
38,0.4405349159858178,0.5709110528749808,0.6089101279482041,0.609488207183598,0.5705256667180515,0.5798134731000463,0.5887544319408047,0.5937259133651919,0.6101819022660706,0.6195853244951441,0.44072760906428243,0.44072760906428243,0.44072760906428243,0.4405349159858178,0.4405349159858178,0.4405349159858178,0.4405349159858178,0.4405349159858178,0.5664791120702944,0.6102589794974564,0.5970787729304763,0.5828580237397872,0.5818174811160783,0.5886773547094188,0.5906813627254509,0.4405349159858178,0.5621242484969939,0.6193926314166796,0.6098735933405272,0.6198165561893016,0.5876753507014028,0.5876753507014028,0.5876753507014028,0.5687528903961769,0.5060120240480962,0.5194234623092339,0.5112918143980268,0.5132187451826731,0.50408509326345,0.5182287652227532,0.5123708956374287,0.5047787883459226,0.5152227531987051,0.5224294743332819,0.5056266378911669,0.5029289347926622,0.5117928164020349,0.5199244643132419,0.513257283798366,0.5046631724988438,0.5059349468167104,0.5075921072915061,0.5169184522891938,0.53949208959229,0.6198165561893016
39,0.43779867427162017,0.5522969014952983,0.6245182673038384,0.627254509018036,0.6203175581933097,0.6065207337752428,0.6063280406967781,0.5991983967935872,0.6037844920610451,0.6171573917064899,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43779867427162017,0.43779867427162017,0.43779867427162017,0.43779867427162017,0.43779867427162017,0.5594265453984892,0.6274472020965007,0.6184291660243564,0.6285262833359025,0.6126483736704178,0.6050948049946046,0.6245568059195313,0.43779867427162017,0.5607753969477416,0.6182364729458918,0.5314475104054263,0.6244026514567597,0.6230537999075073,0.6234777246801295,0.6058655773084631,0.5548404501310313,0.4973408355171882,0.5069754894404193,0.5042007091105287,0.533104670880222,0.5266301834438107,0.5111761985509481,0.5190380761523046,0.5146832125790042,0.5188068444581471,0.5124479728688146,0.5277478032989055,0.5292122706952366,0.5113303530137198,0.5135655927239093,0.5226607060274395,0.5222753198705102,0.5093648836133806,0.5270541082164328,0.514259287806382,0.542175519129427,0.627254509018036
40,0.43178665022352397,0.5632418683520888,0.6250578079235394,0.6250192693078465,0.6180823184831201,0.61966240172653,0.5859796516109141,0.5866733466933868,0.6018190226607061,0.6183906274086635,0.43082318483120086,0.43082318483120086,0.43082318483120086,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.43178665022352397,0.5589640820101742,0.6254046554647757,0.6225527979034993,0.5953830738399877,0.6188145521812857,0.5794666255588099,0.574379528287344,0.43178665022352397,0.5551487590565747,0.618660397718514,0.6250192693078465,0.6183906274086635,0.6124171419762602,0.6124171419762602,0.6124171419762602,0.5608524741791275,0.4981116078310467,0.5176121473716664,0.5168413750578079,0.5147988284260829,0.5141051333436103,0.5089409588407584,0.5118698936334207,0.5102127331586249,0.521928472329274,0.5182287652227532,0.5382303067673809,0.5304069677817173,0.5214274703252659,0.5156466779713272,0.5067442577462618,0.5183443810698319,0.5099044242330816,0.5222753198705102,0.5159935255125636,0.5422426048678555,0.6250578079235394
41,0.4227686141513797,0.5583089255433945,0.6232850316016648,0.6233235702173578,0.6238631108370587,0.6253661168490828,0.5959996916910745,0.5958455372283028,0.5604670880221982,0.6149992292276861,0.4223446893787575,0.4223446893787575,0.4223446893787575,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.4227686141513797,0.5548789887467243,0.6225527979034993,0.6249421920764606,0.6029366425158008,0.6245182673038384,0.5877909665484816,0.5820872514259288,0.4227686141513797,0.5506012024048096,0.6148065361492215,0.6226298751348851,0.6148450747649145,0.6175813164791121,0.6175813164791121,0.6175813164791121,0.55653614922152,0.496955449360259,0.5166486819793433,0.5273238785262834,0.5179975335285957,0.5238554031139201,0.5291351934638507,0.5135655927239093,0.5248959457376291,0.5158393710497919,0.524394943733621,0.512756281794358,0.5353399105904116,0.5233929397256051,0.5245105595806998,0.5256281794357947,0.5254354863573301,0.5322953599506706,0.5250501002004008,0.5268614151379682,0.5383045292864933,0.6253661168490828
