,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
128,0.47487746577492335,0.5286718014341937,0.5353840210541565,0.5523818721780911,0.5507883236352222,0.5476495158992685,0.5348528382065335,0.5496776685901924,0.5518023999806843,0.562667503682063,0.562667503682063,0.562667503682063,0.562667503682063,0.47487746577492335,0.47487746577492335,0.47487746577492335,0.47487746577492335,0.47487746577492335,0.5346596808073979,0.5323417920177704,0.5522370041287394,0.5661443368665041,0.5660477581669363,0.5627157930318468,0.5676413067098052,0.47487746577492335,0.562667503682063,0.562667503682063,0.562667503682063,0.5720356375401405,0.568269068256996,0.568269068256996,0.5644059202742835,0.5391505903373011,0.562667503682063,0.503078446048724,0.502547263201101,0.49936016611536327,0.504092522394186,0.4999396383127701,0.5057826496366227,0.5029335779993722,0.5059275176859743,0.4942897843880532,0.5002776637612575,0.5001327957119057,0.5011468720573677,0.502595552550885,0.49873240456817247,0.5042856797933216,0.4952072820339474,0.49834608976990125,0.5017263442547746,0.504092522394186,0.4997947702634184,0.4998430596132023,0.49742859212400703,0.5000845063621219,0.5023058164521814,0.49940845546514717,0.4916338701499384,0.4968974092763841,0.5047202839413767,0.5015814762054229,0.4944346524374049,0.503078446048724,0.5050100200400801,0.4994567448149311,0.4980563536711978,0.5090663254219282,0.5018229229543424,0.5011951614071517,0.49868411521838857,0.49535215008329914,0.5053480454885675,0.5050100200400801,0.4998913489629862,0.4878190115170099,0.4912475553516672,0.5075210662288432,0.500519110510177,0.5031267353985078,0.5036579182461308,0.49646280512832897,0.5452010670157809,0.5720356375401405
129,0.4761088441944129,0.5399473646087355,0.5198107057488471,0.5475287925248087,0.5447280102373422,0.5441485380399353,0.5360842166260231,0.5444382741386388,0.52034188859647,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.4761088441944129,0.4761088441944129,0.4761088441944129,0.4761088441944129,0.4761088441944129,0.5426998575464181,0.5213076755921482,0.5536132505975807,0.5620638868097642,0.5548204843421783,0.5510056257092498,0.560615206316247,0.4761088441944129,0.5585387642755391,0.5585387642755391,0.5585387642755391,0.5619190187604124,0.562112176159548,0.562112176159548,0.5601323128184079,0.5429895936451216,0.5585387642755391,0.4916097254750465,0.4937344568655383,0.5013641741313953,0.49846681314436103,0.5029577226742642,0.5001086510370137,0.5003500977859333,0.503006012024048,0.4948451119105681,0.49783905159717023,0.5020885143781539,0.5068691600067605,0.4995291788396069,0.5000120723374459,0.5039235096699423,0.4996257575391747,0.49904628534176787,0.49619721370451747,0.4971147113504117,0.5006881232344207,0.49856339184392884,0.5004466764855011,0.4990945746915518,0.49856339184392884,0.5008812806335563,0.49561774150711063,0.49508655865948764,0.4967283965521404,0.4948451119105681,0.5079315257020064,0.4995774681893908,0.49817707704565756,0.5038752203201584,0.5027645652751286,0.5074969215539513,0.4995291788396069,0.5089456020474684,0.4971147113504117,0.499480889489823,0.497452736798899,0.5014607528309631,0.5042615351184296,0.4900161769321776,0.509187048796388,0.4937827462153222,0.5022816717772896,0.4964869498032209,0.49870825989328055,0.504599560566917,0.5405518757282527,0.562112176159548
130,0.4755052273221141,0.5335490257623681,0.5421445300239033,0.5425308448221745,0.5305067967259821,0.5369292802472415,0.5367361228481059,0.5436897892169882,0.5329212642151774,0.5558587053625323,0.5558587053625323,0.5558587053625323,0.5558587053625323,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.4755052273221141,0.5311345582731728,0.5375087524446484,0.5414684791269285,0.5394403264360046,0.528526933384842,0.5515609532317647,0.533114421614313,0.4755052273221141,0.5558587053625323,0.5558587053625323,0.5558587053625323,0.5500639833884636,0.5505951662360866,0.5505951662360866,0.551416085182413,0.5189173527778449,0.5558587053625323,0.48719124996981916,0.4951107033343796,0.4973320134244392,0.4973320134244392,0.4967525412270324,0.4977183282227105,0.49646280512832897,0.49298597194388777,0.5077142236279788,0.5008571359586643,0.49795977497163,0.5039959436946182,0.4971871453750875,0.49844266846946905,0.4949658352850279,0.4959799116304899,0.5027404206002366,0.5014848975058551,0.4942414950382693,0.5005673998599609,0.5015814762054229,0.49284110389453606,0.5006156892097448,0.4967042518772485,0.5007122679093126,0.4932757080425912,0.4886882198131202,0.49820122172054954,0.49863582586860467,0.5068450153318685,0.5014366081560712,0.4995533235144989,0.4999396383127701,0.49173044884950623,0.5051548880894319,0.4972354347248714,0.5112393461622039,0.49940845546514717,0.4961247796798416,0.4977183282227105,0.4989255619673081,0.4948692565854601,0.4932757080425912,0.4977666175724944,0.5016297655552068,0.49646280512832897,0.4970905666755197,0.5018229229543424,0.5044305478426733,0.534566679096703,0.5558587053625323
131,0.46253953690513555,0.5359876379264553,0.5472390564261053,0.5500881280633556,0.5414926238018205,0.5489774730183258,0.5476736605741603,0.5492189197672454,0.5269092401670812,0.5462732694304271,0.5460801120312915,0.5460801120312915,0.5460801120312915,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.46253953690513555,0.5337663278363957,0.5467078735784823,0.5561242967863438,0.5495569452157326,0.5426515681966342,0.5577661346789965,0.5485428688702707,0.46253953690513555,0.5460801120312915,0.5664582176400995,0.5614844146123572,0.5614844146123572,0.5614844146123572,0.5496535239153005,0.5468527416278339,0.5190380761523046,0.5460801120312915,0.5007364125842045,0.49851510249414493,0.5036820629210228,0.49141656807591083,0.5049375860154043,0.49547287345775887,0.5024265398266412,0.4970181326508439,0.49793563029673804,0.5012193060820436,0.49585918825603015,0.5046961392664848,0.5001569403867977,0.49817707704565756,0.4975010261486829,0.49513484800927154,0.4965835285027887,0.4943622184127291,0.4939759036144578,0.49513484800927154,0.4976941835478185,0.4946519545114325,0.49581089890624624,0.5013158847816114,0.49595576695559795,0.49822536639544146,0.4927203805200763,0.5042615351184296,0.5113117801868798,0.49803220899630585,0.4943139290629452,0.5004466764855011,0.4967283965521404,0.5056136369123789,0.5036337735712388,0.49257551247072456,0.49798391964652194,0.5014607528309631,0.4969215539512761,0.5073520535045996,0.4939759036144578,0.4968732646014921,0.5031991694231838,0.49571432020667844,0.5001569403867977,0.5061448197600019,0.4993360214404713,0.496438660453437,0.49223748702223724,0.5381087923280742,0.5664582176400995
132,0.47253543231040396,0.546321558780211,0.5524060168529831,0.5430861723446894,0.5486877369196224,0.5385469734650022,0.5440036699905836,0.5389332882632736,0.5497501026148683,0.5573798198807253,0.5573798198807253,0.5573798198807253,0.5573798198807253,0.47253543231040396,0.47253543231040396,0.47253543231040396,0.47253543231040396,0.47253543231040396,0.5472873457758891,0.5542410121447715,0.5516816766062245,0.5519714127049279,0.5633194099041456,0.5416374918511723,0.5523094381534153,0.47253543231040396,0.5573798198807253,0.5573798198807253,0.5573798198807253,0.5577178453292126,0.5552067991404496,0.5552067991404496,0.5485428688702707,0.5481082647222155,0.5573798198807253,0.5024748291764252,0.5026679865755608,0.5027162759253446,0.4918994615737499,0.503006012024048,0.5046478499167009,0.5012675954318275,0.5004949658352851,0.5045512712171331,0.4946036651616486,0.4975010261486829,0.5010744380326919,0.4964869498032209,0.5014607528309631,0.49861168119371274,0.5000120723374459,0.4884709177390926,0.5003018084361494,0.4976941835478185,0.49846681314436103,0.5034406161721032,0.5002535190863655,0.4998189149383104,0.5068691600067605,0.49523142670883935,0.5039717990197262,0.5108288866890407,0.4963420817538692,0.5131950648284521,0.5018470676292344,0.5058067943115145,0.5048892966656204,0.4967283965521404,0.501026148682908,0.5020885143781539,0.5013158847816114,0.5003018084361494,0.5076900789530869,0.4962937924040853,0.5019436463288022,0.503585484221455,0.5070623174058961,0.5032474587729676,0.4975493154984668,0.49296182726899584,0.4940241929642417,0.4974044474491151,0.5016056208803148,0.5058067943115145,0.5420774614825367,0.5633194099041456
133,0.458748822947099,0.5467320182533743,0.5519955573798199,0.5390057222879494,0.5544583142187991,0.5558104160127484,0.5559069947123162,0.5402612453823309,0.5367361228481059,0.5433517637685008,0.5438829466161238,0.5438829466161238,0.5438829466161238,0.458748822947099,0.458748822947099,0.458748822947099,0.458748822947099,0.458748822947099,0.5485187241953787,0.5465388608542386,0.5484221454958109,0.549870825989328,0.5559069947123162,0.5461042567061835,0.5362532293502668,0.458748822947099,0.5438829466161238,0.5567762030084265,0.5648405244223387,0.5648405244223387,0.5648405244223387,0.5614602699374653,0.5563415988603714,0.5478426732984041,0.5438829466161238,0.5119153970591785,0.4996499022140667,0.5010502933577999,0.5001810850616897,0.503078446048724,0.5027887099500206,0.5016297655552068,0.49477267788589224,0.4971871453750875,0.4976217495231427,0.5009054253084482,0.5017263442547746,0.5008571359586643,0.499505034164715,0.49810464302098173,0.4960282009802738,0.5000362170123379,0.4973803027742231,0.49849095781925296,0.4980080643214139,0.5010985827075839,0.4966076731776807,0.503561339546563,0.49795977497163,0.5024989738513171,0.49655938382789677,0.5015814762054229,0.5041891010937538,0.5038510756452664,0.5106598739647971,0.5050583093898641,0.4995533235144989,0.4973803027742231,0.490330057705773,0.509114614771712,0.49873240456817247,0.5116739503102591,0.5039959436946182,0.5000845063621219,0.5044788371924572,0.4968491199266002,0.5019195016539102,0.4961730690296255,0.4970905666755197,0.49897385131709204,0.5028852886495884,0.5027887099500206,0.4951589926841635,0.49554530748243475,0.5404991151423776,0.5648405244223387
134,0.47248714296062005,0.5426998575464181,0.5535166718980129,0.5425549894970664,0.5476736605741603,0.5385952628147862,0.5420238066494435,0.5393678924113287,0.5477702392737281,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.5446314315377744,0.5551585097906657,0.5497018132650844,0.5500881280633556,0.5624984909578192,0.5420720959992273,0.5508124683101142,0.47248714296062005,0.5568486370331024,0.5568486370331024,0.5568486370331024,0.5594079725716493,0.5517782553057923,0.5517782553057923,0.5462732694304271,0.545838665282372,0.5568486370331024,0.5036820629210228,0.5010744380326919,0.501026148682908,0.49301011661877975,0.4967766859019243,0.49262380182050847,0.49783905159717023,0.5003500977859333,0.4907888065287201,0.5023782504768574,0.49243064442137285,0.5004466764855011,0.5024265398266412,0.5005432551850689,0.4998189149383104,0.5022816717772896,0.5058067943115145,0.4993843107902552,0.49803220899630585,0.4944587971122969,0.4975010261486829,0.5033923268223194,0.49890141729241616,0.5049858753651882,0.50204022502837,0.4966801072023565,0.5113600695366637,0.4973561580993312,0.5114083588864476,0.4995774681893908,0.49494169061013593,0.49827365574522536,0.5017987782794505,0.49779076224738633,0.4966318178525726,0.4991428640413357,0.499480889489823,0.4915131467754787,0.4927686698698602,0.4972595793997634,0.4967766859019243,0.5075935002535191,0.50204022502837,0.5001086510370137,0.5019919356785861,0.49214090832266943,0.49880483859284835,0.5011710167322597,0.49812878769587365,0.5410776930925661,0.5624984909578192
135,0.47456358500132795,0.5087524446483328,0.519858995098631,0.5184586039548977,0.538160658666731,0.532559094091798,0.5327039621411498,0.5287442354588695,0.532559094091798,0.5608083637153826,0.5608083637153826,0.5608083637153826,0.5608083637153826,0.47456358500132795,0.47456358500132795,0.47456358500132795,0.47456358500132795,0.47456358500132795,0.5043098244682135,0.5165270299635415,0.5307723881497936,0.5381123693169472,0.5473356351256731,0.5466112948789145,0.5490257623681097,0.47456358500132795,0.5608083637153826,0.5608083637153826,0.5608083637153826,0.5655890093439891,0.5587802110244585,0.5587802110244585,0.5613395465630056,0.497452736798899,0.5608083637153826,0.508655865948765,0.5004466764855011,0.4966318178525726,0.4927686698698602,0.5017504889296666,0.49899799599198397,0.5021850930777217,0.4940724823140256,0.505082454064756,0.5007847019339885,0.503006012024048,0.5038752203201584,0.49972233623874257,0.5013158847816114,0.49262380182050847,0.5027645652751286,0.5101045464422822,0.5012193060820436,0.5108288866890407,0.5013641741313953,0.5013641741313953,0.5045512712171331,0.5027162759253446,0.5011710167322597,0.5068208706569766,0.5037786416205906,0.49267209117029237,0.5009778593331241,0.5012193060820436,0.5056136369123789,0.49779076224738633,0.4973078687495473,0.5006881232344207,0.5069174493565444,0.49614892435473357,0.49885312794263226,0.5049375860154043,0.5006398338846367,0.5049375860154043,0.4999637829876621,0.5055170582128111,0.5072554748050317,0.5042132457686457,0.5048410073158365,0.5031991694231838,0.5017021995798826,0.4975976048482507,0.5037786416205906,0.4991911533911196,0.531605826557175,0.5655890093439891
136,0.47533621459787045,0.5419272279498757,0.5535166718980129,0.5546756162928266,0.542796436245986,0.5400439433083034,0.5393678924113287,0.5536132505975807,0.5281164739116788,0.5571383731318058,0.5571383731318058,0.5571383731318058,0.5571383731318058,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.47533621459787045,0.540237100707439,0.5505710215611946,0.5462249800806432,0.5359393485766715,0.549412077166381,0.5591182364729459,0.5428930149455538,0.47533621459787045,0.5571383731318058,0.5571383731318058,0.5571383731318058,0.549412077166381,0.5530337784001739,0.5530337784001739,0.5528406210010383,0.5306758094502257,0.5571383731318058,0.5117463843349349,0.5047444286162687,0.5022816717772896,0.4937344568655383,0.49841852379457713,0.5001086510370137,0.4962455030543014,0.5061448197600019,0.49793563029673804,0.4965352391530048,0.4995774681893908,0.49595576695559795,0.49967404688895867,0.5009778593331241,0.5053239008136755,0.4975493154984668,0.50711060675568,0.4995774681893908,0.5029094333244802,0.5018470676292344,0.49808049834608975,0.5054687688630273,0.5007847019339885,0.4991428640413357,0.4972112900499795,0.5067242919574088,0.5093319168457396,0.5014607528309631,0.5056619262621629,0.5047444286162687,0.5029577226742642,0.5005432551850689,0.501509042180747,0.49209261897288553,0.5012675954318275,0.502523118526209,0.5060965304102181,0.4969215539512761,0.49875654924306445,0.49812878769587365,0.4998672042880943,0.5018470676292344,0.4919477509235338,0.4975976048482507,0.49783905159717023,0.49590747760581405,0.49846681314436103,0.4994326001400391,0.49590747760581405,0.5397041293653797,0.5591182364729459
137,0.47248714296062005,0.5404302581065746,0.5523094381534153,0.5534683825482289,0.5415892025013883,0.5398990752589516,0.5391264456624092,0.5545307482434749,0.5305792307506579,0.5574763985802931,0.5574763985802931,0.5574763985802931,0.5574763985802931,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.47248714296062005,0.539705917859816,0.5497501026148683,0.5466595842286983,0.5350218509307773,0.5498466813144361,0.5582007388270517,0.5441002486901514,0.47248714296062005,0.5574763985802931,0.5574763985802931,0.5574763985802931,0.5531303570997417,0.5541444334452037,0.5541444334452037,0.5540478547456359,0.5309172561991453,0.5574763985802931,0.4841731656083251,0.5070140280561122,0.5028128546249124,0.5059516623608663,0.5029094333244802,0.4993843107902552,0.4997706255885265,0.509669942294227,0.5003018084361494,0.4971630007001956,0.49885312794263226,0.5032474587729676,0.50204022502837,0.49696984330106,0.49581089890624624,0.4974044474491151,0.5028128546249124,0.4969215539512761,0.49619721370451747,0.49841852379457713,0.49542458410797496,0.5069657387063283,0.4993843107902552,0.4976458941980346,0.501026148682908,0.49576260955646234,0.5069657387063283,0.4971630007001956,0.49595576695559795,0.4944587971122969,0.49547287345775887,0.5002052297365815,0.4938310355651061,0.5048892966656204,0.4992877320906874,0.4999637829876621,0.5043098244682135,0.5021850930777217,0.5041166670690779,0.5004949658352851,0.5005915445348529,0.5043098244682135,0.5051307434145399,0.4991911533911196,0.5017504889296666,0.49972233623874257,0.4973561580993312,0.4990945746915518,0.5034889055218872,0.5395914542158838,0.5582007388270517
138,0.4733080619069464,0.5420238066494435,0.5535166718980129,0.5527923316512543,0.5422169640485791,0.5394644711108965,0.5384021054156506,0.5539512760460681,0.5306275201004419,0.5524060168529831,0.5524060168529831,0.5524060168529831,0.5524060168529831,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.4733080619069464,0.5395610498104643,0.5518748340053601,0.5469976096771857,0.5358427698771036,0.550377864162059,0.5571866624815897,0.5441968273897192,0.4733080619069464,0.5524060168529831,0.5524060168529831,0.5524060168529831,0.5501364174131396,0.551923123355144,0.551923123355144,0.5519714127049279,0.5324142260424464,0.5524060168529831,0.4848975058550837,0.5069657387063283,0.5021850930777217,0.5062413984595697,0.5034406161721032,0.5019919356785861,0.5001086510370137,0.5099596783929304,0.5027162759253446,0.4947968225607842,0.5006881232344207,0.4969215539512761,0.5000603616872299,0.5003018084361494,0.496438660453437,0.501026148682908,0.5024748291764252,0.49788734094695414,0.4966318178525726,0.4991911533911196,0.5013641741313953,0.5065311345582731,0.4992877320906874,0.49899799599198397,0.5006881232344207,0.4934447207668349,0.49291353791921194,0.49880483859284835,0.4963420817538692,0.5037786416205906,0.4994326001400391,0.4995774681893908,0.49556945215732673,0.5062413984595697,0.5014607528309631,0.5058550836612985,0.4910302532776396,0.5027645652751286,0.5016056208803148,0.49822536639544146,0.49846681314436103,0.5064828452084893,0.4942173503633774,0.4976458941980346,0.4946519545114325,0.5005432551850689,0.503102590723616,0.4998189149383104,0.4968732646014921,0.5387759007528667,0.5571866624815897
139,0.4607045416133472,0.5467561629282661,0.5561725861361276,0.5528406210010383,0.556462322234831,0.5540961440954197,0.5530820677499577,0.5534683825482289,0.5292754183064925,0.5481565540719994,0.5481565540719994,0.5481565540719994,0.5481565540719994,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.4607045416133472,0.5465147161793467,0.5563174541854794,0.5445831421879904,0.5598425767197045,0.5548687736919622,0.551923123355144,0.5525991742521187,0.4607045416133472,0.5481565540719994,0.5615327039621412,0.5532269357993095,0.5532269357993095,0.5532269357993095,0.5632228312045778,0.5601806021681918,0.5408165729048459,0.5481565540719994,0.50204022502837,0.49614892435473357,0.49870825989328055,0.49310669531834755,0.49252722312094066,0.4969215539512761,0.4994326001400391,0.5029094333244802,0.5074486322041674,0.5055170582128111,0.5084144191998454,0.5039717990197262,0.5039717990197262,0.49894970664220006,0.502523118526209,0.49619721370451747,0.506627713257841,0.503054301373832,0.5039717990197262,0.5045029818673492,0.49619721370451747,0.49247893377115676,0.49890141729241616,0.4970181326508439,0.5072554748050317,0.5021850930777217,0.4937344568655383,0.4946519545114325,0.5082212618007098,0.5051790327643239,0.508172972450926,0.4991428640413357,0.49812878769587365,0.5050341647149721,0.5072554748050317,0.5045512712171331,0.4966318178525726,0.5059999517106503,0.4970181326508439,0.5047444286162687,0.49619721370451747,0.49783905159717023,0.5028611439746964,0.5032474587729676,0.5023299611270734,0.5048410073158365,0.4993360214404713,0.5000603616872299,0.5067725813071927,0.5419504783775494,0.5632228312045778
