,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
60,0.5540171251594097,0.562306431043906,0.5547458553470578,0.5503734742211697,0.5648569867006741,0.5527418473310257,0.563854982692658,0.5565676808161778,0.5560211331754418,0.5563854982692658,0.561942065950082,0.5718710147567863,0.5528329386044817,0.5702313718345783,0.562488613590818,0.5448169065403534,0.560484605574786,0.562944069958098,0.5690471852796503,0.5716888322098743,0.562306431043906,0.5518309345964657,0.5533794862452177,0.5594667596061688,0.5718710147567863
61,0.5565676808161778,0.5579340499180179,0.5494625614866095,0.5585716888322099,0.5425396247039533,0.5603935143013299,0.5657678994352341,0.560757879395154,0.5562033157223538,0.561668792129714,0.5583895062852978,0.5480051011113135,0.5437238112588814,0.5466387320094734,0.5503734742211697,0.5601202404809619,0.5561122244488977,0.560757879395154,0.563217343778466,0.5507378393149936,0.5536527600655857,0.5483694662051376,0.5546547640736017,0.5549834847560735,0.5657678994352341
62,0.5466387320094734,0.5551102204408818,0.564401530333394,0.5530151211513937,0.5702313718345783,0.5531973036983057,0.562306431043906,0.5671342685370742,0.5630351612315541,0.5660411732556021,0.5543814902532337,0.5715977409364182,0.5521952996902897,0.5582073237383859,0.5581162324649298,0.5673164510839862,0.5582984150118419,0.562306431043906,0.5497358353069776,0.56175988340317,0.5654946256148661,0.5584805975587539,0.5680451812716342,0.5603063835180242,0.5715977409364182
63,0.5454545454545454,0.5555656768081618,0.5553834942612498,0.5551102204408818,0.5477318272909455,0.5418108945163054,0.5517398433230096,0.561031153215522,0.5456367280014575,0.5415376206959374,0.5659500819821461,0.5516487520495537,0.5502823829477136,0.5541082164328658,0.5479140098378575,0.5513754782291856,0.5535616687921298,0.5450901803607214,0.5606667881216979,0.5429039897977773,0.5621242484969939,0.5642193477864821,0.5532883949717617,0.5523537192963001,0.5659500819821461
64,0.5501002004008017,0.5547458553470578,0.5499180178538896,0.5535616687921298,0.5676808161778102,0.5521042084168337,0.562488613590818,0.5507378393149936,0.5575696848241939,0.5454545454545454,0.5525596647841137,0.562306431043906,0.5701402805611222,0.5509200218619056,0.563490617598834,0.5498269265804336,0.5578429586445619,0.5575696848241939,0.5682273638185462,0.5431772636181453,0.5571142284569138,0.5526507560575696,0.5435416287119694,0.5553795337710996,0.5701402805611222
65,0.5517398433230096,0.5540171251594097,0.5483694662051376,0.5542903989797777,0.5567498633630898,0.5531973036983057,0.5456367280014575,0.5551102204408818,0.5550191291674258,0.5650391692475861,0.5461832756421935,0.5451812716341774,0.5449079978138094,0.5419930770632173,0.5534705775186737,0.5469120058298415,0.5556567680816178,0.5590271451994899,0.5676808161778102,0.5398979777737293,0.5618509746766259,0.5555656768081618,0.5419019857897613,0.5521477738084866,0.5676808161778102
66,0.5508289305884496,0.5534705775186737,0.56312625250501,0.5453634541810894,0.5636728001457461,0.5539260338859537,0.5603024230278739,0.5489160138458735,0.5566587720896338,0.5461832756421935,0.5501912916742576,0.5557478593550738,0.5503734742211697,0.5575696848241939,0.56312625250501,0.5456367280014575,0.5552924029877938,0.5573875022772818,0.5456367280014575,0.56084897066861,0.56130442703589,0.5573875022772818,0.5532883949717617,0.5546191196622494,0.5636728001457461
67,0.5494625614866095,0.5540171251594097,0.563399526325378,0.5671342685370742,0.564310439059938,0.5505556567680816,0.5540171251594097,0.5526507560575696,0.5469120058298415,0.561395518309346,0.5526507560575696,0.5523774822372016,0.5455456367280015,0.5491892876662415,0.5477318272909455,0.5697759154672982,0.5544725815266898,0.5600291492075059,0.5576607760976499,0.5551102204408818,0.5568409546365458,0.5618509746766259,0.5561122244488977,0.5557914247467266,0.5697759154672982
68,0.5457278192749134,0.5576607760976499,0.5591182364729459,0.5424485334304974,0.5658589907086901,0.5686828201858262,0.5416287119693933,0.5642193477864821,0.5644926216068501,0.5551102204408818,0.5511932956822736,0.5513754782291856,0.5454545454545454,0.5599380579340499,0.5577518673711058,0.5428128985243214,0.5590271451994899,0.562306431043906,0.5480051011113135,0.5477318272909455,0.5676808161778102,0.5612133357624339,0.5448169065403534,0.5549676427954724,0.5686828201858262
69,0.5712333758425943,0.5593004190198579,0.5495536527600656,0.56175988340317,0.5480961923847696,0.5601202404809619,0.5621242484969939,0.5541993077063218,0.5448169065403534,0.5614866095828019,0.5673164510839862,0.5524685735106577,0.5449079978138094,0.5654035343414101,0.56312625250501,0.5713244671160502,0.5532883949717617,0.5597558753871379,0.5510111131353617,0.5455456367280015,0.5442703588996174,0.560484605574786,0.561122244488978,0.5570746235554112,0.5713244671160502
70,0.5537438513390417,0.5513754782291856,0.5532883949717617,0.5553834942612498,0.5437238112588814,0.5510111131353617,0.5553834942612498,0.5517398433230096,0.5555656768081618,0.5530151211513937,0.5573875022772818,0.5663144470759701,0.5558389506285298,0.5523774822372016,0.5600291492075059,0.5656768081617781,0.5464565494625615,0.5655857168883222,0.5533794862452177,0.559573692840226,0.5409910730552013,0.5528329386044817,0.5406267079613774,0.5539695992776066,0.5663144470759701
71,0.5550191291674258,0.5559300419019858,0.5576607760976499,0.5555656768081618,0.5459100018218255,0.5449990890872655,0.5456367280014575,0.5684095463654582,0.5586627801056658,0.5430861723446894,0.5541082164328658,0.5466387320094734,0.5717799234833303,0.5573875022772818,0.5570231371834579,0.5551102204408818,0.5518309345964657,0.56267079613773,0.563854982692658,0.5506467480415376,0.5417198032428493,0.5621242484969939,0.5537438513390417,0.5547616973076587,0.5717799234833303
72,0.5523774822372016,0.5560211331754418,0.5557478593550738,0.56312625250501,0.5508289305884496,0.561668792129714,0.5699580980142103,0.5569320459100018,0.5605756968482419,0.5457278192749134,0.5552924029877938,0.5489160138458735,0.5654946256148661,0.5484605574785936,0.5537438513390417,0.5463654581891055,0.5453634541810894,0.5589360539260338,0.5543814902532337,0.5569320459100018,0.5434505374385133,0.5532883949717617,0.5599380579340499,0.5549359588742702,0.5699580980142103
73,0.5544725815266898,0.5584805975587539,0.562397522317362,0.5561122244488977,0.5400801603206413,0.562306431043906,0.5593004190198579,0.5539260338859537,0.5661322645290581,0.5518309345964657,0.5434505374385133,0.5533794862452177,0.5469120058298415,0.5567498633630898,0.5593004190198579,0.5536527600655857,0.5512843869557297,0.5568409546365458,0.5511022044088176,0.5468209145563855,0.5558389506285298,0.5553834942612498,0.5455456367280015,0.5539695992776065,0.5661322645290581
74,0.5436327199854254,0.5525596647841137,0.5496447440335216,0.5461832756421935,0.560484605574786,0.56403716523957,0.5510111131353617,0.5539260338859537,0.5571142284569138,0.5582073237383859,0.5531973036983057,0.5514665695026416,0.5685917289123702,0.5553834942612498,0.5517398433230096,0.5439970850792494,0.5504645654946256,0.5534705775186737,0.5504645654946256,0.562944069958098,0.5599380579340499,0.5580251411914738,0.563399526325378,0.5547775392682598,0.5685917289123702
75,0.5554745855347057,0.5524685735106577,0.5599380579340499,0.5593004190198579,0.5701402805611222,0.5618509746766259,0.5411732556021133,0.5547458553470578,0.5501912916742576,0.5491892876662415,0.5563854982692658,0.5452723629076335,0.5519220258699217,0.5506467480415376,0.5489160138458735,0.5666788121697941,0.5562944069958098,0.5567498633630898,0.5551102204408818,0.5696848241938423,0.564310439059938,0.5452723629076335,0.5450901803607214,0.5550785365196798,0.5701402805611222
76,0.5521952996902897,0.5545636728001457,0.5550191291674258,0.5536527600655857,0.559573692840226,0.562397522317362,0.5502823829477136,0.5504645654946256,0.5483694662051376,0.5566587720896338,0.5590271451994899,0.562761887411186,0.5526507560575696,0.5566587720896338,0.5518309345964657,0.5441792676261614,0.5504645654946256,0.5547458553470578,0.5486427400255055,0.5576607760976499,0.5419930770632173,0.5571142284569138,0.5410821643286573,0.5531299753657513,0.562761887411186
77,0.5694115503734742,0.56403716523957,0.5658589907086901,0.5488249225724176,0.5569320459100018,0.5522863909637457,0.561577700856258,0.5662233558025141,0.5493714702131536,0.5676808161778102,0.5660411732556021,0.5522863909637457,0.5520131171433776,0.5558389506285298,0.5609400619420659,0.5515576607760977,0.5542903989797777,0.5670431772636182,0.5716888322098743,0.5415376206959374,0.5684095463654582,0.5694115503734742,0.5439059938057934,0.5590073427487386,0.5716888322098743
78,0.5716888322098743,0.5552013117143377,0.5529240298779377,0.56403716523957,0.5577518673711058,0.5501912916742576,0.564401530333394,0.5559300419019858,0.5614866095828019,0.5663144470759701,0.5506467480415376,0.5429039897977773,0.5510111131353617,0.5605756968482419,0.5652213517944981,0.5558389506285298,0.5584805975587539,0.5554745855347057,0.5439970850792494,0.560757879395154,0.5539260338859537,0.5501912916742576,0.5710511932956823,0.5573914627674322,0.5716888322098743
79,0.5445436327199854,0.5726908362178903,0.5514665695026416,0.562944069958098,0.5533794862452177,0.5540171251594097,0.5648569867006741,0.5486427400255055,0.5511022044088176,0.5612133357624339,0.5541993077063218,0.5485516487520495,0.5460921843687375,0.5669520859901621,0.5530151211513937,0.5630351612315541,0.5556567680816178,0.5636728001457461,0.5557478593550738,0.5636728001457461,0.5450901803607214,0.5587538713791219,0.5726908362178903,0.5570429396342093,0.5726908362178903
80,0.5563854982692658,0.5526507560575696,0.5525596647841137,0.5565676808161778,0.5544725815266898,0.5552924029877938,0.561942065950082,0.5594826015667699,0.5494625614866095,0.56267079613773,0.5477318272909455,0.5454545454545454,0.5513754782291856,0.5552013117143377,0.560484605574786,0.5498269265804336,0.5460921843687375,0.5521952996902897,0.5531062124248497,0.561668792129714,0.5470941883767535,0.5527418473310257,0.5648569867006741,0.5543181224108296,0.5648569867006741
81,0.5534705775186737,0.5552013117143377,0.5612133357624339,0.5691382765531062,0.5668609947167061,0.5556567680816178,0.5574785935507378,0.5553834942612498,0.5582073237383859,0.5460921843687375,0.5589360539260338,0.5534705775186737,0.5660411732556021,0.5653124430679541,0.5523774822372016,0.5710511932956823,0.5590271451994899,0.560211331754418,0.562488613590818,0.5653124430679541,0.5630351612315541,0.5543814902532337,0.5562944069958098,0.5594192337243657,0.5710511932956823
82,0.5572964110038259,0.5543814902532337,0.5652213517944981,0.5467298232829295,0.5531973036983057,0.5556567680816178,0.5552924029877938,0.5589360539260338,0.5511022044088176,0.5583895062852978,0.5519220258699217,0.5594826015667699,0.5687739114592822,0.56312625250501,0.5541993077063218,0.5491892876662415,0.559573692840226,0.5580251411914738,0.5491892876662415,0.5578429586445619,0.5432683548916014,0.5656768081617781,0.5452723629076335,0.5557280569043225,0.5687739114592822
83,0.5447258152668975,0.5519220258699217,0.5568409546365458,0.5463654581891055,0.5566587720896338,0.5642193477864821,0.5652213517944981,0.5556567680816178,0.5516487520495537,0.56175988340317,0.5597558753871379,0.5423574421570414,0.5493714702131536,0.5579340499180179,0.5568409546365458,0.5463654581891055,0.5589360539260338,0.5456367280014575,0.5565676808161778,0.563490617598834,0.5425396247039533,0.5514665695026416,0.56084897066861,0.5542230706472234,0.5652213517944981
84,0.5551102204408818,0.5549280378939697,0.5521952996902897,0.56494807797413,0.5736017489524503,0.5496447440335216,0.5490071051193296,0.5717799234833303,0.560757879395154,0.5652213517944981,0.5574785935507378,0.5503734742211697,0.5742393878666424,0.5530151211513937,0.560211331754418,0.5599380579340499,0.5530151211513937,0.5565676808161778,0.5519220258699217,0.5538349426124978,0.5590271451994899,0.5664055383494261,0.5690471852796503,0.5592291301971533,0.5742393878666424
85,0.5521042084168337,0.5605756968482419,0.5614866095828019,0.562852978684642,0.5725997449444343,0.5701402805611222,0.5692293678265622,0.561395518309346,0.5683184550920022,0.5470941883767535,0.5575696848241939,0.5524685735106577,0.5688650027327382,0.5688650027327382,0.5580251411914738,0.5473674621971215,0.5689560940061942,0.5681362725450901,0.5549280378939697,0.5621242484969939,0.5669520859901621,0.56175988340317,0.5707779194753143,0.5622866285931546,0.5725997449444343
86,0.5688650027327382,0.561395518309346,0.5633084350519221,0.5599380579340499,0.5459100018218255,0.5513754782291856,0.5456367280014575,0.5618509746766259,0.5590271451994899,0.5525596647841137,0.562397522317362,0.563763891419202,0.5543814902532337,0.5545636728001457,0.5533794862452177,0.5511022044088176,0.5518309345964657,0.5542903989797777,0.5445436327199854,0.5599380579340499,0.5589360539260338,0.5455456367280015,0.5455456367280015,0.555221114165089,0.5688650027327382
87,0.5700491892876662,0.5532883949717617,0.5527418473310257,0.5543814902532337,0.5710511932956823,0.5492803789396976,0.5670431772636182,0.5570231371834579,0.5438149025323374,0.5679540899981782,0.5514665695026416,0.5662233558025141,0.5658589907086901,0.5459100018218255,0.5514665695026416,0.5527418473310257,0.562761887411186,0.5583895062852978,0.5535616687921298,0.5614866095828019,0.5581162324649298,0.5476407360174895,0.5577518673711058,0.5573914627674321,0.5710511932956823
88,0.5498269265804336,0.5490071051193296,0.5568409546365458,0.5540171251594097,0.5510111131353617,0.5543814902532337,0.5538349426124978,0.5493714702131536,0.5556567680816178,0.5439059938057934,0.5508289305884496,0.5405356166879213,0.5449990890872655,0.5426307159774094,0.5471852796502095,0.5369830570231372,0.5558389506285298,0.5636728001457461,0.5606667881216979,0.5552924029877938,0.5416287119693933,0.5478229185644016,0.5526507560575696,0.5503734742211696,0.5636728001457461
89,0.5409910730552013,0.5538349426124978,0.5466387320094734,0.5603024230278739,0.5426307159774094,0.5572053197303698,0.5601202404809619,0.5667699034432502,0.5579340499180179,0.561668792129714,0.563854982692658,0.5508289305884496,0.5476407360174895,0.5494625614866095,0.5566587720896338,0.56312625250501,0.5538349426124978,0.5586627801056658,0.5450901803607214,0.5502823829477136,0.5453634541810894,0.5668609947167061,0.5455456367280015,0.5541438608442181,0.5668609947167061
90,0.5653124430679541,0.561942065950082,0.5582984150118419,0.5593004190198579,0.5692293678265622,0.5583895062852978,0.5400801603206413,0.5523774822372016,0.561668792129714,0.561395518309346,0.5493714702131536,0.5600291492075059,0.5449990890872655,0.5656768081617781,0.5568409546365458,0.5526507560575696,0.5635817088722901,0.562944069958098,0.5494625614866095,0.5633084350519221,0.5685006376389142,0.5576607760976499,0.5679540899981782,0.5587380294185209,0.5692293678265622
91,0.5451812716341774,0.5545636728001457,0.5468209145563855,0.5448169065403534,0.5744215704135543,0.563763891419202,0.5521952996902897,0.5553834942612498,0.5531973036983057,0.562488613590818,0.5515576607760977,0.5531973036983057,0.5674075423574422,0.5554745855347057,0.5603935143013299,0.5662233558025141,0.5599380579340499,0.5506467480415376,0.5531973036983057,0.5530151211513937,0.5583895062852978,0.562852978684642,0.5428128985243214,0.5559973702345402,0.5744215704135543
92,0.5464565494625615,0.5698670067407542,0.5539260338859537,0.5499180178538896,0.561122244488978,0.5548369466205137,0.5439970850792494,0.5578429586445619,0.5531973036983057,0.5674986336308981,0.5567498633630898,0.5661322645290581,0.5719621060302423,0.5621242484969939,0.5546547640736017,0.5479140098378575,0.5474585534705775,0.5668609947167061,0.5747859355073784,0.56267079613773,0.5495536527600656,0.5510111131353617,0.5727819274913464,0.5584053482458989,0.5747859355073784
93,0.5471852796502095,0.5509200218619056,0.5555656768081618,0.5593915102933139,0.5475496447440336,0.5541082164328658,0.5599380579340499,0.5498269265804336,0.5470030971032975,0.5501912916742576,0.56312625250501,0.5668609947167061,0.5490981963927856,0.5648569867006741,0.5596647841136819,0.5434505374385133,0.5560211331754418,0.5521042084168337,0.5460010930952814,0.5419019857897613,0.5583895062852978,0.5502823829477136,0.5565676808161778,0.5534784984989742,0.5668609947167061
