,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
28,0.3966114046274367,0.5511477500455456,0.6505738750227729,0.6293040626707961,0.6278921479322281,0.6282565130260521,0.6095828019675715,0.6016123155401712,0.5819821461104027,0.6371834578247404,0.40080160320641284,0.4001184186554928,0.3967024959008927,0.3967024959008927,0.3966114046274367,0.3966114046274367,0.3966114046274367,0.3966114046274367,0.5542903989797777,0.6438786664237566,0.5961468391328111,0.6154126434687557,0.6225177627983239,0.6119511750774276,0.6343140827108763,0.3966114046274367,0.5469120058298415,0.6501639642922208,0.6416013845873565,0.6401894698487884,0.6366824558207324,0.6366824558207324,0.6366824558207324,0.6476589542721807,0.6385042812898525,0.5212242667152487,0.5400801603206413,0.5276006558571689,0.5382127892147932,0.5160320641282565,0.5264164693022408,0.5291036618691929,0.5247768263800328,0.5272362907633449,0.5256421934778648,0.593473141569334,0.6505738750227729
29,0.4808708325742394,0.6381399161960284,0.6966660593915103,0.6993532519584624,0.6993532519584624,0.6988522499544544,0.6958917835671342,0.6965749681180543,0.6827746401894699,0.6906084897066861,0.4891601384587356,0.4846511204226635,0.48214611040262345,0.48214611040262345,0.4808708325742394,0.4808708325742394,0.4808708325742394,0.4808708325742394,0.6352705410821643,0.6966660593915103,0.6988977955911824,0.6985334304973584,0.6984878848606304,0.6973947895791583,0.6906540353434141,0.4808708325742394,0.6520313353980689,0.6953907815631263,0.6953907815631263,0.5651302605210421,0.5919110949171069,0.5896793587174348,0.5896793587174348,0.6968482419384223,0.48970668609947166,0.49498997995991983,0.5127527782838404,0.48847695390781565,0.5147112406631444,0.4941701584988158,0.4776370923665513,0.501411914738568,0.4880670431772636,0.5021861905629441,0.4978593550737839,0.6419218909198869,0.6993532519584624
30,0.43564401530333396,0.6725268719256695,0.6762160685006376,0.6724813262889415,0.6529877937693569,0.6532155219529969,0.6515758790307888,0.6535798870468209,0.6495718710147568,0.6669247586081254,0.4406540353434141,0.437602477682638,0.43764802331936603,0.43764802331936603,0.43564401530333396,0.43564401530333396,0.43564401530333396,0.43564401530333396,0.6755784295864457,0.6776279832392057,0.6757150664966296,0.6042539624703953,0.6693386773547094,0.6332665330661322,0.5848515212242668,0.43564401530333396,0.657269083621789,0.6759883403169976,0.6285753324831481,0.657086901074877,0.656130442703589,0.656130442703589,0.623337584259428,0.6768537074148296,0.5372107852067772,0.5260065585716889,0.5182638003279286,0.5089269447986883,0.5181271634177446,0.5078338495172162,0.532246310803425,0.5350245946438331,0.5088813991619603,0.5159865184915285,0.5229550009109127,0.6251222984689918,0.6776279832392057
31,0.4779559118236473,0.6450628529786846,0.7088722900346147,0.7115594826015668,0.7115594826015668,0.7115139369648388,0.7097376571324467,0.7103297504099108,0.6995354345053744,0.7050920021861906,0.4870650391692476,0.48228274731280746,0.47941337219894337,0.47941337219894337,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.6413736564037166,0.7086901074877027,0.7108307524139188,0.7111951175077428,0.7114228456913828,0.7106030242302788,0.7053197303698305,0.4779559118236473,0.6624157405720532,0.7095099289488067,0.7095099289488067,0.6298050646748041,0.6284842412096922,0.5895427218072509,0.5895427218072509,0.7089633813080707,0.6548096192384769,0.5042812898524321,0.4868828566223356,0.5182182546912005,0.4934414283111678,0.49298597194388777,0.47781927491346327,0.49530879941701583,0.5183093459646566,0.5296046638732009,0.499407906722536,0.6601502668636938,0.7115594826015668
32,0.4759063581708872,0.6474767717252687,0.7133813080706868,0.7162506831845509,0.7162506831845509,0.716022955000911,0.7136090362543268,0.7149298597194389,0.7027691747130624,0.7094188376753507,0.48565312443067954,0.4803242849335034,0.4775460010930953,0.4775460010930953,0.4759063581708872,0.4759063581708872,0.4759063581708872,0.4759063581708872,0.6435143013299326,0.7129258517034068,0.7154308617234469,0.7156130442703589,0.7159318637274549,0.7152942248132629,0.7088267443978867,0.4759063581708872,0.6636454727637092,0.7133813080706868,0.7133813080706868,0.625660411732556,0.6244306795409,0.5972854800510111,0.5972854800510111,0.7133813080706868,0.6608671889233011,0.5048733831298962,0.5162597923118966,0.4903443250136637,0.5170340681362725,0.5043723811258881,0.5131171433776645,0.49453452359263983,0.5199034432501366,0.533111677901257,0.50091091273456,0.6631579657631762,0.7162506831845509
33,0.37593368555292406,0.5451357259974494,0.625979231189652,0.6450628529786846,0.6449262160685006,0.6345873565312443,0.6278921479322281,0.626434687556932,0.592412096921115,0.6010202222627072,0.6028875933685552,0.37625250501002006,0.374111860083804,0.374111860083804,0.37593368555292406,0.37593368555292406,0.37593368555292406,0.37593368555292406,0.5451812716341774,0.5219529969028966,0.6438786664237566,0.6389597376571324,0.6120878119876116,0.6339041719803243,0.5900892694479869,0.37593368555292406,0.5596647841136819,0.623565312443068,0.6439697576972127,0.6451994898888687,0.6469757697212607,0.6469757697212607,0.6469757697212607,0.5250501002004008,0.5470030971032975,0.5455456367280015,0.5415376206959374,0.5413098925122973,0.5458644561850975,0.5524230278739297,0.5256421934778648,0.5389415194024413,0.5380761523046093,0.5299690289670249,0.5391237019493532,0.5830246351288435,0.6469757697212607
34,0.4008926944798688,0.5385771543086172,0.6261614137365641,0.6210603024230279,0.624749498997996,0.6190562944069958,0.593459646565859,0.6119056294406996,0.5779741300783385,0.6354527236290763,0.4091820003643651,0.4043086172344689,0.4022590635817089,0.4022590635817089,0.4008926944798688,0.4008926944798688,0.4008926944798688,0.4008926944798688,0.5402623428675533,0.6259336855529241,0.62374749498998,0.6321734377846602,0.6304427035889961,0.6158225541993078,0.6061668792129714,0.4008926944798688,0.5160320641282565,0.6311258881399162,0.5408999817817453,0.5812534159227546,0.6206048460557478,0.6206048460557478,0.622472217161596,0.6335398068865002,0.6367735470941884,0.5260521042084169,0.531062124248497,0.5247768263800328,0.5238659136454727,0.5337493168154491,0.5267808343960648,0.5264620149389688,0.5258699216615048,0.5247768263800328,0.5234560029149208,0.5812399209192797,0.6367735470941884
35,0.44288577154308617,0.685871743486974,0.689469848788486,0.68892330114775,0.6479322280925487,0.6484332300965567,0.6467935871743486,0.6493441428311167,0.6689287666241575,0.6845509200218619,0.4496265257788304,0.44593732920386225,0.44561850974676626,0.44561850974676626,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.68892330114775,0.6925214064492622,0.6918837675350702,0.6330843505192203,0.687147021315358,0.6259336855529241,0.654581891054837,0.44288577154308617,0.6695208599016215,0.689242120604846,0.6206959373292039,0.6523957004918929,0.6525323374020768,0.6525323374020768,0.6164601931134998,0.6912916742576061,0.6424667516851885,0.5231371834578248,0.5053743851339042,0.5062397522317362,0.5161687010384405,0.5278739296775369,0.49977227181635997,0.5302423027873929,0.5172162506831846,0.5127527782838404,0.5221807250865367,0.6376136110605048,0.6925214064492622
36,0.3938331207870286,0.5409910730552013,0.5392147932228093,0.6229276735288759,0.6215157587903078,0.6107214428857716,0.6161413736564038,0.6010202222627072,0.5771543086172345,0.590863545272363,0.4003006012024048,0.39524503552559664,0.3954727637092367,0.3954727637092367,0.3938331207870286,0.3938331207870286,0.3938331207870286,0.3938331207870286,0.5403078885042812,0.5892694479868829,0.6223355802514119,0.6103570777919475,0.6037985061031154,0.6030697759154673,0.6068956094006194,0.3938331207870286,0.561349972672618,0.5398068865002733,0.593869557296411,0.562807433047914,0.6213791218801239,0.6213791218801239,0.6207870286026599,0.5881308070686828,0.594188376753507,0.5275551102204409,0.5349335033703772,0.5244580069229368,0.531517580615777,0.533703771178721,0.5214519948988887,0.5296046638732009,0.5209965385316087,0.531472034979049,0.5242302787392967,0.570034007408757,0.6229276735288759
37,0.39825104754964474,0.5828475132082347,0.5829841501184186,0.593915102933139,0.5882674439788669,0.5976498451448351,0.5963290216797231,0.595053743851339,0.5712789214793222,0.5743304791400984,0.4034432501366369,0.4000273273820368,0.4005283293860448,0.4005283293860448,0.39825104754964474,0.39825104754964474,0.39825104754964474,0.39825104754964474,0.5836217890326106,0.5741938422299143,0.591136819092731,0.5969211149571871,0.5991983967935872,0.5954636545818911,0.5940061942065951,0.39825104754964474,0.5880852614319548,0.5835762433958827,0.6040262342867553,0.5363454181089452,0.593915102933139,0.593915102933139,0.592412096921115,0.5765166697030425,0.5532428493350336,0.5266897431226089,0.5194935325195846,0.5200856257970486,0.5269174713062489,0.532838404080889,0.5193113499726726,0.5234560029149208,0.5248679176534888,0.5244124612862088,0.530606667881217,0.5651724324069013,0.6040262342867553
38,0.3814902532337402,0.5216341774458007,0.6012934960830753,0.6368190927309164,0.6371379121880124,0.6216068500637639,0.6290307888504282,0.6017944980870833,0.5884040808890508,0.5969211149571871,0.3886864638367644,0.3834487156130443,0.38303880488249226,0.38303880488249226,0.3814902532337402,0.3814902532337402,0.3814902532337402,0.3814902532337402,0.5196757150664967,0.6129076334487156,0.6377755511022044,0.6283476042995081,0.6114957187101475,0.6126799052650757,0.622791036618692,0.3814902532337402,0.5430861723446894,0.5996993987975952,0.5906358170887229,0.5727819274913464,0.6362725450901804,0.6362725450901804,0.6362269994534524,0.6114046274366916,0.6160958280196757,0.5388959737657133,0.5332483148114411,0.5428584441610493,0.5372107852067772,0.5395791583166333,0.5403989797777373,0.530879941701585,0.5416287119693933,0.5347968664601931,0.5355711422845691,0.5803829881986194,0.6377755511022044
39,0.4395153944252141,0.6784933503370377,0.6821825469120059,0.6799052650756058,0.6465658589907087,0.6467935871743486,0.6449717617052286,0.6473401348150847,0.6595463654581891,0.6748041537620696,0.4452541446529423,0.4416560393514301,0.4417926762616141,0.4417926762616141,0.4395153944252141,0.4395153944252141,0.4395153944252141,0.4395153944252141,0.6816359992712698,0.6840499180178539,0.6828657314629258,0.5984696666059391,0.6769447986882856,0.6284842412096922,0.6463836764437967,0.4395153944252141,0.6633266533066132,0.6819548187283658,0.6205137547822919,0.6509382401165968,0.6503461468391328,0.6503461468391328,0.5843049735835307,0.6835489160138458,0.6372745490981964,0.5071051193295683,0.5077427582437603,0.5071506649662962,0.5138914192020404,0.5066952085990162,0.5018673711058481,0.49467116050282384,0.5060120240480962,0.5114775004554564,0.5217252687192567,0.630582714250049,0.6840499180178539
40,0.39533612679905267,0.5500546547640736,0.6527600655857169,0.6423301147750046,0.6414647476771725,0.6196939333211878,0.6073055201311715,0.5987884860630351,0.5792038622699945,0.6305337948624522,0.3970668609947167,0.3975678629987247,0.39488067043177266,0.39488067043177266,0.39533612679905267,0.39533612679905267,0.39533612679905267,0.39533612679905267,0.5531973036983057,0.6456094006194206,0.6393241027509564,0.6278466022955,0.6166879212971398,0.6094006194206595,0.6377755511022044,0.39533612679905267,0.5512843869557297,0.6509837857533248,0.6517125159409729,0.6506649662962288,0.6488886864638368,0.6488886864638368,0.6488886864638368,0.6474767717252687,0.6334031699763163,0.5361632355620332,0.5239570049189287,0.529468026963017,0.5243213700127528,0.5292858444161049,0.5420386226999453,0.5362998724722171,0.5296046638732009,0.5224995445436327,0.5256421934778648,0.5977645526743722,0.6527600655857169
41,0.3967935871743487,0.5495081071233375,0.6521224266715249,0.6501639642922208,0.6492985971943888,0.625387137912188,0.6160502823829477,0.5994716706139552,0.5794771360903626,0.624795044634724,0.39579158316633267,0.39765895427218073,0.39542721807250863,0.39542721807250863,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5511022044088176,0.6422390235015486,0.6475223173619967,0.6365913645472764,0.6214246675168519,0.625432683548916,0.6380488249225724,0.3967935871743487,0.5550191291674258,0.6502550555656768,0.6541719803242849,0.6539442521406449,0.6538076152304609,0.6538076152304609,0.6538076152304609,0.6430132993259245,0.6287575150300602,0.5269630169429769,0.5429039897977773,0.5227272727272727,0.5232282747312808,0.5428584441610493,0.5203588996174167,0.5296502095099289,0.533430497358353,0.5360721442885772,0.5286482055019129,0.6007705646984205,0.6541719803242849
42,0.4786846420112953,0.6382310074694845,0.7001275277828384,0.7026325378028785,0.7026325378028785,0.7023137183457825,0.6998997995991983,0.7004918928766625,0.6885133904171981,0.6943432319183822,0.4873383129896156,0.48319366004736747,0.4801421023865914,0.4801421023865914,0.4786846420112953,0.4786846420112953,0.4786846420112953,0.4786846420112953,0.6351794498087083,0.6992166150482784,0.7020859901621425,0.7020859901621425,0.7020404445254145,0.7011295317908545,0.6961195117507742,0.4786846420112953,0.6536709783202769,0.6994898888686464,0.6994898888686464,0.624795044634724,0.62374749498998,0.5873565312443068,0.5873565312443068,0.6998542539624704,0.49225724175623975,0.4944434323191838,0.49845144835124794,0.5158498815813445,0.4934869739478958,0.4936236108580798,0.4806431043905994,0.5055565676808161,0.48925122973219165,0.5021861905629441,0.5093824011659683,0.6472878416766192,0.7026325378028785
43,0.4408817635270541,0.687602477682638,0.6922025869921662,0.6914738568045181,0.6428311167790126,0.6426944798688285,0.6419657496811806,0.6444252140644926,0.6722991437420295,0.6866460193113499,0.4464383312078703,0.44274913463290216,0.4433412279103662,0.4433412279103662,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.6911094917106941,0.6937055930041902,0.6931590453634542,0.6415558389506285,0.68915102933139,0.6097649845144835,0.6614137365640371,0.4408817635270541,0.6711605028238294,0.6917015849881581,0.6144106394607397,0.6471124066314448,0.6474312260885408,0.6474312260885408,0.6140918200036436,0.6929313171798142,0.6442885771543087,0.5145746037529605,0.5217708143559847,0.529194753142649,0.5165330661322646,0.5064219347786482,0.5089269447986883,0.49494443432319185,0.5205866278010567,0.5341592275460011,0.5178083439606486,0.6366132939279232,0.6937055930041902
44,0.43268354891601385,0.6820459100018218,0.686737110584806,0.6922025869921662,0.6531244306795408,0.6525778830388049,0.6538987065039169,0.6508471488431409,0.6781289852432137,0.688558936053926,0.43842229914374203,0.43327564219347786,0.4348697394789579,0.4348697394789579,0.43268354891601385,0.43268354891601385,0.43268354891601385,0.43268354891601385,0.6858261978502459,0.6900619420659501,0.6914283111677901,0.6763527054108216,0.6915194024412461,0.6596830023683731,0.6849152851156859,0.43268354891601385,0.6625979231189651,0.686236108580798,0.6482510475496448,0.6488431408271088,0.6482510475496448,0.6482510475496448,0.5843049735835307,0.6897431226088541,0.655310621242485,0.5196757150664967,0.5171251594097286,0.5248223720167607,0.5223173619967207,0.5112497722718163,0.5113864091820004,0.4948533430497358,0.5266897431226089,0.49799599198396793,0.5191747130624886,0.640710714358009,0.6922025869921662
45,0.4752231736199672,0.6370468209145563,0.6942976862816542,0.6961650573875022,0.6961650573875022,0.6960284204773183,0.6937966842776462,0.6936600473674622,0.6822280925487338,0.68869557296411,0.48323920568409545,0.4795500091091274,0.47677172526871925,0.47677172526871925,0.4752231736199672,0.4752231736199672,0.4752231736199672,0.4752231736199672,0.6338130807068683,0.6932045910001822,0.6960739661140463,0.6960739661140463,0.6954818728365822,0.6939333211878302,0.6890143924212061,0.4752231736199672,0.6499362361085808,0.6932045910001822,0.6932045910001822,0.5647658954272181,0.593368555292403,0.5438149025323374,0.5438149025323374,0.6937511386409182,0.49089087265439973,0.5032792858444161,0.5013663691018401,0.5172162506831846,0.49239387866642376,0.5025050100200401,0.5142102386591365,0.5075150300601202,0.4965385316086719,0.4754964474403352,0.5089269447986883,0.6362742319656148,0.6961650573875022
46,0.43719256695208597,0.6830023683731099,0.687055930041902,0.6922481326288942,0.6553561668792129,0.655265075605757,0.656039351430133,0.653989797777373,0.6768081617781017,0.688331207870286,0.4434778648205502,0.43869557296411005,0.4398342138823101,0.4398342138823101,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.43719256695208597,0.686509382401166,0.6911094917106941,0.6925669520859902,0.6768537074148296,0.6920204044452541,0.6618236472945892,0.685325195846238,0.43719256695208597,0.6655583895062853,0.686737110584806,0.6513026052104208,0.6513481508471488,0.6513026052104208,0.6513026052104208,0.6280743304791401,0.6906084897066861,0.655811623246493,0.5128894151940244,0.5088813991619603,0.499817817453088,0.5119329568227364,0.532838404080889,0.5073783931499363,0.530606667881217,0.498952450355256,0.5358444161049372,0.5214064492621607,0.6440591620952342,0.6925669520859902
47,0.4780470030971033,0.6436053926033886,0.7087811987611586,0.7114683913281108,0.7114683913281108,0.7115139369648388,0.7091911094917107,0.7095099289488067,0.6983512479504463,0.7046365458189106,0.48788486063035164,0.48219165603935144,0.47959555474585536,0.47959555474585536,0.4780470030971033,0.4780470030971033,0.4780470030971033,0.4780470030971033,0.6401894698487884,0.7084168336673347,0.7111951175077428,0.7110129349608307,0.7112406631444708,0.7097832027691747,0.7044999089087265,0.4780470030971033,0.6601384587356531,0.7088722900346147,0.7088722900346147,0.6221533977045,0.6211058480597559,0.5952359263982511,0.5952359263982511,0.7085079249407906,0.658544361450173,0.5073783931499363,0.5168518855893606,0.49539989069047186,0.5172617963199125,0.5054199307706322,0.4813718345782474,0.5080160320641283,0.4944434323191838,0.47358353069775916,0.49931681544907996,0.6597420430085761,0.7115139369648388
48,0.4784569138276553,0.6369101840043724,0.6927946802696302,0.6957551466569503,0.6957551466569503,0.6955274184733102,0.6927491346329022,0.6927035889961741,0.6803607214428857,0.687374749498998,0.4867462197121516,0.4826926580433594,0.47982328292949533,0.47982328292949533,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.6338586263435962,0.6934323191838222,0.6956640553834943,0.6953907815631263,0.6949808708325742,0.6934323191838222,0.687966842776462,0.4784569138276553,0.6513481508471488,0.6920659500819821,0.6920659500819821,0.563171798141738,0.5925031881945709,0.5411277099653853,0.5411277099653853,0.6928857715430862,0.4903898706503917,0.5046001093095281,0.4878393149936236,0.5121606850063763,0.49567316451083987,0.49558207323738385,0.5155310621242485,0.5055565676808161,0.4899344142831117,0.5029604663873201,0.4967207141555839,0.635901432494619,0.6957551466569503
