,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
105,0.1794581080295366,0.4919762776905634,0.6331472760044189,0.6511425082853655,0.7035874178731322,0.719954648526077,0.7376010233153091,0.7576312576312576,0.1794581080295366,0.1794581080295366,0.1794581080295366,0.1794581080295366,0.8074597360311646,0.8074597360311646,0.8071399499970928,0.8071399499970928,0.8071399499970928,0.1794581080295366,0.4944764230478516,0.5856154427582999,0.6542240827955114,0.6803011803011803,0.6982964125821268,0.7015233443804872,0.7455666027094598,0.1794581080295366,0.5560206988778418,0.7434734577591721,0.6052096052096052,0.7238211523925809,0.712570498284784,0.7396069538926682,0.7523402523402524,0.1794581080295366,0.23004244432815862,0.8029827315541601,0.8046979475550904,0.8061224489795918,0.8077213791499506,0.8029245886388744,0.805046805046805,0.8042037327751613,0.805046805046805,0.8033897319611605,0.802488516774231,0.8036223036223036,0.8032153032153032,0.8033315890458748,0.8077213791499506,0.8019070876213733,0.8063550206407349,0.8061224489795918,0.8044653758939473,0.8062387348101634,0.8061224489795918,0.8054538054538054,0.8067038781324496,0.806064306064306,0.8051630908773766,0.8014128728414442,0.8071690214547358,0.7986510843653701,0.8034478748764463,0.806064306064306,0.8053956625385197,0.8011221582650154,0.8053375196232339,0.8031571603000175,0.8051340194197337,0.8044653758939473,0.8032153032153032,0.8077213791499506,0.8063550206407349,0.8062387348101634,0.8034478748764463,0.8014710157567301,0.8044653758939473,0.8030990173847317,0.8058608058608059,0.5635340555975477,0.7576312576312576
106,0.2328042328042328,0.5529391243676958,0.6225361939647653,0.6875109017966161,0.6918716204430491,0.7060584917727775,0.7134135705564277,0.7201581487295773,0.2328042328042328,0.2328042328042328,0.2328042328042328,0.2328042328042328,0.2361765218908076,0.2361765218908076,0.2441711727426013,0.2488226059654631,0.2624861910576196,0.2328042328042328,0.5755567184138612,0.6664340950055235,0.672451886737601,0.6890226175940461,0.6999825571254142,0.684720041862899,0.7115529972672829,0.2328042328042328,0.524536310250596,0.5572126286412,0.6858247572533287,0.7155067155067155,0.7298389441246584,0.7330949473806617,0.7336473050758765,0.2328042328042328,0.25588697017268447,0.7501598930170359,0.7507994650851794,0.7515843944415374,0.753706610849468,0.7543752543752543,0.7522530379673237,0.7502180359323216,0.7509157509157509,0.751904180475609,0.7530088958660387,0.7517588231873946,0.753706610849468,0.7529216814931101,0.7543752543752543,0.7524565381708239,0.7531251816966102,0.7543752543752543,0.7518169661026803,0.7530670387813245,0.7530670387813245,0.750392464678179,0.7515553229838944,0.7521076806791093,0.7528635385778243,0.750392464678179,0.7476597476597476,0.749607535321821,0.7543752543752543,0.7529798244083958,0.7515843944415374,0.752689109831967,0.7506250363393221,0.7525728240013955,0.7510320367463225,0.7515843944415374,0.7517006802721088,0.7543752543752543,0.7531251816966102,0.752165823594395,0.7518751090179662,0.7515262515262515,0.7501017501017501,0.7516425373568231,0.7543752543752543,0.5738436558542378,0.7336473050758765
107,0.24361881504738647,0.49398220826792255,0.5860224431653003,0.5957032385603814,0.6880632594918309,0.6998662712948427,0.7026571312285598,0.7036746322460609,0.24361881504738647,0.24361881504738647,0.24361881504738647,0.24361881504738647,0.2467003895575324,0.2467003895575324,0.25213675213675213,0.25760218617361474,0.2726612012326298,0.24361881504738647,0.4787487644630502,0.5945985231699518,0.6280306994592709,0.6537589394732252,0.6979475550904123,0.6533519390662248,0.6891679748822606,0.24361881504738647,0.514070585499157,0.5387813244956102,0.6358799930228501,0.6125937554508983,0.6675678818535962,0.6630327344613058,0.6718413861271004,0.24361881504738647,0.2836211407639979,0.7415838130123844,0.7393743822315251,0.7413512413512413,0.7412930984359556,0.7399848828420257,0.7418745275888133,0.7404500261643119,0.7403337403337403,0.7421070992499564,0.737077737077737,0.7414093842665271,0.7422524565381708,0.7423687423687424,0.7410605267748125,0.740682597825455,0.7385894528751672,0.7401011686725972,0.7423105994534566,0.7414675271818129,0.7426594569451712,0.7411186696900982,0.7422524565381708,0.7402755974184546,0.7423105994534566,0.7411186696900982,0.7401011686725972,0.7428920286063143,0.7409442409442409,0.7389092389092389,0.7382405953834525,0.7423687423687424,0.7389673818245247,0.741176812605384,0.742485028199314,0.7408570265713122,0.7435606721321008,0.7428920286063143,0.742485028199314,0.7366416652130938,0.742194313622885,0.7430083144368859,0.7435606721321008,0.7411186696900982,0.7435606721321008,0.5433724613618793,0.7036746322460609
108,0.24155474155474155,0.5269201697773126,0.604482818768533,0.6246293389150532,0.666317809174952,0.6747776033490319,0.7085295656724229,0.6893714750857608,0.24155474155474155,0.24155474155474155,0.24155474155474155,0.24155474155474155,0.2437641723356009,0.2437641723356009,0.24920053491482064,0.2555381126809698,0.2700738415024129,0.24155474155474155,0.5072678644107216,0.582533868248154,0.6289900575614862,0.6434676434676435,0.7007674864817722,0.6634397348683063,0.69137740566312,0.24155474155474155,0.5531716960288389,0.594017094017094,0.5988138845281702,0.6688179545322402,0.6629745915460201,0.7119309262166404,0.7085586371300657,0.24155474155474155,0.28545264259549974,0.7419908134193849,0.7444328158613873,0.7435606721321008,0.7389092389092389,0.7418745275888133,0.7443165300308158,0.7456247456247457,0.7437060294203152,0.7435025292168149,0.7413803128088843,0.7442583871155299,0.7416710273853131,0.7419908134193849,0.7407407407407407,0.7429501715216001,0.7410314553171696,0.7432118146403861,0.7436478865050293,0.7427757427757428,0.7426885284028141,0.7456247456247457,0.7429501715216001,0.7427466713180999,0.7407698121983837,0.7435316006744578,0.7444328158613873,0.7436478865050293,0.7419908134193849,0.742455956741671,0.7451305308448165,0.7440548869120298,0.7409442409442409,0.7431246002674574,0.7417582417582418,0.7420489563346706,0.743240886098029,0.7442583871155299,0.7442583871155299,0.7442583871155299,0.7430083144368859,0.7416710273853131,0.7409733124018838,0.7417582417582418,0.7456247456247457,0.5520142213263907,0.7119309262166404
109,0.24268852840281413,0.5389266817838246,0.6357346357346357,0.6123321123321124,0.6561718704575847,0.6677713820570963,0.7019012733298448,0.6903889761032618,0.24268852840281413,0.24268852840281413,0.24268852840281413,0.24268852840281413,0.24518867376010234,0.24518867376010234,0.25103203674632246,0.2574277574277574,0.27289377289377287,0.24268852840281413,0.5086342229199372,0.585586371300657,0.626984126984127,0.682161753590325,0.6451828594685738,0.6649805221233792,0.6900110471539043,0.24268852840281413,0.5555264840979127,0.6062561776847492,0.6028548171405315,0.6659398802255945,0.6714343857201001,0.6909704052561195,0.7053317053317053,0.24268852840281413,0.2878655735798593,0.7423978138263853,0.744490958776673,0.744490958776673,0.744490958776673,0.7420489563346706,0.7434153148438862,0.7399558113843828,0.7422815279958137,0.7405081690795976,0.7421070992499564,0.7437060294203152,0.742223385080528,0.744490958776673,0.742223385080528,0.7438223152508867,0.7381533810105239,0.7422524565381708,0.7430373858945287,0.7419326705040991,0.744490958776673,0.7423396709110995,0.7397813826385254,0.7404790976219547,0.744490958776673,0.7404500261643119,0.7425722425722425,0.7421070992499564,0.7417291703005988,0.7415547415547415,0.7413803128088843,0.7403628117913832,0.7434153148438862,0.7434734577591721,0.744490958776673,0.7437641723356009,0.7425140996569568,0.7434734577591721,0.7430664573521716,0.7379208093493808,0.7435316006744578,0.7407407407407407,0.7430664573521716,0.7422815279958137,0.7416419559276702,0.552088515051478,0.7053317053317053
110,0.23039130181987325,0.5204663061805919,0.5733763590906448,0.6456770742485028,0.6502122216407931,0.671957671957672,0.6884702598988314,0.7064073492644921,0.23039130181987325,0.23039130181987325,0.23039130181987325,0.23039130181987325,0.23277516134658993,0.23277516134658993,0.23931623931623933,0.24408395836967264,0.2595499738356881,0.23039130181987325,0.46430025001453573,0.6386708529565672,0.6083493226350369,0.6207046921332635,0.6582359439502297,0.7163207163207164,0.7141112855398569,0.23039130181987325,0.5195650909936624,0.7027152741438456,0.7312053026338741,0.6656200941915228,0.6542531542531542,0.683440897726612,0.6986161986161986,0.23039130181987325,0.26457933600790745,0.7545206116634688,0.752194895052038,0.7533286819001105,0.7542880400023257,0.7542880400023257,0.7567881853596139,0.7543461829176115,0.753444967730682,0.7543461829176115,0.7546950404093261,0.7536775393918251,0.7545206116634688,0.7554218268503983,0.7548694691551835,0.7555962555962557,0.7515843944415374,0.7545787545787546,0.7544043258328973,0.7545787545787546,0.7554799697656841,0.7567881853596139,0.7545206116634688,0.7507122507122507,0.7486772486772487,0.7541717541717542,0.7548694691551835,0.7536193964765393,0.7542298970870399,0.7555381126809698,0.7532123960695389,0.7533286819001105,0.753444967730682,0.7532705389848247,0.7558288272573986,0.7547531833246119,0.7518460375603233,0.7519623233908949,0.7542880400023257,0.7548113262398977,0.7546950404093261,0.752427466713181,0.7557125414268271,0.7567881853596139,0.7557706843421129,0.5536745245739955,0.7312053026338741
111,0.2220477934763649,0.5402058259201117,0.6077097505668935,0.6948369091226234,0.7103610675039247,0.7088493517064945,0.7231525088667946,0.7379789522646666,0.2220477934763649,0.2220477934763649,0.2220477934763649,0.2220477934763649,0.2254782254782255,0.2254782254782255,0.23294959009244723,0.23672887958602246,0.764928193499622,0.2220477934763649,0.5548578405721263,0.6031455317169603,0.6828013256584685,0.655852084423513,0.6766963195534624,0.7227164370021513,0.7212047212047212,0.2220477934763649,0.5243618815047386,0.5565149136577708,0.6679748822605965,0.6038723181580324,0.7195767195767195,0.7167277167277167,0.7351590208733065,0.2220477934763649,0.2597825454968312,0.7637653351939067,0.7609744752601896,0.762660619803477,0.7585034013605442,0.7605965463108321,0.7639979068550498,0.7614977614977615,0.7592883307169022,0.7618466189894761,0.7612361183789755,0.760858189429618,0.7614977614977615,0.7638816210244782,0.764928193499622,0.7611489040060468,0.7610326181754753,0.7601314029885459,0.7597825454968312,0.7651316937031223,0.7609744752601896,0.7639397639397639,0.7651316937031223,0.7615559044130473,0.7591139019710448,0.7625734054305483,0.7626896912611199,0.7636490493633351,0.762922262922263,0.7621664050235479,0.7651316937031223,0.7600151171579743,0.7621664050235479,0.7584743299029013,0.7622245479388337,0.7632711204139776,0.7623989766846909,0.7651316937031223,0.7625734054305483,0.7626896912611199,0.7651316937031223,0.7636490493633351,0.7625734054305483,0.7605384033955462,0.7613233327519042,0.5642436145081647,0.7379789522646666
112,0.23992673992673993,0.5331996046281761,0.5952380952380952,0.6531193674050817,0.6762311762311762,0.7049537763823478,0.7073376359090645,0.7162625734054305,0.23992673992673993,0.23992673992673993,0.23992673992673993,0.23992673992673993,0.2433571719286005,0.2433571719286005,0.2503633932205361,0.25542182685039827,0.2700738415024129,0.23992673992673993,0.5555846270131984,0.6020698877841735,0.6581778010349439,0.6814349671492529,0.6894877609163323,0.6702133844990987,0.6973951973951974,0.23992673992673993,0.5354381068666783,0.5634048491191348,0.6249781964067679,0.6099482528053957,0.6643409500552357,0.6625385196813768,0.67425431711146,0.23992673992673993,0.2682423396709111,0.7472527472527473,0.7472527472527473,0.7463515320658178,0.7442002442002442,0.7459445316588174,0.7449851735566021,0.7465841037269608,0.7472527472527473,0.7458282458282458,0.7458573172858887,0.7454503168788883,0.7472527472527473,0.7460608174893889,0.7458282458282458,0.7453340310483167,0.7440839583696727,0.7440258154543868,0.7472527472527473,0.7439095296238153,0.7449270306413164,0.746293389150532,0.746293389150532,0.7435316006744578,0.745275888133031,0.7472527472527473,0.7464678178963893,0.7437060294203152,0.7451596023024595,0.7439095296238153,0.7452177452177452,0.7439676725391011,0.7462352462352463,0.7472527472527473,0.7462352462352463,0.7446363160648874,0.7438804581661724,0.7460608174893889,0.7462352462352463,0.743735100877958,0.7445781731496017,0.7441421012849584,0.7432990290133147,0.7472527472527473,0.745275888133031,0.5534624106052677,0.7162625734054305
113,0.23800802372230945,0.540874469445898,0.6487877202162916,0.6635850921565207,0.6921914064771207,0.6986452700738415,0.7169602883888598,0.6861154718297575,0.23800802372230945,0.23800802372230945,0.23800802372230945,0.23800802372230945,0.24097331240188383,0.24097331240188383,0.24768881911739055,0.25402639688353973,0.26955055526484095,0.23800802372230945,0.5033722890865748,0.5855572998430141,0.6265480551194836,0.6896331182045468,0.6920169777312635,0.6628001628001629,0.6966102680388395,0.23800802372230945,0.5496249781964068,0.6091342519913948,0.5974184545613117,0.6726553869411013,0.6774521774521775,0.7196057910343625,0.7133844990987848,0.23800802372230945,0.2833013547299262,0.7455956741671027,0.7491714634571778,0.7491714634571778,0.7461771033199605,0.743996743996744,0.7461771033199605,0.7476597476597476,0.7446944589801733,0.7464968893540322,0.7469038897610326,0.7456247456247457,0.7446944589801733,0.7476016047444619,0.7476306762021048,0.7477469620326763,0.7451014593871736,0.7486772486772487,0.7451305308448165,0.7391708820280248,0.7491714634571778,0.7491714634571778,0.7491714634571778,0.7471073899645329,0.7418745275888133,0.7448979591836735,0.747805104947962,0.745537531251817,0.7469620326763184,0.7446944589801733,0.7491714634571778,0.7486191057619629,0.7491714634571778,0.7491714634571778,0.7457119599976743,0.7469911041339613,0.7483283911855341,0.7448688877260305,0.7458863887435316,0.7479795336938194,0.7491714634571778,0.7469620326763184,0.7478632478632479,0.7476888191173905,0.7469620326763184,0.55986351488997,0.7196057910343625
114,0.23809523809523808,0.5138670852956567,0.6268969126111983,0.6455898598755742,0.6846909704052562,0.6973951973951974,0.7044304901447759,0.7066108494679924,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.2414093842665271,0.2414093842665271,0.24783417640560498,0.25399732542589687,0.2699284842141985,0.23809523809523808,0.48299319727891155,0.5536659108087679,0.623669980812838,0.6431187859759289,0.7049247049247049,0.7123960695389266,0.7101284958427816,0.23809523809523808,0.49686028257456827,0.5612535612535613,0.6289028431885575,0.5981743124600267,0.6573347287633002,0.6514622943194371,0.658933658933659,0.23809523809523808,0.2798999941857085,0.7443746729461015,0.7480667480667481,0.7480667480667481,0.7435897435897436,0.7490842490842491,0.7466422466422467,0.7455666027094598,0.7477760334903192,0.7479504622361766,0.7482993197278912,0.7468166753881039,0.7439095296238153,0.7453921739636026,0.7456247456247457,0.7457410314553171,0.7463224606081749,0.7443746729461015,0.7490842490842491,0.7459154602011745,0.7480667480667481,0.7469911041339613,0.7490842490842491,0.7434153148438862,0.7490842490842491,0.7478923193208907,0.7453049595906739,0.7490842490842491,0.7480086051514623,0.7480086051514623,0.7441130298273155,0.746031746031746,0.7468748183033898,0.7467003895575324,0.7446363160648874,0.7490842490842491,0.7459736031164602,0.7452177452177452,0.7490842490842491,0.7465841037269608,0.7464678178963893,0.7490842490842491,0.747834176405605,0.7480086051514623,0.7450723879295308,0.5456917176493896,0.7123960695389266
115,0.2313797313797314,0.5186638758067329,0.6469852898424328,0.6651549508692366,0.6979475550904123,0.708471422757137,0.716407930693645,0.7227164370021513,0.2313797313797314,0.2313797313797314,0.2313797313797314,0.2313797313797314,0.23463573463573464,0.23463573463573464,0.24210709924995638,0.24792139077853365,0.2640851212279784,0.2313797313797314,0.5187220187220187,0.5667771382057096,0.6739345310773882,0.6620152334438049,0.7081516367230652,0.7052444909587767,0.7164660736089308,0.2313797313797314,0.5361358218501076,0.5943078085935228,0.5807895807895808,0.6729461015175301,0.6807663236234665,0.699546485260771,0.7076864934007792,0.2313797313797314,0.27213791499505785,0.7543752543752543,0.7557997557997558,0.7557997557997558,0.7536484679341822,0.7523983952555381,0.7523402523402524,0.7520495377638234,0.7546659689516833,0.7546659689516833,0.7557997557997558,0.7551311122739695,0.7553055410198267,0.753706610849468,0.7514390371533228,0.7546078260363974,0.7533577533577533,0.7533577533577533,0.7529216814931101,0.7515553229838944,0.7520495377638234,0.7557997557997558,0.7537647537647537,0.7532996104424676,0.7538810395953253,0.752689109831967,0.7550148264433979,0.7522239665096808,0.7529216814931101,0.7531251816966102,0.7503052503052503,0.7512064654921797,0.7557997557997558,0.7531251816966102,0.7545496831211117,0.7494331065759637,0.7546078260363974,0.7551892551892552,0.7545496831211117,0.7531251816966102,0.7535321821036107,0.7544333972905402,0.7533868248153962,0.7557997557997558,0.7546078260363974,0.5603286582122561,0.7227164370021513
116,0.23856038141752428,0.5401476830048259,0.6473632187917903,0.6626838769695913,0.6914646200360486,0.6989069131926274,0.7172219315076458,0.6862026862026862,0.23856038141752428,0.23856038141752428,0.23856038141752428,0.23856038141752428,0.2414093842665271,0.2414093842665271,0.24806674806674806,0.25434618291761146,0.26934705506134077,0.23856038141752428,0.5035176463747892,0.5876795162509448,0.6296005581719868,0.6443397871969301,0.6922204779347636,0.7028024885167742,0.6978603407174836,0.23856038141752428,0.5514564800279086,0.6092796092796092,0.599133670562242,0.671696028838886,0.6764928193499622,0.7202744345601488,0.714343857201,0.23856038141752428,0.283853712425141,0.7429501715216001,0.7473690330833188,0.7446944589801733,0.7467003895575324,0.7461771033199605,0.743240886098029,0.7475434618291761,0.7477178905750335,0.7460608174893889,0.7474271759986045,0.7486191057619629,0.7450433164718879,0.7434443863015292,0.7481830338973197,0.7472818187103901,0.7471946043374614,0.7486191057619629,0.745275888133031,0.7468748183033898,0.745275888133031,0.7421652421652422,0.7477178905750335,0.747834176405605,0.7457701029129601,0.7468748183033898,0.7471655328798186,0.7421070992499564,0.7454503168788883,0.746293389150532,0.7450723879295308,0.7466422466422467,0.7437641723356009,0.7435897435897436,0.7458863887435316,0.7467003895575324,0.7486191057619629,0.7486191057619629,0.7486191057619629,0.7486191057619629,0.746031746031746,0.7452177452177452,0.7451596023024595,0.7451596023024595,0.7433281004709577,0.560049787563015,0.7202744345601488
117,0.23297866155009012,0.5086342229199372,0.6335833478690621,0.6532065817780104,0.6805337519623234,0.6969300540729112,0.7108262108262108,0.7111750683179254,0.23297866155009012,0.23297866155009012,0.23297866155009012,0.23297866155009012,0.23629280772137914,0.23629280772137914,0.2435316006744578,0.24934589220303505,0.2649863364149078,0.23297866155009012,0.5216582359439502,0.6282923425780569,0.6346589918018489,0.6147450433164718,0.7073667073667074,0.6478574335717193,0.6766091051805337,0.23297866155009012,0.5106401534972963,0.5738705738705738,0.6058201058201058,0.5733472876330019,0.6367521367521367,0.711029711029711,0.7071922786208501,0.23297866155009012,0.2711204139775568,0.7530088958660387,0.7519332519332519,0.7509157509157509,0.7531251816966102,0.7517588231873946,0.7530088958660387,0.7531833246118961,0.7518751090179662,0.754200825629397,0.7496656782371068,0.7512646084074656,0.754200825629397,0.754200825629397,0.7520495377638234,0.752165823594395,0.754200825629397,0.7481830338973197,0.7497238211523926,0.754200825629397,0.7486481772196057,0.7530088958660387,0.7523402523402524,0.7522239665096808,0.7519332519332519,0.752165823594395,0.7509738938310367,0.7530088958660387,0.7530088958660387,0.7522821094249665,0.7530670387813245,0.7528926100354671,0.754200825629397,0.7507413221698936,0.7530670387813245,0.754200825629397,0.7531833246118961,0.754200825629397,0.7528926100354671,0.7519332519332519,0.7519332519332519,0.7500145357288215,0.750363393220536,0.7522239665096808,0.7506831792546078,0.5474349283873093,0.7111750683179254
