,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
52,0.36244994994994995,0.5472597597597597,0.5773898898898899,0.6313063063063064,0.6324324324324324,0.6365990990990991,0.638526026026026,0.6377877877877878,0.6252002002002002,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.36244994994994995,0.5437937937937938,0.579954954954955,0.6315315315315315,0.6339464464464465,0.6372997997997998,0.6363363363363364,0.637912912912913,0.36244994994994995,0.5352852852852853,0.5639014014014014,0.6325575575575576,0.6297172172172172,0.6328203203203203,0.6298548548548548,0.6371871871871871,0.36244994994994995,0.36244994994994995,0.5604604604604605,0.5582207207207207,0.5607482482482482,0.5678053053053053,0.571534034034034,0.5675175175175176,0.5593218218218218,0.5620495495495496,0.5653778778778779,0.5716716716716717,0.5682682682682683,0.5607232232232232,0.5700825825825826,0.5597222222222222,0.5710585585585586,0.5643268268268268,0.5652777777777778,0.5642642642642642,0.5642142142142142,0.5628378378378378,0.557982982982983,0.5673673673673674,0.5584834834834835,0.5666541541541541,0.5579079079079079,0.5588463463463463,0.5672047047047047,0.5643768768768769,0.5639764764764765,0.5675550550550551,0.5672547547547547,0.5604354354354354,0.5652402402402402,0.5618868868868869,0.5620620620620621,0.5637762762762762,0.5690315315315315,0.5601476476476477,0.5590340340340341,0.5686686686686687,0.5679804804804804,0.5734109109109109,0.5664914914914915,0.5650775775775776,0.5645270270270271,0.5647022022022022,0.5013786935083231,0.638526026026026
53,0.36252502502502504,0.5233108108108108,0.5919419419419419,0.6035535535535536,0.6056681681681682,0.6035910910910911,0.6080205205205205,0.6090465465465466,0.6256631631631632,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.36252502502502504,0.5361361361361361,0.5973223223223223,0.6032907907907908,0.6012387387387388,0.6138138138138138,0.6173548548548549,0.6101226226226226,0.36252502502502504,0.5271771771771772,0.5344469469469469,0.5997247247247247,0.6116616616616617,0.5590340340340341,0.6161286286286286,0.6138013013013013,0.36252502502502504,0.36252502502502504,0.5643143143143143,0.5717342342342342,0.5556931931931932,0.5672297297297297,0.5605355355355356,0.5588463463463463,0.5616491491491491,0.5624499499499499,0.5630005005005005,0.5622997997997998,0.5623873873873874,0.5620995995995997,0.5645895895895896,0.5608608608608608,0.5598348348348349,0.5626376376376376,0.5619369369369369,0.5611486486486487,0.5628378378378378,0.5579954954954955,0.5615990990990991,0.5663788788788788,0.5638138138138138,0.5618493493493494,0.5622372372372373,0.5552677677677678,0.5561686686686687,0.5567192192192192,0.5656156156156156,0.5679554554554554,0.5646271271271271,0.5687812812812812,0.5614614614614615,0.5594344344344344,0.5612362362362362,0.5664039039039039,0.5598473473473473,0.5691566566566567,0.5625125125125126,0.5644644644644644,0.5573823823823824,0.5551676676676677,0.5627877877877878,0.5652027027027027,0.5601101101101101,0.5671546546546546,0.48826187298409524,0.6256631631631632
54,0.3612862862862863,0.5466716716716716,0.5732482482482483,0.6283908908908908,0.6293168168168168,0.6335835835835836,0.6346346346346347,0.6368743743743743,0.6283533533533534,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.3612862862862863,0.5427802802802802,0.5757632632632632,0.6278403403403403,0.6301801801801802,0.6344844844844845,0.6357732732732733,0.6367992992992993,0.3612862862862863,0.5379504504504504,0.5638638638638639,0.6290915915915916,0.6241241241241241,0.6031156156156157,0.603490990990991,0.6360735735735735,0.3612862862862863,0.3612862862862863,0.5654029029029028,0.5616866866866866,0.5655405405405406,0.5656656656656657,0.5657407407407408,0.562037037037037,0.5642767767767768,0.562037037037037,0.5640640640640641,0.5689564564564564,0.567017017017017,0.5696571571571571,0.5646021021021022,0.5616491491491491,0.5684184184184184,0.5654404404404404,0.5654404404404404,0.5659034034034034,0.5606231231231231,0.5658658658658658,0.5646646646646647,0.5661286286286287,0.566529029029029,0.5653153153153153,0.565427927927928,0.5651151151151151,0.5683308308308308,0.5633258258258258,0.5623623623623624,0.566016016016016,0.5668418418418418,0.5630005005005005,0.565553053053053,0.5580205205205205,0.5641516516516516,0.563963963963964,0.568506006006006,0.5708208208208209,0.5672297297297297,0.5696696696696697,0.5666666666666667,0.5727477477477477,0.5644894894894895,0.5722972972972973,0.5633758758758759,0.5657032032032032,0.4979340451562674,0.6368743743743743
55,0.3563938938938939,0.5563938938938939,0.6121621621621621,0.6267267267267267,0.6450075075075075,0.6439564564564565,0.6442567567567568,0.6449824824824825,0.6326951951951952,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.3563938938938939,0.5484484484484484,0.6149524524524524,0.6259259259259259,0.6449449449449449,0.6452327327327327,0.6442942942942943,0.6449449449449449,0.3563938938938939,0.560985985985986,0.6146771771771772,0.6351101101101101,0.6352352352352353,0.6448448448448448,0.6424049049049049,0.6424049049049049,0.3563938938938939,0.3563938938938939,0.5732732732732733,0.571996996996997,0.5692067067067067,0.5615740740740741,0.5739364364364364,0.5687562562562563,0.5679054054054054,0.5642017017017017,0.5739864864864865,0.571996996996997,0.5696821821821821,0.5743118118118118,0.5723598598598598,0.5753503503503503,0.5601851851851852,0.5695195195195195,0.5617992992992993,0.5630755755755755,0.5701826826826827,0.5710085085085085,0.565427927927928,0.5742492492492492,0.5615365365365366,0.5752627627627628,0.5641266266266266,0.5707082082082082,0.5706831831831832,0.5566941941941942,0.5680430430430431,0.5603228228228229,0.5643018018018018,0.5660910910910911,0.5647397397397398,0.5566816816816816,0.5709084084084084,0.5679054054054054,0.5734234234234235,0.5717342342342342,0.5694944944944945,0.5640765765765766,0.565015015015015,0.5620245245245246,0.5698698698698699,0.567967967967968,0.5711086086086086,0.5690440440440441,0.505873002632262,0.6450075075075075
56,0.3596846846846847,0.5434934934934935,0.5628253253253254,0.6062187187187187,0.6062687687687688,0.6113113113113113,0.6117617617617618,0.62002002002002,0.6258133133133134,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.3596846846846847,0.5446321321321321,0.5702452452452452,0.6063563563563563,0.6060560560560561,0.6126626626626627,0.6182557557557558,0.6207207207207207,0.3596846846846847,0.48712462462462464,0.6032032032032032,0.604517017017017,0.6092967967967968,0.5932307307307307,0.6086961961961962,0.6146271271271271,0.3596846846846847,0.3596846846846847,0.5703828828828829,0.5693318318318318,0.5662662662662663,0.5689189189189189,0.570045045045045,0.5651401401401401,0.561524024024024,0.569481981981982,0.5686686686686687,0.5617117117117117,0.5632132132132132,0.5633883883883883,0.56991991991992,0.5694444444444444,0.5723723723723724,0.5647522522522522,0.564014014014014,0.5678053053053053,0.5632507507507507,0.5696196196196196,0.5724349349349349,0.5632007007007007,0.5593468468468469,0.5655155155155155,0.5657282282282282,0.5685935935935936,0.5688063063063064,0.5723848848848849,0.55995995995996,0.5700200200200201,0.557007007007007,0.5677927927927928,0.5651776776776777,0.5570195195195196,0.5670920920920921,0.5648648648648649,0.5617367367367367,0.5611111111111111,0.5612487487487487,0.5642142142142142,0.5609609609609609,0.561986986986987,0.5678053053053053,0.564451951951952,0.5618493493493494,0.5664289289289289,0.4898009120231343,0.6258133133133134
57,0.3600850850850851,0.549049049049049,0.605442942942943,0.5736861861861862,0.6203703703703703,0.6210710710710711,0.6279654654654655,0.6311311311311312,0.6282407407407408,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.3600850850850851,0.5530655655655655,0.6018393393393393,0.60995995995996,0.6182807807807807,0.6215715715715716,0.5959334334334334,0.6297547547547547,0.3600850850850851,0.5045670670670671,0.5664914914914915,0.5976351351351351,0.629491991991992,0.629491991991992,0.6292917917917918,0.631931931931932,0.3600850850850851,0.3600850850850851,0.5637262262262263,0.5670545545545546,0.5736236236236236,0.5640640640640641,0.5588963963963964,0.5629379379379379,0.5683058058058058,0.5629254254254255,0.5690690690690691,0.5612612612612613,0.56493993993994,0.5710585585585586,0.564502002002002,0.5607357357357358,0.5673923923923924,0.5706206206206206,0.5706581581581581,0.5657407407407408,0.5603478478478479,0.5708333333333333,0.572047047047047,0.5599474474474474,0.5614239239239239,0.5646896896896897,0.5694194194194194,0.5690940940940941,0.5699324324324324,0.5658033033033033,0.5680430430430431,0.556031031031031,0.567505005005005,0.5657532532532532,0.5642392392392392,0.5640265265265265,0.5632757757757758,0.5692942942942943,0.55995995995996,0.5668418418418418,0.5633008008008008,0.5667667667667667,0.5553178178178179,0.5648398398398399,0.56493993993994,0.5628003003003003,0.5668918918918919,0.5644644644644644,0.4950696066436808,0.631931931931932
58,0.35945945945945945,0.5562062062062062,0.6097222222222223,0.6232107107107107,0.6394644644644645,0.6396646646646647,0.6397897897897898,0.6381631631631631,0.6287162162162162,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.35945945945945945,0.5491366366366366,0.6131881881881882,0.6221346346346346,0.639476976976977,0.6398398398398398,0.6365740740740741,0.6382507507507508,0.35945945945945945,0.5588463463463463,0.6118118118118118,0.6314189189189189,0.6319444444444444,0.6380005005005005,0.6038663663663664,0.6221346346346346,0.35945945945945945,0.35945945945945945,0.5696071071071072,0.5698073073073073,0.5724224224224225,0.5627627627627627,0.5675425425425425,0.5717092092092092,0.563526026026026,0.5629504504504504,0.5611111111111111,0.5669419419419419,0.5725225225225226,0.5635385385385385,0.5597722722722722,0.5722472472472473,0.5586711711711712,0.5632382382382383,0.5634134134134134,0.5647397397397398,0.5641766766766767,0.5582082082082082,0.5708708708708709,0.5530155155155155,0.5616991991991992,0.5727977977977978,0.5700575575575576,0.5706206206206206,0.5676051051051051,0.5677552552552553,0.5598723723723724,0.5682182182182182,0.5687312312312313,0.5711461461461461,0.5626376376376376,0.5612737737737737,0.5551676676676677,0.5714464464464465,0.5614364364364365,0.558008008008008,0.5661536536536537,0.570533033033033,0.5636886886886887,0.568943943943944,0.5617617617617617,0.5688438438438439,0.5682432432432433,0.5685810810810811,0.5032027397768138,0.6397897897897898
59,0.35848348348348347,0.5443193193193193,0.5831456456456456,0.5939814814814814,0.594481981981982,0.5941191191191191,0.6241866866866866,0.623073073073073,0.6103978978978979,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.35848348348348347,0.5422297297297297,0.5774149149149149,0.5931806806806806,0.5949199199199199,0.5904904904904905,0.601951951951952,0.6223723723723724,0.35848348348348347,0.516478978978979,0.5608858858858858,0.5722847847847848,0.6231856856856857,0.6232607607607608,0.623511011011011,0.6233983983983984,0.35848348348348347,0.35848348348348347,0.5629754754754754,0.5664039039039039,0.5625125125125126,0.5688688688688689,0.5612737737737737,0.568480980980981,0.5628253253253254,0.5738113113113114,0.5667667667667667,0.5603853853853854,0.5632382382382383,0.570457957957958,0.5703453453453453,0.5630630630630631,0.5701701701701701,0.5703953953953954,0.56509009009009,0.5651151151151151,0.5659284284284284,0.570558058058058,0.5697447447447448,0.5669794794794795,0.579441941941942,0.5672672672672673,0.564476976976977,0.5671671671671672,0.5639014014014014,0.5760885885885886,0.5701201201201201,0.5704454454454454,0.5571821821821822,0.5666541541541541,0.5648648648648649,0.5772147147147147,0.5651276276276276,0.5651401401401401,0.566478978978979,0.5626376376376376,0.5663538538538538,0.5669044044044044,0.5718343343343343,0.5638388388388388,0.5696571571571571,0.5626751751751752,0.5664539539539539,0.5682557557557557,0.4893523152782412,0.6241866866866866
60,0.3602227227227227,0.5431306306306306,0.5550675675675676,0.6105355355355355,0.6112112112112112,0.6147272272272273,0.6182432432432432,0.6131256256256257,0.6275775775775776,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.3602227227227227,0.538938938938939,0.5567567567567567,0.6101601601601602,0.6122247247247248,0.5890015015015015,0.606569069069069,0.6122247247247248,0.3602227227227227,0.5315565565565565,0.5603728728728729,0.6111361361361362,0.6155155155155155,0.6160910910910911,0.6166916916916917,0.6148523523523524,0.3602227227227227,0.3602227227227227,0.5665665665665666,0.5598473473473473,0.5616241241241241,0.5623748748748749,0.5614114114114114,0.5618243243243243,0.5656031031031031,0.5711961961961962,0.5637012012012012,0.5708208208208209,0.5662787787787787,0.5694194194194194,0.5648273273273273,0.5652652652652652,0.5607357357357358,0.5676676676676676,0.5659534534534535,0.564476976976977,0.561061061061061,0.5625125125125126,0.5648523523523523,0.5690440440440441,0.5794044044044044,0.566554054054054,0.5605605605605606,0.5629754754754754,0.5664039039039039,0.5648398398398399,0.5632757757757758,0.5702577577577578,0.5626376376376376,0.5615740740740741,0.5632132132132132,0.5653403403403403,0.5627002002002002,0.5632007007007007,0.5697072072072072,0.5608233233233233,0.565915915915916,0.5680055055055055,0.5715965965965966,0.5721846846846846,0.5659284284284284,0.5727852852852853,0.5631131131131131,0.5670670670670671,0.4919447225002781,0.6275775775775776
61,0.3567692692692693,0.5440315315315315,0.6126876876876877,0.6252502502502503,0.6339464464464465,0.634471971971972,0.6413163163163164,0.6414914914914915,0.6348723723723724,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.3567692692692693,0.551026026026026,0.6142392392392393,0.6260385385385385,0.6345845845845846,0.6349974974974975,0.6352977977977978,0.641478978978979,0.3567692692692693,0.5246746746746747,0.5599474474474474,0.61498998998999,0.6221971971971972,0.6295795795795796,0.6419044044044044,0.6419044044044044,0.3567692692692693,0.3567692692692693,0.5680930930930931,0.5736361361361362,0.5743618618618619,0.5690815815815816,0.5662037037037037,0.5651776776776777,0.5642767767767768,0.5727727727727727,0.5681806806806807,0.5631506506506506,0.5675800800800801,0.5637387387387387,0.5662412412412412,0.5741241241241242,0.5717092092092092,0.5714089089089089,0.5617242242242242,0.566529029029029,0.5622872872872873,0.5611486486486487,0.5632882882882883,0.5672672672672673,0.5718218218218218,0.5636761761761762,0.5669169169169169,0.5711336336336337,0.566504004004004,0.5769519519519519,0.5684934934934935,0.5547672672672672,0.564014014014014,0.5707082082082082,0.5662537537537538,0.5572822822822823,0.5659659659659659,0.5658533533533534,0.5678928928928929,0.5717092092092092,0.5679429429429429,0.5707207207207208,0.5674174174174175,0.5703828828828829,0.5638513513513513,0.5690065065065065,0.5683058058058058,0.5715965965965966,0.49942581470359243,0.6419044044044044
62,0.35679429429429427,0.545558058058058,0.5685935935935936,0.6053553553553553,0.6056306306306306,0.6126501501501501,0.6116741741741741,0.6237112112112112,0.6312187187187187,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.35679429429429427,0.5464464464464465,0.5757132132132132,0.605518018018018,0.6050425425425425,0.6131006006006006,0.6215465465465465,0.6239614614614615,0.35679429429429427,0.5099099099099099,0.6026901901901902,0.6043293293293294,0.6088588588588588,0.594944944944945,0.6093593593593594,0.6174424424424424,0.35679429429429427,0.35679429429429427,0.5712462462462462,0.5628503503503504,0.5716091091091091,0.5649274274274274,0.571559059059059,0.564577077077077,0.5674924924924925,0.5670795795795796,0.5689314314314314,0.5636136136136136,0.566504004004004,0.564914914914915,0.5671046046046047,0.5572947947947948,0.5684059059059059,0.5681431431431432,0.5651651651651651,0.5691191191191192,0.5593593593593593,0.5679429429429429,0.5668543543543544,0.5685560560560561,0.5732982982982983,0.5707832832832833,0.5659284284284284,0.5672047047047047,0.5722972972972973,0.5680430430430431,0.5759384384384384,0.5593718718718719,0.55752002002002,0.5614364364364365,0.5722347347347347,0.5789289289289289,0.5779154154154155,0.5699574574574574,0.5662662662662663,0.5607982982982983,0.5671671671671672,0.5686686686686687,0.568018018018018,0.5647522522522522,0.5635135135135135,0.567042042042042,0.5682932932932933,0.5668668668668668,0.49012809105401695,0.6312187187187187
63,0.3610235235235235,0.5498873873873874,0.6106606606606607,0.6155905905905906,0.6263888888888889,0.6265640640640641,0.6284784784784785,0.6327452452452452,0.6276776776776777,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.3610235235235235,0.5525025025025025,0.6075325325325326,0.6163288288288288,0.6242242242242242,0.62759009009009,0.6280155155155155,0.631443943943944,0.3610235235235235,0.4996996996996997,0.5669794794794795,0.6034784784784785,0.6308558558558559,0.6307307307307307,0.6309059059059059,0.6341966966966966,0.3610235235235235,0.3610235235235235,0.5642642642642642,0.5658408408408409,0.5610235235235235,0.5676551551551552,0.5587087087087087,0.5612237237237238,0.5611361361361361,0.5602477477477478,0.5620495495495496,0.5724974974974975,0.5627127127127127,0.5634259259259259,0.5599974974974975,0.5634634634634634,0.5666541541541541,0.56504004004004,0.5619494494494495,0.5624374374374375,0.5648648648648649,0.5583458458458459,0.5594094094094094,0.5616616616616616,0.5725975975975977,0.5622497497497497,0.5671046046046047,0.5660035035035035,0.5642892892892893,0.5722722722722723,0.5607107107107107,0.5697572572572572,0.568506006006006,0.5663288288288288,0.5653278278278279,0.5536036036036036,0.5630255255255255,0.5650025025025025,0.5639139139139139,0.5628003003003003,0.5643643643643643,0.5587212212212213,0.5707832832832833,0.5627252252252253,0.5656281281281281,0.5693818818818819,0.562037037037037,0.5638138138138138,0.49804156007859707,0.6341966966966966
