,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
28,0.49267765685019205,0.5489356594110115,0.545134443021767,0.503080985915493,0.535371318822023,0.5293293854033291,0.5363316261203586,0.5356514084507042,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.49267765685019205,0.5305697823303457,0.496398847631242,0.506041933418694,0.5057618437900128,0.4935579385403329,0.49027688860435337,0.49487836107554417,0.49267765685019205,0.5489756722151088,0.5434138924455826,0.5411731754161332,0.5410531370038413,0.5405729833546735,0.5373319462227913,0.5375720230473752,0.4795134443021767,0.492157490396927,0.5141245198463509,0.5059619078104993,0.5040412932138284,0.4955585787451985,0.49699903969270165,0.5075224071702945,0.504881562099872,0.49839948783610755,0.498839628681178,0.5044414212548015,0.5179183264570588,0.5489756722151088
29,0.5143245838668374,0.5400928297055058,0.5332506402048656,0.537291933418694,0.5373719590268886,0.5309298975672215,0.5364916773367477,0.5272087067861716,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.5143245838668374,0.4902368758002561,0.48823623559539053,0.48163412291933416,0.4892365556978233,0.4685099231754161,0.479553457106274,0.4847551216389245,0.5143245838668374,0.5459747119078106,0.5428537131882202,0.542173495518566,0.5417333546734955,0.5222871318822023,0.5222071062740077,0.5322103072983355,0.503080985915493,0.5049215749039693,0.5044414212548015,0.4997199103713188,0.5022407170294494,0.4922375160051216,0.49687900128040974,0.49911971830985913,0.5026408450704225,0.5026008322663252,0.4951584507042254,0.4929177336747759,0.5162792834447765,0.5459747119078106
30,0.4686299615877081,0.566741357234315,0.5714228553137004,0.5390524967989757,0.5390524967989757,0.5422935339308579,0.5390524967989757,0.5410531370038413,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.4686299615877081,0.5407730473751601,0.5130441741357235,0.530489756722151,0.5216469270166453,0.5140444942381562,0.5174455825864277,0.5168053777208707,0.4686299615877081,0.5679817541613317,0.5727032650448144,0.5725832266325224,0.5725432138284251,0.5503761203585147,0.5503761203585147,0.5415733034571063,0.5194862355953905,0.46538892445582586,0.5176056338028169,0.4985195262483995,0.5012003841229193,0.48951664532650446,0.49359795134443024,0.49151728553137003,0.5004001280409731,0.492797695262484,0.5040813060179258,0.5043213828425096,0.5289055460710391,0.5727032650448144
31,0.5003601152368758,0.5272487195902689,0.5405729833546735,0.5347711267605634,0.5327304737516005,0.5262884122919335,0.5323303457106274,0.5326104353393086,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5003601152368758,0.5088428297055058,0.49687900128040974,0.49951984635083224,0.4845550576184379,0.4821142765685019,0.48583546734955185,0.48467509603072984,0.5003601152368758,0.5276088348271447,0.5402928937259923,0.5363716389244558,0.5364116517285531,0.5361715749039693,0.5318902048655569,0.5326104353393086,0.489196542893726,0.5014404609475032,0.5142445582586428,0.49487836107554417,0.49815941101152367,0.5046414852752881,0.5052416773367477,0.5006802176696543,0.49799935979513443,0.49687900128040974,0.5100832266325224,0.5077224711907811,0.5149040285483948,0.5405729833546735
32,0.4978793213828425,0.5608594750320103,0.541933418693982,0.5355713828425096,0.5345310499359796,0.5318501920614597,0.49655889884763127,0.4959587067861716,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.4978793213828425,0.5387323943661971,0.49703905249679897,0.5193261843790012,0.49803937259923176,0.4917173495518566,0.48659571062740076,0.5010803457106274,0.4978793213828425,0.5645006402048656,0.5469750320102432,0.5463748399487837,0.5460147247119078,0.5108834827144686,0.5108834827144686,0.49875960307298334,0.4776728553137004,0.4920774647887324,0.5201264404609475,0.5022007042253521,0.49583866837387963,0.4950784250960307,0.5025608194622279,0.5049615877080665,0.5002800896286812,0.5021606914212549,0.4942381562099872,0.5069222151088348,0.5153871461089771,0.5645006402048656
33,0.5030009603072984,0.5495758642765685,0.5316901408450704,0.528929257362356,0.5288492317541613,0.525848271446863,0.5268485915492958,0.49083706786171577,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.5030009603072984,0.491637323943662,0.4913172215108835,0.48687580025608196,0.4917173495518566,0.4906370038412292,0.48339468629961585,0.4947983354673495,0.5030009603072984,0.553617157490397,0.5364916773367477,0.5362916133162612,0.53601152368758,0.49039692701664533,0.4890765044814341,0.49051696542893725,0.48935659411011523,0.49799935979513443,0.5080025608194623,0.5009202944942381,0.5022007042253521,0.5033610755441741,0.49659891165172854,0.49907970550576186,0.5002800896286812,0.49691901408450706,0.5010803457106274,0.508362676056338,0.5090636411058946,0.553617157490397
34,0.4881562099871959,0.5500960307298336,0.5555777848911652,0.548095390524968,0.5458146606914213,0.5392125480153649,0.5470150448143406,0.5472151088348272,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.4881562099871959,0.5272487195902689,0.49943982074263765,0.5204865556978233,0.5018405889884763,0.49331786171574904,0.5058018565941101,0.508882842509603,0.4881562099871959,0.5486955825864277,0.5538572343149808,0.551056338028169,0.5510163252240717,0.5509362996158771,0.547455185659411,0.5475352112676056,0.4761123559539053,0.4877960947503201,0.5102432778489117,0.5062419974391805,0.49915973111395645,0.5022007042253521,0.49475832266325226,0.4941581306017926,0.5034010883482715,0.49799935979513443,0.5037211907810499,0.507202304737516,0.5243381585811163,0.5555777848911652
35,0.4937980153649168,0.5507762483994878,0.5244878361075545,0.5254081306017926,0.5238876440460948,0.5212067861715749,0.5196462868117798,0.5139644686299616,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.4937980153649168,0.5364116517285531,0.5000400128040973,0.5105233674775929,0.49359795134443024,0.4991997439180538,0.4893165813060179,0.49871959026888607,0.4937980153649168,0.553617157490397,0.5230873879641486,0.5232474391805377,0.5231274007682458,0.5212868117797695,0.5202864916773368,0.520846670934699,0.4848751600512164,0.4910371318822023,0.5171654929577465,0.5065220870678617,0.4949583866837388,0.49483834827144685,0.4988796414852753,0.5056818181818182,0.5024007682458387,0.4997599231754161,0.49775928297055055,0.5036411651728553,0.5127329634371888,0.553617157490397
36,0.498839628681178,0.5294094110115237,0.5403329065300896,0.5331706145966709,0.5314500640204866,0.485595390524968,0.5321702944942381,0.5330105633802817,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.498839628681178,0.49443822023047374,0.487916133162612,0.4992397567221511,0.48595550576184376,0.4926376440460947,0.4928777208706786,0.4928777208706786,0.498839628681178,0.5290492957746479,0.5398127400768246,0.5363716389244558,0.53601152368758,0.5358514724711908,0.53125,0.5322103072983355,0.4915973111395647,0.5,0.5113636363636364,0.5009202944942381,0.5006802176696543,0.49983994878361077,0.49655889884763127,0.4980793854033291,0.4983594750320102,0.49775928297055055,0.5025608194622279,0.5050016005121639,0.5132812870488926,0.5403329065300896
37,0.551056338028169,0.5783050576184379,0.5777048655569782,0.5767845710627401,0.5418133802816901,0.5207666453265045,0.4899967989756722,0.4895566581306018,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.551056338028169,0.46714948783610755,0.47003040973111393,0.4454225352112676,0.4903169014084507,0.43525928297055055,0.43425896286811777,0.4397807298335467,0.551056338028169,0.5773847631241997,0.5741437259923176,0.5224071702944942,0.48079385403329067,0.47059058898847633,0.47223111395646605,0.47895326504481434,0.5635003201024328,0.5518966069142125,0.5073623559539052,0.5032410371318822,0.4919974391805378,0.5047215108834827,0.4974791933418694,0.49967989756722153,0.4978393085787452,0.5064020486555698,0.5010003201024328,0.49487836107554417,0.5130841869398207,0.5783050576184379
38,0.5500960307298336,0.5756642125480154,0.5755441741357235,0.574463828425096,0.540372919334187,0.5178857234314981,0.4920774647887324,0.4914772727272727,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.5500960307298336,0.47819302176696543,0.4963588348271447,0.44998399487836105,0.4408210627400768,0.45206466069142126,0.44190140845070425,0.4425816261203585,0.5500960307298336,0.5757842509603073,0.5717429577464789,0.5219270166453265,0.4834346991037132,0.4717909731113957,0.4740717029449424,0.48127400768245837,0.5624599871959027,0.5502160691421255,0.5119238156209988,0.5050816261203586,0.4956786171574904,0.5055217669654289,0.49903969270166454,0.5021206786171575,0.49751920614596673,0.504881562099872,0.5000800256081946,0.5034811139564661,0.5134250367525015,0.5757842509603073
39,0.5080425736235595,0.4710307298335467,0.5275288092189501,0.5219670294494239,0.5183258642765685,0.48223431498079383,0.5191261203585147,0.5192461587708067,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5080425736235595,0.5068421895006402,0.49335787451984636,0.4952784891165173,0.489836747759283,0.48379481434058896,0.48511523687580027,0.48799615877080665,0.5080425736235595,0.5089628681177977,0.5291693341869398,0.5226072343149808,0.5225672215108835,0.5226472471190781,0.5188460307298336,0.5188460307298336,0.5034411011523687,0.5092829705505761,0.5161651728553137,0.49799935979513443,0.5003201024327785,0.49767925736235596,0.49295774647887325,0.49839948783610755,0.5012403969270166,0.49703905249679897,0.5062419974391805,0.5091629321382842,0.5070452174325413,0.5291693341869398
40,0.5741437259923176,0.6111555697823303,0.6121558898847631,0.6121158770806658,0.5720230473751601,0.5452144686299616,0.5283290653008963,0.5289692701664532,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.5741437259923176,0.57574423815621,0.4971190781049936,0.5427336747759283,0.5203665172855314,0.4939180537772087,0.5118838028169014,0.5267685659411011,0.5741437259923176,0.6107954545454546,0.6088348271446863,0.5487756081946222,0.45306498079385404,0.44598271446862997,0.4480233674775928,0.45130441741357236,0.5909090909090909,0.577544814340589,0.5121638924455826,0.4949183738796415,0.5008802816901409,0.48799615877080665,0.49911971830985913,0.5074823943661971,0.49983994878361077,0.5097231113956466,0.49091709346991036,0.5062419974391805,0.544826196234647,0.6121558898847631
41,0.5181258002560819,0.5055217669654289,0.5028008962868118,0.4961987836107554,0.5000400128040973,0.4912371959026889,0.4933978873239437,0.4942381562099872,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5181258002560819,0.5021606914212549,0.4856754161331626,0.48787612035851474,0.4726712548015365,0.4706706145966709,0.4710307298335467,0.47899327784891166,0.5181258002560819,0.5068421895006402,0.5077224711907811,0.49243758002560817,0.4924775928297055,0.492157490396927,0.4906770166453265,0.4901968629961588,0.5196862996158771,0.5200864276568502,0.5101232394366197,0.5027608834827144,0.49791933418693984,0.5078024967989757,0.5000400128040973,0.5080825864276568,0.4921174775928297,0.5008402688860435,0.49435819462227915,0.4945582586427657,0.4976777754066486,0.5200864276568502
42,0.4780329705505762,0.5394926376440461,0.5461747759282971,0.5281290012804097,0.5281290012804097,0.5268485915492958,0.5281290012804097,0.5068421895006402,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.4780329705505762,0.49651888604353395,0.5038412291933418,0.5028008962868118,0.49523847631241996,0.4952784891165173,0.50476152368758,0.5096830985915493,0.4780329705505762,0.5423335467349552,0.5473751600512163,0.5475752240717029,0.547455185659411,0.5352112676056338,0.5352112676056338,0.5279289372599232,0.5079225352112676,0.4775128040973111,0.5052016645326505,0.5010003201024328,0.4935179257362356,0.49483834827144685,0.5032810499359796,0.4996398847631242,0.49471830985915494,0.4982394366197183,0.5008402688860435,0.49519846350832264,0.5145379854886897,0.5475752240717029
43,0.4970790653008963,0.4565460947503201,0.5373719590268886,0.5298895646606914,0.525848271446863,0.487916133162612,0.5273687580025608,0.5274887964148528,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.4970790653008963,0.5220870678617158,0.49655889884763127,0.5018806017925737,0.4900768245838668,0.4847551216389245,0.4922375160051216,0.49331786171574904,0.4970790653008963,0.5200864276568502,0.5379721510883483,0.5322103072983355,0.5321702944942381,0.5312099871959027,0.5290092829705506,0.5290092829705506,0.49039692701664533,0.49839948783610755,0.5125240076824584,0.5037211907810499,0.5008402688860435,0.4992797695262484,0.4971190781049936,0.504241357234315,0.5067221510883483,0.5020806658130602,0.5005601792573624,0.49615877080665816,0.5097082918385736,0.5379721510883483
44,0.5465348911651728,0.5410531370038413,0.534210947503201,0.5352912932138284,0.5067221510883483,0.466309218950064,0.49735915492957744,0.49791933418693984,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.5465348911651728,0.48303457106274006,0.4915973111395647,0.4597871318822023,0.4517445582586428,0.4493437900128041,0.4837147887323944,0.45522567221510885,0.5465348911651728,0.5394926376440461,0.46458866837387963,0.457306338028169,0.45670614596670933,0.45638604353393086,0.45610595390524966,0.4553857234314981,0.5509763124199744,0.5469750320102432,0.5102032650448144,0.49907970550576186,0.49803937259923176,0.5038812419974392,0.5017205505761844,0.4970790653008963,0.504241357234315,0.49903969270166454,0.5032810499359796,0.4981193982074264,0.4971620548205055,0.5509763124199744
45,0.4995998719590269,0.5547375160051217,0.5512564020486556,0.5372119078104993,0.5372119078104993,0.5358114596670934,0.5350512163892446,0.5049615877080665,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.4995998719590269,0.5280489756722151,0.5054817541613317,0.5096030729833547,0.4857554417413572,0.49243758002560817,0.48199423815621,0.4996398847631242,0.4995998719590269,0.5562179897567221,0.5561379641485276,0.5556978233034571,0.5552576824583867,0.5141245198463509,0.5141245198463509,0.5018806017925737,0.47531209987195905,0.4935579385403329,0.5207266325224071,0.5008802816901409,0.5020006402048656,0.5053217029449424,0.5044414212548015,0.49583866837387963,0.49575864276568504,0.4922375160051216,0.49611875800256083,0.49411811779769527,0.51777457675345,0.5562179897567221
46,0.572903329065301,0.602872919334187,0.5941101152368758,0.5942301536491678,0.5305697823303457,0.5084026888604354,0.503601152368758,0.5023607554417413,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.572903329065301,0.5301696542893726,0.49219750320102434,0.4242157490396927,0.43625960307298334,0.4959587067861716,0.44198143405889884,0.41685339308578745,0.572903329065301,0.6035531370038413,0.5811859795134443,0.555417733674776,0.5552576824583867,0.5444142125480154,0.5374119718309859,0.4920774647887324,0.5828665172855314,0.5756642125480154,0.4942381562099872,0.5013204225352113,0.5030409731113956,0.5197663252240717,0.4935579385403329,0.5026808578745199,0.5013204225352113,0.4927576824583867,0.5022407170294494,0.4999599871959027,0.5330831792099398,0.6035531370038413
47,0.49115717029449424,0.5447743277848912,0.5502560819462228,0.5435739436619719,0.5410531370038413,0.534851152368758,0.5424935979513444,0.5423735595390525,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.49115717029449424,0.5226472471190781,0.49739916773367476,0.516205185659411,0.4767525608194622,0.4895566581306018,0.48699583866837387,0.506041933418694,0.49115717029449424,0.5444142125480154,0.5488556338028169,0.546294814340589,0.5464148527528809,0.5463348271446863,0.5429337387964148,0.5435739436619719,0.47823303457106275,0.4903169014084507,0.5080425736235595,0.5027608834827144,0.5000800256081946,0.5052016645326505,0.5033210627400768,0.49651888604353395,0.4934779129321383,0.5011203585147247,0.5083226632522407,0.5062019846350833,0.5202583345188979,0.5502560819462228
48,0.5844670294494239,0.6180377720870679,0.6107154289372599,0.6114756722151088,0.49979993597951344,0.45486555697823305,0.506562099871959,0.5097631241997439,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5844670294494239,0.5715829065300896,0.4907170294494238,0.5109635083226632,0.4630681818181818,0.5000800256081946,0.4248159411011524,0.4977992957746479,0.5844670294494239,0.6174375800256082,0.5999519846350833,0.5300096030729834,0.5346510883482715,0.5180457746478874,0.5276088348271447,0.4859154929577465,0.5972311139564661,0.586667733674776,0.5195262483994878,0.4913972471190781,0.5016805377720871,0.47935339308578745,0.49535851472471193,0.5049215749039693,0.5016405249679897,0.49151728553137003,0.5016805377720871,0.49739916773367476,0.5409494001043298,0.6180377720870679
