,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
138,0.22604875283446713,0.5131802721088435,0.5819727891156462,0.6170918367346939,0.6530612244897959,0.6900793650793651,0.7208333333333333,0.715391156462585,0.22604875283446713,0.22604875283446713,0.22604875283446713,0.22604875283446713,0.22905328798185942,0.22905328798185942,0.23594104308390024,0.24183673469387756,0.256859410430839,0.22604875283446713,0.5111961451247166,0.6299603174603174,0.6736394557823129,0.667998866213152,0.7138605442176871,0.706859410430839,0.715249433106576,0.22604875283446713,0.5384353741496599,0.5856575963718821,0.614484126984127,0.6568027210884354,0.6524659863945578,0.7261904761904762,0.7179421768707483,0.22604875283446713,0.2677154195011338,0.7602891156462585,0.7589569160997732,0.7580215419501134,0.7614512471655329,0.7602891156462585,0.756264172335601,0.7582482993197279,0.7604591836734694,0.7614512471655329,0.7578514739229025,0.7563492063492063,0.7566893424036281,0.7580782312925171,0.7614512471655329,0.7591836734693878,0.7575113378684807,0.7576814058956917,0.7614512471655329,0.7579648526077097,0.7614512471655329,0.7592403628117914,0.7587301587301587,0.7595804988662131,0.7604591836734694,0.7562358276643991,0.7577947845804989,0.7575113378684807,0.7589285714285714,0.7589569160997732,0.7609126984126984,0.7614512471655329,0.7602324263038549,0.7590702947845805,0.759297052154195,0.7601190476190476,0.7591269841269841,0.7601757369614512,0.7601757369614512,0.7557539682539682,0.7604591836734694,0.758843537414966,0.7602891156462585,0.760062358276644,0.7556972789115646,0.760062358276644,0.7590136054421769,0.5555671033845636,0.7261904761904762
139,0.23795351473922902,0.49742063492063493,0.5885487528344672,0.6117630385487528,0.690561224489796,0.7082482993197279,0.7075680272108843,0.7138321995464852,0.23795351473922902,0.23795351473922902,0.23795351473922902,0.23795351473922902,0.24107142857142858,0.24107142857142858,0.24631519274376418,0.251984126984127,0.26780045351473925,0.23795351473922902,0.4842687074829932,0.5924036281179138,0.6348072562358277,0.6584183673469388,0.7035430839002268,0.65609410430839,0.6890306122448979,0.23795351473922902,0.5128684807256236,0.5415816326530613,0.635827664399093,0.614030612244898,0.6719387755102041,0.6647392290249433,0.6799886621315193,0.23795351473922902,0.27973356009070294,0.7472222222222222,0.7474489795918368,0.7488378684807256,0.7476757369614513,0.749546485260771,0.749546485260771,0.7436791383219955,0.7474489795918368,0.7483843537414966,0.7473356009070294,0.7472222222222222,0.749546485260771,0.7484410430839002,0.7484977324263039,0.7474489795918368,0.748781179138322,0.7468537414965987,0.7483843537414966,0.7460034013605442,0.7465136054421768,0.7471655328798186,0.7457766439909297,0.7472222222222222,0.7451247165532879,0.749546485260771,0.7460600907029479,0.7427437641723356,0.7482142857142857,0.749546485260771,0.7486111111111111,0.7477891156462585,0.749546485260771,0.7442176870748299,0.7461734693877551,0.749546485260771,0.7475056689342403,0.7440192743764172,0.749546485260771,0.7479591836734694,0.749546485260771,0.749546485260771,0.7467403628117913,0.7443877551020408,0.7483276643990929,0.7482142857142857,0.7481859410430839,0.5454438565549676,0.7138321995464852
140,0.2017857142857143,0.5151077097505669,0.6199546485260771,0.655187074829932,0.6923469387755102,0.719671201814059,0.7294784580498866,0.7365929705215419,0.2017857142857143,0.2017857142857143,0.2017857142857143,0.2017857142857143,0.20331632653061224,0.20331632653061224,0.7854024943310658,0.7854024943310658,0.7848639455782312,0.2017857142857143,0.5044501133786848,0.5895124716553288,0.6491496598639456,0.6731575963718821,0.6850907029478458,0.6862528344671202,0.7264739229024944,0.2017857142857143,0.5589002267573696,0.5883786848072562,0.6273526077097505,0.7085034013605442,0.698781179138322,0.7212301587301587,0.7319444444444444,0.2017857142857143,0.2520124716553288,0.7831065759637188,0.7857142857142857,0.7833049886621315,0.7825396825396825,0.781547619047619,0.7818877551020408,0.7843253968253968,0.7816609977324263,0.7857142857142857,0.7836734693877551,0.7809807256235828,0.7817176870748299,0.7817743764172336,0.784155328798186,0.7816609977324263,0.7829365079365079,0.7840702947845805,0.7843820861678005,0.7857142857142857,0.7827664399092971,0.7857142857142857,0.78109410430839,0.7825396825396825,0.7830498866213151,0.7843820861678005,0.7812641723356009,0.7797902494331066,0.7843820861678005,0.7813492063492063,0.7840702947845805,0.7817176870748299,0.7857142857142857,0.7816043083900227,0.7847789115646259,0.7827097505668934,0.7848922902494331,0.7851757369614513,0.7795068027210884,0.7846655328798186,0.7840986394557823,0.7827097505668934,0.7812074829931973,0.7848922902494331,0.784155328798186,0.7829365079365079,0.7824829931972789,0.55846140925506,0.7365929705215419
141,0.2278344671201814,0.522562358276644,0.6536281179138322,0.655045351473923,0.6972789115646258,0.6825113378684807,0.710827664399093,0.7295068027210885,0.2278344671201814,0.2278344671201814,0.2278344671201814,0.2278344671201814,0.2312358276643991,0.2312358276643991,0.23857709750566894,0.24464285714285713,0.26119614512471656,0.2278344671201814,0.48327664399092973,0.6271541950113378,0.6169784580498866,0.6989512471655329,0.6648809523809524,0.7084183673469387,0.7201530612244897,0.2278344671201814,0.47219387755102044,0.5860260770975056,0.6045068027210885,0.6637471655328798,0.6729591836734694,0.6917233560090703,0.7181972789115646,0.2278344671201814,0.2721655328798186,0.7570578231292517,0.758390022675737,0.7552437641723356,0.757171201814059,0.7585034013605442,0.7540249433106576,0.7574546485260771,0.7576814058956917,0.7565759637188209,0.757624716553288,0.7583333333333333,0.7575680272108843,0.7555272108843537,0.7566326530612245,0.752295918367347,0.7584467120181406,0.7566893424036281,0.7585034013605442,0.7568877551020409,0.7569444444444444,0.7579081632653061,0.7575680272108843,0.7547902494331066,0.7583333333333333,0.7553571428571428,0.7550170068027211,0.7596655328798186,0.7566609977324263,0.7571145124716553,0.7571145124716553,0.7561224489795918,0.7596655328798186,0.757624716553288,0.7596655328798186,0.7558390022675737,0.7574546485260771,0.7576814058956917,0.7562925170068027,0.7585034013605442,0.7544501133786848,0.7584467120181406,0.7596655328798186,0.7565759637188209,0.7575113378684807,0.7596655328798186,0.7596655328798186,0.5552542621987067,0.7295068027210885
142,0.23171768707482993,0.5395408163265306,0.6589285714285714,0.6603458049886621,0.7039965986394557,0.7028344671201814,0.7084183673469387,0.7184240362811791,0.23171768707482993,0.23171768707482993,0.23171768707482993,0.23171768707482993,0.23472222222222222,0.23472222222222222,0.2415532879818594,0.24790249433106576,0.2639455782312925,0.23171768707482993,0.5001984126984127,0.5849773242630385,0.6285147392290249,0.6427154195011338,0.6954081632653061,0.7074263038548753,0.6985827664399092,0.23171768707482993,0.5478458049886621,0.6083333333333333,0.6296201814058957,0.6770975056689342,0.6836451247165533,0.6980442176870748,0.7121031746031746,0.23171768707482993,0.27752267573696143,0.7529195011337868,0.7544784580498867,0.753656462585034,0.7534580498866214,0.753344671201814,0.7557823129251701,0.7525226757369614,0.751984126984127,0.7543367346938775,0.7513888888888889,0.7528061224489796,0.7541383219954648,0.753344671201814,0.755187074829932,0.7517573696145124,0.7543367346938775,0.7537414965986394,0.7546768707482994,0.754280045351474,0.7537414965986394,0.753344671201814,0.7536281179138322,0.7539115646258503,0.7550170068027211,0.7546201814058957,0.7535147392290249,0.7543367346938775,0.7543934240362812,0.7544501133786848,0.7496882086167801,0.7545068027210884,0.7520691609977325,0.7557823129251701,0.7499433106575963,0.7549603174603174,0.7541383219954648,0.7525793650793651,0.7528344671201814,0.7551303854875283,0.7557823129251701,0.7540249433106576,0.753344671201814,0.7542517006802721,0.7530045351473923,0.7524659863945579,0.7529478458049886,0.5608560090702949,0.7184240362811791
143,0.22777777777777777,0.544047619047619,0.6125566893424036,0.6856859410430839,0.6956916099773243,0.720890022675737,0.7215702947845805,0.7257086167800454,0.22777777777777777,0.22777777777777777,0.22777777777777777,0.22777777777777777,0.23117913832199546,0.23117913832199546,0.23897392290249433,0.24322562358276645,0.25558390022675737,0.22777777777777777,0.560204081632653,0.6011621315192743,0.6552437641723357,0.6807539682539683,0.6922335600907029,0.7171201814058957,0.7130385487528345,0.22777777777777777,0.5270124716553288,0.5653061224489796,0.6736961451247165,0.6001133786848073,0.7138321995464852,0.7125566893424037,0.7268990929705216,0.22777777777777777,0.2630952380952381,0.7535147392290249,0.7584467120181406,0.7568877551020409,0.7583333333333333,0.7548469387755102,0.7597222222222222,0.7592403628117914,0.7576814058956917,0.7558956916099773,0.7574546485260771,0.7542233560090703,0.7584467120181406,0.755187074829932,0.7560657596371883,0.7545918367346939,0.7590702947845805,0.7573412698412698,0.753968253968254,0.7597222222222222,0.7586734693877552,0.7568877551020409,0.7586167800453515,0.7591836734693878,0.7597222222222222,0.7548469387755102,0.7580215419501134,0.7560657596371883,0.7597222222222222,0.757624716553288,0.7577380952380952,0.7552437641723356,0.7597222222222222,0.7561224489795918,0.7573412698412698,0.758390022675737,0.7565192743764172,0.7545068027210884,0.7575113378684807,0.7589002267573696,0.7597222222222222,0.7549036281179138,0.7580215419501134,0.7572562358276644,0.7568027210884354,0.758843537414966,0.7566326530612245,0.5647150835642899,0.7268990929705216
144,0.23356009070294784,0.5409863945578232,0.6554421768707483,0.6570294784580499,0.7015873015873015,0.6953231292517007,0.710062358276644,0.7162981859410431,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23356009070294784,0.23656462585034013,0.23656462585034013,0.24339569160997732,0.24974489795918367,0.2659013605442177,0.23356009070294784,0.5021541950113378,0.5857426303854876,0.6274659863945579,0.6450680272108843,0.6940759637188209,0.6677437641723356,0.6982709750566893,0.23356009070294784,0.5530328798185941,0.6102891156462585,0.6344671201814059,0.6792800453514739,0.685374149659864,0.7017573696145125,0.7139455782312926,0.23356009070294784,0.27908163265306124,0.752295918367347,0.752295918367347,0.7509920634920635,0.7532879818594105,0.7539399092970521,0.7496031746031746,0.7506235827664399,0.7515589569160998,0.7526077097505669,0.7509920634920635,0.7525510204081632,0.7510487528344671,0.7513888888888889,0.7526643990929706,0.7526077097505669,0.7518707482993198,0.7531746031746032,0.7518424036281179,0.7539399092970521,0.7531746031746032,0.7527210884353741,0.7500566893424037,0.7526077097505669,0.7527210884353741,0.7524943310657597,0.7485827664399093,0.7518424036281179,0.7539399092970521,0.7495181405895691,0.7539399092970521,0.7531746031746032,0.7527210884353741,0.7523526077097505,0.7514455782312925,0.7525510204081632,0.7511054421768707,0.7534013605442177,0.7501133786848072,0.7524943310657597,0.7539399092970521,0.7512471655328798,0.7511054421768707,0.7491213151927437,0.7496882086167801,0.751218820861678,0.7475340136054421,0.5600844041320232,0.7162981859410431
145,0.23149092970521543,0.5145408163265306,0.5728458049886621,0.5984977324263039,0.6827947845804989,0.7033730158730159,0.7049603174603175,0.7101473922902495,0.23149092970521543,0.23149092970521543,0.23149092970521543,0.23149092970521543,0.2346655328798186,0.2346655328798186,0.241156462585034,0.24665532879818594,0.2621315192743764,0.23149092970521543,0.5342687074829932,0.6339285714285714,0.6425170068027211,0.669359410430839,0.7077947845804988,0.7172335600907029,0.7116213151927437,0.23149092970521543,0.5210317460317461,0.5526927437641723,0.628061224489796,0.6083616780045351,0.6675170068027211,0.6611111111111111,0.6782879818594104,0.23149092970521543,0.2677721088435374,0.7514739229024944,0.7560090702947846,0.7508503401360545,0.7560090702947846,0.7549603174603174,0.7546768707482994,0.7551303854875283,0.7526360544217687,0.7518990929705215,0.7544784580498867,0.7524659863945579,0.7526360544217687,0.753344671201814,0.7498015873015873,0.753968253968254,0.7549603174603174,0.7523526077097505,0.7560090702947846,0.7512471655328798,0.7514739229024944,0.7547902494331066,0.7526643990929706,0.7528061224489796,0.7549036281179138,0.7549036281179138,0.7546768707482994,0.7528628117913833,0.7547902494331066,0.7535714285714286,0.7551303854875283,0.753968253968254,0.7540249433106576,0.7560090702947846,0.7511904761904762,0.7542517006802721,0.754563492063492,0.7500283446712018,0.754563492063492,0.7552437641723356,0.7549036281179138,0.7506519274376418,0.7514739229024944,0.7520691609977325,0.753344671201814,0.7536281179138322,0.7524092970521542,0.5498582766439909,0.7172335600907029
146,0.2348639455782313,0.5377551020408163,0.6428571428571429,0.6180272108843538,0.6549036281179138,0.690561224489796,0.7104024943310657,0.7176020408163265,0.2348639455782313,0.2348639455782313,0.2348639455782313,0.2348639455782313,0.23775510204081632,0.23775510204081632,0.2439625850340136,0.2502551020408163,0.26658163265306123,0.2348639455782313,0.5044784580498867,0.5804138321995465,0.6131235827664399,0.6430839002267573,0.6854591836734694,0.6706349206349206,0.6871315192743764,0.2348639455782313,0.5509353741496599,0.6032596371882086,0.6304421768707483,0.6708900226757369,0.6763605442176871,0.6965986394557823,0.7118480725623583,0.2348639455782313,0.2803854875283447,0.7526360544217687,0.7526360544217687,0.7486961451247166,0.7497448979591836,0.7491496598639455,0.7492063492063492,0.749092970521542,0.7479308390022675,0.7463718820861678,0.7511054421768707,0.7513038548752834,0.7511337868480725,0.7482993197278912,0.7500283446712018,0.751218820861678,0.7511904761904762,0.7512471655328798,0.7511904761904762,0.7526360544217687,0.7516439909297052,0.7506519274376418,0.7498299319727891,0.7510487528344671,0.7508219954648526,0.7504251700680272,0.7511904761904762,0.7477891156462585,0.7490362811791383,0.7491780045351474,0.7517006802721088,0.7501984126984127,0.7520975056689342,0.7507086167800453,0.7503117913832199,0.7517573696145124,0.749092970521542,0.7490362811791383,0.7526360544217687,0.7507086167800453,0.7513038548752834,0.7509353741496598,0.7518707482993198,0.7481575963718821,0.7526360544217687,0.7522108843537415,0.7511337868480725,0.5537582934408332,0.7176020408163265
147,0.23752834467120182,0.5063492063492063,0.6218253968253968,0.6249433106575963,0.6910997732426304,0.7050453514739229,0.7035714285714286,0.7106292517006803,0.23752834467120182,0.23752834467120182,0.23752834467120182,0.23752834467120182,0.24081632653061225,0.24081632653061225,0.24691043083900227,0.25263605442176873,0.2686224489795918,0.23752834467120182,0.4857142857142857,0.5455498866213152,0.6309807256235828,0.6553854875283447,0.6695861678004535,0.6959467120181406,0.686281179138322,0.23752834467120182,0.5109126984126984,0.5352607709750566,0.6356859410430838,0.6117913832199546,0.669359410430839,0.6623299319727891,0.6753684807256236,0.23752834467120182,0.27993197278911564,0.7484126984126984,0.7451247165532879,0.7481009070294785,0.747874149659864,0.7472222222222222,0.7479875283446712,0.7486961451247166,0.7475907029478458,0.7473072562358276,0.7490362811791383,0.7479875283446712,0.7476757369614513,0.7465986394557823,0.7499716553287982,0.7475907029478458,0.7488662131519275,0.7486111111111111,0.7471655328798186,0.7472222222222222,0.7479875283446712,0.7482709750566894,0.7499716553287982,0.7449263038548752,0.7499716553287982,0.7472505668934241,0.747704081632653,0.7486961451247166,0.7488945578231293,0.7474773242630386,0.7485827664399093,0.7475907029478458,0.7446145124716553,0.7463151927437641,0.7459467120181406,0.7479875283446712,0.7468253968253968,0.7442743764172336,0.7471371882086167,0.7479308390022675,0.7474206349206349,0.7474773242630386,0.7467687074829932,0.7476473922902495,0.7447845804988662,0.7486961451247166,0.7499716553287982,0.5444885361552028,0.7106292517006803
148,0.2358843537414966,0.5162131519274377,0.6033730158730158,0.6352607709750567,0.6653344671201814,0.6852891156462585,0.7016156462585034,0.7115362811791384,0.2358843537414966,0.2358843537414966,0.2358843537414966,0.2358843537414966,0.23820861678004535,0.23820861678004535,0.24350907029478458,0.2496315192743764,0.2656746031746032,0.2358843537414966,0.5027777777777778,0.5691893424036281,0.6196995464852608,0.6433106575963718,0.661592970521542,0.6653061224489796,0.6899092970521542,0.2358843537414966,0.546343537414966,0.5783163265306123,0.61218820861678,0.6742913832199546,0.6658163265306123,0.6863378684807256,0.6960884353741497,0.2358843537414966,0.2803854875283447,0.7488945578231293,0.7498015873015873,0.7483560090702948,0.7499149659863945,0.7516156462585034,0.7468537414965987,0.7502267573696145,0.7466269841269841,0.7516156462585034,0.7460884353741497,0.7489795918367347,0.7497448979591836,0.7472505668934241,0.7474773242630386,0.7516156462585034,0.7501700680272109,0.7491213151927437,0.7516156462585034,0.7491780045351474,0.7516156462585034,0.7497448979591836,0.7505668934240363,0.7516156462585034,0.7496315192743764,0.7516156462585034,0.7482426303854876,0.745578231292517,0.7471371882086167,0.7516156462585034,0.7495748299319728,0.7502834467120182,0.7516156462585034,0.7496315192743764,0.7494614512471656,0.746655328798186,0.7508503401360545,0.750907029478458,0.7495748299319728,0.7493480725623582,0.7476473922902495,0.7485260770975056,0.7460884353741497,0.7476190476190476,0.7505102040816326,0.7516156462585034,0.7492913832199547,0.547762870580331,0.7115362811791384
149,0.23273809523809524,0.5238378684807257,0.5844104308390022,0.6197562358276644,0.6518140589569161,0.683843537414966,0.7097505668934241,0.7189342403628118,0.23273809523809524,0.23273809523809524,0.23273809523809524,0.23273809523809524,0.23574263038548754,0.23574263038548754,0.24217687074829933,0.24807256235827665,0.26439909297052155,0.23273809523809524,0.4937358276643991,0.5705782312925171,0.6192176870748299,0.6541666666666667,0.6658163265306123,0.7163832199546485,0.6903911564625851,0.23273809523809524,0.5409863945578232,0.5891156462585034,0.6182256235827664,0.6623015873015873,0.6680555555555555,0.691921768707483,0.7084750566893424,0.23273809523809524,0.2763888888888889,0.7535430839002267,0.7547619047619047,0.7534863945578232,0.7515589569160998,0.7510487528344671,0.7538832199546486,0.7512755102040817,0.7525510204081632,0.752437641723356,0.7509920634920635,0.7498866213151928,0.7513888888888889,0.7530045351473923,0.7537131519274376,0.7523809523809524,0.7491780045351474,0.7525510204081632,0.7521541950113378,0.7538832199546486,0.7523809523809524,0.7510487528344671,0.7526643990929706,0.7519274376417233,0.7525793650793651,0.7547619047619047,0.7534863945578232,0.7538265306122449,0.7464002267573696,0.7522675736961452,0.7523809523809524,0.7520691609977325,0.753656462585034,0.7518707482993198,0.7538265306122449,0.7535430839002267,0.7537698412698413,0.7523242630385487,0.7533163265306122,0.7535430839002267,0.7522675736961452,0.7528344671201814,0.7527777777777778,0.7485260770975056,0.7537698412698413,0.7522108843537415,0.7537414965986394,0.5489554463760813,0.7189342403628118
