,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
159,0.3703058290494032,0.613945281868084,0.6224623159362203,0.6413479132177399,0.6413479132177399,0.6413479132177399,0.641151868955302,0.641151868955302,0.6237692776858064,0.6201751328744446,0.3710682234033284,0.3710682234033284,0.3710682234033284,0.3703058290494032,0.3703058290494032,0.3703058290494032,0.3703058290494032,0.3703058290494032,0.6185414306874619,0.6231375795068398,0.641108303563649,0.6267535070140281,0.641151868955302,0.641151868955302,0.6329397926287358,0.3703058290494032,0.6237692776858064,0.6265574627515902,0.6366210682234034,0.6336368388951816,0.6323734425372484,0.6244663239522523,0.6304347826086957,0.6171691208503964,0.6209157445325434,0.5466149690685719,0.5454822688855973,0.553324039383114,0.5363988847259736,0.5312799512067613,0.5463753594144811,0.5363988847259736,0.5479654962098109,0.5366384943800645,0.5373573233423369,0.5349394441056025,0.5454387034939444,0.5491417617844384,0.5456129650605559,0.5441970898318376,0.5442624379193169,0.5472031018558857,0.5327176091313061,0.5364424501176266,0.5437614359153089,0.5468327960268363,0.5408861200662194,0.5313452992942407,0.548815021347042,0.5404504661496907,0.5468981441143156,0.5419534721617147,0.5258778426418054,0.5365731462925851,0.545765443931341,0.5474862769016293,0.5461575324562168,0.5297333798030844,0.5428901280822515,0.5458743574104731,0.5387296331794023,0.5342859632308095,0.534961226801429,0.541016816241178,0.552823037379106,0.5360285788969242,0.5444584821817549,0.5394484621416746,0.5428247799947722,0.5468545787226627,0.5461575324562168,0.5340899189683715,0.5522784699834451,0.5376622810839069,0.5512764659754291,0.542868345386425,0.5363988847259736,0.5387949812668816,0.5337849612268014,0.5316066916441579,0.5369652348174611,0.5479001481223316,0.5325433475646946,0.5432475256471074,0.6413479132177399
160,0.393155876971334,0.5236995730591618,0.602444018471726,0.6030539339548663,0.6067352095495339,0.6097847869652349,0.6135096279515553,0.6149908512677529,0.6038381110046179,0.5970419099067701,0.39370044436699486,0.39370044436699486,0.39370044436699486,0.393155876971334,0.393155876971334,0.393155876971334,0.393155876971334,0.393155876971334,0.5193212511980483,0.6016598414219744,0.606539165287096,0.5953210769364816,0.6083471290406901,0.6124640585518863,0.6149472858761,0.393155876971334,0.5145290581162325,0.6095016119194911,0.6107867909732508,0.5716650692689728,0.5960616885945804,0.6064302518079637,0.6127472335976301,0.521608434259824,0.5980439139147861,0.5327393918271325,0.5327829572187854,0.5259649734251111,0.5283828526618455,0.529711597107258,0.5389038947460137,0.5312581685109349,0.5370088002091139,0.5317809532107693,0.5348958787139496,0.5333057419186199,0.5348087479306439,0.5288185065783741,0.5358107519386599,0.5382504138712207,0.530016554848828,0.5386207197002701,0.5275551102204409,0.5218916093055677,0.545569399668903,0.5368998867299817,0.5368998867299817,0.5310185588568441,0.539361331358369,0.532761174522959,0.5440446109610525,0.5269451947373007,0.5438050013069617,0.525660015683541,0.5314542127733728,0.5310839069443234,0.530060120240481,0.5331096976561819,0.5337196131393221,0.5254639714211031,0.5367256251633702,0.5324997821730417,0.5410821643286573,0.5314759954691992,0.5403633353663849,0.5390999390084517,0.5312363858151085,0.529711597107258,0.5235035287967239,0.5306264703319683,0.5284264180534983,0.530365077982051,0.5408861200662194,0.5332403938311405,0.526509540820772,0.5395791583166333,0.5231767883593273,0.5350483575847347,0.5311274723359763,0.5366167116842381,0.5319334320815544,0.5314759954691992,0.532260172518951,0.5243151359078867,0.6149908512677529
161,0.3930251807963754,0.5185152914524701,0.5943844210159449,0.5964319944236298,0.6006578374139584,0.6025311492550318,0.6028578896924284,0.609240219569574,0.6083035636490373,0.5974775638232988,0.3937875751503006,0.3937875751503006,0.3937875751503006,0.3930251807963754,0.3930251807963754,0.3930251807963754,0.3930251807963754,0.3930251807963754,0.5188855972815195,0.5967587348610264,0.5876100026139235,0.606996601899451,0.6000261392349917,0.6046222880543696,0.6040995033545351,0.3930251807963754,0.5154874967325956,0.5790494031541343,0.5843208155441317,0.602836106996602,0.5981528273939183,0.5995251372309837,0.600243966193256,0.5187331184107346,0.597891435044001,0.5343513113182887,0.5223708286137493,0.5184281606691644,0.5345037901890738,0.5250936655920537,0.5408207719787401,0.5406247277163022,0.5391870697917575,0.5441970898318376,0.5277293717870524,0.5348305306264703,0.5260303215125904,0.5317809532107693,0.5315413435566786,0.5440010455693997,0.5308007318985798,0.5316720397316372,0.5381197176962621,0.5358543173303127,0.5334582207894049,0.5272283697830443,0.5374226714298161,0.5299294240655223,0.5327393918271325,0.5324779994772153,0.533066132264529,0.5311492550318028,0.5415396009410125,0.5272283697830443,0.5276640236995731,0.5285571142284569,0.5183628125816852,0.5396009410124597,0.5281214603119282,0.5331750457436613,0.5379890215213035,0.528361069966019,0.5425416049490285,0.5351572710638669,0.5451337457523743,0.5355711422845691,0.5316284743399843,0.527359065958003,0.5362681885510151,0.5360939269844036,0.5366384943800645,0.5400801603206413,0.5428465626905986,0.5287967238825477,0.5377929772588655,0.5346562690598589,0.5339592227934129,0.5318680839940751,0.529711597107258,0.5329354360895704,0.5347651825389911,0.533262176526967,0.5343948767099416,0.5209686684157364,0.609240219569574
162,0.39502918881240745,0.5255293195085824,0.6030974993465191,0.6040559379628823,0.6086956521739131,0.611091748714821,0.6122026662019692,0.6147294589178357,0.605493595887427,0.6011370567221399,0.39535592924980395,0.39535592924980395,0.39535592924980395,0.39502918881240745,0.39502918881240745,0.39502918881240745,0.39502918881240745,0.39502918881240745,0.5200618628561471,0.602095495338503,0.6083253463448637,0.5912694955127646,0.610046179315152,0.6118105776770933,0.6153393744009759,0.39502918881240745,0.5149211466411083,0.6115491853271761,0.6121373181144899,0.5709680230025268,0.5984142197438355,0.6074322558159798,0.6138799337806047,0.5228282652261044,0.6022261915134617,0.5321730417356452,0.5292541604949028,0.5245273155005663,0.5377711945630391,0.5297551624989109,0.5382068484795678,0.5314977781650257,0.5283392872701925,0.5287313757950683,0.5336106996601899,0.5359196654177921,0.5308007318985798,0.5362246231593623,0.5285571142284569,0.5360721442885772,0.5330443495687026,0.5345255728849002,0.5298422932822167,0.5207153437309402,0.5456129650605559,0.5367909732508496,0.5279036333536639,0.5291452470157707,0.5360939269844036,0.533066132264529,0.5397752025790712,0.5291016816241177,0.5234599634050711,0.5277511544828788,0.529363073974035,0.5432386512154744,0.5373355406465105,0.5399494641456827,0.5361374923760565,0.5415396009410125,0.5340681362725451,0.5331096976561819,0.5392088524875839,0.5396009410124597,0.5378365426505184,0.5396227237082861,0.528361069966019,0.5318463012982487,0.5334800034852313,0.5297987278905637,0.5241570096715169,0.5294937701489937,0.5265966716040777,0.5340245708808922,0.5343077459266359,0.528165025703581,0.5249629694170951,0.5407772065870872,0.5279907641369695,0.5331968284394877,0.526008538816764,0.5309314280735384,0.5352226191513462,0.5258011998231568,0.6147294589178357
163,0.395508408120589,0.5248758386337893,0.5780473991461184,0.581184107345125,0.5780473991461184,0.6080203886032935,0.6079550405158143,0.5992855275768929,0.6018994510760651,0.5927725015247887,0.3960529755162499,0.3960529755162499,0.3960529755162499,0.395508408120589,0.395508408120589,0.395508408120589,0.395508408120589,0.395508408120589,0.5229371787052366,0.5788969242833493,0.5749324736429381,0.5737126426766577,0.607693648165897,0.6078025616450292,0.6041648514420145,0.395508408120589,0.5184499433649908,0.5675917051494292,0.5740393831140542,0.5517992506752636,0.6059945978914351,0.6032281955214778,0.598392437048009,0.523612442275856,0.593186372745491,0.5287313757950683,0.521455955389039,0.5446109610525398,0.5304957741570097,0.5399930295373355,0.5378583253463448,0.5399712468415091,0.5361810577677093,0.5282957218785397,0.5319334320815544,0.5357018384595278,0.5348087479306439,0.5317809532107693,0.5370305829049403,0.5260303215125904,0.5298422932822167,0.5338285266184543,0.5277293717870524,0.5384682408294851,0.5358978827219657,0.5258342772501525,0.5427376492114664,0.5329354360895704,0.5326304783480004,0.5314759954691992,0.5360503615927508,0.5367256251633702,0.5272065870872179,0.5341770497516772,0.5364206674218002,0.5402326391914263,0.5348087479306439,0.5385989370044437,0.5237867038424675,0.5315195608608522,0.5326740437396532,0.5338285266184543,0.5190380761523046,0.5390345909209724,0.5378801080421713,0.5256164502918881,0.5341552670558508,0.5391435044001046,0.5303868606778775,0.5291888124074235,0.53611570968023,0.5400801603206413,0.5295155528448201,0.5326304783480004,0.5373137579506839,0.5350919229763875,0.5316938224274637,0.5355493595887427,0.5320859109523395,0.5343513113182887,0.5393395486625425,0.5365513635967587,0.5243748366297813,0.5173922724676406,0.6080203886032935
164,0.36344427986407596,0.6055589439749063,0.6141195434346954,0.6379280299729895,0.6379280299729895,0.6379280299729895,0.6380805088437745,0.6380805088437745,0.626905985884813,0.6127472335976301,0.36420667421800124,0.36420667421800124,0.36420667421800124,0.36344427986407596,0.36344427986407596,0.36344427986407596,0.36344427986407596,0.36344427986407596,0.6102857889692428,0.6147076762220093,0.6374270279689814,0.6191513461706021,0.6380805088437745,0.6380805088437745,0.6335279254160495,0.36344427986407596,0.6152086782260172,0.6187374749498998,0.6380369434521216,0.6368388951816677,0.6362289796985275,0.6335279254160495,0.631654613574976,0.6083035636490373,0.6133135836891174,0.5337413958351486,0.5517774679794372,0.5540428683453864,0.5383811100461793,0.5541082164328658,0.536464232813453,0.5481615404722489,0.5458090093229938,0.5538686067787749,0.5422148645116319,0.5462010978478696,0.53611570968023,0.5419316894658883,0.5337196131393221,0.543565391652871,0.5327176091313061,0.532608695652174,0.5451773111440272,0.537814759954692,0.5474862769016293,0.5351572710638669,0.5338720920101072,0.537814759954692,0.5416485144201446,0.5405811623246493,0.5490110656094799,0.5461793151520432,0.5276422410037466,0.5408207719787401,0.5524091661584037,0.5475951903807615,0.545569399668903,0.5456129650605559,0.5388821120501873,0.5402762045830792,0.5529319508582382,0.5510586390171648,0.534460224797421,0.543216868519648,0.5553716127907989,0.5418663413784089,0.5442624379193169,0.5478565827306787,0.5438050013069617,0.5436960878278295,0.5377929772588655,0.5439792628735732,0.5549577415700967,0.5422584299032849,0.5403197699747321,0.5416267317243182,0.5498170253550579,0.548771455955389,0.5436307397403503,0.5451773111440272,0.5363335366384944,0.5425851703406813,0.5453297900148122,0.5390523397842385,0.6380805088437745
165,0.37398710464407076,0.6144027184804391,0.6229197525485755,0.63065260956696,0.63065260956696,0.63065260956696,0.6303694345212163,0.6303694345212163,0.6241395835148558,0.6221573581946501,0.3750108913479132,0.3750108913479132,0.3750108913479132,0.37398710464407076,0.37398710464407076,0.37398710464407076,0.37398710464407076,0.37398710464407076,0.6198266097412216,0.6238128430774592,0.6305436960878278,0.6263396357933257,0.6303694345212163,0.6303694345212163,0.6279951206761348,0.37398710464407076,0.6239217565565914,0.6259693299642763,0.6141848915221748,0.6166681188463884,0.6197394789579158,0.6269713339722924,0.6284089918968372,0.6174087305044872,0.6226801428944846,0.5458525747146467,0.5452426592315065,0.5265313235165984,0.5336542650518428,0.5327829572187854,0.5433693473904331,0.5451990938398537,0.5327829572187854,0.5339592227934129,0.5475516249891087,0.5316938224274637,0.5355493595887427,0.5316938224274637,0.5442624379193169,0.5353533153263048,0.5456565304522087,0.5411257297203101,0.5339592227934129,0.5364206674218002,0.5419099067700619,0.5438485666986146,0.5439574801777468,0.5579201882024919,0.5361810577677093,0.5339156574017601,0.5369870175132875,0.5304522087653568,0.5438485666986146,0.5357671865470071,0.5353097499346519,0.5473337980308443,0.5353968807179577,0.5261392349917225,0.5389474601376666,0.5495991983967936,0.5468327960268363,0.5497952426592315,0.5354622288054369,0.5337849612268014,0.5305829049403155,0.5375751503006012,0.5357018384595278,0.5369434521216345,0.5445020475734077,0.5361810577677093,0.5446545264441928,0.5418009932909297,0.5499477215300166,0.5357671865470071,0.5353968807179577,0.5394920275333275,0.5452862246231593,0.5469852748976213,0.5416267317243182,0.5407336411954343,0.530408643373704,0.5365731462925851,0.5405375969329964,0.5407860810187203,0.63065260956696
166,0.395508408120589,0.5155092794284221,0.5956042519822253,0.5971726060817287,0.6085867386947809,0.6082382155615579,0.6082817809532107,0.6051886381458569,0.601289535592925,0.5944715517992507,0.39635793325782,0.39635793325782,0.39635793325782,0.395508408120589,0.395508408120589,0.395508408120589,0.395508408120589,0.395508408120589,0.5168815892654876,0.597891435044001,0.587435741047312,0.611091748714821,0.6093055676570532,0.608390694432343,0.6117670122854404,0.395508408120589,0.5145726235078854,0.57883157619587,0.58323168075281,0.6110264006273416,0.607345125032674,0.5894179663675176,0.597237954169208,0.5162934564781737,0.5951032499782173,0.5310839069443234,0.5216737823473033,0.5155528448200749,0.5341988324475037,0.5310403415526705,0.5343730940141151,0.5216955650431297,0.5385771543086172,0.5427594319072928,0.5327176091313061,0.5370959309924196,0.5318898666899016,0.5274244140454822,0.5386860677877494,0.542868345386425,0.5283392872701925,0.5271848043913915,0.5282739391827133,0.5337196131393221,0.5225886555720136,0.5294937701489937,0.5369434521216345,0.5287967238825477,0.5318463012982487,0.5375969329964276,0.5286660277075891,0.5282521564868868,0.5209767360808574,0.5284046353576719,0.5290145508408121,0.5280778949202753,0.5379890215213035,0.5321076936481659,0.5411692951119631,0.5323908686939096,0.53141064738172,0.530757166506927,0.5176004182277598,0.5338938747059336,0.5415178182451861,0.5362681885510151,0.5327176091313061,0.5305393395486625,0.5318680839940751,0.5403197699747321,0.5228936133135836,0.5257035810751939,0.5283828526618455,0.5297987278905637,0.5323037379106038,0.5324779994772153,0.5331096976561819,0.5415178182451861,0.5330225668728762,0.5352226191513462,0.5274679794371352,0.5228282652261044,0.5354840115012633,0.5218343288832092,0.6110264006273416
167,0.39232813452992943,0.5169469373529668,0.5774374836629781,0.57883157619587,0.5793543608957045,0.6013113182887514,0.6069530365077982,0.6067134268537074,0.5986538293979263,0.563975777642241,0.3927420057506317,0.3927420057506317,0.3927420057506317,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.514659754291191,0.5763265661758299,0.5775899625337632,0.6010063605471814,0.600440010455694,0.6055371612790799,0.606190642153873,0.39232813452992943,0.5121765269669775,0.5668075280996776,0.5699006709070314,0.5512329005837763,0.5782434434085563,0.5805088437745055,0.5875228718306178,0.5157706717783392,0.5674174435828178,0.5337413958351486,0.5424980395573756,0.539012808225146,0.5331532630478348,0.5289492027533328,0.5283392872701925,0.5264877581249455,0.5404504661496907,0.5282521564868868,0.5326740437396532,0.5353968807179577,0.5389910255293195,0.5307353838111004,0.5350265748889083,0.5409079027620458,0.5318680839940751,0.5254857541169295,0.5304304260695304,0.5260738869042433,0.5345037901890738,0.5407989892829137,0.534460224797421,0.5328047399146119,0.5286224623159362,0.540167291103947,0.5365295809009323,0.5336760477476693,0.5407989892829137,0.537814759954692,0.5335889169643635,0.5387949812668816,0.5304957741570097,0.5335889169643635,0.538664285091923,0.5357889692428335,0.5347216171473381,0.5369216694258081,0.535963230809445,0.5306046876361419,0.5244837501089135,0.5291888124074235,0.5380543696087828,0.5368781040341553,0.534961226801429,0.5439792628735732,0.5280343295286225,0.5269669774331271,0.5317809532107693,0.5319769974732073,0.5333057419186199,0.5331314803520084,0.5397752025790712,0.5241352269756905,0.5358325346344863,0.530757166506927,0.5346344863640324,0.5387731985710551,0.5308660799860591,0.510813091561545,0.6069530365077982
168,0.3602204408817635,0.60364206674218,0.6112006621939531,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6394746013766663,0.6394746013766663,0.6166681188463884,0.6091748714820946,0.360895704452383,0.360895704452383,0.360895704452383,0.3602204408817635,0.3602204408817635,0.3602204408817635,0.3602204408817635,0.3602204408817635,0.6077589962533764,0.6112660102814325,0.6381676396270802,0.6153611570968023,0.6394746013766663,0.6394746013766663,0.636708199006709,0.3602204408817635,0.6123769277685807,0.6150344166594057,0.6398231245098893,0.6396706456391043,0.6399320379890215,0.636708199006709,0.6348784525572885,0.6062559902413522,0.6211771368824606,0.5470724056809271,0.551123987104644,0.5275768929162673,0.5362899712468415,0.5403197699747321,0.5497081118759257,0.5468763614184892,0.5507318985797682,0.5431079550405158,0.5520824257210072,0.5419752548575412,0.5476387557724144,0.5517339025877843,0.5474644942058029,0.5398841160582034,0.5486843251720833,0.5520170776335279,0.5484447155179925,0.5383593273503529,0.5458743574104731,0.5541299991286922,0.5367038424675438,0.5328047399146119,0.5414089047660539,0.5473120153350178,0.5434782608695652,0.5482704539513811,0.55182103337109,0.5413871220702274,0.5515378583253463,0.552169556504313,0.5454387034939444,0.5523002526792716,0.5456565304522087,0.5377929772588655,0.5449159187941099,0.5401890737997734,0.5479654962098109,0.5489675002178269,0.5571142284569138,0.5441317417443583,0.5371830617757254,0.5451337457523743,0.5468110133310099,0.5405593796288228,0.5401019430164677,0.5481397577764224,0.5350483575847347,0.5413435566785746,0.5433257819987801,0.5414089047660539,0.5476605384682408,0.539818767970724,0.5436307397403503,0.5422584299032849,0.5529972989457175,0.5575498823734425,0.5456347477563823,0.5380495290097103,0.6399320379890215
