,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
30,0.3883004103444985,0.6387059833953621,0.7521232942074625,0.7521232942074625,0.7521232942074625,0.677927283137704,0.6480580208035118,0.6404237045519611,0.7495467124725642,0.7508350033400134,0.7521232942074625,0.7521232942074625,0.6387059833953621,0.6387059833953621,0.6387059833953621,0.6387059833953621,0.6387059833953621,0.3883004103444985,0.6387059833953621,0.7521232942074625,0.7521232942074625,0.6592709227979769,0.6660463784712282,0.64214142570856,0.7503578585742915,0.3883004103444985,0.6387059833953621,0.7521232942074625,0.6773547094188377,0.7521232942074625,0.708225975761046,0.6748735566370837,0.6736806947227789,0.7521232942074625,0.7521232942074625,0.5274358240290103,0.5446130355949995,0.5161274930814009,0.5341635652256895,0.530823551865636,0.5316824124439354,0.535547285046283,0.5282946846073099,0.674725111598859,0.7521232942074625
31,0.3311861818875847,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.7562744536692433,0.7562744536692433,0.7562744536692433,0.7562744536692433,0.829039030441836,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3311861818875847,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.8342876228647772,0.3311861818875847,0.8342876228647772,0.8342876228647772,0.7933963164424086,0.7933963164424086,0.7933963164424086,0.7933963164424086,0.7933963164424086,0.8342876228647772,0.8342876228647772,0.5529630689951331,0.5499093424945128,0.5429430289149728,0.5462830422750262,0.5367401469605878,0.5563507968317588,0.560645099723256,0.5359767153354328,0.7776964864473215,0.8342876228647772
32,0.32150014314342973,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.7808474091039221,0.7808474091039221,0.7808474091039221,0.7808474091039221,0.8253650157457773,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.32150014314342973,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.8286096001526864,0.32150014314342973,0.8286096001526864,0.8286096001526864,0.7475427044565321,0.7475427044565321,0.7475427044565321,0.7475427044565321,0.7475427044565321,0.8286096001526864,0.8286096001526864,0.5533924992842828,0.5672296974902186,0.5801603206412825,0.5644145433724592,0.5475236186659033,0.5473327607596145,0.564128256513026,0.5363107166714381,0.7688374986304176,0.8286096001526864
33,0.3727454909819639,0.6219104876419506,0.7372363775169386,0.7163374367783185,0.7172917263097623,0.7175302986926233,0.712711136558832,0.6935299169768108,0.730365492890543,0.7372363775169386,0.7372363775169386,0.7372363775169386,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.3727454909819639,0.6219104876419506,0.7372363775169386,0.714715144574864,0.7185323027006394,0.671485828800458,0.6127970226166619,0.7100868403473614,0.3727454909819639,0.6219104876419506,0.7372363775169386,0.67544613035595,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.6922893405859337,0.7372363775169386,0.7372363775169386,0.5240003817158125,0.5249546712472564,0.5376944364920316,0.5508636320259567,0.539507586601775,0.5285332569901708,0.5313961255845023,0.5161752075579731,0.6666737354780108,0.7372363775169386
34,0.3872506918599103,0.6374654070044852,0.7548907338486497,0.7548907338486497,0.7548907338486497,0.6817444412634793,0.650348315678977,0.6430002862868595,0.7523141521137513,0.7536978719343449,0.7548907338486497,0.7548907338486497,0.6374654070044852,0.6374654070044852,0.6374654070044852,0.6374654070044852,0.6374654070044852,0.3872506918599103,0.6374654070044852,0.7548907338486497,0.7548907338486497,0.662515507204886,0.6702452524095811,0.6434774310525814,0.7531252982154786,0.3872506918599103,0.6374654070044852,0.7548907338486497,0.6776409962782708,0.7548907338486497,0.7119477049336769,0.6771638515125489,0.675684702738811,0.7548907338486497,0.7548907338486497,0.5547285046283043,0.5454718961732989,0.544994751407577,0.5396507300314916,0.5307281229124916,0.5177020708082832,0.543992747399561,0.5240958106689569,0.6760858577825846,0.7548907338486497
35,0.4069090562076534,0.6566466265865063,0.7476381334096764,0.7476381334096764,0.7476381334096764,0.6910487641950568,0.6432388586697204,0.6351273976524477,0.7464929859719439,0.7471132741673824,0.7476381334096764,0.7476381334096764,0.6566466265865063,0.6566466265865063,0.6566466265865063,0.6566466265865063,0.6566466265865063,0.4069090562076534,0.6566466265865063,0.7476381334096764,0.7476381334096764,0.7077965454718962,0.6053535642714,0.6929573432579444,0.7432961160416071,0.4069090562076534,0.6566466265865063,0.7476381334096764,0.6877564653115755,0.7476381334096764,0.6576009161179502,0.6367974043324744,0.6367974043324744,0.7476381334096764,0.7476381334096764,0.5173203549957057,0.5055825937589464,0.5163183509876896,0.5281515411775933,0.5207557973089035,0.5394121576486306,0.5280083977478767,0.5123580494321978,0.6748541174058874,0.7476381334096764
36,0.3859146865158889,0.6381334096764959,0.72463975570188,0.6703883958392977,0.6680026720106881,0.6469128733657792,0.6775455673251265,0.6460062983109075,0.719677450138372,0.72463975570188,0.72463975570188,0.72463975570188,0.6381334096764959,0.6381334096764959,0.6381334096764959,0.6381334096764959,0.6381334096764959,0.3859146865158889,0.6381334096764959,0.72463975570188,0.6740146960587843,0.667239240385533,0.6757801316919554,0.5605019562935395,0.6448134363966027,0.3859146865158889,0.6381334096764959,0.72463975570188,0.617807042656742,0.698062792251169,0.698062792251169,0.698062792251169,0.6382765531062125,0.72463975570188,0.72463975570188,0.5239049527626682,0.5437541750167001,0.5401278747972135,0.5327321309285237,0.534545281038267,0.5218055157934918,0.5424658841492509,0.5354518560931386,0.6551869170439645,0.72463975570188
37,0.3364347743105258,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.7517892928714572,0.7517892928714572,0.7517892928714572,0.7517892928714572,0.8350510544899322,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.3364347743105258,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.8392499284282852,0.3364347743105258,0.8392499284282852,0.8392499284282852,0.7747876705792538,0.7747876705792538,0.7747876705792538,0.7747876705792538,0.7747876705792538,0.8392499284282852,0.8392499284282852,0.5471419028533256,0.5459967554155931,0.5318255558736521,0.5450901803607214,0.5731462925851704,0.5580208035117855,0.5348792823742724,0.5610745300124058,0.7769542612561984,0.8392499284282852
38,0.32794159748067564,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.758946464357286,0.758946464357286,0.758946464357286,0.758946464357286,0.8317110411298788,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.32794159748067564,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.8366733466933868,0.32794159748067564,0.8366733466933868,0.8366733466933868,0.7965454718961733,0.7965454718961733,0.7965454718961733,0.7965454718961733,0.7965454718961733,0.8366733466933868,0.8366733466933868,0.5454241816967268,0.5597385246683844,0.5696154213188281,0.5498616280179407,0.5831663326653307,0.5627445366924325,0.5555396507300315,0.5516270636511117,0.7798595427185943,0.8366733466933868
39,0.3842923943124344,0.6344116805038649,0.7337055062505964,0.6920507682030728,0.6897604733276076,0.6885676114133028,0.6981582212043134,0.6594617807042656,0.727120908483634,0.7337055062505964,0.7337055062505964,0.7337055062505964,0.6344116805038649,0.6344116805038649,0.6344116805038649,0.6344116805038649,0.6344116805038649,0.3842923943124344,0.6344116805038649,0.7337055062505964,0.6929096287813723,0.686134173108121,0.6774978528485542,0.7108502719725165,0.6430957152400039,0.3842923943124344,0.6344116805038649,0.7337055062505964,0.6217196297356617,0.7150491459108693,0.7150491459108693,0.7150491459108693,0.6722492604256132,0.7337055062505964,0.7337055062505964,0.5369787193434488,0.5373604351560264,0.5285332569901708,0.5326367019753794,0.5176543563317111,0.5549670770111652,0.5438973184464166,0.535547285046283,0.6644311550791178,0.7337055062505964
40,0.32250214715144576,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.7793682603301841,0.7793682603301841,0.7793682603301841,0.7793682603301841,0.8239812959251837,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.32250214715144576,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.8272258803320928,0.32250214715144576,0.8272258803320928,0.8272258803320928,0.7455864109170722,0.7455864109170722,0.7455864109170722,0.7455864109170722,0.7455864109170722,0.8272258803320928,0.8272258803320928,0.5540127874797214,0.5449470369310049,0.5776314533829564,0.5468556159938925,0.5464261857047428,0.5450901803607214,0.538028437828037,0.554680790151732,0.7675103293005766,0.8272258803320928
41,0.37928237427235423,0.6268250787288864,0.7278366256322168,0.7058879664090085,0.7072239717530299,0.7075579730890352,0.7013073766580781,0.6342208225975761,0.7226834621624201,0.7278366256322168,0.7278366256322168,0.7278366256322168,0.6268250787288864,0.6268250787288864,0.6268250787288864,0.6268250787288864,0.6268250787288864,0.37928237427235423,0.6268250787288864,0.7278366256322168,0.7024525240958107,0.7065559690810191,0.6704838247924421,0.5786811718675446,0.6323599580112607,0.37928237427235423,0.6268250787288864,0.7278366256322168,0.6638515125489073,0.6808855806851799,0.6808855806851799,0.6808855806851799,0.6789770016222922,0.7278366256322168,0.7278366256322168,0.5433247447275503,0.5254795304895505,0.5238095238095238,0.5194675064414543,0.5329707033113846,0.5258135318255559,0.5201832235900372,0.514409771924802,0.6594653151099378,0.7278366256322168
42,0.39836816490123106,0.6495371695772497,0.7456818398702166,0.7456818398702166,0.7456818398702166,0.664519515220918,0.6372268346216242,0.6404237045519611,0.7433915449947514,0.7445844069090563,0.7456818398702166,0.7456818398702166,0.6495371695772497,0.6495371695772497,0.6495371695772497,0.6495371695772497,0.6495371695772497,0.39836816490123106,0.6495371695772497,0.7456818398702166,0.7456818398702166,0.6430002862868595,0.5801126061647104,0.629210802557496,0.7434392594713236,0.39836816490123106,0.6495371695772497,0.7456818398702166,0.6823647294589178,0.7456818398702166,0.6942456341253936,0.6648058020803512,0.6638037980723351,0.7456818398702166,0.7456818398702166,0.5114514743773261,0.5343544231319782,0.5404618761332188,0.5199923656837484,0.5201355091134651,0.530298692623342,0.5312052676782135,0.5163183509876896,0.6737036683596469,0.7456818398702166
43,0.379473232178643,0.6313102395266724,0.7347075102586125,0.714476572192003,0.7152400038171581,0.715955720965741,0.7109457009256609,0.6889970417024526,0.7289817730699494,0.7347075102586125,0.7347075102586125,0.7347075102586125,0.6313102395266724,0.6313102395266724,0.6313102395266724,0.6313102395266724,0.6313102395266724,0.379473232178643,0.6313102395266724,0.7347075102586125,0.7134268537074149,0.7165760091611795,0.676209561981105,0.5799217482584216,0.7053631071667144,0.379473232178643,0.6313102395266724,0.7347075102586125,0.6711995419410249,0.6905239049527626,0.6905239049527626,0.6905239049527626,0.6877564653115755,0.7347075102586125,0.7347075102586125,0.5220440881763527,0.5549670770111652,0.5320164137799408,0.5365970035308713,0.5377421509686039,0.530060120240481,0.5322072716862296,0.54027101822693,0.6676368610236345,0.7347075102586125
44,0.4048573337150492,0.6552629067659128,0.7512167191525909,0.7512167191525909,0.7512167191525909,0.6967267869071476,0.642618570474282,0.6632789388300411,0.7501670006680027,0.7506918599102967,0.7512167191525909,0.7512167191525909,0.6552629067659128,0.6552629067659128,0.6552629067659128,0.6552629067659128,0.6552629067659128,0.4048573337150492,0.6552629067659128,0.7512167191525909,0.7512167191525909,0.7129019944651207,0.6014886916690524,0.6985399370168909,0.7471609886439545,0.4048573337150492,0.6552629067659128,0.7512167191525909,0.6872316060692815,0.7512167191525909,0.6596526386105545,0.6368451188090467,0.6368451188090467,0.7512167191525909,0.7512167191525909,0.5180360721442886,0.5386487260234756,0.5206603683557591,0.528342399083882,0.5311575532016414,0.5128829086744918,0.5165569233705506,0.5356904284759996,0.6770949306019446,0.7512167191525909
45,0.405811623246493,0.6582212043133887,0.7508350033400134,0.7508350033400134,0.7508350033400134,0.6958679263288482,0.6428094283805706,0.6615612176734421,0.7497852848554252,0.7504055730508636,0.7508350033400134,0.7508350033400134,0.6582212043133887,0.6582212043133887,0.6582212043133887,0.6582212043133887,0.6582212043133887,0.405811623246493,0.6582212043133887,0.7508350033400134,0.7508350033400134,0.71223399179311,0.6042561313102395,0.7012119477049337,0.7468747017845214,0.405811623246493,0.6582212043133887,0.7508350033400134,0.688376753507014,0.7508350033400134,0.6586029201259662,0.6366542609027579,0.6366542609027579,0.7508350033400134,0.7508350033400134,0.54723733180647,0.5330184177879569,0.5358812863822884,0.519133505105449,0.5235232369500906,0.5100200400801603,0.5170340681362725,0.5371218627731654,0.6776816419434992,0.7508350033400134
46,0.38768012214906,0.6377039793873461,0.7364252314152113,0.6907624773356237,0.6884721824601584,0.6874701784521424,0.6963927855711423,0.6589369214619716,0.7299360626013932,0.7364252314152113,0.7364252314152113,0.7364252314152113,0.6377039793873461,0.6377039793873461,0.6377039793873461,0.6377039793873461,0.6377039793873461,0.38768012214906,0.6377039793873461,0.7364252314152113,0.6906670483824793,0.6841778795686612,0.6800267201068805,0.7133791392308426,0.6869453192098482,0.38768012214906,0.6377039793873461,0.7364252314152113,0.6215764863059452,0.713474568183987,0.713474568183987,0.713474568183987,0.6731558354804847,0.7364252314152113,0.7364252314152113,0.5359767153354328,0.5371218627731654,0.5269586792632884,0.5332569901708178,0.5455196106498712,0.5560645099723256,0.5197060788243153,0.5361675732417215,0.6659774575606238,0.7364252314152113
47,0.33395362152877184,0.838963641568852,0.838963641568852,0.838963641568852,0.7548430193720775,0.7548430193720775,0.7548430193720775,0.7548430193720775,0.8348601965836435,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.33395362152877184,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.838963641568852,0.33395362152877184,0.838963641568852,0.838963641568852,0.7742150968603875,0.7742150968603875,0.7742150968603875,0.7742150968603875,0.7742150968603875,0.838963641568852,0.838963641568852,0.5572573718866304,0.5605019562935395,0.5302032636701975,0.5574959442694913,0.5403187327035023,0.5551102204408818,0.5547762191048764,0.5508636320259567,0.7769507268505265,0.838963641568852
48,0.3877278366256322,0.6362248306136081,0.7354232274071953,0.6915736234373508,0.6894741864681745,0.688376753507014,0.697585647485447,0.6598434965168433,0.7290294875465216,0.7354232274071953,0.7354232274071953,0.7354232274071953,0.6362248306136081,0.6362248306136081,0.6362248306136081,0.6362248306136081,0.6362248306136081,0.3877278366256322,0.6362248306136081,0.7354232274071953,0.6919553392499285,0.6854661704361104,0.6773069949422654,0.7130451378948373,0.6864204599675542,0.3877278366256322,0.6362248306136081,0.7354232274071953,0.6208607691573623,0.7130451378948373,0.7130451378948373,0.7130451378948373,0.6735852657696345,0.7354232274071953,0.7354232274071953,0.5371695772497376,0.5339249928428285,0.5389827273594808,0.5254318160129784,0.542513598625823,0.5213283710277699,0.5442790342589942,0.5197060788243153,0.6654243230729536,0.7354232274071953
49,0.3774692241626109,0.628733657791774,0.7307949231796927,0.7098005534879283,0.7113274167382384,0.7121385628399657,0.7055062505964309,0.6369882622387633,0.7263097623819067,0.7307949231796927,0.7307949231796927,0.7307949231796927,0.628733657791774,0.628733657791774,0.628733657791774,0.628733657791774,0.628733657791774,0.3774692241626109,0.628733657791774,0.7307949231796927,0.7074148296593187,0.7108502719725165,0.6733466933867736,0.5830709037121863,0.6333142475427045,0.3774692241626109,0.628733657791774,0.7307949231796927,0.6671915259089608,0.6843210229983777,0.6843210229983777,0.6843210229983777,0.6821261570760568,0.7307949231796927,0.7307949231796927,0.5229029487546522,0.5554442217768871,0.5248592422941121,0.5360244298120049,0.5328275598816681,0.5306326939593473,0.550195629353946,0.5503864872602348,0.6620737064958843,0.7307949231796927
50,0.4013741769252791,0.6517797499761427,0.7605210420841684,0.7605210420841684,0.7605210420841684,0.6909533352419124,0.6708655406050196,0.6721061169958965,0.7588033209275694,0.7598053249355855,0.7605210420841684,0.7605210420841684,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.6517797499761427,0.4013741769252791,0.6517797499761427,0.7605210420841684,0.7605210420841684,0.7089416929096288,0.6502051722492604,0.7007825174157839,0.7578967458726977,0.4013741769252791,0.6517797499761427,0.7605210420841684,0.6868976047332761,0.7605210420841684,0.6894264719916022,0.6500143143429716,0.6512071762572764,0.7605210420841684,0.7605210420841684,0.5508159175493845,0.5376467220154595,0.5201355091134651,0.5349747113274167,0.5349269968508445,0.5162706365111175,0.5160320641282565,0.5237140948563794,0.6829620440174883,0.7605210420841684
