,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
20,0.4347404486392139,0.5961277393496671,0.6598681233434611,0.6640700756351412,0.6640700756351412,0.6641670437649493,0.6643286573146293,0.6644902708643092,0.657928760747301,0.6618074859396211,0.44411403452065423,0.43949188699980607,0.43635658413601397,0.43635658413601397,0.4347404486392139,0.4347404486392139,0.4347404486392139,0.4347404486392139,0.592475273126899,0.6600943823130131,0.6635529122761652,0.6636175576960373,0.6648134979636693,0.6644902708643092,0.6617751632296852,0.4347404486392139,0.6129678712263236,0.6644256254444373,0.6644256254444373,0.6161354968000518,0.6155860107311397,0.6030447992759713,0.6030447992759713,0.6613872907104532,0.6371129355485163,0.5214299566875686,0.5054625379791842,0.530286379210033,0.5114422393173443,0.5259228133686729,0.5256642316891849,0.5148038011506885,0.5275712715754088,0.5135432154631845,0.5234339647036007,0.5238218372228327,0.5232723511539208,0.5075958368349602,0.530674251729265,0.5196198849311526,0.5234662874135367,0.5061089921779042,0.5195229168013447,0.5180360721442886,0.5149330919904325,0.5243066778718728,0.5167431637468486,0.5147391557308165,0.5186825263430086,0.5149007692804964,0.5145128967612644,0.5110543667981123,0.5253733272997608,0.5860162721756877,0.6648134979636693
21,0.406652013704829,0.5582778460146098,0.5895015838127868,0.590923783049971,0.590923783049971,0.5906975240804189,0.5704311849505462,0.5710453164393303,0.5780916672053785,0.5780916672053785,0.4134397827913892,0.4097226711487491,0.40768634042278107,0.40768634042278107,0.406652013704829,0.406652013704829,0.406652013704829,0.406652013704829,0.5555950610899217,0.5894046156829789,0.5906005559506109,0.590665201370483,0.5899864244618269,0.5888874523240029,0.561639407847954,0.406652013704829,0.5651625832309781,0.5451548257805935,0.5551425431508178,0.5561122244488977,0.5551425431508178,0.5551425431508178,0.5569202921972978,0.5880470618656668,0.529413666041761,0.5203633072596806,0.5367185984872972,0.5268601719568169,0.5270541082164328,0.5247915185209128,0.5344236860818411,0.530706574439201,0.5346499450513931,0.5419548774969294,0.5264722994375849,0.5282500484840649,0.5279591440946408,0.529284375202017,0.5199431120305127,0.5223349925657768,0.5226582196651367,0.5273126898959208,0.5245329368414248,0.5191350442821127,0.531062124248497,0.5290904389424009,0.5336479410433771,0.5364600168078092,0.529252052492081,0.530480315469649,0.5224319606955847,0.532031805546577,0.5135108927532485,0.524841387844814,0.590923783049971
22,0.407298467903549,0.6319736246686922,0.6371452582584524,0.6425431508177646,0.6370482901286444,0.6372745490981964,0.6371129355485163,0.6354968000517164,0.6381795849764044,0.6431249595966125,0.41453875492921327,0.4097873165686211,0.4094317667593251,0.4094317667593251,0.407298467903549,0.407298467903549,0.407298467903549,0.407298467903549,0.6351089275324843,0.6403775292520525,0.6421229555885966,0.6436421229555886,0.6434158639860366,0.6395694615036525,0.6433835412761005,0.407298467903549,0.6151981382119077,0.6364341586398604,0.6357230590212684,0.6357553817312044,0.6357230590212684,0.6357230590212684,0.62576766436098,0.6400866248626285,0.5358135626090892,0.529413666041761,0.5373650526860172,0.529672247721249,0.5294783114616329,0.5378175706251213,0.5194582713814726,0.5058504104984162,0.530060120240481,0.5230784148943047,0.5224319606955847,0.5287672118430409,0.5221410563061607,0.5285732755834249,0.5200400801603207,0.5190380761523046,0.5227228650850088,0.5282500484840649,0.5278298532548968,0.5323227099360011,0.5115068847372164,0.5137371517228004,0.5199107893205767,0.5278621759648329,0.5203633072596806,0.531256060508113,0.5265692675673929,0.531062124248497,0.5281854030641929,0.5688778478616219,0.6436421229555886
23,0.37911306483935614,0.501002004008016,0.6084103691253475,0.6289029672247721,0.6315534294395242,0.6148749111125477,0.62415152886418,0.627254509018036,0.6135496800051716,0.6210808714202599,0.3872583877432284,0.38211907686340424,0.38008274613743614,0.38008274613743614,0.37911306483935614,0.37911306483935614,0.37911306483935614,0.37911306483935614,0.5014868446570561,0.6119335445083716,0.6303574891718922,0.6306483935613162,0.624507078673476,0.6229879113064839,0.6226323614971879,0.37911306483935614,0.499547482060896,0.6085719826750274,0.5635787704441141,0.5857198267502748,0.6295494214234921,0.6295494214234921,0.6315211067295882,0.6136466481349796,0.6198849311526279,0.5354903355097291,0.5409205507789773,0.5364600168078092,0.532645937035361,0.5415993276876333,0.5364276940978732,0.5351994311203051,0.5424720408559054,0.5339388454328011,0.5348762040209452,0.5363307259680652,0.529155084362273,0.5418255866571854,0.5420518456267374,0.5392720925722413,0.5367832439071691,0.534100458982481,0.5271187536363049,0.5403064192901933,0.530318701919969,0.5431184950546254,0.5381084750145452,0.5245975822612968,0.5400155149007693,0.5380438295946732,0.5277652078350249,0.5329691641347211,0.5208804706186567,0.5400321380087365,0.6315534294395242
24,0.3817635270541082,0.5024242032452001,0.6111254767599715,0.625993923330532,0.6312302023401642,0.6174607279074278,0.62447475596354,0.625379791841748,0.6118042536686276,0.62495959661258,0.39158963087465254,0.3852220570172603,0.3832503717111643,0.3832503717111643,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.3817635270541082,0.5027151076346241,0.6125153532872196,0.6281595448962441,0.6318120111190122,0.6281918676061801,0.623699010925076,0.6192061542439719,0.3817635270541082,0.49864244618268794,0.6112224448897795,0.5647423880018101,0.5839744004137307,0.6278686405068201,0.6278686405068201,0.6295170987135561,0.6149395565324197,0.622147520848148,0.5370418255866571,0.5418902320770573,0.5346499450513931,0.532775227875105,0.5397246105113452,0.532031805546577,0.5344560087917771,0.5332923912340811,0.5352963992501131,0.5335186502036331,0.5361367897084491,0.5388842200530093,0.530706574439201,0.5388842200530093,0.5389811881828173,0.533163100394337,0.5411791324584653,0.5398215786411533,0.5246299049712327,0.531482319477665,0.5446699851315534,0.5415346822677614,0.5236279009632168,0.534229749822225,0.5384963475337773,0.5389165427629452,0.532387355355873,0.5207511797789126,0.5410276774747652,0.6318120111190122
25,0.37681815243390004,0.5292197297821449,0.6346240868834443,0.6422845691382766,0.6412502424203245,0.6302605210420842,0.6312948477600362,0.624862628482772,0.6151981382119077,0.6213071303898119,0.37998577800762817,0.37924235567910014,0.37662421617428404,0.37662421617428404,0.37681815243390004,0.37681815243390004,0.37681815243390004,0.37681815243390004,0.529122761652337,0.6272221863081001,0.6416381149395566,0.6365311267696684,0.6297756803930441,0.6302281983321482,0.6329756286767082,0.37681815243390004,0.5366862757773612,0.6307776844010602,0.6417350830693646,0.6420583101687245,0.6430603141767406,0.6430603141767406,0.6430603141767406,0.627254509018036,0.6210808714202599,0.5373973753959532,0.5438619173831534,0.5423750727260973,0.5336156183334411,0.5226582196651367,0.5362337578382571,0.5407266145193613,0.5432801086043054,0.5422457818863533,0.5369771801667852,0.5384317021139052,0.5383347339840973,0.5414700368478893,0.5377852479151852,0.5353933673799212,0.5435710129937293,0.5389488654728812,0.5364276940978732,0.5251793910401448,0.5475790290257935,0.5421811364664814,0.531708578447217,0.532904518714849,0.5412114551684013,0.5340681362725451,0.5408559053591053,0.5467386385674575,0.5211713750080806,0.551427278520174,0.6430603141767406
26,0.437003038334734,0.592119723317603,0.6583812786864051,0.6625832309780852,0.6625832309780852,0.6627448445277652,0.6632296851768053,0.6631973624668692,0.6582519878466611,0.6616135496800052,0.4470230784148943,0.44156054043571014,0.43861917383153404,0.43861917383153404,0.437003038334734,0.437003038334734,0.437003038334734,0.437003038334734,0.5888551296140668,0.658478246816213,0.6618074859396211,0.6615489042601331,0.6629387807873812,0.6628094899476372,0.6598358006335251,0.437003038334734,0.6099941819122116,0.6631327170469972,0.6631327170469972,0.6148425884026116,0.6141638114939556,0.6009115004201953,0.6009115004201953,0.6600297368931412,0.6369189992889004,0.5179391040144806,0.5041049841618721,0.5094382313013123,0.5137371517228004,0.5075958368349602,0.5023918805352641,0.5227228650850088,0.5057857650785442,0.5376559570754412,0.5263430085978409,0.5196845303510246,0.5203309845497447,0.5211067295882087,0.5200400801603207,0.5227551877949447,0.5181976856939686,0.503006012024048,0.5202986618398087,0.5151916736699205,0.5247268731010408,0.5157411597388325,0.5135108927532485,0.5106664942788803,0.5181653629840326,0.5134785700433124,0.5169371000064645,0.5192320124119206,0.5236925463830887,0.5855101908886898,0.6632296851768053
27,0.3721313594931799,0.5441851444825134,0.5443144353222574,0.6192061542439719,0.6172021462279398,0.6223091343978279,0.6185273773353158,0.6170405326782598,0.6124183851574116,0.6131294847760036,0.37956558277846014,0.374490917318508,0.37387678582972395,0.37387678582972395,0.3721313594931799,0.3721313594931799,0.3721313594931799,0.3721313594931799,0.5449285668110414,0.5796754799922426,0.6185920227551878,0.6071821061477795,0.6184304092055077,0.6197233176029479,0.6131294847760036,0.3721313594931799,0.5504880729200337,0.5452841166203375,0.5860107311396987,0.5655504557502101,0.6192707996638438,0.6192707996638438,0.6196263494731399,0.5766694679681944,0.5506173637597777,0.5387872519232012,0.5449932122309135,0.5507789773094576,0.5447023078414894,0.5375913116555692,0.531223737798177,0.5381084750145452,0.5319348374167691,0.5385286702437132,0.5427306225353934,0.5358135626090892,0.5436033357036654,0.5356842717693452,0.5442497899023854,0.5364600168078092,0.531385351347857,0.5421164910466093,0.5467709612773934,0.532904518714849,0.5454780528799534,0.530609606309393,0.5288318572629129,0.5326136143254251,0.5431184950546254,0.5499385868511216,0.5350701402805611,0.5409528734889133,0.5466739931475855,0.5307823019310511,0.6223091343978279
28,0.3813433318249402,0.5251470683302089,0.6297756803930441,0.6201758355420518,0.6085073372551555,0.624668692223156,0.6178486004266598,0.6147779429827397,0.6034003490852673,0.6260262460404681,0.38813110091150044,0.38512508888745234,0.38198978602366024,0.38198978602366024,0.3813433318249402,0.3813433318249402,0.3813433318249402,0.3813433318249402,0.5266015902773289,0.62528282371194,0.6043377076734113,0.6169758872583877,0.6214364212295559,0.6178162777167238,0.62269700691706,0.3813433318249402,0.5247268731010408,0.6266403775292521,0.6265434093994441,0.6258969552007241,0.62463636951322,0.62463636951322,0.62463636951322,0.6265434093994441,0.624248496993988,0.532161096386321,0.5392074471523692,0.5371387937164652,0.5413084232982093,0.5239511280625768,0.534100458982481,0.5369771801667852,0.5297045704311849,0.533066132264529,0.5338095545930571,0.530738897149137,0.5382054431443533,0.5293166979119529,0.5353933673799212,0.531999482836641,0.5427952679552653,0.5400478376107053,0.5309005106988169,0.5236279009632168,0.5251793910401448,0.5250177774904649,0.5402740965802573,0.5325812916154891,0.5260521042084169,0.5413084232982093,0.5406942918094253,0.528088434934385,0.5167108410369126,0.5445508528577895,0.6297756803930441
29,0.437487878983774,0.5879500937358588,0.6514965414700369,0.6547288124636369,0.6547288124636369,0.6543732626543409,0.6536944857456849,0.6532742905165169,0.6466481349796367,0.6511733143706768,0.44621501066649427,0.4417221539853901,0.43903936906070207,0.43903936906070207,0.437487878983774,0.437487878983774,0.437487878983774,0.437487878983774,0.5852673088111707,0.6514642187601009,0.6542116491046609,0.653888422005301,0.6543732626543409,0.6542439718145969,0.6501713103626608,0.437487878983774,0.6024629904971233,0.6532096450966449,0.6532096450966449,0.5696231172021462,0.5984549744650591,0.5980994246557632,0.5980994246557632,0.6520460275389489,0.5121533389359364,0.5119594026763203,0.5250824229103368,0.5116038528670244,0.530351024629905,0.5123472751955523,0.501066649427888,0.5128321158445924,0.5060120240480962,0.5171956816859525,0.5149654147003685,0.5238541599327687,0.5227875105048807,0.5070463507660482,0.5303833473398409,0.5075311914150883,0.5225935742452648,0.5040726614519361,0.5198138211907687,0.5145128967612644,0.5136078608830564,0.5245975822612968,0.5175189087853126,0.5274743034456009,0.5210097614584007,0.5189734307324326,0.5185209127933286,0.5210420841683366,0.5044605339711682,0.575428275906652,0.6547288124636369
30,0.40681362725450904,0.6323938198978603,0.6366604176094124,0.6375331307776844,0.6394078479539724,0.6396017842135885,0.6393108798241645,0.6307453616911242,0.6268989592087401,0.6359169952808843,0.41360139634106924,0.40962570301894113,0.4088176352705411,0.4088176352705411,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.6357230590212684,0.6391169435645484,0.6391169435645484,0.6100588273320835,0.6367897084491564,0.6289676126446442,0.6005559506108992,0.40681362725450904,0.6167173055788997,0.6358200271510763,0.6105436679811236,0.6407654017712845,0.6412502424203245,0.6412502424203245,0.6239252698946279,0.6381149395565324,0.5440558536427694,0.5358458853190251,0.531902514706833,0.5160320641282565,0.5321934190962571,0.5195229168013447,0.5371064710065292,0.5423104273062254,0.5209127933285926,0.5251793910401448,0.5338095545930571,0.5264722994375849,0.5205249208093606,0.5353933673799212,0.529542956881505,0.5407912599392333,0.529801538560993,0.5202986618398087,0.5181330402740966,0.5276682397052169,0.5369771801667852,0.5274743034456009,0.5362660805481931,0.5246945503911048,0.533163100394337,0.5202986618398087,0.5303833473398409,0.5287025664231689,0.5270541082164328,0.5652281521568483,0.6412502424203245
31,0.4344172215398539,0.592636886676579,0.657540888228069,0.6619367767793651,0.6619367767793651,0.6622276811687892,0.6630357489171892,0.6628741353675092,0.6582519878466611,0.6608378046415412,0.4437908074212942,0.43891007822095807,0.43616264787639797,0.43616264787639797,0.4344172215398539,0.4344172215398539,0.4344172215398539,0.4344172215398539,0.5885319025147069,0.657961083457237,0.6609024500614131,0.6616135496800052,0.6630034262072532,0.6628741353675092,0.6595772189540371,0.4344172215398539,0.6101234727519556,0.6630034262072532,0.6630034262072532,0.6209192578705799,0.6201758355420518,0.5990691059538432,0.5990691059538432,0.6591247010149331,0.6330402740965803,0.5191027215721766,0.5066908009567522,0.5326136143254251,0.5123149524856164,0.5104402353093284,0.5010989721378241,0.5137694744327365,0.5293166979119529,0.5377206024953132,0.5149330919904325,0.5208481479087207,0.5178098131747366,0.5067554463766242,0.5183592992436485,0.5181976856939686,0.5085978408429763,0.5176481996250566,0.5197814984808327,0.5149654147003685,0.5104079125993923,0.5252763591699529,0.5137694744327365,0.5299631521106729,0.5197814984808327,0.5132846337836964,0.5109573986683044,0.5089210679423363,0.5225289288253927,0.584708587682277,0.6630357489171892
32,0.4345465123795979,0.5972267114874911,0.6651690477729653,0.6689831275454134,0.6689831275454134,0.6691447410950934,0.6697588725838775,0.6687568685758614,0.6641993664748852,0.6675609283082293,0.44450190703988623,0.43878078738121407,0.43609800245652597,0.43609800245652597,0.4345465123795979,0.4345465123795979,0.4345465123795979,0.4345465123795979,0.593574245264723,0.6648781433835412,0.6680780916672053,0.6684013187665654,0.6693386773547094,0.6697265498739414,0.6655245975822613,0.4345465123795979,0.6140021979442757,0.6687568685758614,0.6687568685758614,0.6213071303898119,0.6206283534811559,0.6029801538560993,0.6029801538560993,0.6663003426207253,0.6407977244812205,0.5233046738638567,0.530027797530545,0.5118301118365763,0.530835865278945,0.5188118171827526,0.5252117137500808,0.5168078091667205,0.5285409528734889,0.5406296463895534,0.5158381278686405,0.5138017971426725,0.5239188053526408,0.5262783631779688,0.531256060508113,0.5227551877949447,0.5260521042084169,0.5200400801603207,0.5179067813045446,0.5145128967612644,0.5253086818798888,0.5234662874135367,0.5114422393173443,0.531126769668369,0.5162260003878725,0.5219794427564807,0.5199107893205767,0.5235632555433447,0.5222057017260328,0.5888163423621436,0.6697588725838775
33,0.3654728812463637,0.5241450643221928,0.6139052298144676,0.6367573857392204,0.6372745490981964,0.6347533777231883,0.6346240868834443,0.6273514771478441,0.5975176158769151,0.6131294847760036,0.6192384769539078,0.3666688215139957,0.3644385545284117,0.3644385545284117,0.3654728812463637,0.3654728812463637,0.3654728812463637,0.3654728812463637,0.5232077057340487,0.5287672118430409,0.6370159674187084,0.6356584136013963,0.6236343655052039,0.6342685370741483,0.5996832374426272,0.3654728812463637,0.5397569332212813,0.6095416639731075,0.6321998836382442,0.6338806645549163,0.6363695132199884,0.6363695132199884,0.6363695132199884,0.5325812916154891,0.5532678259745297,0.5486133557437456,0.5422134591764174,0.5465770250177775,0.5476113517357295,0.5578899734953778,0.5346822677613291,0.5439265628030254,0.5424073954360333,0.5341327816924171,0.5431508177645614,0.5458982481091215,0.5374620208158252,0.5451871484905294,0.5411468097485294,0.5403387420001293,0.5368478893270412,0.5431508177645614,0.5431508177645614,0.5410175189087854,0.5350378175706251,0.5456719891395695,0.5344560087917771,0.5370741482965932,0.5454134074600815,0.5363307259680652,0.5468356066972655,0.5483870967741935,0.5235309328334088,0.5434186345040312,0.6372745490981964
34,0.3816988816342362,0.5158058051587046,0.6129355485163877,0.6215980347792359,0.6267696683689961,0.6189475725644838,0.622664684207124,0.62253539336738,0.6033033809554593,0.625541405391428,0.3905553041567005,0.3848988299179003,0.38286249919193227,0.38286249919193227,0.3816988816342362,0.3816988816342362,0.3816988816342362,0.3816988816342362,0.5160320641282565,0.6129678712263236,0.623957592604564,0.6295494214234921,0.6274807679875881,0.6227293296269959,0.6046932574827073,0.3816988816342362,0.5027797530544961,0.6144547158833796,0.5494860689120176,0.5821643286573146,0.6217919710388519,0.6217919710388519,0.623569720085332,0.6170728553881958,0.6235050746654599,0.5367185984872972,0.5385286702437132,0.5358135626090892,0.5307712198590729,0.5400478376107053,0.5338742000129291,0.5362984032581292,0.5310298015385609,0.532128773676385,0.531579287607473,0.532904518714849,0.5362984032581292,0.5332923912340811,0.531837869286961,0.5361044669985131,0.5310298015385609,0.5352640765401772,0.5247915185209128,0.5230137694744328,0.534100458982481,0.5428599133751374,0.5389488654728812,0.5469972202469455,0.5438942400930894,0.5375266662356972,0.5250501002004008,0.530997478828625,0.5235309328334088,0.5398714479650545,0.6295494214234921
