,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
94,0.39777085330776607,0.6058245445829339,0.6700623202301055,0.673777564717162,0.6519654841802492,0.6500479386385427,0.6494487056567594,0.6458533077660594,0.4941275167785235,0.6148130393096836,0.6088207094918504,0.6057046979865772,0.6039069990412272,0.6103787152444871,0.6103787152444871,0.6103787152444871,0.6058245445829339,0.39777085330776607,0.6103787152444871,0.673777564717162,0.6604745925215724,0.673777564717162,0.6317114093959731,0.6604745925215724,0.6234419942473634,0.39777085330776607,0.6058245445829339,0.6700623202301055,0.673777564717162,0.6575982742090125,0.6575982742090125,0.6291946308724832,0.6291946308724832,0.6058245445829339,0.5197746883988494,0.549137104506232,0.5304410354745925,0.5047938638542665,0.5369127516778524,0.5140220517737296,0.5046740172579098,0.5191754554170661,0.5406279961649089,0.5213326941514861,0.5424256951102588,0.5101869606903164,0.5604026845637584,0.5119846596356663,0.5304410354745925,0.524209012464046,0.5575263662511984,0.5451821668264621,0.524568552253116,0.5316395014381592,0.5143815915627996,0.5665148609779482,0.5445829338446788,0.6080483647597741,0.673777564717162
95,0.3933365292425695,0.6066634707574304,0.6742569511025887,0.6786912751677853,0.6671860019175455,0.664549376797699,0.6656279961649089,0.6524448705656759,0.4911313518696069,0.6288350910834132,0.6199664429530202,0.6142138063279002,0.6119367209971237,0.6131351869606904,0.6131351869606904,0.6131351869606904,0.6066634707574304,0.3933365292425695,0.6131351869606904,0.6786912751677853,0.6596356663470757,0.6786912751677853,0.6307526366251198,0.6596356663470757,0.6531639501438159,0.3933365292425695,0.6066634707574304,0.6742569511025887,0.6786912751677853,0.6567593480345159,0.6567593480345159,0.6261984659635667,0.6261984659635667,0.6066634707574304,0.6167305848513902,0.539908916586769,0.5288830297219559,0.5372722914669223,0.5308005752636625,0.5418264621284755,0.5095877277085331,0.535234899328859,0.5400287631831256,0.5401486097794823,0.5188159156279961,0.537751677852349,0.5708293384467881,0.5679530201342282,0.5219319271332694,0.5208533077660594,0.5542905081495686,0.5431447746883988,0.5282837967401726,0.5274448705656759,0.5449424736337488,0.5098274209012464,0.5098274209012464,0.6149328859060402,0.6786912751677853
96,0.3783557046979866,0.6022291466922339,0.6765340364333653,0.6809683604985618,0.675934803451582,0.6735378715244487,0.674856184084372,0.662392138063279,0.6067833173537871,0.6406999041227229,0.6188878235858102,0.611457334611697,0.6098993288590604,0.6084611697027804,0.6084611697027804,0.6084611697027804,0.6022291466922339,0.3783557046979866,0.6084611697027804,0.6809683604985618,0.6633509108341323,0.6809683604985618,0.6471716203259827,0.6633509108341323,0.6662272291466922,0.3783557046979866,0.6022291466922339,0.6765340364333653,0.6809683604985618,0.6590364333652924,0.6590364333652924,0.6406999041227229,0.6406999041227229,0.6022291466922339,0.6321907957813998,0.5285234899328859,0.5297219558964525,0.5576462128475551,0.5306807286673059,0.548418024928092,0.5592042186001918,0.549496644295302,0.5313998082454459,0.5445829338446788,0.5467401725790988,0.5441035474592522,0.5771812080536913,0.576941514860978,0.5490172579098753,0.549137104506232,0.5354745925215724,0.5435043144774688,0.5279242569511026,0.5333173537871524,0.5534515819750719,0.5118648130393096,0.5178571428571429,0.6219416924114911,0.6809683604985618
97,0.40112655800575264,0.6022291466922339,0.6475311601150527,0.650287631831256,0.6555608820709492,0.5699904122722914,0.6559204218600192,0.6336289549376798,0.4917305848513902,0.6244007670182167,0.6222435282837967,0.6138542665388304,0.6115771812080537,0.6075023969319271,0.6075023969319271,0.6075023969319271,0.6022291466922339,0.40112655800575264,0.6075023969319271,0.650287631831256,0.6182885906040269,0.650287631831256,0.6490891658676894,0.6182885906040269,0.6508868648130393,0.40112655800575264,0.6022291466922339,0.6475311601150527,0.650287631831256,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.6393815915627996,0.6022291466922339,0.5034755512943433,0.5273250239693192,0.5292425695110259,0.5067114093959731,0.5215723873441994,0.534515819750719,0.5258868648130393,0.5349952061361457,0.5203739213806328,0.5230105465004794,0.5110258868648131,0.5099472674976031,0.5608820709491851,0.5109060402684564,0.5421860019175455,0.5400287631831256,0.5405081495685522,0.5379913710450623,0.5192953020134228,0.5287631831255992,0.5275647171620326,0.5492569511025887,0.5202540747842761,0.5971423244913178,0.6559204218600192
98,0.37476030680728667,0.5761025886864813,0.6496883988494727,0.6512464046021093,0.637823585810163,0.637823585810163,0.6405800575263663,0.6272770853307766,0.49988015340364333,0.5853307766059443,0.5992329817833174,0.574784276126558,0.5734659635666347,0.5823346116970278,0.5823346116970278,0.5823346116970278,0.5761025886864813,0.37476030680728667,0.5823346116970278,0.6512464046021093,0.660234899328859,0.6512464046021093,0.6146931927133269,0.660234899328859,0.6510067114093959,0.37476030680728667,0.5761025886864813,0.6496883988494727,0.6512464046021093,0.6597555129434324,0.6597555129434324,0.6546021093000959,0.6546021093000959,0.5761025886864813,0.5291227229146692,0.5692713326941515,0.5357142857142857,0.5481783317353787,0.536673058485139,0.5496164908916586,0.5601629913710451,0.5443432406519655,0.5439837008628955,0.5371524448705657,0.5329578139980825,0.5441035474592522,0.5318791946308725,0.5200143815915628,0.5473394055608821,0.5385906040268457,0.5250479386385427,0.5097075743048898,0.5534515819750719,0.5459012464046021,0.5288830297219559,0.5284036433365292,0.5288830297219559,0.5972843649018146,0.660234899328859
99,0.3763183125599233,0.6061840843720039,0.6800095877277086,0.6842042186001918,0.6798897411313519,0.6782118887823586,0.6783317353787153,0.6670661553211888,0.6127756471716204,0.6444151486097794,0.6204458293384468,0.6137344199424737,0.612176414189837,0.6126558005752637,0.6126558005752637,0.6126558005752637,0.6061840843720039,0.3763183125599233,0.6126558005752637,0.6842042186001918,0.6675455417066155,0.6842042186001918,0.6501677852348994,0.6675455417066155,0.6692233940556088,0.3763183125599233,0.6061840843720039,0.6800095877277086,0.6842042186001918,0.662751677852349,0.662751677852349,0.6424976030680729,0.6424976030680729,0.6061840843720039,0.6347075743048898,0.5274448705656759,0.5367929050814957,0.5644774688398849,0.5521332694151486,0.5478187919463087,0.5286433365292426,0.5481783317353787,0.5351150527325024,0.5394295302013423,0.5547698945349953,0.5432646212847555,0.5811361457334612,0.5777804410354745,0.5496164908916586,0.5514141898370086,0.5633988494726749,0.5616011505273251,0.5583652924256951,0.5382310642377757,0.5228906999041227,0.5711888782358581,0.5463806327900288,0.6249245410319235,0.6842042186001918
100,0.39645254074784275,0.5985139022051774,0.6647890699904123,0.6647890699904123,0.6647890699904123,0.6391418983700863,0.6615532118887824,0.5877277085330777,0.5052732502396932,0.5874880153403643,0.6039069990412272,0.6053451581975072,0.6061840843720039,0.5987535953978907,0.5987535953978907,0.5987535953978907,0.5985139022051774,0.39645254074784275,0.5987535953978907,0.6647890699904123,0.6279961649089166,0.6647890699904123,0.6589165867689357,0.6279961649089166,0.6541227229146692,0.39645254074784275,0.5985139022051774,0.6647890699904123,0.6647890699904123,0.6611936720997124,0.6611936720997124,0.6611936720997124,0.638183125599233,0.5985139022051774,0.4697986577181208,0.5206136145733461,0.5243288590604027,0.5293624161073825,0.5221716203259827,0.5382310642377757,0.5194151486097794,0.5396692233940557,0.5334372003835091,0.536313518696069,0.5123441994247363,0.5299616490891659,0.5298418024928092,0.5221716203259827,0.5207334611697028,0.513183125599233,0.5547698945349953,0.5045541706615532,0.5176174496644296,0.5236097794822627,0.5055129434324065,0.5414669223394055,0.5297219558964525,0.6033876637903482,0.6647890699904123
101,0.3893815915627996,0.5950383509108341,0.6683844678811122,0.6725790987535955,0.649568552253116,0.6483700862895494,0.6480105465004794,0.6475311601150527,0.5955177372962608,0.6084611697027804,0.6035474592521572,0.5999520613614573,0.5976749760306808,0.6012703739213806,0.6012703739213806,0.6012703739213806,0.5950383509108341,0.3893815915627996,0.6012703739213806,0.6725790987535955,0.663830297219559,0.6725790987535955,0.6436960690316395,0.663830297219559,0.6337488015340365,0.3893815915627996,0.5950383509108341,0.6683844678811122,0.6725790987535955,0.6621524448705657,0.6621524448705657,0.6390220517737296,0.6390220517737296,0.5950383509108341,0.5243288590604027,0.5577660594439118,0.5272051773729626,0.511744966442953,0.5085091083413231,0.5118648130393096,0.5551294343240653,0.5310402684563759,0.524928092042186,0.5172579098753596,0.5251677852348994,0.5441035474592522,0.5637583892617449,0.5137823585810163,0.5270853307766059,0.5224113135186961,0.5565675934803451,0.4941275167785235,0.5243288590604027,0.5323585810162992,0.5267257909875359,0.5092281879194631,0.5479386385426653,0.6111998863676716,0.6725790987535955
102,0.38135186960690315,0.5889261744966443,0.6818072866730585,0.6818072866730585,0.6818072866730585,0.6457334611697028,0.6747363374880153,0.6619127516778524,0.5083892617449665,0.6270373921380633,0.5873681687440077,0.5928811121764141,0.5956375838926175,0.587967401725791,0.587967401725791,0.587967401725791,0.5889261744966443,0.38135186960690315,0.587967401725791,0.6818072866730585,0.6457334611697028,0.6818072866730585,0.6785714285714286,0.6457334611697028,0.6603547459252157,0.38135186960690315,0.5889261744966443,0.6818072866730585,0.6818072866730585,0.6813279002876318,0.6813279002876318,0.6813279002876318,0.6439357622243528,0.5889261744966443,0.6295541706615532,0.5155800575263663,0.5267257909875359,0.536313518696069,0.5300814956855225,0.5258868648130393,0.5538111217641419,0.5442233940556088,0.5424256951102588,0.536313518696069,0.5454218600191755,0.5419463087248322,0.5288830297219559,0.5343959731543624,0.5294822627037392,0.5127037392138063,0.513902205177373,0.5074304889741131,0.5219319271332694,0.5236097794822627,0.5286433365292426,0.5431447746883988,0.5192953020134228,0.6188922623486383,0.6818072866730585
103,0.39393576222435284,0.5962368168744008,0.6552013422818792,0.6586768935762224,0.660594439117929,0.6567593480345159,0.660234899328859,0.6345877277085331,0.5979146692233941,0.6021093000958773,0.6179290508149569,0.6078619367209971,0.6058245445829339,0.6034276126558006,0.6034276126558006,0.6034276126558006,0.5962368168744008,0.39393576222435284,0.6034276126558006,0.6586768935762224,0.6161313518696069,0.6586768935762224,0.6514860977948226,0.6161313518696069,0.6559204218600192,0.39393576222435284,0.5962368168744008,0.6552013422818792,0.6586768935762224,0.6433365292425696,0.6433365292425696,0.6433365292425696,0.6439357622243528,0.5962368168744008,0.5034755512943433,0.5233700862895494,0.5333173537871524,0.5069511025886865,0.5407478427612655,0.539549376797699,0.5051534036433365,0.5246883988494727,0.5316395014381592,0.5198945349952061,0.5343959731543624,0.549137104506232,0.5064717162032598,0.5145014381591563,0.535594439117929,0.5197746883988494,0.5046740172579098,0.5375119846596357,0.5273250239693192,0.5179769894534996,0.5166586768935763,0.5221716203259827,0.5431447746883988,0.6054161784027555,0.660594439117929
104,0.3844678811121764,0.588686481303931,0.6333892617449665,0.6333892617449665,0.6333892617449665,0.6329098753595398,0.6373441994247363,0.6198465963566635,0.49520613614573344,0.5994726749760306,0.6079817833173538,0.6003116011505273,0.6001917545541706,0.5910834132310643,0.5910834132310643,0.5910834132310643,0.588686481303931,0.3844678811121764,0.5910834132310643,0.6333892617449665,0.6411792905081496,0.6333892617449665,0.6029482262703739,0.6411792905081496,0.6366251198465963,0.3844678811121764,0.588686481303931,0.6333892617449665,0.6333892617449665,0.6120565675934804,0.6120565675934804,0.6120565675934804,0.6083413231064237,0.588686481303931,0.473633748801534,0.539189837008629,0.5444630872483222,0.5623202301054651,0.538830297219559,0.5324784276126558,0.5208533077660594,0.5461409395973155,0.5238494726749761,0.5264860977948226,0.5178571428571429,0.5250479386385427,0.5385906040268457,0.551653883029722,0.538470757430489,0.552372962607862,0.5406279961649089,0.5563279002876318,0.5234899328859061,0.5272051773729626,0.5057526366251198,0.5103068072866731,0.5324784276126558,0.5840612904371295,0.6411792905081496
105,0.36732981783317353,0.5710690316395014,0.6687440076701822,0.6687440076701822,0.6687440076701822,0.6535234899328859,0.6215244487056567,0.62751677852349,0.5085091083413231,0.6178092042186002,0.6178092042186002,0.5735858101629914,0.5763422818791947,0.5689117929050815,0.5689117929050815,0.5689117929050815,0.5710690316395014,0.36732981783317353,0.5689117929050815,0.6687440076701822,0.6535234899328859,0.6687440076701822,0.6662272291466922,0.6535234899328859,0.6361457334611696,0.36732981783317353,0.5710690316395014,0.6687440076701822,0.6687440076701822,0.6689837008628955,0.6689837008628955,0.6689837008628955,0.6519654841802492,0.5710690316395014,0.48645733461169705,0.5534515819750719,0.534875359539789,0.4980824544582934,0.5361936720997124,0.538470757430489,0.5246883988494727,0.5400287631831256,0.5393096836049857,0.5340364333652924,0.5539309683604986,0.5393096836049857,0.5285234899328859,0.5508149568552253,0.5174976030680729,0.5465004793863855,0.575503355704698,0.5137823585810163,0.5699904122722914,0.5290028763183126,0.5407478427612655,0.5629194630872483,0.5429050814956855,0.601154966087852,0.6689837008628955
106,0.35390699904122724,0.5576462128475551,0.649928092042186,0.6514860977948226,0.6541227229146692,0.6541227229146692,0.6549616490891659,0.6466922339405561,0.4914908916586769,0.6025886864813039,0.6222435282837967,0.6233221476510067,0.6296740172579098,0.5624400767018217,0.5624400767018217,0.5624400767018217,0.5576462128475551,0.35390699904122724,0.5624400767018217,0.6514860977948226,0.6683844678811122,0.6514860977948226,0.6372243528283796,0.6683844678811122,0.664908916586769,0.35390699904122724,0.5576462128475551,0.649928092042186,0.6514860977948226,0.6683844678811122,0.6683844678811122,0.6665867689357622,0.6665867689357622,0.5576462128475551,0.536313518696069,0.5683125599232982,0.5468600191754555,0.5587248322147651,0.5405081495685522,0.539189837008629,0.5224113135186961,0.5532118887823586,0.5540508149568553,0.5571668264621285,0.5570469798657718,0.5414669223394055,0.5357142857142857,0.5644774688398849,0.5333173537871524,0.5250479386385427,0.5678331735378715,0.5154602109300096,0.5312799616490892,0.5641179290508149,0.5321188878235859,0.574424736337488,0.5476989453499521,0.5981277298391392,0.6683844678811122
107,0.3640939597315436,0.5831735378715245,0.6887583892617449,0.6887583892617449,0.6887583892617449,0.6603547459252157,0.6831255992329818,0.6729386385426653,0.62176414189837,0.6438159156279961,0.587607861936721,0.5907238734419943,0.5922818791946308,0.5829338446788112,0.5829338446788112,0.5829338446788112,0.5831735378715245,0.3640939597315436,0.5829338446788112,0.6887583892617449,0.6603547459252157,0.6887583892617449,0.6879194630872483,0.6603547459252157,0.6377037392138063,0.3640939597315436,0.5831735378715245,0.6887583892617449,0.6887583892617449,0.6887583892617449,0.6887583892617449,0.6887583892617449,0.6583173537871524,0.5831735378715245,0.6472914669223394,0.5263662511984659,0.5287631831255992,0.4924496644295302,0.5331975071907957,0.536313518696069,0.5302013422818792,0.534156279961649,0.5485378715244487,0.5401486097794823,0.5467401725790988,0.5405081495685522,0.5488974113135187,0.5650767018216682,0.5376318312559923,0.5473394055608821,0.5679530201342282,0.5642377756471716,0.5209731543624161,0.5406279961649089,0.5768216682646213,0.5663950143815916,0.5426653883029722,0.6260164766876177,0.6887583892617449
108,0.3911792905081496,0.6037871524448706,0.6562799616490892,0.658796740172579,0.664549376797699,0.658796740172579,0.664189837008629,0.6404602109300096,0.5992329817833174,0.6034276126558006,0.6254793863854267,0.6156519654841802,0.613614573346117,0.6095397890699904,0.6095397890699904,0.6095397890699904,0.6037871524448706,0.3911792905081496,0.6095397890699904,0.658796740172579,0.62392138063279,0.658796740172579,0.6563998082454459,0.62392138063279,0.6610738255033557,0.3911792905081496,0.6037871524448706,0.6562799616490892,0.658796740172579,0.6470517737296261,0.6470517737296261,0.6470517737296261,0.6476510067114094,0.6037871524448706,0.5011984659635667,0.5230105465004794,0.5365532118887824,0.5558485139022051,0.5214525407478428,0.5423058485139022,0.549496644295302,0.5329578139980825,0.5339165867689357,0.5379913710450623,0.5347555129434324,0.550215723873442,0.5648370086289549,0.5177372962607862,0.5171380632790029,0.5387104506232023,0.5418264621284755,0.4956855225311601,0.5262464046021093,0.5281639501438159,0.5444630872483222,0.5275647171620326,0.5213326941514861,0.6083235680551117,0.664549376797699
109,0.35870086289549374,0.5665148609779482,0.6718600191754555,0.6718600191754555,0.6718600191754555,0.6571188878235859,0.6318312559923298,0.636385426653883,0.5094678811121764,0.6124161073825504,0.6273969319271333,0.5716682646212847,0.5741850431447747,0.5638782358581016,0.5638782358581016,0.5638782358581016,0.5665148609779482,0.35870086289549374,0.5638782358581016,0.6718600191754555,0.6571188878235859,0.6718600191754555,0.6688638542665388,0.6571188878235859,0.6430968360498562,0.35870086289549374,0.5665148609779482,0.6718600191754555,0.6718600191754555,0.6723394055608821,0.6723394055608821,0.6723394055608821,0.6558005752636625,0.5665148609779482,0.4866970278044104,0.5417066155321189,0.5443432406519655,0.5820949185043145,0.5500958772770853,0.5551294343240653,0.5675934803451582,0.539908916586769,0.5280441035474592,0.5474592521572388,0.5198945349952061,0.5406279961649089,0.539549376797699,0.5625599232981783,0.550934803451582,0.5240891658676894,0.5293624161073825,0.5425455417066155,0.5738255033557047,0.5443432406519655,0.5412272291466922,0.572267497603068,0.5490172579098753,0.6023356770001065,0.6723394055608821
110,0.37847555129434324,0.5999520613614573,0.6825263662511984,0.6825263662511984,0.6825263662511984,0.6585570469798657,0.6831255992329818,0.6647890699904123,0.6069031639501438,0.6493288590604027,0.6120565675934804,0.6089405560882071,0.6093000958772771,0.6011505273250239,0.6011505273250239,0.6011505273250239,0.5999520613614573,0.37847555129434324,0.6011505273250239,0.6825263662511984,0.6368648130393096,0.6825263662511984,0.6792905081495686,0.6368648130393096,0.675934803451582,0.37847555129434324,0.5999520613614573,0.6825263662511984,0.6825263662511984,0.6803691275167785,0.6803691275167785,0.6803691275167785,0.660234899328859,0.5999520613614573,0.6317114093959731,0.537751677852349,0.5497363374880153,0.5406279961649089,0.5226510067114094,0.5319990412272292,0.5598034515819751,0.525647171620326,0.5383509108341323,0.5276845637583892,0.5156999041227229,0.5365532118887824,0.5312799616490892,0.552372962607862,0.5418264621284755,0.5447027804410355,0.5093480345158198,0.5335570469798657,0.5248082454458294,0.5401486097794823,0.5081495685522531,0.5438638542665388,0.5296021093000959,0.625537090302191,0.6831255992329818
111,0.4037631831255992,0.6051054650047939,0.6544822627037392,0.6574784276126558,0.6579578139980825,0.6529242569511026,0.6566395014381592,0.62787631831256,0.49005273250239695,0.5922818791946308,0.62320230105465,0.6148130393096836,0.612535953978907,0.6108581016299137,0.6108581016299137,0.6108581016299137,0.6051054650047939,0.4037631831255992,0.6108581016299137,0.6574784276126558,0.6108581016299137,0.6574784276126558,0.6423777564717162,0.6108581016299137,0.649928092042186,0.4037631831255992,0.6051054650047939,0.6544822627037392,0.6574784276126558,0.6349472674976031,0.6349472674976031,0.6349472674976031,0.6348274209012464,0.6051054650047939,0.5051534036433365,0.5216922339405561,0.5318791946308725,0.5045541706615532,0.5244487056567594,0.5299616490891659,0.5282837967401726,0.5294822627037392,0.5306807286673059,0.5221716203259827,0.5310402684563759,0.538111217641419,0.5086289549376798,0.512823585810163,0.5267257909875359,0.5254074784276127,0.5414669223394055,0.49628475551294343,0.5213326941514861,0.5309204218600192,0.5159395973154363,0.550934803451582,0.536673058485139,0.6007643549589858,0.6579578139980825
112,0.37619846596356665,0.5959971236816874,0.6879194630872483,0.6879194630872483,0.6879194630872483,0.662751677852349,0.6880393096836049,0.6677852348993288,0.6096596356663471,0.6547219558964525,0.6097794822627037,0.6083413231064237,0.6087008628954937,0.5981543624161074,0.5981543624161074,0.5981543624161074,0.5959971236816874,0.37619846596356665,0.5981543624161074,0.6879194630872483,0.6384228187919463,0.6879194630872483,0.6844439117929051,0.6384228187919463,0.6813279002876318,0.37619846596356665,0.5959971236816874,0.6879194630872483,0.6879194630872483,0.6852828379674017,0.6852828379674017,0.6852828379674017,0.6665867689357622,0.5959971236816874,0.6303930968360498,0.540268456375839,0.5515340364333653,0.576581975071908,0.5387104506232023,0.5313998082454459,0.5627996164908916,0.5465004793863855,0.5420661553211888,0.5436241610738255,0.5201342281879194,0.533796740172579,0.5275647171620326,0.5493767976989453,0.5288830297219559,0.5147411313518696,0.5601629913710451,0.5111457334611696,0.5180968360498562,0.5409875359539789,0.5075503355704698,0.5569271332694151,0.5385906040268457,0.62792070594084,0.6880393096836049
113,0.3619367209971237,0.574784276126558,0.6555608820709492,0.658796740172579,0.6410594439117929,0.6410594439117929,0.6435762224352828,0.6507670182166826,0.6234419942473634,0.6234419942473634,0.6234419942473634,0.5780201342281879,0.5764621284755513,0.5817353787152445,0.5817353787152445,0.5817353787152445,0.574784276126558,0.3619367209971237,0.5817353787152445,0.658796740172579,0.6675455417066155,0.658796740172579,0.6531639501438159,0.6675455417066155,0.6559204218600192,0.3619367209971237,0.574784276126558,0.6555608820709492,0.658796740172579,0.6665867689357622,0.6665867689357622,0.6590364333652924,0.6590364333652924,0.574784276126558,0.5218120805369127,0.5284036433365292,0.5419463087248322,0.5606423777564717,0.5633988494726749,0.548777564717162,0.5170182166826462,0.5493767976989453,0.5372722914669223,0.549856184084372,0.5518935762224353,0.5538111217641419,0.5255273250239694,0.5189357622243528,0.5556088207094918,0.550215723873442,0.5353547459252157,0.5100671140939598,0.5619606903163951,0.5319990412272292,0.5576462128475551,0.5309204218600192,0.5273250239693192,0.6057535243776854,0.6675455417066155
114,0.3952540747842761,0.5975551294343241,0.6665867689357622,0.6703020134228188,0.6458533077660594,0.6451342281879194,0.6440556088207094,0.6450143815915628,0.5035953978907,0.6033077660594439,0.6039069990412272,0.6010306807286673,0.5992329817833174,0.6033077660594439,0.6033077660594439,0.6033077660594439,0.5975551294343241,0.3952540747842761,0.6033077660594439,0.6703020134228188,0.662032598274209,0.6703020134228188,0.6395014381591563,0.662032598274209,0.6295541706615532,0.3952540747842761,0.5975551294343241,0.6665867689357622,0.6703020134228188,0.659156279961649,0.659156279961649,0.6353068072866731,0.6353068072866731,0.5975551294343241,0.5294822627037392,0.5153403643336529,0.5288830297219559,0.5046740172579098,0.5379913710450623,0.5411073825503355,0.5490172579098753,0.5343959731543624,0.5390699904122723,0.5325982742090125,0.5240891658676894,0.5425455417066155,0.5164189837008629,0.5137823585810163,0.5214525407478428,0.5308005752636625,0.5564477468839885,0.5004793863854267,0.5278044103547459,0.5323585810162992,0.524928092042186,0.5637583892617449,0.5119846596356663,0.6070851532260927,0.6703020134228188
115,0.37344199424736335,0.5939597315436241,0.6866011505273251,0.6866011505273251,0.6866011505273251,0.6628715244487057,0.6872003835091084,0.6698226270373921,0.6131351869606904,0.6565196548418025,0.6031879194630873,0.6039069990412272,0.6066634707574304,0.5973154362416108,0.5973154362416108,0.5973154362416108,0.5939597315436241,0.37344199424736335,0.5973154362416108,0.6866011505273251,0.6406999041227229,0.6866011505273251,0.6862416107382551,0.6406999041227229,0.6788111217641419,0.37344199424736335,0.5939597315436241,0.6866011505273251,0.6866011505273251,0.6851629913710451,0.6851629913710451,0.6851629913710451,0.6650287631831256,0.5939597315436241,0.6336289549376798,0.5437440076701822,0.5383509108341323,0.5824544582933845,0.5545302013422819,0.5504554170661553,0.5641179290508149,0.5313998082454459,0.5468600191754555,0.534875359539789,0.5588446788111218,0.5423058485139022,0.5529721955896453,0.524209012464046,0.536673058485139,0.5564477468839885,0.5151006711409396,0.5153403643336529,0.5315196548418025,0.549137104506232,0.5305608820709492,0.5436241610738255,0.5430249280920422,0.6273836156386493,0.6872003835091084
116,0.3769175455417066,0.5981543624161074,0.6821668264621285,0.6821668264621285,0.6821668264621285,0.6601150527325024,0.6820469798657718,0.600790987535954,0.611457334611697,0.6501677852348994,0.6109779482262704,0.6093000958772771,0.6094199424736337,0.5998322147651006,0.5998322147651006,0.5998322147651006,0.5981543624161074,0.3769175455417066,0.5998322147651006,0.6821668264621285,0.6420182166826462,0.6821668264621285,0.6779721955896453,0.6420182166826462,0.676294343240652,0.3769175455417066,0.5981543624161074,0.6821668264621285,0.6821668264621285,0.6790508149568553,0.6790508149568553,0.6790508149568553,0.6615532118887824,0.5981543624161074,0.6272770853307766,0.5171380632790029,0.5515340364333653,0.5799376797698945,0.5387104506232023,0.5212128475551294,0.524568552253116,0.5207334611697028,0.5360738255033557,0.5417066155321189,0.5153403643336529,0.5378715244487057,0.5222914669223394,0.5572866730584851,0.5311601150527325,0.5479386385426653,0.5599232981783318,0.5276845637583892,0.5570469798657718,0.5400287631831256,0.5029961649089166,0.5420661553211888,0.5331975071907957,0.6229226589964846,0.6821668264621285
117,0.29949664429530204,0.49652444870565676,0.6771332694151486,0.6771332694151486,0.6771332694151486,0.6945110258868649,0.6891179290508149,0.6903163950143816,0.49796260786193675,0.659875359539789,0.673058485139022,0.6791706615532119,0.6856423777564717,0.6856423777564717,0.6856423777564717,0.6856423777564717,0.49652444870565676,0.29949664429530204,0.48861457334611696,0.6771332694151486,0.6945110258868649,0.6771332694151486,0.6436960690316395,0.6945110258868649,0.6919942473633749,0.29949664429530204,0.49652444870565676,0.6771332694151486,0.6771332694151486,0.6788111217641419,0.6788111217641419,0.6788111217641419,0.6943911792905082,0.49652444870565676,0.49844199424736335,0.5860498561840843,0.5637583892617449,0.6043863854266539,0.5506951102588686,0.5773010546500479,0.5626797698945349,0.5702301054650047,0.5638782358581016,0.572267497603068,0.5642377756471716,0.5725071907957814,0.5532118887823586,0.5800575263662512,0.5862895493767977,0.5401486097794823,0.548418024928092,0.5837727708533078,0.5920421860019175,0.5601629913710451,0.5958772770853308,0.5636385426653883,0.5657957813998082,0.5978702815951139,0.6945110258868649
