,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
22,0.4209471574728404,0.5362655134831066,0.6157929894877474,0.6185353162465281,0.6227542804908062,0.6151601448511057,0.6152304609218436,0.5980733396617797,0.5774004148648173,0.612347502021587,0.4215800021094821,0.4215800021094821,0.4215800021094821,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.4209471574728404,0.5448440741131385,0.6197306894490736,0.6099567556164962,0.6249340786836831,0.6189572126709559,0.6142460359315122,0.6249340786836831,0.4209471574728404,0.5466722919523257,0.6135428752241324,0.5435080687691172,0.625145026895897,0.6235980733396618,0.6237387054811377,0.5854164469289456,0.5392891045248391,0.6128397145167528,0.5153816404739303,0.5158035368983581,0.5298667510459516,0.5170692261716415,0.5163660654642619,0.526772843933481,0.5215694546988714,0.5302886474703794,0.5159441690398341,0.5335231867243259,0.5154519565446682,0.5240305171747003,0.5179130190204971,0.5229757761136308,0.5297964349752136,0.5222022993355131,0.5105298315930106,0.5239602011039624,0.520444397567064,0.5274760046408606,0.5164363815349998,0.526632211792005,0.5282494814189783,0.5790150801928744,0.625145026895897
23,0.42597475653060507,0.5635833069648069,0.5839749674788173,0.5849593924691489,0.5911472066940899,0.6111169707836726,0.601835249446261,0.601835249446261,0.6117498154203143,0.6214534331821537,0.426115388672081,0.426115388672081,0.426115388672081,0.42597475653060507,0.42597475653060507,0.42597475653060507,0.42597475653060507,0.42597475653060507,0.5599268712864325,0.5867876103083359,0.5488169321098337,0.5892486727841648,0.6108357065007207,0.6042259958513518,0.6034525190732342,0.42597475653060507,0.5562704356080582,0.6220862778187954,0.599725767324122,0.6214534331821537,0.6130858207643357,0.6130858207643357,0.6130858207643357,0.5617550891256197,0.6218753296065815,0.5130260521042084,0.5215342966635025,0.5260345251907323,0.5206905038146469,0.5279330591006575,0.5159090110044651,0.5137292128115881,0.5238547269978554,0.5153464824385613,0.5133073163871603,0.5065569735963155,0.5367225679429034,0.5211124002390747,0.5363709875892135,0.5292690644446788,0.5111275181942833,0.5179481770558662,0.5301128572935344,0.5141511092360159,0.5062757093133635,0.5294096965861548,0.5154167985092993,0.5237140948563794,0.5760683159691703,0.6220862778187954
24,0.4272404458038885,0.5656224730162078,0.5903034138452343,0.591076890623352,0.5898815174208065,0.608163695812678,0.5957177512920578,0.5957177512920578,0.6118201314910523,0.6225081742432232,0.4278029743697922,0.4278029743697922,0.4278029743697922,0.4272404458038885,0.4272404458038885,0.4272404458038885,0.4272404458038885,0.4272404458038885,0.5612628766304539,0.5922019477551594,0.5416446928945611,0.5699117533312239,0.6080230636712021,0.5983194459093626,0.5972647048482931,0.4272404458038885,0.5573251766691277,0.6223675421017474,0.601835249446261,0.6225784903139613,0.6111872868544106,0.6111872868544106,0.6111872868544106,0.5638645712477587,0.6223675421017474,0.5148542699433956,0.5260345251907323,0.5129557360334704,0.5209014520268608,0.5136588967408501,0.5147839538726576,0.5164715395703688,0.5173856484899624,0.526878318039588,0.5313082304960799,0.5332770804767429,0.5329255001230532,0.5228703020075238,0.5081742432232886,0.5299722251520586,0.5363006715184756,0.5140807931652779,0.5178778609851281,0.5168231199240586,0.5317301269205077,0.5292690644446788,0.5166824877825827,0.5141511092360159,0.574909402951452,0.6225784903139613
25,0.42875224132475476,0.5664311078296945,0.6299265197060788,0.6301374679182927,0.616636782336603,0.618746264458742,0.605878423513694,0.6054565270892662,0.6150898287803678,0.6249340786836831,0.4284709770418029,0.4284709770418029,0.4284709770418029,0.42875224132475476,0.42875224132475476,0.42875224132475476,0.42875224132475476,0.42875224132475476,0.5618605632317266,0.6300671518475548,0.6280983018668916,0.5885806701121541,0.618746264458742,0.6115740252434694,0.614527300214464,0.42875224132475476,0.5575712829167107,0.6242309179763035,0.6306999964841965,0.6247231304714692,0.6120662377386351,0.6120662377386351,0.6120662377386351,0.5641809935660795,0.6225433322785923,0.5245930457406041,0.5130612101395774,0.5192490243645185,0.5236789368210104,0.5251555743065077,0.5127096297858875,0.5193896565059944,0.5227648279014169,0.5146784797665507,0.5175614386668073,0.5113736244418662,0.5312027563899729,0.5099673030271068,0.5308511760362831,0.5100376190978448,0.5134831065640052,0.5155925886861442,0.515873852969096,0.5124283655029357,0.5323981295925184,0.5093344583904651,0.5240305171747003,0.5184052315156629,0.5884504551663431,0.6306999964841965
26,0.39689906128045566,0.6427240445803889,0.6476461695320466,0.6513026052104208,0.6517948177055866,0.6527792426959181,0.6529198748373941,0.6529198748373941,0.6437084695707204,0.6494040713004957,0.39802411841226315,0.39802411841226315,0.39802411841226315,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.39689906128045566,0.6479274338149984,0.6501072320078753,0.6490524909468058,0.6417396195900573,0.6529198748373941,0.6529198748373941,0.6456070034806455,0.39689906128045566,0.6501072320078753,0.6499665998663995,0.5919558415075765,0.6525682944837042,0.6535527194740358,0.6496853355834475,0.6482790141686883,0.6450444749147418,0.6497556516541856,0.5205147136378019,0.5290932742678339,0.5373202545441761,0.5174911225960693,0.5141159512006469,0.531132440319235,0.5222022993355131,0.5205147136378019,0.5252962064479837,0.529022958197096,0.5358436170586788,0.5222726154062511,0.5414689027177161,0.5210069261329677,0.5278979010652884,0.5330309742291601,0.5292339064093099,0.5290932742678339,0.5390781563126252,0.5222022993355131,0.5269837921456949,0.5322574974510424,0.5409766902225503,0.6191733694810023,0.6535527194740358
27,0.4221425306753859,0.5472348205182295,0.5712126006398762,0.5714938649228282,0.5543367436627641,0.6070737967162395,0.6056674753014801,0.6056674753014801,0.5651654185564111,0.5880884576169884,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.546039447315684,0.5683999578103576,0.5794395809162184,0.5971592307421861,0.6087613824139507,0.6074956931406673,0.6068628485040256,0.4221425306753859,0.5435783848398551,0.5887213022536301,0.5385859438174595,0.5879478254755124,0.6099567556164962,0.6099567556164962,0.6099567556164962,0.5473051365889674,0.5897057272439616,0.5162254333227859,0.5158035368983581,0.520444397567064,0.5198115529304222,0.5264915796505292,0.5110923601589143,0.5295854867629997,0.5223429314769891,0.5198818690011602,0.5272650564286467,0.5236789368210104,0.5312027563899729,0.522553879689203,0.5139753190591709,0.5331012902998981,0.5139753190591709,0.5240305171747003,0.5163660654642619,0.5189677600815666,0.5252258903772458,0.5312730724607109,0.5244524135991281,0.5187568118693527,0.5642278709465716,0.6099567556164962
28,0.42175579228632704,0.560981612347502,0.6291882009633302,0.6293288331048061,0.6238441795872447,0.6258130295679077,0.5928347923918011,0.5907253102696621,0.6118904475617902,0.623070702809127,0.4216151601448511,0.4216151601448511,0.4216151601448511,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.42175579228632704,0.5561298034665823,0.6293288331048061,0.629469465246282,0.5998663994655978,0.6258130295679077,0.60809337974194,0.6126639243399079,0.42175579228632704,0.5519811552930423,0.6225081742432232,0.6319305277221109,0.623141018879865,0.6202580599796084,0.6202580599796084,0.6202580599796084,0.5587314980838871,0.6195548992722286,0.5287065358787751,0.5264564216151602,0.5216046127342404,0.5171747002777485,0.5248391519881869,0.5153464824385613,0.5199873431072671,0.5295503287276307,0.5200576591780052,0.518370073480294,0.5412227964701333,0.5302534894350104,0.5285659037372992,0.5249094680589249,0.5130963681749464,0.5187919699047218,0.5192841823998875,0.5346130858207644,0.5287065358787751,0.5071898182329572,0.511690046760187,0.5114790985479731,0.5277924269591815,0.5874022248525642,0.6319305277221109
29,0.3912737756214183,0.6385753964068488,0.6431459410048167,0.6527089266251802,0.653130823049608,0.6541152480399395,0.6537636676862497,0.6537636676862497,0.6398410856801322,0.6463101641880252,0.3922582006117498,0.3922582006117498,0.3922582006117498,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.3912737756214183,0.6444116302781001,0.6458179516928594,0.6501775480786134,0.556797806138593,0.6537636676862497,0.6537636676862497,0.646732060612453,0.3912737756214183,0.6458179516928594,0.6461695320465493,0.5926590022149563,0.6542558801814155,0.6539746158984636,0.650740076644517,0.6492634391590197,0.6407551945997257,0.6470133248954049,0.5485005097915129,0.5328903420876842,0.5347185599268713,0.5297964349752136,0.5435080687691172,0.5185458636571388,0.54618007945716,0.5259993671553633,0.5383046795345076,0.5264915796505292,0.5264915796505292,0.5167879618886897,0.5301480153289034,0.5373202545441761,0.5305699117533312,0.5328903420876842,0.5186161797278768,0.5408360580810744,0.539570368807791,0.5196709207889463,0.5275463207115987,0.5350701402805611,0.5432971205569033,0.6146288678721966,0.6542558801814155
30,0.41430228878810255,0.5525436838589459,0.5765214639805928,0.5762401996976408,0.5794747389515874,0.6014133530218332,0.6014133530218332,0.6009211405266673,0.5703336497556517,0.586717294237598,0.4150054494954822,0.4150054494954822,0.4150054494954822,0.41430228878810255,0.41430228878810255,0.41430228878810255,0.41430228878810255,0.41430228878810255,0.5493794606757374,0.575818303273213,0.5757479872024751,0.5959286995042717,0.6027493583658545,0.5715993390289351,0.6073902190345604,0.41430228878810255,0.5453011285729353,0.5854516049643146,0.6016243012340471,0.6083746440248919,0.6090778047322716,0.6091481208030095,0.6045072601343037,0.5507857820904968,0.5865063460253841,0.5347537179622402,0.5242766234222832,0.5227296698660479,0.5234328305734276,0.5185107056217698,0.5170340681362725,0.5361600393769996,0.5346834018915023,0.5249797841296628,0.5145026895897057,0.52230777344162,0.5270189501810639,0.5352459304574061,0.5202686073902191,0.5229406180782618,0.5176669127729142,0.5167528038533207,0.5323629715571494,0.5291987483739409,0.533066132264529,0.5313785465668178,0.5344021376085505,0.5351052983159301,0.5659688447720652,0.6091481208030095
31,0.39116830151531135,0.6461343740111802,0.6514080793165278,0.6540097739338325,0.6542207221460464,0.6552754632071159,0.655345779277854,0.655345779277854,0.6477516436381535,0.653095665014239,0.39201209436416695,0.39201209436416695,0.39201209436416695,0.39116830151531135,0.39116830151531135,0.39116830151531135,0.39116830151531135,0.39116830151531135,0.6516893435994796,0.6537988257216186,0.6517596596702177,0.6459937418697044,0.655345779277854,0.655345779277854,0.6483844882747952,0.39116830151531135,0.6537988257216186,0.6537285096508807,0.5921316316844215,0.6546426185704742,0.6557676757022818,0.6528144007312872,0.6514080793165278,0.648806384699223,0.6542207221460464,0.520479555602433,0.5314488626375559,0.5213936645220265,0.5478325071195022,0.5450198642899835,0.5325036036986254,0.5244172555637591,0.5391836304187322,0.5313082304960799,0.5281440073128714,0.537355412579545,0.5263861055444222,0.5426994339556306,0.5257532609077805,0.5385507857820905,0.5306753858594382,0.5185107056217698,0.5384101536406145,0.5362303554477376,0.5468480821291706,0.5276517948177056,0.5370038322258552,0.5172450163484864,0.6212086290840291,0.6557676757022818
32,0.39549273986569633,0.6470836409661428,0.6521463980592764,0.6496150195127096,0.6497556516541856,0.6505994445030412,0.6505994445030412,0.6505994445030412,0.6481383820272123,0.6533417712618219,0.39640684878528987,0.39640684878528987,0.39640684878528987,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.39549273986569633,0.6520760819885385,0.6539042998277256,0.6474352213198327,0.646732060612453,0.6505994445030412,0.6505994445030412,0.5981436557325177,0.39549273986569633,0.6539042998277256,0.6539042998277256,0.5883697218999402,0.6512322891396829,0.6523573462714903,0.6478571177442605,0.6460288999050733,0.6491228070175439,0.6540449319692015,0.5463910276693739,0.5249446260942938,0.5255071546601976,0.5449847062546145,0.5330309742291601,0.528952642126358,0.5463207115986358,0.5366170938367965,0.5221319832647752,0.5331012902998981,0.537249938473438,0.526772843933481,0.5217100868403474,0.5213585064866575,0.5286010617726682,0.5299370671166895,0.5174208065253314,0.5383046795345076,0.5210772422037057,0.5468129240938017,0.5291635903385719,0.5322574974510424,0.533171606370636,0.617826946941316,0.6540449319692015
33,0.4238301163730971,0.5636184650001758,0.6323875821819077,0.6323875821819077,0.6211370108638329,0.6238793376226136,0.6117146573849453,0.6113630770312555,0.618886896600218,0.6269732447350842,0.4236894842316211,0.4236894842316211,0.4236894842316211,0.4238301163730971,0.4238301163730971,0.4238301163730971,0.4238301163730971,0.4238301163730971,0.5593995007558977,0.6322469500404317,0.6320360018282178,0.5911120486587209,0.6238793376226136,0.6155820412755335,0.6200119537320254,0.4238301163730971,0.554618007945716,0.6264107161691804,0.635973701789544,0.6268326125936082,0.6181134198221003,0.6181134198221003,0.6181134198221003,0.5617199310902506,0.6242309179763035,0.513764370846957,0.5171395422423795,0.5237492528917485,0.5229054600428928,0.5115845726540801,0.5342966635024435,0.5323278135217804,0.5229054600428928,0.518194283303449,0.516155117252048,0.5390078402418873,0.5280385332067644,0.5288120099848821,0.5236086207502725,0.5143972154835987,0.5349295081390852,0.5212881904159196,0.5156629047568821,0.524663361811342,0.5322574974510424,0.5131315262103153,0.5235383046795345,0.5179130190204971,0.5905651458863145,0.635973701789544
34,0.42861160918327884,0.5617199310902506,0.5823225398164751,0.5832366487360686,0.5886509861828921,0.610238019899448,0.6006750342790845,0.6006750342790845,0.6088316984846887,0.6190978448124319,0.42882255739549274,0.42882255739549274,0.42882255739549274,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.42861160918327884,0.5572900186337587,0.5847836022923039,0.543859649122807,0.5892135147487958,0.610378652040924,0.6034173610378653,0.6021516717645818,0.42861160918327884,0.5534929508139085,0.6193791090953837,0.5940653236297155,0.6192384769539078,0.6131209787997046,0.6131209787997046,0.6131209787997046,0.5604542418169672,0.6201525858735014,0.5101079351685828,0.5205147136378019,0.5147487958372886,0.5188974440108287,0.5283901135604543,0.5099673030271068,0.5155222726154063,0.5229757761136308,0.516155117252048,0.518123967232711,0.5222022993355131,0.51193615300777,0.5179833350912351,0.537460886685652,0.5068030798438983,0.5167176458179517,0.5196709207889463,0.5278979010652884,0.5113736244418662,0.5063108673487325,0.5286010617726682,0.5173504904545934,0.5102485673100587,0.5747935116496801,0.6201525858735014
35,0.4163062968041346,0.5537038990261224,0.5691734345884752,0.5688921703055233,0.5821819076749991,0.6065815842210738,0.6065815842210738,0.5999015575009669,0.5921667897197904,0.5946278521956193,0.41679850929930035,0.41679850929930035,0.41679850929930035,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.4163062968041346,0.5513834686917695,0.5680483774566677,0.567485848890764,0.5913229968709348,0.6063706360088599,0.6006750342790845,0.6077769574236191,0.4163062968041346,0.548148929437823,0.5935731111345498,0.6084801181309989,0.6090426466969026,0.6095348591920684,0.6093942270505924,0.603768941391555,0.552367893682101,0.5944872200541433,0.5303589635411173,0.5298667510459516,0.520444397567064,0.5220616671940372,0.520374081496326,0.5187568118693527,0.5328200260169462,0.507365608409802,0.5176317547375453,0.5148191119080265,0.5132018422810534,0.5243820975283902,0.5282494814189783,0.5228351439721548,0.5231867243258447,0.5345779277853954,0.5316246528144007,0.531062124248497,0.5317652849558767,0.5305699117533312,0.5304995956825933,0.5148894279787646,0.52888232605562,0.5685171512615875,0.6095348591920684
36,0.426115388672081,0.5559188552543683,0.5669584783602293,0.567450690855395,0.5871391906620258,0.610202861864079,0.6068276904686566,0.6068276904686566,0.5873501388742397,0.5964209119994375,0.4269591815209366,0.4269591815209366,0.4269591815209366,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.5532468445663257,0.5642161516014486,0.5783496818197799,0.5956474352213198,0.6115388672081004,0.6092887529444855,0.6085152761663678,0.426115388672081,0.5509967303027107,0.5967724923531273,0.5319410751327216,0.5963505959286995,0.6122420279154801,0.6122420279154801,0.6122420279154801,0.5548641141932988,0.5977569173434588,0.5359490911647857,0.5243469394930211,0.5215342966635025,0.5171043842070105,0.5130963681749464,0.5101430932039518,0.526737685898112,0.5231515662904757,0.5298315930105826,0.5276517948177056,0.5116197306894491,0.5301831733642725,0.5219561930879303,0.5097915128502619,0.528987800161727,0.5147839538726576,0.5125338396090426,0.5129557360334704,0.5170340681362725,0.5265970537566361,0.5294096965861548,0.5167528038533207,0.5123932074675667,0.5686382511611918,0.6122420279154801
37,0.42706465562704354,0.5602432936047533,0.5657982631930528,0.5665717399711704,0.5912526808001969,0.6100973877579721,0.6053158949477904,0.6053158949477904,0.5906198361635552,0.5992687128643251,0.4278381324051612,0.4278381324051612,0.4278381324051612,0.42706465562704354,0.42706465562704354,0.42706465562704354,0.42706465562704354,0.42706465562704354,0.5576415989874486,0.5628449882220582,0.5783848398551489,0.5951903807615231,0.6107302323946138,0.6074956931406673,0.6066519002918117,0.42706465562704354,0.5543367436627641,0.5994093450058011,0.5281088492775023,0.5990577646521112,0.6128397145167528,0.6128397145167528,0.6128397145167528,0.5597510811095876,0.6006750342790845,0.533171606370636,0.5195302886474704,0.5113033083711283,0.520303765425588,0.5261399992968393,0.5122877333614597,0.5251555743065077,0.5128502619273635,0.5261399992968393,0.5115845726540801,0.5268431600042189,0.5319059170973526,0.5158035368983581,0.5387968920296734,0.5282494814189783,0.5271947403579088,0.5250149421650319,0.5114439405126041,0.5149597440495025,0.5286713778434061,0.498927679921246,0.5234679886087965,0.5162254333227859,0.5694520945725109,0.6128397145167528
