,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
58,0.3895622558349194,0.5708704798156866,0.6057297405589502,0.6057297405589502,0.6361815085645598,0.6357808274065913,0.6317740158269057,0.6353801462486227,0.38916157467695084,0.48772913953721325,0.6113392767705099,0.6213563057197236,0.6081338275067615,0.5913052188720825,0.5816888710808374,0.579885805869979,0.579885805869979,0.3895622558349194,0.5708704798156866,0.6175498347190224,0.5949113492937994,0.6327757187218271,0.6335770810377642,0.6383852549333867,0.6217569868776921,0.3895622558349194,0.5708704798156866,0.6157467695081639,0.6203546028248021,0.6361815085645598,0.6361815085645598,0.6345787839326855,0.6125413202444155,0.5708704798156866,0.4526695382149654,0.5237904437543824,0.5291996393869578,0.5434238204948413,0.5105679655414204,0.536612240809376,0.5524391465491335,0.5496343784433537,0.5428227987578884,0.5259941901232095,0.5462285886006211,0.5225884002804768,0.5340078132825804,0.5362115596514074,0.5408193929680457,0.552038465391165,0.5304016828608634,0.5328057698086748,0.5562456175498347,0.556445958128819,0.49273765401182007,0.541821095862967,0.5123710307522789,0.5298006611239107,0.5410197335470299,0.5314033857557848,0.5420214364419513,0.535209856756486,0.5620554943403786,0.5209856756486027,0.5155764800160273,0.544024842231794,0.5488330161274166,0.5334067915456275,0.5741130291866544,0.6361815085645598
59,0.37042973054192124,0.5523389762596413,0.6300711209055394,0.6300711209055394,0.6444956425924071,0.6410898527496744,0.6426925773815486,0.6430932585395172,0.3738355203846539,0.48141841129920865,0.5473304617850345,0.57477712110588,0.6044275267955524,0.5509365922067515,0.5573474907342483,0.5589502153661224,0.5589502153661224,0.37042973054192124,0.5523389762596413,0.6214564760092157,0.6388861063808474,0.6438946208554542,0.6442953020134228,0.6448963237503756,0.6266653310628068,0.37042973054192124,0.5523389762596413,0.6110387659020334,0.6144445557447661,0.6446959831713913,0.6446959831713913,0.6410898527496744,0.6404888310127216,0.5523389762596413,0.45156766503055196,0.5323049183612141,0.5335069618351197,0.5363117299408995,0.5297004908344185,0.5401182009416007,0.5549434037864369,0.5635580486827607,0.5643594109986978,0.5441250125212862,0.5461284183111289,0.5655614544726034,0.5475308023640189,0.5256936792547331,0.5401182009416007,0.559350896524091,0.5539417008915156,0.5160773314634879,0.5725733747370529,0.5479314835219874,0.5270960633076229,0.5545427226284684,0.5351096864669939,0.5427226284683963,0.5465290994690974,0.5521386356806571,0.5282981067815286,0.5379144545727738,0.5363117299408995,0.5343083241510568,0.561554642892918,0.5621556646298708,0.5497345487328459,0.5355103676249624,0.5661253761023369,0.6446959831713913
60,0.3694280276469999,0.5415205849944906,0.6288690774316338,0.6288690774316338,0.6487027947510768,0.6452970049083442,0.6466993889612341,0.6477010918561554,0.3716317740158269,0.4778122808774917,0.5493338675748773,0.5789842732645497,0.6078333166382851,0.612240809375939,0.5467294400480818,0.5493338675748773,0.5493338675748773,0.3694280276469999,0.5415205849944906,0.6164479615346088,0.6364820194330362,0.64369428027647,0.6434939396974857,0.645898026645297,0.6314735049584294,0.3694280276469999,0.5415205849944906,0.609235700691175,0.6120404687969548,0.6491034759090454,0.6491034759090454,0.6452970049083442,0.64369428027647,0.5415205849944906,0.450165280977662,0.5353100270459782,0.5373134328358209,0.5441250125212862,0.5248923169387959,0.5421216067314435,0.5335069618351197,0.5627566863668236,0.5551437443654212,0.5220875488330161,0.5323049183612141,0.5587498747871381,0.5439246719423019,0.5493338675748773,0.52789742562356,0.5218872082540319,0.5585495342081539,0.5739757587899429,0.5170790343584093,0.5537413603125313,0.5737754182109587,0.5276970850445758,0.5363117299408995,0.5441250125212862,0.5309025343083241,0.5385154763097265,0.5272964038866073,0.520484824201142,0.5713713312631473,0.5369127516778524,0.5577481718922168,0.5054592807773215,0.5150756285685666,0.5363117299408995,0.567089978890039,0.6491034759090454
61,0.3953721326254633,0.5688670740258439,0.6161474506661324,0.6161474506661324,0.628969247721126,0.6311729940899529,0.6301712911950316,0.6269658419312831,0.3945707703095262,0.48692777722127617,0.5302013422818792,0.6113392767705099,0.6041270159270761,0.5856956826605229,0.5772813783431834,0.5758789942902935,0.5758789942902935,0.3953721326254633,0.5688670740258439,0.6241610738255033,0.6057297405589502,0.6195532405088651,0.6225583491936292,0.6279675448262045,0.6109385956125413,0.3953721326254633,0.5688670740258439,0.6193528999298809,0.6227586897726134,0.6273665230892518,0.6273665230892518,0.6265651607733146,0.6117399579284785,0.5688670740258439,0.4528698787939497,0.5560452769708505,0.5291996393869578,0.5388159871782029,0.5137734148051688,0.5265952118601622,0.5462285886006211,0.5390163277571872,0.5356105379144546,0.5205849944906341,0.5396173494941401,0.5149754582790744,0.5400180306521086,0.5215866973855554,0.530802364018832,0.5249924872282881,0.527797255334068,0.5532405088650706,0.5183812481218071,0.5562456175498347,0.498547530802364,0.5089652409095462,0.5422217770209355,0.5306020234398477,0.537413603125313,0.552839827707102,0.5149754582790744,0.5302013422818792,0.5059601322247821,0.526394871281178,0.5141740959631373,0.5105679655414204,0.5354101973354704,0.544024842231794,0.5695126158914599,0.6311729940899529
62,0.3681258138836021,0.5448262045477311,0.6231593709305819,0.6231593709305819,0.6463988780927576,0.6417910447761194,0.6455975157768206,0.6423920665130722,0.37153160372633476,0.47811279174596816,0.5518381248121808,0.5818892116598217,0.6089351898226986,0.615145747771211,0.5490333567064009,0.552038465391165,0.552038465391165,0.3681258138836021,0.5448262045477311,0.6157467695081639,0.6319743564058901,0.6407893418811981,0.639987979565261,0.645196834618852,0.6349794650906541,0.3681258138836021,0.5448262045477311,0.6043273565060603,0.6065311028748873,0.6461985375137734,0.6461985375137734,0.6417910447761194,0.6457978563558049,0.5448262045477311,0.4536712411098868,0.5251928278072724,0.5392166683361715,0.5474306320745267,0.5470299509165581,0.5320044074927377,0.5500350596013223,0.5604527697085044,0.5550435740759291,0.5344084944405489,0.5478313132324952,0.5640589001302214,0.5488330161274166,0.5464289291796053,0.5562456175498347,0.5642592407092056,0.5388159871782029,0.5253931683862566,0.5223880597014925,0.5125713713312632,0.5141740959631373,0.5502354001803065,0.5464289291796053,0.5376139437042973,0.5502354001803065,0.5516377842331964,0.5566462987078032,0.5372132625463287,0.5059601322247821,0.5302013422818792,0.5416207552839828,0.5646599218671742,0.519783632174697,0.5336071321246119,0.566603967485466,0.6463988780927576
63,0.3831513573074226,0.5672643493939697,0.625363117299409,0.625363117299409,0.6293699288790945,0.6317740158269057,0.6351798056696384,0.6267655013522989,0.3831513573074226,0.4843233496944806,0.6137433637183212,0.6179505158769909,0.5999198637684063,0.5860963638184914,0.5782830812381048,0.5766803566062306,0.5766803566062306,0.3831513573074226,0.5672643493939697,0.6285685665631574,0.6157467695081639,0.6229590303515977,0.6271661825102675,0.6311729940899529,0.6191525593508965,0.3831513573074226,0.5672643493939697,0.6255634578783933,0.6285685665631574,0.6279675448262045,0.6279675448262045,0.6273665230892518,0.6191525593508965,0.5672643493939697,0.6143443854552739,0.5237904437543824,0.5229890814384454,0.5378142842832816,0.5171792046479015,0.5289992988079736,0.5207853350696183,0.5478313132324952,0.547630972653511,0.5318040669137534,0.5203846539116498,0.521987378543524,0.5269958930181308,0.5458279074426525,0.5388159871782029,0.51617750175298,0.5478313132324952,0.5257938495442251,0.5217870379645397,0.4999499148552539,0.5674646899729541,0.5396173494941401,0.5316037263347692,0.5380146248622658,0.5191826104377442,0.5562456175498347,0.5380146248622658,0.5344084944405489,0.5636582189722529,0.5243914654913353,0.5464289291796053,0.5460282480216367,0.5109686466993889,0.5388159871782029,0.5788766829536137,0.6351798056696384
64,0.3751377341480517,0.5626565160773315,0.638585595512371,0.638585595512371,0.6325753781428428,0.6191525593508965,0.6129420014023841,0.6351798056696384,0.37774216167484725,0.4815185815887008,0.536612240809376,0.6367825303015126,0.5919062406090354,0.5724732044475609,0.571872182710608,0.5720725232895923,0.5720725232895923,0.3751377341480517,0.5626565160773315,0.634178102774717,0.6415907041971352,0.6425924070920565,0.6425924070920565,0.6405890013022137,0.6391866172493238,0.3751377341480517,0.5626565160773315,0.6255634578783933,0.628969247721126,0.6343784433537013,0.6343784433537013,0.6123409796654312,0.6279675448262045,0.5626565160773315,0.6259641390363618,0.5336071321246119,0.5306020234398477,0.5492336972853852,0.524191124912351,0.5406190523890614,0.5546428929179605,0.5478313132324952,0.5558449363918662,0.5255935089652409,0.5410197335470299,0.5281979364920365,0.5404187118100772,0.5384153060202344,0.5498347190223379,0.5191826104377442,0.5267955524391466,0.5676650305519383,0.5209856756486027,0.5560452769708505,0.5762796754482621,0.5259941901232095,0.5314033857557848,0.5430231393368726,0.5342081538615646,0.552038465391165,0.5293999799659421,0.5548432334969448,0.5684663928678754,0.5396173494941401,0.5584493639186617,0.545427226284684,0.547630972653511,0.5350095161775017,0.5747363109879386,0.638585595512371
65,0.3861564659921867,0.5660623059200641,0.580687168185916,0.580687168185916,0.6287689071421416,0.6249624361414404,0.5935089652409096,0.6327757187218271,0.3869578283081238,0.483121306220575,0.6101372332966042,0.6239607332465191,0.6025242912952018,0.5862967043974757,0.5742762696584193,0.5722728638685766,0.5722728638685766,0.3861564659921867,0.5660623059200641,0.5945106681358309,0.6073324651908244,0.6321746969848743,0.6243614144044877,0.6301712911950316,0.6225583491936292,0.3861564659921867,0.5660623059200641,0.5957127116097366,0.5987178202945006,0.6313733346689372,0.6313733346689372,0.627566863668236,0.6195532405088651,0.5660623059200641,0.4632875889011319,0.5584493639186617,0.5370129219673445,0.533006110387659,0.5442251828107784,0.522788740859461,0.5247921466493038,0.545427226284684,0.513973755384153,0.5275969147550836,0.5478313132324952,0.5606531102874888,0.5322047480717219,0.5430231393368726,0.5368125813883602,0.5530401682860864,0.5334067915456275,0.530802364018832,0.5191826104377442,0.5009516177501753,0.5059601322247821,0.5414204147049985,0.5378142842832816,0.5324050886507062,0.5354101973354704,0.5484323349694481,0.5452268857056997,0.5412200741260143,0.5386156465992187,0.5289992988079736,0.537413603125313,0.5398176900731243,0.5113693278573576,0.5428227987578884,0.5663442667349309,0.6327757187218271
66,0.3781428428328158,0.5680657117099068,0.6317740158269057,0.6317740158269057,0.6227586897726134,0.6339777621957328,0.6339777621957328,0.6249624361414404,0.37914454572773715,0.4799158569568266,0.6089351898226986,0.6201542622458179,0.6055293999799659,0.5848943203445858,0.574075929079435,0.5742762696584193,0.5742762696584193,0.3781428428328158,0.5680657117099068,0.6317740158269057,0.6271661825102675,0.6169488129820695,0.6183511970349594,0.6229590303515977,0.6331763998797957,0.3781428428328158,0.5680657117099068,0.6283682259841731,0.6319743564058901,0.6199539216668336,0.6199539216668336,0.6293699288790945,0.6285685665631574,0.5680657117099068,0.616548131824101,0.5622558349193629,0.535209856756486,0.5332064509666433,0.5195832915957127,0.5428227987578884,0.554242211759992,0.5508364219172593,0.5470299509165581,0.5394170089151558,0.5382149654412501,0.5588500450766303,0.5338074727035961,0.5406190523890614,0.5398176900731243,0.5304016828608634,0.5314033857557848,0.5716718421316238,0.5746769508163878,0.545427226284684,0.5001502554342382,0.5412200741260143,0.5255935089652409,0.5386156465992187,0.5245918060703195,0.5622558349193629,0.541821095862967,0.5472302914955425,0.5344084944405489,0.5257938495442251,0.5123710307522789,0.5498347190223379,0.5213863568065712,0.5582490233396774,0.5783572814525434,0.6339777621957328
67,0.37834318341180007,0.5534408494440549,0.6327757187218271,0.6327757187218271,0.6447961534608835,0.6401883201442452,0.6417910447761194,0.6439947911449464,0.38054692978062704,0.4749073424822198,0.6105379144545727,0.6353801462486227,0.5720725232895923,0.5524391465491335,0.5600520885505359,0.5620554943403786,0.5620554943403786,0.37834318341180007,0.5534408494440549,0.626164479615346,0.639987979565261,0.6472002404086947,0.6476009215666634,0.6490033056195532,0.6265651607733146,0.37834318341180007,0.5534408494440549,0.6155464289291797,0.618751878192928,0.6455975157768206,0.6455975157768206,0.6401883201442452,0.6389862766703396,0.5534408494440549,0.44806170489832714,0.5340078132825804,0.5344084944405489,0.51757988580587,0.5474306320745267,0.541821095862967,0.5384153060202344,0.5544425523389762,0.5430231393368726,0.5296003205449263,0.5438245016528098,0.5273965741760994,0.5392166683361715,0.543223479915857,0.5598517479715517,0.5634578783932686,0.5350095161775017,0.5261945307021937,0.5233897625964139,0.5446258639687469,0.5069618351197035,0.5320044074927377,0.530802364018832,0.5386156465992187,0.5484323349694481,0.5151757988580588,0.5448262045477311,0.5590503856556145,0.5063608133827506,0.5376139437042973,0.5552439146549134,0.5554442552338976,0.5492336972853852,0.5281979364920365,0.5709669400944568,0.6455975157768206
68,0.36842632475207854,0.541720925573475,0.6116397876389863,0.6116397876389863,0.6274666933787438,0.6166483021135931,0.6274666933787438,0.6174496644295302,0.3688270059100471,0.4742061504557748,0.5493338675748773,0.6212561354302314,0.6212561354302314,0.6212561354302314,0.5485325052589402,0.5489331864169087,0.5489331864169087,0.36842632475207854,0.541720925573475,0.6066312731643795,0.6168486426925773,0.6186517079034358,0.6028248021636783,0.6230592006410899,0.6256636281678855,0.36842632475207854,0.541720925573475,0.6004207152158669,0.603425823900631,0.6272663527997596,0.6272663527997596,0.615846939797656,0.6278673745367124,0.541720925573475,0.45817890413703294,0.5317038966242612,0.5451267154162076,0.5238906140438746,0.5152759691475508,0.5437243313633177,0.5295001502554343,0.5499348893118301,0.5232895923069217,0.5262947009916858,0.541720925573475,0.5230892517279375,0.5457277371531604,0.5483321646799559,0.5413202444155064,0.5339076429930882,0.5254933386757488,0.5280977662025443,0.5270960633076229,0.550535911048783,0.5030551938295101,0.5443253531002704,0.5361113893619153,0.5423219473104277,0.5421216067314435,0.5295001502554343,0.5363117299408995,0.5359110487829309,0.5725733747370529,0.5467294400480818,0.5531403385755785,0.5140739256736452,0.520484824201142,0.5280977662025443,0.5606345602338791,0.6278673745367124
69,0.37784233196433936,0.5543423820494842,0.6360813382750676,0.6360813382750676,0.6456976860663127,0.6412901933286588,0.6424922368025644,0.645898026645297,0.38044675949113493,0.4798156866673345,0.615045577481719,0.6364820194330362,0.5751778022638485,0.5553440849444055,0.5595512371030752,0.5611539617349495,0.5611539617349495,0.37784233196433936,0.5543423820494842,0.6274666933787438,0.6410898527496744,0.6471000701192027,0.6471000701192027,0.6464990483822498,0.6296704397475709,0.37784233196433936,0.5543423820494842,0.6192527296403887,0.6216568165881999,0.6471000701192027,0.6471000701192027,0.6412901933286588,0.6398878092757688,0.5543423820494842,0.44796153460883503,0.5511369327857357,0.5351096864669939,0.5280977662025443,0.5429229690473806,0.5449263748372233,0.5359110487829309,0.5098667735149754,0.549133526995893,0.5280977662025443,0.5272964038866073,0.531503556045277,0.5333066212561355,0.5228889111489532,0.549133526995893,0.5240909546228588,0.5451267154162076,0.5743764399479114,0.5697686066312732,0.503656215566463,0.5062606430932586,0.5493338675748773,0.5347090053090253,0.5385154763097265,0.5463287588901132,0.557147150155264,0.5503355704697986,0.5563457878393269,0.568165881999399,0.5377141139937894,0.5128718821997396,0.5535410197335471,0.5170790343584093,0.5499348893118301,0.5723952942224002,0.6471000701192027
70,0.4033857557848342,0.5710708203946709,0.5688670740258439,0.5688670740258439,0.6181508564559751,0.6123409796654312,0.60853450866473,0.6167484724030853,0.4041871181007713,0.4969448061704898,0.5484323349694481,0.5546428929179605,0.5999198637684063,0.5883001101873184,0.5794851247120104,0.5776820595011519,0.5776820595011519,0.4033857557848342,0.5710708203946709,0.5949113492937994,0.5933086246619252,0.6171491535610538,0.6153460883501953,0.6195532405088651,0.6097365521386356,0.4033857557848342,0.5710708203946709,0.5953120304517681,0.5977161173995793,0.6207552839827707,0.6207552839827707,0.6135430231393368,0.5868977261344285,0.5710708203946709,0.4709005309025343,0.5157768205950115,0.5492336972853852,0.5147751177000901,0.5402183712310928,0.5185815887007913,0.5163778423319644,0.5071621756986878,0.5300010017028949,0.5217870379645397,0.5247921466493038,0.5195832915957127,0.5296003205449263,0.5408193929680457,0.5320044074927377,0.543223479915857,0.5358108784934389,0.524191124912351,0.5205849944906341,0.49293799459080434,0.4975458279074427,0.5306020234398477,0.5320044074927377,0.528598617650005,0.5332064509666433,0.5320044074927377,0.5131723930682159,0.5273965741760994,0.4981468496443955,0.5191826104377442,0.5165781829109486,0.5348091755985175,0.5300010017028949,0.5247921466493038,0.5609870112524624,0.6207552839827707
71,0.3836522087548833,0.5643594109986978,0.6208554542722629,0.6208554542722629,0.6234598817990584,0.6300711209055394,0.6284683962736652,0.626064309325854,0.38405288991285186,0.4860262446158469,0.5355103676249624,0.6162476209556246,0.6004207152158669,0.5845938094761094,0.5741760993689272,0.5735750776319744,0.5735750776319744,0.3836522087548833,0.5643594109986978,0.624661925272964,0.6178503455874987,0.6184513673244516,0.6050285485325052,0.6242612441149955,0.623860562957027,0.3836522087548833,0.5643594109986978,0.6192527296403887,0.622458178904137,0.6208554542722629,0.6208554542722629,0.6276670339577282,0.6204547731142943,0.5643594109986978,0.6120404687969548,0.5567464689972954,0.52789742562356,0.5272964038866073,0.5443253531002704,0.5375137734148052,0.5242912952018431,0.5487328458379245,0.5128718821997396,0.5347090053090253,0.5345086647300411,0.5240909546228588,0.5445256936792547,0.5437243313633177,0.5359110487829309,0.5541420414704998,0.5421216067314435,0.5034558749874787,0.5651607733146349,0.5383151357307423,0.5268957227286387,0.5174797155163778,0.5485325052589402,0.5303015125713714,0.546929780627066,0.5343083241510568,0.5341079835720726,0.5248923169387959,0.5034558749874787,0.5244916357808274,0.5385154763097265,0.5445256936792547,0.5198838024641891,0.5112691575678654,0.5734044171387656,0.6300711209055394
