,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
111,0.35834305974586533,0.5355326036688762,0.6473606553766874,0.6548922019863903,0.6549362461186109,0.6549362461186109,0.6543196282675241,0.6364377105860072,0.647140434715585,0.6473606553766874,0.6473606553766874,0.6473606553766874,0.5355326036688762,0.5355326036688762,0.5355326036688762,0.5355326036688762,0.5355326036688762,0.35834305974586533,0.5355326036688762,0.6473606553766874,0.6542755841353036,0.654495804796406,0.5817348983681649,0.6359532251315818,0.6465678609967187,0.35834305974586533,0.5355326036688762,0.6473606553766874,0.6544517606641855,0.6544517606641855,0.6539672752097602,0.6517210244665155,0.6517210244665155,0.6473606553766874,0.6473606553766874,0.544869959699619,0.5559690810191812,0.5301151754057566,0.5336827501156158,0.5415226056508622,0.5525776828382039,0.5385276046598692,0.5521372415159991,0.5422713558986104,0.5442092977163118,0.5454865775507058,0.5425356206919333,0.5428439296174767,0.5291902486291263,0.5457067982118082,0.5359730449910811,0.5430201061463586,0.5392763549076174,0.5524015063093219,0.5586557730846308,0.5328018674712062,0.5568059195313705,0.5566297430024885,0.5509920940782664,0.5391882666431764,0.5451342244929419,0.5326256909423243,0.5568059195313705,0.5540751833337003,0.5378228985443414,0.561034156224537,0.542051135237508,0.5450901803607214,0.5474685635006277,0.5465876808562179,0.5521372415159991,0.5402893699486886,0.5297628223479927,0.5438129005263274,0.5431081944107996,0.5428879737496972,0.5431962826752406,0.5486137109383602,0.5530181241604087,0.5601532735801273,0.5325376026778832,0.5354004712722148,0.5337267942478363,0.5442092977163118,0.5480851813517145,0.5358409125944196,0.5414345173864212,0.5549120218458896,0.543504591600784,0.5541632715981414,0.5562773899447246,0.5348278975533485,0.5987375646694284,0.6549362461186109
112,0.3650818119755995,0.5439450329229888,0.6537910986808783,0.6537910986808783,0.6537910986808783,0.651412715540972,0.6426479332290955,0.6426479332290955,0.6539232310775397,0.6540994076064216,0.6537910986808783,0.6537910986808783,0.5439450329229888,0.5439450329229888,0.5439450329229888,0.5439450329229888,0.5439450329229888,0.3650818119755995,0.5439450329229888,0.6537910986808783,0.6537910986808783,0.6526899953753661,0.5365896628421678,0.6252945451342244,0.6531744808297915,0.3650818119755995,0.5439450329229888,0.6537910986808783,0.6543636723997446,0.6543636723997446,0.6535708780197759,0.6480653614922152,0.6480653614922152,0.6537910986808783,0.6537910986808783,0.5294985575546698,0.5553524631680944,0.5280451011913938,0.539144222510956,0.5534585654826136,0.5529300358959678,0.5509040058138255,0.5388359135854126,0.5353123830077738,0.5495386377149905,0.5446497390385165,0.5413904732542008,0.5557048162258583,0.5438129005263274,0.5502433438305182,0.5426677530885947,0.5466757691206588,0.5337708383800568,0.5354445154044353,0.5394084873042789,0.5300270871413156,0.5544715805236847,0.5309520139179458,0.5452663568896033,0.5550881983747715,0.5466317249884384,0.5493624611861084,0.5154484793763351,0.5354004712722148,0.5427558413530358,0.5382633398665463,0.5460151071373516,0.5415226056508622,0.5410381201964368,0.5564095223413861,0.5452223127573829,0.5475126076328481,0.5575546697791187,0.5418309145764055,0.5509920940782664,0.5501112114338568,0.5425796648241538,0.5355326036688762,0.5471162104428637,0.5494505494505495,0.5345636327600255,0.5489660639961241,0.550683785152723,0.5527538593670858,0.5482173137483759,0.54949459358277,0.550948049946046,0.5524455504415424,0.5369860600321522,0.5461031954017926,0.5420951793697285,0.5548679777136691,0.6026395485313321,0.6543636723997446
113,0.35204474883833603,0.5265476006958973,0.6392124909158977,0.6560813935563434,0.6561694818207844,0.6561694818207844,0.6564337466141074,0.6400933735603074,0.6394327115770001,0.6392124909158977,0.6392124909158977,0.6392124909158977,0.5265476006958973,0.5265476006958973,0.5265476006958973,0.5265476006958973,0.5265476006958973,0.35204474883833603,0.5265476006958973,0.6392124909158977,0.6553326433085952,0.6549362461186109,0.5722213658085401,0.649959259177696,0.6378030786848422,0.35204474883833603,0.5265476006958973,0.6392124909158977,0.6553326433085952,0.6553326433085952,0.6562135259530049,0.6533947014908938,0.6533947014908938,0.6392124909158977,0.6392124909158977,0.549230328789447,0.5424915765597128,0.5336827501156158,0.5522693739126605,0.5432843709396815,0.5383073839987668,0.5456187099473673,0.5527979034993064,0.54949459358277,0.5524455504415424,0.5464995925917769,0.5451782686251624,0.5511682706071483,0.534607676892246,0.5446937831707371,0.5482173137483759,0.5501992996982977,0.5590521702746152,0.5325816468101037,0.5439009887907683,0.543592679865225,0.5575106256468982,0.5384835605276487,0.5531943006892907,0.5502433438305182,0.549318417053888,0.5561012134158426,0.5240370851593297,0.5496267259794314,0.5472923869717456,0.5288378955713625,0.5458829747406901,0.5510801823427074,0.5485256226739192,0.5499790790371952,0.5400251051553657,0.5461472395340131,0.5331982646611905,0.5511682706071483,0.538968045982074,0.5450020920962805,0.5517408443260147,0.5445176066418551,0.5535026096148341,0.5499790790371952,0.5554405514325353,0.5513004030038098,0.5413464291219803,0.5454425334184854,0.5519610649871171,0.5470281221784228,0.555044154242551,0.5370301041643727,0.5458829747406901,0.5557488603580788,0.5566737871347089,0.5464995925917769,0.5941651312392795,0.6564337466141074
114,0.3683851218921359,0.5437248122618864,0.6494307295910502,0.6494307295910502,0.6494307295910502,0.6481094056244356,0.6386839613292519,0.6386839613292519,0.6493866854588297,0.6494307295910502,0.6494307295910502,0.6494307295910502,0.5437248122618864,0.5437248122618864,0.5437248122618864,0.5437248122618864,0.5437248122618864,0.3683851218921359,0.5437248122618864,0.6494307295910502,0.6494307295910502,0.6487700676077429,0.5365015745777268,0.6217269704243652,0.6488141117399634,0.3683851218921359,0.5437248122618864,0.6494307295910502,0.6493426413266092,0.6493426413266092,0.648593891078861,0.6440133013279306,0.6440133013279306,0.6494307295910502,0.6494307295910502,0.5280891453236143,0.5526217269704243,0.5285295866458191,0.5377788544121209,0.5523574621771015,0.5358409125944196,0.5313924552401507,0.5405976788742319,0.5472483428395252,0.5336387059833954,0.5412142967253187,0.5408619436675549,0.5309960580501663,0.5487458433350217,0.540773855403114,0.5420070911052876,0.5426677530885947,0.5382633398665463,0.540773855403114,0.5392763549076174,0.5316567200334735,0.5534585654826136,0.561034156224537,0.5380871633376644,0.5315245876368121,0.5455746658151468,0.5324935585456627,0.5403774582131295,0.5483494461450373,0.5364134863132859,0.5522693739126605,0.534695765156687,0.5447378273029576,0.5529740800281883,0.5335065735867339,0.540509590609791,0.5358409125944196,0.5311722345790482,0.5406417230064524,0.5289259838358035,0.5423594441630514,0.543328415071902,0.5471162104428637,0.5342553238344822,0.5521812856482196,0.5542954039948028,0.5359730449910811,0.5424034882952719,0.533418485322293,0.5455306216829263,0.5523574621771015,0.5379109868087824,0.5279570129269529,0.5415226056508622,0.5355326036688762,0.5415666497830827,0.5399810610231451,0.5999218624469125,0.6494307295910502
115,0.349864564293422,0.5233544011099122,0.6359312030654716,0.6577330485146117,0.6574247395890682,0.6574247395890682,0.6572045189279658,0.6511704728137594,0.636063335462133,0.6359312030654716,0.6359312030654716,0.6359312030654716,0.5233544011099122,0.5233544011099122,0.5233544011099122,0.5233544011099122,0.5233544011099122,0.349864564293422,0.5233544011099122,0.6359312030654716,0.6560593714902332,0.6557510625646898,0.5697328723380828,0.6483516483516484,0.6381334096764959,0.349864564293422,0.5233544011099122,0.6359312030654716,0.656587901076879,0.656587901076879,0.6568521658702019,0.6549582681847211,0.6549582681847211,0.6359312030654716,0.6359312030654716,0.5454205113523751,0.542777863419146,0.535510581602766,0.5426457310224845,0.548503600607809,0.5597788984562532,0.5441872756502015,0.5395626417670506,0.5424255103613821,0.5493404391199982,0.5542293377964721,0.5486357330044704,0.5449360258979498,0.5546257349864564,0.5541412495320311,0.5460811733356824,0.5404875685436807,0.542777863419146,0.5522033077143298,0.5330881543306393,0.5420291131713978,0.5430421282124689,0.5418088925102953,0.5519390429210068,0.5428219075513665,0.5532163227554009,0.5580611772996542,0.526525578629787,0.5502653658966284,0.5538329406064877,0.5301812416040873,0.5517628663921249,0.5483714682111476,0.5528199255654166,0.5550661763086613,0.557576691845229,0.5551983087053227,0.533792860446167,0.5497368363099826,0.5549340439119999,0.5440110991213195,0.5436587460635557,0.5446277169724063,0.5549340439119999,0.5326477130084345,0.5404435244114603,0.5511022044088176,0.5563875002752758,0.54859168887225,0.5394305093703892,0.5479310268889427,0.5589861040762845,0.5374044792882469,0.5497368363099826,0.5445396287079654,0.5409280098658856,0.5574005153163469,0.593025693226094,0.6577330485146117
116,0.33385452223127576,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6871765509040059,0.6871765509040059,0.6871765509040059,0.6871765509040059,0.6873086833006673,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.33385452223127576,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.33385452223127576,0.6876169922262106,0.6876169922262106,0.6876169922262106,0.6871765509040059,0.6871765509040059,0.6871765509040059,0.6791164747076571,0.6876169922262106,0.6876169922262106,0.5587879054812922,0.5620912153978286,0.533418485322293,0.5605056266378912,0.5473364311039661,0.5591843026712766,0.5440771653196503,0.5557048162258583,0.5473804752361867,0.5540311392014798,0.5457508423440287,0.5613424651500803,0.5476887841617301,0.5548239335814487,0.5499350349049748,0.5525776828382039,0.5615626858111828,0.5553524631680944,0.5489220198639037,0.5624435684555925,0.5471602545750842,0.5556167279614174,0.5548239335814487,0.5534585654826136,0.5605496707701116,0.5561893016802837,0.5624435684555925,0.5414785615186417,0.5649540839921602,0.5605056266378912,0.5487017992028012,0.560769891431214,0.5542073157303619,0.5665396727520976,0.5580831993657644,0.5606377590345526,0.5525336387059834,0.5542954039948028,0.5624435684555925,0.534607676892246,0.5461912836662336,0.5491862846572265,0.5609901120923165,0.5461912836662336,0.5532383448215111,0.5455306216829263,0.553678786143716,0.5530181241604087,0.5597128322579225,0.5495386377149905,0.540509590609791,0.5647779074632782,0.5486577550705807,0.5479970930872734,0.5554845955647559,0.5550001101103306,0.5479090048228324,0.6609719234969736,0.6876169922262106
117,0.3505472483428395,0.5267678213569997,0.6350723424871721,0.6538351428130987,0.6537910986808783,0.6537910986808783,0.6545398489286265,0.6436169041379463,0.6355568279415975,0.6350723424871721,0.6350723424871721,0.6350723424871721,0.5267678213569997,0.5267678213569997,0.5267678213569997,0.5267678213569997,0.5267678213569997,0.3505472483428395,0.5267678213569997,0.6350723424871721,0.6538791869453192,0.6532625690942324,0.5704596005197208,0.6458191107489705,0.6425598449646546,0.3505472483428395,0.5267678213569997,0.6350723424871721,0.6515448479376335,0.6515448479376335,0.654583893060847,0.6170142482767733,0.6170142482767733,0.6350723424871721,0.6350723424871721,0.5427117972208153,0.5412583408575392,0.5315686317690326,0.5541632715981414,0.5449140038318395,0.5371622365610341,0.5461912836662336,0.5459710630051311,0.549142240525006,0.5484375344094783,0.5435486357330045,0.5496707701116519,0.5502433438305182,0.5360611332555221,0.540509590609791,0.5441212094518708,0.5524895945737629,0.5415226056508622,0.5531502565570702,0.5456627540795878,0.5425356206919333,0.5598890087868044,0.5386597370565307,0.5420951793697285,0.5518289325904556,0.5494505494505495,0.5515646677971328,0.5596247439934815,0.5496267259794314,0.5543394481270233,0.5498909907727543,0.5468519456495409,0.5518289325904556,0.55222532978044,0.5583474641590874,0.558215331762426,0.5538109185403775,0.5569380519280319,0.5524895945737629,0.5396287079653813,0.5424475324274923,0.550683785152723,0.5436367239974454,0.5429320178819177,0.5583915082913079,0.546411504327336,0.5514325354004713,0.5398929727587042,0.5490101081283446,0.5502433438305182,0.5436367239974454,0.5576427580435597,0.5472923869717456,0.5476006958972891,0.5469840780462023,0.5401131934198067,0.5538990068048184,0.5896595796395395,0.654583893060847
118,0.3566033165231562,0.5346737430905768,0.6406879693452839,0.6557951066969103,0.6558391508291308,0.6558391508291308,0.6569842982668634,0.6495408399216015,0.6410843665352683,0.6406879693452839,0.6406879693452839,0.6406879693452839,0.5346737430905768,0.5346737430905768,0.5346737430905768,0.5346737430905768,0.5346737430905768,0.3566033165231562,0.5346737430905768,0.6406879693452839,0.6555748860358078,0.6553987095069259,0.5786297870466207,0.5659891210993415,0.6424937787663239,0.3566033165231562,0.5346737430905768,0.6406879693452839,0.655134444713603,0.655134444713603,0.6567640776057609,0.6544297385980753,0.6544297385980753,0.6406879693452839,0.6406879693452839,0.5425576427580435,0.5585016186218591,0.5531722786231804,0.5494285273844393,0.5493844832522187,0.550221321764408,0.5412803629236494,0.5540531612675901,0.5466977911867691,0.5447158052368474,0.5396507300314916,0.5429980840802484,0.5444955845757449,0.560043163249576,0.533880948710608,0.5408399216014447,0.5516307339954635,0.5449800700301702,0.532515580611773,0.5579730890352133,0.5327798454050959,0.541500583584752,0.5433504371380123,0.5467858794512102,0.5447598493690679,0.5447598493690679,0.558677795150741,0.5493404391199982,0.5378449206104516,0.5493844832522187,0.5252042546631726,0.540047127221476,0.5520271311854478,0.5523794842432117,0.5440551432535401,0.5459049968068004,0.5528639696976371,0.545772864410139,0.5437908784602171,0.5344975665616948,0.5428219075513665,0.5507058072188332,0.5415446277169724,0.5576207359774494,0.5449360258979498,0.5339249928428285,0.5435266136668943,0.5370080820982625,0.5418088925102953,0.5500011011033055,0.5403554361470193,0.554317426060913,0.5437027901957762,0.5450241141623907,0.5525997049043141,0.5555506617630867,0.5518949987887863,0.5974708880520504,0.6569842982668634
119,0.3626814067695831,0.5378008764782312,0.6560593714902332,0.6560593714902332,0.6560593714902332,0.6513466493426413,0.645136426699553,0.645136426699553,0.6563676804157766,0.6562795921513357,0.6560593714902332,0.6560593714902332,0.5378008764782312,0.5378008764782312,0.5378008764782312,0.5378008764782312,0.5378008764782312,0.3626814067695831,0.5378008764782312,0.6560593714902332,0.6560593714902332,0.652315620251492,0.6369001739743223,0.621704948358255,0.6559272390935718,0.3626814067695831,0.5378008764782312,0.6560593714902332,0.6562355480191151,0.6562355480191151,0.6535929000858861,0.649320619260499,0.649320619260499,0.6560593714902332,0.6560593714902332,0.5594265453984892,0.5545816908542359,0.5520711753176683,0.5393864652381687,0.5541852936642516,0.5535686758131648,0.551498601598802,0.5507938954832743,0.5492523508555572,0.5520711753176683,0.5478429386245017,0.5398269065603735,0.5308859477196151,0.5394745535026096,0.5511902926732586,0.5409720539981061,0.5418088925102953,0.5357308022638684,0.5342773459005924,0.5424255103613821,0.5298729326785439,0.5300491092074259,0.533969036975049,0.5419410249069567,0.5394305093703892,0.5475346296989584,0.5433063930057918,0.5445836728401858,0.5391222004448457,0.5399149948248144,0.5395626417670506,0.5473584531700764,0.5436587460635557,0.5571362505230241,0.5381972736682156,0.5482393358144861,0.5368319055693805,0.5593384571340483,0.5356867581316479,0.5434825695346738,0.5509700720121562,0.5353784492061046,0.5437908784602171,0.5466097029223281,0.5522913959787707,0.5353784492061046,0.5353784492061046,0.5328238895373164,0.5505296306899513,0.5422933779647207,0.5391662445770662,0.5421612455680592,0.5530841903587395,0.5450681582946112,0.5483274240789271,0.5447598493690679,0.5393424211059482,0.6021265159541712,0.6563676804157766
120,0.35444515404435245,0.5322953599506706,0.648219515954987,0.6601554757867383,0.6601554757867383,0.6601554757867383,0.6590543724812262,0.6399392190975357,0.647955251161664,0.648219515954987,0.648219515954987,0.648219515954987,0.5322953599506706,0.5322953599506706,0.5322953599506706,0.5322953599506706,0.5322953599506706,0.35444515404435245,0.5322953599506706,0.648219515954987,0.6585258428945804,0.6585698870268009,0.5784095663855183,0.6357550265365897,0.6484837807483098,0.35444515404435245,0.5322953599506706,0.648219515954987,0.6598912109934154,0.6598912109934154,0.6587460635556828,0.6565438569446586,0.6565438569446586,0.648219515954987,0.648219515954987,0.5477548503600608,0.5444515404435244,0.5494725715166597,0.550133233499967,0.5395626417670506,0.5423814662291616,0.5379770530071132,0.5332202867273007,0.5415886718491929,0.5452443348234931,0.5469620559800921,0.5456407320134775,0.5467418353189897,0.5624215463894823,0.5477988944922813,0.5534805875487239,0.5409280098658856,0.5402233037503579,0.5527318373009755,0.5600872073817965,0.5445396287079654,0.536875949701601,0.5533924992842828,0.5531282344909599,0.54859168887225,0.5440110991213195,0.5460811733356824,0.5599550749851351,0.5530841903587395,0.5465656587901077,0.5619811050672774,0.5547578673831178,0.5521152194498888,0.5466097029223281,0.5501772776321875,0.5445396287079654,0.5434385254024533,0.5503534541610694,0.5462133057323438,0.5462573498645643,0.542513598625823,0.5456407320134775,0.5447598493690679,0.5542293377964721,0.532339404082891,0.5448919817657293,0.555947058953071,0.5471822766411945,0.5393424211059482,0.5522473518465503,0.5506617630866127,0.5418969807747362,0.5563875002752758,0.5469620559800921,0.5563875002752758,0.542601686890264,0.5481952916822657,0.5996861447763251,0.6601554757867383
121,0.3322028672730076,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.688740117597833,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.3322028672730076,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.3322028672730076,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6890043823911559,0.6816049681781144,0.6890043823911559,0.6890043823911559,0.555947058953071,0.5473144090378559,0.5704375784536105,0.549868968706644,0.5685877249003501,0.5518069105243454,0.5601752956462376,0.557224338787465,0.5669140478759718,0.5570481622585831,0.5638750027527583,0.5630822083727895,0.5532163227554009,0.5611442665550882,0.5565636768041577,0.5550221321764408,0.5551983087053227,0.5559030148208505,0.5622453698606004,0.5649320619260499,0.5454645554845956,0.5552423528375432,0.5582373538285362,0.5476227179633993,0.5585016186218591,0.5697328723380828,0.5522033077143298,0.5524675725076527,0.566297430024885,0.563214340769451,0.5525556607720936,0.5432183047413508,0.5507058072188332,0.5679270629170429,0.5399149948248144,0.5481512475500452,0.5555066176308662,0.5374044792882469,0.5596908101918122,0.5550661763086613,0.5597348543240327,0.5506617630866127,0.5507058072188332,0.5493404391199982,0.5633905172983329,0.5686758131647911,0.5524235283754322,0.5687198572970116,0.5636107379594354,0.5533484551520623,0.5421612455680592,0.554317426060913,0.5479750710211632,0.5476667620956198,0.5431302164769098,0.554317426060913,0.550133233499967,0.6622908005673538,0.6890043823911559
