,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
114,0.4685645801406735,0.4897638414083068,0.5376635624189555,0.5309442414240245,0.5349915517309128,0.5556013988761838,0.5541082164328658,0.5532437423867342,0.5446775904750678,0.5355809658532752,0.5356792015403355,0.5356792015403355,0.5356792015403355,0.4685645801406735,0.4685645801406735,0.4685645801406735,0.4685645801406735,0.4685645801406735,0.48341781602420525,0.5466226570788636,0.5417698141380801,0.5556603402884199,0.5563676372352548,0.5558764587999528,0.5468584227278086,0.4685645801406735,0.5356792015403355,0.5545797477307556,0.5545797477307556,0.5553459860898267,0.5553459860898267,0.5526150339895477,0.5526150339895477,0.4858540610633031,0.5356792015403355,0.5006680026720107,0.5045581358796023,0.5011002396950764,0.50198436087862,0.501493182443318,0.5042634288184211,0.49760304923572635,0.4988015246178632,0.5021022437030924,0.5012181225195489,0.5025737750009823,0.4944202129749695,0.5031435419859327,0.49968564580140673,0.5007858854964832,0.49552045267004596,0.49375221030295885,0.5014342410310818,0.503457896184526,0.49294667766906364,0.5028291877873394,0.5027898935125152,0.5022987150772132,0.5035561318715863,0.5036936618334709,0.4938897402648434,0.4897048999960706,0.49589374828087546,0.5015521238555543,0.5000392942748242,0.4988801131675115,0.5017682423670872,0.4997052929388188,0.5050100200400801,0.5078195606900074,0.4974262249990176,0.49948917442728596,0.4999017643129396,0.5006483555345986,0.49536327557074933,0.4975441078234901,0.5001178828244724,0.5015128295807301,0.49935164446540137,0.49854611183150616,0.5021218908405045,0.50396872175724,0.4949310385476836,0.5017682423670872,0.4967189280521828,0.5005108255727141,0.49948917442728596,0.5024362450390978,0.4982121104955008,0.5052654328264372,0.5005501198475382,0.4952257456088648,0.5000196471374121,0.5016700066800267,0.5012574167943731,0.49846752328185784,0.5003536484734175,0.5022594208023891,0.507210499430233,0.5021415379779166,0.502730952100279,0.5063460253841016,0.4977405791976109,0.5324279641345144,0.5563676372352548
115,0.4721993005619081,0.5661715588038823,0.569098982278282,0.5441667649023537,0.5528900939133168,0.5528900939133168,0.5458957129946167,0.5478604267358246,0.5330464851271169,0.5686863923926284,0.568588156705568,0.568588156705568,0.568588156705568,0.4721993005619081,0.4721993005619081,0.4721993005619081,0.4721993005619081,0.4721993005619081,0.5686667452552163,0.5718888757907973,0.563381665291367,0.5547172776926402,0.5506306731109277,0.5528900939133168,0.5466226570788636,0.4721993005619081,0.568588156705568,0.563872843726669,0.563872843726669,0.5629887225431255,0.5629887225431255,0.5505913788361035,0.5505913788361035,0.56709497426225,0.568588156705568,0.4978191677472592,0.49632598530394123,0.4969939879759519,0.5025148335887462,0.4923965578215254,0.5028684820621635,0.5021415379779166,0.5035757790089984,0.49842822900703365,0.5018271837793233,0.5064049667963377,0.4913749066760973,0.4878777162167472,0.49797634484655584,0.4988015246178632,0.4943612715627333,0.4955793940822822,0.506955086643876,0.5041062517191245,0.5075052064914142,0.5011591811073126,0.4995481158395222,0.5002357656489449,0.49500962709733193,0.5007269440842469,0.5083696805375457,0.4928680891194153,0.49379150457778304,0.49280914770717904,0.4996267043891705,0.4983889347322095,0.49601163110534796,0.49760304923572635,0.49583480686863923,0.4981335219458525,0.5102951000039294,0.49648316240323787,0.4885260717513458,0.49850681755668197,0.4992337616409289,0.5035757790089984,0.5036740146960588,0.4934378561043656,0.5036936618334709,0.5062281425596291,0.49817281622067666,0.4960902196549963,0.49330032614248104,0.5024951864513341,0.4923376164092892,0.5017878895044992,0.502966717749224,0.5000196471374121,0.49901764312939606,0.5022594208023891,0.49797634484655584,0.4997249400762309,0.49469527289873866,0.4935950332036622,0.5024165979016857,0.5006090612597744,0.5062674368344532,0.4989783488545719,0.5021611851153287,0.5028291877873394,0.5001178828244724,0.4973672835867814,0.5020040080160321,0.5480219698656572,0.5718888757907973
116,0.47107941372941964,0.5610436559393296,0.5497661990647963,0.554442217768871,0.5638335494518448,0.5597665920075445,0.5597665920075445,0.5523006797909544,0.5561318715863098,0.5635781366654878,0.5635781366654878,0.5635781366654878,0.5635781366654878,0.47107941372941964,0.47107941372941964,0.47107941372941964,0.47107941372941964,0.47107941372941964,0.5610240088019176,0.5285472906597509,0.5711815788439625,0.5658179103304648,0.5601005933435499,0.5582930567016385,0.5601005933435499,0.47107941372941964,0.5635781366654878,0.5635781366654878,0.570572517584188,0.570572517584188,0.5601005933435499,0.5601005933435499,0.5440685292152934,0.5618098942984007,0.5635781366654878,0.5047153129788989,0.5012574167943731,0.5008644740461314,0.5011984753821368,0.5068372038194036,0.4984085818696216,0.5003536484734175,0.49593304255569964,0.49667963377735863,0.5021218908405045,0.5137726433258675,0.493044913356124,0.4920232622106959,0.5020433022908563,0.5004715312978899,0.4925733820582341,0.5085661519116664,0.4964438681284137,0.4917482022869268,0.4887421902628787,0.4986247003811545,0.5001571770992966,0.5006090612597744,0.4987229360682149,0.4961884553420567,0.4901567841565484,0.49599198396793587,0.4981335219458525,0.4926716177452945,0.4983103461825612,0.49852646469409406,0.5088805061102597,0.5021022437030924,0.5028881291995756,0.5001571770992966,0.4919250265236355,0.5012181225195489,0.5060316711855083,0.5072890879798814,0.4962277496168808,0.5056780227120908,0.5041258988565366,0.4962081024794687,0.5004125898856536,0.5053440213760855,0.5021218908405045,0.4966206923651224,0.49387009312743135,0.4965028095406499,0.4893316043852411,0.504204487406185,0.5009037683209556,0.5027113049628669,0.5031238948485206,0.5046367244292507,0.5040473103068883,0.5062674368344532,0.4984085818696216,0.5021808322527408,0.5002750599237691,0.49414515305120044,0.5080553263389525,0.49683681087665527,0.4904318440803175,0.49687610515147945,0.501002004008016,0.501002004008016,0.501237769656961,0.5493819883776268,0.5711815788439625
117,0.47538213682266495,0.5695508664387599,0.5724782899131596,0.5604542418169672,0.5607096546033243,0.5591968250225942,0.5449919446736611,0.550453848874219,0.5536366851349759,0.5741875908680105,0.5742072380054226,0.5742072380054226,0.5742072380054226,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.47538213682266495,0.5726354670124563,0.5741286494557742,0.5518291484930645,0.5671735628118983,0.5598058862823687,0.5597862391449566,0.5417894612754922,0.47538213682266495,0.5742072380054226,0.5523596212031907,0.5523596212031907,0.5761130103343943,0.5761130103343943,0.5478800738732367,0.5478800738732367,0.5714959330425557,0.5742072380054226,0.4949113914102715,0.49891940744233565,0.498251404770325,0.4953239812959252,0.5070533223309364,0.49850681755668197,0.49919446736610473,0.5037722503831191,0.49976423435105505,0.4913749066760973,0.5141459389366969,0.5097646272938033,0.48999960705725176,0.5014342410310818,0.5039490746198279,0.493536091791426,0.5038311917953554,0.506955086643876,0.4926716177452945,0.4891154858737082,0.5019450666037958,0.4970332822507761,0.49591339541828755,0.4965421038154741,0.498251404770325,0.5075837950410625,0.49581515973122714,0.5005108255727141,0.502750599237691,0.49848717041926993,0.5006680026720107,0.49679751660183114,0.5035364847341742,0.49673857518959486,0.49632598530394123,0.5072301465676451,0.49974458721364295,0.5058548469487996,0.5034186019097018,0.4953043341585131,0.4923376164092892,0.5019057723289717,0.506719320994931,0.49591339541828755,0.5052850799638493,0.4987229360682149,0.49420409446343666,0.4927502062949428,0.5059137883610358,0.5103343942787536,0.5041455459939487,0.4955793940822822,0.49506856850956815,0.5012967110691973,0.5068568509568155,0.49424338873826085,0.4968171637392432,0.5003143541985933,0.49430233015049707,0.4971904593500727,0.5011591811073126,0.5113363982867696,0.4994498801524618,0.49300561908129986,0.4990569374042202,0.49850681755668197,0.4974065778616056,0.5017682423670872,0.5517549259739523,0.5761130103343943
118,0.47105976659200754,0.5626743683445322,0.5542260992573382,0.5583519981138748,0.5659357931549374,0.5638335494518448,0.5638335494518448,0.5569963456324414,0.5322409524932218,0.5650516719713937,0.5650516719713937,0.5650516719713937,0.5650516719713937,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.47105976659200754,0.562890486856065,0.5356792015403355,0.571083343156902,0.5657982631930528,0.5638531965892569,0.5620456599473457,0.5638531965892569,0.47105976659200754,0.5650516719713937,0.5650516719713937,0.5694526307516995,0.5694526307516995,0.5638531965892569,0.5638531965892569,0.5497858462022084,0.56312625250501,0.5650516719713937,0.5001768242367087,0.5008055326338953,0.49766199064796257,0.4910801996149161,0.5074855593540021,0.5000392942748242,0.5019450666037958,0.5039294274824158,0.49811387480844044,0.5020629494282683,0.5169358324492122,0.4945577429368541,0.5065424967582223,0.5020629494282683,0.5003340013360054,0.49216079217258046,0.5053243742386734,0.4996070572517584,0.49290738339423945,0.5087233290109631,0.500491178435302,0.49801563912138,0.49807458053361625,0.497013635113364,0.5041455459939487,0.4906479625918504,0.5045777830170144,0.5013360053440213,0.5073873236669417,0.5003732956108295,0.4974065778616056,0.510432629965814,0.5033400133600534,0.5027113049628669,0.5024951864513341,0.5069943809187002,0.4995481158395222,0.5038508389327675,0.5071122637431726,0.49939093874022555,0.5058548469487996,0.4940076230893159,0.49768163778537466,0.49508821564698025,0.506463908208574,0.5011591811073126,0.49762269637313844,0.5060709654603325,0.5046956658414868,0.5102558057291052,0.501237769656961,0.49982317576329127,0.49986247003811546,0.5047939015285473,0.5052850799638493,0.5067782624071673,0.49214114503516837,0.49544186412039765,0.5004322370230657,0.49805493339620416,0.5036347204212346,0.4896066643090102,0.500746591221659,0.5067586152697552,0.49536327557074933,0.4986247003811545,0.4983889347322095,0.5033007190852293,0.5507834841796884,0.571083343156902
119,0.46718928052182795,0.4900389013320759,0.5375456795944831,0.5308263585995521,0.5358953200518685,0.5563479900978427,0.5547762191048764,0.5535973908601517,0.5470745412393414,0.5339699005854847,0.5340681362725451,0.5340681362725451,0.5340681362725451,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.46718928052182795,0.48306416755078785,0.547212071201226,0.5438524107037604,0.5571142284569138,0.5569570513576172,0.5565444614719636,0.5477621910487642,0.46718928052182795,0.5340681362725451,0.5550905733034697,0.5550905733034697,0.5560139887618374,0.5560139887618374,0.5532830366615584,0.5532830366615584,0.4858147667884789,0.5340681362725451,0.49854611183150616,0.49434162442532126,0.49980352862587923,0.4978584620220834,0.5008251797713074,0.5025737750009823,0.5014538881684939,0.5014342410310818,0.49498997995991983,0.5029077763369877,0.5019057723289717,0.4957955125938151,0.5004715312978899,0.4988604660300994,0.5006680026720107,0.49422374160084875,0.4936343274784864,0.5014735353059059,0.5000392942748242,0.4921214978977563,0.49937129160281346,0.49889976030492356,0.502966717749224,0.4964438681284137,0.49347715037918977,0.49770128492278676,0.5096663916067429,0.4986050532437424,0.49891940744233565,0.501728948092263,0.5003340013360054,0.49976423435105505,0.4987229360682149,0.49601163110534796,0.5062870839718653,0.502966717749224,0.49976423435105505,0.49899799599198397,0.5028095406499273,0.49901764312939606,0.5029274234743998,0.5023576564894495,0.4988801131675115,0.4982906990451491,0.4974458721364297,0.500746591221659,0.4974458721364297,0.49677786946441904,0.4983889347322095,0.5035954261464105,0.4996070572517584,0.49799599198396793,0.49842822900703365,0.49770128492278676,0.4936343274784864,0.5009037683209556,0.5041455459939487,0.49809422767102834,0.49919446736610473,0.5001178828244724,0.5005501198475382,0.5007858854964832,0.506463908208574,0.5052064914142009,0.5004518841604778,0.5007269440842469,0.5030846005736964,0.49518645133404066,0.5327001133712596,0.5571142284569138
120,0.481610279382294,0.5715352273173798,0.5714369916303195,0.5741090023183623,0.5706314589964242,0.567350387048607,0.5538528036465087,0.5502966717749224,0.552438209752839,0.580022790679398,0.5800031435419859,0.5800031435419859,0.5800031435419859,0.481610279382294,0.481610279382294,0.481610279382294,0.481610279382294,0.481610279382294,0.5761130103343943,0.5671932099493104,0.5627136626193564,0.5620063656725215,0.563872843726669,0.5658179103304648,0.546976305552281,0.481610279382294,0.5800031435419859,0.561377657275335,0.561377657275335,0.5734213525089394,0.5734213525089394,0.5604738889543793,0.5604738889543793,0.5735981767456482,0.5800031435419859,0.4979566977091438,0.49807458053361625,0.490058548469488,0.5050100200400801,0.5030649534362843,0.4956579826319305,0.500982356870604,0.5009234154583677,0.5005697669849503,0.5055011984753821,0.48878148453770287,0.5069943809187002,0.5115132225234783,0.5022790679398011,0.5056583755746787,0.5058941412236238,0.49210185076034424,0.49255373492082205,0.4900978427443122,0.5078392078274195,0.49595268969311174,0.502750599237691,0.4962473967542929,0.498762230343039,0.5010216511454281,0.4880348933160438,0.5043223702306574,0.49891940744233565,0.4988801131675115,0.500746591221659,0.49758340209831425,0.49984282290070337,0.4975441078234901,0.49675822232700695,0.5028291877873394,0.5054422570631459,0.4948131557232111,0.5017093009548509,0.503713308970883,0.4989783488545719,0.5016307124052025,0.505461904200558,0.5104719242406381,0.49365397461589844,0.5030649534362843,0.4979566977091438,0.49980352862587923,0.5058941412236238,0.5029863648866361,0.49066760972926243,0.5033007190852293,0.5002357656489449,0.50349719045935,0.5016307124052025,0.49563833549451847,0.4941058587763763,0.5011984753821368,0.49632598530394123,0.4970332822507761,0.5000785885496483,0.4986639946559786,0.5148532358835318,0.4977405791976109,0.49282879484459113,0.5076820307281229,0.500255412786357,0.4961295139298204,0.4960902196549963,0.5564935244490433,0.5800031435419859
121,0.47762191048764197,0.569315100789815,0.5701206334237101,0.5728319383865771,0.5717120515540886,0.5678022712090849,0.5359935557389288,0.5415340484891351,0.5557585759754804,0.5769381901057016,0.5767220715941688,0.5767220715941688,0.5767220715941688,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.47762191048764197,0.5733820582341153,0.5657982631930528,0.5586859994498802,0.5659947345671735,0.5647962591850367,0.5664269715902392,0.5491178435301977,0.47762191048764197,0.5767220715941688,0.5568784628079689,0.5568784628079689,0.5756021847616802,0.5756021847616802,0.5585681166254077,0.5585681166254077,0.5710244017446658,0.5767220715941688,0.502220126527565,0.5008448269087195,0.5034382490471139,0.49834964045738533,0.5051279028645527,0.5011788282447247,0.5028488349247514,0.5046367244292507,0.49815316908326457,0.5077213250029471,0.5059334354984478,0.5113363982867696,0.4923179692718771,0.49730834217454517,0.4958544540060513,0.495775865456403,0.49546151125780974,0.4910016110652678,0.4986836417933907,0.5080946206137765,0.4966403395025345,0.4991158788164564,0.5068764980942276,0.5005894141223624,0.5035954261464105,0.48608982671224804,0.5078392078274195,0.5032614248104051,0.49764234351055053,0.498762230343039,0.5010609454202523,0.497269047899721,0.4979174034343196,0.5008644740461314,0.502966717749224,0.5061299068725686,0.49939093874022555,0.5047546072537231,0.4983103461825612,0.5017485952296751,0.4974065778616056,0.497269047899721,0.5099807458053361,0.5049510786278439,0.5026523635506307,0.502966717749224,0.4977405791976109,0.4915713780502181,0.4928680891194153,0.4910801996149161,0.4996267043891705,0.5080356792015404,0.49801563912138,0.5045581358796023,0.5062281425596291,0.5057566112617392,0.49634563244135327,0.5009430625957798,0.5057762583991512,0.5070533223309364,0.5033596604974655,0.4862273566741326,0.5029077763369877,0.5031435419859327,0.5074659122165901,0.5011002396950764,0.49901764312939606,0.5021611851153287,0.5543963744482429,0.5767220715941688
122,0.46726786907147627,0.5342842547840779,0.5221816181382373,0.5478997210106488,0.5331840150890015,0.5565837557467876,0.5542260992573382,0.550689614523164,0.5550905733034697,0.5593540021218908,0.5593343549844788,0.5593343549844788,0.5593343549844788,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.46726786907147627,0.5410232229164211,0.5411214586034815,0.5595701206334237,0.560886478840033,0.5592361192974183,0.5579590553656332,0.5435380565051672,0.46726786907147627,0.5593343549844788,0.5664859130024755,0.5664859130024755,0.5557389288380683,0.5557389288380683,0.5486856065071319,0.5486856065071319,0.5388227435262682,0.5593343549844788,0.5035757790089984,0.5015324767181422,0.4990569374042202,0.49946952728987387,0.5012574167943731,0.4961295139298204,0.49131596526386107,0.5020629494282683,0.4982906990451491,0.5074659122165901,0.5083500334001336,0.5079767377893041,0.4948524499980353,0.4979566977091438,0.4991748202286927,0.4957169240441668,0.5106094542025227,0.5046563715666628,0.49253408778340996,0.4906283154544383,0.5035364847341742,0.5008644740461314,0.49770128492278676,0.4991551730912806,0.5056583755746787,0.4933396204173052,0.49151243663798183,0.5015128295807301,0.49640457385358955,0.49760304923572635,0.4988015246178632,0.49889976030492356,0.5025344807261583,0.5009234154583677,0.49583480686863923,0.5060709654603325,0.50349719045935,0.5000196471374121,0.49722975362489685,0.501493182443318,0.49978388148846714,0.500982356870604,0.5027702463751031,0.5000982356870604,0.49772093206019885,0.5010216511454281,0.4965813980902982,0.499253408778341,0.5005894141223624,0.49251444064599786,0.5012574167943731,0.5031828362607568,0.5003929427482415,0.5041455459939487,0.4966992809147707,0.4987032889308028,0.5077999135525954,0.5018271837793233,0.5027702463751031,0.5041651931313608,0.5000392942748242,0.506955086643876,0.5028488349247514,0.5010412982828402,0.5045777830170144,0.5041062517191245,0.5049314314904318,0.49891940744233565,0.5414292637562708,0.5664859130024755
123,0.472670831859798,0.561888482848049,0.5639121380014932,0.5433415851310464,0.5522220912413062,0.5522220912413062,0.5447561790247161,0.5462493614680342,0.5330857794019411,0.5664466187276513,0.5660733231168219,0.5660733231168219,0.5660733231168219,0.472670831859798,0.472670831859798,0.472670831859798,0.472670831859798,0.472670831859798,0.5647373177728005,0.567330739911195,0.5630280168179497,0.5522810326535423,0.5503949074619828,0.5522220912413062,0.5463868914299187,0.472670831859798,0.5660733231168219,0.5634799009784275,0.5634799009784275,0.5587842351369405,0.5587842351369405,0.5502770246375103,0.5502770246375103,0.5628511925812409,0.5660733231168219,0.49978388148846714,0.497269047899721,0.502966717749224,0.5020825965656803,0.5044991944673661,0.5019254194663837,0.49546151125780974,0.4985854061063303,0.5011788282447247,0.4949113914102715,0.5079374435144799,0.49200361507328383,0.4921214978977563,0.500491178435302,0.501237769656961,0.4991551730912806,0.5004518841604778,0.4948524499980353,0.4919250265236355,0.5074659122165901,0.49817281622067666,0.49805493339620416,0.5025541278635702,0.5020040080160321,0.49852646469409406,0.48730794923179693,0.5065424967582223,0.49548115839522183,0.4969350465637157,0.4971118708004244,0.5006680026720107,0.5006483555345986,0.4966206923651224,0.49634563244135327,0.49648316240323787,0.5061692011473928,0.5044206059177178,0.5103736885535778,0.4965813980902982,0.4978977562969075,0.49508821564698025,0.49471492003615075,0.4941844473260246,0.4944202129749695,0.4956972769067547,0.4987229360682149,0.5039490746198279,0.49204290934810796,0.4934575032417777,0.4884474832016975,0.5006876498094228,0.4921214978977563,0.5006483555345986,0.49603127824276005,0.4944005658375575,0.5033203662226413,0.49394868167707967,0.4952060984714527,0.5026327164132186,0.5013949467562576,0.5008448269087195,0.4906283154544383,0.4954025698455735,0.49375221030295885,0.4952060984714527,0.4973672835867814,0.4979566977091438,0.5012574167943731,0.5463759763535786,0.567330739911195
