,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
471,0.48169014084507045,0.48732394366197185,0.4952464788732394,0.4943661971830986,0.49454225352112674,0.509330985915493,0.5001760563380282,0.5014084507042254,0.5059859154929578,0.5036971830985916,0.4980633802816901,0.49743918053777203,0.509330985915493
472,0.5089788732394366,0.4961267605633803,0.5130281690140845,0.5031690140845071,0.5123239436619719,0.4961267605633803,0.5082746478873239,0.5144366197183099,0.5100352112676056,0.4933098591549296,0.5026408450704225,0.5053137003841228,0.5144366197183099
473,0.5144366197183099,0.4857394366197183,0.5026408450704225,0.5047535211267605,0.5033450704225352,0.4948943661971831,0.48433098591549295,0.5117957746478873,0.4980633802816901,0.5045774647887324,0.5045774647887324,0.5008322663252239,0.5144366197183099
474,0.5033450704225352,0.4941901408450704,0.5117957746478873,0.4948943661971831,0.4948943661971831,0.49278169014084505,0.5040492957746479,0.5031690140845071,0.5161971830985915,0.5096830985915493,0.49119718309859156,0.5014724711907811,0.5161971830985915
475,0.490669014084507,0.49471830985915494,0.49683098591549296,0.5019366197183098,0.49753521126760564,0.4926056338028169,0.5003521126760564,0.490669014084507,0.4859154929577465,0.4961267605633803,0.4970070422535211,0.4949423815620999,0.5019366197183098
476,0.49665492957746477,0.5128521126760563,0.4964788732394366,0.5084507042253521,0.5022887323943662,0.5028169014084507,0.4992957746478873,0.4924295774647887,0.5038732394366198,0.5058098591549296,0.5015845070422535,0.5020486555697823,0.5128521126760563
477,0.5070422535211268,0.5065140845070423,0.5105633802816901,0.502112676056338,0.49735915492957744,0.502112676056338,0.48890845070422534,0.49947183098591547,0.5047535211267605,0.5014084507042254,0.4952464788732394,0.5014084507042254,0.5105633802816901
478,0.515669014084507,0.5084507042253521,0.4987676056338028,0.497887323943662,0.5056338028169014,0.4980633802816901,0.5100352112676056,0.5063380281690141,0.49911971830985913,0.5051056338028169,0.49295774647887325,0.5034571062740075,0.515669014084507
479,0.48538732394366196,0.5008802816901409,0.49859154929577465,0.5056338028169014,0.5065140845070423,0.4987676056338028,0.5091549295774648,0.49102112676056336,0.498943661971831,0.49577464788732395,0.5036971830985916,0.49948783610755443,0.5091549295774648
480,0.5107394366197183,0.504225352112676,0.48890845070422534,0.4964788732394366,0.5098591549295775,0.5058098591549296,0.5058098591549296,0.5105633802816901,0.5033450704225352,0.4908450704225352,0.5029929577464789,0.5026888604353392,0.5107394366197183
481,0.5044014084507042,0.4987676056338028,0.4936619718309859,0.5105633802816901,0.49735915492957744,0.489612676056338,0.5029929577464789,0.5126760563380282,0.5088028169014085,0.507218309859155,0.4852112676056338,0.5010243277848913,0.5126760563380282
482,0.4987676056338028,0.5029929577464789,0.4952464788732394,0.5035211267605634,0.5001760563380282,0.5029929577464789,0.5,0.5028169014084507,0.5109154929577465,0.4908450704225352,0.5029929577464789,0.5010243277848911,0.5109154929577465
483,0.5038732394366198,0.5005281690140845,0.49559859154929575,0.49683098591549296,0.5103873239436619,0.5005281690140845,0.5080985915492958,0.4897887323943662,0.5070422535211268,0.5024647887323944,0.49964788732394366,0.5013444302176697,0.5103873239436619
484,0.497887323943662,0.511443661971831,0.4936619718309859,0.4987676056338028,0.5014084507042254,0.5056338028169014,0.5029929577464789,0.49102112676056336,0.5003521126760564,0.5029929577464789,0.5051056338028169,0.5010243277848911,0.511443661971831
485,0.4931338028169014,0.4839788732394366,0.5121478873239437,0.49665492957746477,0.49735915492957744,0.489612676056338,0.49665492957746477,0.5029929577464789,0.48996478873239435,0.5029929577464789,0.497887323943662,0.49667093469910367,0.5121478873239437
486,0.497887323943662,0.4880281690140845,0.4903169014084507,0.49014084507042255,0.507218309859155,0.4880281690140845,0.5077464788732394,0.4887323943661972,0.49471830985915494,0.5014084507042254,0.5105633802816901,0.4967989756722151,0.5105633802816901
487,0.5035211267605634,0.502112676056338,0.5036971830985916,0.5065140845070423,0.5051056338028169,0.4950704225352113,0.5056338028169014,0.5234154929577465,0.5005281690140845,0.4867957746478873,0.5169014084507042,0.5044814340588988,0.5234154929577465
488,0.5026408450704225,0.5031690140845071,0.498943661971831,0.5045774647887324,0.49278169014084505,0.5005281690140845,0.4977112676056338,0.490669014084507,0.5036971830985916,0.5005281690140845,0.4998239436619718,0.4995518565941101,0.5045774647887324
489,0.5165492957746479,0.5059859154929578,0.5003521126760564,0.5026408450704225,0.5068661971830986,0.4954225352112676,0.5130281690140845,0.5181338028169014,0.5121478873239437,0.5172535211267606,0.5151408450704226,0.5094110115236875,0.5181338028169014
490,0.4936619718309859,0.4894366197183099,0.5063380281690141,0.4992957746478873,0.49454225352112674,0.49577464788732395,0.4952464788732394,0.5008802816901409,0.5068661971830986,0.49454225352112674,0.49102112676056336,0.49705505761843793,0.5068661971830986
491,0.5012323943661972,0.5102112676056338,0.5068661971830986,0.5019366197183098,0.5010563380281691,0.5033450704225352,0.4926056338028169,0.5033450704225352,0.4980633802816901,0.4970070422535211,0.49630281690140843,0.5010883482714469,0.5102112676056338
492,0.4950704225352113,0.4894366197183099,0.49859154929577465,0.4964788732394366,0.5008802816901409,0.5051056338028169,0.49102112676056336,0.4924295774647887,0.49401408450704226,0.4987676056338028,0.4987676056338028,0.49641485275288094,0.5051056338028169
493,0.4931338028169014,0.5183098591549296,0.48732394366197185,0.49665492957746477,0.4950704225352113,0.4952464788732394,0.49577464788732395,0.5022887323943662,0.5054577464788732,0.48890845070422534,0.497887323943662,0.49782330345710624,0.5183098591549296
494,0.5052816901408451,0.49841549295774645,0.4913732394366197,0.4954225352112676,0.4998239436619718,0.4998239436619718,0.486443661971831,0.5033450704225352,0.4980633802816901,0.498943661971831,0.49559859154929575,0.4975032010243278,0.5052816901408451
495,0.515669014084507,0.5084507042253521,0.4987676056338028,0.497887323943662,0.5056338028169014,0.4980633802816901,0.5100352112676056,0.5063380281690141,0.49911971830985913,0.5051056338028169,0.49295774647887325,0.5034571062740075,0.515669014084507
496,0.4913732394366197,0.4926056338028169,0.5003521126760564,0.4954225352112676,0.5026408450704225,0.4961267605633803,0.4857394366197183,0.4857394366197183,0.48098591549295777,0.48908450704225354,0.5017605633802817,0.49289372599231757,0.5026408450704225
497,0.4866197183098592,0.49383802816901406,0.49665492957746477,0.4992957746478873,0.5007042253521127,0.4903169014084507,0.507218309859155,0.4971830985915493,0.48996478873239435,0.4980633802816901,0.4908450704225352,0.49551856594110116,0.507218309859155
498,0.5040492957746479,0.5089788732394366,0.5082746478873239,0.5012323943661972,0.5052816901408451,0.5038732394366198,0.5068661971830986,0.4857394366197183,0.5049295774647887,0.5181338028169014,0.5054577464788732,0.5048015364916774,0.5181338028169014
499,0.5107394366197183,0.504225352112676,0.48890845070422534,0.4964788732394366,0.5098591549295775,0.5058098591549296,0.5058098591549296,0.5105633802816901,0.5033450704225352,0.4908450704225352,0.5029929577464789,0.5026888604353392,0.5107394366197183
500,0.4904929577464789,0.4954225352112676,0.4998239436619718,0.49401408450704226,0.5075704225352112,0.5068661971830986,0.5017605633802817,0.48838028169014086,0.5049295774647887,0.4934859154929577,0.5038732394366198,0.4987836107554417,0.5075704225352112
501,0.5,0.49665492957746477,0.5007042253521127,0.5049295774647887,0.4936619718309859,0.4924295774647887,0.4964788732394366,0.5029929577464789,0.49630281690140843,0.4875,0.5044014084507042,0.49782330345710624,0.5049295774647887
502,0.507218309859155,0.4943661971830986,0.4950704225352113,0.49859154929577465,0.5014084507042254,0.5008802816901409,0.5022887323943662,0.4762323943661972,0.4904929577464789,0.5100352112676056,0.509330985915493,0.498719590268886,0.5100352112676056
503,0.5179577464788733,0.4913732394366197,0.49119718309859156,0.5019366197183098,0.4841549295774648,0.4934859154929577,0.5088028169014085,0.5026408450704225,0.4943661971830986,0.5088028169014085,0.49471830985915494,0.49903969270166465,0.5179577464788733
504,0.49577464788732395,0.4964788732394366,0.4915492957746479,0.5044014084507042,0.5,0.5022887323943662,0.49947183098591547,0.49102112676056336,0.4933098591549296,0.49735915492957744,0.5029929577464789,0.4976952624839948,0.5044014084507042
505,0.4982394366197183,0.5096830985915493,0.4948943661971831,0.5026408450704225,0.498943661971831,0.4961267605633803,0.49401408450704226,0.49401408450704226,0.5070422535211268,0.4982394366197183,0.49841549295774645,0.49929577464788727,0.5096830985915493
506,0.5153169014084507,0.5080985915492958,0.5019366197183098,0.49841549295774645,0.5144366197183099,0.5019366197183098,0.5153169014084507,0.5045774647887324,0.4924295774647887,0.5040492957746479,0.5033450704225352,0.5054417413572342,0.5153169014084507
507,0.4971830985915493,0.49665492957746477,0.497887323943662,0.489612676056338,0.4924295774647887,0.5098591549295775,0.5044014084507042,0.4894366197183099,0.4892605633802817,0.4903169014084507,0.4992957746478873,0.49603072983354674,0.5098591549295775
508,0.5036971830985916,0.4987676056338028,0.5051056338028169,0.5049295774647887,0.5044014084507042,0.4952464788732394,0.49577464788732395,0.49859154929577465,0.5151408450704226,0.5051056338028169,0.49295774647887325,0.5017925736235594,0.5151408450704226
509,0.5007042253521127,0.5070422535211268,0.4931338028169014,0.5022887323943662,0.49665492957746477,0.511443661971831,0.502112676056338,0.4795774647887324,0.4941901408450704,0.5133802816901408,0.4867957746478873,0.49884763124199744,0.5133802816901408
510,0.4982394366197183,0.5012323943661972,0.49683098591549296,0.5073943661971831,0.5082746478873239,0.4934859154929577,0.49964788732394366,0.4933098591549296,0.5105633802816901,0.48996478873239435,0.4933098591549296,0.49929577464788727,0.5105633802816901
511,0.49947183098591547,0.5128521126760563,0.4952464788732394,0.4936619718309859,0.5007042253521127,0.5,0.49735915492957744,0.47975352112676056,0.49401408450704226,0.47676056338028167,0.5051056338028169,0.49590268886043537,0.5128521126760563
512,0.5024647887323944,0.5005281690140845,0.4878521126760563,0.49964788732394366,0.5040492957746479,0.5003521126760564,0.5038732394366198,0.4813380281690141,0.49383802816901406,0.5066901408450705,0.5073943661971831,0.49891165172855323,0.5073943661971831
513,0.5103873239436619,0.5125,0.5010563380281691,0.5109154929577465,0.5024647887323944,0.5045774647887324,0.48274647887323946,0.5123239436619719,0.5077464788732394,0.5068661971830986,0.5110915492957746,0.5056978233034571,0.5125
514,0.49665492957746477,0.4936619718309859,0.504225352112676,0.502112676056338,0.5029929577464789,0.4936619718309859,0.5028169014084507,0.5028169014084507,0.49119718309859156,0.497887323943662,0.502112676056338,0.4991037131882203,0.504225352112676
515,0.502112676056338,0.4992957746478873,0.5119718309859155,0.5007042253521127,0.5029929577464789,0.4943661971830986,0.5049295774647887,0.4852112676056338,0.5075704225352112,0.5147887323943662,0.5098591549295775,0.5030729833546735,0.5147887323943662
516,0.5059859154929578,0.5088028169014085,0.4941901408450704,0.48626760563380284,0.48626760563380284,0.5047535211267605,0.5102112676056338,0.5103873239436619,0.5128521126760563,0.5095070422535212,0.5066901408450705,0.5032650448143406,0.5128521126760563
517,0.5003521126760564,0.5080985915492958,0.4982394366197183,0.49683098591549296,0.48838028169014086,0.4977112676056338,0.5017605633802817,0.5068661971830986,0.509330985915493,0.4829225352112676,0.5003521126760564,0.49916773367477596,0.509330985915493
518,0.48257042253521126,0.5044014084507042,0.4950704225352113,0.4931338028169014,0.5015845070422535,0.5,0.5056338028169014,0.49665492957746477,0.49964788732394366,0.49577464788732395,0.49735915492957744,0.49743918053777203,0.5056338028169014
519,0.5015845070422535,0.5022887323943662,0.49014084507042255,0.48820422535211266,0.4924295774647887,0.5091549295774648,0.5065140845070423,0.5070422535211268,0.5095070422535212,0.507218309859155,0.4915492957746479,0.5005121638924455,0.5095070422535212
520,0.4866197183098592,0.5056338028169014,0.5,0.4959507042253521,0.5105633802816901,0.5001760563380282,0.511443661971831,0.4992957746478873,0.4970070422535211,0.48890845070422534,0.5029929577464789,0.4998719590268886,0.511443661971831
521,0.4982394366197183,0.5047535211267605,0.49841549295774645,0.5061619718309859,0.49964788732394366,0.5024647887323944,0.5005281690140845,0.5003521126760564,0.5014084507042254,0.4926056338028169,0.4961267605633803,0.5000640204865557,0.5061619718309859
522,0.5015845070422535,0.489612676056338,0.5079225352112676,0.49735915492957744,0.5070422535211268,0.49172535211267604,0.507218309859155,0.4931338028169014,0.490669014084507,0.507218309859155,0.5065140845070423,0.5000000000000001,0.5079225352112676
523,0.5045774647887324,0.4977112676056338,0.5125,0.5047535211267605,0.5054577464788732,0.4941901408450704,0.48996478873239435,0.5047535211267605,0.5077464788732394,0.5012323943661972,0.498943661971831,0.5019846350832267,0.5125
524,0.49911971830985913,0.5088028169014085,0.4970070422535211,0.5026408450704225,0.5017605633802817,0.4954225352112676,0.4926056338028169,0.49190140845070424,0.5036971830985916,0.5010563380281691,0.5052816901408451,0.4999359795134443,0.5088028169014085
525,0.48609154929577464,0.5084507042253521,0.4971830985915493,0.49947183098591547,0.4959507042253521,0.4992957746478873,0.489612676056338,0.4987676056338028,0.5139084507042253,0.5,0.5070422535211268,0.49961587708066585,0.5139084507042253
526,0.4841549295774648,0.48626760563380284,0.49964788732394366,0.4998239436619718,0.5088028169014085,0.4954225352112676,0.5110915492957746,0.5066901408450705,0.49859154929577465,0.4998239436619718,0.5019366197183098,0.49929577464788727,0.5110915492957746
527,0.5059859154929578,0.5059859154929578,0.4970070422535211,0.5089788732394366,0.49630281690140843,0.5089788732394366,0.486443661971831,0.5089788732394366,0.5044014084507042,0.5045774647887324,0.48714788732394365,0.5013444302176696,0.5089788732394366
528,0.5022887323943662,0.5056338028169014,0.49859154929577465,0.5035211267605634,0.49859154929577465,0.5001760563380282,0.4936619718309859,0.49383802816901406,0.5054577464788732,0.49454225352112674,0.5022887323943662,0.4998719590268887,0.5056338028169014
529,0.504225352112676,0.5063380281690141,0.4971830985915493,0.5029929577464789,0.4915492957746479,0.5036971830985916,0.5007042253521127,0.4950704225352113,0.4926056338028169,0.5119718309859155,0.497887323943662,0.5003841229193342,0.5119718309859155
530,0.5147887323943662,0.48327464788732394,0.5029929577464789,0.5058098591549296,0.4880281690140845,0.49454225352112674,0.5070422535211268,0.5149647887323944,0.4998239436619718,0.5105633802816901,0.502112676056338,0.5021766965428938,0.5149647887323944
531,0.5184859154929577,0.515669014084507,0.49665492957746477,0.502112676056338,0.5091549295774648,0.5028169014084507,0.5149647887323944,0.5176056338028169,0.5095070422535212,0.5205985915492958,0.5107394366197183,0.5107554417413571,0.5205985915492958
532,0.49401408450704226,0.5103873239436619,0.4934859154929577,0.4982394366197183,0.49559859154929575,0.5017605633802817,0.49630281690140843,0.5047535211267605,0.4931338028169014,0.5026408450704225,0.4934859154929577,0.49852752880921886,0.5103873239436619
533,0.4954225352112676,0.49190140845070424,0.4982394366197183,0.4954225352112676,0.4904929577464789,0.5047535211267605,0.5003521126760564,0.49559859154929575,0.4922535211267606,0.49278169014084505,0.5012323943661972,0.4962227912932138,0.5047535211267605
534,0.49577464788732395,0.5079225352112676,0.5015845070422535,0.4943661971830986,0.4894366197183099,0.4987676056338028,0.4992957746478873,0.49947183098591547,0.5059859154929578,0.5008802816901409,0.5036971830985916,0.49974391805377727,0.5079225352112676
535,0.4875,0.5190140845070422,0.5051056338028169,0.507218309859155,0.49295774647887325,0.5022887323943662,0.504225352112676,0.5058098591549296,0.5089788732394366,0.5035211267605634,0.504225352112676,0.5037131882202304,0.5190140845070422
536,0.48996478873239435,0.4878521126760563,0.49190140845070424,0.4920774647887324,0.49471830985915494,0.4920774647887324,0.49471830985915494,0.5052816901408451,0.5028169014084507,0.5003521126760564,0.4869718309859155,0.4944302176696542,0.5052816901408451
537,0.5117957746478873,0.49753521126760564,0.5061619718309859,0.49911971830985913,0.4878521126760563,0.5068661971830986,0.5061619718309859,0.5059859154929578,0.5098591549295775,0.5096830985915493,0.5005281690140845,0.5037772087067861,0.5117957746478873
538,0.49665492957746477,0.5112676056338028,0.49735915492957744,0.4894366197183099,0.4971830985915493,0.5008802816901409,0.4924295774647887,0.49102112676056336,0.514612676056338,0.4922535211267606,0.49859154929577465,0.49833546734955175,0.514612676056338
539,0.5054577464788732,0.5117957746478873,0.5073943661971831,0.5059859154929578,0.5073943661971831,0.5031690140845071,0.5075704225352112,0.522887323943662,0.497887323943662,0.48345070422535213,0.5125,0.50595390524968,0.522887323943662
540,0.5133802816901408,0.4952464788732394,0.5063380281690141,0.504225352112676,0.5065140845070423,0.4980633802816901,0.5112676056338028,0.5086267605633803,0.4998239436619718,0.5126760563380282,0.4959507042253521,0.5047375160051216,0.5133802816901408
541,0.5019366197183098,0.5068661971830986,0.49683098591549296,0.5116197183098592,0.5019366197183098,0.5066901408450705,0.4933098591549296,0.5024647887323944,0.5084507042253521,0.5026408450704225,0.4933098591549296,0.5023687580025608,0.5116197183098592
542,0.5047535211267605,0.48556338028169016,0.48996478873239435,0.49683098591549296,0.4970070422535211,0.48556338028169016,0.49964788732394366,0.5017605633802817,0.49859154929577465,0.4897887323943662,0.4920774647887324,0.49468629961587707,0.5047535211267605
543,0.515669014084507,0.5035211267605634,0.4952464788732394,0.5014084507042254,0.5049295774647887,0.5044014084507042,0.48450704225352115,0.5,0.4934859154929577,0.49947183098591547,0.5015845070422535,0.5003841229193342,0.515669014084507
544,0.4934859154929577,0.48714788732394365,0.49841549295774645,0.4913732394366197,0.4934859154929577,0.4998239436619718,0.4961267605633803,0.4897887323943662,0.4839788732394366,0.5017605633802817,0.4977112676056338,0.49391805377720865,0.5017605633802817
545,0.49383802816901406,0.5015845070422535,0.4992957746478873,0.5014084507042254,0.49859154929577465,0.49454225352112674,0.4959507042253521,0.47482394366197184,0.4926056338028169,0.4859154929577465,0.513556338028169,0.4956466069142126,0.513556338028169
546,0.4924295774647887,0.5028169014084507,0.5051056338028169,0.5086267605633803,0.4950704225352113,0.509330985915493,0.5028169014084507,0.49454225352112674,0.4926056338028169,0.4936619718309859,0.49735915492957744,0.4994878361075543,0.509330985915493
547,0.5007042253521127,0.5077464788732394,0.4950704225352113,0.49947183098591547,0.4971830985915493,0.5015845070422535,0.4964788732394366,0.5086267605633803,0.5026408450704225,0.4818661971830986,0.4959507042253521,0.49884763124199744,0.5086267605633803
548,0.4922535211267606,0.5049295774647887,0.49947183098591547,0.4880281690140845,0.4950704225352113,0.49947183098591547,0.4959507042253521,0.5015845070422535,0.5075704225352112,0.49665492957746477,0.5007042253521127,0.4983354673495519,0.5075704225352112
549,0.5091549295774648,0.5015845070422535,0.49947183098591547,0.49014084507042255,0.5100352112676056,0.4980633802816901,0.48045774647887324,0.4987676056338028,0.49683098591549296,0.4936619718309859,0.4992957746478873,0.49795134443021766,0.5100352112676056
550,0.509330985915493,0.5029929577464789,0.5079225352112676,0.4980633802816901,0.5056338028169014,0.5077464788732394,0.5128521126760563,0.5091549295774648,0.5095070422535212,0.5149647887323944,0.4894366197183099,0.506145966709347,0.5149647887323944
551,0.5075704225352112,0.490669014084507,0.5005281690140845,0.5066901408450705,0.4934859154929577,0.490669014084507,0.5047535211267605,0.5003521126760564,0.48538732394366196,0.5054577464788732,0.4926056338028169,0.4980153649167734,0.5075704225352112
552,0.4936619718309859,0.49859154929577465,0.5126760563380282,0.4964788732394366,0.502112676056338,0.49859154929577465,0.5001760563380282,0.5014084507042254,0.5139084507042253,0.5049295774647887,0.5,0.5020486555697824,0.5139084507042253
553,0.5225352112676056,0.48257042253521126,0.4950704225352113,0.4959507042253521,0.5100352112676056,0.4931338028169014,0.5133802816901408,0.5170774647887324,0.4998239436619718,0.5183098591549296,0.504225352112676,0.5047375160051216,0.5225352112676056
554,0.5029929577464789,0.49172535211267604,0.5121478873239437,0.4959507042253521,0.4964788732394366,0.4924295774647887,0.48732394366197185,0.5,0.5144366197183099,0.5036971830985916,0.4887323943661972,0.498719590268886,0.5144366197183099
555,0.5084507042253521,0.4846830985915493,0.5,0.4924295774647887,0.49665492957746477,0.49172535211267604,0.49454225352112674,0.4908450704225352,0.4941901408450704,0.5112676056338028,0.4971830985915493,0.49654289372599225,0.5112676056338028
556,0.49947183098591547,0.49102112676056336,0.4980633802816901,0.4980633802816901,0.5077464788732394,0.5070422535211268,0.507218309859155,0.502112676056338,0.49630281690140843,0.4908450704225352,0.4950704225352113,0.49935979513444306,0.5077464788732394
557,0.4998239436619718,0.49841549295774645,0.4941901408450704,0.4934859154929577,0.48433098591549295,0.5003521126760564,0.5040492957746479,0.498943661971831,0.48890845070422534,0.4904929577464789,0.4970070422535211,0.49545454545454554,0.5040492957746479
558,0.5051056338028169,0.4880281690140845,0.5084507042253521,0.5014084507042254,0.5014084507042254,0.4915492957746479,0.4922535211267606,0.5126760563380282,0.4904929577464789,0.4936619718309859,0.5022887323943662,0.4988476312419975,0.5126760563380282
559,0.5080985915492958,0.4982394366197183,0.490669014084507,0.48838028169014086,0.5096830985915493,0.49119718309859156,0.5151408450704226,0.5174295774647887,0.511443661971831,0.5080985915492958,0.5172535211267606,0.5050576184379002,0.5174295774647887
560,0.4931338028169014,0.5176056338028169,0.5008802816901409,0.49947183098591547,0.4987676056338028,0.5051056338028169,0.5014084507042254,0.4859154929577465,0.4970070422535211,0.5063380281690141,0.5070422535211268,0.5011523687580026,0.5176056338028169
561,0.5047535211267605,0.5068661971830986,0.4948943661971831,0.49683098591549296,0.5010563380281691,0.5038732394366198,0.5033450704225352,0.5151408450704226,0.49859154929577465,0.47992957746478876,0.4897887323943662,0.4995518565941102,0.5151408450704226
562,0.5133802816901408,0.4903169014084507,0.5028169014084507,0.5007042253521127,0.5058098591549296,0.49172535211267604,0.48327464788732394,0.5022887323943662,0.5054577464788732,0.5070422535211268,0.49859154929577465,0.5001280409731114,0.5133802816901408
563,0.5132042253521126,0.4998239436619718,0.4998239436619718,0.49278169014084505,0.5158450704225352,0.5059859154929578,0.518838028169014,0.5045774647887324,0.48538732394366196,0.5096830985915493,0.5054577464788732,0.504673495518566,0.518838028169014
564,0.48996478873239435,0.4878521126760563,0.49190140845070424,0.4920774647887324,0.49471830985915494,0.4920774647887324,0.49471830985915494,0.5052816901408451,0.5028169014084507,0.5003521126760564,0.4869718309859155,0.4944302176696542,0.5052816901408451
565,0.48996478873239435,0.4920774647887324,0.4820422535211268,0.49278169014084505,0.5012323943661972,0.488556338028169,0.4948943661971831,0.490669014084507,0.504225352112676,0.5047535211267605,0.4904929577464789,0.4937900128040973,0.5047535211267605
566,0.4846830985915493,0.48890845070422534,0.4880281690140845,0.4987676056338028,0.4950704225352113,0.489612676056338,0.49383802816901406,0.48327464788732394,0.4926056338028169,0.4915492957746479,0.4866197183098592,0.49026888604353386,0.4987676056338028
567,0.5098591549295775,0.49947183098591547,0.5029929577464789,0.507218309859155,0.49014084507042255,0.5015845070422535,0.5056338028169014,0.5036971830985916,0.5017605633802817,0.5007042253521127,0.49947183098591547,0.5020486555697824,0.5098591549295775
568,0.5091549295774648,0.5133802816901408,0.4908450704225352,0.4987676056338028,0.507218309859155,0.49947183098591547,0.5070422535211268,0.5184859154929577,0.5019366197183098,0.47764084507042254,0.5084507042253521,0.5029449423815621,0.5184859154929577
