,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
28,0.49104068857589983,0.5458137715179968,0.5501956181533646,0.5491784037558686,0.5418231611893584,0.5426056338028169,0.5411971830985915,0.5440140845070423,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.49104068857589983,0.5214788732394366,0.49565727699530515,0.5024647887323944,0.5041862284820031,0.49338810641627545,0.4922926447574335,0.49346635367762126,0.49104068857589983,0.5440923317683881,0.5486306729264476,0.5459702660406885,0.5458920187793427,0.5451095461658841,0.5418231611893584,0.542057902973396,0.48000782472613457,0.4911189358372457,0.498943661971831,0.4955790297339593,0.4949530516431925,0.5013693270735524,0.5060641627543035,0.49870892018779345,0.4955790297339593,0.49839593114241004,0.5004303599374021,0.502621283255086,0.49698748043818464,0.5209862052976294,0.5501956181533646
29,0.5149843505477308,0.5445618153364632,0.5391627543035994,0.5387715179968701,0.5358763693270735,0.5351721439749608,0.5339984350547731,0.5347026604068857,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.5149843505477308,0.4811815336463224,0.48884976525821594,0.475,0.4921361502347418,0.4653755868544601,0.4794600938967136,0.4823552425665102,0.5149843505477308,0.5502738654147105,0.5469092331768388,0.5465179968701096,0.5457355242566511,0.5172535211267606,0.5177230046948357,0.5300078247261346,0.4977699530516432,0.5067683881064162,0.5094287949921753,0.5071596244131455,0.500508607198748,0.49933489827856026,0.5019170579029734,0.49190140845070424,0.4976134585289515,0.49769170579029737,0.4908059467918623,0.5013693270735524,0.5072378716744914,0.5165000289804671,0.5502738654147105
30,0.4737089201877934,0.5722222222222222,0.5768388106416276,0.5762910798122066,0.5333333333333333,0.5496087636932707,0.5341940532081377,0.5677621283255087,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.4737089201877934,0.5410015649452269,0.5133802816901408,0.5276212832550861,0.5227699530516432,0.5115023474178404,0.5146322378716744,0.5123630672926448,0.4737089201877934,0.5748043818466354,0.5791079812206573,0.5789514866979656,0.5785602503912363,0.5477308294209703,0.5477308294209703,0.5373239436619718,0.5143192488262911,0.46854460093896716,0.5087636932707356,0.5140062597809076,0.4971830985915493,0.5032863849765258,0.5031298904538342,0.5091549295774648,0.4988262910798122,0.4960093896713615,0.5062597809076682,0.4985133020344288,0.5063380281690141,0.5324233466643483,0.5791079812206573
31,0.5030516431924883,0.5244131455399061,0.5383411580594679,0.5367762128325508,0.5284037558685446,0.5323161189358372,0.5301251956181534,0.531924882629108,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5030516431924883,0.5002347417840376,0.4953834115805947,0.49194053208137717,0.48262910798122066,0.4830985915492958,0.486697965571205,0.4805946791862285,0.5030516431924883,0.5247261345852895,0.5374021909233176,0.5338810641627543,0.534037558685446,0.53302034428795,0.5294992175273865,0.5303599374021909,0.494679186228482,0.505320813771518,0.4953834115805947,0.5007824726134585,0.4938184663536776,0.5009389671361503,0.5054773082942097,0.5014084507042254,0.5057902973395931,0.500547730829421,0.4996870109546166,0.4962441314553991,0.4990610328638498,0.5140004636874747,0.5383411580594679
32,0.49769170579029737,0.5584898278560251,0.5392410015649453,0.5387715179968701,0.5299295774647887,0.5278169014084507,0.4973787167449139,0.4986306729264476,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.49769170579029737,0.5277386541471049,0.4954225352112676,0.5129499217527387,0.49839593114241004,0.4914319248826291,0.4896322378716745,0.49784820031298904,0.49769170579029737,0.5606025039123631,0.5435446009389672,0.5431533646322378,0.5427621283255086,0.5100547730829421,0.5100547730829421,0.4991001564945227,0.47656494522691706,0.49284037558685445,0.4920579029733959,0.4907276995305164,0.502151799687011,0.49816118935837245,0.5020735524256651,0.49190140845070424,0.4973787167449139,0.5029342723004695,0.49166666666666664,0.5025430359937402,0.49432707355242567,0.5138193357676927,0.5606025039123631
33,0.5043818466353678,0.5522691705790297,0.536697965571205,0.5363067292644758,0.5307511737089202,0.5295774647887324,0.5280907668231611,0.5322378716744914,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.5043818466353678,0.4834115805946792,0.49162754303599376,0.4821596244131455,0.4905320813771518,0.4881846635367762,0.4838028169014085,0.4908450704225352,0.5043818466353678,0.5563380281690141,0.5411580594679186,0.5410798122065728,0.5410798122065728,0.4875586854460094,0.48740219092331766,0.48865414710485133,0.4862284820031299,0.49859154929577465,0.504225352112676,0.4933489827856025,0.5048513302034429,0.5007824726134585,0.4985133020344288,0.4935054773082942,0.5018779342723004,0.5025039123630672,0.5052425665101722,0.4982003129890454,0.5029733959311424,0.5111893583724569,0.5563380281690141
34,0.4891627543035994,0.546830985915493,0.5549687010954617,0.5528560250391237,0.5438575899843505,0.5488654147104851,0.5458920187793427,0.5487871674491392,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.4891627543035994,0.5219483568075117,0.5028560250391236,0.5188184663536777,0.5012910798122066,0.4927621283255086,0.5048122065727699,0.5059076682316119,0.4891627543035994,0.5466744913928012,0.5543427230046948,0.5511345852895149,0.551056338028169,0.5501956181533646,0.5469874804381847,0.5470657276995305,0.4788341158059468,0.4892410015649452,0.5036384976525822,0.50160406885759,0.5034820031298904,0.49964788732394366,0.5071596244131455,0.5015258215962441,0.5066118935837246,0.5012128325508607,0.4967527386541471,0.49370109546165886,0.49769170579029737,0.5245421086187909,0.5549687010954617
35,0.4912754303599374,0.5505086071987481,0.5392410015649453,0.5390062597809077,0.5092723004694836,0.5053599374021909,0.5333724569640063,0.5354851330203443,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.4912754303599374,0.5246870109546166,0.5018388106416275,0.5051251956181534,0.4955790297339593,0.5017605633802817,0.4940923317683881,0.49667449139280123,0.4912754303599374,0.5514475743348983,0.5368153364632238,0.5371283255086072,0.5369718309859155,0.5362676056338028,0.5344679186228481,0.5349374021909233,0.4794600938967136,0.4894757433489828,0.5025430359937402,0.5011345852895148,0.5048904538341158,0.5012910798122066,0.5041862284820031,0.4976134585289515,0.49589201877934275,0.4992566510172144,0.5031690140845071,0.4986306729264476,0.5019953051643192,0.5160769141598562,0.5514475743348983
36,0.4996870109546166,0.5359937402190923,0.5414710485133021,0.5410798122065728,0.5333333333333333,0.5354460093896714,0.5333333333333333,0.5357589984350548,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.4996870109546166,0.48575899843505477,0.48951486697965574,0.4936619718309859,0.4848982785602504,0.4938184663536776,0.4912363067292645,0.49194053208137717,0.4996870109546166,0.5343505477308295,0.5406885758998435,0.5378716744913928,0.5376369327073552,0.536150234741784,0.5329420970266041,0.5332550860719875,0.4899843505477308,0.5001564945226917,0.49921752738654146,0.5018779342723004,0.49546165884194054,0.5002347417840376,0.5056338028169014,0.4956181533646322,0.49428794992175273,0.4961658841940532,0.4992957746478873,0.5017214397496088,0.49757433489827857,0.5158899901466412,0.5414710485133021
37,0.5495305164319249,0.57660406885759,0.5766823161189358,0.5492175273865415,0.5460876369327073,0.5424882629107981,0.4903755868544601,0.504773082942097,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.5495305164319249,0.46236306729264476,0.46924882629107983,0.44334898278560253,0.4940532081377152,0.4365414710485133,0.43615023474178405,0.43794992175273867,0.5495305164319249,0.5746478873239437,0.5733176838810642,0.5286384976525822,0.4782472613458529,0.4682316118935837,0.46917057902973397,0.4757433489827856,0.5607981220657277,0.5503129890453834,0.5073552425665102,0.4956181533646322,0.48982785602503914,0.5012519561815336,0.4990610328638498,0.4964788732394366,0.5014084507042254,0.5032081377151799,0.5019561815336463,0.497339593114241,0.5006259780907668,0.5127079348519098,0.5766823161189358
38,0.5459311424100156,0.570735524256651,0.571283255086072,0.5482003129890454,0.5423317683881064,0.5384194053208138,0.5002347417840376,0.4956964006259781,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.5459311424100156,0.4755868544600939,0.4968701095461659,0.4509389671361502,0.44264475743348985,0.45735524256651017,0.44397496087636934,0.444679186228482,0.5459311424100156,0.5688575899843505,0.5654929577464789,0.5264475743348983,0.48708920187793425,0.4749608763693271,0.4759780907668232,0.4837245696400626,0.5573552425665101,0.5460093896713615,0.5069640062597809,0.5007042253521127,0.5083724569640062,0.4978090766823161,0.4960093896713615,0.49444444444444446,0.49710485133020343,0.4953834115805947,0.5043818466353678,0.4986697965571205,0.4964788732394366,0.5129107981220657,0.571283255086072
39,0.506885758998435,0.4677621283255086,0.5332550860719875,0.5303599374021909,0.5230046948356808,0.5275430359937402,0.5241784037558685,0.525508607198748,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.506885758998435,0.5025039123630672,0.4934272300469484,0.4922535211267606,0.49076682316118936,0.4822378716744914,0.48575899843505477,0.4856025039123631,0.506885758998435,0.5110328638497652,0.5347417840375587,0.5288732394366197,0.5287949921752738,0.5291079812206573,0.5248043818466354,0.524491392801252,0.5043035993740219,0.5086854460093897,0.5015649452269171,0.4996870109546166,0.5035993740219092,0.4956181533646322,0.5039906103286385,0.500547730829421,0.5055555555555555,0.49671361502347416,0.49984350547730827,0.4962441314553991,0.5033646322378716,0.5106126470758708,0.5347417840375587
40,0.567018779342723,0.6029342723004695,0.603716744913928,0.5679577464788732,0.5662363067292645,0.5609154929577465,0.48352895148669794,0.4764866979655712,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.567018779342723,0.5596635367762128,0.5013693270735524,0.5328247261345853,0.5146713615023474,0.48869327073552427,0.5054381846635367,0.5173317683881065,0.567018779342723,0.60160406885759,0.5992566510172144,0.5461267605633803,0.4698356807511737,0.46068075117370894,0.4620892018779343,0.46780125195618155,0.5836071987480438,0.5699139280125196,0.5095070422535212,0.5075508607198748,0.5071596244131455,0.5023082942097027,0.5023865414710486,0.5026995305164319,0.49651799687010956,0.5034037558685446,0.49503129890453834,0.500508607198748,0.5048122065727699,0.5374355184605576,0.603716744913928
41,0.5142018779342723,0.49878716744913926,0.509037558685446,0.49166666666666664,0.4963615023474178,0.5019953051643192,0.48853677621283254,0.5004303599374021,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.5142018779342723,0.4955007824726135,0.4873630672926448,0.48689358372456965,0.4788341158059468,0.4738262910798122,0.4763302034428795,0.48055555555555557,0.5142018779342723,0.49784820031298904,0.5146713615023474,0.5023865414710486,0.502151799687011,0.5012910798122066,0.49933489827856026,0.4983176838810642,0.5158450704225352,0.51537558685446,0.4985524256651017,0.5028560250391236,0.4985524256651017,0.5022300469483568,0.4940923317683881,0.4967527386541471,0.5068466353677621,0.49870892018779345,0.4982394366197183,0.504264475743349,0.5033255086071987,0.4988943951776503,0.5158450704225352
42,0.483489827856025,0.5469483568075117,0.5521909233176839,0.5520344287949922,0.5240219092331768,0.5233176838810641,0.5246478873239436,0.5029733959311424,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.483489827856025,0.4871674491392801,0.49992175273865413,0.4960093896713615,0.49389671361502346,0.48896713615023474,0.5003129890453835,0.5044600938967136,0.483489827856025,0.5493740219092331,0.5532863849765258,0.5532863849765258,0.5535211267605634,0.5348200312989045,0.5348200312989045,0.5257433489827856,0.5050078247261346,0.48114241001564945,0.5033646322378716,0.5097026604068857,0.4953834115805947,0.4989827856025039,0.5017996870109546,0.5075117370892018,0.5035211267605634,0.505320813771518,0.5022691705790298,0.49984350547730827,0.501643192488263,0.515623369848722,0.5535211267605634
43,0.49620500782472615,0.45543818466353675,0.5422143974960877,0.5391627543035994,0.530868544600939,0.5358763693270735,0.531885758998435,0.5349374021909233,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.49620500782472615,0.5114632237871675,0.49252738654147105,0.4958137715179969,0.4932316118935837,0.48540688575899843,0.4920579029733959,0.49166666666666664,0.49620500782472615,0.5220266040688576,0.5435446009389672,0.5373630672926447,0.5373630672926447,0.5363458528951487,0.533528951486698,0.5329029733959312,0.49135367762128324,0.49816118935837245,0.5008998435054773,0.49847417840375585,0.5015258215962441,0.4985524256651017,0.5053599374021909,0.49503129890453834,0.5067683881064162,0.49878716744913926,0.4967527386541471,0.4955007824726135,0.5022300469483568,0.5129615139396048,0.5435446009389672
44,0.5370109546165884,0.5358372456964007,0.5302034428794992,0.5091549295774648,0.4703442879499218,0.505868544600939,0.4881846635367762,0.4700312989045383,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.5370109546165884,0.48114241001564945,0.4906885758998435,0.46322378716744916,0.4593114241001565,0.45555555555555555,0.48208137715179966,0.4596244131455399,0.5370109546165884,0.5345070422535211,0.47269170579029735,0.46549295774647886,0.4649452269170579,0.4647887323943662,0.4636150234741784,0.46298904538341157,0.544131455399061,0.538262910798122,0.5028951486697966,0.5055555555555555,0.494679186228482,0.4993740219092332,0.5022691705790298,0.501643192488263,0.5019561815336463,0.49945226917057906,0.49671361502347416,0.4988262910798122,0.5030516431924883,0.4948414768446067,0.544131455399061
45,0.5048122065727699,0.553716744913928,0.5523865414710485,0.5516823161189358,0.5338419405320813,0.5350156494522692,0.5322769953051644,0.5449530516431925,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5048122065727699,0.5243740219092332,0.5012910798122066,0.5026995305164319,0.4773474178403756,0.48806729264475746,0.4766431924882629,0.49284037558685445,0.5048122065727699,0.5562206572769953,0.5562989045383412,0.5559859154929577,0.5555164319248826,0.5127151799687011,0.5127151799687011,0.5001956181533647,0.477660406885759,0.4986306729264476,0.5082550860719874,0.5109154929577465,0.5024647887323944,0.5003521126760564,0.5033255086071987,0.48939749608763694,0.4973004694835681,0.4948748043818466,0.49135367762128324,0.49753521126760564,0.5074726134585289,0.5189749608763693,0.5562989045383412
46,0.5621283255086073,0.5908450704225352,0.5799687010954616,0.5402973395931142,0.5360719874804382,0.536150234741784,0.505320813771518,0.5144757433489828,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5621283255086073,0.5352895148669796,0.49976525821596246,0.4306729264475743,0.4444444444444444,0.4959311424100156,0.4488262910798122,0.42527386541471046,0.5621283255086073,0.590453834115806,0.5689358372456964,0.5587636932707355,0.5581377151799687,0.5502347417840375,0.5416275430359937,0.5008607198748044,0.5712050078247262,0.5637715179968701,0.4938184663536776,0.4935054773082942,0.48857589984350547,0.5087636932707356,0.489358372456964,0.4965571205007825,0.5004694835680751,0.5028951486697966,0.48740219092331766,0.510641627543036,0.4931142410015649,0.5309569350257926,0.5908450704225352
47,0.49194053208137717,0.5427230046948357,0.5475743348982786,0.5463223787167449,0.5387323943661971,0.5422535211267606,0.5398278560250391,0.542566510172144,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.49194053208137717,0.5182316118935837,0.497887323943662,0.5141627543035994,0.47394366197183097,0.48881064162754306,0.4884194053208138,0.5007824726134585,0.49194053208137717,0.5421752738654148,0.5469483568075117,0.5446009389671361,0.544679186228482,0.5439749608763693,0.5411580594679186,0.5411580594679186,0.4807511737089202,0.4917057902973396,0.5001564945226917,0.5027386541471048,0.49483568075117373,0.5020344287949922,0.4912363067292645,0.5017996870109546,0.49475743348982787,0.4992957746478873,0.4986697965571205,0.5033646322378716,0.4985133020344288,0.5195241407291485,0.5475743348982786
