,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
150,0.4602451656559873,0.536970043984072,0.5347318012648674,0.562944069958098,0.5601332535200271,0.5595606798011608,0.5546677771126669,0.5535226296749343,0.5309319938578455,0.5517008042058142,0.5513364391119903,0.5513364391119903,0.5513364391119903,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.4602451656559873,0.536241313796424,0.5337428102959165,0.5582593758946465,0.5552403508315332,0.5670561903026833,0.5564375504255263,0.5596647841136819,0.4602451656559873,0.5513364391119903,0.5474325273924472,0.5726257710225646,0.5724175623975223,0.5724175623975223,0.5573744892382166,0.5599250448949847,0.5387398172969315,0.5513364391119903,0.507092106290503,0.5031361424146995,0.4960570491632616,0.49204903313119747,0.501002004008016,0.501990994976967,0.4954324232881347,0.495276266819353,0.4961091013195222,0.49574473622569815,0.5070400541342425,0.5014184212581007,0.4993363350076777,0.5025115165395726,0.49839939619498735,0.5055305416026858,0.4886656429742602,0.49902402207011426,0.5046456549462561,0.5065195325716367,0.5027197251646149,0.4991281263826354,0.49808708325742396,0.5008978996954949,0.4893423210056477,0.4972021966009942,0.5107878093850038,0.5031361424146995,0.5060510631652916,0.49923223069515654,0.49845144835124794,0.49574473622569815,0.5007937953829737,0.49288186763136665,0.503812820446087,0.4961611534757827,0.4996486479452411,0.5096426619472711,0.4940790672253598,0.4943913801629232,0.5033964031960024,0.5004294302891498,0.5030320381021783,0.5327499636116871,0.5726257710225646
151,0.47768263800327926,0.5294745334825495,0.5354605314525154,0.5500871873617365,0.5502433438305182,0.5474325273924472,0.5387918694531921,0.5492543528615673,0.5513884912682507,0.5686177549905005,0.5686177549905005,0.5686177549905005,0.5686177549905005,0.47768263800327926,0.47768263800327926,0.47768263800327926,0.47768263800327926,0.47768263800327926,0.5340551232334799,0.5318168805142753,0.5528459516435469,0.5659630950212112,0.5670561903026833,0.5615907138953231,0.567212346771465,0.47768263800327926,0.5686177549905005,0.5686177549905005,0.5686177549905005,0.5734065533664732,0.5676287640215496,0.5676287640215496,0.5676287640215496,0.5382713478905864,0.5686177549905005,0.4926736590063243,0.494547536631705,0.49938838716393824,0.5018348385081852,0.5036046118210447,0.5043853941649533,0.4996486479452411,0.4943913801629232,0.495276266819353,0.5025115165395726,0.4985555526637691,0.4918408245061552,0.49647346641334617,0.501002004008016,0.5086016188220597,0.5016786820394035,0.5033964031960024,0.5028758816333967,0.5032922988834813,0.5006896910704526,0.4989199177575931,0.4978268224761211,0.49954454363272,0.49485984956926843,0.4968378315071702,0.4912161986310283,0.4967857793509096,0.5040730812273898,0.4991281263826354,0.5040210290711292,0.5014184212581007,0.5037607682898264,0.49647346641334617,0.5003773781328892,0.4901751555058168,0.5045936027899955,0.5057387502277282,0.5049579678838196,0.4961091013195222,0.4942872758504021,0.5031361424146995,0.49819118756994507,0.5091221403846654,0.5400642554951172,0.5734065533664732
152,0.4591520703745153,0.5340030710772193,0.5396247039533613,0.5623194440829712,0.5604976186138511,0.5593524711761184,0.5307758373890639,0.5549280378939697,0.5299430028888946,0.541967050985087,0.5419149988288264,0.5419149988288264,0.5419149988288264,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.4591520703745153,0.5338989667646983,0.5390521302344949,0.5562813939567447,0.5329620279520079,0.5627358613330558,0.5336907581396559,0.5528980037998074,0.4591520703745153,0.5419149988288264,0.5453504411420244,0.5662754079587747,0.5663795122712958,0.5663795122712958,0.5561772896442235,0.5584675845196887,0.5411342164849179,0.5419149988288264,0.4954844754443953,0.5011581604767977,0.5030840902584389,0.49590089269447984,0.5027717773208755,0.49647346641334617,0.4997007001015017,0.49569268406943756,0.4977747703198605,0.5040210290711292,0.5054264372901648,0.5039689769148687,0.499908908726544,0.49808708325742396,0.4996486479452411,0.5029279337896573,0.49230929391250033,0.4985035005075085,0.504177185539911,0.4931421284126695,0.5011061083205371,0.49886786560133256,0.49829529188246624,0.501990994976967,0.5067277411966791,0.501002004008016,0.5131301564167295,0.49204903313119747,0.5065715847278973,0.501990994976967,0.5002212216641074,0.5000650651953257,0.4964214142570856,0.5053223329776436,0.5022512557582698,0.501990994976967,0.49636936210082505,0.5056866980714676,0.494547536631705,0.5038648726023476,0.49152851156859173,0.4993363350076777,0.5014184212581007,0.5288171340275548,0.5663795122712958
153,0.47042136220492936,0.4805715326757411,0.5294485074044192,0.5312182807172787,0.5377248002498504,0.5245035525596647,0.5340811493116102,0.5380371131874138,0.5249199698097494,0.5646357650365667,0.5646357650365667,0.5646357650365667,0.5646357650365667,0.47042136220492936,0.47042136220492936,0.47042136220492936,0.47042136220492936,0.47042136220492936,0.5071701845248939,0.5365796528121177,0.5187257632147412,0.5313223850297999,0.5586497670666007,0.5392863649376676,0.5574005153163469,0.47042136220492936,0.5646357650365667,0.5646357650365667,0.5646357650365667,0.5717148582880046,0.5597428623480728,0.5597428623480728,0.5597428623480728,0.5208078494651641,0.5646357650365667,0.49150248549046144,0.49592691877261014,0.4973843791479062,0.49212711136558834,0.5035785857429144,0.49884183952320227,0.5031621684928298,0.49472971917861697,0.491554537646722,0.5026936990864846,0.503266272805351,0.5041511594617807,0.5013923951799704,0.49535434505374387,0.5052963068995133,0.5013923951799704,0.5058688806183796,0.4987377352106811,0.5096166358691409,0.5042032116180413,0.49728027483538506,0.5058688806183796,0.49566665799130727,0.4972282226791245,0.5090440621502745,0.5006636649923223,0.5098248444941832,0.5033183249616116,0.4980090050230331,0.4987897873669417,0.49571871014756785,0.49884183952320227,0.49983083049215316,0.5070660802123728,0.505088098274471,0.5017047081175338,0.4968638575853005,0.5027978033990058,0.504723733180647,0.5012882908674492,0.5077948104000208,0.5060770892434219,0.509720740181662,0.5300692775642676,0.5717148582880046
154,0.4618327564219348,0.5251281784347916,0.5416807641256539,0.5551102204408818,0.5535486557530646,0.5513624651901206,0.5296046638732009,0.5278869427166021,0.5284074642792078,0.5368919657496812,0.5367878614371601,0.5367878614371601,0.5367878614371601,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.4618327564219348,0.5263253780287849,0.5412122947193088,0.5478229185644016,0.5294485074044192,0.5567238372849596,0.5308018634671942,0.5389740520001041,0.4618327564219348,0.5367878614371601,0.5438149025323374,0.558857975691643,0.5596387580355516,0.5596387580355516,0.5549020118158394,0.5526117169403743,0.5335085755927439,0.5367878614371601,0.4944694583973141,0.49754053561668793,0.49983083049215316,0.5053483590557739,0.4969679618978216,0.49535434505374387,0.5002472477422377,0.49311610233453923,0.49728027483538506,0.5031621684928298,0.49420919761601123,0.49561460583504674,0.5005595606798011,0.49670770111651874,0.4948858756473987,0.4938968846784478,0.49561460583504674,0.5018608645863155,0.4961351273976524,0.49379278036592666,0.5013923951799704,0.4976966920854696,0.49905004814824455,0.5037867943679567,0.4923353199906306,0.5004034042110195,0.4881190953335242,0.5023813861489212,0.5025895947739635,0.4978007963979908,0.5001951955859771,0.492647632928194,0.49655154464773704,0.49462561486609585,0.4993103089295474,0.499362361085808,0.5001431434297166,0.5033183249616116,0.4924914764594123,0.5011321343986674,0.4996746740233714,0.49748848346042734,0.4996746740233714,0.5247233283305428,0.5596387580355516
155,0.45779871431174035,0.5337428102959165,0.5620071311454077,0.5657028342399084,0.5548239335814487,0.5563334461130053,0.5573744892382166,0.5489420399240038,0.5378028784842412,0.5470161101423626,0.5473804752361867,0.5473804752361867,0.5473804752361867,0.45779871431174035,0.45779871431174035,0.45779871431174035,0.45779871431174035,0.45779871431174035,0.5368659396715509,0.5588840017697733,0.5638810087707883,0.5598729927387242,0.5637248523020066,0.5606017229263722,0.5553444551440544,0.45779871431174035,0.5473804752361867,0.5480571532675741,0.5547718814251881,0.5532103167373709,0.5532103167373709,0.5554485594565755,0.554407516331364,0.5442573458605523,0.5473804752361867,0.49220518959997916,0.4954844754443953,0.5003773781328892,0.5062072196340733,0.5011581604767977,0.509174192540926,0.4979829789449028,0.496004997007001,0.501730734195664,0.5017827863519246,0.4985035005075085,0.49282981547510607,0.49902402207011426,0.49735835306977594,0.49730630091351535,0.4989199177575931,0.49751450953855764,0.49636936210082505,0.4950680581943107,0.500637638914192,0.4997527522577623,0.498815813445072,0.49553652760065586,0.5035005075085235,0.4966296228821279,0.49132030294354945,0.49485984956926843,0.5051661765088619,0.5040730812273898,0.5044374463212139,0.5032402467272207,0.4983473440387268,0.4997527522577623,0.5026156208520938,0.5112042266350884,0.5060510631652916,0.4917887723498946,0.5015225255706217,0.5018868906644458,0.494547536631705,0.4994924914764594,0.5003253259766286,0.5055825937589464,0.5300297564826624,0.5657028342399084
156,0.45855347057751866,0.5517268302839445,0.5458969887827603,0.5507898914712542,0.545688780157718,0.5560471592535721,0.5518309345964657,0.5506337350024725,0.5379850610311532,0.5404315123754001,0.5410040860942664,0.5410040860942664,0.5410040860942664,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.45855347057751866,0.5546938031907972,0.539963042969055,0.5438149025323374,0.5471982926892747,0.5604195403794602,0.5505296306899513,0.5475106056268381,0.45855347057751866,0.5410040860942664,0.5614085313484111,0.5667178512869896,0.5668219555995108,0.5668219555995108,0.561668792129714,0.5525596647841137,0.5511542565650782,0.5410040860942664,0.48874372120865106,0.49748848346042734,0.5016526559612732,0.49821721364807536,0.4964474403352159,0.5039950029929989,0.5037347422116961,0.5002472477422377,0.49899799599198397,0.5020690732113577,0.49571871014756785,0.49983083049215316,0.5010280300861463,0.4987377352106811,0.49592691877261014,0.49920620461702625,0.4985815787418994,0.5038908986804779,0.49462561486609585,0.5010280300861463,0.4987897873669417,0.4976966920854696,0.501184186554928,0.4995705697108503,0.49806105717929366,0.49764463992920904,0.4933763631158421,0.49535434505374387,0.504359368086823,0.48978476433386253,0.5021211253676183,0.5050360461182104,0.4968638575853005,0.4885355125836088,0.5076386539312391,0.5002472477422377,0.5113864091820004,0.4934284152721026,0.5018608645863155,0.4962392317101736,0.4953022928974833,0.5013403430237098,0.49472971917861697,0.530167598303871,0.5668219555995108
157,0.4590739921401244,0.5351742445930823,0.5637508783801369,0.5668219555995108,0.5496967961897822,0.5580771933477344,0.5562033157223538,0.5461572495640632,0.5374645394685474,0.5472503448455353,0.5474065013143169,0.5474065013143169,0.5474065013143169,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.5387137912188013,0.5610441662545871,0.5643755042552637,0.5585977149103402,0.56312625250501,0.5614085313484111,0.5539650730031491,0.4590739921401244,0.5474065013143169,0.5489160138458735,0.5562553678786144,0.5553184290659241,0.5553184290659241,0.5561512635660932,0.5553704812221846,0.5458969887827603,0.5474065013143169,0.4894724513962991,0.5005075085235405,0.49649949249147646,0.4929599458657575,0.4975925877729485,0.5104494703693101,0.4975925877729485,0.5028498555552664,0.5008718736173646,0.49863363089815993,0.4976966920854696,0.49977877833589257,0.499362361085808,0.503006012024048,0.4975925877729485,0.49925825677328683,0.4963953881789553,0.5056086198370767,0.505088098274471,0.4973843791479062,0.4986856830544205,0.5014964994924914,0.5041511594617807,0.5039950029929989,0.5001951955859771,0.4918668505842855,0.502901907711527,0.5071701845248939,0.5040991073055201,0.5079509668688026,0.4928037893969758,0.5000390391171954,0.4988938916794628,0.4963953881789553,0.5103974182130495,0.5028498555552664,0.49400098899096895,0.5006636649923223,0.49983083049215316,0.49483382349113814,0.5017047081175338,0.5006636649923223,0.492647632928194,0.5305666648352019,0.5668219555995108
158,0.4746115607839055,0.5277568123259506,0.5345756447960857,0.5514925955807719,0.5513364391119903,0.5479009967987923,0.5413424251099602,0.5488899877677432,0.5534185253624131,0.5632563828956615,0.5632563828956615,0.5632563828956615,0.5632563828956615,0.4746115607839055,0.4746115607839055,0.4746115607839055,0.4746115607839055,0.4746115607839055,0.5328579236394868,0.5311402024828878,0.5522733779246806,0.5650782083647815,0.5666918252088593,0.5610181401764568,0.5668479816776409,0.4746115607839055,0.5632563828956615,0.5632563828956615,0.5632563828956615,0.5725216667100435,0.567576711865289,0.567576711865289,0.567576711865289,0.5375946698591989,0.5632563828956615,0.49647346641334617,0.4972021966009942,0.501002004008016,0.49652551856960675,0.4966296228821279,0.5018348385081852,0.5031361424146995,0.49381880644405696,0.4944954844754444,0.4979309267886422,0.5004814824454104,0.5082893058844963,0.5024074122270515,0.501002004008016,0.49111209431850716,0.49985685657028345,0.5027197251646149,0.5023033079145304,0.504177185539911,0.5027197251646149,0.5036566639773052,0.4979829789449028,0.5012622647893189,0.4952242146630924,0.501002004008016,0.4935585456627541,0.4991281263826354,0.5015225255706217,0.5007417432267132,0.4964214142570856,0.4985035005075085,0.49668167503838845,0.502095099289488,0.502095099289488,0.490643624912162,0.5042292376961716,0.4933503370377118,0.503448455352263,0.4934544413502329,0.5053223329776436,0.4942872758504021,0.49553652760065586,0.4880930692553939,0.5378992713662052,0.5725216667100435
159,0.46107800015615646,0.5267157692007391,0.5562293418004841,0.5589360539260338,0.5329099757957474,0.5535226296749343,0.5510761783306873,0.5435286156729042,0.5228118574811962,0.5471202144548838,0.5473804752361867,0.5473804752361867,0.5473804752361867,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.46107800015615646,0.5305676287640215,0.5535746818311948,0.5561252374879629,0.5505556567680816,0.5612784009577597,0.5565937068943081,0.5481612575800953,0.46107800015615646,0.5473804752361867,0.5499310308929547,0.5552924029877938,0.5548239335814487,0.5548239335814487,0.5558129245503995,0.5551882986752726,0.5398329125784036,0.5473804752361867,0.4936626499752752,0.49923223069515654,0.5075085235405876,0.4972021966009942,0.5008978996954949,0.4880930692553939,0.5007937953829737,0.49886786560133256,0.4977227181635999,0.4989199177575931,0.5029799859459179,0.505270280821383,0.4960570491632616,0.5048018114150379,0.5004294302891498,0.5004294302891498,0.4966296228821279,0.5022512557582698,0.49059157275590143,0.4947036931004867,0.5018348385081852,0.5018868906644458,0.49579678838195873,0.5047497592587773,0.5004814824454104,0.5069359498217214,0.5042292376961716,0.49189287666241577,0.49767066600733934,0.507352367071806,0.4942352236941415,0.49954454363272,0.500273273820368,0.49225724175623975,0.5100070270410951,0.504177185539911,0.49381880644405696,0.5001691695078468,0.5006896910704526,0.5032922988834813,0.5007417432267132,0.49923223069515654,0.49397496291283866,0.528219498159378,0.5589360539260338
160,0.4720610051271374,0.5469120058298415,0.5595086276449002,0.5539910990812794,0.5511802826432085,0.5420711552976082,0.5434765635166436,0.5395205996408401,0.5457148062358483,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.4720610051271374,0.5483694662051376,0.5621632876141894,0.5591442625510762,0.5574265413944772,0.5660151471774718,0.5425916768602139,0.5562293418004841,0.4720610051271374,0.5586237409884705,0.5586237409884705,0.5586237409884705,0.5624235483954922,0.5488379356114828,0.5488379356114828,0.5488379356114828,0.5511802826432085,0.5586237409884705,0.4934544413502329,0.4958488405382193,0.4966296228821279,0.5081852015719751,0.5026156208520938,0.49480779741300784,0.5037087161335658,0.4997527522577623,0.49126825078728886,0.4978788746323817,0.5057908023839888,0.4960570491632616,0.504177185539911,0.4994404393201988,0.4981391354136845,0.5001171173515863,0.5066756890404185,0.4978268224761211,0.49668167503838845,0.49569268406943756,0.499908908726544,0.5032922988834813,0.49829529188246624,0.5048538635712985,0.4943393280066627,0.49985685657028345,0.49132030294354945,0.501990994976967,0.49126825078728886,0.4951721625068318,0.5019389428207064,0.5061551674778128,0.4985555526637691,0.4994924914764594,0.49886786560133256,0.5026676730083544,0.4958488405382193,0.4944954844754444,0.4925695546938032,0.494547536631705,0.4977747703198605,0.5110480701663066,0.4943393280066627,0.5349573606086632,0.5624235483954922
161,0.45857949665564895,0.5416547380475236,0.5562293418004841,0.5610701923327174,0.5502433438305182,0.557947062957083,0.5529500559560679,0.5557088202378784,0.5337428102959165,0.5504515524555604,0.5499310308929547,0.5499310308929547,0.5499310308929547,0.45857949665564895,0.45857949665564895,0.45857949665564895,0.45857949665564895,0.45857949665564895,0.5391562345470161,0.5563334461130053,0.5660151471774718,0.5608099315514146,0.5470681622986232,0.5640892173958306,0.5561772896442235,0.45857949665564895,0.5499310308929547,0.5748640137417692,0.566483616583817,0.5688259636155428,0.5688259636155428,0.557218332769435,0.5562293418004841,0.5218228665122453,0.5499310308929547,0.49741040522603647,0.4977747703198605,0.5025115165395726,0.5051661765088619,0.5054264372901648,0.501730734195664,0.4979829789449028,0.4950160060380501,0.49673372719464903,0.4962652577883039,0.5027197251646149,0.5027717773208755,0.4991281263826354,0.4969419358196913,0.5010540561642766,0.49558857975691645,0.5031881945709601,0.4932982848814512,0.5028238294771361,0.5037087161335658,0.5012622647893189,0.5060510631652916,0.49808708325742396,0.5035525596647841,0.5015225255706217,0.5020430471332274,0.494547536631705,0.49485984956926843,0.5019389428207064,0.5022512557582698,0.5067277411966791,0.4989199177575931,0.49673372719464903,0.4976186138510788,0.5083934101970174,0.4947036931004867,0.4992842828514171,0.49735835306977594,0.5001691695078468,0.4954844754443953,0.4985555526637691,0.4916326158811129,0.5051141243526013,0.5324222278130094,0.5748640137417692
162,0.45995887879655417,0.5500091091273456,0.5420971813757385,0.549592691877261,0.5417848684381751,0.5544335424094943,0.5498009005023033,0.5502693699086485,0.5359550269369908,0.5452723629076335,0.5457408323139786,0.5457408323139786,0.5457408323139786,0.45995887879655417,0.45995887879655417,0.45995887879655417,0.45995887879655417,0.45995887879655417,0.5521432475340291,0.5371001743747235,0.543866954688598,0.5465216146578872,0.5614085313484111,0.5479790750331832,0.5462093017203238,0.45995887879655417,0.5457408323139786,0.5633344611300524,0.5674986336308981,0.5678109465684616,0.5678109465684616,0.5608880097858053,0.549592691877261,0.5528719777216771,0.5457408323139786,0.5121151393696484,0.49743643130416676,0.5021211253676183,0.49556255367878616,0.5023293339926607,0.5020690732113577,0.49993493480467427,0.5059209327746402,0.49884183952320227,0.5060770892434219,0.49806105717929366,0.49915415246076567,0.49670770111651874,0.4981651614918148,0.4978528485542514,0.49915415246076567,0.49311610233453923,0.5006116128360617,0.5062332457122036,0.4972282226791245,0.49863363089815993,0.4978528485542514,0.5039429508367385,0.4987897873669417,0.5012362387111886,0.5023813861489212,0.49634333602269476,0.4969679618978216,0.49743643130416676,0.5063894021809854,0.49592691877261014,0.5057127241495979,0.5016006038050126,0.5076386539312391,0.49228326783437004,0.49592691877261014,0.48686984358327046,0.4935845717408844,0.4988938916794628,0.5002472477422377,0.5003513520547589,0.49983083049215316,0.5033183249616116,0.5310177835227935,0.5678109465684616
