,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
97,0.35050683892055956,0.5186100356051909,0.640873980971652,0.640873980971652,0.640873980971652,0.6496293557989766,0.6493569663599043,0.6469443741852637,0.6409518065256727,0.6409518065256727,0.640873980971652,0.640873980971652,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.5186100356051909,0.35050683892055956,0.5186100356051909,0.640873980971652,0.640873980971652,0.64885110025877,0.646866548631243,0.6476058913944394,0.6415354981808277,0.35050683892055956,0.640873980971652,0.640873980971652,0.640873980971652,0.576745724458626,0.6493958791369147,0.6502519602311418,0.6502519602311418,0.640873980971652,0.640873980971652,0.5629316886199583,0.5513356810708796,0.5569391209603674,0.5539428371305718,0.5392338074206666,0.5583399809327393,0.5585734575948013,0.5412183590481935,0.5454598517423196,0.5394672840827286,0.5486506994571667,0.5431639978987101,0.5470163628227328,0.5449928984181956,0.5546821798937681,0.5491565655583011,0.5518026343950035,0.557600638169543,0.5487285250111874,0.5383777263264393,0.5489230888962391,0.5331245014300445,0.53728816857015,0.549506780551394,0.5379107730023153,0.549506780551394,0.5423079168044828,0.5187656867132323,0.5529700177053135,0.5487674377881978,0.5390781563126252,0.557133684845419,0.5486896122341771,0.5566278187442847,0.562075607525731,0.5525419771581999,0.5474833161468569,0.543630951222834,0.5472109267077845,0.5526587154892308,0.5423857423585035,0.5531645815903652,0.5495846061054147,0.5419187890343794,0.5521139366110862,0.544915072864175,0.5538260987995408,0.5382609879954083,0.5534758838064479,0.5520750238340759,0.551608070509952,0.5435920384458237,0.5603634453372764,0.5440200789929374,0.5468607117146915,0.5472887522618052,0.5435531256688133,0.5453820261882989,0.5546043543397474,0.5532424071443859,0.5512578555168589,0.564060159153258,0.5507130766387143,0.5494678677743837,0.5444092067630406,0.5407514057240695,0.5381831624413876,0.5505185127536627,0.5575228126155223,0.5916997605422999,0.6502519602311418
98,0.3537171430239119,0.5163725509270969,0.6265346226433449,0.6355623869097418,0.6355623869097418,0.6344728291534525,0.6391812751717026,0.6373523746522171,0.6284802614938615,0.6265346226433449,0.6265346226433449,0.6265346226433449,0.5163725509270969,0.5163725509270969,0.5163725509270969,0.5163725509270969,0.5163725509270969,0.3537171430239119,0.5163725509270969,0.6265346226433449,0.6341615269373699,0.6338891374982976,0.5600326867326887,0.5540012062960873,0.6346673930385042,0.3537171430239119,0.4638792147401599,0.6265346226433449,0.6315154581006673,0.5629511450084635,0.6315154581006673,0.6315154581006673,0.639103449617682,0.6265346226433449,0.6265346226433449,0.5471136447652587,0.554896200167325,0.5508492713582505,0.5548572873903146,0.5458295231239177,0.5431056287331946,0.5525614335467051,0.5475416853123724,0.5372687121816448,0.5484755919606202,0.5450901803607214,0.5438838842734012,0.5493705858318579,0.5562581473626865,0.5544292468432009,0.5414323793217503,0.5515107885674261,0.5417436815378329,0.5336498239196841,0.5333385217036014,0.5572698795649551,0.5561803218086658,0.542444111524019,0.5515886141214468,0.5485145047376306,0.553028386870829,0.5504212308111368,0.5272292157129793,0.5462964764480417,0.547852987528455,0.5501877541490748,0.5545848979512423,0.5419382454228846,0.5558301068155729,0.5362958927563866,0.5433391053952565,0.5432612798412358,0.5534175146409324,0.545868435900928,0.5466077786641244,0.5434169309492772,0.5495651497169095,0.5439617098274219,0.5423662859699983,0.5437671459423702,0.5471914703192793,0.5448177909216492,0.5387473977080375,0.5418604198688639,0.5383582699379341,0.5419771581998949,0.5436504076113392,0.5572698795649551,0.5499153647100026,0.5451290931377317,0.540459559896492,0.5558690195925833,0.5453625697997938,0.5474638597583517,0.5521333929995914,0.553728816857015,0.5447788781446388,0.542327373192988,0.5453625697997938,0.5403039087884507,0.540342821565461,0.5574255306729965,0.545868435900928,0.5509660096892814,0.576389024002698,0.6391812751717026
99,0.35239410860556064,0.5137264820903944,0.6297643831352024,0.6496098994104714,0.6496098994104714,0.6491040333093371,0.6463801389186139,0.644979278946242,0.6303091620133471,0.6297643831352024,0.6297643831352024,0.6297643831352024,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.5137264820903944,0.35239410860556064,0.5137264820903944,0.6297643831352024,0.6477809988909858,0.6473918711208826,0.560655291164854,0.6413603906842812,0.6311652431075744,0.35239410860556064,0.4684320096503687,0.6297643831352024,0.6467692666887173,0.5733019436932116,0.6467692666887173,0.6467692666887173,0.6474307838978929,0.6297643831352024,0.6297643831352024,0.5475805980893826,0.5559857579236143,0.5346226433449424,0.5492927602778372,0.5492927602778372,0.5436893203883495,0.5507325330272195,0.5539233807420667,0.5404206471194817,0.5453236570227834,0.5547016362822733,0.5489036325077339,0.5467634297721657,0.5519777418915501,0.5383193571609238,0.5485534175146409,0.5526392591007258,0.5408486876665953,0.5347004688989629,0.5608498550499056,0.5418993326458743,0.5428332392941222,0.5617059361441329,0.5460629997859797,0.5387863104850478,0.5556744557075316,0.5336109111426737,0.5553242407144385,0.5386695721540168,0.5396813043562854,0.561005506157947,0.5547794618362939,0.5455571336848454,0.5492149347238166,0.5497208008249509,0.5397980426873163,0.5521723057766017,0.553962293519077,0.5440395353814425,0.5383193571609238,0.5421717220849466,0.5473082086503104,0.5443119248205148,0.5554020662684592,0.5488258069537133,0.5481253769675273,0.5496040624939199,0.5542735957351597,0.5457127847928868,0.5518220907835087,0.5440006226044322,0.5444286631515458,0.5573477051189758,0.547386034204331,0.5482421152985583,0.5390197871471097,0.5470747319882483,0.5451290931377317,0.5389808743700994,0.5580092223281514,0.5394089149172131,0.5405373854505127,0.5456738720158764,0.5420549837539156,0.5447788781446388,0.5379302293908205,0.5491371091697959,0.5477362491974239,0.5425608498550499,0.5812949163339264,0.6496098994104714
100,0.3400198455162753,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.664824795221511,0.664824795221511,0.664824795221511,0.664824795221511,0.6649804463295523,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.3400198455162753,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.6652139229916143,0.3400198455162753,0.5061774033503901,0.6652139229916143,0.6652139229916143,0.6685604218145028,0.6685604218145028,0.6685604218145028,0.6685604218145028,0.6652139229916143,0.6652139229916143,0.547152557542269,0.5536899040800046,0.5346615561219527,0.5486701558456719,0.5404206471194817,0.5544292468432009,0.5553631534914489,0.5549351129443353,0.562056151137226,0.547852987528455,0.554896200167325,0.5507325330272195,0.5484755919606202,0.5557911940385626,0.5518999163375294,0.5492149347238166,0.5456738720158764,0.5501488413720645,0.5447788781446388,0.5628344066774326,0.5496429752709302,0.5643130922038251,0.5413156409907193,0.5501099285950541,0.547852987528455,0.5545848979512423,0.5569585773488726,0.5485145047376306,0.5538844679650563,0.5507325330272195,0.5510827480203124,0.5427943265171119,0.5484366791836099,0.5388252232620581,0.5418215070918536,0.541159989882678,0.5521333929995914,0.5533786018639221,0.5405373854505127,0.5287468140163822,0.5540012062960873,0.5498764519329922,0.5484366791836099,0.5526003463237154,0.552678171877736,0.5690215382220752,0.5547016362822733,0.5606942039418643,0.5437282331653599,0.5494873241628889,0.5432223670642256,0.540926513220616,0.5481253769675273,0.5434558437262875,0.5516664396754675,0.5520555674455707,0.5493316730548475,0.5360235033173142,0.539875868241337,0.5468412553261863,0.5558301068155729,0.5513940502363951,0.5582037862132031,0.5414712920987607,0.5452069186917524,0.539875868241337,0.5576200945580482,0.5526392591007258,0.5324435278323637,0.6356647131011394,0.6685604218145028
101,0.355137459384789,0.5221121855361208,0.6405626787555694,0.6405626787555694,0.6405626787555694,0.6421970153900033,0.6426639687141272,0.6449598225577369,0.6406405043095901,0.6406015915325797,0.6405626787555694,0.6405626787555694,0.5221121855361208,0.5221121855361208,0.5221121855361208,0.5221121855361208,0.5221121855361208,0.355137459384789,0.5221121855361208,0.6405626787555694,0.6405626787555694,0.642041364281962,0.6388894293441252,0.6123898282000895,0.6408350681946418,0.355137459384789,0.6405626787555694,0.6405626787555694,0.6405626787555694,0.5665116641049088,0.6391229060061872,0.6435200498083545,0.6435200498083545,0.6405626787555694,0.6405626787555694,0.5614140903165554,0.5560441270891298,0.550790902192735,0.5407903185010798,0.5571725976224293,0.538689028542522,0.5518026343950035,0.5383388135494289,0.5530089304823239,0.5385333774344806,0.5489620016732494,0.5447205089791233,0.5600910558982042,0.551841547172014,0.5349534019495301,0.5461991945055159,0.5477167928089188,0.5402455396229352,0.5461213689514952,0.5426581317975757,0.5574060742844913,0.5290775726209701,0.5384944646574703,0.5470941883767535,0.5452652878572679,0.5413350973792245,0.5480280950250015,0.550907640523766,0.5542930521236648,0.5458100667354125,0.5390003307586045,0.5495846061054147,0.5475611417008774,0.5599354047901629,0.5412572718252038,0.5412572718252038,0.5440589917699477,0.5606358347763488,0.5486117866801564,0.5571725976224293,0.5387279413195323,0.5494289549973734,0.5371714302391191,0.5425413934665447,0.5556939120960367,0.558651283148822,0.5386112029885013,0.550440687199642,0.5391559818666459,0.543397474560772,0.5428137829056171,0.5549934821098508,0.5327353736599413,0.5500126466525284,0.5476000544778878,0.5467439733836605,0.5439033406619064,0.5422690040274725,0.5344864486254062,0.5314512520186003,0.5391559818666459,0.5625814736268654,0.5475611417008774,0.5520750238340759,0.543280736229741,0.5416853123723174,0.549740257213456,0.5461991945055159,0.5292332237290114,0.5908263848805126,0.6449598225577369
102,0.3335603245325603,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6708562756581123,0.6708562756581123,0.6708562756581123,0.6708562756581123,0.6516333638150087,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.3335603245325603,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.6627235052629531,0.3335603245325603,0.5015078701091503,0.6627235052629531,0.6627235052629531,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6700780201179057,0.6627235052629531,0.6627235052629531,0.5569974901258828,0.5473082086503104,0.5364904566414382,0.5475805980893826,0.57310737980816,0.5478140747514446,0.560655291164854,0.5560635834776348,0.5451290931377317,0.5543514212891804,0.5547016362822733,0.5538066424110356,0.5503823180341265,0.5463743020020624,0.5488258069537133,0.5564527112477382,0.5523279568846431,0.5553242407144385,0.5510438352433021,0.5366461077494795,0.5468412553261863,0.553962293519077,0.5443897503745355,0.5572309667879448,0.5647411327509387,0.566998073817538,0.5472303830962897,0.5524057824386638,0.5435336692803082,0.5532229507558807,0.553028386870829,0.5409654259976263,0.5576979201120688,0.5504212308111368,0.559838122847637,0.5430667159561842,0.547852987528455,0.540809774889585,0.5392921765861821,0.5326770044944258,0.5564137984707279,0.5494094986088682,0.5615113722590813,0.5553631534914489,0.5546627235052629,0.5704223981944472,0.5455571336848454,0.5532229507558807,0.5493705858318579,0.5511994863513434,0.5642741794268148,0.5663754693853726,0.5521723057766017,0.5652469988520731,0.5512773119053641,0.5523279568846431,0.5491371091697959,0.5627954939004222,0.5683989337899099,0.5599937739556784,0.5569196645718621,0.5508492713582505,0.5526392591007258,0.5600326867326887,0.5494484113858785,0.5392921765861821,0.5473082086503104,0.5378134910597895,0.5627176683464016,0.634253764631024,0.6708562756581123
103,0.35574060742844915,0.5144269120765803,0.6258731054341693,0.6315543708776777,0.6315543708776777,0.630542638675409,0.6381695429694341,0.6383251940774753,0.6273907037375722,0.6258731054341693,0.6258731054341693,0.6258731054341693,0.5144269120765803,0.5144269120765803,0.5144269120765803,0.5144269120765803,0.5144269120765803,0.35574060742844915,0.5144269120765803,0.6258731054341693,0.6303480747903574,0.6303869875673678,0.5583594373212444,0.5483588536295892,0.6336167480592253,0.35574060742844915,0.4671868007860381,0.6258731054341693,0.6333443586201529,0.5643520049808355,0.6333443586201529,0.6333443586201529,0.6384808451855166,0.6258731054341693,0.6258731054341693,0.5463743020020624,0.5368017588575209,0.5315096211841158,0.5541568574041287,0.5413545537677297,0.5441951864894838,0.5417436815378329,0.5549351129443353,0.5477362491974239,0.5492149347238166,0.5449734420296904,0.5449345292526802,0.5444286631515458,0.5494873241628889,0.545985174231959,0.548319940852579,0.5419771581998949,0.5420160709769053,0.534116777243808,0.5606163783878436,0.5383193571609238,0.5579703095511411,0.5598770356246473,0.5400315193493783,0.546802342549176,0.5546238107282526,0.5497208008249509,0.5209642586143161,0.5381247932758721,0.5531062124248497,0.5294083312255579,0.545868435900928,0.5456349592388661,0.5526003463237154,0.5494873241628889,0.5568418390178415,0.5534175146409324,0.545985174231959,0.5448177909216492,0.5432223670642256,0.5509660096892814,0.5471914703192793,0.5442340992664941,0.5373854505126758,0.5339611261357666,0.5484755919606202,0.5415880304297916,0.5554020662684592,0.539992606572368,0.5421328093079363,0.5505768819191782,0.5433001926182462,0.5374632760666965,0.5472303830962897,0.5468801681031967,0.540926513220616,0.5512383991283538,0.5452458314687628,0.5513940502363951,0.5531062124248497,0.5529894740938187,0.5404206471194817,0.5448177909216492,0.5388252232620581,0.5522890441076327,0.539875868241337,0.5339611261357666,0.5475805980893826,0.5484755919606202,0.575805332347543,0.6384808451855166
104,0.3579002665525225,0.5237465221705547,0.6378387843648462,0.6378387843648462,0.6378387843648462,0.6444539564566025,0.6444928692336128,0.6396676848843318,0.6381111738039185,0.6379166099188669,0.6378387843648462,0.6378387843648462,0.5237465221705547,0.5237465221705547,0.5237465221705547,0.5237465221705547,0.5237465221705547,0.3579002665525225,0.5237465221705547,0.6378387843648462,0.6378387843648462,0.6453100375508298,0.5316847286806623,0.6128178687472031,0.6366324882775259,0.3579002665525225,0.6378387843648462,0.6378387843648462,0.6378387843648462,0.6441426542405199,0.6441426542405199,0.6415354981808277,0.6415354981808277,0.6378387843648462,0.6378387843648462,0.5346810125104579,0.551841547172014,0.5511022044088176,0.543630951222834,0.5565110804132537,0.5399342374068525,0.5358873085977781,0.5532424071443859,0.5431639978987101,0.5359651341517987,0.5560052143121194,0.5434363873377823,0.5558495632040781,0.549390042220363,0.5490009144502598,0.5498180827674767,0.5416074868182967,0.5386112029885013,0.5395840224137596,0.5415685740412864,0.5342140591863338,0.5549545693328405,0.5358873085977781,0.5453431134112886,0.5418020507033484,0.5416853123723174,0.5406346673930386,0.5632040780590307,0.537521645232212,0.549273303889332,0.5372492557931396,0.5490787400042804,0.5421522656964414,0.5344475358483958,0.5553826098799541,0.5374827324552016,0.5429305212366481,0.5379496857793257,0.5370936046850984,0.5367433896920054,0.5365488258069537,0.5537093604685098,0.5514524194019106,0.545732241181392,0.5522306749421172,0.5558884759810884,0.5368601280230364,0.5465883222756192,0.538922505204584,0.5420744401424208,0.5395451096367492,0.5383388135494289,0.5568612954063467,0.5469385372687122,0.5391948946436562,0.5473276650388155,0.5342918847403545,0.542463567912524,0.5493122166663424,0.5283382298577738,0.543747689553865,0.5418020507033484,0.5454209389653093,0.5359651341517987,0.5457711539584023,0.5558106504270677,0.5400898885148938,0.5476000544778878,0.5537093604685098,0.5930617077376615,0.6444928692336128
105,0.34749109870225886,0.5108469365916298,0.632760666964998,0.652489444909236,0.652489444909236,0.6533455260034632,0.6364184680039691,0.6534233515574839,0.6333832713971632,0.632760666964998,0.632760666964998,0.632760666964998,0.5108469365916298,0.5108469365916298,0.5108469365916298,0.5108469365916298,0.5108469365916298,0.34749109870225886,0.5108469365916298,0.632760666964998,0.6534622643344943,0.652489444909236,0.5576590073350585,0.6283246103858202,0.6410880012452088,0.34749109870225886,0.469404829075627,0.632760666964998,0.6536179154425356,0.6530731365643909,0.6536179154425356,0.6536179154425356,0.6534233515574839,0.632760666964998,0.632760666964998,0.545985174231959,0.5584372628752651,0.5562581473626865,0.5562192345856762,0.5462186508940211,0.547386034204331,0.560305076171761,0.5371130610736036,0.5424051987470085,0.5542735957351597,0.554195770181139,0.5498764519329922,0.5474249469813414,0.5608109422728953,0.5572698795649551,0.5492538475008268,0.5516664396754675,0.5479308130824756,0.5547016362822733,0.5616281105901123,0.5504212308111368,0.5602272506177404,0.5437671459423702,0.5510438352433021,0.5456349592388661,0.5478140747514446,0.5471914703192793,0.5528338229857774,0.5492149347238166,0.5523279568846431,0.5527559974317567,0.5454793081308248,0.5562581473626865,0.5564527112477382,0.5356343755472109,0.5410043387746366,0.5557133684845419,0.5537677296340253,0.5508103585812402,0.5493705858318579,0.5446232270365975,0.5478140747514446,0.5471136447652587,0.5575422690040275,0.5369574099655622,0.5491371091697959,0.5552075023834075,0.5527559974317567,0.5569196645718621,0.5577368328890792,0.5432612798412358,0.546919080880207,0.5488647197307236,0.5476584236434033,0.5448956164756698,0.5590987800844407,0.535050683892056,0.5492927602778372,0.5461408253400004,0.5519388291145397,0.5618226744751639,0.5566472751327899,0.5496818880479405,0.5522890441076327,0.5476973364204136,0.5429499776251532,0.5609276806039263,0.5357122011012316,0.5535731657489736,0.5854701131857386,0.6536179154425356
106,0.33686791057843846,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6691441134696577,0.6691441134696577,0.6691441134696577,0.6691441134696577,0.6656808763157382,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.33686791057843846,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.6661478296398623,0.33686791057843846,0.5070334844446174,0.6661478296398623,0.6661478296398623,0.671284316205226,0.671284316205226,0.671284316205226,0.671284316205226,0.6661478296398623,0.6661478296398623,0.5552853279374282,0.5480086386364963,0.5357511138782419,0.5585150884292858,0.5701110959783645,0.5524446952156741,0.5575422690040275,0.5563359729167072,0.5504212308111368,0.5540012062960873,0.5573087923419655,0.5591376928614511,0.5615113722590813,0.5453236570227834,0.5557133684845419,0.5568418390178415,0.5601105122867094,0.5480475514135066,0.5442340992664941,0.5347393816759733,0.5582037862132031,0.5368795844115415,0.5595268206315543,0.5551685896063973,0.5599159484016577,0.5523279568846431,0.553261863532891,0.5477362491974239,0.5385917465999961,0.5515107885674261,0.5571531412339241,0.5557133684845419,0.5540401190730977,0.5404206471194817,0.5515886141214468,0.5553242407144385,0.5476195108663929,0.541159989882678,0.5392143510321614,0.5310037550829815,0.5473471214273207,0.5496818880479405,0.5493316730548475,0.5555966301535109,0.5592544311924821,0.5707726131875401,0.5455182209078351,0.5634959238866082,0.5608109422728953,0.5504990563651575,0.5445064887055665,0.5513162246823745,0.5494094986088682,0.5432612798412358,0.5569196645718621,0.5516275268984571,0.5597602972936163,0.5649746094130007,0.5672315504795999,0.5505379691421678,0.5576200945580482,0.5525614335467051,0.5420160709769053,0.5427943265171119,0.5580481351051618,0.5405373854505127,0.5491760219468063,0.5374243632896861,0.535167422223087,0.6370511609338778,0.671284316205226
