,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
87,0.36552991347511893,0.55774953035227,0.6151768206562727,0.6274630795178741,0.6411479973123809,0.6412302713672576,0.6398316124343522,0.6379118844872269,0.6212651007171555,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.36552991347511893,0.5503448654133586,0.6159721365200818,0.6263112427495989,0.6414496688469291,0.6414222441619701,0.6394476668449272,0.6385975016112002,0.36552991347511893,0.5649073731265513,0.615862437780246,0.6342369767027302,0.6336610583185925,0.6400784345989825,0.6364309514994446,0.6364309514994446,0.36552991347511893,0.36552991347511893,0.5708036803927214,0.5584625721612023,0.5654558668257298,0.5584625721612023,0.5640846325777833,0.5645508522220851,0.5633441660838922,0.5589562164904631,0.5595321348746006,0.5592853127099703,0.5643863041123315,0.5665254295391282,0.5672933207179782,0.5693227474049392,0.5559395011449806,0.5636184129334815,0.5656204149354834,0.5579963525169005,0.5604645741632043,0.5543488694173626,0.5506465369479068,0.5682806093764998,0.5642491806875368,0.5554184321307609,0.5648799484415923,0.5621374799456991,0.5641394819477011,0.5648799484415923,0.5679789378419515,0.5683080340614587,0.5615341368766026,0.5550344865413358,0.5614244381367669,0.5637555363582761,0.5679240884720337,0.5695969942545285,0.5655107161956477,0.5688016783907195,0.5650170718663869,0.5749844212553497,0.6414496688469291
88,0.37534795069041643,0.5299408998039135,0.5814993075267048,0.6095547602396918,0.6109534191725973,0.6030825345893839,0.6022049446706981,0.6151768206562727,0.5951842253212116,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.37534795069041643,0.4711423752519643,0.5802651967035529,0.6110356932274741,0.6104323501583776,0.5952116500061706,0.6156430403005746,0.6161641093147943,0.37534795069041643,0.5384151274562233,0.5400606085537593,0.609883856459199,0.6163286574245478,0.6113647894469812,0.6150122725465191,0.6132296680241885,0.37534795069041643,0.37534795069041643,0.5614518628217259,0.558160900626654,0.5574204341327629,0.5572558860230094,0.554979637171418,0.5559395011449806,0.5552538840210073,0.5561314739396931,0.558983641175422,0.5617535343562741,0.552566264895032,0.5592030386550935,0.5646331262769619,0.5575575575575575,0.5637006869883582,0.5542940200474447,0.5582157499965719,0.5559120764600217,0.5655381408806066,0.5506465369479068,0.5624665761652063,0.5605468482180811,0.5610404925473419,0.5535261288685946,0.5594224361347649,0.5606565469579168,0.5605742729030401,0.5502625913584818,0.5538826497730608,0.5591756139701345,0.5598612310941078,0.5575027081876397,0.558599695585997,0.5514144281267569,0.5567896663787075,0.5555555555555556,0.5548973631165413,0.5546779656368698,0.5595869842445185,0.5506861503817364,0.6163286574245478
89,0.36369245958287055,0.4899008597638735,0.5840498032278855,0.59342904548384,0.6235139248837879,0.6275727782577097,0.6250497072414881,0.6300684245889725,0.6223895128004717,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.36369245958287055,0.516914174448421,0.5884926021912323,0.5923594827704417,0.6132022433392297,0.6295747802597118,0.6313848094670013,0.6283406694365599,0.36369245958287055,0.5489187817954941,0.569377596774857,0.595019677211458,0.6191533999753178,0.6163560821095068,0.6302055480137672,0.6285874916011902,0.36369245958287055,0.36369245958287055,0.5666351282789639,0.5704471594882554,0.5718458184211609,0.5655107161956477,0.5612050406570954,0.5699535151589946,0.5622746033704937,0.5654284421407709,0.5629053711245492,0.5640023585229065,0.5640023585229065,0.5655381408806066,0.5631521932891795,0.5673481700878961,0.5649073731265513,0.5638378104131528,0.5689113771305552,0.5671287726082247,0.5598886557790668,0.5654558668257298,0.563782961043235,0.5713247494069412,0.5665528542240871,0.5589562164904631,0.5596966829843543,0.5644685781672083,0.5650719212363048,0.5665254295391282,0.5632344673440564,0.5661689086346621,0.5568445157486254,0.5670464985533479,0.5630973439192617,0.5564057207892824,0.5743963141223415,0.5599160804640256,0.5663334567444156,0.5637281116733172,0.5605194235331221,0.5563823590206136,0.6313848094670013
90,0.37449778545668955,0.5507836603727014,0.563015069864385,0.6172610967131515,0.6168223017538086,0.623075129924445,0.6069768398535522,0.6214296488269091,0.6139975592030387,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.37449778545668955,0.5486719596308638,0.5657849630452371,0.6162189586847121,0.6176724669875355,0.6226089102801432,0.6229105818146914,0.6217038956764984,0.37449778545668955,0.5414318428017059,0.568170910636664,0.6178095904123302,0.6045634675771662,0.6051119612763448,0.6057701537153592,0.6008062857377926,0.37449778545668955,0.37449778545668955,0.5576124069274754,0.5528953611145392,0.5570090638583789,0.5551441852811716,0.5533890054438,0.5554732815006788,0.5620003565209045,0.5566251182689539,0.5576946809823522,0.5608210950676704,0.5548150890616644,0.5526759636348677,0.5539923485128965,0.5575301328725987,0.5508385097426194,0.5615889862465205,0.55415689662265,0.5607662456977526,0.5538552250881018,0.553772951033225,0.5527582376897445,0.5588190930656685,0.5612324653420544,0.55698163917342,0.5595321348746006,0.5622471786855349,0.5600257792038614,0.5558572270901038,0.5567896663787075,0.5511950306470854,0.5628505217546313,0.5559669258299396,0.5566251182689539,0.5566525429539129,0.5555007061856377,0.5567073923238307,0.5599709298339436,0.5612050406570954,0.552566264895032,0.5572254141508327,0.623075129924445
91,0.370301808657973,0.5470264785333279,0.6163560821095068,0.6245286382272683,0.629053711245492,0.629081135930451,0.6252691047211595,0.6167948770688497,0.6174804941928229,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.370301808657973,0.5559669258299396,0.617837015097289,0.6253513787760363,0.6287246150259849,0.6289988618755742,0.6289714371906153,0.6167126030139729,0.370301808657973,0.5193549714097659,0.5608210950676704,0.6172062473432336,0.613065119914435,0.6164932055343014,0.5962263633496511,0.6157527390404103,0.370301808657973,0.370301808657973,0.5582980240514487,0.5528130870596624,0.5517435243462641,0.5644685781672083,0.5600257792038614,0.5621100552607402,0.5558298024051449,0.5618358084111509,0.5584077227912845,0.5553361580758841,0.5610130678623829,0.5640297832078655,0.5598612310941078,0.5623843021103295,0.5605468482180811,0.5596966829843543,0.5611501912871776,0.5586271202709558,0.5553361580758841,0.5601629026286561,0.5616712603013972,0.5599160804640256,0.5598612310941078,0.5575027081876397,0.5592578880250113,0.5589013671205452,0.5605742729030401,0.5595047101896417,0.5544037187872805,0.5649347978115101,0.5623843021103295,0.5580237772018594,0.5613695887668491,0.5595869842445185,0.5576672562973933,0.563015069864385,0.5635361388786047,0.5656752643054013,0.5567073923238307,0.562910449769912,0.629081135930451
92,0.3716044811935223,0.5536769646358688,0.6127497360374072,0.6168360140962881,0.6270654215859696,0.6271751203258052,0.6228420201022941,0.6275042165453124,0.5977210086799127,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.3716044811935223,0.5586134079284765,0.610473487185816,0.6182620977141525,0.6243503777750353,0.6270379969010106,0.6272025450107642,0.625310241748598,0.3716044811935223,0.4961399755920304,0.5693090350624597,0.6063872091269351,0.6248440221042961,0.624898871474214,0.6247617480494193,0.6281349842993679,0.3716044811935223,0.3716044811935223,0.5554047197882814,0.5665117171966487,0.5524428538127168,0.5563920084468029,0.5551304729386921,0.5562274603370494,0.5612736023694928,0.554390006444801,0.5634675771662073,0.5587505313532711,0.558394010448805,0.5542803077049653,0.5538140880606635,0.5618769454385892,0.557543845215078,0.5586134079284765,0.5541706089651295,0.5614929998491642,0.5560080628573779,0.553951211485458,0.5537318140057866,0.5583117363939282,0.5586408326134353,0.5577358180097907,0.554390006444801,0.5642080436600985,0.5594361484772443,0.5564742825016797,0.5634127277962895,0.5633578784263715,0.5577632426947495,0.5616575479589179,0.5587231066683122,0.5486582472883843,0.5559532134874601,0.5566936799813512,0.55877795603823,0.5637143993308377,0.5609993555199034,0.5633081077018164,0.6281349842993679
93,0.36906769783482113,0.5553087333909251,0.5702277620085839,0.6080738272519094,0.6070042645385111,0.615862437780246,0.6161366846298353,0.6122149546807081,0.6003126414085318,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.36906769783482113,0.5558023777201859,0.56699164918343,0.6062637980446199,0.6089239924856363,0.6148751491217245,0.6177547410424122,0.6155333415607388,0.36906769783482113,0.5246479356068398,0.5714892975166947,0.6079915531970327,0.6142992307375869,0.614655751642053,0.6149299984916423,0.6126811743250099,0.36906769783482113,0.36906769783482113,0.5599435051489846,0.5547328150067876,0.5572010366530914,0.5594498608197238,0.5555555555555556,0.5589013671205452,0.5640572078928243,0.5662237580045799,0.560190327313615,0.5541020472527322,0.5587093943258327,0.5657026889903602,0.5644137287972905,0.5626859736448777,0.5548150890616644,0.5611227666022186,0.5550893359112538,0.5631521932891795,0.5664157307992924,0.5586545449559148,0.5602726013684918,0.5602726013684918,0.5742591906975468,0.5622746033704937,0.563810385728194,0.5653187434009351,0.5568719404335842,0.5595869842445185,0.5650719212363048,0.5645508522220851,0.5652364693460584,0.5606291222729579,0.55980638172419,0.5620277812058634,0.5649073731265513,0.5613970134518079,0.5531147585942107,0.5599160804640256,0.5648250990716744,0.5547155476125541,0.6177547410424122
94,0.37282487967419475,0.5484799868361512,0.5802926213885118,0.6291908346702867,0.6294376568349171,0.634264401387689,0.633880455798264,0.633907880483223,0.6184403581663855,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.37282487967419475,0.5430773238992417,0.5827608430348157,0.6292456840402045,0.6313573847820423,0.6344015248124837,0.6328383177698246,0.6337981817433872,0.37282487967419475,0.5399783344988824,0.56339901545381,0.6303700961235208,0.6268323117638186,0.6296844789995475,0.6268597364487776,0.6323995228104817,0.37282487967419475,0.37282487967419475,0.5568445157486254,0.5598612310941078,0.5586545449559148,0.5555829802405144,0.5563782961043235,0.5608210950676704,0.5613147393969312,0.554979637171418,0.5570639132282967,0.5505094135231121,0.5548150890616644,0.5548425137466233,0.5534438548137178,0.5614244381367669,0.5542391706775268,0.562576274905042,0.5595869842445185,0.5582431746815308,0.5582980240514487,0.5562960220494467,0.5627133983298367,0.5591756139701345,0.5545134175271161,0.5551167605962126,0.5588190930656685,0.5523194427304017,0.5639749338379475,0.5564879948441592,0.5541294719376911,0.5546505409519108,0.5593401620798881,0.5665254295391282,0.5626311242749599,0.5567348170087896,0.5631521932891795,0.5572833107079682,0.552977635169416,0.5540746225677733,0.5636458376184403,0.5670007907450829,0.6344015248124837
95,0.36905398549234164,0.5513184417294006,0.6177136040149739,0.6276413399701071,0.6331811263318112,0.6331537016468524,0.6354573751834026,0.6354299504984436,0.6230888422669245,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.36905398549234164,0.5573518724203655,0.6178233027548096,0.6282721077241625,0.6337296200309899,0.633702195346031,0.6330440029070166,0.6353476764435668,0.36905398549234164,0.52233054972781,0.5645919892495235,0.6183717964539882,0.6190848382629205,0.6240212815555282,0.6343329631000864,0.6338941681407435,0.36905398549234164,0.36905398549234164,0.5570502008858174,0.5611090542597392,0.567608704595006,0.5625077131926447,0.5695010078571723,0.5581746129691335,0.5646742633044003,0.5633304537414127,0.5574889958451602,0.5604508618207248,0.5611639036296571,0.5587231066683122,0.5607799580402321,0.5529364981419775,0.5634127277962895,0.563165905631659,0.5633030290564537,0.5638789474405913,0.557187324310612,0.5571050502557352,0.56442744113977,0.553155895621649,0.5649210854690306,0.5566114059264744,0.5606154099304784,0.5628642340971108,0.5560629122272958,0.5522783057029632,0.5569130774610227,0.5642628930300163,0.56442744113977,0.5600394915463408,0.5603137383959301,0.5590522028878193,0.5557063913228297,0.5588876547780658,0.556775954036228,0.5609445061499856,0.5629190834670287,0.5688204693785617,0.6354573751834026
96,0.37127538497401513,0.5534301424712383,0.6139838468605592,0.6176039052751382,0.6285463545737519,0.6286560533135875,0.6241858296652817,0.6290674235879715,0.6155470539032183,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.37127538497401513,0.5576809686398727,0.6122012423382286,0.6191122629478794,0.6253376664335568,0.6284366558339161,0.6281624089843268,0.6268460241062981,0.37127538497401513,0.4964964964964965,0.5689799388429525,0.6072099496757031,0.6255022145433105,0.6258587354477766,0.6255570639132283,0.6293416704375608,0.37127538497401513,0.37127538497401513,0.559600696586998,0.5529364981419775,0.5654695791682093,0.5573792971053245,0.5529090734570187,0.5563920084468029,0.5630562068918233,0.5565291318715976,0.5583391610788871,0.5659906481824291,0.5572970230504477,0.5566114059264744,0.5594909978471623,0.5607251086703141,0.5588602300931068,0.5593538744223676,0.5554321444732404,0.559216750997573,0.5583117363939282,0.5589425041479836,0.5612461776845339,0.5549933495138974,0.5633030290564537,0.5569953515158994,0.557187324310612,0.564783962044236,0.5532655943614848,0.5598749434365873,0.5581197635992157,0.5633304537414127,0.5547191026643081,0.5572147489955709,0.5594361484772443,0.5582568870240103,0.5582294623390514,0.557159899625653,0.5595184225321211,0.5569953515158994,0.5580923389142567,0.5645970678948863,0.6293416704375608
97,0.37601985547191025,0.5527171006623062,0.5817598420338146,0.6308226034253431,0.6313162477546039,0.6346894840045525,0.6343055384151275,0.6335924966061952,0.6122560917081465,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.37601985547191025,0.5468482180810947,0.5845297352146667,0.6307951787403843,0.6327423313724684,0.6354299504984436,0.6319744401936183,0.6334827978663595,0.37601985547191025,0.5418295007336104,0.5661003469222647,0.6317001933440289,0.6281075596144089,0.6308226034253431,0.6281349842993679,0.6311516996448503,0.37601985547191025,0.37601985547191025,0.5585859832435175,0.5622608910280144,0.5577083933248317,0.5594635731622033,0.5551304729386921,0.5557338160077886,0.561986644178425,0.5541706089651295,0.5577906673797085,0.5524154291277579,0.5549659248289385,0.559216750997573,0.5641531942901806,0.5613833011093285,0.5663745937718541,0.5633853031113305,0.5585585585585585,0.5579277908045032,0.5549933495138974,0.553951211485458,0.5626996859873572,0.5562274603370494,0.551949209483456,0.5578455167496263,0.5579003661195442,0.5571050502557352,0.5533204437314027,0.5577632426947495,0.5529364981419775,0.5516749626338667,0.5667036899913612,0.553183320306608,0.5549933495138974,0.5569679268309405,0.5572147489955709,0.5551030482537331,0.5537592386907455,0.5509344961399756,0.5484936991786307,0.5683410452563167,0.6354299504984436
98,0.36949278045168454,0.5592441756825318,0.6126948866674894,0.6237470347059388,0.6377336240349939,0.6377061993500349,0.6371028562809384,0.629698191342027,0.6169731375210827,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.5521411822781686,0.613682175326011,0.6231711163218012,0.6376239252951582,0.6374045278154867,0.6321115636184129,0.6327971807423862,0.36949278045168454,0.5630287822068644,0.6129965582020377,0.6308226034253431,0.6306580553155896,0.6334827978663595,0.5979129814746253,0.6174393571653846,0.36949278045168454,0.36949278045168454,0.5528267994021419,0.5545545545545546,0.5626448366174394,0.5555966925829939,0.5558435147476244,0.5620140688633839,0.5616575479589179,0.5587505313532711,0.5564742825016797,0.5566936799813512,0.5667036899913612,0.5549659248289385,0.5645097151946467,0.5466562452863822,0.5624802885076857,0.5646194139344825,0.5566388306114334,0.5602314643410534,0.5661277716072236,0.5638515227556323,0.5660729222373058,0.5469030674510127,0.557159899625653,0.5690073635279115,0.5601766149711355,0.5651679076336611,0.5608073827251909,0.5616575479589179,0.5593538744223676,0.56442744113977,0.5533204437314027,0.5539237868004991,0.5579277908045032,0.5609719308349446,0.5655518532230861,0.5608896567800677,0.5555966925829939,0.5666488406214434,0.5600120668613819,0.5710235857369292,0.6377336240349939
99,0.3665583391610789,0.5489050694530146,0.6181523989743167,0.6281349842993679,0.6351831283338133,0.6351831283338133,0.6387757620634333,0.6383918164740082,0.6257764613928998,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.3665583391610789,0.5558435147476244,0.6183992211389472,0.6287657520534233,0.6354847998683615,0.6355396492382793,0.6353476764435668,0.6384192411589672,0.3665583391610789,0.5249907441688264,0.5632207550015769,0.618892865468208,0.6215256352242654,0.6268734487912571,0.6372125550207742,0.6366640613215956,0.3665583391610789,0.3665583391610789,0.5622334663430554,0.5537318140057866,0.5614655751642053,0.5578455167496263,0.5634401524812483,0.5626996859873572,0.5583117363939282,0.5649759348389486,0.5584488598187228,0.5699672275014741,0.5611913283146159,0.5600669162312998,0.5619317948085072,0.567581279910047,0.5639063721255502,0.5638240980706735,0.568404020458815,0.5642080436600985,0.5608348074101499,0.5602863137109713,0.5586408326134353,0.5621511922881786,0.5669230874710327,0.5585037091886407,0.5620414935483429,0.5630562068918233,0.5572695983654887,0.559600696586998,0.5636595499609198,0.5664294431417719,0.5660454975523469,0.5609445061499856,0.5629190834670287,0.5740535055603548,0.569226761007583,0.5609445061499856,0.5623431650828911,0.5658535247576344,0.5638515227556323,0.5695731246213236,0.6387757620634333
100,0.3670108464629013,0.5505642628930301,0.5476023969174654,0.6269694351886133,0.6275453535727509,0.6372811167331716,0.6369245958287054,0.63629382807465,0.6223346634305539,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.3670108464629013,0.552566264895032,0.5491381792751656,0.6276276276276276,0.6298490271093011,0.6337981817433872,0.6364858008693625,0.6372811167331716,0.3670108464629013,0.5100031538387703,0.6243915148024737,0.6258450231052971,0.6305620689182333,0.6372536920482126,0.6369794451986233,0.6367600477189518,0.3670108464629013,0.3670108464629013,0.5644960028521673,0.5583254487364077,0.5610404925473419,0.5596966829843543,0.5633167413989332,0.5575301328725987,0.564605701592003,0.5560217751998574,0.5613421640818901,0.564989647181428,0.5619455071509866,0.5568170910636664,0.5626859736448777,0.5654832915106888,0.5690485005553498,0.564221756002578,0.558599695585997,0.5623843021103295,0.5586819696408738,0.5587642436957505,0.5659769358399496,0.5625214255351242,0.5539923485128965,0.5605742729030401,0.5574204341327629,0.5609033691225472,0.5655929902505245,0.5593127373949291,0.5706391322829679,0.5615067121916437,0.5556378296104324,0.5606016975879989,0.5592853127099703,0.554184321307609,0.5611776159721366,0.5601080532587381,0.5616712603013972,0.5554732815006788,0.5599435051489846,0.5662633714384095,0.6372811167331716
