,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.3315862494219208,0.781563126252505,0.781563126252505,0.781563126252505,0.7278017573608756,0.7278017573608756,0.7278017573608756,0.7278017573608756,0.7777092646832126,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.3315862494219208,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.781563126252505,0.3315862494219208,0.781563126252505,0.781563126252505,0.7531601664868198,0.7531601664868198,0.7531601664868198,0.7531601664868198,0.7531601664868198,0.781563126252505,0.781563126252505,0.5557268382919686,0.5635887158933252,0.5465546477570525,0.5497918914752582,0.5403499306304917,0.5559195313704332,0.5569600739941422,0.5583474641590874,0.5410821643286573,0.5410436257129644,0.550408509326345,0.5515261291814398,0.5369199938338215,0.5523739787266841,0.5592723909357176,0.5460151071373516,0.5528749807306922,0.5467858794512102,0.7348643155256381,0.781563126252505
25,0.39305534145213505,0.616579312471096,0.7100354555264375,0.7100354555264375,0.7100354555264375,0.6745799290889472,0.6386619392631416,0.6504932942808694,0.7089563742870356,0.7093802990596578,0.7100354555264375,0.7100354555264375,0.616579312471096,0.616579312471096,0.616579312471096,0.616579312471096,0.616579312471096,0.39305534145213505,0.616579312471096,0.7100354555264375,0.7100354555264375,0.6860258979497457,0.581470633574842,0.6677971327269925,0.7072992138122398,0.39305534145213505,0.616579312471096,0.7100354555264375,0.6481039001079081,0.7100354555264375,0.6509557576691846,0.635463234160629,0.635463234160629,0.7100354555264375,0.7100354555264375,0.5179975335285957,0.5121396639432712,0.5413519346385078,0.53360567288423,0.5225450901803608,0.5197703098504701,0.5221982426391244,0.543278865423154,0.5403499306304917,0.5154925235085556,0.5464390319099738,0.5217357792508093,0.5438184060428549,0.5312548173269617,0.5194620009249268,0.5292122706952366,0.5292508093109296,0.5220826267920456,0.646094182667329,0.7100354555264375
26,0.39367195930322185,0.6160397718513951,0.7138893170957299,0.7138893170957299,0.7138893170957299,0.6779713272699245,0.6408201017419455,0.6514182210574996,0.7131956220132573,0.7135424695544936,0.7138893170957299,0.7138893170957299,0.6160397718513951,0.6160397718513951,0.6160397718513951,0.6160397718513951,0.6160397718513951,0.39367195930322185,0.6160397718513951,0.7138893170957299,0.7138893170957299,0.6891089872051795,0.5806998612609835,0.670571913056883,0.7103823030676738,0.39367195930322185,0.6160397718513951,0.7138893170957299,0.6478726684137506,0.7138893170957299,0.652728533991059,0.6360798520117157,0.6360798520117157,0.7138893170957299,0.7138893170957299,0.548905503314321,0.5095190380761523,0.5215816247880376,0.5352628333590257,0.5240095575766919,0.5289810390010791,0.5353399105904116,0.5183829196855249,0.5173809156775089,0.545822414058887,0.5464390319099738,0.5327963619546786,0.5444350238939417,0.5363033759827347,0.5339910590411593,0.5304840450131031,0.5283258825342994,0.5323724371820564,0.6479383267960422,0.7138893170957299
27,0.324340989671651,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7478418375211963,0.7478418375211963,0.7478418375211963,0.7478418375211963,0.775474024973023,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.324340989671651,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.7773238785262834,0.324340989671651,0.7773238785262834,0.7773238785262834,0.7247186681054416,0.7247186681054416,0.7247186681054416,0.7247186681054416,0.7247186681054416,0.7773238785262834,0.7773238785262834,0.5547248342839525,0.5467088022198243,0.5764991521504548,0.5640126406659473,0.5449745645136427,0.560582703869277,0.5418143980268229,0.5630491752736242,0.5735316787420995,0.550948049946046,0.5544165253584091,0.5720286727300755,0.5493294280869431,0.5568444581470634,0.5624325574225374,0.5421227069523663,0.5660166486819793,0.5492908894712502,0.7295916619563912,0.7773238785262834
28,0.3788731308771389,0.6021658702019423,0.7058732850316016,0.6863727454909819,0.6872976722676122,0.6875674425774626,0.6833667334669339,0.6703406813627254,0.7013257283798366,0.7058732850316016,0.7058732850316016,0.7058732850316016,0.6021658702019423,0.6021658702019423,0.6021658702019423,0.6021658702019423,0.6021658702019423,0.3788731308771389,0.6021658702019423,0.7058732850316016,0.6854478187143518,0.6885309079697858,0.6456759673192539,0.6612070294435024,0.686334206875289,0.3788731308771389,0.6021658702019423,0.7058732850316016,0.5502158162478804,0.6694928318174811,0.6694928318174811,0.6694928318174811,0.6669492831817481,0.7058732850316016,0.7058732850316016,0.538191768151688,0.5252427932788655,0.5451287189764144,0.5428549406505319,0.5361877601356559,0.5276321874518267,0.5222753198705102,0.5470556497610606,0.534106674888238,0.5377678433790658,0.5419685524895945,0.533066132264529,0.5368043779867427,0.5593109295514105,0.5456297209804224,0.5449360258979498,0.5275551102204409,0.5317558193309696,0.6391087017339522,0.7058732850316016
29,0.3755202713118545,0.597733929397256,0.7015184214583012,0.6761214737166641,0.674657006320333,0.6738476953907816,0.6795128718976414,0.6546554647757052,0.6966625558809928,0.7015184214583012,0.7015184214583012,0.7015184214583012,0.597733929397256,0.597733929397256,0.597733929397256,0.597733929397256,0.597733929397256,0.3755202713118545,0.597733929397256,0.7015184214583012,0.6759673192538924,0.6722676121473716,0.6421689532911978,0.6899953753661169,0.6695699090488669,0.3755202713118545,0.597733929397256,0.7015184214583012,0.5922614459688608,0.6906119932172037,0.6906119932172037,0.6906119932172037,0.6640588870047788,0.7015184214583012,0.7015184214583012,0.5379990750732234,0.5226607060274395,0.5354940650531833,0.5393479266224758,0.5453214120548789,0.5257052566671805,0.5406582395560351,0.5255896408201017,0.531062124248497,0.5374209958378295,0.5383844612301526,0.5377293047633729,0.5362262987513489,0.5492523508555572,0.5451287189764144,0.5230075535686758,0.5307538153229536,0.5497533528595653,0.6381266807118512,0.7015184214583012
30,0.37833359025743796,0.602320024664714,0.7129643903190998,0.7129643903190998,0.7129643903190998,0.6666795128718976,0.6457145059349468,0.6404732542007091,0.7111916139972252,0.7121550793895484,0.7129643903190998,0.7129643903190998,0.602320024664714,0.602320024664714,0.602320024664714,0.602320024664714,0.602320024664714,0.37833359025743796,0.602320024664714,0.7129643903190998,0.7129643903190998,0.6539232310775397,0.6577770926468322,0.6418606443656544,0.7117696932326191,0.37833359025743796,0.602320024664714,0.7129643903190998,0.6387775551102205,0.7129643903190998,0.6872205950362263,0.6639818097733929,0.6630183443810699,0.7129643903190998,0.7129643903190998,0.5353399105904116,0.5492908894712502,0.5194234623092339,0.5390781563126252,0.534607676892246,0.5355326036688762,0.5419685524895945,0.5334129798057654,0.5380376136889163,0.5382303067673809,0.5205410821643287,0.5405811623246493,0.5230075535686758,0.5328349005703715,0.5446277169724063,0.5388469246184677,0.5450901803607214,0.5269384923693541,0.6451407087679634,0.7129643903190998
31,0.3312779404963774,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7294203792199784,0.7294203792199784,0.7294203792199784,0.7294203792199784,0.7767843379065824,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.3312779404963774,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.7802528133189456,0.3312779404963774,0.7802528133189456,0.7802528133189456,0.7559349468167104,0.7559349468167104,0.7559349468167104,0.7559349468167104,0.7559349468167104,0.7802528133189456,0.7802528133189456,0.5546477570525666,0.5507168182518883,0.5481732696161554,0.5484045013103129,0.5380761523046093,0.5560736858332048,0.5599275474024973,0.5392323107753969,0.5639741020502543,0.5572298443039926,0.5397718513950979,0.5440881763527055,0.5494835825497149,0.5528364421149993,0.5591182364729459,0.5431247109603823,0.5414290118698937,0.5539926005857869,0.7348329136906293,0.7802528133189456
32,0.3234931401264067,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7476106058270386,0.7476106058270386,0.7476106058270386,0.7476106058270386,0.7741637120394635,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.3234931401264067,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.7763218745182673,0.3234931401264067,0.7763218745182673,0.7763218745182673,0.7251040542623709,0.7251040542623709,0.7251040542623709,0.7251040542623709,0.7251040542623709,0.7763218745182673,0.7763218745182673,0.5574996146138431,0.5660551872976722,0.5788114690920302,0.5653229535995067,0.5486742716201634,0.5496762756281794,0.5636272545090181,0.5393093880067827,0.5746107599815015,0.5614690920302142,0.5587328503160166,0.5698705102512718,0.5481732696161554,0.5375366116849083,0.5506782796361954,0.5596963157083398,0.5425851703406813,0.5573839987667643,0.7289607705439368,0.7763218745182673
33,0.36515338369045786,0.5873670417758594,0.7020194234623093,0.6940804686295668,0.6948512409434253,0.6948897795591182,0.6919223061507631,0.6791274857407122,0.6971635578850007,0.7020194234623093,0.7020194234623093,0.7020194234623093,0.5873670417758594,0.5873670417758594,0.5873670417758594,0.5873670417758594,0.5873670417758594,0.36515338369045786,0.5873670417758594,0.7020194234623093,0.6930784646215508,0.6956220132572838,0.6365808540157237,0.6223986434407276,0.6872591336519193,0.36515338369045786,0.5873670417758594,0.7020194234623093,0.6668336673346693,0.6808231848312009,0.6808231848312009,0.6808231848312009,0.678742099583783,0.7020194234623093,0.7020194234623093,0.531563126252505,0.5290966548481578,0.5427007861877602,0.5506397410205025,0.5448589486665639,0.5336827501156158,0.5375366116849083,0.5222367812548173,0.5368814552181286,0.5453984892862649,0.5462078002158163,0.536611684908278,0.5428934792662248,0.5427007861877602,0.5300215816247881,0.5428934792662248,0.5423924772622167,0.5399260058578695,0.6405960068284718,0.7020194234623093
34,0.3766764297826422,0.6002004008016032,0.7159318637274549,0.7159318637274549,0.7159318637274549,0.6693386773547094,0.6472945891783567,0.6433636503776784,0.7143132418683521,0.7152767072606752,0.7159318637274549,0.7159318637274549,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.6002004008016032,0.3766764297826422,0.6002004008016032,0.7159318637274549,0.7159318637274549,0.6565823955603515,0.6611299522121166,0.6422845691382766,0.7151225527979035,0.3766764297826422,0.6002004008016032,0.7159318637274549,0.63850778480037,0.7159318637274549,0.6898026822876522,0.6657160474795746,0.6645984276244797,0.7159318637274549,0.7159318637274549,0.5571913056882997,0.5490981963927856,0.5485586557730846,0.5403884692461847,0.5361877601356559,0.523971018960999,0.5462078002158163,0.5288268845383074,0.546862956682596,0.5230075535686758,0.5187297672267612,0.5420456297209805,0.5332202867273007,0.5320255896408201,0.5471327269924464,0.5306767380915678,0.5445121011253276,0.529559118236473,0.6461612684057575,0.7159318637274549
35,0.39390319099737936,0.616116849082781,0.7094188376753507,0.7094188376753507,0.7094188376753507,0.6722676121473716,0.6396639432711577,0.6322645290581163,0.7085709881301063,0.7091490673655002,0.7094188376753507,0.7094188376753507,0.616116849082781,0.616116849082781,0.616116849082781,0.616116849082781,0.616116849082781,0.39390319099737936,0.616116849082781,0.7094188376753507,0.7094188376753507,0.6836365037767843,0.583012178202559,0.6630954216124557,0.7065284414983813,0.39390319099737936,0.616116849082781,0.7094188376753507,0.6474102050254354,0.7094188376753507,0.6500308308925543,0.635386156929243,0.635386156929243,0.7094188376753507,0.7094188376753507,0.5258594111299522,0.5113688916294127,0.520887929705565,0.5335285956528442,0.5262447972868814,0.5438569446585478,0.5362648373670418,0.5206181593957145,0.5331817481116078,0.5327578233389857,0.5305611222444889,0.540773855403114,0.5176121473716664,0.5329505164174503,0.5174579929088947,0.530060120240481,0.5283258825342994,0.5185370741482966,0.6450193834963374,0.7094188376753507
36,0.37498073069215354,0.5997379374132881,0.6925774626175428,0.6607831046708802,0.6589332511176198,0.6394327115770001,0.6654077385540311,0.6446354246955449,0.6894943733621088,0.6925774626175428,0.6925774626175428,0.6925774626175428,0.5997379374132881,0.5997379374132881,0.5997379374132881,0.5997379374132881,0.5997379374132881,0.37498073069215354,0.5997379374132881,0.6925774626175428,0.6632495760752274,0.6590103283490057,0.6386234006474487,0.558540157237552,0.6429782642207492,0.37498073069215354,0.5997379374132881,0.6925774626175428,0.5894095884075844,0.6788191768151688,0.6788191768151688,0.6788191768151688,0.6393170957299213,0.6925774626175428,0.6925774626175428,0.5318328965623554,0.5460151071373516,0.5462463388315092,0.5384229998458455,0.5395791583166333,0.5299830430090952,0.5440496377370125,0.5384615384615384,0.542777863419146,0.542276861415138,0.531062124248497,0.5388083860027748,0.5326807461075999,0.5409665484815785,0.5485971943887775,0.5364575304455064,0.5289039617696932,0.5332973639586867,0.6303718548207526,0.6925774626175428
37,0.3351703406813627,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.723523971018961,0.723523971018961,0.723523971018961,0.723523971018961,0.7822182827192847,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.3351703406813627,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.7849930630491753,0.3351703406813627,0.7849930630491753,0.7849930630491753,0.7409434253121628,0.7409434253121628,0.7409434253121628,0.7409434253121628,0.7409434253121628,0.7849930630491753,0.7849930630491753,0.550909511330353,0.5451287189764144,0.5339139818097733,0.5474795745336828,0.5739170648990288,0.558000616617851,0.5374595344535225,0.558540157237552,0.5650917219053492,0.5512948974872822,0.5512178202558964,0.5388854632341606,0.5586172344689379,0.5531832896562355,0.5466317249884384,0.541236318791429,0.5592723909357176,0.5485971943887775,0.7343062192761592,0.7849930630491753
38,0.32931247109603823,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7312316941575459,0.7312316941575459,0.7312316941575459,0.7312316941575459,0.7776707260675196,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.32931247109603823,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.7807538153229536,0.32931247109603823,0.7807538153229536,0.7807538153229536,0.7582858023739787,0.7582858023739787,0.7582858023739787,0.7582858023739787,0.7582858023739787,0.7807538153229536,0.7807538153229536,0.5445891783567134,0.5596192384769539,0.5678279636195468,0.550408509326345,0.5786187760135656,0.5612763989517496,0.5590026206258671,0.5529135193463851,0.5471327269924464,0.5438569446585478,0.5371126869122861,0.5445891783567134,0.5516032064128257,0.5635887158933252,0.5477878834592261,0.5457067982118082,0.542777863419146,0.5536457530445507,0.735702173577925,0.7807538153229536
39,0.3754431940804686,0.5981193155541853,0.6988207183597965,0.6775859411129952,0.6761214737166641,0.6753892400184985,0.6822105749961461,0.6551179281640204,0.6948127023277324,0.6988207183597965,0.6988207183597965,0.6988207183597965,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.5981193155541853,0.3754431940804686,0.5981193155541853,0.6988207183597965,0.6782796361954678,0.6735779250809311,0.6410898720517959,0.6869122861106829,0.6398951749653152,0.3754431940804686,0.5981193155541853,0.6988207183597965,0.5938800678279637,0.692461846770464,0.692461846770464,0.692461846770464,0.663442269153692,0.6988207183597965,0.6988207183597965,0.5383844612301526,0.5375366116849083,0.5293278865423154,0.5381146909203022,0.5260135655927239,0.5571527670726067,0.5432017881917681,0.5394635424695545,0.526437490365346,0.5452057962078002,0.5294435023893942,0.535648219515955,0.5444735625096346,0.5241637120394635,0.5335671342685371,0.5472098042238323,0.5402728533991059,0.5313704331740404,0.6379782356736264,0.6988207183597965
40,0.324841991675659,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7460305225836288,0.7460305225836288,0.7460305225836288,0.7460305225836288,0.7733544011099122,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.324841991675659,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.7755896408201017,0.324841991675659,0.7755896408201017,0.7755896408201017,0.7226761214737166,0.7226761214737166,0.7226761214737166,0.7226761214737166,0.7226761214737166,0.7755896408201017,0.7755896408201017,0.5511407430245105,0.5487513488515493,0.5754586095267458,0.5474410359179899,0.546323416062895,0.5508709727146601,0.5353784492061046,0.5563819947587483,0.5472098042238323,0.5453984892862649,0.562625250501002,0.5533374441190072,0.5528364421149993,0.5659010328349006,0.5496377370124865,0.5591953137043317,0.5578464621550794,0.5527979034993064,0.7279402109061428,0.7755896408201017
41,0.36958532449514414,0.5918760598119316,0.694504393402189,0.6869508247263758,0.6879528287343919,0.6882225990442423,0.6841760443964853,0.635463234160629,0.6917296130722984,0.694504393402189,0.694504393402189,0.694504393402189,0.5918760598119316,0.5918760598119316,0.5918760598119316,0.5918760598119316,0.5918760598119316,0.36958532449514414,0.5918760598119316,0.694504393402189,0.6844072760906428,0.6865654385694466,0.6345383073839987,0.5748805302913519,0.6328040696778172,0.36958532449514414,0.5918760598119316,0.694504393402189,0.6580854015723755,0.6703021427470325,0.6703021427470325,0.6703021427470325,0.6687605981193155,0.694504393402189,0.694504393402189,0.5448589486665639,0.5289039617696932,0.5278634191459842,0.526437490365346,0.5405811623246493,0.5337212887313088,0.5267072606751966,0.5195776167720055,0.5413904732542008,0.5401957761677201,0.5433174040388469,0.5431632495760752,0.536688762139664,0.5432017881917681,0.5398874672421766,0.5420841683366734,0.5371126869122861,0.537652227531987,0.6354104219835682,0.694504393402189
