,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
179,0.5492224178403756,0.5679773082942097,0.5677572378716745,0.5674882629107981,0.5468260954616588,0.5452856025039123,0.5256259780907668,0.5200019561815337,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5492224178403756,0.5456034820031299,0.5066999217527387,0.5277777777777778,0.5164563771517997,0.4682609546165884,0.5136688184663537,0.5167987089201878,0.5492224178403756,0.5677572378716745,0.5666079812206573,0.5328883020344288,0.5074334898278561,0.5045481220657277,0.4796801643192488,0.47437402190923317,0.55785406885759,0.5513008607198748,0.5014671361502347,0.5012715179968701,0.5052572378716745,0.498777386541471,0.4937891236306729,0.4939358372456964,0.5034477699530516,0.5023963223787168,0.49518290297339596,0.5038145539906104,0.4989241001564945,0.5022985133020345,0.4963810641627543,0.49992664319248825,0.5053061424100157,0.49711463223787167,0.49542742566510173,0.5000244522691706,0.4985817683881064,0.49701682316118934,0.4965522300469484,0.5105878325508607,0.5010269953051644,0.5000733568075117,0.48816510172143973,0.5044992175273866,0.4980438184663537,0.5010758998435054,0.49938869327073554,0.500464593114241,0.5025919405320813,0.49471830985915494,0.4950850938967136,0.5117615414710485,0.4947427621283255,0.49726134585289516,0.5097809076682316,0.49711463223787167,0.5362669069975409,0.5679773082942097
180,0.4809272300469484,0.5400039123630673,0.5412020735524257,0.5261150234741784,0.5255037167449139,0.5259927621283255,0.5251369327073553,0.5234741784037559,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.4809272300469484,0.5223249217527387,0.5008069248826291,0.5184370109546166,0.5056973787167449,0.5101232394366197,0.5082648669796557,0.5113947574334898,0.4809272300469484,0.5408108372456965,0.5424735915492958,0.5424980438184663,0.5425714006259781,0.5319591158059468,0.5319591158059468,0.5274598982785602,0.5174589201877934,0.4795823552425665,0.49904636150234744,0.4989241001564945,0.5070178012519562,0.49853286384976525,0.5025674882629108,0.5014182316118936,0.5028609154929577,0.5042546948356808,0.4988262910798122,0.500635758998435,0.5002200704225352,0.4980438184663537,0.5000733568075117,0.49911971830985913,0.4993153364632238,0.5003667840375586,0.5018828247261345,0.49889964788732394,0.505110524256651,0.4998043818466354,0.49870402973395933,0.5038879107981221,0.49992664319248825,0.4989241001564945,0.49061032863849763,0.4978726525821596,0.5036433881064163,0.4984839593114241,0.5035211267605634,0.49770148669796554,0.5030320813771518,0.49525625978090765,0.5022496087636933,0.4974325117370892,0.5014182316118936,0.5035700312989045,0.49586756651017216,0.498141627543036,0.5089250782472614,0.5425714006259781
181,0.4838125978090767,0.533401799687011,0.5347466744913928,0.5212734741784038,0.5213957355242567,0.5210534037558685,0.5208333333333334,0.5185348200312989,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.4838125978090767,0.48757824726134585,0.49958431142410015,0.49855731611893583,0.5023718701095462,0.5065532081377152,0.5016627543035994,0.5059419014084507,0.4838125978090767,0.5339152973395931,0.5359692879499217,0.5358470266040689,0.5359692879499217,0.5262372848200313,0.5262372848200313,0.5216891627543035,0.5126173708920188,0.48271224569640064,0.497383607198748,0.49911971830985913,0.507262323943662,0.49623435054773085,0.49902190923317685,0.49660113458528954,0.504474765258216,0.4999755477308294,0.49713908450704225,0.4982883411580595,0.5023718701095462,0.5027631064162754,0.497212441314554,0.4970657276995305,0.49831279342723006,0.49899745696400627,0.49887519561815336,0.5003912363067292,0.503252151799687,0.5044992175273866,0.5000489045383412,0.4993397887323944,0.5007824726134585,0.49782374804381846,0.5027142018779343,0.498777386541471,0.49750586854460094,0.4992664319248826,0.5029342723004695,0.4990952660406886,0.5037656494522692,0.5008313771517997,0.4961609937402191,0.5006846635367762,0.4989730046948357,0.5063086854460094,0.5056729264475743,0.499070813771518,0.5054409792085849,0.5359692879499217
182,0.5111257824726134,0.47872652582159625,0.48207648669796554,0.5111991392801252,0.5126173708920188,0.5116637323943662,0.5093652190923318,0.4943026212832551,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5111257824726134,0.5132042253521126,0.49596537558685444,0.4988018388106416,0.4899745696400626,0.48711365414710484,0.4849618544600939,0.486233372456964,0.5111257824726134,0.5103188575899843,0.5098787167449139,0.5096097417840375,0.48046263693270735,0.5113703051643192,0.510807902973396,0.5073356807511737,0.5088517214397497,0.5061130672926447,0.4968945618153365,0.49623435054773085,0.5036189358372457,0.5,0.49249315336463223,0.5008313771517997,0.5010025430359938,0.5017850156494522,0.49887519561815336,0.5039857198748043,0.4946205007824726,0.49630770735524254,0.5031298904538342,0.5019072769953051,0.4997554773082942,0.5011981611893583,0.4950117370892019,0.5041324334898278,0.4950850938967136,0.4956474960876369,0.5004156885758998,0.4991930751173709,0.5025185837245696,0.5019806338028169,0.4999755477308294,0.5000978090766823,0.5029342723004695,0.4981171752738654,0.5006602112676056,0.4954518779342723,0.49865512519561817,0.49784820031298904,0.4994375978090767,0.5023718701095462,0.5000489045383412,0.4979460093896714,0.5040346244131455,0.5001467136150235,0.5041275430359937,0.5132042253521126
183,0.5474129499217527,0.5676838810641628,0.5640404929577465,0.564945226917058,0.514989241001565,0.5130086071987481,0.5011248043818466,0.4917351330203443,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5474129499217527,0.5366539514866979,0.486697965571205,0.48828736306729265,0.4796801643192488,0.45647496087636935,0.4552278951486698,0.4685054773082942,0.5474129499217527,0.5690776604068858,0.5595168231611893,0.5124706572769953,0.5134976525821596,0.5045236697965572,0.4499951095461659,0.44884585289514867,0.5552132237871674,0.5496870109546166,0.5013693270735524,0.5012715179968701,0.506968896713615,0.5037901017214398,0.5001222613458529,0.5003667840375586,0.5056484741784038,0.4990952660406886,0.5000733568075117,0.4996576682316119,0.503252151799687,0.4977748435054773,0.5033988654147105,0.49667449139280123,0.5003178794992176,0.49797046165884196,0.5007091158059468,0.5001467136150235,0.5040835289514867,0.4994131455399061,0.493031103286385,0.5018828247261345,0.4980927230046948,0.4992908841940532,0.50633313771518,0.5001956181533647,0.4967233959311424,0.5000489045383412,0.4996576682316119,0.4993153364632238,0.503080985915493,0.5004156885758998,0.5029587245696401,0.5059419014084507,0.5013204225352113,0.49562304381846634,0.4897544992175274,0.499070813771518,0.5234525206796332,0.5690776604068858
184,0.5415444053208138,0.5472417840375586,0.5445764866979655,0.5428403755868545,0.5050127151799687,0.5044014084507042,0.4931044600938967,0.468285406885759,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.5415444053208138,0.4812206572769953,0.4800224960876369,0.45982492175273865,0.45495892018779344,0.4607785602503912,0.4529049295774648,0.455912558685446,0.5415444053208138,0.5463370500782473,0.5369229264475743,0.49970657276995306,0.5,0.46833431142410015,0.46914123630672927,0.48532863849765256,0.5473884976525821,0.5409820031298904,0.5011737089201878,0.5009780907668232,0.5061864241001565,0.4985817683881064,0.4977748435054773,0.4974325117370892,0.500464593114241,0.5004890453834115,0.5021273474178404,0.49973102503912364,0.5035944835680751,0.5026897496087637,0.49665003912363065,0.49990219092331767,0.5013448748043818,0.4974325117370892,0.49782374804381846,0.4992664319248826,0.49992664319248825,0.4986306729264476,0.49679675273865415,0.5028120109546166,0.4999755477308294,0.4998288341158059,0.492566510172144,0.5002445226917058,0.5046214788732394,0.500464593114241,0.499070813771518,0.4987284820031299,0.49665003912363065,0.4957942097026604,0.5014671361502347,0.4923219874804382,0.5017605633802817,0.4977748435054773,0.49665003912363065,0.4966989436619718,0.5126788508830763,0.5473884976525821
185,0.546581572769953,0.5653364632237872,0.5601281298904538,0.5602014866979655,0.5172877543035994,0.5182169405320813,0.49853286384976525,0.4988507433489828,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.546581572769953,0.5278511345852895,0.47630575117370894,0.49017018779342725,0.4828100547730829,0.4609008215962441,0.46412852112676056,0.4531005477308294,0.546581572769953,0.5650674882629108,0.5517899061032864,0.5329127543035994,0.5317879499217527,0.522129303599374,0.5217625195618153,0.4919552034428795,0.5543818466353677,0.5475841158059468,0.5032276995305164,0.4994375978090767,0.512544014084507,0.49735915492957744,0.49867957746478875,0.498606220657277,0.4980193661971831,0.49716353677621283,0.4983861502347418,0.49589201877934275,0.4997799295774648,0.49770148669796554,0.5002689749608764,0.4995109546165884,0.49867957746478875,0.5010269953051644,0.4995109546165884,0.49995109546165883,0.4991686228482003,0.49831279342723006,0.5022007042253521,0.5072134194053208,0.4980438184663537,0.4954763302034429,0.4956474960876369,0.49938869327073554,0.504474765258216,0.49330007824726135,0.49728579812206575,0.501100352112676,0.49557413928012517,0.49447378716744916,0.4966255868544601,0.4930066510172144,0.5023963223787168,0.5000244522691706,0.49210191705790296,0.5012715179968701,0.5272048960429243,0.5653364632237872
186,0.5212245696400626,0.48726036776212833,0.48982785602503914,0.501100352112676,0.5008558294209703,0.5014671361502347,0.5001956181533647,0.47999804381846634,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.5212245696400626,0.4957942097026604,0.49039025821596244,0.48990121283255084,0.48620892018779344,0.4742273082942097,0.47471635367762127,0.47542546948356806,0.5212245696400626,0.5031543427230047,0.5025185837245696,0.502151799687011,0.5015404929577465,0.5004890453834115,0.5004156885758998,0.4988018388106416,0.5171410406885759,0.5172877543035994,0.49992664319248825,0.5018094679186228,0.4994131455399061,0.5029587245696401,0.5001222613458529,0.49833724569640064,0.4965033255086072,0.5015160406885759,0.4953296165884194,0.4982883411580595,0.5028853677621283,0.4989241001564945,0.5019317292644757,0.5015160406885759,0.5016627543035994,0.49958431142410015,0.4991930751173709,0.5043525039123631,0.49481611893583727,0.49782374804381846,0.499070813771518,0.49293329420970267,0.5001467136150235,0.49677230046948356,0.4974080594679186,0.504181338028169,0.49995109546165883,0.5001467136150235,0.49772593896713613,0.49958431142410015,0.5005134976525821,0.503252151799687,0.5005134976525821,0.493960289514867,0.5008069248826291,0.5026897496087637,0.49921752738654146,0.4996332159624413,0.5041589816677844,0.5212245696400626
187,0.5533548513302035,0.5757775821596244,0.5762421752738655,0.5766089593114241,0.543622848200313,0.5418867370892019,0.5231562989045383,0.5163585680751174,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5533548513302035,0.5516431924882629,0.4794845461658842,0.5258949530516432,0.5120305164319249,0.5053061424100157,0.5093896713615024,0.5171654929577465,0.5533548513302035,0.5753618935837246,0.5748483959311425,0.5239632237871674,0.5006602112676056,0.49699237089201875,0.5037901017214398,0.48814064945226915,0.5638448748043818,0.555531103286385,0.49853286384976525,0.49760367762128327,0.5040101721439749,0.5001467136150235,0.5039123630672926,0.4991930751173709,0.49611208920187794,0.5005134976525821,0.5053061424100157,0.5009047339593115,0.503252151799687,0.5040346244131455,0.4949872848200313,0.4996332159624413,0.5063086854460094,0.5005379499217527,0.5015649452269171,0.49576975743348983,0.5006602112676056,0.5044014084507042,0.498141627543036,0.4894121674491393,0.5018339201877934,0.5030565336463224,0.5094385758998435,0.5010758998435054,0.5026408450704225,0.495818661971831,0.5025919405320813,0.5010269953051644,0.49955985915492956,0.5053305946791862,0.4994131455399061,0.4902924491392801,0.5068710876369327,0.503423317683881,0.5107834507042254,0.495818661971831,0.5393702492734183,0.5766089593114241
188,0.5548708920187794,0.576266627543036,0.5709604851330203,0.572549882629108,0.5090473395931142,0.5002445226917058,0.48305457746478875,0.45652386541471046,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5548708920187794,0.5463125978090767,0.49523180751173707,0.5089250782472613,0.4907570422535211,0.5005624021909233,0.4876760563380282,0.4995109546165884,0.5548708920187794,0.5762421752738655,0.5657032472613458,0.5172388497652582,0.5182169405320813,0.5123239436619719,0.5185592723004695,0.48547535211267606,0.5626711658841941,0.5569004303599374,0.5025185837245696,0.5032032472613458,0.5108568075117371,0.5023963223787168,0.5015649452269171,0.5005868544600939,0.5023963223787168,0.5067732785602503,0.49887519561815336,0.49899745696400627,0.5022985133020345,0.4956474960876369,0.502445226917058,0.49833724569640064,0.5045970266040689,0.49770148669796554,0.5023963223787168,0.49889964788732394,0.5015160406885759,0.49806827073552423,0.4960387323943662,0.5060641627543035,0.49850841158059467,0.502029538341158,0.5085093896713615,0.5016383020344288,0.5017605633802817,0.5011737089201878,0.49887519561815336,0.49745696400625977,0.49437597809076683,0.4992664319248826,0.49762812989045385,0.4918573943661972,0.5045236697965572,0.4971879890453834,0.4887030516431925,0.502322965571205,0.5334115805946792,0.576266627543036
189,0.5465326682316118,0.5660700312989045,0.5687842331768388,0.5679284037558685,0.5462881455399061,0.5459213615023474,0.5265551643192489,0.5212245696400626,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5465326682316118,0.5448699139280125,0.5040101721439749,0.5289025821596244,0.5204176447574335,0.4704616588419405,0.5157717136150235,0.5175322769953051,0.5465326682316118,0.5646762519561815,0.5650919405320813,0.5331328247261345,0.510514475743349,0.50802034428795,0.48080496870109546,0.4754988262910798,0.5543818466353677,0.5484154929577465,0.5004401408450704,0.4997554773082942,0.4951584507042254,0.4982394366197183,0.5017361111111112,0.4994620500782473,0.4945226917057903,0.49469385758998435,0.5008313771517997,0.5026897496087637,0.49797046165884196,0.5038145539906104,0.49554968701095464,0.49853286384976525,0.506039710485133,0.49784820031298904,0.4963566118935837,0.5037901017214398,0.4979460093896714,0.5032032472613458,0.4987529342723005,0.48875195618153366,0.4999755477308294,0.500635758998435,0.5124462050078247,0.502787558685446,0.5020784428794992,0.49594092331768386,0.49760367762128327,0.4991686228482003,0.4994131455399061,0.49574530516431925,0.5003423317683882,0.48875195618153366,0.5068466353677621,0.5017850156494522,0.4915150625978091,0.49628325508607196,0.5355333389224235,0.5687842331768388
190,0.4819053208137715,0.5322280907668232,0.5397838419405321,0.537876564945227,0.5259683098591549,0.533572965571205,0.5078736306729265,0.530785406885759,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.4819053208137715,0.5157228090766823,0.5028120109546166,0.5188282472613458,0.5146469092331768,0.5042791471048513,0.5129841549295775,0.512079420970266,0.4819053208137715,0.5322525430359938,0.538976917057903,0.5369229264475743,0.5369473787167449,0.5363116197183099,0.534795579029734,0.5348689358372457,0.5054528560250391,0.48202758215962443,0.49562304381846634,0.49973102503912364,0.49422926447574334,0.5013693270735524,0.5056484741784038,0.4933489827856025,0.498606220657277,0.49745696400625977,0.50464593114241,0.498606220657277,0.5040101721439749,0.49995109546165883,0.4968701095461659,0.5027142018779343,0.503252151799687,0.5059419014084507,0.5002689749608764,0.4965277777777778,0.5007335680751174,0.49701682316118934,0.4914661580594679,0.5024207746478874,0.5031298904538342,0.4994865023474178,0.4985817683881064,0.49958431142410015,0.5008558294209703,0.5016627543035994,0.5018828247261345,0.5000733568075117,0.5032276995305164,0.49642996870109546,0.4987529342723005,0.5082404147104851,0.4966989436619718,0.49833724569640064,0.5043525039123631,0.5007824726134585,0.5088817627990163,0.5397838419405321
191,0.5359692879499217,0.5557022691705791,0.5551887715179968,0.5552132237871674,0.5198796948356808,0.5188282472613458,0.49105046948356806,0.483152386541471,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5359692879499217,0.5248190532081377,0.48880086071987483,0.4878961267605634,0.4649354460093897,0.4620989827856025,0.46500880281690143,0.4572085289514867,0.5359692879499217,0.5564113849765259,0.5527679968701096,0.5029342723004695,0.48026701877934275,0.4954763302034429,0.47650136932707354,0.4794845461658842,0.5432805164319249,0.537754303599374,0.5016138497652582,0.4989485524256651,0.4912460876369327,0.5010025430359938,0.4965277777777778,0.5004156885758998,0.49574530516431925,0.4994375978090767,0.4936179577464789,0.5014671361502347,0.5033744131455399,0.5023474178403756,0.4984595070422535,0.498606220657277,0.49554968701095464,0.49694346635367764,0.49657668231611896,0.4980193661971831,0.4982883411580595,0.49819053208137715,0.4959164710485133,0.49481611893583727,0.5022985133020345,0.5009780907668232,0.49574530516431925,0.49853286384976525,0.49682120500782473,0.49911971830985913,0.4974325117370892,0.5054039514866979,0.5007824726134585,0.5064798513302035,0.49398474178403756,0.4934467918622848,0.5039612676056338,0.49772593896713613,0.5037656494522692,0.49728579812206575,0.5167512016543707,0.5564113849765259
