,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
64,0.2056437389770723,0.4968505920886873,0.6123708742756362,0.6308390022675737,0.6814310909549005,0.7130763416477702,0.6896699420508944,0.7385991433610481,0.2056437389770723,0.2056437389770723,0.2056437389770723,0.2056437389770723,0.2072562358276644,0.2072562358276644,0.21292517006802722,0.21902242378432854,0.23590325018896446,0.2056437389770723,0.49029982363315694,0.572965482489292,0.6366087175610985,0.6595616024187453,0.7301587301587301,0.6821365583270346,0.7226757369614513,0.2056437389770723,0.5454522549760645,0.7204837490551776,0.7280171327790376,0.700856638951877,0.690199042579995,0.7155958679768204,0.728445452254976,0.2056437389770723,0.2506424792139078,0.7807760141093475,0.78241370622323,0.7808767951625094,0.7796926177878559,0.7807760141093475,0.781859410430839,0.781758629377677,0.7832451499118166,0.7823633156966491,0.7795918367346939,0.7809775762156714,0.7832451499118166,0.781859410430839,0.7810279667422525,0.7823633156966491,0.7832451499118166,0.781960191484001,0.7769211388259007,0.7791383219954648,0.7791383219954648,0.7780045351473923,0.7791383219954648,0.7786092214663644,0.781758629377677,0.781758629377677,0.7790375409423028,0.7780045351473923,0.7774754346182917,0.782716049382716,0.7832451499118166,0.7832451499118166,0.7808264046359285,0.7803224993701184,0.7793902746283699,0.7803224993701184,0.7807256235827664,0.7801965230536659,0.7821113630637441,0.7804736709498614,0.78241370622323,0.7808767951625094,0.781809019904258,0.7832451499118166,0.7810783572688335,0.781809019904258,0.782464096749811,0.7779541446208112,0.7777525825144873,0.781809019904258,0.7787603930461073,0.7804736709498614,0.7804736709498614,0.7804232804232805,0.7806248425296044,0.7832451499118166,0.7810783572688335,0.5616724055877496,0.7385991433610481
65,0.20798689846308893,0.5262534643487025,0.6499622071050642,0.6689846308893928,0.710456034265558,0.7036029226505417,0.6700428319475938,0.7153187200806248,0.20798689846308893,0.20798689846308893,0.20798689846308893,0.20798689846308893,0.21136306374401612,0.21136306374401612,0.21859410430839002,0.22489292013101536,0.24252960443436633,0.20798689846308893,0.4905769715293525,0.5773242630385488,0.6295792391030486,0.6516250944822374,0.6814814814814815,0.6795414462081129,0.7057949105568153,0.20798689846308893,0.5389770723104056,0.6013353489543966,0.6256235827664399,0.6800705467372135,0.6881078357268834,0.7114386495338876,0.7268581506676745,0.20798689846308893,0.25540438397581255,0.7751574703955656,0.7773998488284203,0.7770471151423533,0.7757117661879567,0.7772486772486773,0.7755605946082137,0.7809019904258,0.7793650793650794,0.7769967246157722,0.7774502393550012,0.7796674225245653,0.7783320735701688,0.7783320735701688,0.7809019904258,0.7809019904258,0.7796674225245653,0.7771982867220962,0.7797178130511464,0.7794154698916603,0.7791383219954648,0.7797178130511464,0.7790879314688839,0.7771478961955153,0.7793650793650794,0.7795162509448224,0.7796170319979844,0.7794658604182414,0.7797178130511464,0.7796674225245653,0.7801713277903755,0.7809019904258,0.7775510204081633,0.7750566893424037,0.7784328546233308,0.7801209372637944,0.7809019904258,0.7809019904258,0.7809019904258,0.7809019904258,0.7771478961955153,0.7799697656840514,0.7759133282942807,0.7794658604182414,0.7777525825144873,0.7785840262030739,0.7732930209120685,0.7779289493575208,0.7794658604182414,0.7799697656840514,0.7735197782816831,0.7793650793650794,0.7772990677752583,0.7782312925170068,0.7769463340891912,0.7800705467372134,0.7809019904258,0.5528997881731568,0.7268581506676745
66,0.21194255479969765,0.52562358276644,0.5999244142101285,0.6235827664399093,0.6710002519526329,0.6954900478710002,0.682363315696649,0.7178634416729655,0.21194255479969765,0.21194255479969765,0.21194255479969765,0.21194255479969765,0.21481481481481482,0.21481481481481482,0.22128999748047368,0.22773998488284203,0.24492315444696397,0.21194255479969765,0.4999748047367095,0.5764928193499622,0.6297052154195011,0.6480221718316956,0.6773746535651297,0.6824892920131015,0.7079868984630889,0.21194255479969765,0.5457042076089695,0.5988914084152179,0.6274124464600656,0.6706727135298564,0.6775510204081633,0.7041572184429328,0.7239103048626858,0.21194255479969765,0.25951121189216425,0.7769463340891912,0.7748803224993701,0.7722852103804485,0.7749307130259511,0.7759133282942807,0.7742252456538171,0.7758125472411187,0.7769463340891912,0.7751322751322751,0.7760141093474426,0.7729402872260015,0.7745275888133031,0.7712270093222474,0.7769463340891912,0.773922902494331,0.7769463340891912,0.7769463340891912,0.7757117661879567,0.772411186696901,0.7742504409171076,0.7745779793398841,0.7735449735449735,0.7730914588057445,0.7742756361803981,0.7728395061728395,0.7743260267069791,0.7728898966994205,0.7769463340891912,0.7730410682791635,0.7754346182917612,0.7751826656588562,0.7747291509196271,0.772763920382968,0.7742252456538171,0.7754094230284706,0.7683799445704208,0.7758125472411187,0.7769463340891912,0.7744268077601411,0.7756613756613756,0.7747795414462081,0.7745779793398841,0.7751322751322751,0.7757117661879567,0.7744016124968506,0.7718568909045099,0.7762660619803476,0.7761148904006047,0.7769463340891912,0.771907281431091,0.7706223230032754,0.7757621567145376,0.7738725119677501,0.7759637188208617,0.7697404887881079,0.7733434114386495,0.5483487770965726,0.7239103048626858
67,0.21033005794910556,0.5112118921642731,0.6147392290249433,0.6354245401864449,0.6845553036029226,0.7105568153187201,0.6931468883849836,0.7134290753338373,0.21033005794910556,0.21033005794910556,0.21033005794910556,0.21033005794910556,0.21219450743260268,0.21219450743260268,0.21740992693373645,0.22396069538926683,0.24079113126732174,0.21033005794910556,0.5010330057949105,0.5828420256991685,0.6408415217939027,0.6641471403376166,0.6771730914588058,0.6786092214663644,0.717687074829932,0.21033005794910556,0.5523053665910809,0.71005291005291,0.6199546485260771,0.6974804736709499,0.6879314688838498,0.7110607205845301,0.7220962459057697,0.21033005794910556,0.25749559082892415,0.773570168808264,0.7763920382968001,0.7772234819853867,0.7785588309397833,0.7758881330309901,0.7759889140841522,0.7770723104056437,0.7785588309397833,0.7755353993449231,0.7760393046107332,0.7754850088183421,0.7785588309397833,0.7763920382968001,0.7779289493575208,0.7755353993449231,0.7744520030234316,0.7734945830183926,0.7770723104056437,0.7750566893424037,0.7785588309397833,0.7772234819853867,0.7697656840513983,0.7760393046107332,0.7759889140841522,0.7785588309397833,0.7749055177626606,0.7762912572436382,0.7770219198790628,0.7758881330309901,0.7772234819853867,0.7762156714537667,0.7775258251448728,0.7785588309397833,0.7733686067019401,0.7773746535651298,0.772612748803225,0.7772234819853867,0.7738725119677501,0.7745527840765936,0.772814310909549,0.7753590325018896,0.7778281683043587,0.7772738725119678,0.7760896951373142,0.7754346182917612,0.7752582514487276,0.7779289493575208,0.7772234819853867,0.7711514235323759,0.7763416477702192,0.7741496598639456,0.7775762156714537,0.7770219198790628,0.7769715293524817,0.7778281683043587,0.7722348198538674,0.5568675755624609,0.7220962459057697
68,0.15308641975308643,0.49851347946586044,0.6304610733182162,0.6525069286974049,0.7110103300579491,0.7496094734189972,0.7214159737969261,0.7806752330561855,0.15308641975308643,0.15308641975308643,0.15308641975308643,0.15308641975308643,0.835273368606702,0.835273368606702,0.8346938775510204,0.8346938775510204,0.8346938775510204,0.15308641975308643,0.4864701436130008,0.5843537414965987,0.6594356261022928,0.6860670194003528,0.7096749811035525,0.7161501637692114,0.7631393298059965,0.15308641975308643,0.5489795918367347,0.7591332829428068,0.7686822877299068,0.7332577475434618,0.7204333585285966,0.7518770471151424,0.7679012345679013,0.15308641975308643,0.2055429579239103,0.8329805996472663,0.8341647770219199,0.8358024691358025,0.8327286470143613,0.8342655580750818,0.8344167296548249,0.8345175107079869,0.8324263038548753,0.8286722096245905,0.8342655580750818,0.8341143864953389,0.8358024691358025,0.8328294280675234,0.8333333333333334,0.8329302091206853,0.8306626354245402,0.8326782564877803,0.8328294280675234,0.8358024691358025,0.8358024691358025,0.8343663391282439,0.8347694633408919,0.8282186948853616,0.8278659611992946,0.8328294280675234,0.8283194759385235,0.8318468127991937,0.8257999496094734,0.8329302091206853,0.8325270849080373,0.8330813807004284,0.8325270849080373,0.8358024691358025,0.8341143864953389,0.8304106827916352,0.8323255228017132,0.8347694633408919,0.8342655580750818,0.8358024691358025,0.8304106827916352,0.8327790375409423,0.8301587301587302,0.8341647770219199,0.8348702443940539,0.8335348954396573,0.8225749559082892,0.8315948601662887,0.8343663391282439,0.8313429075333837,0.8342655580750818,0.8329302091206853,0.8330309901738473,0.8340639959687579,0.8317460317460318,0.8340639959687579,0.8358024691358025,0.5692860408909791,0.7806752330561855
69,0.2036029226505417,0.5469135802469136,0.6245401864449484,0.6918871252204586,0.698841017888637,0.7204837490551776,0.7212648022171831,0.7300075585789871,0.2036029226505417,0.2036029226505417,0.2036029226505417,0.2036029226505417,0.20707986898463088,0.20707986898463088,0.21511715797430084,0.2201562106324011,0.23562610229276895,0.2036029226505417,0.5703955656336609,0.5904257999496094,0.6787100025195263,0.7066515495086924,0.7189720332577475,0.6616024187452759,0.7237843285462333,0.2036029226505417,0.5167548500881834,0.5538170823885109,0.6924162257495591,0.7279667422524565,0.7446208112874779,0.7496094734189972,0.7504409171075838,0.2036029226505417,0.23378684807256236,0.7847064751826657,0.7790123456790123,0.7813303099017385,0.7839002267573696,0.7802469135802469,0.7817838246409675,0.7819349962207105,0.7821869488536155,0.782665658856135,0.7820861678004535,0.7852859662383472,0.782816830435878,0.783169564121945,0.7839002267573696,0.782464096749811,0.7839002267573696,0.7839002267573696,0.7837994457042076,0.7781557067271353,0.7841017888636936,0.7838498362307886,0.7793902746283699,0.7839002267573696,0.7823633156966491,0.7852859662383472,0.7852859662383472,0.7808264046359285,0.7838498362307886,0.7815822625346435,0.78241370622323,0.782262534643487,0.7814310909549005,0.7836734693877551,0.782816830435878,0.7852859662383472,0.7839506172839507,0.7846560846560846,0.7813303099017385,0.7839506172839507,0.7781809019904258,0.7811287477954144,0.781305114638448,0.782564877802973,0.7846056941295037,0.7823381204333585,0.782262534643487,0.7832703451751071,0.7838498362307886,0.7837994457042076,0.7839506172839507,0.7814814814814814,0.782716049382716,0.7813303099017385,0.7821869488536155,0.7837994457042076,0.7797933988410178,0.5693298993122626,0.7504409171075838
70,0.20607205845301083,0.535575711766188,0.6085663895187705,0.7029478458049887,0.7126228269085412,0.7237843285462333,0.7341143864953389,0.7399344923154447,0.20607205845301083,0.20607205845301083,0.20607205845301083,0.20607205845301083,0.20954900478710003,0.20954900478710003,0.21728395061728395,0.2215671453766692,0.23547493071302594,0.20607205845301083,0.5497354497354497,0.6074074074074074,0.6280171327790376,0.6659863945578232,0.6889392794154698,0.6715797430083145,0.7311413454270597,0.20607205845301083,0.5189216427311666,0.5541698160745779,0.6719072814310909,0.607734945830184,0.7273620559334845,0.7257747543461829,0.7433610481229529,0.20607205845301083,0.24678760393046106,0.7775258251448728,0.7796674225245653,0.7781305114638448,0.7752078609221467,0.7801965230536659,0.7789619551524314,0.7765432098765432,0.7768707482993197,0.7803476946334089,0.7817838246409675,0.7816830435878055,0.782816830435878,0.780297304106828,0.7814814814814814,0.7813807004283195,0.7790627362055933,0.7789619551524314,0.7783068783068783,0.7797682035777274,0.7775258251448728,0.7821869488536155,0.7790627362055933,0.7798941798941799,0.7787855883093978,0.7773242630385487,0.782816830435878,0.7773998488284203,0.7798941798941799,0.7792642983119173,0.7813303099017385,0.7759889140841522,0.7801965230536659,0.7800201562106324,0.7776266061980348,0.7813303099017385,0.7782312925170068,0.7812799193751575,0.7797933988410178,0.7815318720080625,0.7813303099017385,0.7815822625346435,0.7803980851599899,0.7800957420005039,0.7800957420005039,0.7812799193751575,0.7803980851599899,0.7819349962207105,0.7799949609473419,0.7798941798941799,0.780801209372638,0.7799445704207609,0.7794658604182414,0.7799697656840514,0.7785588309397833,0.7779289493575208,0.7793146888384984,0.560249339790786,0.7433610481229529
71,0.2109599395313681,0.5098765432098765,0.6360544217687075,0.654472159234064,0.700151171579743,0.6984630889392794,0.7215419501133787,0.7241622574955908,0.2109599395313681,0.2109599395313681,0.2109599395313681,0.2109599395313681,0.21443688586545728,0.21443688586545728,0.22131519274376418,0.22761400856638953,0.24449483497102545,0.2109599395313681,0.48316956412194506,0.5578231292517006,0.6333081380700428,0.6612496850592089,0.6849080372889896,0.6702191987906274,0.7312169312169312,0.2109599395313681,0.5001763668430335,0.5244897959183673,0.6425044091710759,0.608893927941547,0.6722600151171579,0.6642479213907785,0.6758629377676997,0.2109599395313681,0.2563618039808516,0.7733938019652306,0.7766943814562862,0.7765936004031242,0.7763920382968001,0.7766943814562862,0.771655328798186,0.7742252456538171,0.7755102040816326,0.7779289493575208,0.7766439909297053,0.7779289493575208,0.7751070798689846,0.7753086419753087,0.7751574703955656,0.7779289493575208,0.7765936004031242,0.7765936004031242,0.7771982867220962,0.772562358276644,0.7779289493575208,0.7765936004031242,0.7735449735449735,0.7766943814562862,0.7738725119677501,0.7698664651045604,0.7765936004031242,0.7723356009070295,0.7779289493575208,0.7771478961955153,0.7779289493575208,0.7755605946082137,0.7729402872260015,0.7756109851347947,0.7779289493575208,0.7767447719828672,0.7767447719828672,0.7766439909297053,0.7768959435626103,0.7751070798689846,0.7742252456538171,0.7744771982867221,0.7779289493575208,0.7754094230284706,0.7727891156462585,0.7766439909297053,0.7779289493575208,0.7729906777525826,0.7755102040816326,0.7764928193499622,0.7765432098765432,0.7754598135550517,0.7751574703955656,0.7766943814562862,0.7770975056689342,0.7744268077601411,0.771554547745024,0.5431930797010162,0.7312169312169312
72,0.2037037037037037,0.5270093222474175,0.6609473418997228,0.6796170319979844,0.7171579743008314,0.7146384479717813,0.7450491307634165,0.7159989921894684,0.2037037037037037,0.2037037037037037,0.2037037037037037,0.2037037037037037,0.20707986898463088,0.20707986898463088,0.2145628621819098,0.22101284958427816,0.23809523809523808,0.2037037037037037,0.48619299571680524,0.5771730914588058,0.6888384983623079,0.7164525069286974,0.7062736205593348,0.6765180146132527,0.7384983623078861,0.2037037037037037,0.5344419249181154,0.6039556563366087,0.6230032753842277,0.6814310909549005,0.6899722852103805,0.6966994205089443,0.7346182917611489,0.2037037037037037,0.2509700176366843,0.7798941798941799,0.7819349962207105,0.7812295288485764,0.7816326530612245,0.7836986646510457,0.7799445704207609,0.7814310909549005,0.7795918367346939,0.782816830435878,0.782716049382716,0.7827664399092971,0.7820861678004535,0.7794154698916603,0.782816830435878,0.7801965230536659,0.7832703451751071,0.782312925170068,0.7836986646510457,0.7817334341143864,0.7837994457042076,0.7851851851851852,0.7841017888636936,0.7783068783068783,0.7836482741244646,0.7797933988410178,0.7851851851851852,0.7775762156714537,0.7837490551776266,0.7851851851851852,0.7805996472663139,0.7851851851851852,0.7836986646510457,0.7810783572688335,0.7851851851851852,0.7836986646510457,0.783068783068783,0.7832199546485261,0.780801209372638,0.782212144116906,0.7843537414965986,0.7851851851851852,0.7812295288485764,0.7851851851851852,0.780297304106828,0.7827664399092971,0.7839002267573696,0.7843033509700177,0.7851851851851852,0.7837994457042076,0.7813303099017385,0.7837490551776266,0.78241370622323,0.7825144872763921,0.7802469135802469,0.7776266061980348,0.7837994457042076,0.5623694745387867,0.7450491307634165
73,0.21164021164021163,0.5335348954396574,0.6508944318468128,0.6686067019400352,0.6660619803476946,0.7047367094986142,0.6794910556815319,0.7184681279919375,0.21164021164021163,0.21164021164021163,0.21164021164021163,0.21164021164021163,0.2144620811287478,0.2144620811287478,0.22118921642731165,0.22789115646258504,0.24502393550012597,0.21164021164021163,0.4996220710506425,0.5865709246661628,0.6341395817586294,0.6556311413454271,0.6605442176870748,0.6813807004283194,0.6996724615772235,0.21164021164021163,0.5503401360544218,0.6104812295288485,0.6346182917611489,0.6803980851599899,0.6877802973041068,0.7114134542705971,0.727538422776518,0.21164021164021163,0.25981355505165027,0.772663139329806,0.7738473167044596,0.7757621567145376,0.7751826656588562,0.7732930209120685,0.7757117661879567,0.7731418493323255,0.7718568909045099,0.7708742756361804,0.7743764172335601,0.7741496598639456,0.7732930209120685,0.7762660619803476,0.7713781809019904,0.7723607961703199,0.7758125472411187,0.7760141093474426,0.774174855127236,0.772814310909549,0.7711262282690854,0.7710254472159234,0.7745779793398841,0.772209624590577,0.7742756361803981,0.7759637188208617,0.7758125472411187,0.773418997228521,0.771705719324767,0.7757117661879567,0.7721088435374149,0.7763164525069287,0.7689342403628118,0.7766691861929957,0.774074074074074,0.7754346182917612,0.7772486772486773,0.773267825648778,0.7760141093474426,0.7772486772486773,0.7737465356512976,0.7747291509196271,0.7763164525069287,0.7763164525069287,0.774174855127236,0.7734945830183926,0.7764172335600907,0.7757117661879567,0.7739480977576215,0.7733938019652306,0.7772486772486773,0.7757621567145376,0.7758125472411187,0.7748299319727892,0.7749307130259511,0.7700932224741749,0.7707734945830184,0.554071834495115,0.727538422776518
74,0.21191735953640717,0.5215167548500882,0.6080624842529604,0.6313177122700933,0.6795918367346939,0.708289241622575,0.6877299067775259,0.7043083900226758,0.21191735953640717,0.21191735953640717,0.21191735953640717,0.21191735953640717,0.21428571428571427,0.21428571428571427,0.2201562106324011,0.2269085411942555,0.24313429075333837,0.21191735953640717,0.5041824137062232,0.5874023683547493,0.6419249181153943,0.663164525069287,0.6961451247165533,0.6809019904257999,0.7110607205845301,0.21191735953640717,0.5506676744771983,0.5963466868228773,0.6261778785588309,0.6880826404635928,0.6796926177878558,0.700403124212648,0.7110355253212396,0.21191735953640717,0.2600403124212648,0.7743008314436886,0.7742000503905265,0.7716301335348954,0.772763920382968,0.7769715293524817,0.7748047367094986,0.7737213403880071,0.7713277903754094,0.7755353993449231,0.7738977072310406,0.7747039556563367,0.7756865709246662,0.7710758377425044,0.7758881330309901,0.7760896951373142,0.7731166540690351,0.7742504409171076,0.772965482489292,0.7711010330057949,0.7747543461829176,0.772612748803225,0.7743008314436886,0.7769715293524817,0.7749055177626606,0.7763416477702192,0.7761904761904762,0.7715293524817335,0.7745023935500126,0.7763920382968001,0.7750062988158226,0.7769715293524817,0.7711514235323759,0.7720836482741245,0.7755857898715042,0.7756361803980851,0.7754346182917612,0.7740488788107835,0.7769715293524817,0.7705971277399849,0.7769715293524817,0.7763416477702192,0.7703955656336609,0.7748047367094986,0.7746031746031746,0.7731166540690351,0.7769715293524817,0.7746535651297556,0.7769715293524817,0.7746535651297556,0.7742000503905265,0.7755857898715042,0.7742000503905265,0.7742000503905265,0.7745527840765936,0.7740488788107835,0.7769715293524817,0.5517641350092849,0.7110607205845301
