,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.3695812677987554,0.6347431705516295,0.7682206518299758,0.7395316949688852,0.7395316949688852,0.7307246071089547,0.7396899061280455,0.7414302288788103,0.7604155679780614,0.7682206518299758,0.7682206518299758,0.7682206518299758,0.6347431705516295,0.6347431705516295,0.6347431705516295,0.6347431705516295,0.6347431705516295,0.3695812677987554,0.6347431705516295,0.7682206518299758,0.73763316105896,0.7425904440459867,0.6917519249024364,0.6148613015504694,0.7320957704883451,0.3695812677987554,0.7682206518299758,0.7682206518299758,0.7126357979116127,0.7126357979116127,0.7126357979116127,0.7126357979116127,0.711897479168864,0.7682206518299758,0.7682206518299758,0.5222022993355131,0.5258938930492564,0.5370214112435397,0.5509439932496573,0.6856751096177316,0.7682206518299758
34,0.3938403122033541,0.6306296804134585,0.7777133213796014,0.7777133213796014,0.7777133213796014,0.688271279400907,0.688271279400907,0.6523573462714903,0.7748655205147137,0.7762894209471575,0.7777133213796014,0.7777133213796014,0.6306296804134585,0.6306296804134585,0.6306296804134585,0.6306296804134585,0.6306296804134585,0.3938403122033541,0.6306296804134585,0.7777133213796014,0.7777133213796014,0.6651724501634849,0.6740322750764687,0.6436029954646134,0.7754456280983019,0.3938403122033541,0.5409239531694969,0.6135428752241324,0.7777133213796014,0.7777133213796014,0.7251872165383398,0.6823647294589178,0.6823647294589178,0.7777133213796014,0.7777133213796014,0.5551102204408818,0.543824491087438,0.5421369053897268,0.537390570614914,0.6780990552533639,0.7777133213796014
35,0.4172555637590971,0.6513026052104208,0.7704356080582218,0.7704356080582218,0.7704356080582218,0.70667651091657,0.70667651091657,0.6437612066237739,0.7689589705727244,0.7697500263685265,0.7704356080582218,0.7704356080582218,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.4172555637590971,0.6513026052104208,0.7704356080582218,0.7704356080582218,0.723763316105896,0.5879654044931969,0.7062018774390887,0.7654255880181415,0.4172555637590971,0.536388566606898,0.6093239109798545,0.7704356080582218,0.7704356080582218,0.6624828604577576,0.6363252821432338,0.6363252821432338,0.7704356080582218,0.7704356080582218,0.5123932074675667,0.4993144183103048,0.5145554266427592,0.5220440881763527,0.6784486265764611,0.7704356080582218
36,0.3751186583693703,0.6431283619871322,0.762261364834933,0.678831346904335,0.678831346904335,0.6958126779875541,0.68315578525472,0.6805189326020462,0.755827444362409,0.762261364834933,0.762261364834933,0.762261364834933,0.6431283619871322,0.6431283619871322,0.6431283619871322,0.6431283619871322,0.6431283619871322,0.3751186583693703,0.6431283619871322,0.762261364834933,0.6875329606581584,0.6800442991245649,0.6942305663959498,0.5560594873958443,0.6596877966459235,0.3751186583693703,0.762261364834933,0.762261364834933,0.7178040291108533,0.7178040291108533,0.7178040291108533,0.7178040291108533,0.6501423900432444,0.762261364834933,0.762261364834933,0.523626199767957,0.5496783039763738,0.5433498576099568,0.5370741482965932,0.6702713698072837,0.762261364834933
37,0.3517034068136273,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.7474949899799599,0.7474949899799599,0.7057272439616075,0.7057272439616075,0.8430017930598038,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.3517034068136273,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.8479590760468305,0.3517034068136273,0.6172344689378757,0.5573779137221812,0.8479590760468305,0.7728087754456281,0.7728087754456281,0.7728087754456281,0.7728087754456281,0.8479590760468305,0.8479590760468305,0.5427170129733151,0.5403965826389622,0.5261048412614703,0.537496044721021,0.7679298446517095,0.8479590760468305
38,0.3453749604472102,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.7503427908448476,0.7503427908448476,0.7149562282459656,0.7149562282459656,0.8401539921949162,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3453749604472102,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.8458495939246915,0.3453749604472102,0.6129100305874907,0.572777133213796,0.8458495939246915,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.7939035966670183,0.8458495939246915,0.8458495939246915,0.5383925746229301,0.5552684316000422,0.5640755194599726,0.5413985866469782,0.7694577124173158,0.8458495939246915
39,0.3735892838308195,0.6371690749920894,0.770013711633794,0.717434869739479,0.717434869739479,0.7303554477375804,0.7193861407024575,0.715219913511233,0.7629469465246282,0.770013711633794,0.770013711633794,0.770013711633794,0.6371690749920894,0.6371690749920894,0.6371690749920894,0.6371690749920894,0.6371690749920894,0.3735892838308195,0.6371690749920894,0.770013711633794,0.7187005590127624,0.7107900010547411,0.6934395106001476,0.7406391730830081,0.6611116970783673,0.3735892838308195,0.770013711633794,0.770013711633794,0.7460183524944626,0.7460183524944626,0.7460183524944626,0.7460183524944626,0.6939668811306824,0.770013711633794,0.770013711633794,0.5409766902225503,0.5428752241324755,0.53216960236262,0.536599514819112,0.6879021200295327,0.770013711633794
40,0.32660056956017297,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.7854656681784622,0.7854656681784622,0.7541398586646978,0.7541398586646978,0.8408923109376648,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.32660056956017297,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.8449003269697289,0.32660056956017297,0.5960341736103787,0.7310410294272756,0.8449003269697289,0.7504482649509545,0.7504482649509545,0.7504482649509545,0.7504482649509545,0.8449003269697289,0.8449003269697289,0.5524206307351546,0.5412403754878178,0.5764159898744858,0.547252399535914,0.7706194343574367,0.8449003269697289
41,0.37891572618922054,0.6419681468199557,0.760046408606687,0.7312519776394895,0.7312519776394895,0.7211792005062757,0.7308828182681152,0.7329395633372007,0.7534015399219491,0.760046408606687,0.760046408606687,0.760046408606687,0.6419681468199557,0.6419681468199557,0.6419681468199557,0.6419681468199557,0.6419681468199557,0.37891572618922054,0.6419681468199557,0.760046408606687,0.7277713321379601,0.7325176669127729,0.6931758253348803,0.5776816791477692,0.6375382343634638,0.37891572618922054,0.760046408606687,0.760046408606687,0.7006644868684738,0.7006644868684738,0.7006644868684738,0.7006644868684738,0.700242590444046,0.760046408606687,0.760046408606687,0.5463031325809514,0.5234152515557431,0.5232570403965826,0.5158211159160426,0.6783838353398526,0.760046408606687
42,0.4053897268220652,0.6424955173504905,0.7669022255036388,0.7669022255036388,0.7669022255036388,0.6718700559012762,0.6718700559012762,0.6394367682733889,0.7640544246387512,0.7654783250711951,0.7669022255036388,0.7669022255036388,0.6424955173504905,0.6424955173504905,0.6424955173504905,0.6424955173504905,0.6424955173504905,0.4053897268220652,0.6424955173504905,0.7669022255036388,0.7669022255036388,0.6479274338149984,0.5560594873958443,0.6301550469359772,0.7645290581162325,0.4053897268220652,0.5297964349752136,0.6034700980909187,0.7669022255036388,0.7669022255036388,0.7082586225081743,0.6697605737791372,0.6697605737791372,0.7669022255036388,0.7669022255036388,0.506539394578631,0.5295327497099462,0.536388566606898,0.5165066976057378,0.6697711211897478,0.7669022255036388
43,0.37654255880181414,0.6437084695707204,0.7636852652673769,0.7368948423162114,0.7368948423162114,0.7273494357135323,0.736525682944837,0.7385824280139226,0.7566185001582112,0.7636852652673769,0.7636852652673769,0.7636852652673769,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.6437084695707204,0.37654255880181414,0.6437084695707204,0.7636852652673769,0.7346798860879654,0.7386879021200295,0.6958654150406075,0.5778398903069296,0.725767324121928,0.37654255880181414,0.7636852652673769,0.7636852652673769,0.707783989030693,0.707783989030693,0.707783989030693,0.707783989030693,0.7073620926062651,0.7636852652673769,0.7636852652673769,0.5209366100622297,0.5571142284569138,0.534279084484759,0.5362830925007911,0.6843702442478942,0.7636852652673769
44,0.414460499947263,0.649878704777977,0.7734416200822698,0.7734416200822698,0.7734416200822698,0.7094715747284042,0.7094715747284042,0.6451851070562177,0.7720704567028794,0.7728615124986816,0.7734416200822698,0.7734416200822698,0.649878704777977,0.649878704777977,0.649878704777977,0.649878704777977,0.649878704777977,0.414460499947263,0.649878704777977,0.7734416200822698,0.7734416200822698,0.726980276342158,0.5864360299546462,0.7076257778715326,0.7683261259360827,0.414460499947263,0.5380234152515557,0.6106423373061913,0.7734416200822698,0.7734416200822698,0.6644341314207363,0.6379601307878916,0.6379601307878916,0.7734416200822698,0.7734416200822698,0.5123404704145132,0.5372323594557536,0.518194283303449,0.5259466301023099,0.6796525381590248,0.7734416200822698
45,0.41403860352283517,0.6519881869001161,0.7738635165066976,0.7738635165066976,0.7738635165066976,0.7102098934711528,0.7102098934711528,0.646556270435608,0.7725978272334142,0.7733888830292164,0.7738635165066976,0.7738635165066976,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.6519881869001161,0.41403860352283517,0.6519881869001161,0.7738635165066976,0.7738635165066976,0.7277185950849067,0.5887564602889991,0.7108954751608481,0.7689589705727244,0.41403860352283517,0.5359139331294167,0.6095875962451218,0.7738635165066976,0.7738635165066976,0.6647505537390571,0.6388039236367472,0.6388039236367472,0.7738635165066976,0.7738635165066976,0.5486235629153043,0.5286889568610906,0.529954646134374,0.5168231199240586,0.68044811427366,0.7738635165066976
46,0.376858981120135,0.6404387722814049,0.7735998312414303,0.7164856027845165,0.7164856027845165,0.729089758464297,0.7181204514291741,0.7140596983440566,0.7661111697078368,0.7735998312414303,0.7735998312414303,0.7735998312414303,0.6404387722814049,0.6404387722814049,0.6404387722814049,0.6404387722814049,0.6404387722814049,0.376858981120135,0.6404387722814049,0.7735998312414303,0.7162746545723025,0.7083640966142812,0.6967092078894631,0.7434869739478958,0.7139542242379496,0.376858981120135,0.7735998312414303,0.7735998312414303,0.7442252926906444,0.7442252926906444,0.7442252926906444,0.7442252926906444,0.6952325704039658,0.7735998312414303,0.7735998312414303,0.5398164750553739,0.5412931125408712,0.5310093871954435,0.5354392996519355,0.6910663432127413,0.7735998312414303
47,0.34853918363041875,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.7442252926906444,0.7442252926906444,0.7065710368104631,0.7065710368104631,0.8428963189536969,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.34853918363041875,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.8475371796224027,0.34853918363041875,0.6160742537706992,0.5644446788313469,0.8475371796224027,0.7814576521463981,0.7814576521463981,0.7814576521463981,0.7814576521463981,0.8475371796224027,0.8475371796224027,0.5489399852336252,0.5541082164328658,0.528741693914144,0.550258411559962,0.768421052631579,0.8475371796224027
48,0.37485497310410293,0.6400168758569771,0.7731779348170025,0.7187005590127624,0.7187005590127624,0.7308828182681152,0.7200189853390992,0.7162746545723025,0.7653728509650881,0.7731779348170025,0.7731779348170025,0.7731779348170025,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.37485497310410293,0.6400168758569771,0.7731779348170025,0.7185950849066555,0.7105790528425272,0.694916148085645,0.7445417150089653,0.7151144394051261,0.37485497310410293,0.7731779348170025,0.7731779348170025,0.7443307667967514,0.7443307667967514,0.7443307667967514,0.7443307667967514,0.6968146819955701,0.7731779348170025,0.7731779348170025,0.541820483071406,0.5400274232675878,0.5440354392996519,0.5256829448370425,0.6911748308647371,0.7731779348170025
49,0.3755932918468516,0.6418099356607952,0.7598881974475267,0.7337306191330029,0.7337306191330029,0.7238687902120029,0.7329395633372007,0.7353127307246071,0.7535597510811096,0.7598881974475267,0.7598881974475267,0.7598881974475267,0.6418099356607952,0.6418099356607952,0.6418099356607952,0.6418099356607952,0.6418099356607952,0.3755932918468516,0.6418099356607952,0.7598881974475267,0.7306718700559013,0.7345744119818585,0.6929121400696129,0.5816369581267798,0.6384347642653728,0.3755932918468516,0.7598881974475267,0.7598881974475267,0.7035650247864149,0.7035650247864149,0.7035650247864149,0.7035650247864149,0.7030376542558802,0.7598881974475267,0.7598881974475267,0.5204092395316949,0.5576415989874486,0.5225714587068875,0.5357557219702563,0.6790603763918815,0.7598881974475267
50,0.4097141651724502,0.6455542664275921,0.7845164012234996,0.7845164012234996,0.7845164012234996,0.7036704988925219,0.7036704988925219,0.6751924902436451,0.7825123932074676,0.7838308195338044,0.7845164012234996,0.7845164012234996,0.6455542664275921,0.6455542664275921,0.6455542664275921,0.6455542664275921,0.6455542664275921,0.4097141651724502,0.6455542664275921,0.7845164012234996,0.7845164012234996,0.7232886826284147,0.6515135534226347,0.7112118974791689,0.7810884927750237,0.4097141651724502,0.5486762999683578,0.6226663854023837,0.7845164012234996,0.7845164012234996,0.6988714270646557,0.6511443940512605,0.6511443940512605,0.7845164012234996,0.7845164012234996,0.5518932602046198,0.5331188693175826,0.5156629047568821,0.534279084484759,0.687605285759489,0.7845164012234996
51,0.368315578525472,0.6352705410821643,0.7685370741482966,0.7164856027845165,0.7164856027845165,0.7289842843581901,0.7185423478536019,0.7142706465562705,0.7616812572513448,0.7685370741482966,0.7685370741482966,0.7685370741482966,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.368315578525472,0.6352705410821643,0.7685370741482966,0.7190169813310833,0.711000949266955,0.6922792954329712,0.7369475793692648,0.6662799282776078,0.368315578525472,0.7685370741482966,0.7685370741482966,0.7441198185845375,0.7441198185845375,0.7441198185845375,0.7441198185845375,0.656312625250501,0.7685370741482966,0.7685370741482966,0.526737685898112,0.5501529374538551,0.5311148613015505,0.5426115388672081,0.6852411590097489,0.7685370741482966
52,0.345796856871638,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.7497099462082059,0.7497099462082059,0.714217909503217,0.714217909503217,0.838255458284991,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.345796856871638,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.8440565341208733,0.345796856871638,0.6120662377386351,0.5717223921527265,0.8440565341208733,0.7927433814998418,0.7927433814998418,0.7927433814998418,0.7927433814998418,0.8440565341208733,0.8440565341208733,0.5367049889252189,0.5325914987870478,0.5350174032275077,0.5421896424427803,0.7680986032214806,0.8440565341208733
53,0.3777555110220441,0.6408079316527793,0.7728087754456281,0.7165383398375699,0.7165383398375699,0.7289315473051365,0.7179622402700138,0.71411243539711,0.7653201139120346,0.7728087754456281,0.7728087754456281,0.7728087754456281,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.6408079316527793,0.3777555110220441,0.6408079316527793,0.7728087754456281,0.716221917519249,0.7081004113490138,0.6961291003058749,0.7431178145765215,0.7128467461238266,0.3777555110220441,0.7728087754456281,0.7728087754456281,0.7434342368948423,0.7434342368948423,0.7434342368948423,0.7434342368948423,0.6946524628203776,0.7728087754456281,0.7728087754456281,0.5389199451534649,0.5398692121084274,0.5316949688851387,0.5248918890412404,0.6908116985851404,0.7728087754456281
54,0.32660056956017297,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.7860985128151039,0.7860985128151039,0.7549836515135534,0.7549836515135534,0.8416306296804135,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.32660056956017297,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.8457441198185845,0.32660056956017297,0.597616285201983,0.7316738740639173,0.8457441198185845,0.7511865836937032,0.7511865836937032,0.7511865836937032,0.7511865836937032,0.8457441198185845,0.8457441198185845,0.5512604155679781,0.5669760573779137,0.5766269380866997,0.5473578736420209,0.7713788479214065,0.8457441198185845
55,0.3793903596667018,0.6427592026157578,0.7759202615757832,0.698238582428014,0.698238582428014,0.7121084273810779,0.6996624828604577,0.6729775340153992,0.7686425482544036,0.7759202615757832,0.7759202615757832,0.7759202615757832,0.6427592026157578,0.6427592026157578,0.6427592026157578,0.6427592026157578,0.6427592026157578,0.3793903596667018,0.6427592026157578,0.7759202615757832,0.6996097458074043,0.6779348170024259,0.6997679569665647,0.7335724079738424,0.7144815947684844,0.3793903596667018,0.7759202615757832,0.7759202615757832,0.7313574517455964,0.7313574517455964,0.7313574517455964,0.7313574517455964,0.6443940512604156,0.7759202615757832,0.7759202615757832,0.5423478536019407,0.5380234152515557,0.5291108532855184,0.5412403754878178,0.6847378968463244,0.7759202615757832
