,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
34,0.44266310398574926,0.5570028946782454,0.6014250723669561,0.6124471164551325,0.6027054108216433,0.5746492985971944,0.5773213092852372,0.5823313293253173,0.6191828100645735,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5688042752171009,0.5754843019372078,0.6112781117791137,0.6421732353596081,0.6477399242930305,0.6394455577822311,0.6472945891783567,0.44266310398574926,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6592629703852149,0.648630594522378,0.648630594522378,0.648630594522378,0.5848363393453574,0.6386105544422178,0.4863059452237809,0.5073480293921175,0.5808118294201573,0.6592629703852149
35,0.43926742373636163,0.533789801825874,0.5730906256958361,0.5784346470719216,0.5813849922066355,0.5814406590959698,0.5764306390558895,0.6176798040525495,0.5793809841906035,0.63666221331552,0.63666221331552,0.63666221331552,0.63666221331552,0.43926742373636163,0.43926742373636163,0.43926742373636163,0.43926742373636163,0.43926742373636163,0.5258851035404142,0.5232687597417056,0.5827766644399911,0.5907926965041194,0.5968047205522156,0.6132821197951458,0.6009797372522824,0.43926742373636163,0.63666221331552,0.63666221331552,0.63666221331552,0.6427299042529503,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.4789022489423291,0.63666221331552,0.4727788911155645,0.5096303718548207,0.569332079797455,0.6427299042529503
36,0.43893342240035627,0.6079380984190603,0.5965820529948787,0.5933533734134937,0.5895123580494323,0.5856156757960366,0.5811623246492986,0.5885660209307504,0.6032620797149856,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.6106101091071031,0.5852816744600312,0.576541972834558,0.5744266310398575,0.6201848140725896,0.6109441104431085,0.6013137385882877,0.43893342240035627,0.6240814963259853,0.6240814963259853,0.6240814963259853,0.6074370964150523,0.6314851926074371,0.6314851926074371,0.6314851926074371,0.6067134268537074,0.6240814963259853,0.48825428635047874,0.5039523491427299,0.5733648366692232,0.6314851926074371
37,0.4407147628590514,0.5953573814295258,0.6185148073925629,0.6220774883099532,0.6009797372522824,0.5961923847695391,0.5906813627254509,0.6126697840124694,0.5667446003117346,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5924627031841461,0.6122244488977956,0.601369405477622,0.5645179247383656,0.6125027833444667,0.6316521932754398,0.5967490536628813,0.4407147628590514,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6102204408817635,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.5745379648185259,0.6317635270541082,0.5281117791137832,0.4853596081050991,0.5754100794180955,0.6317635270541082
38,0.44166109997773323,0.5745936317078602,0.5759296370518815,0.6053217546203518,0.6012024048096193,0.5768759741705634,0.5916833667334669,0.5944667112001781,0.6082720997550657,0.630705856156758,0.630705856156758,0.630705856156758,0.630705856156758,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.44166109997773323,0.5690269427744378,0.5855043420173681,0.6088844355377422,0.6020930750389668,0.6121131151191271,0.5742039634825206,0.5906813627254509,0.44166109997773323,0.630705856156758,0.630705856156758,0.630705856156758,0.6153974615898463,0.6104987753284347,0.6104987753284347,0.6104987753284347,0.5431975061233578,0.630705856156758,0.5081273658427967,0.49877532843464706,0.5708907526988133,0.630705856156758
39,0.4123803161879314,0.5581162324649298,0.6083277666443999,0.6047650857270096,0.5934647071921622,0.6093297706524159,0.6132264529058116,0.6186818080605656,0.5610109107103095,0.6080494321977288,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.4123803161879314,0.5522155421955021,0.5893453573814296,0.6225784903139613,0.6191271431752393,0.6143397906924961,0.6301491872634157,0.6211311511912714,0.4123803161879314,0.6076597639723892,0.6526386105544422,0.6490202627477176,0.6434535738142952,0.6490202627477176,0.6292028501447339,0.6248608327766645,0.4589178356713427,0.6076597639723892,0.4964373190826097,0.4964373190826097,0.5627654485926585,0.6526386105544422
40,0.437374749498998,0.5988087285682476,0.5624025829436651,0.607381429525718,0.5777666443999109,0.5863950122467156,0.594188376753507,0.5758739701625473,0.5883433533734135,0.6228568247606324,0.6228568247606324,0.6228568247606324,0.6228568247606324,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.5980293921175684,0.5411378312179915,0.5986973947895792,0.5945780449788466,0.5958027165441995,0.6011467379202851,0.605878423513694,0.437374749498998,0.6228568247606324,0.6228568247606324,0.6228568247606324,0.5765976397238922,0.6263638387886885,0.6263638387886885,0.6263638387886885,0.5848920062346916,0.6228568247606324,0.4900356268091739,0.49448897795591185,0.56810534649546,0.6263638387886885
41,0.41154531284791807,0.6110554442217769,0.6390002226675573,0.6110554442217769,0.6327098641727901,0.6109997773324427,0.6238031618793142,0.6063794255177021,0.568581607659764,0.5991983967935872,0.6008127365842797,0.6008127365842797,0.6008127365842797,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.41154531284791807,0.616288131819194,0.6224671565352928,0.6258071698953462,0.6268091739033623,0.6189601425072367,0.5921287018481407,0.616789133823202,0.41154531284791807,0.6008127365842797,0.6292028501447339,0.6447339122689824,0.6437875751503006,0.6447339122689824,0.6370518815408595,0.625250501002004,0.6181808060565576,0.6008127365842797,0.5265531062124249,0.4941549766199065,0.571076308996594,0.6447339122689824
42,0.4429414384324204,0.5698619461144512,0.593687374749499,0.6186261411712314,0.6118904475617902,0.5893453573814296,0.5864506791360499,0.5864506791360499,0.6112224448897795,0.6383322199955467,0.6383322199955467,0.6383322199955467,0.6383322199955467,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.4429414384324204,0.5789913159652639,0.5610665775996437,0.6241371632153195,0.6424515698062793,0.6459029169450011,0.6330438655087953,0.6485749276330439,0.4429414384324204,0.6383322199955467,0.6383322199955467,0.6383322199955467,0.6589846359385437,0.6503562680917391,0.6503562680917391,0.6503562680917391,0.588232019594745,0.6383322199955467,0.48569360944110446,0.5085170340681363,0.5825972933521364,0.6589846359385437
43,0.4131039857492763,0.5834446671120018,0.6254175016700066,0.621520819416611,0.5837230015586728,0.605377421509686,0.6148407926965042,0.6153974615898463,0.5699176130037853,0.6067690937430417,0.6061567579603652,0.6061567579603652,0.6061567579603652,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.5788799821865954,0.6109997773324427,0.6323201959474505,0.6210754843019372,0.5934647071921622,0.6333221999554665,0.6176241371632153,0.4131039857492763,0.6061567579603652,0.6561456245824984,0.6461812513916723,0.6384992206635494,0.6461812513916723,0.621019817412603,0.6160097973725228,0.5444778445780449,0.6061567579603652,0.49938766421732356,0.4983856602093075,0.5668270697774149,0.6561456245824984
44,0.41126697840124693,0.607103095079047,0.5686929414384324,0.6353818748608328,0.6101091071030951,0.6210754843019372,0.6200734802939212,0.5965263861055444,0.5760966377198842,0.6041527499443331,0.6049877532843465,0.6049877532843465,0.6049877532843465,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.41126697840124693,0.6084391004230684,0.5738142952571811,0.6269205076820308,0.6322645290581163,0.6440659095969717,0.6138944555778223,0.602148741928301,0.41126697840124693,0.6049877532843465,0.6503006012024048,0.6494655978623914,0.6555332887998219,0.6494655978623914,0.6263081718993543,0.622021821420619,0.5908483633934536,0.6049877532843465,0.5259407704297484,0.5040080160320641,0.5694702161524695,0.6555332887998219
45,0.41288131819193946,0.5322311289245157,0.5803273213092852,0.6002560676909374,0.6003117345802716,0.5885660209307504,0.5978623914495658,0.60437541750167,0.5583945669116009,0.6076597639723892,0.6077154308617234,0.6077154308617234,0.6077154308617234,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.41288131819193946,0.5393564907592964,0.5860610109107103,0.5450345134713872,0.5708639501224672,0.6329881986194611,0.5994767312402582,0.6106101091071031,0.41288131819193946,0.6077154308617234,0.6216321531952794,0.6330438655087953,0.6342685370741483,0.6330438655087953,0.6314851926074371,0.6287018481407259,0.5642952571810287,0.6077154308617234,0.5115230460921844,0.5075150300601202,0.5604563035536092,0.6342685370741483
46,0.4143843242039635,0.6030950790469829,0.6447339122689824,0.6418392340236028,0.62374749498998,0.6168448007125362,0.5979737252282342,0.6125027833444667,0.5618459140503229,0.6014807392562903,0.6007570696949455,0.6007570696949455,0.6007570696949455,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.4143843242039635,0.599421064350924,0.637441549766199,0.6388332219995546,0.6039857492763304,0.6288131819193944,0.6298151859274104,0.6190714762859052,0.4143843242039635,0.6007570696949455,0.6531952794477844,0.6293141839234023,0.6159541304831886,0.6293141839234023,0.6215764863059452,0.6249164996659987,0.5743709641505232,0.6007570696949455,0.4978846582052995,0.49465597862391447,0.5682517297970425,0.6531952794477844
47,0.4394900912936985,0.584001336005344,0.5645179247383656,0.6141727900244934,0.6003674014696059,0.5765976397238922,0.5995323981295925,0.5938543754175016,0.6014250723669561,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.5801046537519483,0.5772099755065687,0.6128367846804721,0.6070474281897128,0.6032620797149856,0.5822199955466488,0.6018704074816299,0.4394900912936985,0.624749498997996,0.624749498997996,0.624749498997996,0.6065464261857048,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.5585059006902694,0.624749498997996,0.49036962814517926,0.4981629926519706,0.5697464888624987,0.624749498997996
48,0.43932309062569586,0.5823869962146515,0.5749276330438655,0.6146737920285015,0.6094967713204186,0.5922957025161434,0.5891783567134269,0.5949677132041862,0.5522712090848363,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.43932309062569586,0.5898463593854375,0.5438098419060343,0.6249721665553329,0.6415052326875974,0.6363838788688488,0.6243041638833222,0.6460699176130038,0.43932309062569586,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6506902694277443,0.6484079269650412,0.6484079269650412,0.6484079269650412,0.594188376753507,0.6350478735248274,0.4840792696504119,0.5089067022934758,0.5783934123390815,0.6506902694277443
49,0.41148964595858384,0.5872856824760633,0.5778223112892451,0.630705856156758,0.6297038521487419,0.5844466711200178,0.616065464261857,0.6187374749498998,0.5846136717880205,0.6032620797149856,0.6036517479403251,0.6036517479403251,0.6036517479403251,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.41148964595858384,0.5863950122467156,0.6052104208416834,0.6348252059674906,0.6387218882208863,0.6336005344021376,0.6278111779113783,0.6162324649298597,0.41148964595858384,0.6036517479403251,0.6527499443331106,0.6338788688488087,0.6442885771543087,0.6338788688488087,0.6085504342017368,0.6280338454687152,0.5574482297929192,0.6036517479403251,0.472166555332888,0.4948786461812514,0.5658766091854491,0.6527499443331106
50,0.44355377421509684,0.5193720774883099,0.5981963927855711,0.5664662658650634,0.5859496771320418,0.5909040302827878,0.5715319527944779,0.5772099755065687,0.6212981518592741,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.44355377421509684,0.5084613671788021,0.5934090403028279,0.5812736584279671,0.5704742818971276,0.636940547762191,0.608606101091071,0.6108884435537743,0.44355377421509684,0.6368292139835225,0.6368292139835225,0.6368292139835225,0.6447895791583166,0.6099977733244266,0.6099977733244266,0.6099977733244266,0.49966599866399464,0.6368292139835225,0.5077933645067914,0.5037853484747272,0.5689382880988314,0.6447895791583166
51,0.40898463593854373,0.602148741928301,0.5694166109997774,0.6110554442217769,0.6095524382097528,0.6170674682698731,0.6097194388777555,0.5999220663549321,0.569082609663772,0.6102204408817635,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.40898463593854373,0.6007014028056112,0.5901803607214429,0.6166778000445335,0.6382765531062125,0.6241928301046538,0.6324871966154532,0.6243041638833222,0.40898463593854373,0.6097194388777555,0.6150634602538411,0.6444555778223113,0.6509686038744155,0.6444555778223113,0.622745490981964,0.6155087953685148,0.5952460476508573,0.6097194388777555,0.5105210420841684,0.5035070140280561,0.5662642156741466,0.6509686038744155
52,0.4407147628590514,0.5798819861946114,0.5693052772211089,0.6093854375417501,0.6011467379202851,0.5721442885771543,0.5949677132041862,0.5946337118681808,0.6045424181696727,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5750946337118682,0.5802159875306168,0.6113894455577822,0.6049320863950123,0.6069360944110443,0.5749832999331997,0.5959697172122022,0.4407147628590514,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6098864395457582,0.6144511244711646,0.6144511244711646,0.6144511244711646,0.550712536183478,0.6292028501447339,0.507960365174794,0.4981629926519706,0.5706618999315504,0.6292028501447339
53,0.4100979737252282,0.5697506123357827,0.5901246938321086,0.6320975283901136,0.627254509018036,0.6194054776219104,0.6123914495657983,0.6014250723669561,0.5717546203518148,0.6078824315297261,0.607381429525718,0.607381429525718,0.607381429525718,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.5715319527944779,0.5744266310398575,0.6207971498552661,0.621019817412603,0.6436762413716322,0.6224671565352928,0.6278668448007125,0.4100979737252282,0.607381429525718,0.6002560676909374,0.6540302827877978,0.6518592741037631,0.6540302827877978,0.6229681585393009,0.6276441772433756,0.5809953239812959,0.607381429525718,0.482353596081051,0.5023936762413717,0.5674579611898695,0.6540302827877978
54,0.41382765531062127,0.5573368960142507,0.602872411489646,0.6293698508127366,0.6214094856379425,0.5757626363838789,0.5931307058561568,0.6110554442217769,0.5640169227343576,0.5961367178802048,0.5957470496548652,0.5957470496548652,0.5957470496548652,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5624582498329993,0.590959697172122,0.6132821197951458,0.5674682698730795,0.6336005344021376,0.571309285237141,0.6099977733244266,0.41382765531062127,0.5957470496548652,0.6017590737029614,0.6400578935649076,0.6352148741928301,0.6400578935649076,0.6224671565352928,0.6204631485192608,0.5794923179692719,0.5957470496548652,0.514918726341572,0.502226675573369,0.5611964670080902,0.6400578935649076
55,0.413270986417279,0.5696949454464485,0.6186818080605656,0.6323758628367847,0.589456691160098,0.6087174348697395,0.611834780672456,0.612335782676464,0.568358940102427,0.6027054108216433,0.602872411489646,0.602872411489646,0.602872411489646,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.5759296370518815,0.6189601425072367,0.6268648407926966,0.6147294589178357,0.6348252059674906,0.62625250501002,0.5950790469828546,0.413270986417279,0.602872411489646,0.6073257626363838,0.6196281451792474,0.6224114896459586,0.6196281451792474,0.6233021598753061,0.621520819416611,0.5935203740814963,0.602872411489646,0.5151413938989089,0.5093520374081496,0.5635365380967696,0.6323758628367847
56,0.4380427521710087,0.600144733912269,0.5637385882876865,0.6078267646403919,0.5773213092852372,0.5862836784680472,0.5945223780895124,0.5760966377198842,0.589456691160098,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.5993653974615899,0.5411378312179915,0.5984747272322423,0.5945780449788466,0.5962480516588733,0.6015920730349588,0.6059897572923625,0.4380427521710087,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.57604097083055,0.6273658427967045,0.6273658427967045,0.6273658427967045,0.586005344021376,0.6221888220886217,0.489812959251837,0.5035070140280561,0.568344507945933,0.6273658427967045
57,0.4125473168559341,0.6063794255177021,0.5950233800935204,0.5827766644399911,0.5993097305722557,0.5940213760855043,0.5943553774215097,0.5901246938321086,0.5614005789356491,0.6039857492763304,0.6032620797149856,0.6032620797149856,0.6032620797149856,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.4125473168559341,0.6048207526163438,0.6102204408817635,0.5983077265642396,0.6328211979514585,0.5930193720774883,0.6236918281006457,0.6078267646403919,0.4125473168559341,0.6032620797149856,0.6220774883099532,0.6305388554887553,0.6401692273435761,0.6305388554887553,0.6270875083500334,0.6221888220886217,0.5979180583389,0.6032620797149856,0.490814963259853,0.4943776441772434,0.5625737070849518,0.6401692273435761
58,0.4131039857492763,0.5834446671120018,0.6254175016700066,0.621520819416611,0.5837230015586728,0.605377421509686,0.6148407926965042,0.6153974615898463,0.5699176130037853,0.6067690937430417,0.6061567579603652,0.6061567579603652,0.6061567579603652,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.4131039857492763,0.5788799821865954,0.6109997773324427,0.6323201959474505,0.6210754843019372,0.5934647071921622,0.6333221999554665,0.6176241371632153,0.4131039857492763,0.6061567579603652,0.6561456245824984,0.6461812513916723,0.6384992206635494,0.6461812513916723,0.621019817412603,0.6160097973725228,0.5444778445780449,0.6061567579603652,0.49938766421732356,0.4983856602093075,0.5668270697774149,0.6561456245824984
