,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.5000589414122363,0.49982317576329127,0.49935164446540137,0.505717316986915,0.4988801131675115,0.4984085818696216,0.4960509253801721,0.5118472238594837,0.5040669574443004,0.5000589414122363,0.49463633148650243,0.5045384887421903,0.5000589414122363,0.49628669102911704,0.5059530826358599,0.4863845337734292,0.5000589414122363,0.5017093009548509,0.5002161185115329,0.5118472238594837
77,0.4991158788164564,0.505717316986915,0.49251444064599786,0.5038311917953554,0.5002947070611812,0.5144406459978781,0.4974655192738418,0.5014735353059059,0.4849699398797595,0.4988801131675115,0.5047742543911352,0.5002947070611812,0.49675822232700695,0.49817281622067666,0.49204290934810796,0.5059530826358599,0.5050100200400801,0.501237769656961,0.5001637261451006,0.5144406459978781
78,0.49510786278439234,0.496522456678062,0.5002947070611812,0.5000589414122363,0.5083107391253094,0.4960509253801721,0.5007662383590711,0.501002004008016,0.5026523635506307,0.5024165979016857,0.49722975362489685,0.5024165979016857,0.49770128492278676,0.4974655192738418,0.5014735353059059,0.49298597194388777,0.49298597194388777,0.5005304727101262,0.4992206635493209,0.5083107391253094
79,0.505717316986915,0.5047742543911352,0.5033596604974655,0.5068961452316397,0.49628669102911704,0.49581515973122714,0.5040669574443004,0.5068961452316397,0.5165625368383826,0.4974655192738418,0.505717316986915,0.4969939879759519,0.49086408110338325,0.4927502062949428,0.4955793940822822,0.5097253330189792,0.501237769656961,0.501002004008016,0.5017616933212831,0.5165625368383826
80,0.496522456678062,0.4927502062949428,0.505717316986915,0.4988801131675115,0.4932217375928327,0.501002004008016,0.49416480018861253,0.4969939879759519,0.5064246139337498,0.5000589414122363,0.50548155133797,0.5024165979016857,0.4984085818696216,0.49817281622067666,0.5019450666037958,0.4955793940822822,0.5040669574443004,0.491807143699163,0.4990896826332403,0.5064246139337498
81,0.5031238948485206,0.5005304727101262,0.5000589414122363,0.5092538017210892,0.4979370505717317,0.49817281622067666,0.49463633148650243,0.5068961452316397,0.510432629965814,0.49770128492278676,0.5035954261464105,0.4974655192738418,0.5043027230932453,0.5021808322527408,0.5064246139337498,0.5061888482848049,0.505717316986915,0.48944948720971354,0.5018926742373636,0.510432629965814
82,0.5000589414122363,0.5026523635506307,0.5073676765295296,0.5019450666037958,0.5019450666037958,0.5047742543911352,0.5014735353059059,0.501002004008016,0.5014735353059059,0.5026523635506307,0.5101968643168691,0.49534362843333724,0.49722975362489685,0.5068961452316397,0.496522456678062,0.5005304727101262,0.49935164446540137,0.5035954261464105,0.5019450666037958,0.5101968643168691
83,0.49675822232700695,0.49581515973122714,0.4936932688907226,0.50548155133797,0.4915713780502181,0.5073676765295296,0.49864434751856657,0.510668395614759,0.48567723682659436,0.4939290345396676,0.5005304727101262,0.5024165979016857,0.5024165979016857,0.5002947070611812,0.49463633148650243,0.5087822704231993,0.5047742543911352,0.5033596604974655,0.49982317576329127,0.510668395614759
84,0.5118472238594837,0.496522456678062,0.4969939879759519,0.5040669574443004,0.5047742543911352,0.5097253330189792,0.4969939879759519,0.5083107391253094,0.5019450666037958,0.49935164446540137,0.48520570552870446,0.5043027230932453,0.5026523635506307,0.4995874101143463,0.5052457856890251,0.5040669574443004,0.49675822232700695,0.4995874101143463,0.5015521238555541,0.5118472238594837
85,0.5113756925615938,0.4944005658375575,0.5050100200400801,0.5085465047742543,0.49581515973122714,0.501237769656961,0.5059530826358599,0.5028881291995756,0.5073676765295296,0.5026523635506307,0.5109041612637039,0.5005304727101262,0.5021808322527408,0.496522456678062,0.5033596604974655,0.5078392078274195,0.5064246139337498,0.5087822704231993,0.5039883688946519,0.5113756925615938
86,0.5038311917953554,0.5068961452316397,0.49510786278439234,0.4974655192738418,0.48897795591182364,0.5033596604974655,0.5031238948485206,0.487563362018154,0.496522456678062,0.5000589414122363,0.49039254980549335,0.4955793940822822,0.4960509253801721,0.5031238948485206,0.5059530826358599,0.50548155133797,0.5109041612637039,0.5021808322527408,0.4995874101143463,0.5109041612637039
87,0.5066603795826948,0.5026523635506307,0.5007662383590711,0.5017093009548509,0.5002947070611812,0.5073676765295296,0.49534362843333724,0.49581515973122714,0.505717316986915,0.49864434751856657,0.5094895673700341,0.5061888482848049,0.5002947070611812,0.5045384887421903,0.5014735353059059,0.5040669574443004,0.5019450666037958,0.5047742543911352,0.5026523635506306,0.5094895673700341
88,0.5052457856890251,0.49722975362489685,0.49982317576329127,0.49534362843333724,0.5043027230932453,0.5050100200400801,0.4932217375928327,0.5050100200400801,0.5005304727101262,0.5064246139337498,0.48897795591182364,0.4948720971354474,0.49982317576329127,0.5014735353059059,0.4927502062949428,0.5017093009548509,0.49628669102911704,0.5002947070611812,0.4993516444654014,0.5064246139337498
89,0.5045384887421903,0.4995874101143463,0.5038311917953554,0.4927502062949428,0.5035954261464105,0.4870918307202641,0.4927502062949428,0.4906283154544383,0.5064246139337498,0.4979370505717317,0.4988801131675115,0.49864434751856657,0.4991158788164564,0.49722975362489685,0.4955793940822822,0.49722975362489685,0.496522456678062,0.5014735353059059,0.49798944293816383,0.5064246139337498
90,0.5033596604974655,0.501002004008016,0.5071319108805847,0.5078392078274195,0.4887421902628787,0.4922786749970529,0.49935164446540137,0.5087822704231993,0.4936932688907226,0.4991158788164564,0.4927502062949428,0.501002004008016,0.5047742543911352,0.501237769656961,0.5007662383590711,0.5019450666037958,0.4991158788164564,0.5038311917953554,0.5003732956108293,0.5087822704231993
91,0.5002947070611812,0.4944005658375575,0.5050100200400801,0.4988801131675115,0.49817281622067666,0.5028881291995756,0.4936932688907226,0.4892137215607686,0.5127902864552635,0.5007662383590711,0.5092538017210892,0.5007662383590711,0.4995874101143463,0.5007662383590711,0.5026523635506307,0.5014735353059059,0.5028881291995756,0.5017093009548509,0.5008448269087195,0.5127902864552635
92,0.5097253330189792,0.49463633148650243,0.4944005658375575,0.5000589414122363,0.5019450666037958,0.501002004008016,0.501002004008016,0.4922786749970529,0.5073676765295296,0.49463633148650243,0.5130260521042084,0.49510786278439234,0.49534362843333724,0.4955793940822822,0.4915713780502181,0.5080749734763645,0.5026523635506307,0.5068961452316397,0.5002947070611812,0.5130260521042084
93,0.4960509253801721,0.5064246139337498,0.5019450666037958,0.4979370505717317,0.5005304727101262,0.5083107391253094,0.5021808322527408,0.49581515973122714,0.5007662383590711,0.5028881291995756,0.501002004008016,0.4991158788164564,0.5040669574443004,0.49675822232700695,0.5000589414122363,0.49982317576329127,0.5005304727101262,0.5033596604974655,0.5009758078247999,0.5083107391253094
94,0.5007662383590711,0.5083107391253094,0.5019450666037958,0.4922786749970529,0.5080749734763645,0.5002947070611812,0.5035954261464105,0.5024165979016857,0.4974655192738418,0.5024165979016857,0.49628669102911704,0.50548155133797,0.5021808322527408,0.49770128492278676,0.5007662383590711,0.4960509253801721,0.4922786749970529,0.49982317576329127,0.5004518841604778,0.5083107391253094
95,0.49817281622067666,0.49770128492278676,0.49722975362489685,0.49982317576329127,0.49817281622067666,0.5033596604974655,0.4944005658375575,0.4915713780502181,0.5028881291995756,0.5019450666037958,0.501237769656961,0.5007662383590711,0.5007662383590711,0.4960509253801721,0.49817281622067666,0.4974655192738418,0.5035954261464105,0.4984085818696216,0.498984897900376,0.5035954261464105
96,0.5080749734763645,0.5127902864552635,0.5047742543911352,0.5078392078274195,0.5073676765295296,0.5071319108805847,0.49675822232700695,0.5130260521042084,0.49770128492278676,0.49534362843333724,0.4984085818696216,0.5043027230932453,0.501002004008016,0.49722975362489685,0.5028881291995756,0.5087822704231993,0.5040669574443004,0.5113756925615938,0.5043813116428936,0.5130260521042084
97,0.501237769656961,0.49581515973122714,0.4960509253801721,0.4969939879759519,0.4934575032417777,0.5038311917953554,0.50548155133797,0.5005304727101262,0.5066603795826948,0.501002004008016,0.5005304727101262,0.5083107391253094,0.5052457856890251,0.5040669574443004,0.4984085818696216,0.49628669102911704,0.496522456678062,0.4939290345396676,0.5002423146947489,0.5083107391253094
98,0.4995874101143463,0.49982317576329127,0.501002004008016,0.5026523635506307,0.5033596604974655,0.49817281622067666,0.4939290345396676,0.496522456678062,0.5038311917953554,0.49722975362489685,0.4887421902628787,0.5073676765295296,0.5017093009548509,0.4991158788164564,0.5026523635506307,0.49534362843333724,0.49133561240127316,0.49935164446540137,0.49898489790037587,0.5073676765295296
99,0.5068961452316397,0.49510786278439234,0.5028881291995756,0.5017093009548509,0.4939290345396676,0.4944005658375575,0.4969939879759519,0.5007662383590711,0.49416480018861253,0.496522456678062,0.4939290345396676,0.4995874101143463,0.5019450666037958,0.49982317576329127,0.4974655192738418,0.4939290345396676,0.4974655192738418,0.49817281622067666,0.49809422767102834,0.5068961452316397
100,0.5061888482848049,0.4974655192738418,0.5038311917953554,0.5050100200400801,0.4988801131675115,0.5064246139337498,0.49770128492278676,0.5040669574443004,0.496522456678062,0.49770128492278676,0.49770128492278676,0.5090180360721442,0.501237769656961,0.4995874101143463,0.5000589414122363,0.5064246139337498,0.5033596604974655,0.5109041612637039,0.5023380093520374,0.5109041612637039
101,0.5031238948485206,0.4922786749970529,0.509961098667924,0.4988801131675115,0.49935164446540137,0.5080749734763645,0.5014735353059059,0.4955793940822822,0.5078392078274195,0.5047742543911352,0.5120829895084287,0.4984085818696216,0.5005304727101262,0.49770128492278676,0.5045384887421903,0.5047742543911352,0.4936932688907226,0.49864434751856657,0.5017616933212832,0.5120829895084287
102,0.4934575032417777,0.49935164446540137,0.5033596604974655,0.5021808322527408,0.4984085818696216,0.4974655192738418,0.5043027230932453,0.5017093009548509,0.5007662383590711,0.5005304727101262,0.5068961452316397,0.5094895673700341,0.5021808322527408,0.4979370505717317,0.5024165979016857,0.4939290345396676,0.4936932688907226,0.5047742543911352,0.5007138459926389,0.5094895673700341
103,0.49463633148650243,0.5005304727101262,0.4988801131675115,0.5043027230932453,0.5045384887421903,0.5038311917953554,0.4979370505717317,0.5052457856890251,0.49581515973122714,0.5050100200400801,0.5019450666037958,0.4948720971354474,0.49416480018861253,0.49675822232700695,0.491807143699163,0.49628669102911704,0.5021808322527408,0.49675822232700695,0.4991944673661047,0.5052457856890251
104,0.5097253330189792,0.49416480018861253,0.5005304727101262,0.5007662383590711,0.5031238948485206,0.4988801131675115,0.5061888482848049,0.49628669102911704,0.5028881291995756,0.4995874101143463,0.5059530826358599,0.49817281622067666,0.49935164446540137,0.49770128492278676,0.5052457856890251,0.5080749734763645,0.5021808322527408,0.509961098667924,0.5021546360695246,0.509961098667924
105,0.5040669574443004,0.49298597194388777,0.49628669102911704,0.49982317576329127,0.49628669102911704,0.4944005658375575,0.4960509253801721,0.4948720971354474,0.5028881291995756,0.4984085818696216,0.4995874101143463,0.4901567841565484,0.4969939879759519,0.501237769656961,0.5007662383590711,0.4995874101143463,0.49770128492278676,0.5007662383590711,0.4979370505717317,0.5040669574443004
106,0.49935164446540137,0.49463633148650243,0.4948720971354474,0.4892137215607686,0.501002004008016,0.49416480018861253,0.49510786278439234,0.4988801131675115,0.49817281622067666,0.5038311917953554,0.4995874101143463,0.5007662383590711,0.49581515973122714,0.4969939879759519,0.4906283154544383,0.4944005658375575,0.4944005658375575,0.4988801131675115,0.4967058299605747,0.5038311917953554
107,0.4887421902628787,0.4969939879759519,0.4984085818696216,0.4939290345396676,0.4936932688907226,0.5043027230932453,0.5014735353059059,0.49086408110338325,0.5000589414122363,0.49534362843333724,0.5073676765295296,0.5085465047742543,0.49510786278439234,0.5059530826358599,0.5047742543911352,0.5061888482848049,0.5002947070611812,0.5033596604974655,0.499744587213643,0.5085465047742543
108,0.501237769656961,0.5002947070611812,0.5024165979016857,0.5031238948485206,0.49133561240127316,0.5040669574443004,0.5066603795826948,0.5007662383590711,0.50548155133797,0.5019450666037958,0.5040669574443004,0.509961098667924,0.5007662383590711,0.5026523635506307,0.4948720971354474,0.4927502062949428,0.5000589414122363,0.4932217375928327,0.5008710230919354,0.509961098667924
109,0.4974655192738418,0.5043027230932453,0.4984085818696216,0.5028881291995756,0.4988801131675115,0.5116114582105388,0.49864434751856657,0.49039254980549335,0.501237769656961,0.49534362843333724,0.5066603795826948,0.5031238948485206,0.5019450666037958,0.5047742543911352,0.5024165979016857,0.4988801131675115,0.5026523635506307,0.4974655192738418,0.5009496116415838,0.5116114582105388
110,0.5101968643168691,0.5024165979016857,0.5002947070611812,0.4969939879759519,0.49204290934810796,0.496522456678062,0.5052457856890251,0.4896852528586585,0.5090180360721442,0.5045384887421903,0.5087822704231993,0.4991158788164564,0.4979370505717317,0.501002004008016,0.5109041612637039,0.509961098667924,0.5064246139337498,0.5014735353059059,0.5023642055352534,0.5109041612637039
111,0.50548155133797,0.5031238948485206,0.5007662383590711,0.491807143699163,0.5047742543911352,0.4995874101143463,0.5024165979016857,0.5038311917953554,0.49628669102911704,0.49463633148650243,0.5031238948485206,0.5026523635506307,0.501237769656961,0.5017093009548509,0.5026523635506307,0.5113756925615938,0.4974655192738418,0.5134975834020983,0.5020236551534443,0.5134975834020983
112,0.5014735353059059,0.49770128492278676,0.4995874101143463,0.5019450666037958,0.49298597194388777,0.501002004008016,0.5087822704231993,0.501002004008016,0.49416480018861253,0.5000589414122363,0.49628669102911704,0.5031238948485206,0.4988801131675115,0.5090180360721442,0.5043027230932453,0.5035954261464105,0.5045384887421903,0.5019450666037958,0.5011329849240965,0.5090180360721442
113,0.49510786278439234,0.49817281622067666,0.5014735353059059,0.4974655192738418,0.5028881291995756,0.4995874101143463,0.4974655192738418,0.49298597194388777,0.49675822232700695,0.4932217375928327,0.49416480018861253,0.5073676765295296,0.4979370505717317,0.501002004008016,0.5035954261464105,0.48944948720971354,0.4939290345396676,0.5031238948485206,0.49809422767102834,0.5073676765295296
114,0.49581515973122714,0.5026523635506307,0.4979370505717317,0.4936932688907226,0.5047742543911352,0.49298597194388777,0.5043027230932453,0.5005304727101262,0.49251444064599786,0.5038311917953554,0.4948720971354474,0.5040669574443004,0.4934575032417777,0.49204290934810796,0.49817281622067666,0.5007662383590711,0.49510786278439234,0.49298597194388777,0.49780606965565116,0.5047742543911352
115,0.50548155133797,0.5005304727101262,0.5031238948485206,0.4991158788164564,0.4979370505717317,0.5038311917953554,0.501237769656961,0.49982317576329127,0.496522456678062,0.5101968643168691,0.4988801131675115,0.5090180360721442,0.4988801131675115,0.5028881291995756,0.5033596604974655,0.5038311917953554,0.49675822232700695,0.4932217375928327,0.5013687505730415,0.5101968643168691
116,0.487327596369209,0.496522456678062,0.5047742543911352,0.4939290345396676,0.49039254980549335,0.49864434751856657,0.5043027230932453,0.49039254980549335,0.49722975362489685,0.5000589414122363,0.5040669574443004,0.4974655192738418,0.4955793940822822,0.49581515973122714,0.5007662383590711,0.5028881291995756,0.49463633148650243,0.5028881291995756,0.4976488925563545,0.5047742543911352
