,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
22,0.4426710563985113,0.5402233037503579,0.5647008302318923,0.5708917835671342,0.5707844259948468,0.5779773833381048,0.5754723733180647,0.5666690523904953,0.5506012024048096,0.5693887775551102,0.568851989693673,0.568851989693673,0.568851989693673,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.4426710563985113,0.5361437160034355,0.5630188949327226,0.5816633266533067,0.5785857429144002,0.5731462925851704,0.5850987689665045,0.5790867449184083,0.4426710563985113,0.568851989693673,0.5999856856570284,0.5960134554823934,0.5960134554823934,0.5960134554823934,0.5827011165187518,0.5798382479244203,0.47051245347838533,0.568851989693673,0.49778127683939305,0.49864013741769253,0.5038648726023476,0.5094832522187231,0.5063698826223876,0.4936659032350415,0.49599198396793587,0.49874749498997994,0.4988190667048382,0.49842542227311765,0.5031133695963356,0.5087317492127111,0.4976381334096765,0.4999284282851417,0.5018608645863155,0.5044374463212139,0.5065130260521042,0.5026123675923275,0.5080876037789865,0.4938090466647581,0.5000715717148583,0.49062410535356427,0.5410397514605931,0.5999856856570284
23,0.4470011451474377,0.526588892069854,0.5661322645290581,0.5658101918121958,0.5692456341253936,0.5696392785571143,0.5487403378184942,0.570319209848268,0.540259089607787,0.57107071285428,0.5709633552819926,0.5709633552819926,0.5709633552819926,0.4470011451474377,0.4470011451474377,0.4470011451474377,0.4470011451474377,0.4470011451474377,0.5246564557686803,0.5698897795591182,0.5732536501574578,0.574541941024907,0.565595476667621,0.5754008016032064,0.573325221872316,0.4470011451474377,0.5709633552819926,0.5895004294302891,0.5621600343544231,0.5621600343544231,0.5621600343544231,0.5773332379043802,0.5687446321213856,0.481355568279416,0.5709633552819926,0.48393215001431433,0.5001789292871457,0.49982107071285425,0.5115946178070426,0.5008946464357286,0.5022902948754652,0.4975307758373891,0.4849699398797595,0.5002862868594331,0.49695820211852276,0.49606355568279414,0.5017535070140281,0.5044016604637848,0.4991053535642714,0.49745920412253075,0.5061909533352419,0.5066203836243917,0.4934154022330375,0.4975307758373891,0.49513312338963644,0.4966719152590896,0.5017535070140281,0.5358534529376212,0.5895004294302891
24,0.44320784425994847,0.5692456341253936,0.5838104780990553,0.5731105067277412,0.5826295448038935,0.5748997995991983,0.5752576581734898,0.5638419696535929,0.5401159461780705,0.5659891210993415,0.5669553392499285,0.5669553392499285,0.5669553392499285,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.44320784425994847,0.5733967935871743,0.5765817348983682,0.5798024620669912,0.5803034640709991,0.576545949040939,0.5565058688806184,0.5745061551674778,0.44320784425994847,0.5669553392499285,0.5842756942456341,0.5934726596049241,0.5934726596049241,0.5934726596049241,0.5875322072716862,0.5802318923561408,0.5736115087317493,0.5669553392499285,0.5182150014314343,0.5061193816203836,0.4973876324076725,0.5072287432006871,0.4975307758373891,0.4862582307472087,0.49982107071285425,0.5055110220440882,0.49556255367878616,0.49638562839965644,0.49534783853421127,0.4936659032350415,0.49767391926710564,0.5028986544517606,0.5036143716003435,0.5006083595762955,0.49781706269682224,0.501503006012024,0.4915187517892929,0.499498997995992,0.49652877182937305,0.49466790724305754,0.5455182852477442,0.5934726596049241
25,0.4604208416833667,0.5674921271113655,0.5679215574005153,0.5549312911537361,0.5589035213283711,0.5584383051817922,0.5538577154308617,0.5557543658746064,0.5357142857142857,0.5850987689665045,0.5850987689665045,0.5850987689665045,0.5850987689665045,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.4604208416833667,0.569567706842256,0.5667406241053535,0.5560764385914686,0.5755797308903521,0.5564700830231892,0.5714285714285714,0.5758660177497853,0.4604208416833667,0.5850987689665045,0.5850987689665045,0.5850987689665045,0.5749713713140567,0.5771900944746636,0.5787288863441168,0.5787288863441168,0.5657028342399084,0.5850987689665045,0.5105926137990267,0.5033638705983395,0.49749498997995995,0.4920197537933009,0.4944174062410535,0.5021113655883195,0.5012882908674492,0.5117735470941884,0.5036143716003435,0.5067277411966791,0.49531205267678213,0.4933438305181792,0.4988548525622674,0.501717721156599,0.49363011737761237,0.4969939879759519,0.4939879759519038,0.496027769825365,0.5020755797308903,0.5006799312911537,0.5022187231606069,0.49964214142570856,0.5470981645831345,0.5850987689665045
26,0.44621385628399657,0.5495634125393645,0.585241912396221,0.5886415688519897,0.5731105067277412,0.5761165187517893,0.5744345834526196,0.5766533066132264,0.5488119095333525,0.5629831090752935,0.563376753507014,0.563376753507014,0.563376753507014,0.44621385628399657,0.44621385628399657,0.44621385628399657,0.44621385628399657,0.44621385628399657,0.5521399942742629,0.5811623246492986,0.5858144861150874,0.5802318923561408,0.582486401374177,0.5814128256513026,0.571571714858288,0.44621385628399657,0.563376753507014,0.5649513312338964,0.5717864300028629,0.5717864300028629,0.5717864300028629,0.5731462925851704,0.5716432865731463,0.5625894646435728,0.563376753507014,0.48815488119095335,0.49574148296593185,0.5032565130260521,0.49363011737761237,0.49803177784139707,0.5166046378471228,0.4973160606928142,0.5018608645863155,0.49778127683939305,0.49982107071285425,0.5010735757228744,0.49180503864872605,0.5026839393071858,0.5043300887489264,0.5006799312911537,0.5030417978814773,0.502254509018036,0.5073003149155454,0.4921628972230175,0.49713713140566845,0.496027769825365,0.496027769825365,0.5413856814157415,0.5886415688519897
27,0.4641425708559977,0.4881906670483825,0.5597265960492414,0.5304179788147724,0.5369310048668766,0.5428356713426854,0.5460563985113084,0.5748640137417692,0.5805539650730032,0.5906097910105926,0.5906097910105926,0.5906097910105926,0.5906097910105926,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.4641425708559977,0.5015745777268823,0.556899513312339,0.5375035785857429,0.5677068422559405,0.5930432293157744,0.5779058116232465,0.5799456054967077,0.4641425708559977,0.5906097910105926,0.5906097910105926,0.5906097910105926,0.6003077583738906,0.5708202118522759,0.5797308903521329,0.5797308903521329,0.5180360721442886,0.5906097910105926,0.5044374463212139,0.503220727168623,0.5026481534497567,0.49402376180933294,0.5073003149155454,0.49295018608645863,0.4976381334096765,0.49588462639564845,0.4930217578013169,0.4978528485542514,0.5006799312911537,0.5083738906384196,0.5003578585742915,0.4981391354136845,0.5092327512167192,0.5060120240480962,0.4935585456627541,0.503471228170627,0.506226739192671,0.495526767821357,0.5003578585742915,0.5050815917549385,0.5451087359904995,0.6003077583738906
28,0.4420626968222159,0.5590108789006585,0.5624105353564272,0.586995419410249,0.5862797022616661,0.5791583166332666,0.5784783853421128,0.5809118236472945,0.5568637274549099,0.5721442885771543,0.5721800744345834,0.5721800744345834,0.5721800744345834,0.4420626968222159,0.4420626968222159,0.4420626968222159,0.4420626968222159,0.4420626968222159,0.5582951617520756,0.5693172058402519,0.5889278557114228,0.5920770111651875,0.5911465788720298,0.586995419410249,0.5776910964786717,0.4420626968222159,0.5721800744345834,0.6020970512453478,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.5726810764385915,0.584991411394217,0.5421199541941025,0.5721800744345834,0.5173561408531349,0.5031849413111938,0.5016819352991698,0.48955052963068996,0.5058330947609505,0.5063698826223876,0.5030417978814773,0.5129544803893501,0.4982822788434011,0.4977454909819639,0.5006441454337246,0.5036143716003435,0.49266389922702547,0.5021113655883195,0.4964572001145147,0.5056183796163756,0.5063340967649584,0.495276266819353,0.5006083595762955,0.501717721156599,0.49939164042370454,0.50125250501002,0.5462366532005811,0.6020970512453478
29,0.44360148869166904,0.5536072144288577,0.5716432865731463,0.5776195247638133,0.5685657028342399,0.5786931004866877,0.575042943028915,0.5642356140853135,0.549957056971085,0.5666690523904953,0.5660606928141998,0.5660606928141998,0.5660606928141998,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.44360148869166904,0.5502433438305182,0.5720369310048669,0.5863154881190953,0.5806613226452906,0.5697824219868308,0.5868880618379616,0.5774405954766676,0.44360148869166904,0.5660606928141998,0.6010592613799026,0.5964428857715431,0.5964428857715431,0.5964428857715431,0.5806971085027197,0.5785499570569711,0.526839393071858,0.5660606928141998,0.49899799599198397,0.4965645576868022,0.4899083882049814,0.4880833094760951,0.5070140280561122,0.5043300887489264,0.5035070140280561,0.49932006870884627,0.49874749498997994,0.4942026910964787,0.491304036644718,0.506226739192671,0.4977097051245348,0.4941311193816204,0.501503006012024,0.49620669911251075,0.5070140280561122,0.5049026624677927,0.490552533638706,0.5060478099055253,0.5018608645863155,0.5065845977669625,0.543497047004061,0.6010592613799026
30,0.4624248496993988,0.5660606928141998,0.564342971657601,0.5535714285714286,0.5583309476095047,0.5575078728886345,0.5534998568565703,0.5534640709991412,0.5331377039793873,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5687088462639565,0.5652376180933295,0.554430289149728,0.5737188663040367,0.5557543658746064,0.5675636988262239,0.5717148582880046,0.4624248496993988,0.5849556255367878,0.5849556255367878,0.5849556255367878,0.5720369310048669,0.5743987975951904,0.5750071571714859,0.5750071571714859,0.5644145433724592,0.5849556255367878,0.5120240480961924,0.49363011737761237,0.49792442026910966,0.5033280847409104,0.5002862868594331,0.4979602061265388,0.4964214142570856,0.4904451760664186,0.49574148296593185,0.4934154022330375,0.4958130546807902,0.5108073289436015,0.5007157171485829,0.4992842828514171,0.49563412539364443,0.49842542227311765,0.5042943028914972,0.5056183796163756,0.5023618665903236,0.4930933295161752,0.496779272831377,0.5036501574577726,0.54648052719195,0.5849556255367878
31,0.44310048668766105,0.5045805897509305,0.5668837675350702,0.5441239622101346,0.5466647580876037,0.5595118809046665,0.5574363011737761,0.5636988262238763,0.5424420269109648,0.5677426281133696,0.5677068422559405,0.5677068422559405,0.5677068422559405,0.44310048668766105,0.44310048668766105,0.44310048668766105,0.44310048668766105,0.44310048668766105,0.5018608645863155,0.5677784139707988,0.5548239335814487,0.5560406527340395,0.575293444030919,0.5687804179788147,0.569352991697681,0.44310048668766105,0.5677068422559405,0.5848124821070713,0.5788720297738333,0.5788720297738333,0.5788720297738333,0.5818064700830232,0.5689951331233897,0.5048668766103636,0.5677068422559405,0.48532779845405094,0.4965645576868022,0.505224735184655,0.491304036644718,0.5,0.5009662181505868,0.4993558545662754,0.49209132550815915,0.5000357858574291,0.5023618665903236,0.5005367878614372,0.490552533638706,0.49513312338963644,0.4972087031205268,0.4977097051245348,0.5077297452046952,0.5100200400801603,0.5030417978814773,0.4977097051245348,0.4930933295161752,0.495276266819353,0.4988548525622674,0.5343451453170892,0.5848124821070713
32,0.44009447466361296,0.506441454337246,0.5658101918121958,0.5440523904952763,0.546951044947037,0.5601560263383911,0.5587961637560835,0.5682794159748068,0.5458774692241626,0.5706770684225594,0.5702834239908389,0.5702834239908389,0.5702834239908389,0.44009447466361296,0.44009447466361296,0.44009447466361296,0.44009447466361296,0.44009447466361296,0.503721729172631,0.5674921271113655,0.5558259375894646,0.5570426567420556,0.5765817348983682,0.5730747208703121,0.5742198683080446,0.44009447466361296,0.5702834239908389,0.5896793587174348,0.5782994560549671,0.5782994560549671,0.5782994560549671,0.5861007729745205,0.5701402805611222,0.49985685657028345,0.5702834239908389,0.5119524763813341,0.4975665616948182,0.4952046951044947,0.508194961351274,0.4994274262811337,0.4910893215001431,0.4959204122530776,0.4874391640423705,0.49867592327512167,0.4963498425422273,0.5037575150300602,0.5028628685943315,0.49298597194388777,0.4959204122530776,0.5008588605782994,0.5038648726023476,0.4881190953335242,0.4988190667048382,0.49856856570283425,0.49445319209848265,0.49541941024906955,0.49556255367878616,0.534803734453033,0.5896793587174348
33,0.4473232178643,0.5672058402519324,0.5802318923561408,0.571321213856284,0.578514171199542,0.5749713713140567,0.5708202118522759,0.5592613799026624,0.5396865158889207,0.5678141998282279,0.5677068422559405,0.5677068422559405,0.5677068422559405,0.4473232178643,0.4473232178643,0.4473232178643,0.4473232178643,0.4473232178643,0.5656312625250501,0.5844188376753507,0.5617663899227026,0.5810549670770112,0.5758660177497853,0.571321213856284,0.570319209848268,0.4473232178643,0.5677068422559405,0.5861723446893787,0.5727884340108789,0.5727884340108789,0.5727884340108789,0.5853850558259376,0.5836673346693386,0.5610506727741197,0.5677068422559405,0.5,0.49448897795591185,0.5017892928714572,0.4888705983395362,0.5095190380761523,0.5038290867449184,0.4978528485542514,0.5003936444317206,0.510198969367306,0.4898368164901231,0.48708130546807904,0.4976381334096765,0.49305754365874604,0.5014314342971657,0.5008588605782994,0.4934869739478958,0.5032922988834813,0.5062625250501002,0.5022902948754652,0.4938090466647581,0.4935585456627541,0.48539937016890927,0.543220037959517,0.5861723446893787
34,0.46328371027769827,0.5402948754652162,0.5560764385914686,0.5728957915831663,0.5726452905811623,0.5699613512739765,0.5484898368164901,0.5764385914686516,0.5774048096192385,0.58946464357286,0.58946464357286,0.58946464357286,0.58946464357286,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.46328371027769827,0.5475236186659033,0.5500286286859433,0.5742556541654738,0.5911107930146007,0.594689378757515,0.5897867162897223,0.5951903807615231,0.46328371027769827,0.58946464357286,0.58946464357286,0.58946464357286,0.6025980532493559,0.5887847122817063,0.5961208130546808,0.5961208130546808,0.5568279415974807,0.58946464357286,0.49148296593186375,0.5046521614657887,0.498496993987976,0.49352275980532495,0.49670770111651874,0.5106283996564558,0.5005725737188663,0.5076223876324076,0.4895147437732608,0.4982822788434011,0.49695820211852276,0.508445462353278,0.4964214142570856,0.5,0.5083023189235614,0.49921271113655885,0.4975665616948182,0.49803177784139707,0.5065130260521042,0.4973876324076725,0.5012882908674492,0.496779272831377,0.5537066195883832,0.6025980532493559
35,0.46110077297452046,0.5240838820498139,0.544982822788434,0.5518894932722588,0.5531419982822788,0.5518894932722588,0.5518894932722588,0.5523904952762668,0.5506727741196679,0.583989407386201,0.583989407386201,0.583989407386201,0.583989407386201,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.46110077297452046,0.5194317205840252,0.5103063269395934,0.5534998568565703,0.5590108789006585,0.5583667334669339,0.5696750644145434,0.5624821070712854,0.46110077297452046,0.583989407386201,0.583989407386201,0.583989407386201,0.5850271972516462,0.5822001145147437,0.5806613226452906,0.5806613226452906,0.48514886916690525,0.583989407386201,0.48264385914686514,0.5061909533352419,0.4981749212711137,0.4904093902089894,0.5026123675923275,0.49778127683939305,0.49803177784139707,0.5080160320641283,0.491053535642714,0.49695820211852276,0.49749498997995995,0.5006083595762955,0.49531205267678213,0.5028270827369024,0.5080518179215574,0.49874749498997994,0.4936659032350415,0.49599198396793587,0.5062625250501002,0.4957056971085027,0.5013956484397366,0.4910893215001431,0.5419688583516239,0.5850271972516462
36,0.4620312052676782,0.5701760664185513,0.5512453478385342,0.5607286000572573,0.5508517034068137,0.5552891497280275,0.5491339822502147,0.5618379616375608,0.5625894646435728,0.5801961064987117,0.5801961064987117,0.5801961064987117,0.5801961064987117,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.4620312052676782,0.5713927855711423,0.5510306326939594,0.5516389922702548,0.5499928428285141,0.5743987975951904,0.5666690523904953,0.5623389636415689,0.4620312052676782,0.5801961064987117,0.5801961064987117,0.5801961064987117,0.5662754079587747,0.5789436014886916,0.5811623246492986,0.5811623246492986,0.5663111938162039,0.5801961064987117,0.48865588319496134,0.5027555110220441,0.49810334955625535,0.4862582307472087,0.5004652161465789,0.49384483252218725,0.5026839393071858,0.4964929859719439,0.4881906670483825,0.4942384769539078,0.5073003149155454,0.49295018608645863,0.5028986544517606,0.5018250787288864,0.4971013455482393,0.4979602061265388,0.5100558259375895,0.4948468365302033,0.4951689092470656,0.5061551674778128,0.4968150586888062,0.5069066704838248,0.5462764152643912,0.5811623246492986
37,0.4650372172917263,0.5641640423704551,0.5789078156312625,0.574291440022903,0.5612296020612654,0.5568279415974807,0.5583309476095047,0.5386129401660463,0.5383266533066132,0.5789078156312625,0.5789078156312625,0.5789078156312625,0.5789078156312625,0.4650372172917263,0.4650372172917263,0.4650372172917263,0.4650372172917263,0.4650372172917263,0.562374749498998,0.575293444030919,0.5582235900372173,0.5414758087603779,0.5692456341253936,0.5798382479244203,0.5572573718866304,0.4650372172917263,0.5789078156312625,0.5789078156312625,0.5789078156312625,0.5606212424849699,0.5660249069567707,0.5649871170913255,0.5649871170913255,0.5514958488405383,0.5789078156312625,0.516425708559977,0.4906598912109934,0.49781706269682224,0.49434583452619524,0.5026839393071858,0.5012882908674492,0.49717291726309765,0.5105210420841684,0.4948468365302033,0.4937374749498998,0.5031491554537647,0.4954551961064987,0.4984612081305468,0.4960993415402233,0.49566991125107357,0.5014672201545949,0.49244918408245064,0.4992842828514171,0.49932006870884627,0.49685084454623535,0.5053320927569425,0.49094617807042656,0.5444553127418859,0.5789078156312625
38,0.46335528199255654,0.5473089035213283,0.5552175780131692,0.569352991697681,0.5698539937016891,0.562374749498998,0.5610506727741197,0.5598339536215288,0.5706770684225594,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.46335528199255654,0.46335528199255654,0.46335528199255654,0.46335528199255654,0.46335528199255654,0.5440881763527055,0.5565416547380475,0.5686372745490982,0.5647008302318923,0.5724305754365875,0.5470584025193244,0.5573647294589178,0.46335528199255654,0.5845977669624964,0.5845977669624964,0.5845977669624964,0.575042943028915,0.5753292298883481,0.5706054967077011,0.5706054967077011,0.5279129687947324,0.5845977669624964,0.5036501574577726,0.49971371314056684,0.49842542227311765,0.5075508159175494,0.5067277411966791,0.4925207557973089,0.49563412539364443,0.5027555110220441,0.50919696535929,0.49899799599198397,0.4961709132550816,0.4929144002290295,0.501002004008016,0.5021471514457486,0.4891926710563985,0.501002004008016,0.4959204122530776,0.4973160606928142,0.5015745777268823,0.4994632121385628,0.5045090180360722,0.4904809619238477,0.5471140694086586,0.5845977669624964
