,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.43710497918914754,0.5770386927701557,0.591143826113766,0.5919531370433174,0.5948049946045938,0.6093340527208263,0.5950747649144442,0.5950747649144442,0.6127639895174966,0.6254046554647757,0.4376059811931555,0.4376059811931555,0.4376059811931555,0.43710497918914754,0.43710497918914754,0.43710497918914754,0.43710497918914754,0.43710497918914754,0.5731462925851704,0.5938029905965778,0.546361954678588,0.5674040388469246,0.6086788962540466,0.598273470016957,0.5970402343147834,0.43710497918914754,0.5694851240943425,0.625211962386311,0.5989671650994296,0.6250192693078465,0.6128410667488824,0.6128410667488824,0.6128410667488824,0.5752659164482812,0.6253275782333898,0.5205796207800216,0.5199630029289348,0.5063203329736395,0.5181902266070603,0.5185370741482966,0.5212347772468013,0.5109449668567905,0.5168799136735008,0.520348389085864,0.5170726067519654,0.5133343610297518,0.5276321874518267,0.5131031293355942,0.5165330661322646,0.5191151533836904,0.5136426699552952,0.5171111453676583,0.5168799136735008,0.5785559723435475,0.6253275782333898
25,0.43448435332202867,0.5756513026052105,0.6361569292431016,0.6365037767843379,0.6202019423462309,0.6239016494527516,0.6085247417912748,0.6133035301371975,0.6195467858794512,0.6324957607522738,0.4339062740866348,0.4339062740866348,0.4339062740866348,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.43448435332202867,0.5711422845691383,0.6365808540157237,0.633883150917219,0.5879065823955604,0.6239016494527516,0.6123786033605673,0.6188530907969786,0.43448435332202867,0.5662478803761369,0.6327655310621243,0.6391244026514568,0.6325728379836596,0.6175042392477262,0.6175042392477262,0.6175042392477262,0.5734931401264066,0.6289502081085248,0.5204254663172498,0.5344535224294743,0.5078618776013566,0.5078233389856637,0.5051641745028519,0.5131031293355942,0.5237783258825343,0.5220440881763527,0.5262062586711885,0.5187683058424541,0.5140280561122245,0.515762293818406,0.5174194542932018,0.5087097271466009,0.5182673038384461,0.5274009557576692,0.524433482349314,0.517342377061816,0.594353950065373,0.6391244026514568
26,0.40149529828888547,0.6548096192384769,0.6593957145059349,0.6565823955603515,0.6565438569446586,0.6565438569446586,0.6566594727917373,0.6566594727917373,0.6525358409125944,0.6607445660551873,0.4026899953753661,0.4026899953753661,0.4026899953753661,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.40149529828888547,0.660397718513951,0.6609757977493449,0.6537305379990751,0.6523431478341298,0.6566594727917373,0.6566594727917373,0.6480268228765222,0.40149529828888547,0.6609757977493449,0.6611299522121166,0.5930322182827192,0.6573531678742099,0.6583166332665331,0.6533836904578387,0.6509942962848775,0.6578156312625251,0.6612841066748882,0.5347618313550178,0.5102512717743178,0.5130645907199013,0.5255896408201017,0.5130260521042084,0.5167642978264221,0.5400030830892555,0.519808848466163,0.5493294280869431,0.5342222907353168,0.5322953599506706,0.5293664251580084,0.5285956528441499,0.5326422074919069,0.5337212887313088,0.5277478032989055,0.5253584091259442,0.5298674271620163,0.6258257255251244,0.6612841066748882
27,0.4289347926622476,0.5551487590565747,0.5713349776476029,0.5716818251888393,0.5475566517650686,0.6063280406967781,0.6041698782179744,0.6041698782179744,0.5569600739941422,0.5910282102666872,0.4295128718976414,0.4295128718976414,0.4295128718976414,0.4289347926622476,0.4289347926622476,0.4289347926622476,0.4289347926622476,0.4289347926622476,0.5542623708956375,0.5689455834746416,0.5818174811160783,0.5942654539848928,0.6082935100971173,0.6059811931555419,0.6054416525358409,0.4289347926622476,0.5525281331894558,0.5919145984276245,0.5346847541236319,0.5913365191922306,0.6091413596423616,0.6091413596423616,0.6091413596423616,0.5553799907507322,0.5927239093571759,0.5115615847078773,0.5218899337135811,0.5252427932788655,0.514220749190689,0.5172267612147372,0.5077848003699708,0.5201556960073994,0.5161091413596424,0.5116386619392631,0.519808848466163,0.5147988284260829,0.5206952366271004,0.5191922306150764,0.5169184522891938,0.5222753198705102,0.5129104362571296,0.5277092646832126,0.5230075535686758,0.565524210814792,0.6091413596423616
28,0.4319793433019886,0.5743024510559581,0.6356559272390936,0.6356944658547865,0.6251734237706181,0.6281794357946663,0.5840912594419608,0.6052489594573763,0.6152689995375367,0.6306844458147063,0.4315554185293664,0.4315554185293664,0.4315554185293664,0.4319793433019886,0.4319793433019886,0.4319793433019886,0.4319793433019886,0.4319793433019886,0.5693309696315708,0.6357715430861723,0.6335363033759828,0.5943425312162787,0.6281794357946663,0.6082549714814244,0.6131108370587328,0.4319793433019886,0.5638199475874827,0.6304146755048559,0.6363110837058733,0.6307615230460922,0.6205487898874672,0.6205487898874672,0.6205487898874672,0.5716818251888393,0.6255202713118545,0.5132187451826731,0.534646215507939,0.5072837983659627,0.5258208725142592,0.5114459688607985,0.5074379528287344,0.5184985355326037,0.5109835054724834,0.5182287652227532,0.5171111453676583,0.5169184522891938,0.5152612918143981,0.5220055495606598,0.5132187451826731,0.5138739016494528,0.531062124248497,0.5245490981963928,0.5170340681362725,0.5926753792485255,0.6363110837058733
29,0.3970633574841992,0.6436719593032219,0.64918298134731,0.6564667797132727,0.6575843995683675,0.6575843995683675,0.6576229381840605,0.6576229381840605,0.6451749653152459,0.6526129181439803,0.3979497456451364,0.3979497456451364,0.3979497456451364,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.3970633574841992,0.6499537536611685,0.6519963002928935,0.654308617234469,0.5554570679821181,0.6576229381840605,0.6576229381840605,0.6504547556651765,0.3970633574841992,0.6519963002928935,0.6523816864498228,0.5984661630954217,0.6580083243409897,0.6580468629566826,0.6551179281640204,0.6535763835363034,0.6463696624017266,0.6532295359950671,0.5226992446431324,0.5388854632341606,0.5301371974718668,0.5448589486665639,0.5164559889008786,0.5181131493756744,0.5176506859873593,0.5222367812548173,0.524934484353322,0.5311392014798828,0.5304840450131031,0.5354555264374904,0.5257052566671805,0.5402728533991059,0.5217357792508093,0.5332973639586867,0.5280946508401418,0.5365346076768922,0.6192855797064214,0.6580468629566826
30,0.4246955449360259,0.5622398643440728,0.5775011561584708,0.5770772313858487,0.5786958532449514,0.5975026977030985,0.5975026977030985,0.5971173115461693,0.5586172344689379,0.5887929705564976,0.4252736241714198,0.4252736241714198,0.4252736241714198,0.4246955449360259,0.4246955449360259,0.4246955449360259,0.4246955449360259,0.4246955449360259,0.559580699861261,0.5765376907661477,0.5739941421304147,0.5929936796670263,0.5970787729304763,0.5669801140743025,0.6037074148296593,0.4246955449360259,0.5556882996762756,0.5876368120857098,0.6031678742099584,0.6061353476183136,0.6067134268537074,0.6066748882380145,0.6016263295822414,0.5606983197163558,0.5882919685524896,0.5276707260675196,0.5261291814398027,0.5170726067519654,0.5174579929088947,0.512756281794358,0.5280946508401418,0.5335285956528442,0.5110991213195623,0.5172652998304301,0.5255511022044088,0.5191151533836904,0.5144905195005396,0.5273624171419763,0.5210035455526437,0.5324880530291352,0.5284029597656852,0.5220826267920456,0.513257283798366,0.566957276376114,0.6067134268537074
31,0.40049329428086944,0.6555033143209495,0.6593186372745491,0.6575843995683675,0.6579312471096038,0.6579312471096038,0.6578927084939109,0.6578927084939109,0.651765068598736,0.6615153383690457,0.4015338369045784,0.4015338369045784,0.4015338369045784,0.40049329428086944,0.40049329428086944,0.40049329428086944,0.40049329428086944,0.40049329428086944,0.6603206412825652,0.6612070294435024,0.6548866964698628,0.6518806844458147,0.6578927084939109,0.6578927084939109,0.6495683675042393,0.40049329428086944,0.6612070294435024,0.6618236472945892,0.5965777709264684,0.6584322491136119,0.6597040234314784,0.6550793895483275,0.6534607676892246,0.6578927084939109,0.6621319562201325,0.5355326036688762,0.5139509788808386,0.5449360258979498,0.523431478341298,0.5140280561122245,0.5155310621242485,0.5233158624942192,0.5316787420995838,0.5501772776321875,0.5294820410050871,0.5326807461075999,0.5287498073069216,0.5208108524741791,0.5311006628641899,0.5273624171419763,0.5257823338985663,0.5253198705102513,0.5371897641436719,0.6265650960039737,0.6621319562201325
32,0.39810390010790814,0.6595113303530137,0.6637891166949283,0.6562740866348081,0.657314629258517,0.657314629258517,0.6575843995683675,0.6575843995683675,0.6573917064899029,0.6664482811777401,0.39929859719438876,0.39929859719438876,0.39929859719438876,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.6647140434715585,0.6664482811777401,0.6534222290735316,0.6575073223369816,0.6575843995683675,0.6575843995683675,0.599314012640666,0.39810390010790814,0.6664482811777401,0.6670648990288269,0.5924926776630184,0.6595884075843995,0.6612455680591953,0.654308617234469,0.6523816864498228,0.6617465700632034,0.6673732079543703,0.5395406197009404,0.540234314783413,0.5297903499306305,0.5466702636041313,0.5358023739787267,0.5375751503006012,0.5258594111299522,0.5324495144134422,0.5549560659781101,0.5303298905503314,0.5302913519346385,0.5340295976568522,0.5351472175119469,0.5393093880067827,0.5344149838137814,0.534646215507939,0.528017573608756,0.5286341914598428,0.6259370593037928,0.6673732079543703
33,0.43382919685524896,0.5756127639895176,0.639509788808386,0.6397795591182365,0.6216278711268691,0.6243255742253738,0.6075612763989517,0.61149221519963,0.6210497918914752,0.6343070756898412,0.4337135810081702,0.4337135810081702,0.4337135810081702,0.43382919685524896,0.43382919685524896,0.43382919685524896,0.43382919685524896,0.43382919685524896,0.5716432865731463,0.6398566363496223,0.636465238168645,0.5914135964236165,0.6243255742253738,0.6134962232156621,0.6174271620163404,0.43382919685524896,0.566671805148759,0.6335748419916757,0.6394712501926931,0.6341529212270696,0.6173886234006475,0.6173886234006475,0.6173886234006475,0.573300447047942,0.6303761368891629,0.5192307692307693,0.5336442114999229,0.5237397872668413,0.5274394943733621,0.5303684291660243,0.5148759056574688,0.5243564051179281,0.5210806227840296,0.516301834438107,0.5191922306150764,0.5167642978264221,0.517342377061816,0.51067519654694,0.520348389085864,0.5195390781563126,0.5139895174965315,0.5078618776013566,0.5180360721442886,0.5950662007776236,0.6398566363496223
34,0.43440727609064284,0.5744951441344227,0.5875982734700169,0.5883305071681825,0.5918760598119316,0.6108755973485432,0.5981578541698782,0.5981578541698782,0.6111453676583937,0.6257900416217049,0.4349082780946508,0.4349082780946508,0.4349082780946508,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.43440727609064284,0.5705256667180515,0.590103283490057,0.5481347310004625,0.5849391089872051,0.6106829042700787,0.6012024048096193,0.5997379374132881,0.43440727609064284,0.5663249576075228,0.6255202713118545,0.5985817789425004,0.6255588099275474,0.6139972252196702,0.6139972252196702,0.6139972252196702,0.5732619084322491,0.6254046554647757,0.5117157391706489,0.5190380761523046,0.5081701865268999,0.5166486819793433,0.5202327732387853,0.5083243409896716,0.5189995375366117,0.5171882225990443,0.5196546940033914,0.5108293510097117,0.5180360721442886,0.5272468012948975,0.5154154462771697,0.5204640049329428,0.5213118544781872,0.5144134422691536,0.5131416679512872,0.5060505626637891,0.5787343918606443,0.6255588099275474
35,0.429744103591799,0.5686758131647911,0.5714505934946816,0.5711808231848312,0.5787343918606443,0.601780484045013,0.601780484045013,0.5944581470633575,0.5886388160937259,0.5981578541698782,0.43001387390164947,0.43001387390164947,0.43001387390164947,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.429744103591799,0.5656312625250501,0.5707183597965161,0.565708339756436,0.588099275474025,0.6009711731154617,0.5951518421458302,0.603360567288423,0.429744103591799,0.5625096346539232,0.5969246184677046,0.6098350547248342,0.6058655773084631,0.6061353476183136,0.6057114228456913,0.5985817789425004,0.5668259596115307,0.597733929397256,0.5237783258825343,0.5139895174965315,0.5168799136735008,0.5170340681362725,0.5230075535686758,0.5106366579312471,0.5292508093109296,0.5260135655927239,0.5146832125790042,0.5252813318945584,0.5221597040234315,0.5256667180514876,0.5279404963773702,0.5109064282410976,0.5085170340681363,0.5258979497456452,0.5238554031139201,0.5114459688607985,0.5705813336073857,0.6098350547248342
36,0.4351780484045013,0.5643980268228765,0.5680206566980114,0.5683675042392478,0.5889471250192693,0.6074071219361801,0.6036303375982734,0.6036303375982734,0.588099275474025,0.598273470016957,0.435833204871281,0.435833204871281,0.435833204871281,0.4351780484045013,0.4351780484045013,0.4351780484045013,0.4351780484045013,0.4351780484045013,0.5621242484969939,0.5647063357484199,0.5813550177277632,0.5924156004316325,0.6093725913365192,0.6056728842299984,0.6051333436102975,0.4351780484045013,0.5596963157083398,0.5989286264837367,0.5279019577616773,0.5987359334052721,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5639355634345614,0.5999691691074457,0.5080160320641283,0.5179589949129028,0.5141822105749961,0.5100585786958532,0.5191536919993834,0.5086326499152151,0.517843379065824,0.507168182518884,0.5191151533836904,0.5126792045629721,0.517804840450131,0.5183829196855249,0.5211962386311084,0.5156852165870202,0.5244720209650069,0.5163403730537999,0.5156466779713272,0.5231231694157545,0.5704314612130243,0.6112224448897795
37,0.437374749498998,0.5650531832896563,0.5628179435794666,0.563164791120703,0.5855942654539849,0.6053645753044551,0.6002004008016032,0.6002004008016032,0.5895252042546631,0.601318020656698,0.43802990596577773,0.43802990596577773,0.43802990596577773,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.563164791120703,0.5599660860181902,0.5754586095267458,0.5904501310312934,0.6067905040850933,0.6019346385077848,0.6014721751194697,0.437374749498998,0.5608139355634345,0.6020502543548636,0.5232387852628334,0.6019346385077848,0.6091028210266687,0.6091028210266687,0.6091028210266687,0.5644365654385695,0.6029366425158008,0.507129643903191,0.508671188530908,0.513257283798366,0.5219670109449669,0.5187297672267612,0.5079004162170495,0.517342377061816,0.5136812085709881,0.5059734854324033,0.5200015415446277,0.5139124402651457,0.5035840912594419,0.5186141513796825,0.5152612918143981,0.5061661785108679,0.5097117311546169,0.5232773238785263,0.5230846308000616,0.5691111567865076,0.6091028210266687
38,0.4341760443964853,0.5797363958686604,0.6194311700323725,0.6197780175736087,0.580468629566826,0.5914521350393094,0.597811006628642,0.6003545552643749,0.6204717126560814,0.6332665330661322,0.4346770464004933,0.4346770464004933,0.4346770464004933,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.4341760443964853,0.5759981501464467,0.6203175581933097,0.6079081239401881,0.5914521350393094,0.5896408201017419,0.5975026977030985,0.601356559272391,0.4341760443964853,0.5709495914906737,0.632380144905195,0.6220132572837984,0.6329582241405889,0.5961923847695391,0.5961923847695391,0.5961923847695391,0.5782719284723292,0.6323416062895021,0.5207337752427933,0.5122552797903499,0.52293047633729,0.5245490981963928,0.5250115615847079,0.5226221674117466,0.5129489748728225,0.5215816247880376,0.5249730229690149,0.5172267612147372,0.5102512717743178,0.5129489748728225,0.5182673038384461,0.5228533991059041,0.5148373670417759,0.5226221674117466,0.5195390781563126,0.5124479728688146,0.5834703595224637,0.6329582241405889
39,0.4372976722676121,0.5535686758131648,0.6250192693078465,0.6276784337906582,0.6225142592878063,0.6064436565438569,0.6062895020810852,0.6023971018960999,0.6095267457992909,0.622205950362263,0.43810698319716357,0.43810698319716357,0.43810698319716357,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.4372976722676121,0.5607753969477416,0.6284106674888238,0.617619855094805,0.6321874518267304,0.6127639895174966,0.6052874980730693,0.6276784337906582,0.4372976722676121,0.5621242484969939,0.6233621088330508,0.526476028981039,0.6275242793278866,0.6261754277786342,0.6265222753198705,0.6096809002620626,0.5566517650685987,0.6224757206721134,0.5183829196855249,0.5099815014644674,0.5041621704948358,0.5080160320641283,0.5104825034684755,0.5144134422691536,0.502543548635733,0.5072067211345769,0.5105981193155542,0.5217357792508093,0.5202327732387853,0.5121011253275782,0.5092878063819948,0.530060120240481,0.5064744874364113,0.5233544011099122,0.509634653923231,0.5176121473716664,0.5863350632889711,0.6321874518267304
40,0.4249653152458764,0.5680591953137043,0.6319562201325728,0.631840604285494,0.6250963465392323,0.6273315862494219,0.5940342222907353,0.5874055803915523,0.6114151379682442,0.6283721288731309,0.42431015877909667,0.42431015877909667,0.42431015877909667,0.4249653152458764,0.4249653152458764,0.4249653152458764,0.4249653152458764,0.4249653152458764,0.5634731000462463,0.6317635270541082,0.629374132881147,0.6020502543548636,0.6273315862494219,0.5861338060736858,0.5801988592569755,0.4249653152458764,0.5593494681671034,0.628333590257438,0.6333050716818251,0.6280638199475875,0.6207800215816248,0.6207800215816248,0.6207800215816248,0.5657468783721289,0.6226684137505781,0.5225450901803608,0.5135270541082164,0.5268228765222753,0.5176121473716664,0.5195005395406197,0.5303684291660243,0.5212733158624943,0.5224680129489748,0.5175350701402806,0.5202713118544782,0.5186141513796825,0.520887929705565,0.5253969477416371,0.523431478341298,0.5242793278865423,0.5113303530137198,0.5274009557576692,0.5197317712347772,0.58785805228691,0.6333050716818251
41,0.4219593032218283,0.5633574841991675,0.6291043625712964,0.6292199784183752,0.6271774317866502,0.6287189764143672,0.5963465392323107,0.5904115924156005,0.5611993217203638,0.6217434869739479,0.4215353784492061,0.4215353784492061,0.4215353784492061,0.4219593032218283,0.4219593032218283,0.4219593032218283,0.4219593032218283,0.4219593032218283,0.5593880067827963,0.6291429011869893,0.6297595190380761,0.6042084168336673,0.6287189764143672,0.5889856636349622,0.582973639586866,0.4219593032218283,0.5546477570525666,0.6214737166640975,0.6302990596577771,0.6217434869739479,0.6221674117465701,0.6221674117465701,0.6221674117465701,0.5612763989517496,0.6161939263141668,0.5196161553876985,0.5368814552181286,0.5224294743332819,0.5201556960073994,0.52952057962078,0.5240480961923848,0.5227377832588254,0.524394943733621,0.5270155696007399,0.5182673038384461,0.519384923693541,0.522390935717589,0.5247032526591645,0.5229690149529829,0.5262062586711885,0.5210806227840296,0.5115615847078773,0.5218899337135811,0.5846936037316799,0.6302990596577771
