,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.501039501039501,0.5042735042735043,0.5075075075075075,0.5092015092015092,0.49872949872949873,0.5071995071995072,0.4934934934934935,0.49333949333949334,0.4967274967274967,0.503965503965504,0.5008855008855009,0.49980749980749983,0.4982674982674983,0.49703549703549704,0.5008195008195008,0.5092015092015092
96,0.5024255024255024,0.5038115038115039,0.5025795025795026,0.5004235004235005,0.501039501039501,0.49626549626549626,0.5061215061215061,0.49980749980749983,0.5036575036575036,0.49903749903749905,0.5033495033495033,0.4971894971894972,0.5104335104335105,0.49765149765149763,0.5016995016995017,0.5104335104335105
97,0.49518749518749516,0.491953491953492,0.4964194964194964,0.5011935011935011,0.5018095018095018,0.501039501039501,0.4993454993454993,0.5068915068915069,0.4985754985754986,0.5042735042735043,0.5008855008855009,0.5004235004235005,0.5056595056595057,0.5047355047355048,0.5005995005995006,0.5068915068915069
98,0.5056595056595057,0.5011935011935011,0.4991914991914992,0.507969507969508,0.5011935011935011,0.4994994994994995,0.4965734965734966,0.5068915068915069,0.49795949795949795,0.4993454993454993,0.5015015015015015,0.4954954954954955,0.5001155001155001,0.4964194964194964,0.5006435006435007,0.507969507969508
99,0.5018095018095018,0.501039501039501,0.49703549703549704,0.5001155001155001,0.4958034958034958,0.503965503965504,0.4934934934934935,0.5016555016555017,0.5184415184415184,0.4956494956494957,0.5027335027335027,0.49872949872949873,0.49872949872949873,0.49611149611149613,0.5003795003795004,0.5184415184415184
100,0.505043505043505,0.5015015015015015,0.5024255024255024,0.5024255024255024,0.5042735042735043,0.5031955031955032,0.5065835065835066,0.5101255101255101,0.5105875105875106,0.5001155001155001,0.5019635019635019,0.5013475013475014,0.49888349888349887,0.49996149996149997,0.5034595034595034,0.5105875105875106
101,0.5087395087395088,0.5030415030415031,0.4991914991914992,0.5005775005775006,0.4968814968814969,0.5096635096635097,0.49996149996149997,0.5053515053515053,0.5105875105875106,0.5061215061215061,0.49595749595749594,0.5084315084315084,0.5016555016555017,0.49980749980749983,0.5032835032835032,0.5105875105875106
102,0.49795949795949795,0.503965503965504,0.5045815045815046,0.5088935088935089,0.5064295064295065,0.49734349734349736,0.49765149765149763,0.5104335104335105,0.5007315007315007,0.5028875028875028,0.49980749980749983,0.5019635019635019,0.5053515053515053,0.5030415030415031,0.502931502931503,0.5104335104335105
103,0.5024255024255024,0.49734349734349736,0.5004235004235005,0.5022715022715023,0.5028875028875028,0.5015015015015015,0.4993454993454993,0.5044275044275044,0.5122815122815123,0.49503349503349503,0.5015015015015015,0.49872949872949873,0.5033495033495033,0.5022715022715023,0.5016995016995017,0.5122815122815123
104,0.5018095018095018,0.5038115038115039,0.5002695002695002,0.49426349426349425,0.493031493031493,0.49072149072149074,0.49395549395549393,0.491953491953492,0.4984214984214984,0.4954954954954955,0.4914914914914915,0.507969507969508,0.4993454993454993,0.49965349965349964,0.49729949729949735,0.507969507969508
105,0.4978054978054978,0.4917994917994918,0.49980749980749983,0.49087549087549087,0.4994994994994995,0.5018095018095018,0.4938014938014938,0.49395549395549393,0.4931854931854932,0.4965734965734966,0.4965734965734966,0.5033495033495033,0.49872949872949873,0.5019635019635019,0.4971234971234971,0.5033495033495033
106,0.5038115038115039,0.49965349965349964,0.49980749980749983,0.5058135058135058,0.5018095018095018,0.505967505967506,0.5027335027335027,0.5031955031955032,0.5112035112035112,0.503965503965504,0.5008855008855009,0.5016555016555017,0.5004235004235005,0.5007315007315007,0.5029755029755031,0.5112035112035112
107,0.5002695002695002,0.4921074921074921,0.49996149996149997,0.49703549703549704,0.4945714945714946,0.5051975051975052,0.4967274967274967,0.4891814891814892,0.5005775005775006,0.49333949333949334,0.4917994917994918,0.5082775082775083,0.4965734965734966,0.5021175021175022,0.49769549769549776,0.5082775082775083
108,0.5033495033495033,0.5038115038115039,0.49795949795949795,0.4921074921074921,0.49795949795949795,0.5030415030415031,0.4993454993454993,0.49734349734349736,0.5067375067375067,0.4993454993454993,0.5101255101255101,0.5018095018095018,0.4984214984214984,0.5031955031955032,0.501039501039501,0.5101255101255101
109,0.4971894971894972,0.49395549395549393,0.4956494956494957,0.4964194964194964,0.5022715022715023,0.49872949872949873,0.4954954954954955,0.5011935011935011,0.48887348887348886,0.4917994917994918,0.4964194964194964,0.4978054978054978,0.5045815045815046,0.4981134981134981,0.49703549703549704,0.5045815045815046
110,0.5018095018095018,0.501039501039501,0.5084315084315084,0.49888349888349887,0.4985754985754986,0.5024255024255024,0.4971894971894972,0.5041195041195041,0.49903749903749905,0.5024255024255024,0.5024255024255024,0.4934934934934935,0.4941094941094941,0.5038115038115039,0.5005555005555005,0.5084315084315084
111,0.5005775005775006,0.5044275044275044,0.5008855008855009,0.5065835065835066,0.5053515053515053,0.49965349965349964,0.5013475013475014,0.507045507045507,0.5048895048895049,0.4994994994994995,0.5025795025795026,0.5015015015015015,0.507969507969508,0.5061215061215061,0.5034595034595035,0.507969507969508
112,0.49980749980749983,0.4947254947254947,0.5002695002695002,0.4971894971894972,0.49965349965349964,0.4994994994994995,0.48687148687148685,0.49872949872949873,0.49765149765149763,0.49272349272349275,0.49272349272349275,0.493031493031493,0.4921074921074921,0.4993454993454993,0.49602349602349605,0.5002695002695002
113,0.4981134981134981,0.505043505043505,0.4965734965734966,0.5044275044275044,0.505043505043505,0.5036575036575036,0.5022715022715023,0.5073535073535074,0.5002695002695002,0.4948794948794949,0.5019635019635019,0.507045507045507,0.4984214984214984,0.49996149996149997,0.5017875017875016,0.5073535073535074
114,0.49795949795949795,0.4934934934934935,0.4984214984214984,0.5018095018095018,0.5045815045815046,0.4967274967274967,0.4954954954954955,0.5033495033495033,0.505043505043505,0.5031955031955032,0.5019635019635019,0.49765149765149763,0.5041195041195041,0.49534149534149535,0.49993949993949993,0.505043505043505
115,0.5015015015015015,0.4914914914914915,0.49965349965349964,0.49795949795949795,0.493031493031493,0.4934934934934935,0.49888349888349887,0.4894894894894895,0.48733348733348736,0.49426349426349425,0.4982674982674983,0.5055055055055055,0.5033495033495033,0.4981134981134981,0.4965954965954967,0.5055055055055055
116,0.49395549395549393,0.49534149534149535,0.49534149534149535,0.49503349503349503,0.4968814968814969,0.4948794948794949,0.5028875028875028,0.49503349503349503,0.4921074921074921,0.4954954954954955,0.5013475013475014,0.505043505043505,0.5013475013475014,0.4993454993454993,0.49743149743149745,0.505043505043505
117,0.4971894971894972,0.4945714945714946,0.501039501039501,0.5007315007315007,0.4967274967274967,0.49872949872949873,0.5030415030415031,0.49611149611149613,0.5116655116655117,0.49534149534149535,0.4981134981134981,0.5018095018095018,0.5055055055055055,0.5004235004235005,0.5000715000715001,0.5116655116655117
118,0.49872949872949873,0.5038115038115039,0.5044275044275044,0.5004235004235005,0.4954954954954955,0.5008855008855009,0.4981134981134981,0.5084315084315084,0.5113575113575114,0.5036575036575036,0.5005775005775006,0.49595749595749594,0.4968814968814969,0.4964194964194964,0.5010835010835011,0.5113575113575114
119,0.5025795025795026,0.49534149534149535,0.5025795025795026,0.49595749595749594,0.4974974974974975,0.5004235004235005,0.4956494956494957,0.505967505967506,0.5087395087395088,0.4934934934934935,0.5088935088935089,0.4967274967274967,0.49241549241549243,0.5004235004235005,0.49976349976349976,0.5088935088935089
120,0.5067375067375067,0.4948794948794949,0.5038115038115039,0.5007315007315007,0.49980749980749983,0.4974974974974975,0.5027335027335027,0.5093555093555093,0.503965503965504,0.5036575036575036,0.5024255024255024,0.5082775082775083,0.5008855008855009,0.5038115038115039,0.5027555027555027,0.5093555093555093
121,0.4974974974974975,0.49703549703549704,0.4974974974974975,0.49364749364749366,0.4964194964194964,0.49996149996149997,0.4967274967274967,0.5008855008855009,0.5030415030415031,0.49272349272349275,0.5093555093555093,0.49534149534149535,0.49965349965349964,0.4965734965734966,0.49831149831149835,0.5093555093555093
122,0.4887194887194887,0.5036575036575036,0.5027335027335027,0.49965349965349964,0.5008855008855009,0.5022715022715023,0.49611149611149613,0.4947254947254947,0.5053515053515053,0.49734349734349736,0.5081235081235081,0.5031955031955032,0.5044275044275044,0.5024255024255024,0.5006875006875007,0.5081235081235081
123,0.5031955031955032,0.5015015015015015,0.5041195041195041,0.4941094941094941,0.503965503965504,0.5053515053515053,0.5045815045815046,0.5001155001155001,0.5121275121275122,0.4974974974974975,0.4947254947254947,0.4982674982674983,0.49272349272349275,0.4991914991914992,0.500819500819501,0.5121275121275122
124,0.5058135058135058,0.5004235004235005,0.49441749441749444,0.5065835065835066,0.49980749980749983,0.4938014938014938,0.49518749518749516,0.4956494956494957,0.5061215061215061,0.5041195041195041,0.501039501039501,0.49903749903749905,0.49903749903749905,0.49872949872949873,0.49998349998349995,0.5065835065835066
125,0.49441749441749444,0.5025795025795026,0.5027335027335027,0.49395549395549393,0.4921074921074921,0.49595749595749594,0.505043505043505,0.49441749441749444,0.4885654885654886,0.49888349888349887,0.49395549395549393,0.49503349503349503,0.49164549164549165,0.5048895048895049,0.4967274967274968,0.505043505043505
126,0.4958034958034958,0.5002695002695002,0.49765149765149763,0.4938014938014938,0.5036575036575036,0.49980749980749983,0.4981134981134981,0.4994994994994995,0.48964348964348964,0.4956494956494957,0.5030415030415031,0.4948794948794949,0.4917994917994918,0.49734349734349736,0.4972114972114972,0.5036575036575036
127,0.5051975051975052,0.5007315007315007,0.5022715022715023,0.5041195041195041,0.5016555016555017,0.49133749133749133,0.5055055055055055,0.5112035112035112,0.5042735042735043,0.49441749441749444,0.5005775005775006,0.4971894971894972,0.49595749595749594,0.49888349888349887,0.5009515009515011,0.5112035112035112
128,0.5064295064295065,0.5022715022715023,0.5053515053515053,0.49333949333949334,0.4985754985754986,0.5042735042735043,0.5061215061215061,0.493031493031493,0.5113575113575114,0.5030415030415031,0.49441749441749444,0.5061215061215061,0.507969507969508,0.4994994994994995,0.5022715022715023,0.5113575113575114
129,0.49903749903749905,0.5053515053515053,0.5044275044275044,0.5019635019635019,0.5013475013475014,0.49965349965349964,0.5027335027335027,0.5152075152075152,0.4956494956494957,0.5067375067375067,0.4971894971894972,0.5018095018095018,0.5076615076615076,0.5016555016555017,0.502887502887503,0.5152075152075152
130,0.5008855008855009,0.49087549087549087,0.49534149534149535,0.4967274967274967,0.5062755062755063,0.49133749133749133,0.4958034958034958,0.4941094941094941,0.5002695002695002,0.5007315007315007,0.4948794948794949,0.4984214984214984,0.5033495033495033,0.49503349503349503,0.49743149743149745,0.5062755062755063
131,0.5019635019635019,0.4981134981134981,0.4968814968814969,0.5027335027335027,0.5015015015015015,0.5001155001155001,0.4948794948794949,0.5030415030415031,0.5071995071995072,0.49056749056749055,0.4967274967274967,0.4911834911834912,0.48995148995148996,0.5002695002695002,0.4982234982234982,0.5071995071995072
132,0.49611149611149613,0.49965349965349964,0.5008855008855009,0.5030415030415031,0.4993454993454993,0.5075075075075075,0.49888349888349887,0.5005775005775006,0.5056595056595057,0.5038115038115039,0.4985754985754986,0.5019635019635019,0.50997150997151,0.4978054978054978,0.5016995016995017,0.50997150997151
133,0.49795949795949795,0.5036575036575036,0.5007315007315007,0.4984214984214984,0.5008855008855009,0.5038115038115039,0.4978054978054978,0.5087395087395088,0.4985754985754986,0.5055055055055055,0.5042735042735043,0.49703549703549704,0.5028875028875028,0.493031493031493,0.5009515009515009,0.5087395087395088
134,0.4921074921074921,0.507045507045507,0.5015015015015015,0.4993454993454993,0.5024255024255024,0.5025795025795026,0.48995148995148996,0.5067375067375067,0.4985754985754986,0.49795949795949795,0.49333949333949334,0.5004235004235005,0.5096635096635097,0.5024255024255024,0.5002915002915004,0.5096635096635097
135,0.5015015015015015,0.49087549087549087,0.49703549703549704,0.4967274967274967,0.49272349272349275,0.48979748979748977,0.4947254947254947,0.48902748902748905,0.4965734965734966,0.49965349965349964,0.49133749133749133,0.5005775005775006,0.5005775005775006,0.4958034958034958,0.4954954954954955,0.5015015015015015
136,0.5013475013475014,0.48887348887348886,0.5045815045815046,0.5033495033495033,0.4904134904134904,0.5053515053515053,0.5035035035035035,0.49595749595749594,0.4967274967274967,0.5028875028875028,0.4967274967274967,0.4958034958034958,0.49765149765149763,0.5036575036575036,0.4990594990594989,0.5053515053515053
137,0.49765149765149763,0.4956494956494957,0.4947254947254947,0.5018095018095018,0.4993454993454993,0.5028875028875028,0.4902594902594903,0.48887348887348886,0.4967274967274967,0.49518749518749516,0.5013475013475014,0.49426349426349425,0.49611149611149613,0.4981134981134981,0.4966394966394966,0.5028875028875028
138,0.4993454993454993,0.5007315007315007,0.5027335027335027,0.49980749980749983,0.5022715022715023,0.4956494956494957,0.4991914991914992,0.507969507969508,0.5067375067375067,0.49888349888349887,0.49795949795949795,0.5048895048895049,0.5027335027335027,0.4993454993454993,0.5013035013035013,0.507969507969508
139,0.5044275044275044,0.5092015092015092,0.5016555016555017,0.49965349965349964,0.4934934934934935,0.5127435127435127,0.49965349965349964,0.4954954954954955,0.5025795025795026,0.507969507969508,0.4941094941094941,0.5062755062755063,0.5022715022715023,0.5016555016555017,0.5022275022275022,0.5127435127435127
140,0.4981134981134981,0.505967505967506,0.503965503965504,0.5075075075075075,0.5025795025795026,0.5036575036575036,0.5028875028875028,0.5002695002695002,0.5104335104335105,0.4985754985754986,0.5047355047355048,0.4984214984214984,0.49226149226149224,0.5018095018095018,0.5022275022275022,0.5104335104335105
141,0.5031955031955032,0.5024255024255024,0.4982674982674983,0.49996149996149997,0.49164549164549165,0.4902594902594903,0.5042735042735043,0.4954954954954955,0.4948794948794949,0.5051975051975052,0.5085855085855086,0.4945714945714946,0.5004235004235005,0.4958034958034958,0.49892749892749894,0.5085855085855086
142,0.5013475013475014,0.4993454993454993,0.5095095095095095,0.503965503965504,0.503965503965504,0.5019635019635019,0.4954954954954955,0.5015015015015015,0.5028875028875028,0.5007315007315007,0.5001155001155001,0.4945714945714946,0.4945714945714946,0.503965503965504,0.5009955009955009,0.5095095095095095
143,0.5022715022715023,0.5058135058135058,0.49903749903749905,0.49965349965349964,0.49872949872949873,0.49888349888349887,0.49734349734349736,0.5067375067375067,0.5035035035035035,0.5022715022715023,0.49795949795949795,0.4991914991914992,0.5075075075075075,0.5055055055055055,0.5017435017435018,0.5075075075075075
144,0.5007315007315007,0.5024255024255024,0.49734349734349736,0.5021175021175022,0.5011935011935011,0.49611149611149613,0.4981134981134981,0.5028875028875028,0.501039501039501,0.4981134981134981,0.4984214984214984,0.5062755062755063,0.50997150997151,0.4954954954954955,0.5007315007315006,0.50997150997151
