,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
26,0.5038788788788788,0.5868576910243577,0.5370995995995996,0.5524065732399066,0.5515724057390724,0.538184017350684,0.5221888555221889,0.5222722722722722,0.47593426760093427,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5038788788788788,0.5826868535201869,0.5227936269602936,0.5512387387387387,0.548631965298632,0.5409993326659993,0.532178011344678,0.5203536870203537,0.5038788788788788,0.5516975308641975,0.587671004337671,0.5500291958625292,0.533888054721388,0.5331164497831165,0.5338463463463463,0.5248164831498164,0.5038788788788788,0.5038788788788788,0.49620453787120455,0.4996454788121455,0.49947864531197866,0.5065482148815482,0.49960377043710374,0.5013763763763763,0.5009384384384384,0.4973098098098098,0.4984150817484151,0.49929095762429093,0.49582916249582915,0.5052552552552553,0.4998957290623957,0.5021896896896897,0.5340687910132355,0.587671004337671
27,0.50414998331665,0.5780363697030364,0.5944277610944277,0.5884217550884218,0.5770145145145145,0.5785577243910577,0.5381214547881215,0.5346805138471805,0.48162746079412744,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.50414998331665,0.5833333333333334,0.5925091758425092,0.5889848181514848,0.5780780780780781,0.5740115115115115,0.5708416750083417,0.5378503503503503,0.50414998331665,0.5044210877544211,0.5769310977644311,0.5873790457123791,0.5265265265265265,0.5259217550884218,0.5252127127127127,0.5276735068401736,0.50414998331665,0.50414998331665,0.5001876876876877,0.5062145478812146,0.5024190857524191,0.49901985318651987,0.5028361695028362,0.49993743743743746,0.5042542542542543,0.49645478812145477,0.50243993993994,0.5034409409409409,0.5001876876876877,0.5032323990657324,0.4983733733733734,0.5022522522522522,0.5478263757584745,0.5944277610944277
28,0.501856022689356,0.5847097097097097,0.601830997664331,0.6000166833500167,0.5791833500166833,0.5750542208875542,0.573948948948949,0.5507173840507174,0.48383800467133803,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.5771604938271605,0.5992867867867868,0.5995995995995996,0.5801634968301635,0.5782657657657657,0.5534701368034701,0.553928928928929,0.501856022689356,0.5799966633299967,0.5970762429095763,0.5971805138471805,0.5963046379713046,0.5667334000667335,0.5386845178511845,0.53832999666333,0.501856022689356,0.501856022689356,0.49797714381047714,0.4972472472472472,0.49970804137470803,0.5008133133133134,0.4939105772439106,0.5056931931931932,0.5017517517517518,0.5059642976309643,0.49610026693360026,0.4987278945612279,0.5033575241908576,0.48859275942609276,0.5016266266266266,0.4995412078745412,0.5598059479232319,0.601830997664331
29,0.5104688021354689,0.5811436436436437,0.5671296296296297,0.5927385719052386,0.5926551551551551,0.5704245912579246,0.5625208541875208,0.5546171171171171,0.48913496830163494,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5104688021354689,0.5679637971304637,0.5794753086419753,0.59253003003003,0.5905905905905906,0.5759926593259926,0.5599557891224558,0.5563688688688688,0.5104688021354689,0.5789330997664331,0.5803303303303303,0.5907365699032365,0.5762846179512846,0.5628753753753754,0.5725517183850517,0.5475266933600267,0.5104688021354689,0.5104688021354689,0.5031281281281281,0.4998957290623957,0.49564147480814147,0.5044627961294628,0.49885301968635304,0.4945362028695362,0.5030238571905239,0.49814397731064397,0.5020437103770438,0.5027944611277945,0.493993993993994,0.5050884217550884,0.5001876876876877,0.5014806473139807,0.5590675552095304,0.5927385719052386
30,0.5123456790123457,0.5758466800133467,0.5699240907574241,0.5823948948948949,0.5823114781448114,0.5497372372372372,0.5416249582916249,0.5198323323323323,0.4688021354688021,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5123456790123457,0.5564105772439106,0.5787245578912246,0.5829371037704371,0.578661995328662,0.5577660994327661,0.5207707707707707,0.5182891224557892,0.5123456790123457,0.578516016016016,0.5695695695695696,0.5801426426426426,0.5727811144477811,0.5526568234901569,0.5677552552552553,0.52417000333667,0.5123456790123457,0.5123456790123457,0.4958708708708709,0.5001876876876877,0.5055680680680681,0.503294961628295,0.5006047714381048,0.49624624624624625,0.49747664330997665,0.49947864531197866,0.505005005005005,0.4999582916249583,0.5057974641307975,0.5039205872539206,0.4973932265598932,0.4987278945612279,0.5478279205131057,0.5829371037704371
31,0.5026484818151484,0.5572238905572239,0.5623123123123123,0.5940523857190524,0.5941358024691358,0.5712170503837171,0.5712170503837171,0.5640015015015015,0.4960168501835169,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5026484818151484,0.5669419419419419,0.5576826826826827,0.5936144477811145,0.5919878211544878,0.5734067400734068,0.5684851518184851,0.5664205872539206,0.5026484818151484,0.5596012679346013,0.5941983650316983,0.5942192192192193,0.5888805472138805,0.5652110443777111,0.5647731064397731,0.5604562896229562,0.5026484818151484,0.5026484818151484,0.49293043043043044,0.49691358024691357,0.4988738738738739,0.5061102769436103,0.5069235902569236,0.49906156156156156,0.5021271271271271,0.5005839172505839,0.5005213546880214,0.5006881881881882,0.5039831498164832,0.49956206206206205,0.5062562562562563,0.5065899232565899,0.5581221653752518,0.5942192192192193
32,0.5016266266266266,0.5867742742742743,0.600684017350684,0.5992450784117451,0.5795378712045379,0.5753253253253253,0.5741783450116783,0.5508633633633634,0.4864656322989656,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5016266266266266,0.5784743076409743,0.598973973973974,0.5985777444110777,0.5802260593927261,0.5781197864531198,0.553199032365699,0.5535744077410744,0.5016266266266266,0.5797255588922255,0.5969302635969302,0.5961586586586587,0.5956164497831165,0.5660452118785452,0.5393727060393727,0.5390598932265599,0.5016266266266266,0.5016266266266266,0.4989155822489156,0.5021062729396063,0.4987278945612279,0.4984984984984985,0.4967676009342676,0.5055472138805472,0.5003962295628962,0.4939731398064731,0.5053386720053387,0.4993326659993327,0.5054637971304637,0.48848848848848847,0.4981022689356023,0.497852018685352,0.5598244849788059,0.600684017350684
33,0.5022522522522522,0.5842717717717718,0.592821988655322,0.5840632298965632,0.5759926593259926,0.5768685352018685,0.5303011344678011,0.5270687354020688,0.48419252585919254,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5022522522522522,0.5863988988988988,0.5880255255255256,0.5852102102102102,0.5757632632632632,0.5728228228228228,0.5705288621955289,0.5311144477811145,0.5022522522522522,0.499144978311645,0.58495995995996,0.5808933933933934,0.538184017350684,0.537328995662329,0.5363071404738071,0.5376209542876209,0.5022522522522522,0.5022522522522522,0.49924924924924924,0.50243993993994,0.5038997330663997,0.49532866199532866,0.4983108108108108,0.49916583249916585,0.4963088088088088,0.49589172505839174,0.49774774774774777,0.5009592926259593,0.49537037037037035,0.505422088755422,0.499144978311645,0.4993952285618952,0.5478201967399497,0.592821988655322
34,0.5068401735068402,0.557077911244578,0.5567025358692025,0.5887762762762763,0.5891516516516516,0.5670253586920253,0.5668585251918585,0.5589756423089757,0.4787078745412079,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5662120453787121,0.5535744077410744,0.5883800467133801,0.5868368368368369,0.5690899232565899,0.5635427093760427,0.5616032699366033,0.5068401735068402,0.5583291624958292,0.5900900900900901,0.5893601935268602,0.5836044377711045,0.5604354354354354,0.5599140807474141,0.555764097430764,0.5068401735068402,0.5068401735068402,0.5035452118785452,0.5019811478144811,0.49814397731064397,0.49466132799466134,0.5055263596930264,0.5015015015015015,0.5021062729396063,0.49789372706039375,0.5005422088755422,0.5021271271271271,0.4981648314981648,0.4991241241241241,0.49059476142809477,0.5071112779446113,0.554970865927656,0.5900900900900901
35,0.5054012345679012,0.5743243243243243,0.5807682682682682,0.5719469469469469,0.5149524524524525,0.4850892559225893,0.5207707707707707,0.5308433433433434,0.49737237237237236,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5054012345679012,0.5666082749416083,0.5796838505171839,0.5724474474474475,0.519164998331665,0.5009384384384384,0.5341591591591591,0.5297172172172172,0.5054012345679012,0.5634384384384384,0.5716758425091758,0.5638138138138138,0.5638555221888555,0.5381214547881215,0.5446696696696697,0.5367242242242243,0.5054012345679012,0.5054012345679012,0.5023982315648983,0.497288955622289,0.4980397063730397,0.5031072739406073,0.49874874874874875,0.4963088088088088,0.4947864531197865,0.5013763763763763,0.4933475141808475,0.4978103103103103,0.49447364030697366,0.5044419419419419,0.49420253586920254,0.5013763763763763,0.5365960095898369,0.5807682682682682
36,0.5080288621955289,0.5724474474474475,0.5799758091424758,0.5745745745745746,0.5326785118451786,0.5287370704037371,0.5362862862862863,0.5173506840173507,0.49324324324324326,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5080288621955289,0.5551801801801802,0.573802969636303,0.5750333667000334,0.531760927594261,0.5199366032699366,0.5205205205205206,0.5162037037037037,0.5080288621955289,0.574366032699366,0.5810185185185185,0.5603103103103103,0.5590173506840174,0.5282365699032365,0.5267350684017351,0.5171421421421422,0.5080288621955289,0.5080288621955289,0.5021896896896897,0.49691358024691357,0.5014180847514181,0.5023565231898566,0.49983316649983317,0.49705955955955955,0.5037120453787121,0.5020854187520855,0.5049007340674008,0.5013555221888555,0.49180430430430433,0.49593343343343343,0.4945362028695362,0.49879045712379044,0.537581563044526,0.5810185185185185
37,0.506715048381715,0.5564522856189523,0.5533241574908242,0.581519019019019,0.5816858525191858,0.5557223890557224,0.556056056056056,0.5484234234234234,0.4731815148481815,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.506715048381715,0.5668793793793794,0.5496121121121121,0.5811644978311645,0.5789956623289957,0.5562437437437437,0.55248998998999,0.5500917584250917,0.506715048381715,0.5499457791124458,0.5822489155822489,0.5815607273940607,0.575804971638305,0.49363947280613946,0.4962671004337671,0.5440857524190857,0.506715048381715,0.506715048381715,0.4979562896229563,0.5036077744411078,0.4992283950617284,0.49512012012012013,0.4957248915582249,0.4990824157490824,0.5036494828161495,0.5018977310643977,0.49758091424758094,0.49966633299966634,0.501001001001001,0.4994994994994995,0.4944319319319319,0.5033575241908576,0.5444062890050544,0.5822489155822489
38,0.5007716049382716,0.5868785452118785,0.6034159159159159,0.6008508508508509,0.5790999332665999,0.5755547213880547,0.5736986986986987,0.5435852519185852,0.482127961294628,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5007716049382716,0.5804137470804137,0.601830997664331,0.600266933600267,0.5792042042042042,0.5768476810143477,0.5469219219219219,0.5486736736736737,0.5007716049382716,0.5804971638304972,0.5979104104104104,0.5985151818485152,0.5976393059726393,0.5618535201868535,0.534617951284618,0.5362237237237237,0.5007716049382716,0.5007716049382716,0.5033158158158159,0.5027944611277945,0.49620453787120455,0.5028153153153153,0.5076326326326326,0.4953078078078078,0.5030447113780447,0.49512012012012013,0.4952660994327661,0.5043585251918585,0.5038997330663997,0.48913496830163494,0.5046296296296297,0.5012512512512513,0.5589069007278884,0.6034159159159159
39,0.5036286286286287,0.5739698031364698,0.5926551551551551,0.5907365699032365,0.5768685352018685,0.5789956623289957,0.5487779446112779,0.5447113780447114,0.49537037037037035,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.5036286286286287,0.58252002002002,0.5937395729062396,0.5915498832165499,0.5798089756423089,0.574366032699366,0.5711127794461128,0.5475475475475475,0.5036286286286287,0.523169002335669,0.571363029696363,0.5924049049049049,0.5574532866199533,0.5530739072405739,0.5355355355355356,0.5331998665331998,0.5036286286286287,0.5036286286286287,0.5010427093760427,0.49359776443109776,0.5000208541875208,0.4970804137470804,0.49697614280947616,0.5018351685018352,0.49539122455789125,0.5004379379379379,0.5030864197530864,0.5027527527527528,0.4986236236236236,0.5037537537537538,0.5006047714381048,0.5002293960627294,0.5528545520829472,0.5937395729062396
40,0.5125542208875542,0.567505005005005,0.5686311311311312,0.5720512178845513,0.5721763430096763,0.5138054721388055,0.5167042042042042,0.5262137137137137,0.4699282615949283,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5125542208875542,0.5463588588588588,0.5749708041374708,0.57251001001001,0.5676926926926927,0.5442108775442108,0.5274441107774441,0.5249624624624625,0.5125542208875542,0.5759300967634301,0.558641975308642,0.5685894227560894,0.5658992325658992,0.5437312312312312,0.5603311644978312,0.5298840507173841,0.5125542208875542,0.5125542208875542,0.49766433099766433,0.49793543543543545,0.4932640974307641,0.49416082749416085,0.4928053053053053,0.4960794127460794,0.4953078078078078,0.4963088088088088,0.49507841174507844,0.5014180847514181,0.49416082749416085,0.5059642976309643,0.5009384384384384,0.4964756423089756,0.5418867942016091,0.5759300967634301
41,0.5073198198198198,0.5335335335335335,0.5569736403069736,0.5599766433099767,0.5606022689356023,0.5320945945945946,0.5312812812812813,0.5248581915248582,0.48523523523523526,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5073198198198198,0.5534284284284284,0.5511761761761762,0.5590799132465799,0.5556598264931598,0.5239197530864198,0.5198323323323323,0.5223973973973974,0.5073198198198198,0.5487153820487154,0.5644602936269603,0.5617701034367701,0.5505088421755089,0.5184768101434768,0.5100517183850517,0.5279863196529864,0.5073198198198198,0.5073198198198198,0.4987278945612279,0.5044627961294628,0.4997914581247915,0.5015223556890224,0.4932015348682015,0.5017726059392726,0.5020854187520855,0.49420253586920254,0.49977060393727063,0.5013972305638972,0.4969344344344344,0.49772689356022687,0.5038371705038371,0.5025025025025025,0.5329117697944858,0.5644602936269603
42,0.5039205872539206,0.5581206206206206,0.56078995662329,0.5930305305305306,0.5931973640306973,0.5702369035702369,0.5701534868201534,0.5628545211878545,0.47674758091424757,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5039205872539206,0.5671713380046713,0.5561603269936604,0.5928011344678011,0.591091091091091,0.5724683016349683,0.5673798798798799,0.5651901901901902,0.5039205872539206,0.5589964964964965,0.5938021354688021,0.593531031031031,0.5879421087754421,0.5639806473139807,0.563501001001001,0.5591841841841841,0.5039205872539206,0.5039205872539206,0.5054637971304637,0.5021896896896897,0.49839422756089424,0.5064647981314648,0.50757007007007,0.5008758758758759,0.5011886886886887,0.5011886886886887,0.4990824157490824,0.5019185852519186,0.5012929596262929,0.5001251251251251,0.507862028695362,0.5061102769436103,0.5569605098926087,0.5938021354688021
43,0.5069652986319653,0.5885677344010677,0.5983900567233901,0.5901526526526526,0.5633133133133134,0.5614781448114782,0.5589964964964965,0.5373707040373707,0.4847972972972973,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5069652986319653,0.5811436436436437,0.5995161828495161,0.5897355689022356,0.562791958625292,0.5604354354354354,0.5388513513513513,0.530739072405739,0.5069652986319653,0.5778486820153487,0.5880046713380047,0.5875667334000667,0.5878586920253587,0.5220011678345011,0.5476935268601936,0.5461294627961295,0.5069652986319653,0.5069652986319653,0.5023356690023356,0.499144978311645,0.5022731064397731,0.4986236236236236,0.49956206206206205,0.5033783783783784,0.49952035368702036,0.49910326993660326,0.5060894227560894,0.4993326659993327,0.5059225892559226,0.4934100767434101,0.49476559893226557,0.4962671004337671,0.5532670015694706,0.5995161828495161
44,0.5044836503169836,0.535618952285619,0.5544711378044711,0.5531364698031365,0.5344719719719719,0.5279863196529864,0.5218968968968969,0.5311561561561562,0.4825658992325659,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5556806806806807,0.563355021688355,0.5518643643643644,0.5263805472138805,0.5351184517851184,0.5364322655989323,0.519602936269603,0.5044836503169836,0.5394144144144144,0.5216257924591258,0.5676092759426092,0.5536786786786787,0.5378712045378712,0.5370995995995996,0.5387887887887888,0.5044836503169836,0.5044836503169836,0.5021896896896897,0.5029195862529195,0.49820653987320657,0.49993743743743746,0.49879045712379044,0.4998957290623957,0.5006673340006673,0.49991658324991656,0.5004379379379379,0.5024816483149817,0.49743493493493496,0.49543293293293295,0.5040874207540874,0.5022939606272939,0.531416447311509,0.5676092759426092
