,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
110,0.39848993288590606,0.6012304250559284,0.6740771812080537,0.6739373601789709,0.6577181208053692,0.6518456375838926,0.649748322147651,0.6508668903803132,0.4021252796420582,0.5110458612975392,0.5869686800894854,0.5764821029082774,0.5876677852348994,0.6093400447427293,0.5995525727069351,0.5980145413870246,0.5980145413870246,0.39848993288590606,0.6012304250559284,0.6750559284116331,0.6406599552572707,0.6556208053691275,0.6531040268456376,0.651565995525727,0.6508668903803132,0.39848993288590606,0.6012304250559284,0.6698825503355704,0.6698825503355704,0.6556208053691275,0.6556208053691275,0.6603747203579419,0.6556208053691275,0.6012304250559284,0.4811241610738255,0.5170581655480985,0.5211129753914989,0.5473993288590604,0.5447427293064877,0.5295022371364653,0.5331375838926175,0.5356543624161074,0.5462807606263982,0.552013422818792,0.5012583892617449,0.5490771812080537,0.5325782997762863,0.5220917225950783,0.5082494407158836,0.6050263070676941,0.6750559284116331
111,0.39890939597315433,0.6133948545861297,0.5866890380313199,0.6133948545861297,0.6476510067114094,0.6322706935123042,0.635486577181208,0.6166107382550335,0.3958333333333333,0.5022371364653244,0.5861297539149888,0.5900447427293065,0.6303131991051454,0.6245805369127517,0.6198266219239373,0.6182885906040269,0.6182885906040269,0.39890939597315433,0.6133948545861297,0.5787192393736018,0.6212248322147651,0.610738255033557,0.5953579418344519,0.5946588366890381,0.633668903803132,0.39890939597315433,0.6133948545861297,0.6198266219239373,0.6236017897091722,0.6465324384787472,0.6465324384787472,0.6184284116331096,0.6269574944071589,0.6133948545861297,0.47818791946308725,0.5467002237136466,0.5134228187919463,0.549496644295302,0.5448825503355704,0.5781599552572707,0.5514541387024608,0.5430648769574944,0.5427852348993288,0.5046140939597316,0.4941275167785235,0.5687919463087249,0.535934004474273,0.550755033557047,0.5453020134228188,0.5804695915154527,0.6476510067114094
112,0.38338926174496646,0.5886465324384788,0.673238255033557,0.674496644295302,0.6661073825503355,0.6607941834451901,0.6603747203579419,0.6612136465324385,0.38730425055928414,0.49147091722595077,0.6009507829977628,0.6273769574944071,0.5882270693512305,0.6051454138702461,0.5900447427293065,0.5879474272930649,0.5879474272930649,0.38338926174496646,0.5886465324384788,0.6764541387024608,0.6462527964205816,0.6642897091722595,0.6637304250559284,0.6633109619686801,0.6648489932885906,0.38338926174496646,0.5886465324384788,0.675755033557047,0.675755033557047,0.6642897091722595,0.6642897091722595,0.6684843400447428,0.6642897091722595,0.5886465324384788,0.4654642058165548,0.5471196868008948,0.5295022371364653,0.5485178970917226,0.5300615212527964,0.5311800894854586,0.5487975391498882,0.5307606263982103,0.5532718120805369,0.5422259507829977,0.5253076062639821,0.5318791946308725,0.5339765100671141,0.5240492170022372,0.522231543624161,0.6053888060319828,0.6764541387024608
113,0.41960290827740493,0.6276565995525727,0.6412192393736018,0.6503076062639821,0.6543624161073825,0.6493288590604027,0.6505872483221476,0.6037472035794184,0.4137304250559284,0.5181767337807607,0.5549496644295302,0.552013422818792,0.636744966442953,0.632410514541387,0.6363255033557047,0.6361856823266219,0.6361856823266219,0.41960290827740493,0.6276565995525727,0.6539429530201343,0.614513422818792,0.5995525727069351,0.6352069351230425,0.638003355704698,0.6314317673378076,0.41960290827740493,0.6276565995525727,0.6589765100671141,0.662751677852349,0.6529642058165548,0.6529642058165548,0.6069630872483222,0.6118568232662193,0.6276565995525727,0.48517897091722595,0.5405480984340044,0.4994407158836689,0.5425055928411633,0.535934004474273,0.5658557046979866,0.520413870246085,0.5072706935123042,0.5121644295302014,0.5020973154362416,0.5370525727069351,0.555648769574944,0.5288031319910514,0.5454418344519015,0.5236297539149888,0.597667578092634,0.662751677852349
114,0.4077181208053691,0.6152125279642058,0.6195469798657718,0.6294742729306487,0.643596196868009,0.6349272930648769,0.6370246085011185,0.6139541387024608,0.40268456375838924,0.5090883668903803,0.5601230425055929,0.5630592841163311,0.5666946308724832,0.6199664429530202,0.62248322147651,0.6223434004474273,0.6223434004474273,0.4077181208053691,0.6152125279642058,0.6297539149888143,0.6009507829977628,0.6092002237136466,0.5753635346756152,0.575503355704698,0.6276565995525727,0.4077181208053691,0.6152125279642058,0.6364653243847874,0.6394015659955258,0.6421979865771812,0.6421979865771812,0.6160514541387024,0.6215044742729307,0.6152125279642058,0.48783557046979864,0.5454418344519015,0.5100671140939598,0.5471196868008948,0.524748322147651,0.5634787472035794,0.5314597315436241,0.5163590604026845,0.545162192393736,0.5304809843400448,0.5322986577181208,0.5616610738255033,0.535234899328859,0.5472595078299777,0.5062919463087249,0.5840479741486452,0.643596196868009
115,0.39988814317673377,0.6017897091722595,0.6729586129753915,0.6725391498881432,0.6588366890380313,0.6496085011185683,0.6483501118568232,0.6517058165548099,0.4035234899328859,0.5090883668903803,0.5869686800894854,0.5762024608501118,0.5871085011185683,0.6118568232662193,0.6003914988814317,0.5988534675615212,0.5988534675615212,0.39988814317673377,0.6017897091722595,0.6747762863534675,0.6395413870246085,0.6572986577181208,0.6531040268456376,0.6510067114093959,0.6508668903803132,0.39988814317673377,0.6017897091722595,0.6707214765100671,0.6707214765100671,0.6572986577181208,0.6572986577181208,0.6623322147651006,0.6572986577181208,0.6017897091722595,0.48140380313199105,0.5384507829977628,0.5183165548098434,0.5487975391498882,0.5427852348993288,0.5255872483221476,0.5406879194630873,0.5390100671140939,0.5462807606263982,0.49021252796420584,0.5536912751677853,0.501817673378076,0.5303411633109619,0.5164988814317674,0.5392897091722595,0.6054820200513712,0.6747762863534675
116,0.39177852348993286,0.6009507829977628,0.649748322147651,0.6487695749440716,0.6111577181208053,0.645413870246085,0.6430369127516778,0.6279362416107382,0.3931767337807606,0.5051733780760627,0.5920022371364653,0.6096196868008948,0.6164709172259508,0.6216442953020134,0.6059843400447428,0.6038870246085011,0.6038870246085011,0.39177852348993286,0.6009507829977628,0.6406599552572707,0.6526845637583892,0.6171700223713646,0.6340883668903803,0.6319910514541387,0.6307326621923938,0.39177852348993286,0.6009507829977628,0.6343680089485458,0.6343680089485458,0.614513422818792,0.614513422818792,0.6192673378076062,0.6022091722595079,0.6009507829977628,0.48028523489932884,0.5381711409395973,0.5501957494407159,0.5336968680089486,0.5239093959731543,0.5264261744966443,0.5454418344519015,0.530900447427293,0.516079418344519,0.5492170022371364,0.5348154362416108,0.5206935123042505,0.524748322147651,0.5371923937360179,0.5409675615212528,0.5853788632032481,0.6526845637583892
117,0.3085850111856823,0.5177572706935123,0.6644295302013423,0.6712807606263982,0.6972874720357942,0.6928131991051454,0.6772930648769575,0.6786912751677853,0.3150167785234899,0.4482662192393736,0.5882270693512305,0.6749161073825504,0.6749161073825504,0.6749161073825504,0.6749161073825504,0.6749161073825504,0.6749161073825504,0.3085850111856823,0.5177572706935123,0.6810682326621924,0.6928131991051454,0.697986577181208,0.69001677852349,0.69001677852349,0.6879194630872483,0.3085850111856823,0.5177572706935123,0.6895973154362416,0.6895973154362416,0.697986577181208,0.697986577181208,0.6963087248322147,0.697986577181208,0.5177572706935123,0.44351230425055926,0.5532718120805369,0.5766219239373602,0.555089485458613,0.5475391498881432,0.5327181208053692,0.5479586129753915,0.558165548098434,0.572986577181208,0.5966163310961968,0.5815156599552572,0.5724272930648769,0.5859899328859061,0.5367729306487695,0.5875279642058165,0.5980145413870246,0.697986577181208
118,0.36339485458612975,0.55998322147651,0.6560402684563759,0.6586968680089486,0.6707214765100671,0.6494686800894854,0.6434563758389261,0.6405201342281879,0.36898769574944074,0.48685682326621926,0.5938199105145414,0.6112975391498882,0.6071029082774049,0.613255033557047,0.5549496644295302,0.5539709172259508,0.5539709172259508,0.36339485458612975,0.55998322147651,0.6648489932885906,0.6494686800894854,0.6703020134228188,0.6438758389261745,0.6438758389261745,0.6406599552572707,0.36339485458612975,0.55998322147651,0.6683445190156599,0.6683445190156599,0.6703020134228188,0.6703020134228188,0.6697427293064877,0.6703020134228188,0.55998322147651,0.46756152125279643,0.5486577181208053,0.5241890380313199,0.5595637583892618,0.5457214765100671,0.5416666666666666,0.5244686800894854,0.5413870246085011,0.5181767337807607,0.504334451901566,0.5736856823266219,0.5398489932885906,0.5302013422818792,0.5325782997762863,0.5362136465324385,0.59318294804872,0.6707214765100671
119,0.3782158836689038,0.5792785234899329,0.6462527964205816,0.6458333333333334,0.6431767337807607,0.6417785234899329,0.6417785234899329,0.6118568232662193,0.3782158836689038,0.49272930648769575,0.5549496644295302,0.6090604026845637,0.6090604026845637,0.6090604026845637,0.5843120805369127,0.5866890380313199,0.5866890380313199,0.3782158836689038,0.5792785234899329,0.641079418344519,0.6461129753914989,0.613255033557047,0.6052852348993288,0.6413590604026845,0.626817673378076,0.3782158836689038,0.5792785234899329,0.6346476510067114,0.6378635346756152,0.6438758389261745,0.6438758389261745,0.6117170022371364,0.6387024608501118,0.5792785234899329,0.465324384787472,0.5483780760626398,0.5152404921700223,0.5450223713646533,0.5164988814317674,0.55998322147651,0.5046140939597316,0.5320190156599552,0.5289429530201343,0.5571868008948546,0.514261744966443,0.5434843400447428,0.5092281879194631,0.5079697986577181,0.5318791946308725,0.5818729803629132,0.6462527964205816
120,0.3566834451901566,0.5776006711409396,0.6820469798657718,0.6847035794183445,0.6805089485458613,0.6777125279642058,0.6772930648769575,0.680089485458613,0.3605984340044743,0.626817673378076,0.626817673378076,0.6521252796420581,0.5925615212527964,0.6019295302013423,0.5817953020134228,0.578579418344519,0.578579418344519,0.3566834451901566,0.5776006711409396,0.6875,0.6578579418344519,0.680089485458613,0.6817673378076062,0.6799496644295302,0.6820469798657718,0.3566834451901566,0.5776006711409396,0.6890380313199105,0.6890380313199105,0.680089485458613,0.680089485458613,0.6834451901565995,0.680089485458613,0.5776006711409396,0.6416387024608501,0.5300615212527964,0.5300615212527964,0.5665548098434005,0.5583053691275168,0.5753635346756152,0.5612416107382551,0.5461409395973155,0.5601230425055929,0.510486577181208,0.5363534675615212,0.5176174496644296,0.5422259507829977,0.5331375838926175,0.5398489932885906,0.6161498467147235,0.6890380313199105
121,0.4159675615212528,0.6212248322147651,0.6445749440715883,0.6503076062639821,0.6554809843400448,0.6484899328859061,0.6505872483221476,0.6071029082774049,0.40925615212527966,0.5167785234899329,0.547678970917226,0.569910514541387,0.6300335570469798,0.6215044742729307,0.6273769574944071,0.6272371364653244,0.6272371364653244,0.4159675615212528,0.6212248322147651,0.6539429530201343,0.6192673378076062,0.602069351230425,0.6407997762863534,0.6399608501118568,0.6283557046979866,0.4159675615212528,0.6212248322147651,0.6592561521252797,0.6624720357941835,0.654082774049217,0.654082774049217,0.6100391498881432,0.6112975391498882,0.6212248322147651,0.47818791946308725,0.5385906040268457,0.5503355704697986,0.5288031319910514,0.5296420581655481,0.491331096196868,0.5483780760626398,0.5483780760626398,0.5188758389261745,0.5376118568232662,0.5307606263982103,0.491331096196868,0.5,0.5001398210290827,0.5282438478747203,0.5967561521252797,0.6624720357941835
122,0.3701062639821029,0.5680928411633109,0.6549217002237137,0.6595357941834452,0.6659675615212528,0.6427572706935123,0.636744966442953,0.6343680089485458,0.373741610738255,0.49217002237136465,0.5954977628635347,0.6012304250559284,0.6174496644295302,0.5697706935123042,0.5627796420581656,0.5620805369127517,0.5620805369127517,0.3701062639821029,0.5680928411633109,0.6612136465324385,0.6427572706935123,0.6647091722595079,0.6363255033557047,0.6363255033557047,0.6333892617449665,0.3701062639821029,0.5680928411633109,0.66582774049217,0.66582774049217,0.6647091722595079,0.6647091722595079,0.6647091722595079,0.6647091722595079,0.5680928411633109,0.4720357941834452,0.5300615212527964,0.5278243847874721,0.518596196868009,0.5518736017897091,0.5072706935123042,0.5419463087248322,0.5325782997762863,0.5156599552572707,0.568652125279642,0.5636185682326622,0.5131431767337807,0.5499161073825504,0.5275447427293065,0.5187360178970917,0.5921472367221808,0.6659675615212528
123,0.41317114093959734,0.6167505592841164,0.6325503355704698,0.6405201342281879,0.6669463087248322,0.6510067114093959,0.6528243847874721,0.613255033557047,0.40645973154362414,0.5120246085011185,0.5738255033557047,0.5766219239373602,0.6370246085011185,0.626817673378076,0.6265380313199105,0.6255592841163311,0.6255592841163311,0.41317114093959734,0.6167505592841164,0.6475111856823266,0.600251677852349,0.6068232662192393,0.6441554809843401,0.6469519015659956,0.6412192393736018,0.41317114093959734,0.6167505592841164,0.6536633109619687,0.6574384787472036,0.66582774049217,0.66582774049217,0.6164709172259508,0.6222035794183445,0.6167505592841164,0.4829418344519016,0.5159395973154363,0.5110458612975392,0.49203020134228187,0.5215324384787472,0.5652964205816555,0.5497762863534675,0.5430648769574944,0.5162192393736018,0.5090883668903803,0.5385906040268457,0.5595637583892618,0.5282438478747203,0.5202740492170023,0.5267058165548099,0.5970875797497721,0.6669463087248322
124,0.3832494407158837,0.5907438478747203,0.6758948545861297,0.6768736017897091,0.6693232662192393,0.6612136465324385,0.6607941834451901,0.6630313199105146,0.3888422818791946,0.4960850111856823,0.5792785234899329,0.6269574944071589,0.5852908277404921,0.60332774049217,0.5910234899328859,0.5886465324384788,0.5886465324384788,0.3832494407158837,0.5907438478747203,0.6799496644295302,0.6449944071588367,0.6666666666666666,0.6633109619686801,0.6620525727069351,0.6638702460850112,0.3832494407158837,0.5907438478747203,0.6798098434004475,0.6798098434004475,0.6666666666666666,0.6666666666666666,0.6691834451901566,0.6666666666666666,0.5907438478747203,0.6142337807606264,0.5492170022371364,0.5254474272930649,0.5163590604026845,0.5304809843400448,0.49524608501118567,0.5110458612975392,0.5318791946308725,0.5331375838926175,0.5370525727069351,0.5627796420581656,0.5578859060402684,0.5341163310961968,0.5286633109619687,0.5151006711409396,0.612317714806529,0.6799496644295302
125,0.3743008948545861,0.5840324384787472,0.6717002237136466,0.670162192393736,0.6721196868008948,0.6335290827740492,0.6269574944071589,0.6535234899328859,0.37961409395973156,0.4960850111856823,0.5949384787472036,0.6017897091722595,0.5981543624161074,0.5876677852348994,0.5789988814317674,0.5774608501118568,0.5774608501118568,0.3743008948545861,0.5840324384787472,0.6760346756152126,0.6335290827740492,0.6722595078299777,0.6538031319910514,0.6536633109619687,0.6546420581655481,0.3743008948545861,0.5840324384787472,0.6775727069351231,0.6775727069351231,0.6722595078299777,0.6722595078299777,0.674496644295302,0.6722595078299777,0.5840324384787472,0.4745525727069351,0.5573266219239373,0.5188758389261745,0.5612416107382551,0.5321588366890381,0.5708892617449665,0.5180369127516778,0.5313199105145414,0.5559284116331096,0.5384507829977628,0.5692114093959731,0.5640380313199105,0.5515939597315436,0.5549496644295302,0.5570469798657718,0.601168282376336,0.6775727069351231
126,0.4116331096196868,0.6160514541387024,0.6307326621923938,0.6364653243847874,0.664569351230425,0.647231543624161,0.6496085011185683,0.6072427293064877,0.4065995525727069,0.5085290827740492,0.5748042505592841,0.577321029082774,0.6402404921700223,0.6300335570469798,0.6252796420581656,0.6234619686800895,0.6234619686800895,0.4116331096196868,0.6160514541387024,0.6442953020134228,0.6031879194630873,0.6236017897091722,0.6465324384787472,0.6507270693512305,0.6405201342281879,0.4116331096196868,0.6160514541387024,0.651565995525727,0.6547818791946308,0.664569351230425,0.664569351230425,0.6110178970917226,0.6184284116331096,0.6160514541387024,0.4797259507829978,0.5157997762863534,0.5546700223713646,0.49524608501118567,0.5336968680089486,0.5113255033557047,0.5269854586129754,0.5409675615212528,0.5164988814317674,0.5232102908277405,0.4917505592841163,0.5569071588366891,0.5251677852348994,0.5201342281879194,0.5288031319910514,0.5961140111028255,0.664569351230425
127,0.4003076062639821,0.6133948545861297,0.5679530201342282,0.6276565995525727,0.6680648769574944,0.6512863534675615,0.652265100671141,0.638003355704698,0.39667225950782997,0.5826342281879194,0.5858501118568232,0.5858501118568232,0.6420581655480985,0.6312919463087249,0.6243008948545862,0.6230425055928411,0.6230425055928411,0.4003076062639821,0.6133948545861297,0.6402404921700223,0.6142337807606264,0.6360458612975392,0.6475111856823266,0.6533836689038032,0.6434563758389261,0.4003076062639821,0.6133948545861297,0.6438758389261745,0.647930648769575,0.6675055928411633,0.6675055928411633,0.639261744966443,0.6177293064876958,0.6133948545861297,0.4714765100671141,0.540268456375839,0.5138422818791947,0.5458612975391499,0.5044742729306487,0.5720078299776287,0.4923098434004474,0.5151006711409396,0.520413870246085,0.5060123042505593,0.545162192393736,0.5654362416107382,0.5385906040268457,0.5529921700223713,0.5058724832214765,0.59431705195128,0.6680648769574944
128,0.3783557046979866,0.5861297539149888,0.6371644295302014,0.6345078299776287,0.6159116331096197,0.6417785234899329,0.6405201342281879,0.6131152125279642,0.3775167785234899,0.6059843400447428,0.6059843400447428,0.6108780760626398,0.606403803131991,0.6071029082774049,0.5931208053691275,0.5907438478747203,0.5907438478747203,0.3783557046979866,0.5861297539149888,0.6342281879194631,0.6476510067114094,0.6105984340044742,0.6402404921700223,0.6381431767337807,0.632410514541387,0.3783557046979866,0.5861297539149888,0.6287751677852349,0.6287751677852349,0.6192673378076062,0.6192673378076062,0.6138143176733781,0.6240212527964206,0.5861297539149888,0.4746923937360179,0.5269854586129754,0.5243288590604027,0.5195749440715883,0.5480984340044742,0.5012583892617449,0.5081096196868009,0.5353747203579419,0.5177572706935123,0.5366331096196868,0.5487975391498882,0.5672539149888143,0.5478187919463087,0.5310402684563759,0.5194351230425056,0.5797031651338139,0.6476510067114094
129,0.36647091722595077,0.5666946308724832,0.6616331096196868,0.6654082774049217,0.6712807606263982,0.6475111856823266,0.6406599552572707,0.6371644295302014,0.3717841163310962,0.4930089485458613,0.5949384787472036,0.6071029082774049,0.6199664429530202,0.5750838926174496,0.5616610738255033,0.5598434004474273,0.5598434004474273,0.36647091722595077,0.5666946308724832,0.6682046979865772,0.6475111856823266,0.6708612975391499,0.6402404921700223,0.6402404921700223,0.6451342281879194,0.36647091722595077,0.5666946308724832,0.6722595078299777,0.6722595078299777,0.6708612975391499,0.6708612975391499,0.6728187919463087,0.6708612975391499,0.5666946308724832,0.4762304250559284,0.5299217002237137,0.5371923937360179,0.540268456375839,0.537751677852349,0.5349552572706935,0.5199944071588367,0.5425055928411633,0.5553691275167785,0.5675335570469798,0.5134228187919463,0.547678970917226,0.5574664429530202,0.5460011185682326,0.5545302013422819,0.5955547269864943,0.6728187919463087
130,0.36339485458612975,0.5689317673378076,0.6563199105145414,0.6589765100671141,0.6696029082774049,0.649748322147651,0.6434563758389261,0.6405201342281879,0.3678691275167785,0.4865771812080537,0.5899049217002237,0.6201062639821029,0.6241610738255033,0.5756431767337807,0.5641778523489933,0.5626398210290827,0.5626398210290827,0.36339485458612975,0.5689317673378076,0.6640100671140939,0.649748322147651,0.6694630872483222,0.6444351230425056,0.6444351230425056,0.6403803131991052,0.36339485458612975,0.5689317673378076,0.6683445190156599,0.6683445190156599,0.6694630872483222,0.6694630872483222,0.6703020134228188,0.6694630872483222,0.5689317673378076,0.470917225950783,0.5553691275167785,0.5380313199105146,0.5447427293064877,0.5198545861297539,0.5672539149888143,0.5253076062639821,0.5355145413870246,0.5164988814317674,0.5412472035794184,0.568652125279642,0.5434843400447428,0.5279642058165548,0.5255872483221476,0.5576062639821029,0.5944879443201591,0.6703020134228188
131,0.31333892617449666,0.5213926174496645,0.6683445190156599,0.6737975391498882,0.6958892617449665,0.6891778523489933,0.6722595078299777,0.6792505592841164,0.32032997762863535,0.45497762863534674,0.5887863534675615,0.670162192393736,0.670162192393736,0.670162192393736,0.670162192393736,0.670162192393736,0.670162192393736,0.31333892617449666,0.5213926174496645,0.6824664429530202,0.6891778523489933,0.6965883668903803,0.6855425055928411,0.6855425055928411,0.6834451901565995,0.31333892617449666,0.5213926174496645,0.6907158836689038,0.6907158836689038,0.6965883668903803,0.6965883668903803,0.6960290827740492,0.6965883668903803,0.5213926174496645,0.44155480984340045,0.5427852348993288,0.5364932885906041,0.5752237136465325,0.5641778523489933,0.5837527964205816,0.5590044742729307,0.5506152125279642,0.5738255033557047,0.5929809843400448,0.5274049217002237,0.5299217002237137,0.5815156599552572,0.5521532438478747,0.5886465324384788,0.5983770403513133,0.6965883668903803
132,0.3756991051454139,0.5831935123042505,0.6401006711409396,0.6368847874720358,0.6112975391498882,0.6441554809843401,0.642337807606264,0.6140939597315436,0.3756991051454139,0.6086409395973155,0.6086409395973155,0.6129753914988815,0.6043064876957495,0.606403803131991,0.5899049217002237,0.5878076062639821,0.5878076062639821,0.3756991051454139,0.5831935123042505,0.6368847874720358,0.6489093959731543,0.6110178970917226,0.6434563758389261,0.6413590604026845,0.6350671140939598,0.3756991051454139,0.5831935123042505,0.6305928411633109,0.6305928411633109,0.6146532438478747,0.6146532438478747,0.6150727069351231,0.6238814317673378,0.5831935123042505,0.4734340044742729,0.5486577181208053,0.5269854586129754,0.5191554809843401,0.5262863534675615,0.5013982102908278,0.5099272930648769,0.5317393736017897,0.5564876957494407,0.5412472035794184,0.506152125279642,0.5659955257270693,0.5504753914988815,0.5331375838926175,0.5339765100671141,0.5794079874057503,0.6489093959731543
133,0.4249161073825503,0.629334451901566,0.6328299776286354,0.6391219239373602,0.660234899328859,0.642337807606264,0.6441554809843401,0.6192673378076062,0.42072147651006714,0.5223713646532439,0.5479586129753915,0.5980145413870246,0.6431767337807607,0.6360458612975392,0.6357662192393736,0.6361856823266219,0.6361856823266219,0.4249161073825503,0.629334451901566,0.6494686800894854,0.5952181208053692,0.6195469798657718,0.6399608501118568,0.6444351230425056,0.6297539149888143,0.4249161073825503,0.629334451901566,0.6553411633109619,0.6585570469798657,0.6605145413870246,0.6605145413870246,0.5943791946308725,0.6037472035794184,0.629334451901566,0.4885346756152125,0.5371923937360179,0.5467002237136466,0.4875559284116331,0.5286633109619687,0.48713646532438476,0.48643736017897093,0.5391498881431768,0.522930648769575,0.5261465324384788,0.5350950782997763,0.5121644295302014,0.5282438478747203,0.5180369127516778,0.5171979865771812,0.5981750766426381,0.6605145413870246
134,0.42379753914988816,0.6195469798657718,0.6359060402684564,0.643596196868009,0.6507270693512305,0.6417785234899329,0.6427572706935123,0.6037472035794184,0.41680648769574946,0.5212527964205816,0.5524328859060402,0.5467002237136466,0.6263982102908278,0.6217841163310962,0.6273769574944071,0.6269574944071589,0.6269574944071589,0.42379753914988816,0.6195469798657718,0.6494686800894854,0.6100391498881432,0.6001118568232662,0.632410514541387,0.631851230425056,0.6236017897091722,0.42379753914988816,0.6195469798657718,0.652265100671141,0.6557606263982103,0.6490492170022372,0.6490492170022372,0.6066834451901566,0.6082214765100671,0.6195469798657718,0.4874161073825503,0.537751677852349,0.5085290827740492,0.4911912751677852,0.496923937360179,0.55998322147651,0.48392058165548096,0.5369127516778524,0.5134228187919463,0.5040548098434005,0.5324384787472036,0.48266219239373603,0.5244686800894854,0.5325782997762863,0.5100671140939598,0.5941047311293396,0.6557606263982103
135,0.3730425055928412,0.5685123042505593,0.6564597315436241,0.6619127516778524,0.6655480984340044,0.6414988814317674,0.6357662192393736,0.6333892617449665,0.3769574944071588,0.4981823266219239,0.5947986577181208,0.5999720357941835,0.6150727069351231,0.5749440715883669,0.564317673378076,0.5627796420581656,0.5627796420581656,0.3730425055928412,0.5685123042505593,0.6619127516778524,0.6414988814317674,0.664569351230425,0.6356263982102909,0.6356263982102909,0.6315715883668904,0.3730425055928412,0.5685123042505593,0.6673657718120806,0.6673657718120806,0.664569351230425,0.664569351230425,0.6656879194630873,0.664569351230425,0.5685123042505593,0.47637024608501116,0.5292225950782998,0.5479586129753915,0.5137024608501118,0.5362136465324385,0.5348154362416108,0.5226510067114094,0.5415268456375839,0.5388702460850112,0.5687919463087249,0.5654362416107382,0.5127237136465325,0.5253076062639821,0.5296420581655481,0.5169183445190156,0.5928152705277984,0.6673657718120806
136,0.37905480984340045,0.5787192393736018,0.671420581655481,0.675755033557047,0.6654082774049217,0.6589765100671141,0.6585570469798657,0.660234899328859,0.3838087248322148,0.4935682326621924,0.6038870246085011,0.6085011185682326,0.6085011185682326,0.594099552572707,0.5789988814317674,0.5766219239373602,0.5766219239373602,0.37905480984340045,0.5787192393736018,0.6765939597315436,0.6407997762863534,0.6633109619686801,0.656599552572707,0.6542225950782998,0.6593959731543624,0.37905480984340045,0.5787192393736018,0.6775727069351231,0.6775727069351231,0.6633109619686801,0.6633109619686801,0.6672259507829977,0.6633109619686801,0.5787192393736018,0.4714765100671141,0.5310402684563759,0.5461409395973155,0.5146812080536913,0.5190156599552572,0.5058724832214765,0.5093680089485458,0.5366331096196868,0.5376118568232662,0.5627796420581656,0.5625,0.5120246085011185,0.5374720357941835,0.5292225950782998,0.5322986577181208,0.602255779269202,0.6775727069351231
137,0.40268456375838924,0.6009507829977628,0.6444351230425056,0.6431767337807607,0.6078020134228188,0.6401006711409396,0.638003355704698,0.6187080536912751,0.40436241610738255,0.507410514541387,0.581096196868009,0.6054250559284117,0.6139541387024608,0.6205257270693513,0.6068232662192393,0.6047259507829977,0.6047259507829977,0.40268456375838924,0.6009507829977628,0.6333892617449665,0.6451342281879194,0.6143736017897091,0.6243008948545862,0.6208053691275168,0.6195469798657718,0.40268456375838924,0.6009507829977628,0.626817673378076,0.626817673378076,0.6125559284116331,0.6125559284116331,0.5985738255033557,0.589065995525727,0.6009507829977628,0.47944630872483224,0.5353747203579419,0.5212527964205816,0.5255872483221476,0.518596196868009,0.5275447427293065,0.4960850111856823,0.5325782997762863,0.5135626398210291,0.546420581655481,0.5419463087248322,0.4993008948545861,0.527265100671141,0.5167785234899329,0.5135626398210291,0.5819195873726075,0.6451342281879194
