,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
25,0.45895791583166334,0.5761523046092184,0.565250501002004,0.5608416833667335,0.5624048096192384,0.5646092184368737,0.5657715430861724,0.5809218436873748,0.537995991983968,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.45895791583166334,0.45895791583166334,0.45895791583166334,0.45895791583166334,0.45895791583166334,0.5791182364729459,0.575310621242485,0.56312625250501,0.5840881763527054,0.5639679358717435,0.5769539078156313,0.5828056112224449,0.45895791583166334,0.5965130260521042,0.5965130260521042,0.5965130260521042,0.5825250501002004,0.5849298597194389,0.5866533066132265,0.5849298597194389,0.5751102204408818,0.5965130260521042,0.5008016032064129,0.5134268537074148,0.5075751503006012,0.49170340681362723,0.5033667334669338,0.49306613226452906,0.5081763527054108,0.5035270541082164,0.4932665330661323,0.5049298597194388,0.5019639278557114,0.5055310621242485,0.487374749498998,0.4989579158316633,0.512625250501002,0.4961923847695391,0.5635701031693017,0.5965130260521042
26,0.4395591182364729,0.5502605210420841,0.5835270541082165,0.5942685370741483,0.5756713426853708,0.5888176352705411,0.582685370741483,0.5876152304609218,0.5553507014028056,0.5749098196392786,0.5753507014028056,0.5753507014028056,0.5753507014028056,0.4395591182364729,0.4395591182364729,0.4395591182364729,0.4395591182364729,0.4395591182364729,0.5554709418837676,0.5848496993987976,0.5903006012024048,0.5789178356713427,0.5965931863727455,0.5926653306613227,0.5768336673346693,0.4395591182364729,0.5753507014028056,0.5775951903807616,0.5862124248496994,0.5862124248496994,0.5862124248496994,0.58749498997996,0.5867735470941884,0.5678957915831664,0.5753507014028056,0.4958316633266533,0.5069338677354709,0.49498997995991983,0.494749498997996,0.49062124248496997,0.49218436873747495,0.4939078156312625,0.5068136272545091,0.5149899799599198,0.4985170340681363,0.5014028056112224,0.5038476953907816,0.505250501002004,0.4930260521042084,0.5119038076152305,0.5044488977955912,0.5645038224597343,0.5965931863727455
27,0.4569939879759519,0.47943887775551103,0.5735470941883768,0.5572745490981964,0.5450100200400801,0.5467735470941884,0.5581963927855711,0.5576352705410822,0.5901803607214429,0.6003206412825651,0.6003206412825651,0.6003206412825651,0.6003206412825651,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.4569939879759519,0.51062124248497,0.5652905811623247,0.5351503006012024,0.5849298597194389,0.6050501002004008,0.5911422845691383,0.595751503006012,0.4569939879759519,0.6003206412825651,0.6003206412825651,0.6003206412825651,0.6122244488977956,0.5872945891783568,0.5956713426853707,0.5872945891783568,0.5294589178356713,0.6003206412825651,0.49723446893787576,0.4871743486973948,0.5038476953907816,0.4982364729458918,0.5050901803607214,0.5062525050100201,0.49915831663326654,0.4989178356713427,0.5054108216432865,0.5037675350701403,0.5030460921843687,0.5022845691382766,0.5160320641282565,0.5003607214428858,0.5145891783567135,0.49799599198396793,0.5585259407704297,0.6122244488977956
28,0.4354308617234469,0.5654509018036072,0.5553507014028056,0.5973547094188377,0.5958316633266533,0.5903006012024048,0.5754709418837676,0.594749498997996,0.562565130260521,0.576312625250501,0.5763527054108216,0.5763527054108216,0.5763527054108216,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.4354308617234469,0.5658517034068137,0.5752304609218437,0.5995190380761523,0.6026452905811623,0.5975150300601202,0.5943086172344689,0.584689378757515,0.4354308617234469,0.5763527054108216,0.6101002004008016,0.5981162324649298,0.5981162324649298,0.5981162324649298,0.5775551102204409,0.593186372745491,0.5446092184368737,0.5763527054108216,0.5026052104208417,0.49430861723446895,0.49094188376753506,0.4998396793587174,0.5045290581162325,0.492625250501002,0.49587174348697394,0.5073346693386773,0.49755511022044085,0.49783567134268536,0.5156312625250501,0.5070941883767535,0.4990380761523046,0.49571142284569136,0.5045691382765531,0.4973547094188377,0.5679863430564833,0.6101002004008016
29,0.43947895791583164,0.5591583166332665,0.5892985971943888,0.584809619238477,0.5597995991983968,0.5847294589178357,0.5840881763527054,0.5781162324649298,0.5523446893787575,0.5773146292585171,0.5769539078156313,0.5769539078156313,0.5769539078156313,0.43947895791583164,0.43947895791583164,0.43947895791583164,0.43947895791583164,0.43947895791583164,0.5559519038076153,0.5782765531062124,0.5950701402805612,0.5870541082164329,0.5739879759519038,0.5937074148296593,0.5817635270541082,0.43947895791583164,0.5769539078156313,0.611503006012024,0.604809619238477,0.604809619238477,0.604809619238477,0.5872545090180361,0.586372745490982,0.5310220440881763,0.5769539078156313,0.4907815631262525,0.5016432865731463,0.507254509018036,0.4979559118236473,0.5007214428857716,0.5016432865731463,0.5062525050100201,0.5003206412825651,0.49799599198396793,0.49739478957915834,0.5062925851703407,0.5064929859719439,0.5044488977955912,0.5049699398797595,0.4919438877755511,0.48168336673346696,0.5652252653455059,0.611503006012024
30,0.4567134268537074,0.5723046092184368,0.5654108216432866,0.5616432865731463,0.5622444889779559,0.5649298597194389,0.5657715430861724,0.5806012024048096,0.5391182364729459,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.5752705410821644,0.5735470941883768,0.5581563126252505,0.5815230460921844,0.5631663326653307,0.5796793587174349,0.5824849699398797,0.4567134268537074,0.5963527054108216,0.5963527054108216,0.5963527054108216,0.5831663326653307,0.5839679358717434,0.5860120240480962,0.5839679358717434,0.5711022044088176,0.5963527054108216,0.49527054108216434,0.5118236472945892,0.5090180360721442,0.5059719438877756,0.49366733466933865,0.495310621242485,0.5104208416833668,0.4930260521042084,0.4950300601202405,0.5036472945891783,0.49811623246492986,0.49438877755511024,0.49122244488977956,0.4991182364729459,0.5131062124248497,0.4968336673346693,0.5625784903139612,0.5963527054108216
31,0.43519038076152305,0.5119839679358718,0.5769939879759519,0.5496593186372746,0.5762725450901803,0.5751503006012024,0.5713426853707415,0.5612424849699399,0.548937875751503,0.5747094188376753,0.5745090180360721,0.5745090180360721,0.5745090180360721,0.43519038076152305,0.43519038076152305,0.43519038076152305,0.43519038076152305,0.43519038076152305,0.5075751503006012,0.5833266533066133,0.5701002004008016,0.5697795591182365,0.5850100200400802,0.5802805611222445,0.5825250501002004,0.43519038076152305,0.5745090180360721,0.595430861723447,0.5865330661322645,0.5865330661322645,0.5865330661322645,0.5956713426853707,0.578436873747495,0.5018837675350701,0.5745090180360721,0.5013226452905811,0.49703406813627254,0.5062525050100201,0.5064128256513026,0.5008416833667335,0.48997995991983967,0.5004408817635271,0.506372745490982,0.491623246492986,0.4995190380761523,0.5105811623246493,0.49731462925851705,0.4967134268537074,0.5065330661322646,0.49871743486973946,0.49967935871743485,0.5531774660431975,0.5956713426853707
32,0.43935871743486976,0.5102204408817635,0.5739478957915831,0.5491783567134269,0.5703406813627254,0.5677755511022045,0.5681362725450901,0.5585170340681362,0.5447695390781563,0.5729458917835671,0.5730661322645291,0.5730661322645291,0.5730661322645291,0.43935871743486976,0.43935871743486976,0.43935871743486976,0.43935871743486976,0.43935871743486976,0.5062925851703407,0.580440881763527,0.5649699398797595,0.5656112224448898,0.5816432865731463,0.5770741482965932,0.5797995991983967,0.43935871743486976,0.5730661322645291,0.5941482965931864,0.5842885771543086,0.5842885771543086,0.5842885771543086,0.5927855711422846,0.5744288577154308,0.5014028056112224,0.5730661322645291,0.4950701402805611,0.49751503006012027,0.5137875751503006,0.4963927855711423,0.4995591182364729,0.4917434869739479,0.5031663326653306,0.49482965931863726,0.5086172344689379,0.5054509018036072,0.49094188376753506,0.49539078156312627,0.5046492985971944,0.494188376753507,0.49615230460921844,0.500561122244489,0.5510576708973502,0.5941482965931864
33,0.4369138276553106,0.5812024048096193,0.5959519038076152,0.5896993987975951,0.5939879759519038,0.5872945891783568,0.583246492985972,0.5812825651302606,0.548937875751503,0.5777955911823647,0.5772745490981964,0.5772745490981964,0.5772745490981964,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.5789579158316633,0.5975951903807615,0.5791983967935872,0.5919839679358717,0.5929859719438878,0.5826052104208417,0.5860521042084168,0.4369138276553106,0.5772745490981964,0.5987575150300601,0.5840080160320641,0.5840080160320641,0.5840080160320641,0.5985971943887776,0.5969138276553106,0.5702204408817635,0.5772745490981964,0.49374749498997994,0.4980360721442886,0.5007615230460922,0.493627254509018,0.49927855711422847,0.5114228456913827,0.5103406813627255,0.4981563126252505,0.505691382765531,0.501563126252505,0.49731462925851705,0.49430861723446895,0.5086172344689379,0.5097795591182365,0.5062925851703407,0.5079759519038076,0.5686216878200846,0.5987575150300601
34,0.4551903807615231,0.5456913827655311,0.5715030060120241,0.5838476953907815,0.580561122244489,0.5773547094188377,0.5492585170340681,0.5645691382765531,0.586372745490982,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.4551903807615231,0.4551903807615231,0.4551903807615231,0.4551903807615231,0.4551903807615231,0.5529859719438878,0.5532264529058116,0.5831663326653307,0.6057314629258517,0.6074949899799599,0.6016032064128256,0.6070140280561123,0.4551903807615231,0.5997194388777555,0.5997194388777555,0.5997194388777555,0.6156312625250501,0.6032865731462926,0.6086172344689379,0.6032865731462926,0.559559118236473,0.5997194388777555,0.49975951903807614,0.5092585170340681,0.5042885771543086,0.5006012024048097,0.4944689378757515,0.5042084168336673,0.49462925851703404,0.5063326653306613,0.5135470941883767,0.49811623246492986,0.49386773547094187,0.49783567134268536,0.48625250501002004,0.49751503006012027,0.4845691382765531,0.49498997995991983,0.571304089660803,0.6156312625250501
35,0.45687374749499,0.5273346693386773,0.5555511022044088,0.5571543086172345,0.5504208416833667,0.5593987975951904,0.5581162324649298,0.5632064128256513,0.5570340681362725,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.45687374749499,0.45687374749499,0.45687374749499,0.45687374749499,0.45687374749499,0.5218837675350702,0.5146292585170341,0.5613226452905812,0.5653306613226453,0.5688577154308617,0.5794388777555111,0.5721042084168336,0.45687374749499,0.5949098196392786,0.5949098196392786,0.5949098196392786,0.5997595190380761,0.5938677354709418,0.5904609218436874,0.5938677354709418,0.4836472945891784,0.5949098196392786,0.4949498997995992,0.49739478957915834,0.49226452905811624,0.5091783567134268,0.49623246492985973,0.5084569138276553,0.49695390781563126,0.49751503006012027,0.49695390781563126,0.49571142284569136,0.4979559118236473,0.4971943887775551,0.49314629258517034,0.4898997995991984,0.49571142284569136,0.505250501002004,0.5527276775773771,0.5997595190380761
36,0.45771543086172345,0.5734669338677355,0.5672144288577154,0.5619238476953908,0.5649298597194389,0.5642484969939879,0.5580761523046092,0.5614428857715431,0.5705811623246493,0.5902204408817635,0.5902204408817635,0.5902204408817635,0.5902204408817635,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.45771543086172345,0.5756312625250501,0.5607615230460922,0.5498997995991984,0.5476553106212425,0.5842885771543086,0.5761122244488978,0.5677354709418838,0.45771543086172345,0.5902204408817635,0.5902204408817635,0.5902204408817635,0.5769539078156313,0.5878557114228457,0.5898597194388777,0.5878557114228457,0.571943887775551,0.5902204408817635,0.4969138276553106,0.4964729458917836,0.49110220440881763,0.486372745490982,0.4919438877755511,0.4981563126252505,0.49394789579158316,0.5017234468937876,0.5088577154308618,0.4930260521042084,0.49430861723446895,0.49130260521042085,0.5097795591182365,0.48697394789579157,0.49342685370741485,0.4944689378757515,0.5604616640688785,0.5902204408817635
37,0.45947895791583165,0.5676152304609219,0.5842084168336673,0.584689378757515,0.573186372745491,0.5655310621242485,0.56749498997996,0.5664529058116232,0.5446092184368737,0.5966332665330661,0.5966332665330661,0.5966332665330661,0.5966332665330661,0.45947895791583165,0.45947895791583165,0.45947895791583165,0.45947895791583165,0.45947895791583165,0.5657715430861724,0.5809619238476954,0.5680160320641282,0.5479759519038077,0.5782765531062124,0.5939078156312625,0.5656513026052105,0.45947895791583165,0.5966332665330661,0.5966332665330661,0.5966332665330661,0.5743887775551102,0.5788376753507014,0.5787174348697395,0.5788376753507014,0.5549498997995992,0.5966332665330661,0.4925050100200401,0.5081763527054108,0.512745490981964,0.504248496993988,0.5006813627254509,0.5044088176352706,0.5073346693386773,0.4961923847695391,0.49667334669338675,0.5017635270541082,0.49927855711422847,0.5045290581162325,0.5057715430861723,0.49450901803607217,0.486372745490982,0.49374749498997994,0.5624092629703852,0.5966332665330661
38,0.45839679358717433,0.5540280561122245,0.5580360721442886,0.5791983967935872,0.5752705410821644,0.5728657314629259,0.5642885771543086,0.5688977955911824,0.5769138276553106,0.5894589178356714,0.5894589178356714,0.5894589178356714,0.5894589178356714,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.45839679358717433,0.5497795591182365,0.5646092184368737,0.5815230460921844,0.5769539078156313,0.5806412825651303,0.5530260521042084,0.5672945891783567,0.45839679358717433,0.5894589178356714,0.5894589178356714,0.5894589178356714,0.5818837675350701,0.5859719438877755,0.578436873747495,0.5859719438877755,0.5312625250501002,0.5894589178356714,0.4954308617234469,0.49667334669338675,0.5110220440881763,0.5161523046092185,0.4935871743486974,0.4962725450901804,0.5039278557114228,0.4967935871743487,0.49366733466933865,0.4977955911823647,0.509498997995992,0.4986372745490982,0.4883366733466934,0.4907815631262525,0.49170340681362723,0.5040480961923848,0.5599955466488532,0.5894589178356714
39,0.4369138276553106,0.5472144288577154,0.5808817635270541,0.5778356713426853,0.5646092184368737,0.584809619238477,0.5838476953907815,0.578436873747495,0.5435270541082164,0.5796392785571143,0.5792785571142285,0.5792785571142285,0.5792785571142285,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.4369138276553106,0.5430460921843687,0.5665731462925852,0.5911422845691383,0.585691382765531,0.5797595190380761,0.5949899799599199,0.5867334669338677,0.4369138276553106,0.5792785571142285,0.610060120240481,0.606813627254509,0.606813627254509,0.606813627254509,0.5915030060120241,0.5902204408817635,0.46617234468937874,0.5792785571142285,0.5077755511022044,0.49987975951903807,0.5034869739478958,0.5016432865731463,0.5008817635270542,0.49915831663326654,0.4986372745490982,0.4971943887775551,0.4999198396793587,0.4962725450901804,0.4968336673346693,0.5069739478957915,0.4985170340681363,0.5024048096192385,0.48376753507014025,0.5168737474949899,0.5613627254509018,0.610060120240481
40,0.4541482965931864,0.5706212424849699,0.5398396793587175,0.5801603206412825,0.5612424849699399,0.5525851703406813,0.5680561122244489,0.5601603206412825,0.5637274549098197,0.5942685370741483,0.5942685370741483,0.5942685370741483,0.5942685370741483,0.4541482965931864,0.4541482965931864,0.4541482965931864,0.4541482965931864,0.4541482965931864,0.5698196392785572,0.5355110220440882,0.5753507014028056,0.572064128256513,0.5675751503006012,0.5719839679358717,0.5761122244488978,0.4541482965931864,0.5942685370741483,0.5942685370741483,0.5942685370741483,0.5624048096192384,0.5953507014028057,0.592625250501002,0.5953507014028057,0.5564328657314629,0.5942685370741483,0.5043286573146293,0.5022845691382766,0.509498997995992,0.5122244488977956,0.4939078156312625,0.502124248496994,0.4967935871743487,0.4950300601202405,0.49094188376753506,0.5040480961923848,0.5051703406813627,0.5036072144288577,0.5102204408817635,0.5107414829659319,0.5070941883767535,0.5099799599198397,0.5594997402211831,0.5953507014028057
41,0.435310621242485,0.5775150300601203,0.6007615230460922,0.5787975951903808,0.5987975951903808,0.5921042084168336,0.5909018036072144,0.5898597194388777,0.550380761523046,0.574749498997996,0.5759118236472945,0.5759118236472945,0.5759118236472945,0.435310621242485,0.435310621242485,0.435310621242485,0.435310621242485,0.435310621242485,0.5804008016032064,0.588937875751503,0.5898997995991984,0.5899799599198396,0.5877755511022044,0.5702204408817635,0.583246492985972,0.435310621242485,0.5759118236472945,0.5954709418837676,0.6070541082164329,0.6070541082164329,0.6070541082164329,0.6016032064128256,0.5923847695390781,0.5850501002004008,0.5759118236472945,0.5023246492985972,0.5088577154308618,0.5143887775551103,0.501002004008016,0.5123446893787575,0.5085370741482966,0.5148296593186372,0.4931062124248497,0.49623246492985973,0.4969939879759519,0.49763527054108214,0.5036072144288577,0.49827655310621244,0.48869739478957913,0.5161523046092185,0.49987975951903807,0.5712224448897796,0.6070541082164329
42,0.45887775551102206,0.5509819639278557,0.5676553106212425,0.5840080160320641,0.5832865731462926,0.5790380761523046,0.5571142284569138,0.5695390781563127,0.5796392785571143,0.6033266533066133,0.6033266533066133,0.6033266533066133,0.6033266533066133,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.45887775551102206,0.5569939879759519,0.5447294589178356,0.5879759519038076,0.6057314629258517,0.6046092184368738,0.5961523046092184,0.6066132264529058,0.45887775551102206,0.6033266533066133,0.6033266533066133,0.6033266533066133,0.6145090180360722,0.6038476953907815,0.6082164328657315,0.6038476953907815,0.5627655310621242,0.6033266533066133,0.497434869739479,0.51062124248497,0.5032464929859719,0.5038877755511022,0.4922244488977956,0.5042084168336673,0.5041683366733467,0.4869338677354709,0.5137074148296593,0.5002805611222445,0.5023647294589179,0.49711422845691383,0.49170340681362723,0.4981563126252505,0.512625250501002,0.5012424849699398,0.5724886810658354,0.6145090180360722
