,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
87,0.3674785468372643,0.5464518781152048,0.6632752684856893,0.6632752684856893,0.6632752684856893,0.6408457941524074,0.6407687169210216,0.6459842762447973,0.6630697292019937,0.6632495760752274,0.6632752684856893,0.6632752684856893,0.5464518781152048,0.5464518781152048,0.5464518781152048,0.5464518781152048,0.5464518781152048,0.3674785468372643,0.5464518781152048,0.6632752684856893,0.6632752684856893,0.6469605878423513,0.6418477981604234,0.6224757206721134,0.6626843430450645,0.3674785468372643,0.6632752684856893,0.5402856996043369,0.5856071116592159,0.6520733775242793,0.6531010739427573,0.6387647089049895,0.6387647089049895,0.6632752684856893,0.6632752684856893,0.5286727300755357,0.5492266584450953,0.5279790349930631,0.5364575304455064,0.5526437490365346,0.5369456862442834,0.5428549406505319,0.5364318380350445,0.5475309593546066,0.5508709727146601,0.5510765119983557,0.5453214120548789,0.5533374441190072,0.5447818714351781,0.5414418580751246,0.5385900005138482,0.5446277169724063,0.5503314320949592,0.5353527567956425,0.5416473973588202,0.5292122706952366,0.541236318791429,0.5294691947998561,0.5417758594111299,0.5312419711217307,0.5445763321514825,0.5422383227994451,0.5139252864703766,0.5409280098658856,0.5429834027028416,0.5347361389445557,0.537151225527979,0.5424181696726786,0.525486871178254,0.552463902163301,0.5374081496325985,0.5456040285699605,0.5333230563691486,0.5440110991213195,0.530034427830019,0.5493037356764812,0.5432146343969991,0.5356867581316479,0.5407995478135759,0.6027667055723169,0.6632752684856893
88,0.3414264426288474,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6792559477930219,0.6792559477930219,0.6792559477930219,0.6671034376445198,0.6915112275833719,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.3414264426288474,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.6928986177483172,0.3414264426288474,0.5182673038384461,0.5148502132470069,0.6913827655310621,0.5783104670880223,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.6928986177483172,0.6928986177483172,0.5518986691331381,0.5435743281434664,0.5497405066543343,0.5454755665176507,0.5401572375520272,0.5439597143003957,0.5550588356199578,0.5565746878372129,0.5565233030162889,0.5525666718051487,0.5578593083603104,0.5496120446020245,0.5605313190483531,0.5409537022763475,0.5439083294794718,0.5516674374389805,0.5499460459380299,0.5416217049483583,0.5602487025332716,0.5574225373824572,0.5524125173423771,0.5349416782282513,0.5591953137043317,0.5492266584450953,0.5450387955397975,0.5328092081599095,0.5601459328914239,0.5431632495760752,0.5563177637325933,0.5567288422999845,0.5532860592980834,0.5364318380350445,0.5506140486100406,0.5678279636195468,0.5512820512820513,0.5537742150968604,0.5493551204974051,0.5392836955963208,0.5387441549766199,0.5241251734237706,0.5517445146703663,0.5604542418169672,0.5479163455115359,0.5453727968758029,0.6473026639359304,0.6928986177483172
89,0.3596937464672936,0.5409280098658856,0.6612455680591953,0.6612455680591953,0.6612455680591953,0.655259236421561,0.6551821591901752,0.6475001284620523,0.6606803350290325,0.6608087970813422,0.6612455680591953,0.6612455680591953,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.5409280098658856,0.3596937464672936,0.5409280098658856,0.6612455680591953,0.6612455680591953,0.6501464467396331,0.6493756744257746,0.6453419659832486,0.6610143363650378,0.3596937464672936,0.6612455680591953,0.5349673706387134,0.5823955603514722,0.6602178716407173,0.6602178716407173,0.6543343096449309,0.6543343096449309,0.6612455680591953,0.6612455680591953,0.5551102204408818,0.5289553465906172,0.5267714917013514,0.5477364986383022,0.5540568316119419,0.5421355531575972,0.5454498741071887,0.5387698473870819,0.5389753866707775,0.553414521350393,0.551975746364524,0.5362262987513489,0.5391809259544731,0.5446791017933302,0.5416730897692822,0.5440624839422434,0.5477878834592261,0.5527722110888443,0.5505626637891167,0.5392323107753969,0.5461949540105853,0.5453727968758029,0.5342222907353168,0.5424438620831407,0.5364061456245826,0.5471198807872154,0.5448332562561019,0.5148245208365448,0.5543394481270233,0.5461949540105853,0.5532603668876214,0.5352242947433328,0.5474538821232208,0.5313704331740404,0.5546477570525666,0.5367144545501259,0.5479420379219978,0.5524125173423771,0.5390267714917013,0.5471455731976774,0.5399260058578695,0.542777863419146,0.5476080365859926,0.5429320178819177,0.6031374103518392,0.6612455680591953
90,0.3694311700323724,0.5506140486100406,0.6633780381275372,0.6633780381275372,0.6633780381275372,0.6574173989003649,0.6575458609526745,0.6414367195930322,0.6637377318740044,0.6637120394635425,0.6633780381275372,0.6633780381275372,0.5506140486100406,0.5506140486100406,0.5506140486100406,0.5506140486100406,0.5506140486100406,0.3694311700323724,0.5506140486100406,0.6633780381275372,0.6633780381275372,0.6604234109244129,0.5428806330609938,0.630851446482709,0.6619649555521299,0.3694311700323724,0.6633780381275372,0.5385386156929243,0.58961512769128,0.648707671753764,0.6471147423051231,0.6395611736293099,0.6395611736293099,0.6633780381275372,0.6633780381275372,0.5555469914187349,0.5505626637891167,0.5276193412465957,0.5419300138739016,0.5359950670571914,0.5335285956528442,0.5283901135604543,0.5488155798777041,0.5459380299059657,0.5381532295359951,0.5525152869842248,0.5399773906787935,0.5520014387749859,0.5317301269205077,0.5469400339139818,0.5393864652381687,0.5385129232824624,0.5321155130774369,0.5307795077334155,0.5398746210369457,0.5274138019629001,0.5529006731411541,0.5570885360464519,0.5435486357330045,0.5543394481270233,0.531550280047274,0.5394635424695545,0.5435229433225425,0.5390781563126252,0.5377678433790658,0.5360721442885772,0.5357638353630337,0.5437284826062381,0.5408766250449617,0.5306253532706439,0.5457581830327322,0.5421098607471353,0.5571656132778378,0.5384615384615384,0.5497148142438724,0.5464775705256667,0.5418272442320539,0.5459637223164278,0.5401315451415651,0.6022697409470956,0.6637377318740044
91,0.365063460253841,0.536123529109501,0.6477570525666718,0.6539489234880016,0.6544884641077026,0.6531524587636812,0.6438518061764554,0.6556189301680284,0.6472432043574328,0.6477570525666718,0.6477570525666718,0.6477570525666718,0.536123529109501,0.536123529109501,0.536123529109501,0.536123529109501,0.536123529109501,0.365063460253841,0.536123529109501,0.6477570525666718,0.6540516931298495,0.6523559940393607,0.5806484764400596,0.6519963002928935,0.6321103745953446,0.365063460253841,0.47669698371101177,0.6477570525666718,0.5453727968758029,0.5436770977853143,0.6574944761317507,0.6574944761317507,0.6477570525666718,0.6477570525666718,0.6477570525666718,0.540234314783413,0.5503057396844973,0.5329119778017574,0.5393093880067827,0.5468115718616721,0.5351472175119469,0.5441652535840913,0.5322182827192847,0.5355069112584143,0.5445249473305586,0.549894661117106,0.5397204665741739,0.5401315451415651,0.5428292482400698,0.5472483428395252,0.5443964852782488,0.5416987821797441,0.5556754534710446,0.5281588818662967,0.5603000873541956,0.5360464518781152,0.5416730897692822,0.5565233030162889,0.5412106263809671,0.5343250603771645,0.5416473973588202,0.5503314320949592,0.5481475772056934,0.5489954267509378,0.5505369713786548,0.5239967113714609,0.5377164585581419,0.5352756795642567,0.5327835157494476,0.5297004264940137,0.5367658393710498,0.5363547608036586,0.5432146343969991,0.5434715585016187,0.5505883561995787,0.536149221519963,0.5461949540105853,0.54072247058219,0.5339653666306973,0.5896591718235005,0.6574944761317507
92,0.3584091259441961,0.5378963054313756,0.6534350752787627,0.6634037305379991,0.6636863470530805,0.6638405015158522,0.6591901752222393,0.6634808077693849,0.6526643029649042,0.6534350752787627,0.6534350752787627,0.6534350752787627,0.5378963054313756,0.5378963054313756,0.5378963054313756,0.5378963054313756,0.5378963054313756,0.3584091259441961,0.5378963054313756,0.6534350752787627,0.6638148091053903,0.6639175787472381,0.5832947947176405,0.5592980833461796,0.6518678382405837,0.3584091259441961,0.47394789579158314,0.6534350752787627,0.6561327783772674,0.6572375520271312,0.6606289502081085,0.6606289502081085,0.6599609475360978,0.6534350752787627,0.6534350752787627,0.5446791017933302,0.5311648938903448,0.5557782231128925,0.5340424438620831,0.5436257129643903,0.5402600071938749,0.557525307024305,0.5496120446020245,0.5462720312419711,0.5477878834592261,0.535121525101485,0.5413647808437387,0.5450387955397975,0.5593237757566415,0.5511278968192795,0.5449874107188737,0.5522069780586815,0.5414418580751246,0.550408509326345,0.5393093880067827,0.5341709059143929,0.5307281229124916,0.5422383227994451,0.5329376702122193,0.5484045013103129,0.542752171008684,0.5581162324649298,0.555521299008273,0.5539026771491702,0.5348646009968655,0.5457067982118082,0.5545706798211808,0.5519500539540619,0.5514875905657469,0.5457067982118082,0.5385386156929243,0.5410050870972715,0.547402497302297,0.5459637223164278,0.5429834027028416,0.5525923642156108,0.5424181696726786,0.5423667848517548,0.5439597143003957,0.597856518898603,0.6639175787472381
93,0.3733621088330507,0.5507425106623504,0.6604234109244129,0.6604234109244129,0.6604234109244129,0.6361440830378706,0.6380967062329788,0.6365551616052618,0.6600123323570217,0.6602435640511792,0.6604234109244129,0.6604234109244129,0.5507425106623504,0.5507425106623504,0.5507425106623504,0.5507425106623504,0.5507425106623504,0.3733621088330507,0.5507425106623504,0.6604234109244129,0.6604234109244129,0.644108730281075,0.531550280047274,0.6184933970505113,0.6599866399465598,0.3733621088330507,0.6604234109244129,0.5379990750732234,0.5884075843995684,0.6466008940958841,0.6477313601562098,0.6368634705308052,0.6368634705308052,0.6604234109244129,0.6604234109244129,0.5573197677406094,0.5484301937207748,0.5503314320949592,0.5360721442885772,0.5325008992343662,0.5391552335440111,0.5262062586711885,0.5360464518781152,0.5382559991778428,0.5312933559426546,0.5395920045218643,0.5401058527311032,0.5267971841118134,0.53769076614768,0.5477364986383022,0.5411592415600431,0.5353784492061046,0.5368943014233596,0.5369456862442834,0.5419300138739016,0.5405426237089563,0.5278248805302913,0.5277478032989055,0.5433687888597708,0.5338625969888495,0.5317815117414316,0.5429320178819177,0.540773855403114,0.5326807461075999,0.5368172241919736,0.5496634294229484,0.5447561790247161,0.5378706130209137,0.5263861055444222,0.5323981295925184,0.5432146343969991,0.535172909922409,0.53360567288423,0.5373310724012127,0.5314988952263502,0.5467088022198243,0.5421355531575972,0.5427264785982221,0.5359950670571914,0.5988335645650275,0.6604234109244129
94,0.37197471866810544,0.5506397410205025,0.6597554082524022,0.6597554082524022,0.6597554082524022,0.6518421458301218,0.6520219927033555,0.6387647089049895,0.65985817789425,0.6597811006628642,0.6597554082524022,0.6597554082524022,0.5506397410205025,0.5506397410205025,0.5506397410205025,0.5506397410205025,0.5506397410205025,0.37197471866810544,0.5506397410205025,0.6597554082524022,0.6597554082524022,0.6544884641077026,0.5394635424695545,0.6294383639073018,0.658393710497919,0.37197471866810544,0.6597554082524022,0.536149221519963,0.5881506602949489,0.6410256410256411,0.6401007142490108,0.6337033040439854,0.6337033040439854,0.6597554082524022,0.6597554082524022,0.554442217768871,0.5252042546631726,0.5252813318945584,0.5429577102923796,0.5336827501156158,0.5516417450285186,0.5466060325779765,0.5495092749601768,0.5349673706387134,0.5522326704691434,0.540208622372951,0.5426750937772982,0.5271054930373568,0.5434715585016187,0.5404912388880325,0.5395920045218643,0.5403370844252607,0.5504598941472689,0.5319870510251272,0.5402856996043369,0.5532089820666976,0.526437490365346,0.5335029032423823,0.5378706130209137,0.5351986023328709,0.5448589486665639,0.5463491084733569,0.5126663583577411,0.5302142747032527,0.5452186424130312,0.5331689019063769,0.5429063254714558,0.5431375571656133,0.5369456862442834,0.5312162787112686,0.5441909459945532,0.5460407995478136,0.5329376702122193,0.5350187554596372,0.5508195878937362,0.5309850470171111,0.539694774163712,0.5362776835722728,0.541801551821592,0.5995668993664985,0.65985817789425
95,0.3391655105081959,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.684343045064488,0.684343045064488,0.684343045064488,0.6732953085658496,0.691459842762448,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.3391655105081959,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.6925903088227737,0.3391655105081959,0.5160577565387184,0.5156723703817893,0.6924104619495401,0.5782590822670983,0.6924104619495401,0.6924104619495401,0.6924104619495401,0.6925903088227737,0.6925903088227737,0.5535429834027028,0.5583731565695493,0.534607676892246,0.5555726838291969,0.5437541750167001,0.5496120446020245,0.5568573043522943,0.5535429834027028,0.5415703201274343,0.5506654334309645,0.5434715585016187,0.5516160526180566,0.541262011201891,0.5456297209804224,0.5492523508555572,0.5561893016802837,0.5430861723446894,0.5469143415035198,0.5610194748471301,0.5622013257283799,0.5543137557165613,0.5683161194183238,0.5563691485535173,0.5484045013103129,0.5434715585016187,0.5343507527876266,0.5447561790247161,0.5461435691896613,0.5580134628230821,0.5507425106623504,0.5517445146703663,0.5576280766661528,0.5579877704126202,0.5360978366990391,0.5579620780021581,0.552952057962078,0.5502800472740352,0.5501258928112636,0.5596320846821848,0.5763321514824521,0.5520785160063717,0.5444478700991727,0.5438569446585478,0.5522069780586815,0.6476205157567881,0.6925903088227737
96,0.3321000976311598,0.69451723960742,0.69451723960742,0.69451723960742,0.6897127588510354,0.6897127588510354,0.6897127588510354,0.6853450490725039,0.6941061610400288,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.3321000976311598,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.69451723960742,0.3321000976311598,0.5131545141565181,0.4905708853604645,0.682775808026309,0.6802836442114999,0.682775808026309,0.682775808026309,0.682775808026309,0.69451723960742,0.69451723960742,0.5469914187349058,0.5627151739376188,0.5724525975026977,0.5507682030728123,0.5650531832896563,0.5531319048353116,0.5563948409639793,0.5589640820101742,0.5472997276604491,0.5487641950567802,0.5606597811006628,0.5541082164328658,0.5502286624531113,0.5599147011972663,0.5526694414469966,0.5481475772056934,0.5583217717486254,0.5562663789116695,0.545295719644417,0.5582190021067777,0.5554442217768871,0.5339396742202354,0.557037151225528,0.5552900673141155,0.5489954267509378,0.5686758131647911,0.5433944812702328,0.5648219515954986,0.5556497610605827,0.5505626637891167,0.5520271311854478,0.5618673243923745,0.5577051538975387,0.5501002004008017,0.5614305534145213,0.5616617851086789,0.5574225373824572,0.5558553003442783,0.5579106931812343,0.5734289091002518,0.558604388263707,0.5496634294229484,0.5484045013103129,0.5507425106623504,0.6500099099297497,0.69451723960742
97,0.35964236164636965,0.5389753866707775,0.6620163403730538,0.6620163403730538,0.6620163403730538,0.6559786239144957,0.6555932377575664,0.6484764400596064,0.6613483377010431,0.6616823390370484,0.6620163403730538,0.6620163403730538,0.5389753866707775,0.5389753866707775,0.5389753866707775,0.5389753866707775,0.5389753866707775,0.35964236164636965,0.5389753866707775,0.6620163403730538,0.6620163403730538,0.6508144494116438,0.650197831560557,0.6457530445506398,0.6622475720672113,0.35964236164636965,0.6620163403730538,0.5359950670571914,0.5812650942911464,0.6612455680591953,0.6617594162684343,0.6547453882123221,0.6547453882123221,0.6620163403730538,0.6620163403730538,0.5624068650120755,0.5481732696161554,0.5520528235959098,0.5489697343404758,0.5344535224294743,0.5539026771491702,0.5558039155233544,0.5374338420430604,0.5394892348800164,0.5342736755562407,0.5457581830327322,0.5382816915883049,0.5426750937772982,0.5418786290529778,0.551436205744823,0.5457324906222701,0.5494321977287909,0.5537485226863984,0.5459894147268897,0.5371255331175171,0.5460921843687375,0.5275679564256719,0.5335542880633061,0.5455269513385745,0.5337341349365398,0.545835260264118,0.5380761523046093,0.5133857458506758,0.5496120446020245,0.5434201736806947,0.5360978366990391,0.5559580699861261,0.545809567853656,0.552926365551616,0.5577822311289246,0.5463491084733569,0.5438569446585478,0.5368686090128976,0.5415703201274343,0.5503828169158831,0.536200606340887,0.5486614254149325,0.5468115718616721,0.538204614356919,0.6032504569578718,0.6622475720672113
98,0.3671702379117209,0.5402856996043369,0.6470376650737372,0.6451878115204769,0.6444427316170803,0.6457273521401778,0.6360413133960228,0.6419762602127331,0.647140434715585,0.6470376650737372,0.6470376650737372,0.6470376650737372,0.5402856996043369,0.5402856996043369,0.5402856996043369,0.5402856996043369,0.5402856996043369,0.3671702379117209,0.5402856996043369,0.6470376650737372,0.643029649041673,0.6437490365346077,0.5837829505164175,0.554493602589795,0.6295925183700735,0.3671702379117209,0.47392220338112123,0.6470376650737372,0.5301628898823287,0.5208108524741791,0.6335491495812137,0.6335491495812137,0.6314680643337958,0.6470376650737372,0.6470376650737372,0.5412106263809671,0.549894661117106,0.543805559837624,0.5489440419300139,0.5413904732542008,0.5382816915883049,0.5494835825497149,0.5452186424130312,0.5328349005703715,0.5439083294794718,0.5405940085298803,0.5399260058578695,0.541262011201891,0.5531832896562355,0.5487385026463183,0.5355839884898002,0.547351112481373,0.5387441549766199,0.5286213452546118,0.5301115050614048,0.5516931298494425,0.5506397410205025,0.5377935357895278,0.5462206464210472,0.5424695544936026,0.5492523508555572,0.5466060325779765,0.5232259390576024,0.5393093880067827,0.5441138687631674,0.5446534093828683,0.5487385026463183,0.5358922974153435,0.5500745079903396,0.5305739684497199,0.5420327835157495,0.5367401469605878,0.5490981963927856,0.5403627768357228,0.5391038487230873,0.536663069729202,0.5439340218899337,0.5383073839987668,0.5366373773187401,0.5828125114698259,0.647140434715585
99,0.3643440727609064,0.5375109192744463,0.6520219927033555,0.6552335440110991,0.6555161605261806,0.654282924824007,0.6431324186835209,0.6559272390935718,0.6505832177174863,0.6520219927033555,0.6520219927033555,0.6520219927033555,0.5375109192744463,0.5375109192744463,0.5375109192744463,0.5375109192744463,0.5375109192744463,0.3643440727609064,0.5375109192744463,0.6520219927033555,0.6534350752787627,0.6518421458301218,0.5848620317558193,0.6549252350855558,0.6420276450336571,0.3643440727609064,0.4788551461898155,0.6520219927033555,0.542752171008684,0.542289707620369,0.6569806279225117,0.6569806279225117,0.6488875186269976,0.6520219927033555,0.6520219927033555,0.5438312522480859,0.5499974307589538,0.532038435846051,0.5444221776887107,0.5405169312984944,0.5372539951698269,0.5479163455115359,0.5494835825497149,0.5343764451980885,0.5421612455680592,0.5491752736241714,0.5442166384050151,0.5388983094393917,0.5490725039823237,0.5337598273470017,0.5453727968758029,0.5469914187349058,0.5376650737372181,0.5292379631056986,0.5581933096963158,0.5377935357895278,0.5425980165459123,0.5559580699861261,0.542752171008684,0.5347361389445557,0.5515132829762088,0.5270541082164328,0.5502543548635733,0.5337855197574637,0.5356096809002621,0.5562149940907456,0.5491495812137095,0.5377935357895278,0.5445249473305586,0.5476337289964545,0.5339396742202354,0.5457067982118082,0.5480704999743076,0.5411078567391193,0.5378963054313756,0.536663069729202,0.5434715585016187,0.5385129232824624,0.5520528235959098,0.5914370866274672,0.6569806279225117
