,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
52,0.9849119134833421,0.989272632129775,0.9894470608756323,0.989272632129775,0.9914529914529915,0.9809000523286238,0.9872667015524158,0.9916274201988488,0.9870922728065585,0.9805511948369091,0.993633350776208,0.9914529914529915,0.9850863422291993,0.9870922728065585,0.9870922728065585,0.989272632129775,0.989272632129775,0.9916274201988488,0.989272632129775,0.9850863422291993,0.9849119134833421,0.989272632129775,0.9849119134833421,0.9827315541601256,0.9870922728065585,0.9914529914529915,0.989272632129775,0.9877899877899878,0.993633350776208
53,0.9882260596546311,0.9882260596546311,0.9882260596546311,0.992586778301064,0.992586778301064,0.9947671376242805,0.9838653410081981,0.9905808477237049,0.9882260596546311,0.9904064189778475,0.992586778301064,0.9860457003314146,0.9904064189778475,0.9905808477237049,0.9947671376242805,0.9904064189778475,0.9904064189778475,0.9884004884004884,0.9882260596546311,0.9884004884004884,0.9904064189778475,0.981859410430839,0.9947671376242805,0.9904064189778475,0.9882260596546311,0.9905808477237049,0.9947671376242805,0.9899606566273232,0.9947671376242805
54,0.9929356357927787,0.9929356357927787,0.9907552764695622,0.9885749171463457,0.9885749171463457,0.9907552764695622,0.9929356357927787,0.9909297052154195,0.9907552764695622,0.9907552764695622,0.9931100645386359,0.988749345892203,0.9951159951159951,0.9907552764695622,0.9951159951159951,0.988749345892203,0.9907552764695622,0.9885749171463457,0.9929356357927787,0.9907552764695622,0.9820338391766963,0.9822082679225537,0.9885749171463457,0.9929356357927787,0.9885749171463457,0.9931100645386359,0.9951159951159951,0.99063253031507,0.9951159951159951
55,0.9927612070469213,0.9905808477237049,0.9885749171463457,0.9905808477237049,0.9884004884004884,0.9949415663701378,0.9949415663701378,0.9884004884004884,0.9905808477237049,0.9884004884004884,0.9927612070469213,0.9905808477237049,0.9927612070469213,0.9905808477237049,0.9949415663701378,0.9927612070469213,0.9884004884004884,0.986220129077272,0.9905808477237049,0.9843886272457701,0.9949415663701378,0.9796790511076225,0.9927612070469213,0.9884004884004884,0.9907552764695622,0.986220129077272,0.9927612070469213,0.9902836728233554,0.9949415663701378
56,0.9952032094889238,0.9886621315192744,0.9908424908424909,0.9888365602651317,0.9908424908424909,0.9930228501657073,0.9888365602651317,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9930228501657073,0.9910169195883481,0.9886621315192744,0.9930228501657073,0.9931972789115646,0.9886621315192744,0.9930228501657073,0.9930228501657073,0.9886621315192744,0.9910169195883481,0.9886621315192744,0.9886621315192744,0.9888365602651317,0.9908424908424909,0.9866562009419152,0.9930228501657073,0.9866562009419152,0.9908134193848481,0.9952032094889238
57,0.9861329147043433,0.9888365602651317,0.9948543519972092,0.9926739926739927,0.9904936333507762,0.9904936333507762,0.9883132740275598,0.9883132740275598,0.9926739926739927,0.9904936333507762,0.9906680620966335,0.9926739926739927,0.9883132740275598,0.9883132740275598,0.988487702773417,0.9926739926739927,0.9883132740275598,0.9883132740275598,0.9926739926739927,0.9948543519972092,0.9926739926739927,0.9843014128728415,0.9861329147043433,0.9904936333507762,0.9861329147043433,0.99284842141985,0.9926739926739927,0.9901415456971013,0.9948543519972092
58,0.9927612070469213,0.986220129077272,0.9949415663701378,0.9949415663701378,0.986220129077272,0.9949415663701378,0.9927612070469213,0.9949415663701378,0.9885749171463457,0.9905808477237049,0.9905808477237049,0.9929356357927787,0.9905808477237049,0.9884004884004884,0.9907552764695622,0.9927612070469213,0.9820338391766963,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9909297052154195,0.9796790511076225,0.9905808477237049,0.9840397697540555,0.9927612070469213,0.9929356357927787,0.9885749171463457,0.9903095141190379,0.9949415663701378
59,0.9891854177568463,0.9935461364032793,0.9911913483342055,0.9955520669806384,0.9846502703645561,0.9955520669806384,0.9871794871794872,0.993371707657422,0.9911913483342055,0.993371707657422,0.993371707657422,0.989010989010989,0.9955520669806384,0.9911913483342055,0.9955520669806384,0.9913657770800628,0.9868306296877726,0.9911913483342055,0.9913657770800628,0.9911913483342055,0.993371707657422,0.989010989010989,0.989010989010989,0.9911913483342055,0.9913657770800628,0.9891854177568463,0.9955520669806384,0.9914852930725948,0.9955520669806384
60,0.9962497819640677,0.9962497819640677,0.9942438513867086,0.9918890633176347,0.9918890633176347,0.9897087039944182,0.9940694226408512,0.9962497819640677,0.9962497819640677,0.9962497819640677,0.9940694226408512,0.9922379208093494,0.9898831327402756,0.9962497819640677,0.9920634920634921,0.9940694226408512,0.9940694226408512,0.9918890633176347,0.9940694226408512,0.9922379208093494,0.9875283446712018,0.9815105529391244,0.9918890633176347,0.9962497819640677,0.9942438513867086,0.9940694226408512,0.9877027734170591,0.9928548817437707,0.9962497819640677
61,0.9903192046049188,0.9839525553811268,0.9924995639281353,0.985958485958486,0.9924995639281353,0.9904936333507762,0.9861329147043433,0.9903192046049188,0.988487702773417,0.9904936333507762,0.9924995639281353,0.9924995639281353,0.9837781266352695,0.9924995639281353,0.9946799232513518,0.9881388452817024,0.9924995639281353,0.9924995639281353,0.985958485958486,0.9903192046049188,0.9883132740275598,0.9903192046049188,0.9924995639281353,0.9881388452817024,0.9926739926739927,0.9881388452817024,0.9881388452817024,0.989805608853228,0.9946799232513518
62,0.9932844932844933,0.9954648526077098,0.9867434153148439,0.9954648526077098,0.9932844932844933,0.9934589220303506,0.9911041339612768,0.9911041339612768,0.9954648526077098,0.9890982033839176,0.9911041339612768,0.9954648526077098,0.9911041339612768,0.9912785627071341,0.9932844932844933,0.989272632129775,0.9823826966684109,0.9932844932844933,0.9954648526077098,0.9932844932844933,0.9889237746380604,0.9825571254142683,0.9802023373451945,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9913044040028167,0.9954648526077098
63,0.9948543519972092,0.9926739926739927,0.9948543519972092,0.9904936333507762,0.9948543519972092,0.9883132740275598,0.9906680620966335,0.9817721960579103,0.9904936333507762,0.9926739926739927,0.9861329147043433,0.9883132740275598,0.9883132740275598,0.9906680620966335,0.9883132740275598,0.988487702773417,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.9904936333507762,0.9906680620966335,0.9926739926739927,0.9883132740275598,0.9926739926739927,0.9904936333507762,0.9863073434502005,0.988487702773417,0.9901286250492599,0.9948543519972092
64,0.9884004884004884,0.9885749171463457,0.9927612070469213,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9949415663701378,0.9884004884004884,0.9884004884004884,0.9905808477237049,0.9927612070469213,0.9907552764695622,0.9927612070469213,0.9884004884004884,0.9905808477237049,0.9905808477237049,0.9927612070469213,0.9927612070469213,0.9929356357927787,0.9820338391766963,0.9884004884004884,0.9840397697540555,0.9905808477237049,0.9927612070469213,0.9884004884004884,0.9902836728233555,0.9949415663701378
65,0.9904064189778475,0.9904064189778475,0.9927612070469213,0.9904064189778475,0.9904064189778475,0.9904064189778475,0.9885749171463457,0.9882260596546311,0.9904064189778475,0.9860457003314146,0.9904064189778475,0.992586778301064,0.9904064189778475,0.9927612070469213,0.9904064189778475,0.9882260596546311,0.9882260596546311,0.9820338391766963,0.992586778301064,0.992586778301064,0.9927612070469213,0.986220129077272,0.986220129077272,0.992586778301064,0.9927612070469213,0.9904064189778475,0.9907552764695622,0.9899994185708472,0.9927612070469213
66,0.993633350776208,0.9914529914529915,0.989272632129775,0.993633350776208,0.9958137100994244,0.9916274201988488,0.993633350776208,0.9914529914529915,0.9914529914529915,0.989272632129775,0.9849119134833421,0.989272632129775,0.9914529914529915,0.989272632129775,0.9894470608756323,0.993633350776208,0.9914529914529915,0.989272632129775,0.9938077795220652,0.993633350776208,0.9916274201988488,0.9914529914529915,0.9958137100994244,0.989272632129775,0.9958137100994244,0.9958137100994244,0.9958137100994244,0.9919633570427219,0.9958137100994244
67,0.9952904238618524,0.9931100645386359,0.988749345892203,0.9909297052154195,0.9931100645386359,0.9909297052154195,0.9911041339612768,0.9889237746380604,0.9865689865689866,0.9867434153148439,0.9889237746380604,0.9931100645386359,0.9909297052154195,0.9889237746380604,0.9909297052154195,0.9845630559916274,0.9912785627071341,0.9911041339612768,0.9952904238618524,0.9865689865689866,0.9931100645386359,0.9931100645386359,0.9931100645386359,0.9931100645386359,0.9909297052154195,0.9931100645386359,0.9932844932844933,0.9909943084546258,0.9952904238618524
68,0.9885749171463457,0.9929356357927787,0.9929356357927787,0.9822082679225537,0.9865689865689866,0.9889237746380604,0.9889237746380604,0.9863945578231292,0.9951159951159951,0.9929356357927787,0.9863945578231292,0.9929356357927787,0.9951159951159951,0.9951159951159951,0.9931100645386359,0.9929356357927787,0.9907552764695622,0.9907552764695622,0.9907552764695622,0.9867434153148439,0.9907552764695622,0.9909297052154195,0.9863945578231292,0.9907552764695622,0.9951159951159951,0.9885749171463457,0.9951159951159951,0.9906583716107525,0.9951159951159951
69,0.9918890633176347,0.9940694226408512,0.9962497819640677,0.9940694226408512,0.9918890633176347,0.9962497819640677,0.9878772021629164,0.9962497819640677,0.9831676260247689,0.9920634920634921,0.9940694226408512,0.9918890633176347,0.9918890633176347,0.9940694226408512,0.9962497819640677,0.9875283446712018,0.9940694226408512,0.9940694226408512,0.9918890633176347,0.9940694226408512,0.9940694226408512,0.9962497819640677,0.9940694226408512,0.9940694226408512,0.9918890633176347,0.9877027734170591,0.9940694226408512,0.9928031991524057,0.9962497819640677
70,0.9921507064364207,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9919762776905634,0.9834292691435549,0.9941566370137799,0.9941566370137799,0.9919762776905634,0.9919762776905634,0.9943310657596371,0.9941566370137799,0.9879644165358451,0.9963369963369964,0.9941566370137799,0.9941566370137799,0.9941566370137799,0.9943310657596371,0.9941566370137799,0.9963369963369964,0.9963369963369964,0.9941566370137799,0.9899703471132043,0.9963369963369964,0.9921507064364207,0.9941566370137799,0.9919762776905634,0.9929970088700247,0.9963369963369964
71,0.9941566370137799,0.9921507064364207,0.9919762776905634,0.9941566370137799,0.9919762776905634,0.9876155590441305,0.9897959183673469,0.9963369963369964,0.9941566370137799,0.9919762776905634,0.9941566370137799,0.9941566370137799,0.9897959183673469,0.9963369963369964,0.9963369963369964,0.9941566370137799,0.9941566370137799,0.9963369963369964,0.9941566370137799,0.9921507064364207,0.9919762776905634,0.9941566370137799,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9941566370137799,0.9941566370137799,0.9929582469265009,0.9963369963369964
72,0.995639281353567,0.9847374847374848,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9894470608756323,0.9829059829059829,0.995639281353567,0.9912785627071341,0.9912785627071341,0.9872667015524158,0.995639281353567,0.9934589220303506,0.9934589220303506,0.9870922728065585,0.9890982033839176,0.9912785627071341,0.9934589220303506,0.995639281353567,0.9874411302982732,0.9934589220303506,0.9914529914529915,0.9934589220303506,0.9934589220303506,0.9934589220303506,0.9912785627071341,0.993633350776208,0.9916791027902138,0.995639281353567
73,0.9954648526077098,0.9911041339612768,0.9932844932844933,0.9911041339612768,0.9867434153148439,0.9932844932844933,0.9911041339612768,0.9912785627071341,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9849119134833421,0.9911041339612768,0.9932844932844933,0.9954648526077098,0.9870922728065585,0.9911041339612768,0.9911041339612768,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9911041339612768,0.9869178440607012,0.9911041339612768,0.9954648526077098,0.9889237746380604,0.9867434153148439,0.9913044040028168,0.9954648526077098
74,0.9937205651491365,0.989534275248561,0.9915402058259201,0.9893598465027037,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9915402058259201,0.9871794871794872,0.9893598465027037,0.9917146345717774,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9915402058259201,0.995900924472353,0.9849991278562708,0.995900924472353,0.995900924472353,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9937205651491365,0.9915402058259201,0.9937205651491365,0.9915402058259201,0.9915402058259201,0.9921184048168173,0.995900924472353
75,0.9867434153148439,0.9934589220303506,0.9954648526077098,0.9934589220303506,0.9889237746380604,0.9932844932844933,0.9911041339612768,0.9869178440607012,0.9932844932844933,0.9932844932844933,0.9869178440607012,0.9890982033839176,0.9932844932844933,0.9911041339612768,0.9890982033839176,0.9890982033839176,0.9845630559916274,0.9932844932844933,0.9911041339612768,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9932844932844933,0.9889237746380604,0.9934589220303506,0.9954648526077098,0.9954648526077098,0.991317324650658,0.9954648526077098
76,0.9879644165358451,0.9879644165358451,0.9945054945054945,0.9903192046049188,0.9881388452817024,0.9861329147043433,0.992325135182278,0.992325135182278,0.992325135182278,0.9817721960579103,0.992325135182278,0.992325135182278,0.9901447758590616,0.9881388452817024,0.9883132740275598,0.9901447758590616,0.9881388452817024,0.992325135182278,0.992325135182278,0.9861329147043433,0.992325135182278,0.992325135182278,0.9815977673120531,0.992325135182278,0.9945054945054945,0.9836036978894122,0.985958485958486,0.9895084339528785,0.9945054945054945
77,0.9912785627071341,0.9932844932844933,0.9954648526077098,0.9932844932844933,0.9932844932844933,0.9932844932844933,0.9889237746380604,0.9912785627071341,0.9911041339612768,0.9867434153148439,0.9911041339612768,0.9890982033839176,0.9911041339612768,0.9911041339612768,0.9911041339612768,0.9934589220303506,0.9932844932844933,0.9954648526077098,0.9954648526077098,0.9911041339612768,0.9911041339612768,0.9802023373451945,0.9932844932844933,0.9845630559916274,0.9932844932844933,0.9911041339612768,0.9911041339612768,0.9912914833549754,0.9954648526077098
78,0.9913657770800628,0.9915402058259201,0.9849991278562708,0.9913657770800628,0.9915402058259201,0.9935461364032793,0.9957264957264957,0.9957264957264957,0.9913657770800628,0.9935461364032793,0.9913657770800628,0.9913657770800628,0.9957264957264957,0.9913657770800628,0.9871794871794872,0.9891854177568463,0.9891854177568463,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9913657770800628,0.9957264957264957,0.9935461364032793,0.9891854177568463,0.9935461364032793,0.9891854177568463,0.9957264957264957,0.9917953886207855,0.9957264957264957
79,0.9916274201988488,0.9894470608756323,0.9959881388452817,0.9894470608756323,0.9938077795220652,0.9916274201988488,0.9918018489447061,0.9872667015524158,0.9938077795220652,0.9916274201988488,0.9894470608756323,0.9959881388452817,0.9916274201988488,0.9959881388452817,0.9918018489447061,0.9916274201988488,0.9916274201988488,0.9939822082679226,0.9894470608756323,0.9918018489447061,0.9959881388452817,0.9916274201988488,0.9938077795220652,0.9938077795220652,0.9916274201988488,0.9959881388452817,0.9897959183673469,0.9923122145344366,0.9959881388452817
80,0.9897087039944182,0.9875283446712018,0.9897087039944182,0.9918890633176347,0.9940694226408512,0.9855224140938427,0.9875283446712018,0.9811616954474097,0.9897087039944182,0.9875283446712018,0.9831676260247689,0.9897087039944182,0.9898831327402756,0.9855224140938427,0.9897087039944182,0.9877027734170591,0.9833420547706262,0.9918890633176347,0.9918890633176347,0.9855224140938427,0.9940694226408512,0.9877027734170591,0.9918890633176347,0.9897087039944182,0.9900575614861329,0.9897087039944182,0.9875283446712018,0.9886427505475124,0.9940694226408512
