,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.44492759103111884,0.5917117253374674,0.5797633001852762,0.6116005596097857,0.5965515937535448,0.5848300374333573,0.5777214806972435,0.5876280863614021,0.5946610201535146,0.6244564600899913,0.6242295912579877,0.6242295912579877,0.6242295912579877,0.44492759103111884,0.44492759103111884,0.44492759103111884,0.44492759103111884,0.44492759103111884,0.6024501833856392,0.5556395810488902,0.6218852799939502,0.5990471509055848,0.593375430105494,0.5886111846334178,0.5828638408893259,0.44492759103111884,0.6242295912579877,0.6289938367300639,0.6289938367300639,0.5821076114493137,0.5821076114493137,0.5978371838015654,0.5978371838015654,0.5982152985215714,0.5232729610163723,0.49423375051990776,0.503686618520059,0.4949143570159186,0.5117026505841873,0.4968049306159489,0.4984686353839755,0.502249782584036,0.5132907324082127,0.4953680946799259,0.5011154384240178,0.5013423072560215,0.4922675539758763,0.5065602903921049,0.49809052066396947,0.5127613718002042,0.4953680946799259,0.5024766514160396,0.5063334215601013,0.5071652739441146,0.5649916184570399,0.6289938367300639
25,0.44027677997504444,0.482625628615722,0.48580179226377285,0.5515937535448255,0.5617272280409876,0.5987068476575793,0.5987068476575793,0.5919007826974704,0.566188981737059,0.5634665557530155,0.5634665557530155,0.5634665557530155,0.5634665557530155,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.4670473021514728,0.561500359208984,0.5844141112413507,0.5652815064090445,0.6015048965856241,0.5916739138654667,0.6005974212576095,0.44027677997504444,0.5634665557530155,0.5634665557530155,0.5984043558815745,0.5984043558815745,0.5990849623775854,0.5990849623775854,0.5919007826974704,0.4755926948236095,0.549249442280788,0.49298597194388777,0.5019094793360306,0.5100011343441601,0.5006995122320111,0.49434718493590957,0.5121941997201951,0.503875675880062,0.49427156199190836,0.5162022157522592,0.4985064468559761,0.5018338563920294,0.49737210269595794,0.4993382992399894,0.5050856429840813,0.5013044957840209,0.508186183688131,0.49744772563995915,0.4960865126479374,0.5099255114001588,0.5359790160334645,0.5990849623775854
26,0.44383105834310127,0.6199568949219193,0.6241161568419858,0.5840359965213445,0.5992362082655878,0.5992362082655878,0.5915226679774643,0.5940182251295043,0.5672477029530759,0.6210156161379362,0.6207887473059326,0.6207887473059326,0.6207887473059326,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.44383105834310127,0.624191779785987,0.6300903694180815,0.6202593866979241,0.6036979619616591,0.5959844216735357,0.5992362082655878,0.5909176844254547,0.44383105834310127,0.6207887473059326,0.6207887473059326,0.6207887473059326,0.6161001247778576,0.6161001247778576,0.5991605853215866,0.5991605853215866,0.6212424849699398,0.5224789201043597,0.5029682005520475,0.4981283321359701,0.49865769274397853,0.4873898740877982,0.5057662494800923,0.5054637577040875,0.4861799069837789,0.5105304949521685,0.4909441524558551,0.4938934472719023,0.48686051347978976,0.5065981018641056,0.4945740537679132,0.5022875940560366,0.4970696109199531,0.49525466026392406,0.4837599727757402,0.5072030854161153,0.4824743827277196,0.5689758272659925,0.6241161568419858
27,0.44269671418308315,0.5866071766173857,0.6129239611298067,0.6062691420577003,0.5583998185049344,0.6048323061216773,0.6048323061216773,0.5811623246492986,0.5801792263772829,0.6293341399780693,0.6293341399780693,0.6293341399780693,0.6293341399780693,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.44269671418308315,0.6012024048096193,0.6239649109539834,0.6114115022497826,0.6017317654176277,0.6080840927137293,0.5801036034332817,0.6077816009377245,0.44269671418308315,0.6293341399780693,0.6293341399780693,0.6282754187620524,0.6282754187620524,0.5970431428895527,0.5970431428895527,0.5811623246492986,0.5941694710175067,0.5471319998487542,0.5088667901841418,0.4967671191439483,0.5079593148561273,0.5087155442961394,0.5050100200400801,0.4864067758157825,0.5076568230801225,0.48678489053578855,0.4789957273036639,0.4984308239119749,0.5009263810640148,0.511437970280183,0.5031950693840511,0.5054637577040875,0.4898854312398382,0.5060687412560971,0.5113623473361818,0.4981283321359701,0.518622149960298,0.5681663816802017,0.6293341399780693
28,0.4561197867432979,0.6196165916739139,0.6417741142662684,0.6392785571142284,0.6307331644420917,0.6183310016258933,0.6183310016258933,0.5938291677695012,0.5828638408893259,0.6368586229061898,0.6368586229061898,0.6368586229061898,0.6368586229061898,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.4561197867432979,0.6243808371459901,0.6440428025863046,0.5791583166332666,0.634060573978145,0.6141717397058267,0.5801414149052823,0.6137180020418195,0.4561197867432979,0.6368586229061898,0.6368586229061898,0.6096343630657541,0.6096343630657541,0.6283888531780543,0.6283888531780543,0.6063825764737021,0.6234733618179755,0.5027791431920444,0.4955949635119295,0.4971074223919537,0.49763678299996217,0.49158694747986537,0.49960297954399363,0.5058796838960941,0.5105683064241691,0.5100389458161606,0.49060384920784966,0.494687488183915,0.5057284380080916,0.4933262751918932,0.5021741596400348,0.5025522743600408,0.4864445872877831,0.49975422543199605,0.48818391499981095,0.49506560290392104,0.48818391499981095,0.5819003485657549,0.6417741142662684
29,0.4500699512232011,0.6309600332740953,0.6331530986501305,0.6324724921541196,0.6285400990660567,0.6280863614020494,0.6280863614020494,0.6026770522176428,0.5494384996407911,0.6394298030022308,0.6394298030022308,0.6394298030022308,0.6394298030022308,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.4500699512232011,0.631943131546111,0.6389004423942224,0.6170454115778727,0.6240027224259841,0.6243808371459901,0.6094831171777517,0.6243052142019889,0.4500699512232011,0.6394298030022308,0.6394298030022308,0.594812266041517,0.594812266041517,0.6325481150981208,0.6325481150981208,0.5899723976254395,0.6333799674821341,0.5389269104246228,0.4971830453359549,0.49158694747986537,0.5002079630960033,0.48803266911180854,0.5021741596400348,0.49725866827995613,0.4876545543918025,0.4938556357999017,0.49279691458388475,0.49763678299996217,0.49763678299996217,0.5078458804401256,0.5001323401520021,0.49998109426399967,0.5085264869361364,0.49657806178394526,0.5093583393201497,0.5067871592241086,0.5119295194161909,0.5810152800359629,0.6394298030022308
30,0.43785684576700573,0.6114871251937838,0.6031686013536507,0.6112602563617802,0.6260823533860174,0.620939993193935,0.620939993193935,0.6073278632737172,0.6062691420577003,0.6113358793057814,0.6113358793057814,0.6113358793057814,0.6113358793057814,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.43785684576700573,0.6108065186977729,0.5658864899610542,0.6334177789541346,0.6282754187620524,0.6219230914659508,0.6179906983778879,0.6219230914659508,0.43785684576700573,0.6113358793057814,0.6113358793057814,0.6351571066661625,0.6351571066661625,0.6219230914659508,0.6219230914659508,0.5838091276893409,0.6120921087457935,0.5495519340567928,0.5076568230801225,0.4901123000718418,0.5011532498960185,0.49759897152796156,0.5030438234960487,0.49896018451998336,0.4871630052557946,0.49880893863198095,0.49434718493590957,0.5055393806480887,0.499565168071993,0.4962377585359398,0.5062956100881008,0.49374220138389985,0.49517903731992285,0.5031950693840511,0.489809808295837,0.5052368888720838,0.4968427420879495,0.572675749822496,0.6351571066661625
31,0.4494271561991908,0.6107308957537717,0.6363670737701819,0.6332665330661322,0.6179906983778879,0.5808598328732938,0.5808598328732938,0.5986312247135781,0.582372291753318,0.638560139146217,0.638560139146217,0.638560139146217,0.638560139146217,0.4494271561991908,0.4494271561991908,0.4494271561991908,0.4494271561991908,0.4494271561991908,0.6190494195939048,0.640375089802246,0.6032442242976519,0.6288047793700609,0.5853972095133664,0.5893296026014293,0.5854728324573676,0.4494271561991908,0.638560139146217,0.638560139146217,0.6274435663780391,0.6274435663780391,0.6094453057057512,0.6094453057057512,0.6084622074337354,0.6160245018338564,0.5524256059288388,0.5033463152720535,0.49964079101599423,0.5056150035920899,0.5087155442961394,0.49298597194388777,0.49268348016788294,0.4885998411918176,0.5075055771921201,0.48542367754376675,0.502438839944039,0.499187053351987,0.4886754641358188,0.5050100200400801,0.5010776269520173,0.4873898740877982,0.5039512988240632,0.5148410027602375,0.5000189057360003,0.514311642152229,0.5785071190599228,0.638560139146217
32,0.43313041176693007,0.49204068514387267,0.5749234317691988,0.5651680719930426,0.5732597270011721,0.6066094453057057,0.6050969864256815,0.6032064128256514,0.5632774983930124,0.5502703520248043,0.550875335576814,0.550875335576814,0.550875335576814,0.43313041176693007,0.43313041176693007,0.43313041176693007,0.43313041176693007,0.43313041176693007,0.48077286648769235,0.5885355616894166,0.515937535448255,0.6065338223617045,0.6067606911937081,0.6066850682497069,0.5942072824895073,0.43313041176693007,0.550875335576814,0.5929216924414867,0.5929216924414867,0.6065338223617045,0.6065338223617045,0.6021476916096343,0.6021476916096343,0.48576398079177224,0.5189624532083034,0.5031572579120506,0.5080727492721292,0.5020985366960335,0.49748553711195975,0.4956705864559307,0.5045940938480735,0.5017960449200287,0.5020985366960335,0.5042159791280675,0.5010398154800166,0.5096608310961546,0.4982417665519719,0.49725866827995613,0.5002079630960033,0.5012666843120203,0.5020985366960335,0.4962755700079404,0.48969637387983517,0.5059553068400953,0.5386692322450631,0.6066094453057057
33,0.4542670246152683,0.6362914508261807,0.6330396642341286,0.6302416153060839,0.6271410746020343,0.6282754187620524,0.6282754187620524,0.6032442242976519,0.5739025220251824,0.6455930729383295,0.6455930729383295,0.6455930729383295,0.6455930729383295,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.4542670246152683,0.6384088932582146,0.640753204522252,0.6210156161379362,0.6208643702499338,0.6253261239460052,0.6108065186977729,0.6253261239460052,0.4542670246152683,0.6455930729383295,0.6455930729383295,0.5988580935455817,0.5988580935455817,0.6320565659621129,0.6320565659621129,0.5907664385374523,0.6387870079782206,0.5460732786327371,0.49979203690399665,0.5041781676560668,0.5027413317200439,0.5084130525201346,0.4979014633039664,0.49359095549589743,0.5142360192082278,0.5065981018641056,0.493061594887889,0.4993382992399894,0.5022119711120354,0.5064468559761032,0.5005482663440087,0.49759897152796156,0.5064468559761032,0.4994139221839906,0.4865580217037849,0.5064468559761032,0.5124210685521987,0.5850751117889168,0.6455930729383295
34,0.4500321397512005,0.5908420614814535,0.6159488788898552,0.6110333875297765,0.540250311944644,0.5893296026014293,0.5893296026014293,0.58562407834537,0.5261088214164178,0.6244942715619919,0.6244942715619919,0.6244942715619919,0.6244942715619919,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.4500321397512005,0.6019586342496314,0.6227549438499641,0.6052104208416834,0.6077816009377245,0.5930351268574886,0.5798011116572768,0.5927326350814838,0.4500321397512005,0.6244942715619919,0.6244942715619919,0.6233599274019738,0.6233599274019738,0.5790448822172647,0.5790448822172647,0.5915226679774643,0.5975725034975612,0.503497561160056,0.48920482474382726,0.5015313646160245,0.4939690702159035,0.4907929065678527,0.504253790600068,0.5086399213521382,0.48799485763980793,0.5122698226641963,0.48527243165576434,0.49880893863198095,0.5043294135440692,0.5081105607441297,0.5006995122320111,0.4967671191439483,0.487314251143797,0.4962377585359398,0.48799485763980793,0.49797708624796766,0.5117404620561878,0.5627047246134478,0.6244942715619919
35,0.4397852308390366,0.6213559193859417,0.5905017582334481,0.6011645933376186,0.6205240670019284,0.6138692479298219,0.6138692479298219,0.5788558248572617,0.6085756418497372,0.6266495254660264,0.6266495254660264,0.6266495254660264,0.6266495254660264,0.4397852308390366,0.4397852308390366,0.4397852308390366,0.4397852308390366,0.4397852308390366,0.6227171323779634,0.5759065300412145,0.6375392294022006,0.6240783453699853,0.6147011003138352,0.6101637236737626,0.6147011003138352,0.4397852308390366,0.6266495254660264,0.6266495254660264,0.6365561311301849,0.6365561311301849,0.6147011003138352,0.6147011003138352,0.5903505123454456,0.6233977388739743,0.552690286232843,0.5058796838960941,0.5070140280561122,0.49650243883994405,0.5048965856240784,0.4955193405679283,0.4977124059439634,0.5134419782962151,0.49869550421597914,0.5017960449200287,0.5018716678640299,0.4992248648239876,0.49982984837599725,0.5060309297840965,0.4968049306159489,0.503006012024048,0.5000567172080009,0.510190191704163,0.4944606193519114,0.5023254055280372,0.5746769569887504,0.6365561311301849
36,0.45725413090331607,0.622187771769955,0.641622868378266,0.6400347865542405,0.6312625250501002,0.6170454115778727,0.6170454115778727,0.5930729383294892,0.5814270049533028,0.6401104094982417,0.6401104094982417,0.6401104094982417,0.6401104094982417,0.45725413090331607,0.45725413090331607,0.45725413090331607,0.45725413090331607,0.45725413090331607,0.6261201648580179,0.644496540250312,0.5795364313532726,0.6352705410821643,0.612810526713805,0.5803682837372859,0.6128861496578062,0.45725413090331607,0.6401104094982417,0.6401104094982417,0.6100124777857602,0.6100124777857602,0.6280107384580482,0.6280107384580482,0.6065338223617045,0.6255151813060082,0.5052747003440844,0.5035353726320566,0.49635119295194163,0.4962755700079404,0.5046697167920747,0.4968049306159489,0.49196506219987146,0.4893938821038303,0.49196506219987146,0.5095095852081521,0.5058040609520928,0.5025522743600408,0.49370438991189924,0.49998109426399967,0.5005104548720082,0.48894014443982303,0.49725866827995613,0.514500699512232,0.49975422543199605,0.4876545543918025,0.5830094850777726,0.641622868378266
37,0.42738306802283815,0.611373690777782,0.6184822475138957,0.6130373955458086,0.6270276401860324,0.6270276401860324,0.6112224448897795,0.6118274284417893,0.5727303663931637,0.6111468219457783,0.610693084281771,0.610693084281771,0.610693084281771,0.42738306802283815,0.42738306802283815,0.42738306802283815,0.42738306802283815,0.42738306802283815,0.6155329526978486,0.6267251484100276,0.6330774757061293,0.5955684954815291,0.6253639354180058,0.6270276401860324,0.6033576587136538,0.42738306802283815,0.610693084281771,0.6330774757061293,0.6330774757061293,0.6033576587136538,0.6033576587136538,0.6033576587136538,0.6033576587136538,0.6132642643778122,0.5712179075131395,0.4900744885998412,0.49430937346390896,0.5019472908080311,0.5138200930162211,0.5014935531440239,0.5033841267440542,0.5115514046961849,0.4898476197678376,0.4925700457518811,0.502627897304042,0.5123832570801982,0.5079215033841268,0.49665368472794647,0.5036109955760578,0.505501569176088,0.48999886565584,0.5106439293681703,0.506938405112111,0.5139713389042235,0.5694449696037778,0.6330774757061293
38,0.4498808938631981,0.6208643702499338,0.6448368434983174,0.6424925322342799,0.634249631338148,0.6203350096419253,0.6203350096419253,0.599689945929595,0.5884221272734148,0.6387870079782206,0.6387870079782206,0.6387870079782206,0.6387870079782206,0.4498808938631981,0.4498808938631981,0.4498808938631981,0.4498808938631981,0.4498808938631981,0.6257798616100125,0.647937384202367,0.5854728324573676,0.6375770408742012,0.6164782394978636,0.5865315536733845,0.6163269936098612,0.4498808938631981,0.6387870079782206,0.6387870079782206,0.6154195182818467,0.6154195182818467,0.6309222218020948,0.6309222218020948,0.6123189775777971,0.6247211403939955,0.5375278859606004,0.5011532498960185,0.4994895451279918,0.4969939879759519,0.49147351306386355,0.4979014633039664,0.5054637577040875,0.5080349378001285,0.4895829394638333,0.5104548720081673,0.5043294135440692,0.5062956100881008,0.49525466026392406,0.5000945286800015,0.49744772563995915,0.48875108707982,0.4992626762959882,0.48565054637577043,0.4935153325518962,0.4879192346958067,0.584092013516901,0.6448368434983174
39,0.4516202215752259,0.6243430256739895,0.6499792036903996,0.6474836465383598,0.638560139146217,0.6232086815139714,0.6232086815139714,0.6001436835936023,0.5889514878814233,0.6418875486822702,0.6418875486822702,0.6418875486822702,0.6418875486822702,0.4516202215752259,0.4516202215752259,0.4516202215752259,0.4516202215752259,0.4516202215752259,0.6293341399780693,0.6512647937384203,0.5872121601693954,0.6421144175142738,0.6182175672098915,0.5869096683933905,0.6178394524898855,0.4516202215752259,0.6418875486822702,0.6418875486822702,0.6189737966499036,0.6189737966499036,0.6346277460581541,0.6346277460581541,0.6148901576738383,0.6285779105380572,0.5494763111127916,0.49752334858396036,0.4993382992399894,0.5021363481680342,0.49200287367187207,0.4960865126479374,0.493061594887889,0.48466744810375467,0.5069762165841116,0.5096986425681552,0.5022875940560366,0.4993382992399894,0.4895073165198321,0.4993382992399894,0.49661587325594586,0.5113623473361818,0.5006238892880099,0.509623019624154,0.5022875940560366,0.511816085000189,0.5872989865125078,0.6499792036903996
40,0.44874654970317995,0.5100767572881613,0.5125723144402011,0.5469051310167505,0.5432752297046924,0.5112867243921806,0.5222520512723561,0.5706507354331304,0.5357885582485726,0.5261088214164178,0.5261088214164178,0.5261088214164178,0.5261088214164178,0.44874654970317995,0.44874654970317995,0.44874654970317995,0.44874654970317995,0.44874654970317995,0.49880893863198095,0.5094717737361516,0.4982795780239725,0.5531818353688509,0.5686089159450978,0.5703482436571256,0.5205127235603282,0.44874654970317995,0.5261088214164178,0.5261088214164178,0.5621053427609937,0.5621053427609937,0.5732975384731728,0.5732975384731728,0.5706507354331304,0.5050100200400801,0.5171096910802737,0.5062956100881008,0.5010776269520173,0.4898854312398382,0.49669149619994707,0.4972208568079555,0.5084886754641358,0.501002004008016,0.5003213975120051,0.5096986425681552,0.49896018451998336,0.5033463152720535,0.4991114304079858,0.5029682005520475,0.49903580746398457,0.5012288728400197,0.4962377585359398,0.49729647975195673,0.5025900858320415,0.5029682005520475,0.5172413310198314,0.5732975384731728
