,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
28,0.5013235457679902,0.5911911911911912,0.6094761428094762,0.6076965854743632,0.5860304749193638,0.5849627405182961,0.5824268713157602,0.5566232899566232,0.48335001668335004,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.5013235457679902,0.583227672116561,0.6067623178734289,0.6072961850739629,0.5870537203870537,0.5850517183850518,0.5585363140918697,0.5585808030252475,0.5013235457679902,0.5857635413190969,0.6042264486708931,0.6049827605383161,0.6040929818707597,0.5726837949060172,0.5426982538093649,0.5426982538093649,0.5013235457679902,0.5013235457679902,0.4986986986986987,0.49638527416305195,0.49998887776665557,0.5001223445667891,0.4936714492270048,0.5062618173729285,0.501368034701368,0.5063952841730619,0.49625180736291846,0.49954398843287734,0.5035924813702591,0.5648899928735319,0.6094761428094762
29,0.5115560004448894,0.5859414970526081,0.5709487265042821,0.5967523078634189,0.5975975975975976,0.570459348237126,0.5591146702257813,0.5571571571571572,0.48784339895451007,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5115560004448894,0.5719274830385942,0.5833166499833167,0.5976420865309754,0.5953286619953286,0.5798910021132243,0.5627627627627627,0.558714269825381,0.5115560004448894,0.5833611389166945,0.584740295851407,0.5957735513291069,0.5806028250472695,0.5655210766321878,0.5763318874429986,0.5495050606161718,0.5115560004448894,0.5115560004448894,0.5037259481703926,0.5003003003003003,0.49522856189522857,0.504882660438216,0.4993215437659882,0.4937159381603826,0.503147592036481,0.4977199421643866,0.5030141252363475,0.5015459904348794,0.4932710488266044,0.5618153132556425,0.5976420865309754
30,0.5132020909798688,0.5797575353130908,0.5752641530419308,0.5850072294516739,0.5865643421198977,0.5478589700811923,0.5418529640751863,0.5206762317873429,0.4666666666666667,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5132020909798688,0.5594260927594261,0.5836725614503392,0.5873206539873207,0.582738293849405,0.5605828050272494,0.5219219219219219,0.5190746301857413,0.5132020909798688,0.583494605716828,0.5731286842397953,0.5842064286508731,0.5771326882437994,0.5553775998220443,0.5715270826381937,0.5249471693916138,0.5132020909798688,0.5132020909798688,0.49705260816371927,0.49981092203314426,0.5069291513735958,0.503147592036481,0.5019908797686575,0.4959403848292737,0.4969636302969636,0.4990546101657213,0.5059503948392837,0.5011455900344789,0.5060393727060394,0.5501559172341066,0.5873206539873207
31,0.5023467912356802,0.5601379156934713,0.5659214770325881,0.5999555110666221,0.5995995995995996,0.5751751751751751,0.5686797909020131,0.5699254810365921,0.4960738516294072,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5023467912356802,0.5709487265042821,0.5611611611611612,0.5988877766655545,0.5971971971971972,0.5780224669113558,0.5723278834389945,0.5703258814369926,0.5023467912356802,0.563474585696808,0.5999110221332443,0.5998220442664887,0.5938605271938605,0.5690801913024135,0.5685463241018797,0.5647647647647648,0.5023467912356802,0.5023467912356802,0.49384940496051605,0.49700811923034144,0.49994438883327774,0.5064397731064397,0.506128350572795,0.4990990990990991,0.5025247469691914,0.5003447892336781,0.5001223445667891,0.49967745523301077,0.5043932821710599,0.561316048558847,0.5999555110666221
32,0.5014792570348126,0.5929485040596152,0.609009009009009,0.60776331887443,0.5865420976532087,0.5853853853853854,0.5824046268490712,0.5562451340229118,0.4857746635524413,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5014792570348126,0.5845400956512068,0.607007007007007,0.6070959848737627,0.5871204537871204,0.5850294739183628,0.5578912245578912,0.5581136692247803,0.5014792570348126,0.5860082304526749,0.605005005005005,0.6043376710043377,0.6035368702035369,0.5717717717717717,0.5431208986764542,0.5431208986764542,0.5014792570348126,0.5014792570348126,0.49796463129796464,0.5030808586364142,0.4980536091647203,0.4987209431653876,0.4959181403625848,0.5057057057057057,0.5003670337003671,0.4935157379601824,0.5052163274385496,0.499877655433211,0.5053497942386831,0.5650803066440927,0.609009009009009
33,0.5032588143699255,0.589745300856412,0.5989100211322433,0.5880102324546769,0.5801356912468023,0.5810699588477366,0.5380491602713825,0.5267489711934157,0.48257146034923815,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5032588143699255,0.5919252585919252,0.5935268601935269,0.5903236569903236,0.5800912023134245,0.5771549327104882,0.574708041374708,0.5323545767990212,0.5032588143699255,0.4989433878322767,0.5901457012568123,0.5860527193860527,0.5406295184072962,0.5399176954732511,0.5388054721388055,0.5400956512067623,0.5032588143699255,0.5032588143699255,0.4996107218329441,0.5022355689022355,0.5039706373039706,0.4948948948948949,0.497875653431209,0.49863196529863196,0.49636302969636303,0.4956512067623179,0.4984540095651207,0.49978867756645534,0.49480591702813925,0.5509707238102299,0.5989100211322433
34,0.5062395729062396,0.5611834056278501,0.5611389166944722,0.5957957957957958,0.5955733511289066,0.5719052385719052,0.564964964964965,0.5661216772327884,0.47763318874429983,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5062395729062396,0.5711934156378601,0.5576242909576243,0.5947725503281058,0.5932599265932599,0.5746190635079524,0.5684351017684351,0.5664775886998109,0.5062395729062396,0.5620731842954065,0.5968190412634857,0.5960182404626849,0.589255922589256,0.5651874096318541,0.5645645645645646,0.5608719830942053,0.5062395729062396,0.5062395729062396,0.504637971304638,0.5029029029029028,0.49796463129796464,0.49333778222667113,0.5059281503725949,0.5019241463685908,0.5017461906350795,0.49769769769769767,0.5002335669002336,0.5013457902346792,0.49836503169836505,0.5587661735809883,0.5968190412634857
35,0.5065954843732622,0.5786230675119564,0.5850739628517406,0.5755978200422645,0.5164275386497609,0.5172728283839395,0.4855077299521744,0.5358247136024914,0.4961850739628517,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5065954843732622,0.5702591480369258,0.5839172505839173,0.5759982204426649,0.5202980758536314,0.49996663329996666,0.5361806250695139,0.5311978645311979,0.5065954843732622,0.5679902124346569,0.5759537315092871,0.5666555444333222,0.5673673673673674,0.5402736069402736,0.5452118785452119,0.5345790234679123,0.5065954843732622,0.5065954843732622,0.5020131242353465,0.4959181403625848,0.49796463129796464,0.5024580135691247,0.4986764542320098,0.4961405850294739,0.49400511622733845,0.5013902791680569,0.4927149371593816,0.49863196529863196,0.494361027694361,0.5384940496051608,0.5850739628517406
36,0.508375041708375,0.5789344900456012,0.5880547213880547,0.5812479145812479,0.5320431542653765,0.5327104882660438,0.5283505727950173,0.527905683461239,0.494361027694361,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.508375041708375,0.562429095762429,0.5826270715159604,0.5816928039150261,0.5322655989322655,0.5172728283839395,0.528172617061506,0.523145367589812,0.508375041708375,0.5795128461795128,0.5864531197864531,0.5672339005672339,0.5667890112334557,0.5339561784006228,0.5323100878656434,0.5172283394505617,0.508375041708375,0.508375041708375,0.5017906795684574,0.4975197419641864,0.5003225447669892,0.5030363697030363,0.49916583249916585,0.49662996329662995,0.5037926815704593,0.5020131242353465,0.5052163274385496,0.5006339673006339,0.49138026915804695,0.5413545232475273,0.5880547213880547
37,0.5061950839728617,0.559715270826382,0.5576687798910022,0.5881436992548104,0.58774329885441,0.5603826048270493,0.5528639750861973,0.5539761984206428,0.472339005672339,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5061950839728617,0.5709264820375931,0.553709264820376,0.5871649427204982,0.5848960071182293,0.5608719830942053,0.5565120676231787,0.553931709487265,0.5061950839728617,0.5537982426871316,0.5886330775219664,0.58774329885441,0.5812034256478701,0.4935602268935602,0.49662996329662995,0.5483705928150373,0.5061950839728617,0.5061950839728617,0.4975197419641864,0.5034367701034368,0.49903236569903237,0.494361027694361,0.49596262929596263,0.4985429874318763,0.5036592147703259,0.501879657435213,0.4980536091647203,0.5010788566344122,0.5007229451673896,0.5474725754561146,0.5886330775219664
38,0.5012123234345457,0.5933044155266377,0.6099432766099433,0.6072739406072739,0.5852519185852519,0.5840952063174285,0.5813368924480036,0.5494828161494828,0.4805249694138583,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5012123234345457,0.5861416972528084,0.6086530975419864,0.6065621176732288,0.5852519185852519,0.5826715604493382,0.5509509509509509,0.552686019352686,0.5012123234345457,0.5859192525859193,0.6044711378044711,0.605005005005005,0.6041152263374485,0.5667890112334557,0.5350684017350684,0.5364475586697809,0.5012123234345457,0.5012123234345457,0.5022355689022355,0.5030363697030363,0.49720831943054167,0.5028139250361473,0.5069513958402847,0.4951618284951618,0.5029918807696585,0.49502836169502834,0.495873651429207,0.5036147258369481,0.5040596151707263,0.5632595558521485,0.6099432766099433
39,0.5029696363029696,0.5784228673117562,0.5984428873317762,0.5965298631965299,0.5826938049160272,0.5840284729173618,0.5584028472917362,0.5468357246135024,0.4960738516294072,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5029696363029696,0.5874541207874541,0.5997775553331108,0.597997997997998,0.5858525191858526,0.5803358914470026,0.5769102435769102,0.5515960404849294,0.5029696363029696,0.5246802357913469,0.5761094427761094,0.598754309865421,0.5613836058280502,0.5568902235568902,0.5387387387387388,0.5368702035368702,0.5029696363029696,0.5029696363029696,0.5003003003003003,0.4939383828272717,0.4997219441663886,0.4978978978978979,0.49678567456345235,0.5017239461683907,0.4947391836280725,0.5005672339005672,0.5030586141697253,0.5019463908352797,0.49874318763207653,0.5566529492455418,0.5997775553331108
40,0.512890668446224,0.5711266822377934,0.5729062395729062,0.5744188633077522,0.576465354243132,0.5209876543209877,0.5072850628406184,0.5281948615281948,0.4683572461350239,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.512890668446224,0.5483928372817262,0.5796685574463353,0.5769102435769102,0.5716605494383272,0.5468357246135024,0.5293960627293961,0.5267267267267267,0.512890668446224,0.5803358914470026,0.5619619619619619,0.5730397063730397,0.5703258814369926,0.5463908352797242,0.5643198754309865,0.532421310199088,0.512890668446224,0.512890668446224,0.4964742520298076,0.4968301634968302,0.4936714492270048,0.49416082749416085,0.49322655989322656,0.49558447336225114,0.49496162829496165,0.4958958958958959,0.49465020576131685,0.5012345679012346,0.49376042709376045,0.5441696840873795,0.5803358914470026
41,0.5089089089089089,0.5358247136024914,0.5603381158936714,0.5655433210988766,0.5646090534979424,0.5331998665331998,0.538182627071516,0.524657991324658,0.48297186074963855,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5089089089089089,0.5570459348237126,0.5543321098876655,0.5629184740295852,0.559225892559226,0.5247469691914136,0.5198531865198532,0.5227449671894117,0.5089089089089089,0.552419085752419,0.5687910132354577,0.5658992325658992,0.5535313090868647,0.5190078967856746,0.5105105105105106,0.5311088866644422,0.5089089089089089,0.5089089089089089,0.4996996996996997,0.5041485930374819,0.4994772550328106,0.5007674341007674,0.49298187075964855,0.5015682349015682,0.5027249471693916,0.49373818262707153,0.5001890779668557,0.5004115226337449,0.49676343009676344,0.5352595393747658,0.5687910132354577
42,0.5037037037037037,0.5610944277610944,0.5642976309642976,0.5988655321988655,0.5985985985985987,0.5740407073740407,0.5673228784339895,0.5687910132354577,0.4757201646090535,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5711934156378601,0.5595373150928706,0.5980202424646869,0.5962406851295741,0.5770214659103547,0.5711489267044823,0.5690134579023468,0.5037037037037037,0.5628294961628295,0.599488377266155,0.5990879768657547,0.592726059392726,0.5677677677677677,0.567189411633856,0.563452341230119,0.5037037037037037,0.5037037037037037,0.5045045045045045,0.5021021021021022,0.49943276609943277,0.5068179290401512,0.5068179290401512,0.5010343677010344,0.5015237459681904,0.5009898787676565,0.4995217439661884,0.5009898787676565,0.5015237459681904,0.5600728300316777,0.599488377266155
43,0.5068401735068402,0.59448337226115,0.6063619174730286,0.5980869758647537,0.5693026359693026,0.5686797909020131,0.5660994327660994,0.5421198976754532,0.484595706817929,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5068401735068402,0.5870537203870537,0.6074296518740964,0.5976865754643532,0.5685908130352575,0.5662773884996107,0.5423423423423424,0.5337559782004226,0.5068401735068402,0.5840284729173618,0.59550661772884,0.5951507062618173,0.59550661772884,0.5245912579245913,0.5506617728839951,0.546924702480258,0.5068401735068402,0.5068401735068402,0.5017239461683907,0.4986542097653209,0.5027027027027027,0.4989211433655878,0.5001223445667891,0.5035924813702591,0.4994550105661217,0.49901012123234345,0.5061728395061729,0.49860972083194305,0.5059059059059059,0.5577569338886211,0.6074296518740964
44,0.5040596151707263,0.538672005338672,0.558692025358692,0.5575798020242465,0.5384495606717828,0.5360471582693805,0.5303970637303971,0.5289734178623068,0.48190412634857077,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5040596151707263,0.5601601601601601,0.5684351017684351,0.5563786008230452,0.5286175063952842,0.5384940496051607,0.5396507618729841,0.5212323434545657,0.5040596151707263,0.5417417417417417,0.5240796351907463,0.5729284840395952,0.5581581581581582,0.5412968524079635,0.5416527638749861,0.5419641864086309,0.5040596151707263,0.5040596151707263,0.5030808586364142,0.5033033033033033,0.4984540095651207,0.49978867756645534,0.49916583249916585,0.5007229451673896,0.5008564119675231,0.49978867756645534,0.5012568123679235,0.5012568123679235,0.4968524079635191,0.5342890215318199,0.5729284840395952
45,0.5045712379045713,0.5788232677121566,0.5978645311978645,0.5963963963963964,0.5814926037148259,0.582960738516294,0.5567122678233789,0.5451006562117673,0.4942942942942943,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5045712379045713,0.5866978089200311,0.5998220442664887,0.5974641307974641,0.5848292737181626,0.5790902013124235,0.5757535313090869,0.5498164831498165,0.5045712379045713,0.5238349460571683,0.5762873985096207,0.5982649315982649,0.5600934267600934,0.5550661772883995,0.5367812256701145,0.5348682015348682,0.5045712379045713,0.5045712379045713,0.49967745523301077,0.4940718496274052,0.5003003003003003,0.49994438883327774,0.5007451896340785,0.4998554109665221,0.49300411522633747,0.4980313646980314,0.5040373707040374,0.5030141252363475,0.5003447892336781,0.5561174343067347,0.5998220442664887
46,0.5097764431097764,0.5859414970526081,0.572728283839395,0.5971082193304416,0.5976865754643532,0.5714381047714381,0.5600044488933378,0.5583138694249805,0.49006784562340117,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5723723723723724,0.5842064286508731,0.5976420865309754,0.5957735513291069,0.5806918029140251,0.5639194750305861,0.5598709820932043,0.5097764431097764,0.5829162495829162,0.5841174507841175,0.5958625291958626,0.5812256701145591,0.566944722500278,0.5768657546435324,0.5507507507507508,0.5097764431097764,0.5097764431097764,0.4963407852296741,0.49834278723167613,0.4957624290957624,0.49402736069402736,0.49700811923034144,0.4937159381603826,0.5027916805694583,0.5001223445667891,0.5039928817706596,0.49700811923034144,0.5072405739072405,0.5620492920904444,0.5976865754643532
47,0.5074407741074408,0.5886775664553442,0.5115782449115782,0.5756423089756423,0.5748415081748415,0.5574018462907352,0.5159826493159827,0.543432321210099,0.481859637415193,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5074407741074408,0.5820932043154265,0.5468579690801914,0.5746190635079524,0.5724391057724391,0.5630964297630965,0.5525970414859304,0.5449004560115671,0.5074407741074408,0.5701256812367923,0.5905461016572128,0.5741296852407963,0.5183405627850072,0.5187409631854076,0.518918918918919,0.5356912468023579,0.5074407741074408,0.5074407741074408,0.5039706373039706,0.4996996996996997,0.4955177399621844,0.4969858747636525,0.49978867756645534,0.5042820598376154,0.5029918807696585,0.5001445890334779,0.4961405850294739,0.499877655433211,0.5043710377043711,0.5425820882611005,0.5905461016572128
