,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
147,0.4327430370945974,0.550447834444399,0.6276634902457977,0.6279088789824547,0.6255367878614372,0.6140853134841111,0.6140035172385587,0.5915913459572205,0.5652529548893706,0.6234100854770765,0.4335609995501207,0.4335609995501207,0.4335609995501207,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.4327430370945974,0.5596908101918122,0.6310989325589955,0.6198110506727741,0.6317533025234142,0.6192384769539078,0.6127765735552738,0.6296266001390536,0.4327430370945974,0.5619811050672774,0.6247188254059138,0.5383419901026543,0.6301173776123676,0.628236063964664,0.6283178602102164,0.5740051531634698,0.5540468692487015,0.6239008629503906,0.5129033577358799,0.5105312666148624,0.5255817757964909,0.516911373767944,0.5184655024334383,0.5281992556541655,0.5053781031450656,0.5196924461167233,0.5324526604228866,0.5213283710277699,0.5138031164369555,0.5147846713835835,0.5100404891415484,0.5107766553515194,0.5167477812768394,0.5845326329151121,0.6317533025234142
148,0.42399083882049815,0.5613267351028588,0.5958447507259417,0.5960083432170463,0.5902826060283833,0.5885648848717844,0.5801398715798944,0.5872561449429471,0.5508568156721606,0.5711422845691383,0.4238272463293935,0.4238272463293935,0.4238272463293935,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.42399083882049815,0.5587910514907366,0.5943724183059997,0.5982168418469592,0.577277002985563,0.5888102736084414,0.5809578340354178,0.5880741073984704,0.42399083882049815,0.5558463866508527,0.5699971371314057,0.5829209439286737,0.5928182896405055,0.5926546971494009,0.5927364933949532,0.5912641609750112,0.5593636252096029,0.5702425258680627,0.5271359044619852,0.5177293362234674,0.5041511594617807,0.5187926874156477,0.5244366283587584,0.5164205962946301,0.5293444030918981,0.5113492290703857,0.5138849126825079,0.523864054639892,0.5280356631630608,0.5254999795509386,0.5308985317573923,0.5148664676291358,0.5205104085722465,0.5635776466008358,0.5982168418469592
149,0.433642795795673,0.5753138930923071,0.6355977260643736,0.6358431148010306,0.6241462516870475,0.628972230174635,0.5886466811173368,0.5796490941065805,0.6138399247474541,0.6340435973988794,0.43298842583125435,0.43298842583125435,0.43298842583125435,0.433642795795673,0.433642795795673,0.433642795795673,0.433642795795673,0.433642795795673,0.5706515070958244,0.6360885035376876,0.6320804875056235,0.5978078606191976,0.6266819352991698,0.5789129278966095,0.6066418551388492,0.433642795795673,0.5652529548893706,0.6337982086622224,0.6377244284487342,0.6337164124166701,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.5728600057257371,0.627990675228007,0.5154390413480021,0.5090589341949204,0.5086499529671588,0.5256635720420433,0.517892928714572,0.5179747249601243,0.5223917222199501,0.5198560386078279,0.516911373767944,0.5170749662590487,0.5179747249601243,0.516911373767944,0.5080773792482925,0.5139667089280602,0.5259907570242526,0.591206600654067,0.6377244284487342
150,0.4077542840783608,0.6569056480307554,0.6609136640628195,0.6547789456463948,0.6568238517852031,0.657560017995174,0.6566602592940984,0.6566602592940984,0.6545335569097378,0.6648398838493313,0.4085722465338841,0.4085722465338841,0.4085722465338841,0.4077542840783608,0.4077542840783608,0.4077542840783608,0.4077542840783608,0.4077542840783608,0.6626313852194184,0.6637765326571511,0.6533066132264529,0.6534702057175575,0.6566602592940984,0.6566602592940984,0.6477444685288946,0.4077542840783608,0.6637765326571511,0.6646762913582267,0.5943315201832235,0.6589505541695636,0.6596049241339822,0.6533884094720053,0.651834280806511,0.6589505541695636,0.6650852725859883,0.5187517892928715,0.5099177947732199,0.5085272585988303,0.5175248456095866,0.508200073616621,0.5130260521042084,0.5185881968017668,0.5279129687947324,0.5059097787411558,0.526849617602552,0.5237413602715635,0.5312666148623778,0.528812727495808,0.5369105558054885,0.5283219500224939,0.6275165599528612,0.6650852725859883
151,0.4405136804220686,0.5825937589464644,0.6203836243916404,0.6201382356549834,0.5805488528076561,0.5875833299251564,0.5938816408326858,0.5968263056725697,0.6223467342848963,0.6354341335732689,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.4405136804220686,0.5787493354055049,0.6219377530571347,0.6049241339822502,0.5888102736084414,0.5898736248006217,0.5942088258148951,0.5979714531103022,0.4405136804220686,0.5739233569179175,0.6352705410821643,0.6223467342848963,0.6354341335732689,0.5968263056725697,0.5968263056725697,0.5968263056725697,0.5807942415443131,0.6351069485910597,0.5141303014191648,0.5110220440881763,0.5201014273444848,0.5173203549957057,0.5138031164369555,0.5102858778782053,0.5043147519528853,0.5040693632162284,0.5219009447466362,0.5151118563657928,0.5097133041593391,0.5102858778782053,0.5134759314547462,0.5189562799067523,0.5156844300846591,0.5842842146878792,0.6354341335732689
152,0.43863236677436507,0.5699153408858534,0.6060692814199828,0.6094229274876283,0.5753138930923071,0.6097501124698377,0.6097501124698377,0.6038607827900699,0.6214469755838207,0.6278270827369024,0.4392049404932314,0.4392049404932314,0.4392049404932314,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.5704879146047196,0.6070508363666107,0.6071326326121631,0.5948631957793137,0.603370005316756,0.6066418551388492,0.5883194961351274,0.43863236677436507,0.568851989693673,0.6277452864913501,0.6223467342848963,0.588728477362889,0.5893010510817553,0.5882376998895751,0.5934726596049241,0.5699971371314057,0.627990675228007,0.5143756901558219,0.5223099259743977,0.5097133041593391,0.5151118563657928,0.5180565212056767,0.5131487464725369,0.5078319905116355,0.519119872397857,0.5006339209030306,0.5067686393194553,0.515929818821316,0.5150300601202404,0.5146210788924789,0.5148664676291358,0.5072594167927692,0.5805912656757203,0.627990675228007
153,0.41928755470123924,0.4713917631180729,0.6159257290090385,0.6158439327634861,0.6279497771052309,0.6214060774610446,0.6216514661977015,0.6031655147028752,0.5779722710727577,0.613308249151364,0.42018731340231485,0.42018731340231485,0.42018731340231485,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.41928755470123924,0.5178520305917959,0.620260930023312,0.6040652734039508,0.6311398306817717,0.626477444685289,0.6205063187599689,0.6316306081550856,0.41928755470123924,0.5207966954316797,0.6146169890802012,0.5543331561081346,0.6317942006461903,0.6301582757351437,0.6303218682262484,0.5880332092756942,0.4675473395771134,0.6138808228702303,0.5221054353605169,0.5312666148623778,0.5258680626559241,0.5279947650402846,0.5232505827982495,0.5347020571755756,0.5272585988303137,0.5225144165882786,0.5100813872643246,0.5247229152181915,0.5174430493640342,0.5166250869085109,0.5267678213569997,0.5176884381006912,0.5199787329761564,0.5746883032883606,0.6317942006461903
154,0.4031736943274304,0.6723651384401456,0.6797268005398552,0.6715471759846223,0.6715471759846223,0.670729213529099,0.670729213529099,0.670729213529099,0.665739642550407,0.6784998568565703,0.4041552492740583,0.4041552492740583,0.4041552492740583,0.4031736943274304,0.4031736943274304,0.4031736943274304,0.4031736943274304,0.4031736943274304,0.6775183019099423,0.6808719479775879,0.6729377121590119,0.6812809292053494,0.670729213529099,0.670729213529099,0.6452905811623246,0.4031736943274304,0.6808719479775879,0.6801357817676169,0.6742464520878492,0.6651670688315406,0.6608318678172672,0.6439000449879351,0.644636211197906,0.6752280070344772,0.678663449347675,0.5354382233855466,0.5349474459122326,0.5408367755920003,0.5433724592041226,0.5240685452537729,0.5369105558054885,0.5271768025847614,0.513189644595313,0.5507341213038321,0.5243957302359822,0.5195697517483947,0.514907365751912,0.534538464684471,0.534538464684471,0.526113451392581,0.6402101254663521,0.6812809292053494
155,0.42791705860700996,0.5656619361171322,0.5802216678254468,0.5795672978610282,0.5782585579321909,0.5960901394625987,0.5960901394625987,0.5902826060283833,0.5540468692487015,0.5900372172917263,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.42791705860700996,0.5636988262238763,0.5789947241421619,0.576540836775592,0.5933908633593719,0.595681158234837,0.5672160647826264,0.602879227843442,0.42791705860700996,0.5597726064373645,0.589219254836203,0.6029610240889943,0.6055785039466689,0.6062328739110875,0.6061510776655351,0.5996891742669012,0.5641896036971903,0.589219254836203,0.5220645372377408,0.5165841887857348,0.5326980491595436,0.5219009447466362,0.5097133041593391,0.5163388000490777,0.5267269232342235,0.5102040816326531,0.5115946178070426,0.523373277166578,0.5240276471309967,0.5164205962946301,0.516665985031287,0.5212465747822175,0.5142120976647172,0.567606869066932,0.6062328739110875
156,0.43666925688110914,0.5654165473804752,0.6387059833953621,0.6393603533597808,0.6277452864913501,0.6108952599075702,0.6109770561531226,0.608604965032105,0.6254549916158848,0.6429593881640833,0.4373236268455278,0.4373236268455278,0.4373236268455278,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.43666925688110914,0.5729418019712895,0.6424686106907693,0.6324076724878328,0.6420596294630077,0.6188294957261462,0.6095047237331807,0.6354341335732689,0.43666925688110914,0.5745777268823361,0.6441863318473682,0.6054967077011165,0.6350251523455074,0.6333892274344608,0.634207189889984,0.6189112919716985,0.568115823483702,0.6430411844096356,0.5105312666148624,0.5122489877714613,0.5237822583943397,0.5066050468283506,0.5229642959388164,0.5272994969530899,0.5234550734121304,0.5210011860455606,0.5385873788393113,0.5201014273444848,0.5133123389636416,0.5202650198355896,0.5235368696576828,0.5073412130383216,0.532043679195125,0.5980653673181586,0.6441863318473682
157,0.44186331847368204,0.5661936117132224,0.6337573105394463,0.6344934767494173,0.6246779272831378,0.6070917344893869,0.6070099382438346,0.6020203672651425,0.6198519487955503,0.6379289190626151,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.5734734775673797,0.6371109566070917,0.6285223508240971,0.6372745490981964,0.6150259703079629,0.6054558095783403,0.6311398306817717,0.44186331847368204,0.5755183837061879,0.6388286777636907,0.5989939061797064,0.63073084945401,0.6294221095251727,0.6302400719806961,0.61281747167805,0.5689746840620016,0.6380925115537197,0.5171158643818249,0.5081182773710686,0.5035376876201383,0.521369269150546,0.5238231565171159,0.5230051940615926,0.5198969367306041,0.5169522718907202,0.5110629422109525,0.5199787329761564,0.5110629422109525,0.5077910923888593,0.5073003149155454,0.506482352460022,0.5015745777268823,0.5952706622617874,0.6388286777636907
158,0.40386896241462517,0.6611181546767003,0.6643082082532412,0.6601365997300724,0.660790969694491,0.6613635434133573,0.6609545621855957,0.6609545621855957,0.6571101386446362,0.6666802993742588,0.4049323136068054,0.4049323136068054,0.4049323136068054,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.40386896241462517,0.6661895219009447,0.6664349106376017,0.6581734898368164,0.6563739724346652,0.6609545621855957,0.6609545621855957,0.6520387714203918,0.40386896241462517,0.6664349106376017,0.6668438918653634,0.5994437855302441,0.6623450983599852,0.6632448570610608,0.6577645086090549,0.6560467874524559,0.6634084495521656,0.6670892806020203,0.5379330088748926,0.5322890679317819,0.5239458508854443,0.5187926874156477,0.5110220440881763,0.5369514539282647,0.5188744836611999,0.5265633307431189,0.5545376467220154,0.5284446443908225,0.5245184246043106,0.5339249928428285,0.5218191485010838,0.5122489877714613,0.5271359044619852,0.6304475920851529,0.6670892806020203
159,0.40460512862459613,0.6707701116518752,0.6785407549793464,0.6729786102817881,0.6729786102817881,0.6721606478262647,0.6721606478262647,0.6721606478262647,0.6642264120076888,0.6763322563494336,0.4056684798167764,0.4056684798167764,0.4056684798167764,0.40460512862459613,0.40460512862459613,0.40460512862459613,0.40460512862459613,0.40460512862459613,0.6755960901394626,0.679440513680422,0.67445094270173,0.6805856611181547,0.6721606478262647,0.6721606478262647,0.6427957956729786,0.40460512862459613,0.679440513680422,0.6782135699971371,0.675187108911701,0.6670892806020203,0.662263302114433,0.641896036971903,0.642386814445217,0.6741237577195207,0.6759232751216719,0.5336796041061715,0.5300805693018691,0.5411230624514335,0.5212465747822175,0.5210011860455606,0.5336796041061715,0.5216555560099791,0.5443131160279743,0.5223917222199501,0.5208375935544558,0.5160116150668684,0.5335978078606192,0.5350701402805611,0.5346611590527994,0.5311439204940493,0.6401298439660879,0.6805856611181547
160,0.44084086540427797,0.5831663326653307,0.6424686106907693,0.642632203181874,0.6194020694450125,0.6268455277902745,0.6065600588932968,0.6125311848186168,0.6225921230215533,0.6378062246942865,0.44067727291317327,0.44067727291317327,0.44067727291317327,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.44084086540427797,0.5787493354055049,0.6425504069363216,0.6369882622387633,0.58946464357286,0.6232464929859719,0.6144942947118728,0.6183387182528322,0.44084086540427797,0.5744141343912315,0.6373972434665249,0.6419778332174553,0.6373154472209726,0.6144942947118728,0.6144942947118728,0.6144942947118728,0.5813668152631795,0.6343707823810887,0.5179747249601243,0.5065232505827982,0.5194470573800662,0.511676414052595,0.5136395239458509,0.5195288536256186,0.5050509181628563,0.5156026338391068,0.5133941352091939,0.5153572451024498,0.5128215614903276,0.5177293362234674,0.503987566970676,0.5216555560099791,0.5203468160811419,0.5975140000333243,0.642632203181874
161,0.4417406241053536,0.570815099586929,0.6297901926301582,0.6311807288045479,0.6118768148541982,0.5914277534661159,0.5914277534661159,0.6095047237331807,0.628726841437978,0.6413234632530367,0.4425585865608769,0.4425585865608769,0.4425585865608769,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.4417406241053536,0.5751503006012024,0.6325712649789375,0.6263547503169604,0.629708396384606,0.5986258230747209,0.5920821234305346,0.6206290131282974,0.4417406241053536,0.5758864668111734,0.6418142407263506,0.6141671097296634,0.6195656619361172,0.6191566807083555,0.6201382356549834,0.6146578872029774,0.5726146169890802,0.6414870557441413,0.5185472986789906,0.5063596580916936,0.503987566970676,0.5097951004048914,0.504723733180647,0.5265633307431189,0.5224735184655024,0.5187108911700953,0.5379330088748926,0.505705288127275,0.5136395239458509,0.5100404891415484,0.5147846713835835,0.5080773792482925,0.5293444030918981,0.5920215336190142,0.6418142407263506
162,0.44268128092920533,0.5814895096315079,0.631712404400638,0.631712404400638,0.6019385710195903,0.6106907692936894,0.600629831090753,0.605864790806102,0.6240235573187191,0.6398102327103186,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.5768271236350252,0.6326121631017136,0.6238599648276144,0.5836980082614208,0.6065191607705206,0.6066827532616252,0.6098728068381661,0.44268128092920533,0.5717557564107807,0.6398102327103186,0.6342480880127602,0.6400556214469756,0.5780540673183101,0.5780540673183101,0.5780540673183101,0.5794446034926997,0.6378471228170627,0.5185064005562144,0.5056643900044988,0.5180974193284529,0.5239049527626682,0.5113901271931618,0.5174430493640342,0.5187517892928715,0.5065641487055744,0.5024743364279579,0.5147437732608073,0.5188335855384237,0.5094270172999059,0.514416588278598,0.5043556500756615,0.5185064005562144,0.5886481958626247,0.6400556214469756
163,0.4362602756533475,0.5737597644268128,0.5955993619892846,0.5996073780213488,0.5813668152631795,0.6131855547830355,0.6131855547830355,0.5963355281992556,0.6166209970962333,0.6281542677191116,0.4369964418633185,0.4369964418633185,0.4369964418633185,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.5744959306367837,0.5963355281992556,0.5985440268291685,0.5620629013128298,0.6075416138399248,0.6082777800498957,0.5984622305836163,0.4362602756533475,0.5716330620424522,0.6280724714735594,0.6257821765980941,0.5998527667580058,0.6005889329679768,0.5997709705124534,0.5869289599607378,0.5739233569179175,0.6276634902457977,0.509958692895996,0.5052963068995133,0.53081673551184,0.5124943765081182,0.517892928714572,0.5286082368819272,0.5275448856897469,0.523373277166578,0.5097951004048914,0.5192016686434092,0.5175657437323626,0.5163388000490777,0.5195288536256186,0.5222281297288455,0.5066050468283506,0.5799399252018776,0.6280724714735594
164,0.39352173735225554,0.659032350415116,0.6670483824792443,0.6684389186536338,0.6684389186536338,0.6679481411803199,0.6679481411803199,0.6679481411803199,0.5908960778700257,0.6658214387959592,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.39352173735225554,0.39352173735225554,0.39352173735225554,0.39352173735225554,0.39352173735225554,0.6644309026215697,0.6685207148991861,0.669256881109157,0.6700748435646804,0.6679481411803199,0.6679481411803199,0.6205063187599689,0.39352173735225554,0.6685207148991861,0.6673755674614535,0.6696658623369187,0.664512698867122,0.6614862377816858,0.6205063187599689,0.6205063187599689,0.6618952190094475,0.665739642550407,0.5194061592572901,0.5373195370332502,0.5461535315529017,0.5248865077092961,0.5396098319087154,0.5166250869085109,0.5342112797022617,0.5277493763036276,0.5483620301828146,0.5306122448979592,0.534783853421128,0.5184246043106622,0.5333115210011861,0.5178520305917959,0.5256226739192671,0.6284132891633608,0.6700748435646804
