,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
104,0.4628280952148199,0.523388239894423,0.5444547631849064,0.5530573341805562,0.5395669387555599,0.5511022044088176,0.5505401045994428,0.5452856933378953,0.5255877608876289,0.5449679847499878,0.5451879368493083,0.5451879368493083,0.5451879368493083,0.4628280952148199,0.4628280952148199,0.4628280952148199,0.4628280952148199,0.4628280952148199,0.5274451341707805,0.5473630187203675,0.548145070629063,0.5223617967642602,0.5601446796031087,0.5535949948677843,0.5449924238721345,0.4628280952148199,0.5451879368493083,0.5493425876142529,0.5545969988758004,0.5545969988758004,0.5545969988758004,0.5559655897160174,0.5549880248301481,0.5361454616550173,0.5451879368493083,0.49406129331834403,0.5013930299623638,0.5035436727112762,0.4967740358766313,0.5006109780536683,0.504838946185053,0.4998778043892663,0.5015152255730975,0.4978004790067941,0.4959186666014957,0.49784935725108753,0.5029571337797546,0.4997800479006794,0.4967007185101911,0.4986558482819297,0.49787379637323426,0.5014907864509507,0.4964318881665771,0.5088225230949704,0.5040080160320641,0.4956253971357349,0.5023217166039395,0.4962363751894032,0.4955032015250012,0.5057431937044822,0.5057187545823354,0.5030548902683416,0.5065008064910308,0.5016129820616844,0.49186177232513806,0.5062564152695636,0.5021262036267657,0.4996089740456523,0.5043012854978249,0.4932303631653551,0.5069407106896721,0.5062319761474168,0.4988758003812503,0.4966274011437509,0.5048633853071998,0.5031770858790752,0.5021750818710592,0.49242387213451294,0.5038125030548902,0.5047656288186129,0.5005620998093748,0.4980693093504081,0.49787379637323426,0.527447849628797,0.5559655897160174
105,0.4747543868224253,0.5352167750134416,0.5343858448604526,0.5506623002101765,0.5479739967740359,0.5474118969646611,0.536634244097952,0.5470697492546068,0.5213597927562442,0.5630284960164231,0.5630284960164231,0.5630284960164231,0.5630284960164231,0.4747543868224253,0.4747543868224253,0.4747543868224253,0.4747543868224253,0.4747543868224253,0.5392736692897991,0.5154455251967349,0.5539127034556919,0.5646414780781074,0.5612688792218583,0.5562588591817782,0.5641038173908793,0.4747543868224253,0.5630284960164231,0.5630284960164231,0.5630284960164231,0.5678430030793294,0.5632484481157437,0.5653746517425094,0.5632484481157437,0.5411310425729507,0.5630284960164231,0.5043746028642652,0.5006109780536683,0.5012952734737768,0.49755608778532673,0.5025172295811134,0.4971161835866856,0.5001710738550271,0.5043012854978249,0.5024439122146732,0.4997311696563859,0.5042524072535315,0.5032504032455154,0.5027127425582874,0.4995845349235056,0.5042279681313847,0.5004154650764945,0.4958697883572022,0.5021506427489124,0.4967495967544846,0.4991690698470111,0.5010508822523095,0.5008064910308422,0.5010264431301628,0.5005376606872282,0.49885136125910357,0.5058165110709223,0.5037880639327436,0.5014663473288039,0.5001466347328803,0.50740505401046,0.49990224351141305,0.4953321276699741,0.50493670267364,0.504203529009238,0.5089202795835573,0.5025905469475537,0.5080893494305685,0.5025905469475537,0.5031282076347817,0.49777603988464736,0.49574759274646857,0.5058898284373625,0.49012659465272007,0.5092868664157584,0.49176401583655116,0.500268830343614,0.49733613568600615,0.4986558482819297,0.5360857215786587,0.5678430030793294
106,0.45845349235055477,0.5152988904638546,0.5435993939097707,0.5425240725353145,0.5471675057431937,0.5509066914316437,0.5374896133730876,0.5491226355149323,0.5317708587907523,0.5450901803607214,0.5451146194828682,0.5451146194828682,0.5451146194828682,0.45845349235055477,0.45845349235055477,0.45845349235055477,0.45845349235055477,0.45845349235055477,0.5148101080209199,0.548047314140476,0.5493670267363996,0.5508822523094971,0.5464832103230852,0.5533750427684637,0.5525929908597683,0.45845349235055477,0.5451146194828682,0.5592404320836796,0.5489271225377584,0.5489271225377584,0.5489271225377584,0.5563077374260716,0.5494159049806931,0.49252162862309984,0.5451146194828682,0.4910064030500024,0.49745833129673983,0.5012219561073367,0.49215504179089886,0.4987291656483699,0.49792267461752776,0.4958942274793489,0.5064274891245907,0.5014907864509507,0.5003910259543477,0.5033481597341023,0.5012219561073367,0.5038613812991838,0.4994623393127719,0.5013197125959236,0.4970673053423921,0.492326115645926,0.49899799599198397,0.49574759274646857,0.501637421183831,0.5015641038173909,0.4997556087785327,0.4990957524805709,0.4997311696563859,0.5053277286279877,0.49855809179334276,0.5046923114521726,0.49792267461752776,0.5004154650764945,0.4979471137396745,0.498900239503397,0.5026883034361406,0.4982159440832885,0.5027616208025808,0.49965785228994575,0.49626081431154995,0.5084559362627694,0.498900239503397,0.5051566547729606,0.502101764504619,0.4989491177476905,0.4983381396940222,0.49914463072486437,0.5019306906495918,0.5006354171758151,0.4964807664108705,0.5026883034361406,0.4987291656483699,0.5238344801617688,0.5592404320836796
107,0.46106847842025517,0.5297912898968669,0.5496358570800137,0.5500268830343614,0.5452856933378953,0.5518598171953664,0.550980008798084,0.5514443521188719,0.5294491421868126,0.5458477931472702,0.5455300845593626,0.5455300845593626,0.5455300845593626,0.46106847842025517,0.46106847842025517,0.46106847842025517,0.46106847842025517,0.46106847842025517,0.5271029864607263,0.5419375336037929,0.5559411505938706,0.5518353780732196,0.5473385795982209,0.5594603841830001,0.5523241605161543,0.46106847842025517,0.5455300845593626,0.5661078254069114,0.5656923603304169,0.5656923603304169,0.5656923603304169,0.5549391465858546,0.5527396255926487,0.4765140036169901,0.5455300845593626,0.4965540837773107,0.5015885429395376,0.4967007185101911,0.5083093015298891,0.5049122635514932,0.4973605748081529,0.4971406227088323,0.4994623393127719,0.5018084950388582,0.49968229141209247,0.4959431057236424,0.496163057822963,0.5009042475194291,0.5010508822523095,0.5017840559167115,0.5018818124052984,0.5065252456131776,0.49296153282174104,0.49557651889144144,0.5040568942763576,0.49899799599198397,0.5039835769099174,0.5041546507649445,0.4952099320592404,0.49938902194633167,0.4969695488538052,0.4925460677452466,0.49731169656385943,0.49501441908206656,0.4949411017156264,0.5093846229043453,0.49650520553301725,0.501368590840217,0.492326115645926,0.4932303631653551,0.502199520993206,0.501735177672418,0.502737181680434,0.49838701793831564,0.5028104990468742,0.5006354171758151,0.5041302116427978,0.5060120240480962,0.4955032015250012,0.49689623148736495,0.5059875849259494,0.49762940515176696,0.4960653013343761,0.5276207337891682,0.5661078254069114
108,0.47072193166821447,0.5457500366586833,0.559289310327973,0.5465809668116721,0.54951366146928,0.5447235935285204,0.5453590107043355,0.5389070824575981,0.5512732782638448,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.47072193166821447,0.47072193166821447,0.47072193166821447,0.47072193166821447,0.47072193166821447,0.5460921843687375,0.5599491666259347,0.5535461166234908,0.5531062124248497,0.564226013001613,0.5471186274989003,0.5508089349430568,0.47072193166821447,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.5569187154797399,0.5509555696759373,0.5552568551737621,0.5509555696759373,0.5498558091793343,0.5541082164328658,0.49760496602962023,0.5005865389315216,0.49828926144972874,0.5096045750036658,0.49574759274646857,0.49635857080013684,0.4967251576323378,0.5015885429395376,0.5067207585903515,0.5031770858790752,0.4969939879759519,0.5031770858790752,0.5062564152695636,0.4994623393127719,0.504105772520651,0.4971161835866856,0.49237499389021944,0.5024194730925265,0.5033725988562491,0.49640744904443035,0.5004887824429346,0.4987291656483699,0.4993401437020382,0.5022239601153526,0.4946722713720123,0.49772716164035385,0.48973556869837237,0.5029082555354611,0.5057920719487756,0.4980448702282614,0.49557651889144144,0.5018084950388582,0.49689623148736495,0.49484334522703943,0.4960897404565228,0.49816706583899506,0.4969206706095117,0.5064274891245907,0.5076494452319272,0.5039591377877707,0.5069651498118187,0.4920817244244587,0.49718950095312575,0.5000733173664402,0.4935480717532626,0.4896378122097854,0.5019062515274452,0.4983381396940222,0.5334272881806974,0.559289310327973
109,0.4622904345275918,0.5293025074539323,0.541570946771592,0.5586783322743047,0.5565765677696857,0.5549391465858546,0.5479251185297425,0.5507356175766166,0.5320152500122196,0.5482428271176499,0.5484627792169705,0.5484627792169705,0.5484627792169705,0.4622904345275918,0.4622904345275918,0.4622904345275918,0.4622904345275918,0.4622904345275918,0.5287159685224107,0.5355589227234958,0.5531795297912899,0.5522997213940075,0.5650325040324552,0.5532284080355834,0.5563810547925119,0.4622904345275918,0.5484627792169705,0.5465565276895253,0.569431546018867,0.569431546018867,0.569431546018867,0.5571142284569138,0.5566743242582727,0.5337504276846375,0.5484627792169705,0.5051566547729606,0.4994867784349186,0.4997311696563859,0.5083581797741825,0.4989491177476905,0.5002932694657608,0.5049122635514932,0.5036658683220099,0.5006842954201085,0.49831370057187546,0.5081137885527152,0.5005620998093748,0.500268830343614,0.5011975169851899,0.4997800479006794,0.5042279681313847,0.4912752333936165,0.49926682633559805,0.5037880639327436,0.4928637763331541,0.5013930299623638,0.4994867784349186,0.49868028740407644,0.49995112175570655,0.5063786108802972,0.5007820519086954,0.4890268341561171,0.5059631458038027,0.4956498362578816,0.49694510973165845,0.5045945549635857,0.5034459162226893,0.5054254851165746,0.49491666259347966,0.49269270247812696,0.5027860599247275,0.49723837919741926,0.5089935969499976,0.5081137885527152,0.4953321276699741,0.49462339312771886,0.49626081431154995,0.5005376606872282,0.505474363360868,0.5029082555354611,0.49924238721345127,0.5003177085879075,0.49748277041888656,0.531053072721776,0.569431546018867
110,0.47717385991495187,0.5375384916173811,0.5513710347524317,0.5498558091793343,0.5396402561220001,0.5432572461997165,0.5431350505889828,0.5344102839825994,0.5255388826433355,0.5587516496407449,0.5587516496407449,0.5587516496407449,0.5587516496407449,0.47717385991495187,0.47717385991495187,0.47717385991495187,0.47717385991495187,0.47717385991495187,0.5391514736790655,0.5551102204408818,0.5525196734933281,0.5478762402854489,0.5610489271225377,0.5427684637567819,0.5570164719683269,0.47717385991495187,0.5587516496407449,0.5587516496407449,0.5587516496407449,0.5633217654821839,0.5489271225377584,0.541570946771592,0.5489271225377584,0.5427195855124884,0.5587516496407449,0.492326115645926,0.49990224351141305,0.4953565667921208,0.5054988024830148,0.4960408622122293,0.5055965589716017,0.5002932694657608,0.5045212375971455,0.49283933721100737,0.5004399041986412,0.49762940515176696,0.49843589618260914,0.4980448702282614,0.5022483992374994,0.49853365267119604,0.5004887824429346,0.4930104110660345,0.49689623148736495,0.49486778434918616,0.5037391856884501,0.4994134610684784,0.49784935725108753,0.4981181875947016,0.5032504032455154,0.4928637763331541,0.5017840559167115,0.5113397526760839,0.4957231536243218,0.5078449582091011,0.5027860599247275,0.4999266826335598,0.49731169656385943,0.49445231927269173,0.5032992814898088,0.5019551297717386,0.49792267461752776,0.5009775648858693,0.49244831125665967,0.503103768512635,0.49921794809130454,0.49777603988464736,0.49349919350896915,0.4944034410283983,0.4991935089691578,0.5030304511461948,0.5093846229043453,0.49858253091548954,0.5014174690845105,0.5334544427608605,0.5633217654821839
111,0.45882007918275575,0.5248057089789335,0.5476318490639817,0.5548658292194144,0.5405933818857227,0.5528618212033823,0.5525441126154749,0.5484627792169705,0.5335549147074637,0.5432572461997165,0.5432816853218633,0.5432816853218633,0.5432816853218633,0.45882007918275575,0.45882007918275575,0.45882007918275575,0.45882007918275575,0.45882007918275575,0.5277872818808348,0.5492203920035192,0.550246835133682,0.5266142040177917,0.561122244488978,0.5538393860892517,0.5476318490639817,0.45882007918275575,0.5432816853218633,0.5484627792169705,0.555818954983137,0.555818954983137,0.555818954983137,0.5576763282662887,0.5571386675790606,0.5376118089838213,0.5432816853218633,0.5086270101177965,0.5066230021017645,0.5000244391221468,0.5043012854978249,0.49733613568600615,0.49403685419619725,0.4983625788161689,0.49530768854782736,0.5003421477100543,0.49899799599198397,0.4990224351141307,0.4938169020968767,0.4998289261449729,0.4960164230900826,0.5016862994281246,0.500268830343614,0.49772716164035385,0.49853365267119604,0.5068185150789384,0.501368590840217,0.5061830979031233,0.5012952734737768,0.5052788503836942,0.49936458282418494,0.4976782833960604,0.5012219561073367,0.49567427538002834,0.5052299721394008,0.5020040080160321,0.49474558873845254,0.5045945549635857,0.4950877364485068,0.5024439122146732,0.5053277286279877,0.49186177232513806,0.4937435847304365,0.5060853414145364,0.5058165110709223,0.5009775648858693,0.5013930299623638,0.49731169656385943,0.4973850139302996,0.5063541717581505,0.49731169656385943,0.503836942177037,0.49626081431154995,0.49352363263111587,0.507307297521873,0.5272686293997209,0.5576763282662887
112,0.4643433207879173,0.5281783078351826,0.5455789628036561,0.5585805757857177,0.5580917933427831,0.5549880248301481,0.5385404956253972,0.5517620607067795,0.5279339166137152,0.5426707072681949,0.5426462681460482,0.5426462681460482,0.5426462681460482,0.4643433207879173,0.4643433207879173,0.4643433207879173,0.4643433207879173,0.4643433207879173,0.5290581162324649,0.5396158169998534,0.5532284080355834,0.5311110024927904,0.5580429150984897,0.5308421721491764,0.5477296055525686,0.4643433207879173,0.5426462681460482,0.5454323280707757,0.5604379490688695,0.5604379490688695,0.5604379490688695,0.5532039689134366,0.5537416296006648,0.5343858448604526,0.5426462681460482,0.5085292536292096,0.4998778043892663,0.499633413167799,0.5092868664157584,0.4986558482819297,0.5036169900777164,0.49968229141209247,0.5032259641233687,0.49828926144972874,0.49777603988464736,0.4926193851116868,0.4974338921745931,0.5003177085879075,0.5022728383596461,0.4975805269074735,0.49205728530231196,0.5056454372158952,0.497898235495381,0.5059875849259494,0.492326115645926,0.5013441517180703,0.49855809179334276,0.49853365267119604,0.5018084950388582,0.5051566547729606,0.500733173664402,0.48995552079769294,0.5016129820616844,0.4948189061048927,0.5005132215650814,0.49560095801358817,0.5026149860697003,0.49584534923505547,0.5052788503836942,0.500366586832201,0.5009775648858693,0.49792267461752776,0.5083581797741825,0.49144630724864363,0.5040324551542109,0.502199520993206,0.5019306906495918,0.49990224351141305,0.495796470990762,0.4975805269074735,0.4967495967544846,0.5026638643139938,0.49596754484578914,0.5286553232933799,0.5604379490688695
113,0.46280365609267315,0.5301089984847744,0.5501002004008017,0.5546947553643873,0.5351434576470013,0.5521042084168337,0.5516887433403392,0.5462388191016179,0.5294247030646659,0.5447969108949606,0.5449191065056943,0.5449191065056943,0.5449191065056943,0.46280365609267315,0.46280365609267315,0.46280365609267315,0.46280365609267315,0.46280365609267315,0.5332860843638496,0.550613421965883,0.5520308910503935,0.5448457891392541,0.5593870668165599,0.5547436336086807,0.5427684637567819,0.46280365609267315,0.5449191065056943,0.5465809668116721,0.551884256317513,0.551884256317513,0.551884256317513,0.5545725597536536,0.5536438731120779,0.5413998729165649,0.5449191065056943,0.5064030500024439,0.5034214771005425,0.4980448702282614,0.5048633853071998,0.4990224351141307,0.4936213891197028,0.49980448702282615,0.4979715528618212,0.4971406227088323,0.5009286866415759,0.5017840559167115,0.5037147465663033,0.5012219561073367,0.4993157045798915,0.49936458282418494,0.4997067305342392,0.5025905469475537,0.49899799599198397,0.5086514492399433,0.5019306906495918,0.4970673053423921,0.49628525343369667,0.4936213891197028,0.4960164230900826,0.5039591377877707,0.5062808543917102,0.4981915049611418,0.4926438242338335,0.5011975169851899,0.5075761278654871,0.5089691578278508,0.5006354171758151,0.5033481597341023,0.5045212375971455,0.4945256366391319,0.5049611417957867,0.5057676328266288,0.5010508822523095,0.49792267461752776,0.4935969499975561,0.501002004008016,0.5024439122146732,0.4960653013343761,0.5018329341610049,0.5043012854978249,0.4998533652671196,0.49775160076250063,0.49447675839483846,0.5276877150869037,0.5546947553643873
114,0.47394789579158314,0.5416442641380321,0.55445036414292,0.5545481206315069,0.5426707072681949,0.5401534776870814,0.5392003519233589,0.5562344200596314,0.530060120240481,0.5571386675790606,0.5571386675790606,0.5571386675790606,0.5571386675790606,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.5402267950535217,0.5522264040275673,0.5468253580331395,0.5359743877999902,0.5499535656679212,0.5598758492594946,0.5433305635661567,0.47394789579158314,0.5571386675790606,0.5571386675790606,0.5571386675790606,0.5503201525001222,0.553717190478518,0.5534972383791974,0.553717190478518,0.5318686152793392,0.5571386675790606,0.4862163351092429,0.5042524072535315,0.49843589618260914,0.49489222347133294,0.5030793293904883,0.5009042475194291,0.5004887824429346,0.5089202795835573,0.5021750818710592,0.5018084950388582,0.49802043110611466,0.5001466347328803,0.4997067305342392,0.5002932694657608,0.5033725988562491,0.49951121755706535,0.5051810938951072,0.4983625788161689,0.5015641038173909,0.4978249181289408,0.5038613812991838,0.5095312576372256,0.5005132215650814,0.5008553692751356,0.4990224351141307,0.49054205972921455,0.5064519282467373,0.49855809179334276,0.494794466982746,0.5041546507649445,0.4956253971357349,0.5005376606872282,0.49582091011290874,0.5084314971406227,0.4996089740456523,0.49787379637323426,0.5096778923701061,0.4990957524805709,0.4998289261449729,0.497262818319566,0.5019795688938853,0.5037636248105968,0.5069162715675253,0.4972872574417127,0.49447675839483846,0.5037147465663033,0.5019062515274452,0.4978004790067941,0.5334399603181068,0.5571386675790606
115,0.47343467422650176,0.544308128452026,0.5413754337944181,0.5396158169998534,0.5423529986802874,0.5406178210078694,0.5373185395180605,0.5472163839874872,0.5072095410332861,0.5564788112810988,0.5564788112810988,0.5564788112810988,0.5564788112810988,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.47343467422650176,0.5462632582237646,0.5454567671929225,0.5322596412336869,0.5479739967740359,0.5410821643286573,0.5484627792169705,0.5470941883767535,0.47343467422650176,0.5564788112810988,0.5564788112810988,0.5564788112810988,0.5463854538344982,0.5490248790263453,0.5492937093699595,0.5490248790263453,0.5438682242533848,0.5564788112810988,0.5097512097365463,0.4997800479006794,0.501002004008016,0.5015641038173909,0.4993401437020382,0.5022483992374994,0.498264822327582,0.4941346106847842,0.497262818319566,0.5029082555354611,0.4971161835866856,0.5045212375971455,0.49929126545774477,0.49816706583899506,0.49718950095312575,0.4991935089691578,0.5022728383596461,0.5046923114521726,0.4965540837773107,0.4991690698470111,0.5011975169851899,0.4950388582042133,0.49838701793831564,0.4994134610684784,0.5013930299623638,0.5050344591622269,0.5026638643139938,0.5029326946576079,0.49433012366195805,0.4931814849210616,0.5016618603059778,0.5022239601153526,0.5009286866415759,0.4937435847304365,0.4942079280512244,0.5029815729019014,0.5079915929419815,0.49555207976929466,0.5003421477100543,0.49875360477051667,0.4945745148834254,0.5003177085879075,0.49129967251576323,0.49325480228750185,0.49704286622024535,0.49968229141209247,0.5001221956107337,0.49831370057187546,0.5307426053552453,0.5564788112810988
