,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,random_n34,random_n35,average_model,optimal_clustering
54,0.39879389164478163,0.5734850695457641,0.6085011185682326,0.6106409882307169,0.6349576889407645,0.6279544791362708,0.6361248905748468,0.634179554518043,0.3972376227993386,0.49411535842816845,0.5431378270596245,0.6086956521739131,0.6034432448205428,0.5890477580001945,0.5804882793502577,0.580099212138897,0.580099212138897,0.39879389164478163,0.5734850695457641,0.6186168660636124,0.5869078883377103,0.6182277988522518,0.6289271471646727,0.634179554518043,0.6250364750510651,0.39879389164478163,0.5734850695457641,0.6207567357260967,0.6225075381772202,0.6337904873066822,0.6337904873066822,0.6160879291897675,0.601497908763739,0.5734850695457641,0.4668806536329151,0.5392471549460169,0.5577278474856532,0.5435268942709853,0.5102616476996401,0.5635638556560646,0.5454722303277891,0.5456667639334695,0.5192101935609377,0.5406088901857796,0.5085108452485166,0.5320494115358428,0.532633012352884,0.5190156599552572,0.5388580877346562,0.5376908861005739,0.5236844664915864,0.5203773951950199,0.542359692636903,0.5160976558700515,0.5110397821223617,0.5316603443244821,0.5170703238984534,0.5246571345199883,0.5404143565800992,0.5330220795642447,0.5324384787472036,0.5201828615893396,0.5456667639334695,0.5365236844664916,0.5291314074506371,0.5201828615893396,0.5118179165450831,0.5330220795642447,0.5129851181791655,0.5359400836494504,0.5758194728139286,0.6361248905748468
55,0.37292092208929095,0.5577278474856532,0.6351522225464449,0.6337904873066822,0.6207567357260967,0.630094348798755,0.6182277988522518,0.6254255422624259,0.37350452290633207,0.47252212819764616,0.6238692734169828,0.635735823363486,0.5921602956910806,0.5719288007003209,0.5674545277696722,0.5666763933469506,0.5666763933469506,0.37292092208929095,0.5577278474856532,0.6314560840385176,0.6370975586032487,0.6324287520669195,0.6332068864896411,0.6308724832214765,0.6386538274486918,0.37292092208929095,0.5577278474856532,0.6227020717829005,0.626009143079467,0.6221184709658594,0.6221184709658594,0.6207567357260967,0.6347631553350841,0.5577278474856532,0.6297052815873942,0.551502772103881,0.5645365236844665,0.5579223810913335,0.5557825114288494,0.5707615990662387,0.5104561813053204,0.5528645073436436,0.5392471549460169,0.5180429919268553,0.5497519696527575,0.5153195214473301,0.546444898356191,0.5262134033654314,0.5493629024413967,0.542359692636903,0.5357455500437701,0.5318548779301624,0.5641474564731057,0.5509191712868398,0.5338002139869662,0.5361346172551308,0.527575138605194,0.5388580877346562,0.5141523198132477,0.5386635541289758,0.5450831631164283,0.5227117984631845,0.521933664040463,0.5542262425834062,0.534189281198327,0.5516973057095613,0.5643419900787862,0.5332166131699251,0.5269915377881529,0.5487793016243556,0.580315360589653,0.6386538274486918
56,0.3909152806147262,0.5650228576986674,0.5922575624939208,0.5926466297052816,0.6126835910903609,0.6027623772006614,0.6181305320494115,0.5945919657620854,0.3916934150374477,0.4864312810037934,0.5492656356385566,0.5965373018188892,0.595370100184807,0.5885614239859935,0.573971403559965,0.5718315338974808,0.5718315338974808,0.3909152806147262,0.5650228576986674,0.582141814998541,0.6138507927244431,0.6229938721914211,0.6130726583017216,0.6210485361346173,0.6183250656550919,0.3909152806147262,0.5650228576986674,0.5788347437019745,0.5811691469701391,0.619881334500535,0.619881334500535,0.6120999902733197,0.6101546542165159,0.5650228576986674,0.46522711798463184,0.5375936192977336,0.5545180429919269,0.5383717537204552,0.5338974807898065,0.5375936192977336,0.5375936192977336,0.5274778718023538,0.522419998054664,0.5142495866160879,0.5475148331874331,0.5539344421748857,0.5282560062250754,0.5257270693512305,0.5430405602567844,0.5377881529034141,0.5344810816068476,0.5381772201147749,0.5119151833479234,0.5574360470771326,0.5290341406477969,0.5391498881431768,0.5360373504522906,0.5449858963135882,0.5459585643419901,0.5354537496352495,0.5307849430989203,0.5475148331874331,0.511720649742243,0.519891061180819,0.5459585643419901,0.5206691956035405,0.5447913627079078,0.5284505398307557,0.5121097169536037,0.5296177414648381,0.562825348449315,0.6229938721914211
57,0.3554128975780566,0.536718218072172,0.6285380799533119,0.6217294037544986,0.6567454527769673,0.6567454527769673,0.6555782511428849,0.6567454527769673,0.3575527672405408,0.46629705281587397,0.631650617644198,0.6334014200953215,0.6334014200953215,0.6334014200953215,0.5429432934539442,0.5444995622993872,0.5444995622993872,0.3554128975780566,0.536718218072172,0.6207567357260967,0.6367084913918879,0.6483805077327108,0.6466297052815874,0.6526602470576792,0.6450734364361443,0.3554128975780566,0.536718218072172,0.606166715300068,0.6092792529909542,0.6557727847485653,0.6557727847485653,0.65304931426904,0.6544110495088027,0.536718218072172,0.44742729306487694,0.5553934442174886,0.5186265927438966,0.5643419900787862,0.5343838148040074,0.5374963524948935,0.5503355704697986,0.5297150082676783,0.5557825114288494,0.5474175663845929,0.5524754401322829,0.5583114483026943,0.544888629510748,0.5444995622993872,0.5388580877346562,0.5526699737379632,0.5516973057095613,0.5555879778231689,0.5472230327789126,0.5653146581071881,0.5343838148040074,0.5380799533119346,0.5585059819083746,0.5328275459585643,0.5470284991732322,0.5355510164380897,0.5456667639334695,0.5567551794572513,0.5550043770061278,0.5322439451415232,0.5197937943779788,0.5581169146970139,0.5723178679116817,0.5511137048925202,0.5590895827254159,0.548001167201634,0.5769938793963694,0.6567454527769673
58,0.3922770158544889,0.5661900593327497,0.6056803812858671,0.6076257173426709,0.6354440229549655,0.6276626787277502,0.6373893590117693,0.6346658885322439,0.391304347826087,0.4842914113413092,0.6076257173426709,0.6152125279642058,0.600038906721136,0.5819472813928607,0.5747495379826865,0.5726096683202023,0.5726096683202023,0.3922770158544889,0.5661900593327497,0.6156015951755666,0.5879778231689524,0.6257173426709464,0.6333041532924812,0.6360276237720066,0.6257173426709464,0.3922770158544889,0.5661900593327497,0.6167687968096489,0.6194922672891742,0.6333041532924812,0.6333041532924812,0.623966540219823,0.6078202509483513,0.5661900593327497,0.46230911389942614,0.5237817332944266,0.5154167882501702,0.5461530979476704,0.5395389553545374,0.5607431183736991,0.5072463768115942,0.5477093667931136,0.5327302791557241,0.5327302791557241,0.5140550530104075,0.5259216029569108,0.5368154848750122,0.5539344421748857,0.5436241610738255,0.5362318840579711,0.5335084135784457,0.5426514930454236,0.5070518432059138,0.5195019939694582,0.5428460266511039,0.5268942709853127,0.5208637292092209,0.5395389553545374,0.5399280225658982,0.5329248127614046,0.5315630775216419,0.5344810816068476,0.5163894562785721,0.5272833381966735,0.5463476315533509,0.5350646824238887,0.513276918587686,0.5329248127614046,0.5167785234899329,0.5202801283921797,0.5741731421140039,0.6373893590117693
59,0.3755471257659761,0.5519891061180819,0.6259118762766268,0.621437603345978,0.6416690983367377,0.6416690983367377,0.6412800311253769,0.6416690983367377,0.37788152903414063,0.47864993677657813,0.5473202995817528,0.5708588658690789,0.5986771714813734,0.5473202995817528,0.556657912654411,0.5593813831339364,0.5593813831339364,0.3755471257659761,0.5519891061180819,0.6185195992607723,0.6344713549265636,0.6430308335765004,0.6422526991537788,0.6436144343935415,0.619881334500535,0.3755471257659761,0.5519891061180819,0.6080147845540317,0.6113218558505982,0.6428362999708199,0.6428362999708199,0.6399182958856142,0.6389456278572123,0.5519891061180819,0.45394416885516975,0.5490711020328762,0.5333138799727652,0.555101643808968,0.5576305806828129,0.5284505398307557,0.5603540511623383,0.5432350938624647,0.5284505398307557,0.5391498881431768,0.5523781733294426,0.5156113218558506,0.5208637292092209,0.5342865480011671,0.533702947184126,0.5436241610738255,0.5457640307363097,0.5346756152125279,0.537204552086373,0.5537399085692053,0.5323412119443633,0.5479039003987939,0.5442077618908666,0.5531563077521642,0.561715786402101,0.5261161365625912,0.5393444217488571,0.5479039003987939,0.5354537496352495,0.5506273708783193,0.5171675907012937,0.5525727069351231,0.5675517945725124,0.5416788250170217,0.5204746619978601,0.537204552086373,0.5765075453821685,0.6436144343935415
60,0.3668903803131991,0.5396362221573777,0.6219239373601789,0.6186168660636124,0.6429335667736602,0.6429335667736602,0.6429335667736602,0.6429335667736602,0.36961385079272446,0.4781636027623772,0.5481957008073145,0.5808773465616185,0.6100573874136758,0.614337126738644,0.5444995622993872,0.546444898356191,0.546444898356191,0.3668903803131991,0.5396362221573777,0.612780857893201,0.6308724832214765,0.6370975586032487,0.6367084913918879,0.640793697111176,0.6343740881237234,0.3668903803131991,0.5396362221573777,0.6069448497227896,0.6098628538079953,0.6433226339850209,0.6433226339850209,0.6388483610543721,0.6411827643225367,0.5396362221573777,0.4532633012352884,0.5542262425834062,0.5355510164380897,0.5090944460655579,0.5345783484096878,0.5176539247154947,0.5585059819083746,0.5516973057095613,0.5369127516778524,0.5645365236844665,0.5509191712868398,0.5513082384982005,0.5199883279836591,0.5622021204163019,0.5563661122458905,0.5297150082676783,0.5205719288007004,0.5450831631164283,0.5658982589242292,0.5369127516778524,0.5373018188892131,0.542359692636903,0.5310767435074409,0.5258243361540706,0.5223227312518237,0.5345783484096878,0.5402198229744188,0.5497519696527575,0.5388580877346562,0.5384690205232954,0.5705670654605584,0.5499465032584379,0.5359400836494504,0.5491683688357164,0.5497519696527575,0.5384690205232954,0.5729807231606667,0.6433226339850209
61,0.39850209123626107,0.5716370002918004,0.6179359984437311,0.618908666472133,0.633693220503842,0.6299970819959148,0.632136951658399,0.6342768213208831,0.396945822390818,0.4889602178776384,0.5383717537204552,0.6043186460461044,0.5996498395097754,0.5854488862951075,0.5788347437019745,0.5782511428849334,0.5782511428849334,0.39850209123626107,0.5716370002918004,0.6251337418539052,0.6070421165256298,0.6122945238790001,0.6226048049800603,0.6264954770936679,0.6054858476801868,0.39850209123626107,0.5716370002918004,0.6231884057971014,0.6259118762766268,0.6268845443050287,0.6268845443050287,0.6200758681062154,0.6074311837369906,0.5716370002918004,0.45958564341990077,0.5410952241999806,0.5160003890672114,0.5004377006127808,0.5368154848750122,0.5023830366695847,0.5364264176636514,0.5282560062250754,0.5358428168466103,0.5373990856920533,0.5379826865090944,0.5508219044839996,0.5366209512693317,0.5490711020328762,0.5121097169536037,0.5296177414648381,0.5247544013228285,0.5222254644489835,0.5354537496352495,0.5230035988717051,0.5323412119443633,0.5278669390137146,0.5414842914113414,0.5358428168466103,0.5414842914113414,0.5245598677171481,0.5313685439159614,0.5163894562785721,0.5465421651590312,0.5226145316603443,0.5331193463670849,0.5340920143954868,0.5078299776286354,0.5278669390137146,0.5175566579126544,0.5385662873261355,0.5753691635415203,0.6342768213208831
62,0.36329150860811205,0.5409006905943001,0.6216321369516584,0.6181305320494115,0.6480887073241902,0.6480887073241902,0.6476996401128295,0.6480887073241902,0.3648477774535551,0.46795058846415716,0.5539344421748857,0.5864215543235094,0.6152125279642058,0.6218266705573388,0.5444022954965471,0.5473202995817528,0.5473202995817528,0.36329150860811205,0.5409006905943001,0.6134617255130824,0.6299970819959148,0.6422526991537788,0.6410854975196966,0.6445871024219434,0.6366112245890477,0.36329150860811205,0.5409006905943001,0.6029569108063418,0.6054858476801868,0.646921505690108,0.646921505690108,0.6463379048730669,0.6473105729014688,0.5409006905943001,0.45258243361540706,0.5533508413578445,0.5650228576986674,0.5562688454430503,0.5331193463670849,0.5253380021398697,0.5502383036669585,0.5467366987647116,0.5362318840579711,0.5140550530104075,0.5558797782316895,0.5578251142884934,0.5539344421748857,0.5584087151055345,0.5325357455500438,0.5556852446260091,0.5514055053010407,0.5315630775216419,0.5169730570956133,0.5636611224589048,0.5447913627079078,0.5498492364555977,0.5288396070421165,0.5587977823168953,0.5638556560645852,0.5576305806828129,0.555101643808968,0.5564633790487307,0.5568524462600914,0.5340920143954868,0.5665791265441105,0.5196965275751386,0.5138605194047272,0.5488765684271958,0.5311740103102811,0.5331193463670849,0.5743172410811745,0.6480887073241902
63,0.3786596634568622,0.5646337904873067,0.6268845443050287,0.6274681451220698,0.6465324384787472,0.6449761696333042,0.6430308335765004,0.6476996401128295,0.3772979282170995,0.4749537982686509,0.618908666472133,0.6200758681062154,0.6056803812858671,0.5842816846610251,0.5741659371656453,0.5729987355315631,0.5729987355315631,0.3786596634568622,0.5646337904873067,0.6340822877152028,0.6187141328664527,0.6264954770936679,0.6334986868981617,0.6370002918004085,0.6247446746425445,0.3786596634568622,0.5646337904873067,0.6298025483902344,0.6329150860811205,0.633693220503842,0.633693220503842,0.6358330901663263,0.628051745939111,0.5646337904873067,0.6175469312323704,0.55101643808968,0.5650228576986674,0.5558797782316895,0.5482929676101547,0.5126933177706449,0.5105534481081607,0.5545180429919269,0.5412897578056609,0.5447913627079078,0.5488765684271958,0.5634665888532244,0.5449858963135882,0.5615212527964206,0.5389553545374963,0.5358428168466103,0.5504328372726388,0.5309794767046008,0.5549071102032876,0.5253380021398697,0.5496547028499174,0.5354537496352495,0.5265052037739519,0.5319521447330027,0.5490711020328762,0.532146678338683,0.5360373504522906,0.528061472619395,0.5274778718023538,0.5290341406477969,0.5309794767046008,0.541873358622702,0.5465421651590312,0.5313685439159614,0.5482929676101547,0.5527672405408034,0.5849805646518028,0.6476996401128295
64,0.386246474078397,0.559186849528256,0.6253282754595857,0.6241610738255033,0.6142398599358039,0.6177414648380508,0.609181986188114,0.6169633304153292,0.3876082093181597,0.4819570080731446,0.5302013422818792,0.6194922672891742,0.5877832895632721,0.5720260675031612,0.5691080634179555,0.5687189962065947,0.5687189962065947,0.386246474078397,0.559186849528256,0.6266900106993483,0.6266900106993483,0.6200758681062154,0.6212430697402976,0.6181305320494115,0.6268845443050287,0.386246474078397,0.559186849528256,0.619881334500535,0.6231884057971014,0.6115163894562786,0.6115163894562786,0.6111273222449178,0.6191032000778134,0.559186849528256,0.6113218558505982,0.5181402587296956,0.5195019939694582,0.5545180429919269,0.5335084135784457,0.5146386538274487,0.5517945725124015,0.5253380021398697,0.5335084135784457,0.5163894562785721,0.5500437700612781,0.5167785234899329,0.5185293259410563,0.5543235093862465,0.5360373504522906,0.5405116233829395,0.5473202995817528,0.5373990856920533,0.5327302791557241,0.5288396070421165,0.5251434685341893,0.52553253574555,0.5249489349285089,0.53059040949324,0.5177511915183348,0.537204552086373,0.5344810816068476,0.5350646824238887,0.5263106701682716,0.5210582628149013,0.5290341406477969,0.5459585643419901,0.5405116233829395,0.5313685439159614,0.5302013422818792,0.5282560062250754,0.5754844427152568,0.6268845443050287
65,0.3929578834743702,0.5668709269526311,0.5717342670946406,0.5705670654605584,0.6254255422624259,0.5865188211263496,0.6277599455305904,0.6227020717829005,0.39315241708005055,0.48847388386343743,0.6051940472716661,0.6156988619784067,0.5987744382842136,0.5851570858865869,0.5746522711798463,0.5732905359400836,0.5732905359400836,0.3929578834743702,0.5668709269526311,0.596440035016049,0.5993580391012547,0.624452874234024,0.6223130045715397,0.6265927438965081,0.6207567357260967,0.3929578834743702,0.5668709269526311,0.5972181694387706,0.6011088415523782,0.62756541192491,0.62756541192491,0.6223130045715397,0.611224589047758,0.5668709269526311,0.4627954479136271,0.5353564828324093,0.5174593911098142,0.5390526213403365,0.5373018188892131,0.5242680673086275,0.5483902344129948,0.5384690205232954,0.5332166131699251,0.5474175663845929,0.5090944460655579,0.5069545764030736,0.5357455500437701,0.5201828615893396,0.5332166131699251,0.5351619492267289,0.5388580877346562,0.5345783484096878,0.538274486917615,0.5252407353370294,0.5406088901857796,0.5299095418733586,0.5160976558700515,0.5373018188892131,0.5349674156210485,0.5267970041824726,0.5285478066335959,0.5324384787472036,0.5355510164380897,0.5478066335959537,0.5143468534189282,0.5390526213403365,0.5100671140939598,0.5349674156210485,0.5170703238984534,0.524462600914308,0.566071177684834,0.6277599455305904
66,0.38186946795058846,0.5670654605583114,0.6302888824044354,0.6306779496157962,0.6353467561521253,0.6376811594202898,0.6361248905748468,0.638264760237331,0.38031319910514544,0.480108938819181,0.6063612489057485,0.6158933955840872,0.601497908763739,0.5828226826184223,0.5758194728139286,0.5754304056025679,0.5754304056025679,0.38186946795058846,0.5670654605583114,0.6314560840385176,0.6258146094737866,0.6158933955840872,0.6176441980352105,0.6215348701488183,0.6267872775021885,0.38186946795058846,0.5670654605583114,0.6279544791362708,0.631650617644198,0.6207567357260967,0.6207567357260967,0.6265927438965081,0.6262036766851473,0.5670654605583114,0.6151152611613656,0.5330220795642447,0.5322439451415232,0.5542262425834062,0.5493629024413967,0.5732905359400836,0.5592841163310962,0.5487793016243556,0.5339947475926466,0.524462600914308,0.544888629510748,0.536718218072172,0.5215445968291023,0.5197937943779788,0.5373018188892131,0.5283532730279156,0.5281587394222352,0.5258243361540706,0.511234315728042,0.5577278474856532,0.5392471549460169,0.5409979573971404,0.5369127516778524,0.527575138605194,0.5534481081606848,0.5266024705767921,0.5308822099017605,0.5386635541289758,0.5509191712868398,0.5289368738449567,0.5306876762960802,0.5481957008073145,0.5417760918198619,0.534189281198327,0.519404727166618,0.5462503647505107,0.5818788343834546,0.638264760237331
