,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
119,0.39212515940972853,0.5183548916013846,0.5975587538713791,0.6000865367097832,0.6055747859355074,0.6026370923665513,0.6029786846420113,0.6138868646383676,0.6121789032610676,0.6025460010930953,0.39296775368919656,0.39296775368919656,0.39296775368919656,0.39212515940972853,0.39212515940972853,0.39212515940972853,0.39212515940972853,0.39212515940972853,0.5182410275095646,0.5991528511568591,0.5885407177992348,0.6139096374567317,0.6001548551648752,0.6049143742029514,0.6114274002550556,0.39212515940972853,0.5163508835853525,0.6022727272727273,0.6008835853525232,0.6110630351612315,0.6116779012570596,0.6117006740754236,0.6141373656403717,0.5176717070504646,0.6029786846420113,0.5349107305520131,0.5360493714702131,0.5365503734742212,0.5361176899253052,0.5375296046638732,0.5345691382765531,0.5386682455820733,0.5363226452905812,0.5448852249954454,0.530583895062853,0.5379622882127892,0.5255283293860448,0.529855164875205,0.5394880670431773,0.5451812716341774,0.529354162871197,0.5349790490071051,0.532041355438149,0.5270313353980689,0.5242075059209328,0.531153215521953,0.5216114046274367,0.5289670249590089,0.5274867917653489,0.531153215521953,0.530971032975041,0.531267079613773,0.5348196392785571,0.5326106758972491,0.5337265439970851,0.532132446711605,0.5381672435780652,0.5393969757697212,0.5468664601931135,0.5322235379850611,0.5350245946438331,0.532952268172709,0.5403534341410093,0.5218391328110767,0.532086901074877,0.5356166879212971,0.5342503188194571,0.5405583895062853,0.529399708507925,0.5384632902167973,0.5368919657496812,0.5246857351065768,0.5255738750227729,0.5421980324284934,0.5375068318455092,0.530173984332301,0.5361632355620332,0.530173984332301,0.5341136819092731,0.5344188376753507,0.6141373656403717
120,0.38964292220805247,0.5227044999089088,0.5871971215157588,0.5902714519948989,0.5784751320823465,0.6137274549098196,0.6138868646383676,0.6097194388777555,0.6120650391692476,0.6005192202586992,0.3903944252140645,0.3903944252140645,0.3903944252140645,0.38964292220805247,0.38964292220805247,0.38964292220805247,0.38964292220805247,0.38964292220805247,0.5203588996174167,0.5881991255237748,0.5809118236472945,0.5971716159591911,0.6123838586263436,0.6147750045545637,0.6065995627618874,0.38964292220805247,0.5161003825833486,0.5994261249772271,0.6103798506103115,0.6052104208416834,0.6059619238476954,0.6058025141191474,0.6067817453087995,0.5212470395336127,0.6008152668974313,0.531973036983057,0.5385316086718892,0.5438832209874294,0.5358216432865731,0.5335671342685371,0.5410593915102934,0.5203816724357807,0.5338404080889051,0.529741300783385,0.5366870103844051,0.532474038987065,0.5341820003643651,0.5384405173984332,0.5334760429950811,0.5286709783202769,0.5408316633266533,0.5356622335580251,0.5281927491346329,0.5399207505920933,0.5413326653306614,0.531540353434141,0.5420613955183093,0.533430497358353,0.5355939151029332,0.5370058298415011,0.5294907997813809,0.531973036983057,0.5408088905082893,0.5375068318455092,0.5373701949353252,0.5417653488795774,0.5446574968118054,0.5398752049553652,0.5265303333940609,0.5351156859172891,0.5243213700127528,0.5327245399890691,0.5421752596101294,0.5254144652942249,0.5367097832027692,0.5258926944798689,0.531472034979049,0.5394880670431773,0.5364365093824012,0.529399708507925,0.5375068318455092,0.5469347786482055,0.5420841683366734,0.5268946984878848,0.5384405173984332,0.5382583348515212,0.5370513754782292,0.5376434687556932,0.5349790490071051,0.5319821461104026,0.6147750045545637
121,0.38016942976862816,0.5146884678447805,0.6030014574603753,0.6027054108216433,0.6191018400437238,0.6205820732373839,0.6166423756604117,0.6157997813809437,0.6095372563308435,0.594142831116779,0.38019220258699216,0.38019220258699216,0.38019220258699216,0.38016942976862816,0.38016942976862816,0.38016942976862816,0.38016942976862816,0.38016942976862816,0.5101566769903443,0.6018400437238113,0.6111313536163235,0.6186236108580798,0.6217207141555839,0.6165512843869557,0.6151849152851157,0.38016942976862816,0.5050783384951721,0.5932546912005829,0.6121333576243396,0.594097285480051,0.6224038987065039,0.6224038987065039,0.6224038987065039,0.5122745490981964,0.6055747859355074,0.5332938604481691,0.5437238112588814,0.5452951357259974,0.5418792129713973,0.5470714155583895,0.5432455820732374,0.5368919657496812,0.5372107852067772,0.5351612315540172,0.5375068318455092,0.5406267079613774,0.5385088358535253,0.5405811623246493,0.5386910184004372,0.5326106758972491,0.5365276006558571,0.5398979777737293,0.5379167425760613,0.5472080524685735,0.5517626161413737,0.5304017125159409,0.5453862269994535,0.5387365640371652,0.5368008744762252,0.5379167425760613,0.5417653488795774,0.5471169611951175,0.5479140098378575,0.5476407360174895,0.5416287119693933,0.5463199125523774,0.5354800510111132,0.5416514847877574,0.5369375113864092,0.5332483148114411,0.5357533248314812,0.5375979231189651,0.5261204226635089,0.5368691929313172,0.5444980870832574,0.5436782656221534,0.5369147385680452,0.5358671889233011,0.5390781563126252,0.5359127345600292,0.5390553834942613,0.5334760429950811,0.5475951903807615,0.5393514301329932,0.5437238112588814,0.5381216979413372,0.5464565494625615,0.5280333394060849,0.5357305520131171,0.5337942118002239,0.6224038987065039
122,0.3903488795773365,0.5194024412461287,0.6002459464383312,0.6002687192566952,0.6144789579158316,0.6165512843869557,0.6095144835124795,0.6065767899435234,0.5972627072326471,0.5971260703224631,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.3903488795773365,0.3903488795773365,0.3903488795773365,0.3903488795773365,0.3903488795773365,0.5145973765713244,0.5999043541628712,0.6059619238476954,0.6124521770814356,0.6164146474767718,0.6078292949535434,0.6060074694844234,0.3903488795773365,0.5100655857168883,0.5961468391328111,0.6103343049735835,0.5973993441428311,0.6165512843869557,0.6165512843869557,0.6165512843869557,0.5166241574057205,0.5950765166697031,0.531722535981053,0.5401029331390053,0.5336354527236291,0.529741300783385,0.530151211513937,0.530788850428129,0.5339998178174531,0.529991801785389,0.531631444707597,0.5346374567316451,0.531312625250501,0.5330433594461651,0.5361404627436691,0.5357988704682092,0.5378939697576972,0.5331344507196211,0.5397385680451813,0.5350701402805611,0.5225678629987247,0.5492348333029696,0.5275551102204409,0.5335215886318091,0.5274640189469849,0.5349562761887411,0.531449262160685,0.5421752596101294,0.5445436327199854,0.5377345600291492,0.5413782109673894,0.5336126799052651,0.5407861176899253,0.5330433594461651,0.5433139005283294,0.5357077791947531,0.5324968118054291,0.5357533248314812,0.531062124248497,0.5345919110949171,0.533544361450173,0.5244124612862088,0.5269174713062489,0.5275095645837129,0.5356166879212971,0.5276234286755329,0.5360721442885772,0.529354162871197,0.531107669885225,0.5355939151029332,0.5357988704682092,0.530265075605757,0.5267125159409729,0.5194479868828566,0.531676990344325,0.5296957551466569,0.5343921609452671,0.6165512843869557
123,0.3904627436691565,0.5234332300965567,0.6061441063946074,0.6058936053926034,0.6165057387502277,0.6188057934049918,0.6170750592093277,0.6198305702313718,0.6060302423027873,0.6022044088176353,0.3904855164875205,0.3904855164875205,0.3904855164875205,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.3904627436691565,0.5194479868828566,0.6051648752049553,0.6124977227181636,0.5923893241027509,0.6175760612133357,0.6148660958280197,0.6199672071415558,0.3904627436691565,0.5146884678447805,0.6011340863545273,0.6173711058480598,0.6022044088176353,0.6191701584988158,0.6191701584988158,0.6191701584988158,0.5213836764437967,0.6025687739114592,0.5326562215339771,0.5332938604481691,0.5279422481326289,0.530879941701585,0.5458416833667334,0.530310621242485,0.5370513754782292,0.5322918564401531,0.531153215521953,0.5343186372745491,0.5342503188194571,0.532792858444161,0.5382583348515212,0.532952268172709,0.5359582801967572,0.5406950264164693,0.5366642375660412,0.5374612862087812,0.5418336673346693,0.5364137365640371,0.5388504281289852,0.5339998178174531,0.530037347422117,0.5395563854982692,0.5412415740572053,0.5374840590271452,0.5452495900892694,0.5430406267079614,0.5436782656221534,0.5374612862087812,0.531198761158681,0.5377801056658772,0.5411049371470213,0.5370513754782292,0.5336126799052651,0.532405720531973,0.529718527965021,0.533384951721625,0.530173984332301,0.5377345600291492,0.528443250136637,0.5348196392785571,0.529855164875205,0.5411277099653853,0.5366414647476772,0.5367325560211331,0.528989797777373,0.5345691382765531,0.532678994352341,0.5338404080889051,0.5427673528875934,0.5371652395700491,0.5273501548551649,0.529581891054837,0.5376968222158603,0.6199672071415558
124,0.3838358535252323,0.5135270541082164,0.5785206777190746,0.5783157223537985,0.593482419384223,0.592685370741483,0.6027737292767353,0.6081253415922755,0.6076243395882674,0.565153033339406,0.3839952632537803,0.3839952632537803,0.3839952632537803,0.3838358535252323,0.3838358535252323,0.3838358535252323,0.3838358535252323,0.3838358535252323,0.5106349061759884,0.5772226270723265,0.5881535798870469,0.5997449444343232,0.593186372745491,0.593527965020951,0.6048916013845873,0.3838358535252323,0.5074694844233922,0.5641054836946621,0.5833029695755146,0.6058252869375114,0.6059846966660594,0.6059619238476954,0.6083075241391874,0.5117052286390964,0.564993623610858,0.530948260156677,0.5391920204044452,0.5491892876662415,0.5380761523046093,0.5334077245399891,0.5382127892147932,0.5387593368555292,0.5426990344325013,0.5342730916378211,0.5377573328475133,0.5358216432865731,0.5392603388595373,0.5394652942248133,0.5394880670431773,0.5359810530151211,0.532109673893241,0.5391920204044452,0.533020586627801,0.5272135179449808,0.5530606667881217,0.5356622335580251,0.5245718710147568,0.5422435780652214,0.5317453087994171,0.5385316086718892,0.5449535434505375,0.5405811623246493,0.5259382401165968,0.5426079431590454,0.5363454181089452,0.529308617234469,0.5384860630351612,0.5394425214064492,0.5430861723446894,0.5359582801967572,0.5358444161049372,0.5391464747677173,0.5426307159774094,0.5411277099653853,0.5439059938057934,0.530287848424121,0.5409910730552013,0.5357988704682092,0.5433366733466933,0.5358216432865731,0.5387593368555292,0.5370969211149572,0.5407861176899253,0.5336126799052651,0.5328156312625251,0.5357760976498451,0.5322918564401531,0.5405811623246493,0.5329294953543451,0.5229732191656039,0.6083075241391874
125,0.3907132446711605,0.5062852978684642,0.596556749863363,0.5990389870650392,0.6180542903989797,0.6158453270176717,0.6161641464747677,0.6085352523228275,0.5982874840590271,0.5944388777555111,0.3915558389506285,0.3915558389506285,0.3915558389506285,0.3907132446711605,0.3907132446711605,0.3907132446711605,0.3907132446711605,0.3907132446711605,0.5087675350701403,0.5990617598834032,0.5866733466933868,0.6171433776644197,0.6172344689378757,0.6165057387502277,0.6193067954089998,0.3907132446711605,0.5092002186190563,0.594575514665695,0.5486655128438696,0.6191701584988158,0.6193751138640918,0.6191701584988158,0.6066451083986154,0.5071962106030242,0.595099289488067,0.5336809983603571,0.5427901257059574,0.5425168518855894,0.530971032975041,0.5377573328475133,0.5266669703042448,0.5388732009473493,0.5414693022408453,0.5429267626161414,0.531130442703589,0.5349107305520131,0.530265075605757,0.532360174895245,0.5384405173984332,0.532678994352341,0.531494807797413,0.529513572599745,0.531631444707597,0.5327245399890691,0.5207004918928767,0.531608671889233,0.5363909637456732,0.529559118236473,0.530310621242485,0.5369375113864092,0.531153215521953,0.5368008744762252,0.5391920204044452,0.5395791583166333,0.531289852432137,0.5275323374020768,0.5212470395336127,0.530629440699581,0.533179996356349,0.5391920204044452,0.531608671889233,0.5345463654581891,0.5162597923118966,0.5362998724722171,0.5411732556021133,0.5335215886318091,0.5335899070869011,0.5430178538895973,0.5340453634541811,0.5431544907997814,0.5347057751867371,0.5321779923483331,0.5442475860812535,0.528602659865185,0.5365959191109492,0.533817635270541,0.530447258152669,0.5291036618691929,0.5341820003643651,0.5327616271504048,0.6193751138640918
126,0.39119147385680453,0.5217024959008927,0.6054153762069594,0.6052559664784114,0.6186919293131719,0.6203543450537439,0.6058025141191474,0.6142284569138277,0.6027965020950993,0.6012024048096193,0.3912597923118965,0.3912597923118965,0.3912597923118965,0.39119147385680453,0.39119147385680453,0.39119147385680453,0.39119147385680453,0.39119147385680453,0.5172617963199125,0.6044816906540353,0.6123155401712516,0.6106531244306795,0.6200810712333759,0.6108125341592275,0.6150027327382037,0.39119147385680453,0.5121834578247404,0.6000409910730552,0.6150482783749317,0.6011568591728912,0.6207642557842958,0.6207642557842958,0.6207642557842958,0.5191519402441246,0.5997904900710512,0.5388959737657133,0.5371652395700491,0.532838404080889,0.5403762069593733,0.5450674075423575,0.5373701949353252,0.529741300783385,0.5378939697576972,0.5329294953543451,0.531358170887229,0.5356166879212971,0.533271087629805,0.5359355073783931,0.529877937693569,0.5362770996538532,0.5363681909273091,0.5363909637456732,0.5348196392785571,0.5212242667152487,0.5461605028238294,0.5272590635817088,0.530948260156677,0.5388959737657133,0.5380989251229732,0.5320185826197851,0.5421069411550373,0.5250956458371288,0.5180816177810166,0.5431772636181453,0.5340909090909091,0.5283293860448169,0.5387821096738933,0.5403306613226453,0.5327245399890691,0.5400346146839132,0.532861176899253,0.5352750956458371,0.5278511568591729,0.5359355073783931,0.5238431408271088,0.5355483694662051,0.533863180907269,0.5404445254144653,0.5255966478411368,0.5339087265439971,0.5368236472945892,0.532952268172709,0.5208599016214247,0.5330889050828931,0.5348879577336492,0.5270996538531608,0.5381672435780652,0.5278511568591729,0.530925487338313,0.5373669416755589,0.6207642557842958
127,0.37101475678629986,0.6142512297321917,0.6220623064310439,0.6411687010384405,0.6411003825833486,0.6411687010384405,0.6411003825833486,0.6411687010384405,0.6232920386227,0.6208553470577519,0.37222171615959193,0.37222171615959193,0.37222171615959193,0.37101475678629986,0.37101475678629986,0.37101475678629986,0.37101475678629986,0.37101475678629986,0.6191473856804518,0.622904900710512,0.6403716523957005,0.626457460375296,0.6411003825833486,0.6411003825833486,0.6333348515212243,0.37101475678629986,0.622904900710512,0.6216751685188558,0.6404855164875205,0.6397567862998724,0.6388003279285844,0.6339952632537803,0.6339041719803243,0.6171661504827838,0.6215385316086719,0.5428128985243214,0.5414465294224813,0.5263936964838768,0.533179996356349,0.5348651849152851,0.5472535981053015,0.5480051011113135,0.5434049918017854,0.5540171251594097,0.5344552741847332,0.5434505374385133,0.5337265439970851,0.530925487338313,0.5306749863363089,0.5354345053743851,0.5281244306795408,0.5305611222444889,0.5437465840772454,0.5498496993987976,0.5449763162689014,0.533225541993077,0.5432000364365094,0.5554290398979778,0.5329294953543451,0.5357533248314812,0.5480734195664055,0.5434733102568774,0.5468209145563855,0.5467753689196575,0.5482556021133176,0.530378939697577,0.5346146839132812,0.5280333394060849,0.5417881216979413,0.5391237019493532,0.5410366186919293,0.5361404627436691,0.5471852796502095,0.5338404080889051,0.5517170705046457,0.5386682455820733,0.5376206959373292,0.5391920204044452,0.5414920750592094,0.5442931317179814,0.5332483148114411,0.5421524867917653,0.5405811623246493,0.5475040991073056,0.5357988704682092,0.5371652395700491,0.5472763709236655,0.5420841683366734,0.5454773182729095,0.5569880019779818,0.6411687010384405
128,0.37356531244306795,0.6149344142831117,0.6228365822554199,0.6426717070504646,0.6427400255055565,0.6426717070504646,0.6427400255055565,0.6426717070504646,0.6231554017125159,0.6209919839679359,0.37418017853889596,0.37418017853889596,0.37418017853889596,0.37356531244306795,0.37356531244306795,0.37356531244306795,0.37356531244306795,0.37356531244306795,0.6195117507742758,0.623269265804336,0.6432410275095646,0.62704955365276,0.6427400255055565,0.6427400255055565,0.6334259427946802,0.37356531244306795,0.623269265804336,0.621993987975952,0.6429905265075606,0.6415330661322646,0.6408043359446165,0.6344962652577883,0.6344507196210603,0.6175760612133357,0.6214929859719439,0.530697759154673,0.5258243760247768,0.5507833849517216,0.5276006558571689,0.5513982510475497,0.529627436691565,0.5406950264164693,0.5413554381490253,0.531836400072873,0.5492348333029696,0.532565130260521,0.5431317179814174,0.5498269265804336,0.5432455820732374,0.5433366733466933,0.5408772089633813,0.5444753142648934,0.5423346693386774,0.533658225541993,0.5383721989433412,0.5330433594461651,0.5432455820732374,0.530538349426125,0.5466159591911095,0.5389187465840772,0.5385999271269812,0.5435644015303334,0.5249134632902168,0.5370058298415011,0.5514437966842777,0.5285115685917289,0.5411049371470213,0.5267580615777009,0.531517580615777,0.533977044999089,0.5403534341410093,0.5339542721807251,0.5441792676261614,0.5426990344325013,0.5515348879577336,0.5392831116779012,0.5435188558936054,0.5434049918017854,0.5341136819092731,0.5487566041173255,0.5331572235379851,0.5403306613226453,0.5271907451266169,0.5445436327199854,0.5485516487520495,0.5383494261249773,0.5440426307159774,0.5371424667516852,0.5408088905082893,0.5583856023735783,0.6432410275095646
129,0.3864319548187284,0.5175806157770085,0.5967389324102751,0.596397340134815,0.6130214975405356,0.6135908179996357,0.6100610311532155,0.6089451630533795,0.593049735835307,0.5962607032246311,0.38631809072690837,0.38631809072690837,0.38631809072690837,0.3864319548187284,0.3864319548187284,0.3864319548187284,0.3864319548187284,0.3864319548187284,0.5134587356531244,0.595759701220623,0.6047777372927674,0.6121789032610676,0.6143195481872836,0.6104709418837675,0.6084213882310074,0.3864319548187284,0.5088358535252323,0.595600291492075,0.6091045727819275,0.596078520677719,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.5154399708507925,0.594894334122791,0.5412415740572053,0.5341820003643651,0.5451812716341774,0.5387137912188013,0.530652213517945,0.5417653488795774,0.5345691382765531,0.530811623246493,0.5397841136819093,0.5384860630351612,0.530857168883221,0.5372107852067772,0.5398296593186372,0.5338404080889051,0.530583895062853,0.5429950810712334,0.5388504281289852,0.5344552741847332,0.5363454181089452,0.5204272180725087,0.530788850428129,0.5449079978138094,0.5276917471306248,0.5286482055019129,0.5347057751867371,0.5398296593186372,0.5347968664601931,0.5390553834942613,0.5423346693386774,0.5357988704682092,0.529855164875205,0.5336809983603571,0.5347057751867371,0.5350473674621972,0.5475724175623975,0.5369830570231372,0.5359355073783931,0.5251411914738568,0.531380943705593,0.5241391874658408,0.5360721442885772,0.532109673893241,0.531335398068865,0.5394652942248133,0.5415603935143013,0.5426307159774094,0.533020586627801,0.5278511568591729,0.5341592275460011,0.5377345600291492,0.529399708507925,0.5290125705957369,0.5416742576061213,0.5426762616141374,0.532633448715613,0.6177354709418837
130,0.37593368555292406,0.5188331207870286,0.5826425578429586,0.5861267990526507,0.6182137001275277,0.6226999453452359,0.623109856075788,0.6207642557842958,0.6136135908179996,0.5836673346693386,0.37663964292220803,0.37663964292220803,0.37663964292220803,0.37593368555292406,0.37593368555292406,0.37593368555292406,0.37593368555292406,0.37593368555292406,0.5160320641282565,0.5870604846055748,0.5688422299143742,0.6148433230096557,0.6224949899799599,0.623269265804336,0.6191929313171798,0.37593368555292406,0.47283202769174715,0.5834851521224267,0.564310439059938,0.6192840225906359,0.6196256148660958,0.6193751138640918,0.6197850245946438,0.5183321187830205,0.5844643833120787,0.5364365093824012,0.5477318272909455,0.5485061031153216,0.5396474767717253,0.532132446711605,0.5404672982328292,0.5453179085443615,0.5470486427400255,0.5329294953543451,0.5363681909273091,0.5383494261249773,0.5361176899253052,0.5446347239934415,0.5422891237019494,0.5377345600291492,0.5401257059573693,0.5402167972308253,0.5421069411550373,0.5396702495900892,0.5453862269994535,0.5470941883767535,0.5428812169794134,0.531995809801421,0.5409683002368373,0.5371424667516852,0.5383266533066132,0.5370513754782292,0.5468209145563855,0.5399890690471852,0.5390326106758973,0.5414920750592094,0.5433366733466933,0.5406267079613774,0.5396247039533613,0.5450901803607214,0.5463426853707415,0.5372791036618692,0.5243441428311167,0.5391009291309893,0.5529012570595737,0.5386226999453453,0.5423802149754053,0.5481417380214976,0.5393969757697212,0.5472308252869376,0.533066132264529,0.5368919657496812,0.5284204773182729,0.532405720531973,0.5396247039533613,0.5400801603206413,0.5391464747677173,0.5345919110949171,0.5348196392785571,0.5281244306795408,0.623269265804336
