,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
57,0.4297316384180791,0.5204802259887006,0.5723870056497176,0.5742937853107345,0.5747175141242938,0.5706920903954802,0.5751412429378531,0.5666666666666667,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4297316384180791,0.4956214689265537,0.5389830508474577,0.5302259887005649,0.565677966101695,0.5607344632768362,0.5478107344632769,0.5388418079096046,0.4297316384180791,0.5113700564971752,0.5714689265536723,0.5698446327683616,0.5638418079096045,0.5638418079096045,0.5612288135593221,0.5628531073446328,0.4332627118644068,0.4625,0.5126412429378531,0.5300847457627119,0.5262005649717514,0.5199858757062147,0.5225988700564972,0.516454802259887,0.5121468926553673,0.5354519774011299,0.5177966101694915,0.5186440677966102,0.5276836158192091,0.5149717514124293,0.5286723163841808,0.5274717514124294,0.5100988700564971,0.5197033898305085,0.5274011299435029,0.5106638418079096,0.5271186440677966,0.5262711864406779,0.510593220338983,0.5158898305084746,0.5162429378531074,0.5137005649717514,0.5236581920903954,0.5189265536723164,0.5209039548022599,0.5180084745762712,0.5134887005649718,0.513135593220339,0.5163135593220339,0.5150423728813559,0.5122175141242938,0.5101694915254237,0.5279661016949152,0.5200564971751412,0.5240112994350282,0.5288841807909604,0.5211158192090396,0.5225282485875706,0.5240819209039548,0.5218220338983051,0.5311440677966102,0.5225988700564972,0.5192090395480226,0.5215395480225988,0.4993199414103369,0.5751412429378531
58,0.4235875706214689,0.5173022598870056,0.5730225988700565,0.5780367231638418,0.576906779661017,0.5824858757062147,0.5778954802259887,0.5814265536723164,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.4235875706214689,0.5007768361581921,0.5355225988700565,0.5394067796610169,0.5278954802259888,0.5625,0.5469632768361582,0.5499293785310735,0.4235875706214689,0.5094632768361582,0.5732344632768361,0.5713276836158192,0.5800847457627119,0.5800847457627119,0.5725988700564971,0.5725988700564971,0.4265536723163842,0.45805084745762714,0.5271186440677966,0.525776836158192,0.5322033898305085,0.5209039548022599,0.5312853107344633,0.520409604519774,0.529590395480226,0.5161016949152543,0.5244350282485876,0.5235169491525423,0.5307203389830508,0.5288135593220339,0.517725988700565,0.5271186440677966,0.5248587570621469,0.5338276836158192,0.5199858757062147,0.5325564971751412,0.5213983050847457,0.5206920903954803,0.5168785310734463,0.5219632768361582,0.5174435028248587,0.5240819209039548,0.528954802259887,0.5242231638418079,0.5287429378531073,0.5251412429378531,0.5244350282485876,0.5143361581920904,0.5350988700564971,0.5217514124293785,0.5072033898305085,0.5246468926553672,0.5086158192090395,0.5167372881355933,0.5298728813559322,0.5263418079096045,0.5276129943502825,0.5126412429378531,0.5221751412429378,0.518361581920904,0.5293785310734463,0.5360169491525424,0.511228813559322,0.5342514124293786,0.4996495082653275,0.5824858757062147
59,0.42168079096045197,0.5032485875706215,0.5559322033898305,0.5573446327683615,0.5736581920903955,0.5749293785310734,0.5777542372881356,0.5763418079096045,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.42168079096045197,0.49477401129943505,0.5153954802259887,0.527542372881356,0.5405367231638418,0.550635593220339,0.5569209039548022,0.5570621468926553,0.42168079096045197,0.4996468926553672,0.5582627118644068,0.5771186440677966,0.5774717514124293,0.5759180790960452,0.5759180790960452,0.57704802259887,0.4253531073446328,0.44484463276836156,0.5198446327683616,0.5221751412429378,0.526906779661017,0.5221045197740113,0.5221751412429378,0.527542372881356,0.5185028248587571,0.5233757062146893,0.5268361581920904,0.5172316384180791,0.5341101694915255,0.5355225988700565,0.5127118644067796,0.5317090395480226,0.5350988700564971,0.5232344632768362,0.5150423728813559,0.5423728813559322,0.5203389830508475,0.520409604519774,0.5367937853107345,0.525635593220339,0.5271892655367232,0.5148305084745762,0.5201271186440678,0.5152542372881356,0.5265536723163842,0.5329802259887005,0.5237994350282486,0.535593220338983,0.5194915254237288,0.524364406779661,0.5084039548022599,0.5338276836158192,0.5103813559322034,0.5167372881355933,0.5219632768361582,0.5148305084745762,0.5108757062146893,0.5233050847457628,0.5296610169491526,0.5130649717514124,0.5341101694915255,0.5271892655367232,0.5279661016949152,0.5208333333333334,0.4951585059635907,0.5777542372881356
60,0.4105225988700565,0.534180790960452,0.5324858757062146,0.5515536723163842,0.5724576271186441,0.5758474576271186,0.5771186440677966,0.567725988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4105225988700565,0.4878531073446328,0.5234463276836158,0.525,0.5584745762711865,0.5575564971751412,0.56045197740113,0.5584039548022599,0.4105225988700565,0.5338276836158192,0.5353813559322034,0.5755649717514124,0.5755649717514124,0.5642655367231638,0.5642655367231638,0.5692796610169492,0.416454802259887,0.42874293785310735,0.5250706214689266,0.5240112994350282,0.5259180790960452,0.5208333333333334,0.5281073446327683,0.5259887005649717,0.5295197740112995,0.5245056497175141,0.5173022598870056,0.5143361581920904,0.5277542372881356,0.5223870056497175,0.5317090395480226,0.521680790960452,0.5185734463276837,0.5293079096045198,0.5411016949152543,0.5140536723163842,0.5343220338983051,0.5422316384180791,0.5220338983050847,0.5307203389830508,0.5247175141242938,0.52295197740113,0.5298728813559322,0.5315677966101695,0.5235875706214689,0.536087570621469,0.5223870056497175,0.5372881355932203,0.5096751412429379,0.523728813559322,0.5209745762711865,0.5234463276836158,0.5233757062146893,0.5298022598870057,0.5306497175141243,0.5299435028248588,0.536864406779661,0.5263418079096045,0.5296610169491526,0.5300141242937854,0.5218926553672316,0.5293785310734463,0.5286016949152542,0.5228107344632769,0.4885357815442561,0.5771186440677966
61,0.40875706214689267,0.5513418079096045,0.5622175141242938,0.5376412429378531,0.5630649717514125,0.5762005649717514,0.5651836158192091,0.5783898305084746,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.40875706214689267,0.517725988700565,0.5331920903954802,0.5613700564971752,0.5510593220338983,0.5624293785310734,0.5563559322033899,0.5694915254237288,0.40875706214689267,0.5590395480225989,0.511864406779661,0.5627118644067797,0.5627118644067797,0.57704802259887,0.57704802259887,0.5783898305084746,0.41440677966101697,0.4274011299435028,0.5418079096045197,0.5290254237288136,0.5313559322033898,0.5220338983050847,0.5213983050847457,0.5355225988700565,0.5318502824858757,0.5242937853107345,0.5199152542372881,0.534957627118644,0.5236581920903954,0.5298728813559322,0.526906779661017,0.5319209039548023,0.531497175141243,0.5300141242937854,0.5355225988700565,0.5242231638418079,0.5336864406779661,0.5078389830508474,0.520409604519774,0.5352401129943503,0.5312146892655367,0.525635593220339,0.5295197740112995,0.5200564971751412,0.5298728813559322,0.5163841807909605,0.5240112994350282,0.5180084745762712,0.5115819209039548,0.534957627118644,0.5332627118644068,0.5228107344632769,0.5246468926553672,0.5288841807909604,0.5205508474576271,0.5129237288135593,0.5285310734463277,0.5263418079096045,0.532909604519774,0.5298022598870057,0.5330508474576271,0.526906779661017,0.5288841807909604,0.5237994350282486,0.4889255074283323,0.5783898305084746
62,0.42556497175141245,0.504590395480226,0.558545197740113,0.5564265536723164,0.5709039548022599,0.5745762711864407,0.5757062146892655,0.5735875706214689,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.42556497175141245,0.4917372881355932,0.5279661016949152,0.5218220338983051,0.5305084745762711,0.5382062146892655,0.5446327683615819,0.5443502824858757,0.42556497175141245,0.4992937853107345,0.5583333333333333,0.5773305084745762,0.577683615819209,0.577683615819209,0.577683615819209,0.5766949152542373,0.4285310734463277,0.44929378531073444,0.5180790960451978,0.524364406779661,0.5305084745762711,0.5209745762711865,0.5163841807909605,0.5274717514124294,0.5161723163841808,0.5166666666666667,0.521045197740113,0.5188559322033899,0.5317796610169492,0.5299435028248588,0.5294491525423729,0.5207627118644068,0.5353107344632768,0.5199858757062147,0.5197033898305085,0.5218220338983051,0.5162429378531074,0.5141949152542373,0.5288135593220339,0.520409604519774,0.5181497175141243,0.5141949152542373,0.5225988700564972,0.5288841807909604,0.5250706214689266,0.5124293785310734,0.5155367231638418,0.5227401129943503,0.5189971751412429,0.5109463276836158,0.521680790960452,0.5154661016949152,0.5239406779661017,0.5199858757062147,0.5173728813559322,0.5224576271186441,0.5149717514124293,0.5268361581920904,0.526906779661017,0.5265536723163842,0.5337570621468927,0.5285310734463277,0.5160310734463277,0.5187853107344633,0.49696589244611844,0.577683615819209
63,0.4206920903954802,0.5040960451977401,0.5588983050847458,0.5642655367231638,0.5695621468926554,0.5739406779661017,0.5763418079096045,0.5728107344632768,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.4206920903954802,0.5139830508474577,0.5342514124293786,0.5437853107344632,0.5391242937853107,0.5333333333333333,0.5504943502824858,0.5548022598870056,0.4206920903954802,0.4990819209039548,0.5589689265536724,0.5786723163841808,0.5786016949152543,0.576906779661017,0.576906779661017,0.57704802259887,0.4235169491525424,0.4451271186440678,0.5206920903954803,0.5234463276836158,0.5264830508474576,0.524364406779661,0.522316384180791,0.5181497175141243,0.5252824858757063,0.5218220338983051,0.5194915254237288,0.5154661016949152,0.5187853107344633,0.5194915254237288,0.531002824858757,0.5305790960451977,0.5153248587570621,0.5297316384180791,0.5213276836158192,0.5211864406779662,0.5106638418079096,0.5295197740112995,0.5317090395480226,0.519138418079096,0.5168079096045197,0.5247881355932204,0.5219632768361582,0.530367231638418,0.5199152542372881,0.52295197740113,0.5211158192090396,0.5340395480225989,0.5319209039548023,0.5122881355932203,0.5105225988700565,0.5290254237288136,0.5141949152542373,0.5134887005649718,0.5238700564971751,0.5302966101694915,0.535593220338983,0.5297316384180791,0.5319209039548023,0.5307203389830508,0.5151129943502825,0.5230932203389831,0.5238700564971751,0.5205508474576271,0.494902176187487,0.5786723163841808
64,0.41362994350282484,0.4860169491525424,0.5505649717514124,0.5648305084745763,0.5769774011299436,0.5812146892655368,0.5793785310734463,0.580861581920904,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.41362994350282484,0.49731638418079094,0.5238700564971751,0.5333333333333333,0.5574858757062147,0.5442090395480226,0.5636299435028248,0.5607344632768362,0.41362994350282484,0.4910310734463277,0.5521892655367232,0.5788135593220339,0.5788135593220339,0.5807203389830509,0.5807203389830509,0.5807203389830509,0.41574858757062144,0.4397598870056497,0.5276129943502825,0.5244350282485876,0.5318502824858757,0.5197033898305085,0.5290960451977401,0.5326271186440678,0.5394067796610169,0.5262005649717514,0.5199858757062147,0.5257062146892655,0.5240112994350282,0.525635593220339,0.5271186440677966,0.5267655367231638,0.5182909604519774,0.5241525423728813,0.5372881355932203,0.5257062146892655,0.5295197740112995,0.5348870056497175,0.5149717514124293,0.5318502824858757,0.5272598870056497,0.5271186440677966,0.524364406779661,0.5329802259887005,0.526906779661017,0.5290254237288136,0.5373587570621469,0.5378531073446328,0.5350282485875706,0.5291666666666667,0.5140536723163842,0.5255649717514125,0.5372881355932203,0.5305084745762711,0.5351694915254237,0.5110169491525424,0.5232344632768362,0.5200564971751412,0.5267655367231638,0.5304378531073446,0.5293079096045198,0.5298728813559322,0.5222457627118644,0.524364406779661,0.4914181837204436,0.5812146892655368
65,0.4184322033898305,0.5069209039548023,0.5515536723163842,0.5639830508474576,0.5678672316384181,0.5611581920903955,0.573093220338983,0.5536723163841808,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.4184322033898305,0.5129943502824859,0.5311440677966102,0.5503531073446327,0.5298022598870057,0.5454802259887006,0.554731638418079,0.5665254237288135,0.4184322033898305,0.5009180790960452,0.551906779661017,0.5752824858757062,0.5757768361581921,0.5749293785310734,0.5749293785310734,0.5753531073446327,0.4212570621468927,0.44766949152542374,0.5346751412429378,0.5286723163841808,0.5341101694915255,0.5258474576271186,0.5261299435028248,0.5218926553672316,0.5282485875706214,0.528954802259887,0.5175847457627119,0.5245762711864407,0.5315677966101695,0.5286016949152542,0.528954802259887,0.5174435028248587,0.5383474576271187,0.5236581920903954,0.5228813559322034,0.5075564971751413,0.5141949152542373,0.5241525423728813,0.5338276836158192,0.5240819209039548,0.5260593220338983,0.5173728813559322,0.5228107344632769,0.5231638418079096,0.5363700564971752,0.5353813559322034,0.5126412429378531,0.5326271186440678,0.5307909604519774,0.5179378531073446,0.5330508474576271,0.5206214689265537,0.5125,0.5199152542372881,0.522316384180791,0.5242231638418079,0.5213983050847457,0.5206214689265537,0.5331920903954802,0.5274717514124294,0.5194915254237288,0.515819209039548,0.5173728813559322,0.5281073446327683,0.49181575643440056,0.5757768361581921
66,0.4187853107344633,0.5051553672316385,0.5625,0.5581214689265537,0.5774011299435028,0.5807909604519774,0.5830508474576271,0.5805084745762712,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.4187853107344633,0.5187146892655368,0.516454802259887,0.5452683615819209,0.5551553672316384,0.5455508474576272,0.5456920903954803,0.5557203389830508,0.4187853107344633,0.4980225988700565,0.5617231638418079,0.584816384180791,0.584180790960452,0.5826271186440678,0.5826271186440678,0.5827683615819209,0.41977401129943503,0.4484463276836158,0.5296610169491526,0.5308615819209039,0.5100282485875707,0.5245762711864407,0.5276129943502825,0.5280367231638418,0.5353813559322034,0.5235875706214689,0.5209745762711865,0.5253531073446328,0.5334745762711864,0.5247881355932204,0.5274717514124294,0.5347457627118644,0.5168079096045197,0.5213983050847457,0.5314265536723164,0.5424435028248588,0.5304378531073446,0.5160310734463277,0.5236581920903954,0.5245056497175141,0.5288135593220339,0.5286723163841808,0.5276836158192091,0.5352401129943503,0.5319209039548023,0.5346045197740112,0.5238700564971751,0.5071327683615819,0.524364406779661,0.5185734463276837,0.5411723163841808,0.5202683615819209,0.5305790960451977,0.5293079096045198,0.5226694915254237,0.5081214689265536,0.5367937853107345,0.5313559322033898,0.5278954802259888,0.5331920903954802,0.5146186440677966,0.5160310734463277,0.5276129943502825,0.5307203389830508,0.4962649089767734,0.584816384180791
67,0.42245762711864404,0.5058615819209039,0.5551553672316384,0.5537429378531074,0.5718926553672317,0.5727401129943502,0.5754237288135593,0.5744350282485876,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.42245762711864404,0.5084039548022599,0.5208333333333334,0.540819209039548,0.5543079096045198,0.5386299435028249,0.5448446327683616,0.5471751412429379,0.42245762711864404,0.5001412429378531,0.553954802259887,0.5763418079096045,0.5759887005649718,0.5742937853107345,0.5742937853107345,0.5757062146892655,0.422316384180791,0.4514124293785311,0.5172316384180791,0.5228107344632769,0.5032485875706215,0.5273305084745763,0.5235169491525423,0.5214689265536723,0.516454802259887,0.5247881355932204,0.5206214689265537,0.5270480225988701,0.516454802259887,0.5253531073446328,0.5308615819209039,0.5247175141242938,0.536723163841808,0.5252118644067797,0.5197033898305085,0.5223870056497175,0.5228107344632769,0.515183615819209,0.5140536723163842,0.5221045197740113,0.5194209039548022,0.517725988700565,0.521045197740113,0.5280367231638418,0.5338983050847458,0.5096045197740113,0.5117231638418079,0.5294491525423729,0.5215395480225988,0.5277542372881356,0.5281779661016949,0.5181497175141243,0.5266242937853107,0.5280367231638418,0.5311440677966102,0.5254237288135594,0.5168079096045197,0.5230225988700565,0.5179378531073446,0.5317796610169492,0.5181497175141243,0.5242937853107345,0.5245056497175141,0.5209039548022599,0.49484201715840126,0.5763418079096045
68,0.4106638418079096,0.5340395480225989,0.5313559322033898,0.552683615819209,0.5728813559322034,0.5716101694915254,0.5744350282485876,0.5729519774011299,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.4106638418079096,0.5217514124293785,0.5258474576271186,0.5530367231638418,0.5562146892655367,0.5591101694915255,0.5531779661016949,0.5632062146892656,0.4106638418079096,0.5353813559322034,0.5331214689265537,0.5733050847457627,0.5733050847457627,0.568502824858757,0.568502824858757,0.5706920903954802,0.41603107344632767,0.43072033898305084,0.5277542372881356,0.5274717514124294,0.5123587570621468,0.5157485875706215,0.5280367231638418,0.5149011299435028,0.5347457627118644,0.530367231638418,0.5199858757062147,0.5254237288135594,0.5193502824858757,0.5325564971751412,0.5274717514124294,0.5324152542372881,0.5318502824858757,0.5271186440677966,0.5238700564971751,0.5228107344632769,0.5344632768361582,0.5081920903954802,0.5286016949152542,0.5307203389830508,0.527542372881356,0.5292372881355932,0.5213983050847457,0.5266949152542373,0.5292372881355932,0.5370762711864406,0.5213983050847457,0.5310734463276836,0.5153248587570621,0.5248587570621469,0.527542372881356,0.5224576271186441,0.5290254237288136,0.52295197740113,0.5259180790960452,0.5351694915254237,0.5284604519774011,0.515819209039548,0.5233050847457628,0.5307203389830508,0.5307909604519774,0.5334039548022599,0.5234463276836158,0.5278248587570622,0.48877118644067796,0.5744350282485876
