,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
25,0.4422314015786675,0.584475072594168,0.6432865731462926,0.6432865731462926,0.6205472168827451,0.6264365465625128,0.6037789865445176,0.6144942947118728,0.6225103267760009,0.6379698171853911,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.4422314015786675,0.4422314015786675,0.4422314015786675,0.4422314015786675,0.4422314015786675,0.5801398715798944,0.6432047769007403,0.6383787984131528,0.5874197374340517,0.6231646967404196,0.6133491472741401,0.6166209970962333,0.4422314015786675,0.5759682630567257,0.6376426322031818,0.6403419083064087,0.6378880209398389,0.6142489059752158,0.6142489059752158,0.6142489059752158,0.582511962700912,0.634697967363298,0.5226371109566071,0.5074230092838738,0.5133123389636416,0.5183019099423336,0.5232914809210257,0.5062778618461412,0.5147846713835835,0.5162570038035255,0.5103676741237577,0.512167191525909,0.504723733180647,0.5272177007075375,0.5070140280561122,0.5259907570242526,0.5070140280561122,0.5977624182605573,0.6432865731462926
26,0.4064864422722997,0.6570283423990839,0.6616089321500143,0.6569465461535315,0.6585006748190259,0.6585006748190259,0.6588278598012351,0.6588278598012351,0.6540836775592,0.6634084495521656,0.4076315897100323,0.4076315897100323,0.4076315897100323,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.4064864422722997,0.6627540795877469,0.6639810232710318,0.6551470287513803,0.6535111038403337,0.6588278598012351,0.6588278598012351,0.6494212915627172,0.4064864422722997,0.6639810232710318,0.6643082082532412,0.5957629544803893,0.6595640260112061,0.6611181546767003,0.6553924174880373,0.6533475113492291,0.6594822297656537,0.6638992270254795,0.5151936526113451,0.5221463334832931,0.5345793628072472,0.5104494703693101,0.5097951004048914,0.5290172181096887,0.5200196310989326,0.5160934113124208,0.5205104085722465,0.5287718293730318,0.532043679195125,0.5182201136967813,0.5385873788393113,0.5143756901558219,0.5259089607787003,0.6282633293798481,0.6643082082532412
27,0.43691464561776616,0.5641896036971903,0.5752320968467547,0.5766226330211444,0.5468487996400965,0.6067236513844014,0.6030428203345466,0.6035335978078606,0.5488937057789047,0.5942088258148951,0.43765081182773713,0.43765081182773713,0.43765081182773713,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.563617029978324,0.5708968958324813,0.5866835712240808,0.5933908633593719,0.6086867612776573,0.6058238926833258,0.6048423377366979,0.43691464561776616,0.5615721238395157,0.5951085845159707,0.5344157703161425,0.5939634370782381,0.6105680749253609,0.6105680749253609,0.6105680749253609,0.5646803811705042,0.59543576949818,0.5090589341949204,0.5100404891415484,0.5156844300846591,0.5142120976647172,0.5237822583943397,0.504723733180647,0.5222281297288455,0.5173203549957057,0.512167191525909,0.5208375935544558,0.518629094924543,0.5264815344975665,0.5202650198355896,0.5079137867571878,0.5278720706719562,0.5683945366166951,0.6105680749253609
28,0.43601488691669055,0.5802216678254468,0.6438591468651589,0.6438591468651589,0.6288086376835303,0.6341253936444318,0.5836571101386446,0.6149032759396343,0.621283383092716,0.6368246697476586,0.4357694981800335,0.4357694981800335,0.4357694981800335,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.43601488691669055,0.5752320968467547,0.6441045356018159,0.6408326857797227,0.5931454746227148,0.6315079137867572,0.6131855547830355,0.617029978323995,0.43601488691669055,0.570815099586929,0.6364974847654493,0.6434501656373972,0.6369882622387633,0.622264938039344,0.622264938039344,0.622264938039344,0.5778495767044293,0.6325712649789375,0.5248456095865199,0.5210829822911128,0.516665985031287,0.5084045642305018,0.5161752075579731,0.5079955830027402,0.5165841887857348,0.5254999795509386,0.5131487464725369,0.5115128215614904,0.5390781563126252,0.5266451269886713,0.5223099259743977,0.5214919635188745,0.5082409717393972,0.5977321233547973,0.6441045356018159
29,0.4001472332419942,0.6528976319986912,0.6564148705574414,0.6591141466606683,0.6602592940984009,0.6602592940984009,0.6600957016072962,0.6600957016072962,0.6498711709132551,0.6602592940984009,0.40112878818862213,0.40112878818862213,0.40112878818862213,0.4001472332419942,0.4001472332419942,0.4001472332419942,0.4001472332419942,0.4001472332419942,0.6589505541695636,0.6592777391517729,0.6564966668029938,0.5475440677272914,0.6600957016072962,0.6600957016072962,0.6507709296143307,0.4001472332419942,0.6592777391517729,0.6600957016072962,0.5976851662508691,0.6617316265183428,0.6620588115005521,0.6566602592940984,0.6544517606641855,0.6551879268741565,0.6609136640628195,0.5461535315529017,0.5262770438836858,0.5320845773179012,0.5276675800580753,0.5403459981186863,0.5115537196842664,0.5425544967485992,0.521614657887203,0.534783853421128,0.5207148991861273,0.5257044701648195,0.5124534783853422,0.5243139339904298,0.5329843360189768,0.5289763199869126,0.6229905010322989,0.6620588115005521
30,0.42893951167641403,0.5674205553965073,0.5770725123716821,0.5770725123716821,0.5791992147560427,0.5976851662508691,0.5976851662508691,0.5976851662508691,0.5531880086704021,0.5909778741155781,0.4295938816408327,0.4295938816408327,0.4295938816408327,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.42893951167641403,0.5645576868021758,0.5773179011083391,0.5750276062328739,0.5943315201832235,0.5986667211974971,0.5647212792932804,0.6030837184573228,0.42893951167641403,0.5609586519978733,0.5899145229233979,0.6036562921761891,0.6054558095783403,0.606110179542759,0.6059465870516544,0.5987485174430494,0.5660300192221177,0.5905688928878164,0.5281583575313893,0.5166250869085109,0.5165432906629586,0.5157253282074353,0.5133532370864178,0.5102449797554293,0.5307758373890639,0.5316755960901395,0.5180156230829005,0.5094270172999059,0.5171976606273772,0.5189153817839761,0.5306940411435115,0.5154799394707783,0.5198151404850517,0.568108249757262,0.606110179542759
31,0.40006543699644187,0.6605046828350579,0.6654942538137499,0.6602592940984009,0.6618134227638951,0.6618134227638951,0.6621406077461045,0.6621406077461045,0.6589505541695636,0.6678663449347675,0.4009651956975175,0.4009651956975175,0.4009651956975175,0.40006543699644187,0.40006543699644187,0.40006543699644187,0.40006543699644187,0.40006543699644187,0.6668847899881395,0.6682753261625292,0.6582143879595926,0.6581325917140404,0.6621406077461045,0.6621406077461045,0.6527340395075866,0.40006543699644187,0.6682753261625292,0.6684389186536338,0.5973579812686598,0.6625495889738661,0.664267310130465,0.6586233691873543,0.6567420555396507,0.6635311439204941,0.6689296961269477,0.5176884381006912,0.5248047114637439,0.5174430493640342,0.5446811991329598,0.540754979346448,0.5297942824424359,0.5193243630117378,0.5336387059833954,0.5284037462680463,0.5215328616416507,0.5356836121222036,0.5227598053249356,0.5396916281542677,0.5191607705206331,0.5338022984745,0.6307611443597703,0.6689296961269477
32,0.40538219295734323,0.6620588115005521,0.6663940125148256,0.6548607418919472,0.6564148705574414,0.6564148705574414,0.6567420555396507,0.6567420555396507,0.6592777391517729,0.6681935299169768,0.40644554414952355,0.40644554414952355,0.40644554414952355,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.6671301787247965,0.6684389186536338,0.6527340395075866,0.6592777391517729,0.6567420555396507,0.6567420555396507,0.5935953539732526,0.40538219295734323,0.6684389186536338,0.6686843073902908,0.593677150218805,0.6582143879595926,0.6600139053617439,0.6529794282442436,0.6508527258598831,0.6641855138849126,0.6686843073902908,0.5433724592041226,0.5223508240971739,0.5189971780295285,0.5416547380475236,0.5312666148623778,0.5248047114637439,0.5423909042574946,0.5312666148623778,0.5194879555028424,0.5289763199869126,0.5336387059833954,0.5212874729049937,0.520142325467261,0.5172794568729295,0.5276675800580753,0.6268682489695944,0.6686843073902908
33,0.43940943110711217,0.5832072307881069,0.6449633961801153,0.6449633961801153,0.6229602061265388,0.6301582757351437,0.6084822706637766,0.6191975788311317,0.624514334792033,0.6385014927814814,0.4392458386160075,0.4392458386160075,0.4392458386160075,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.43940943110711217,0.5791992147560427,0.644881599934563,0.6407917876569466,0.5905688928878164,0.626477444685289,0.6164165064823525,0.6207517074966259,0.43940943110711217,0.574291440022903,0.6383379002903766,0.6443090262156967,0.6385014927814814,0.617807042656742,0.617807042656742,0.617807042656742,0.5815713058770603,0.6347388654860742,0.5057461862500511,0.5127806633675515,0.5153163469796737,0.5162979019263015,0.5051736125311849,0.5307758373890639,0.528567338759151,0.5153981432252259,0.5121262934031328,0.5119627009120281,0.535520019631099,0.5253772851826101,0.5219418428694123,0.5191607705206331,0.5100813872643246,0.5992938257467315,0.6449633961801153
34,0.443090262156967,0.5803443621937753,0.5871334505746186,0.5871334505746186,0.5917958365711014,0.6087276594004335,0.5974397775142121,0.5982577399697354,0.6137990266246779,0.6300764794895914,0.44325385464807165,0.44325385464807165,0.44325385464807165,0.443090262156967,0.443090262156967,0.443090262156967,0.443090262156967,0.443090262156967,0.5763363461617111,0.5906506891333688,0.5454991615884831,0.5833708232792115,0.6110179542758988,0.6013659973007239,0.599648276144125,0.443090262156967,0.572573718866304,0.6304854607173531,0.5973579812686598,0.6301582757351437,0.6146169890802012,0.6146169890802012,0.6146169890802012,0.5794446034926997,0.6305672569629054,0.5060733712322605,0.5185064005562144,0.507954684879964,0.5116355159298188,0.5259498589014764,0.5028015214101673,0.5129442558586561,0.5172794568729295,0.508200073616621,0.5121262934031328,0.5176884381006912,0.5030469101468242,0.5171976606273772,0.5371559445421455,0.5014109852357777,0.5809714667430098,0.6305672569629054
35,0.43249764835794036,0.56909737843033,0.5673796572737312,0.5673796572737312,0.5803852603165515,0.6032064128256514,0.6032064128256514,0.597153490654779,0.5909369759928019,0.5992801930391395,0.4328248333401497,0.4328248333401497,0.4328248333401497,0.43249764835794036,0.43249764835794036,0.43249764835794036,0.43249764835794036,0.43249764835794036,0.5665616948182078,0.5671342685370742,0.5642713999427427,0.588728477362889,0.6023066541245757,0.5960901394625987,0.6036971902989653,0.43249764835794036,0.5632080487505623,0.5982986380925116,0.6113860373808843,0.6060692814199828,0.6063964664021921,0.6061510776655351,0.5980532493558546,0.5677068422559405,0.5987894155658255,0.5226371109566071,0.5216555560099791,0.515929818821316,0.5162570038035255,0.5123307840170136,0.5093043229315775,0.5272994969530899,0.49973416220195493,0.5110220440881763,0.5095497116682344,0.5078319905116355,0.517647539977915,0.5218191485010838,0.5160116150668684,0.5167477812768394,0.5711513730408664,0.6113860373808843
36,0.44186331847368204,0.5753547912150833,0.5711831826919145,0.5727373113574087,0.5913868553433398,0.6097092143470615,0.6039834771583984,0.6045560508772647,0.5887693754856652,0.6043106621406077,0.44268128092920533,0.44268128092920533,0.44268128092920533,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.44186331847368204,0.5729009038485133,0.5664390004498794,0.5856611181546767,0.59245020653552,0.6119177129769744,0.6075007157171486,0.6061919757883113,0.44186331847368204,0.5706924052186004,0.6052922170872357,0.5264406363747904,0.6043924583861601,0.6139626191157825,0.6139626191157825,0.6139626191157825,0.5745368287595599,0.6053740133327881,0.5311030223712732,0.5173612531184819,0.5149891619974644,0.508936239826592,0.5056643900044988,0.5035376876201383,0.520142325467261,0.5174430493640342,0.5244775264815345,0.521369269150546,0.5059097787411558,0.5256226739192671,0.5199787329761564,0.5041920575845569,0.5230869903071449,0.5746277134768403,0.6139626191157825
37,0.4417815222281297,0.5774814935994438,0.5686474990797923,0.5711013864463621,0.592940984008834,0.6097092143470615,0.6040652734039508,0.604883235859474,0.5921230215533108,0.6070917344893869,0.44276307717475766,0.44276307717475766,0.44276307717475766,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.4417815222281297,0.5750276062328739,0.5639033168377572,0.5849249519447057,0.592940984008834,0.6119177129769744,0.6072553269804916,0.6060283832972067,0.4417815222281297,0.5720011451474377,0.6075007157171486,0.5239867490082205,0.6070099382438346,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.5773179011083391,0.6084004744182242,0.5321663735634534,0.5180156230829005,0.5058279824956035,0.5158071244529876,0.5230051940615926,0.5058279824956035,0.5199787329761564,0.5068913336877837,0.5235777677804588,0.5068095374422315,0.520142325467261,0.5277493763036276,0.5083636661077257,0.5352746308944419,0.5231687865526973,0.5750972845161222,0.6143716003435442
38,0.4425176884381007,0.5846795632080487,0.6183796163756083,0.6183796163756083,0.5770725123716821,0.5853339331724674,0.5951494826387469,0.599157498670811,0.6240235573187191,0.6388286777636907,0.44276307717475766,0.44276307717475766,0.44276307717475766,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.4425176884381007,0.5814077133859555,0.6201791337777596,0.605864790806102,0.5854157294180197,0.5880332092756942,0.5940043352010143,0.6001390536174389,0.4425176884381007,0.5772361048627868,0.638665085272586,0.625250501002004,0.6389922702547953,0.5953130751298515,0.5953130751298515,0.5953130751298515,0.5836980082614208,0.6375199378348534,0.5040284650934522,0.5125352746308944,0.5145801807697027,0.5178520305917959,0.5041920575845569,0.5300396711790929,0.5104903684920862,0.5050918162856325,0.5117173121753712,0.508936239826592,0.5302850599157498,0.5073003149155454,0.5183428080651098,0.5131078483497608,0.5236595640260112,0.5848916275483697,0.6389922702547953
39,0.44190421659645823,0.5596908101918122,0.6331438386978038,0.6328166537155945,0.6254549916158848,0.6081959838043434,0.6081959838043434,0.6036153940534129,0.6133491472741401,0.6294630076479489,0.4427221790519815,0.4427221790519815,0.4427221790519815,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.5677068422559405,0.6354341335732689,0.6270909165269314,0.635924911046583,0.6149850721851867,0.6068054476299538,0.6305263588401292,0.44190421659645823,0.569833544640301,0.6307717475767862,0.5272994969530899,0.6301991738579199,0.628481452701321,0.629217618911292,0.6105680749253609,0.562880863768353,0.629708396384606,0.5129851539814323,0.5081591754938448,0.525336387059834,0.5066050468283506,0.5120035990348043,0.523373277166578,0.5155208375935545,0.506441454337246,0.5129851539814323,0.511676414052595,0.5190380761523046,0.5143756901558219,0.5079137867571878,0.5178111324690197,0.515929818821316,0.5906522038786568,0.635924911046583
40,0.43343830518179216,0.5744550325140076,0.6349842542227312,0.6349842542227312,0.6244325385464807,0.6286041470696495,0.5908960778700257,0.5753547912150833,0.611590527994765,0.63073084945401,0.43262034272626887,0.43262034272626887,0.43262034272626887,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.5711013864463621,0.6348206617316265,0.6300764794895914,0.5992392949163633,0.6268046296674983,0.5801807697026706,0.5733916813218273,0.43343830518179216,0.566602592940984,0.6309762381906671,0.6349842542227312,0.6305672569629054,0.6188703938489223,0.6188703938489223,0.6188703938489223,0.5724919226207517,0.6250869085108993,0.509181628563249,0.5221872316060693,0.5235777677804588,0.5160525131896446,0.5071367224244407,0.5319209848267964,0.5158071244529876,0.5181792155740051,0.5252954889370578,0.5154799394707783,0.5100813872643246,0.5281583575313893,0.5110629422109525,0.5199787329761564,0.5096724060365629,0.5892056221286109,0.6349842542227312
41,0.4273853830109198,0.5719193489018854,0.632448570610609,0.632448570610609,0.6258230747208703,0.6290131282974112,0.5949040939020899,0.5815713058770603,0.5545785448447916,0.6271318146497076,0.42689460553760583,0.42689460553760583,0.42689460553760583,0.4273853830109198,0.4273853830109198,0.4273853830109198,0.4273853830109198,0.4273853830109198,0.5675841478876119,0.6318759968917427,0.6313034231728764,0.6018567747740379,0.6276225921230215,0.5858247106457813,0.579526399738252,0.4273853830109198,0.5626763731544722,0.6268046296674983,0.6321213856283997,0.6266410371763936,0.6214878737065969,0.6214878737065969,0.6214878737065969,0.5693836652897633,0.6199337450411027,0.5282401537769417,0.5169522718907202,0.5194061592572901,0.5191607705206331,0.5281583575313893,0.5129442558586561,0.5222690278516217,0.5124534783853422,0.5283219500224939,0.5163796981718539,0.5378921107521165,0.5271768025847614,0.5194061592572901,0.5068095374422315,0.5303668561613022,0.5863881958929196,0.632448570610609
42,0.40955380148051207,0.6596867203795346,0.6631221626927324,0.6552697231197088,0.6574782217496217,0.6574782217496217,0.6572328330129648,0.6572328330129648,0.6546153531552902,0.6666394012514826,0.4104535601815877,0.4104535601815877,0.4104535601815877,0.40955380148051207,0.40955380148051207,0.40955380148051207,0.40955380148051207,0.40955380148051207,0.6650852725859883,0.6664758087603779,0.6532248169809006,0.6551879268741565,0.6572328330129648,0.6572328330129648,0.6486442272299702,0.40955380148051207,0.6664758087603779,0.6672937712159012,0.5955584638665086,0.6587051654329066,0.6603410903439532,0.6543699644186332,0.652325058279825,0.6620588115005521,0.6669665862336919,0.541736534293076,0.520878491677232,0.5315120035990348,0.5119627009120281,0.5055825937589464,0.5265224326203427,0.5194879555028424,0.5164614944174062,0.5306940411435115,0.5270132100936566,0.521369269150546,0.5092634248088013,0.5143347920330457,0.5276675800580753,0.5279947650402846,0.6288131819193944,0.6672937712159012
43,0.43470614698785326,0.5752320968467547,0.5691791746758824,0.5691791746758824,0.5793219091243712,0.6000163592491105,0.6000163592491105,0.5949449920248661,0.5881559036440227,0.5994437855302441,0.43503333197006255,0.43503333197006255,0.43503333197006255,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.43470614698785326,0.5725328207435278,0.5694245634125393,0.5649257699071613,0.5868471637151855,0.5986258230747209,0.5924093084127439,0.6014886916690524,0.43470614698785326,0.56909737843033,0.5983804343380639,0.609095742505419,0.6040243752811746,0.6043515602633839,0.604106171526727,0.5960083432170463,0.5733507831990512,0.5988712118113778,0.525090998323177,0.5155208375935545,0.5225553147110548,0.512412580262566,0.5183019099423336,0.5153572451024498,0.5075866017749785,0.5223917222199501,0.5117582102981473,0.5102858778782053,0.5251727945687293,0.524600220849863,0.5001431434297166,0.5147028751380311,0.5153572451024498,0.5712483167392988,0.609095742505419
