,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.5545376467220154,0.5566847981677641,0.5657028342399084,0.5372172917263097,0.559404523332379,0.5535356427139995,0.5505296306899513,0.5509590609791011,0.5367878614371601,0.5515316346979674,0.5586888061837961,0.5581162324649298,0.5480961923847696,0.5525336387059834,0.5448038935012883,0.5519419791964884,0.5657028342399084
360,0.5642713999427427,0.5615516747781277,0.5585456627540796,0.5552533638705983,0.5445176066418551,0.5505296306899513,0.5556827941597481,0.5582593758946465,0.5399370168909247,0.5604065273403951,0.5651302605210421,0.5569710850271973,0.5561122244488977,0.5486687661036358,0.5559690810191812,0.5554537646722015,0.5651302605210421
361,0.5548239335814487,0.5543945032922989,0.5588319496135128,0.5403664471800744,0.5532493558545662,0.5523904952762668,0.5555396507300315,0.5427998854852563,0.5470941883767535,0.5604065273403951,0.5655596908101919,0.5543945032922989,0.5578299456054967,0.5591182364729459,0.5606928141998282,0.5544994751407578,0.5655596908101919
362,0.5578299456054967,0.5473804752361867,0.5432293157744059,0.5712854279988548,0.5595476667620957,0.5521042084168337,0.5612653879186945,0.5521042084168337,0.5448038935012883,0.5589750930432293,0.5555396507300315,0.5549670770111652,0.5606928141998282,0.5512453478385342,0.5379330088748926,0.5539269014218913,0.5712854279988548
363,0.5529630689951331,0.5529630689951331,0.5574005153163469,0.5551102204408818,0.561122244488978,0.5712854279988548,0.5503864872602348,0.5480961923847696,0.5830231892356141,0.5659891210993415,0.5649871170913255,0.559404523332379,0.5576868021757801,0.5579730890352133,0.554680790151732,0.5595381238667813,0.5830231892356141
364,0.5512453478385342,0.554680790151732,0.556398511308331,0.5760091611795018,0.54723733180647,0.5571142284569138,0.556398511308331,0.5495276266819353,0.5518179215574005,0.5576868021757801,0.5440881763527055,0.5685657028342399,0.5502433438305182,0.5523904952762668,0.5555396507300315,0.5552629067659128,0.5760091611795018
365,0.5468079015173204,0.56312625250501,0.5638419696535929,0.5528199255654166,0.5572573718866304,0.5582593758946465,0.5552533638705983,0.558402519324363,0.5445176066418551,0.5485256226739192,0.5432293157744059,0.5548239335814487,0.5619811050672774,0.5470941883767535,0.5575436587460636,0.5542322740719533,0.5638419696535929
366,0.5503864872602348,0.5440881763527055,0.5490981963927856,0.5419410249069567,0.5644145433724592,0.5692814199828228,0.5621242484969939,0.5556827941597481,0.5433724592041226,0.553678786143716,0.553678786143716,0.5579730890352133,0.5614085313484111,0.5635556827941598,0.5714285714285714,0.5561408531348412,0.5714285714285714
367,0.5635556827941598,0.5616948182078443,0.5493844832522187,0.5370741482965932,0.5675636988262239,0.5624105353564272,0.5572573718866304,0.5521042084168337,0.5475236186659033,0.5513884912682507,0.5606928141998282,0.5591182364729459,0.5522473518465503,0.5638419696535929,0.5711422845691383,0.5571333142475428,0.5711422845691383
368,0.567849985685657,0.5679931291153736,0.5647008302318923,0.5493844832522187,0.565845977669625,0.5478099055253364,0.5512453478385342,0.5636988262238763,0.5465216146578872,0.5568279415974807,0.5578299456054967,0.5622673919267106,0.5565416547380475,0.5592613799026624,0.554680790151732,0.5581639469415022,0.5679931291153736
369,0.5644145433724592,0.5655596908101919,0.5595476667620957,0.5488119095333525,0.5518179215574005,0.5671342685370742,0.5545376467220154,0.5681362725450901,0.539507586601775,0.5559690810191812,0.5386487260234756,0.5662754079587747,0.5522473518465503,0.5439450329229888,0.5552533638705983,0.5554537646722014,0.5681362725450901
370,0.5671342685370742,0.5704265674205554,0.5645576868021758,0.571571714858288,0.5545376467220154,0.5788720297738333,0.5591182364729459,0.5644145433724592,0.5794446034926997,0.5475236186659033,0.5470941883767535,0.5586888061837961,0.54723733180647,0.5579730890352133,0.5565416547380475,0.5616757324172155,0.5794446034926997
371,0.5561122244488977,0.5521042084168337,0.5439450329229888,0.5350701402805611,0.5531062124248497,0.5449470369310049,0.5579730890352133,0.5543945032922989,0.5480961923847696,0.5519610649871171,0.5435156026338391,0.561122244488978,0.5493844832522187,0.5644145433724592,0.5515316346979674,0.5511785475713331,0.5644145433724592
372,0.5498139135413684,0.5533924992842828,0.5612653879186945,0.5356427139994274,0.5529630689951331,0.5558259375894646,0.5526767821356999,0.5525336387059834,0.5508159175493845,0.5551102204408818,0.5463784712281706,0.5493844832522187,0.5528199255654166,0.5589750930432293,0.539507586601775,0.5511403759900754,0.5612653879186945
373,0.5555396507300315,0.5561122244488977,0.5642713999427427,0.5415115946178071,0.56312625250501,0.5777268823361008,0.5566847981677641,0.5698539937016891,0.5429430289149728,0.556398511308331,0.5604065273403951,0.5604065273403951,0.5606928141998282,0.5574005153163469,0.5636988262238763,0.5591182364729459,0.5777268823361008
374,0.5644145433724592,0.5509590609791011,0.5528199255654166,0.58946464357286,0.5687088462639565,0.5795877469224162,0.5598339536215288,0.5659891210993415,0.5878900658459777,0.5662754079587747,0.5724305754365875,0.5608359576295449,0.5579730890352133,0.5561122244488977,0.5737188663040367,0.567134268537074,0.58946464357286
375,0.5525336387059834,0.5562553678786144,0.5654165473804752,0.5750071571714859,0.568851989693673,0.5532493558545662,0.5582593758946465,0.5488119095333525,0.5596908101918122,0.5692814199828228,0.5624105353564272,0.5624105353564272,0.5612653879186945,0.5579730890352133,0.5496707701116519,0.5600725260043897,0.5750071571714859
376,0.5566847981677641,0.5552533638705983,0.5672774119667907,0.553678786143716,0.5572573718866304,0.5675636988262239,0.5626968222158603,0.5495276266819353,0.5606928141998282,0.5608359576295449,0.5598339536215288,0.5462353277984541,0.5511022044088176,0.5522473518465503,0.5612653879186945,0.5574768584788624,0.5675636988262239
377,0.556398511308331,0.5639851130833095,0.5622673919267106,0.5415115946178071,0.5601202404809619,0.5541082164328658,0.5602633839106785,0.5659891210993415,0.5668479816776409,0.5601202404809619,0.5654165473804752,0.5566847981677641,0.5572573718866304,0.5473804752361867,0.5581162324649298,0.5584311480103064,0.5668479816776409
378,0.5553965073003149,0.553678786143716,0.5525336387059834,0.5495276266819353,0.5455196106498712,0.5598339536215288,0.5525336387059834,0.5694245634125393,0.570569710850272,0.548955052963069,0.5410821643286573,0.5535356427139995,0.5569710850271973,0.5525336387059834,0.559404523332379,0.554766676209562,0.570569710850272
379,0.5561122244488977,0.5542513598625823,0.5605496707701116,0.5435156026338391,0.5622673919267106,0.5581162324649298,0.5526767821356999,0.5677068422559405,0.572573718866304,0.5667048382479244,0.564128256513026,0.5612653879186945,0.5638419696535929,0.5677068422559405,0.5473804752361867,0.5599198396793587,0.572573718866304
380,0.5721442885771543,0.5740051531634698,0.5569710850271973,0.5551102204408818,0.5538219295734326,0.5483824792442027,0.5506727741196679,0.5553965073003149,0.5721442885771543,0.5608359576295449,0.5521042084168337,0.5596908101918122,0.5636988262238763,0.5604065273403951,0.5628399656455769,0.5598816680981009,0.5740051531634698
381,0.5492413398225021,0.5576868021757801,0.5525336387059834,0.5413684511880905,0.5503864872602348,0.5559690810191812,0.5541082164328658,0.5515316346979674,0.5429430289149728,0.540509590609791,0.5553965073003149,0.5528199255654166,0.5548239335814487,0.5629831090752935,0.5625536787861437,0.5523236950090659,0.5629831090752935
382,0.5553965073003149,0.5561122244488977,0.56312625250501,0.5529630689951331,0.5542513598625823,0.5453764672201546,0.5493844832522187,0.5685657028342399,0.5438018894932722,0.5586888061837961,0.5571142284569138,0.5518179215574005,0.5558259375894646,0.553678786143716,0.5553965073003149,0.554766676209562,0.5685657028342399
383,0.564128256513026,0.5493844832522187,0.5486687661036358,0.5692814199828228,0.558402519324363,0.5379330088748926,0.5595476667620957,0.5450901803607214,0.5416547380475236,0.5498139135413684,0.5445176066418551,0.5604065273403951,0.5506727741196679,0.5662754079587747,0.5505296306899513,0.5530871266342208,0.5692814199828228
384,0.5429430289149728,0.5526767821356999,0.5439450329229888,0.570569710850272,0.5533924992842828,0.5556827941597481,0.5558259375894646,0.5598339536215288,0.5466647580876037,0.5502433438305182,0.5531062124248497,0.5533924992842828,0.5551102204408818,0.5675636988262239,0.5685657028342399,0.5553010783471706,0.570569710850272
385,0.561122244488978,0.5591182364729459,0.5714285714285714,0.5446607500715717,0.5376467220154595,0.5757228743200687,0.5522473518465503,0.5655596908101919,0.5476667620956198,0.5672774119667907,0.5685657028342399,0.5667048382479244,0.5595476667620957,0.5512453478385342,0.5616948182078443,0.5593472659604923,0.5757228743200687
386,0.5596908101918122,0.5465216146578872,0.539507586601775,0.5521042084168337,0.5449470369310049,0.5621242484969939,0.553678786143716,0.5708559977097051,0.5754365874606355,0.5515316346979674,0.556398511308331,0.548955052963069,0.548955052963069,0.5479530489550529,0.5548239335814487,0.5542322740719535,0.5754365874606355
387,0.5708559977097051,0.565845977669625,0.5545376467220154,0.5480961923847696,0.5479530489550529,0.5699971371314057,0.5591182364729459,0.5462353277984541,0.5400801603206413,0.5515316346979674,0.5488119095333525,0.5558259375894646,0.5675636988262239,0.5533924992842828,0.559404523332379,0.5559499952285524,0.5708559977097051
388,0.5538219295734326,0.5625536787861437,0.5495276266819353,0.5383624391640424,0.5553965073003149,0.54723733180647,0.5589750930432293,0.5488119095333525,0.5459490409390209,0.5581162324649298,0.5639851130833095,0.5515316346979674,0.5555396507300315,0.5528199255654166,0.5496707701116519,0.5528199255654166,0.5639851130833095
389,0.5569710850271973,0.5529630689951331,0.556398511308331,0.5745777268823361,0.5478099055253364,0.5512453478385342,0.5571142284569138,0.5498139135413684,0.5761523046092184,0.5525336387059834,0.5647008302318923,0.5605496707701116,0.5551102204408818,0.5618379616375608,0.5535356427139995,0.5580876037789866,0.5761523046092184
390,0.5566847981677641,0.5455196106498712,0.5513884912682507,0.553678786143716,0.5495276266819353,0.5503864872602348,0.5556827941597481,0.5503864872602348,0.577297452046951,0.5551102204408818,0.5604065273403951,0.5599770970512453,0.551674778127684,0.5488119095333525,0.5532493558545662,0.5546521614657887,0.577297452046951
391,0.5519610649871171,0.5526767821356999,0.5446607500715717,0.548955052963069,0.5485256226739192,0.5410821643286573,0.5508159175493845,0.5616948182078443,0.5370741482965932,0.5458058975093043,0.5562553678786144,0.5535356427139995,0.5538219295734326,0.5634125393644431,0.5430861723446894,0.5502242580398894,0.5634125393644431
392,0.5691382765531062,0.5701402805611222,0.5522473518465503,0.5755797308903521,0.5519610649871171,0.5533924992842828,0.5578299456054967,0.5624105353564272,0.5731462925851704,0.5523904952762668,0.549957056971085,0.5598339536215288,0.5652734039507586,0.5651302605210421,0.5689951331233897,0.5618284187422464,0.5755797308903521
393,0.5569710850271973,0.5566847981677641,0.5621242484969939,0.5545376467220154,0.5512453478385342,0.5562553678786144,0.5625536787861437,0.5542513598625823,0.569567706842256,0.5462353277984541,0.5581162324649298,0.5608359576295449,0.5642713999427427,0.5552533638705983,0.5498139135413684,0.557247828991316,0.569567706842256
394,0.554680790151732,0.5675636988262239,0.5453764672201546,0.5754365874606355,0.5496707701116519,0.5415115946178071,0.5602633839106785,0.5599770970512453,0.5482393358144861,0.5634125393644431,0.5386487260234756,0.5579730890352133,0.5579730890352133,0.5569710850271973,0.5512453478385342,0.5552629067659128,0.5754365874606355
395,0.551674778127684,0.5545376467220154,0.5669911251073576,0.539507586601775,0.5525336387059834,0.5456627540795878,0.5576868021757801,0.5513884912682507,0.5771543086172345,0.5529630689951331,0.5459490409390209,0.5589750930432293,0.5578299456054967,0.5625536787861437,0.5718580017177212,0.5564843973661608,0.5771543086172345
396,0.5629831090752935,0.5616948182078443,0.5552533638705983,0.5479530489550529,0.553678786143716,0.5460921843687375,0.5555396507300315,0.5525336387059834,0.548955052963069,0.549957056971085,0.5591182364729459,0.5574005153163469,0.5505296306899513,0.5522473518465503,0.537789865445176,0.5527817539841587,0.5629831090752935
397,0.5565416547380475,0.5558259375894646,0.5496707701116519,0.5473804752361867,0.5502433438305182,0.5490981963927856,0.5586888061837961,0.5505296306899513,0.5712854279988548,0.5591182364729459,0.5495276266819353,0.5591182364729459,0.553678786143716,0.5592613799026624,0.5429430289149728,0.5541941024906957,0.5712854279988548
398,0.5592613799026624,0.5533924992842828,0.5443744632121386,0.5306326939593473,0.5598339536215288,0.56312625250501,0.5488119095333525,0.5422273117663899,0.5343544231319782,0.548955052963069,0.5466647580876037,0.5569710850271973,0.5460921843687375,0.5478099055253364,0.5576868021757801,0.549346311670961,0.56312625250501
399,0.5591182364729459,0.5473804752361867,0.5565416547380475,0.5369310048668766,0.5501002004008017,0.5569710850271973,0.5565416547380475,0.5508159175493845,0.5470941883767535,0.5515316346979674,0.5552533638705983,0.5549670770111652,0.5598339536215288,0.5475236186659033,0.5468079015173204,0.551827464452715,0.5598339536215288
400,0.5538219295734326,0.5588319496135128,0.5479530489550529,0.5460921843687375,0.5462353277984541,0.5558259375894646,0.5566847981677641,0.5465216146578872,0.5505296306899513,0.5638419696535929,0.5490981963927856,0.565845977669625,0.5486687661036358,0.5657028342399084,0.558402519324363,0.554270445653211,0.565845977669625
401,0.5555396507300315,0.5426567420555396,0.5638419696535929,0.5456627540795878,0.556398511308331,0.5585456627540796,0.5548239335814487,0.5502433438305182,0.5466647580876037,0.5548239335814487,0.5486687661036358,0.553678786143716,0.5602633839106785,0.5521042084168337,0.5432293157744059,0.5524763813340968,0.5638419696535929
402,0.5545376467220154,0.556398511308331,0.5430861723446894,0.5427998854852563,0.5412253077583739,0.545233323790438,0.5455196106498712,0.5508159175493845,0.5403664471800744,0.5473804752361867,0.5581162324649298,0.5548239335814487,0.5488119095333525,0.5609791010592614,0.5363584311480103,0.5484301937207748,0.5609791010592614
403,0.5612653879186945,0.5649871170913255,0.5586888061837961,0.5439450329229888,0.5681362725450901,0.5621242484969939,0.5569710850271973,0.548955052963069,0.5529630689951331,0.5708559977097051,0.5655596908101919,0.5579730890352133,0.5659891210993415,0.5575436587460636,0.5576868021757801,0.559576295448039,0.5708559977097051
404,0.5561122244488977,0.54723733180647,0.5704265674205554,0.5717148582880046,0.5591182364729459,0.5801603206412825,0.5561122244488977,0.5589750930432293,0.540509590609791,0.5679931291153736,0.5654165473804752,0.549957056971085,0.5599770970512453,0.5615516747781277,0.5586888061837961,0.5602633839106784,0.5801603206412825
405,0.5616948182078443,0.5578299456054967,0.5466647580876037,0.5429430289149728,0.5575436587460636,0.5522473518465503,0.561122244488978,0.5562553678786144,0.5519610649871171,0.5647008302318923,0.5654165473804752,0.5541082164328658,0.5555396507300315,0.5448038935012883,0.5572573718866304,0.5553392499284283,0.5654165473804752
406,0.5674205553965073,0.559404523332379,0.5515316346979674,0.5526767821356999,0.5528199255654166,0.5569710850271973,0.5608359576295449,0.5697108502719725,0.5845977669624964,0.5558259375894646,0.5598339536215288,0.5618379616375608,0.5555396507300315,0.5496707701116519,0.5681362725450901,0.5604542418169671,0.5845977669624964
407,0.5480961923847696,0.5525336387059834,0.5525336387059834,0.5419410249069567,0.5566847981677641,0.5632693959347266,0.5533924992842828,0.5443744632121386,0.5793014600629831,0.5433724592041226,0.5438018894932722,0.5582593758946465,0.5465216146578872,0.5509590609791011,0.5498139135413684,0.5523236950090659,0.5793014600629831
408,0.5512453478385342,0.5545376467220154,0.5571142284569138,0.5529630689951331,0.5476667620956198,0.5445176066418551,0.5482393358144861,0.5541082164328658,0.5694245634125393,0.5466647580876037,0.5639851130833095,0.5495276266819353,0.5501002004008017,0.5553965073003149,0.5513884912682507,0.5531252982154785,0.5694245634125393
409,0.5548239335814487,0.5555396507300315,0.5373604351560264,0.5737188663040367,0.5519610649871171,0.5579730890352133,0.5492413398225021,0.5531062124248497,0.5483824792442027,0.5605496707701116,0.5406527340395075,0.5599770970512453,0.5545376467220154,0.5558259375894646,0.5397938734612081,0.5528962687279318,0.5737188663040367
410,0.5538219295734326,0.5553965073003149,0.5579730890352133,0.545233323790438,0.5450901803607214,0.5473804752361867,0.5496707701116519,0.540509590609791,0.5737188663040367,0.5515316346979674,0.5568279415974807,0.5483824792442027,0.5515316346979674,0.5538219295734326,0.5482393358144861,0.5519419791964884,0.5737188663040367
411,0.5626968222158603,0.5576868021757801,0.5450901803607214,0.5473804752361867,0.5443744632121386,0.5409390208989407,0.5480961923847696,0.5506727741196679,0.5427998854852563,0.5522473518465503,0.5549670770111652,0.5528199255654166,0.5582593758946465,0.5669911251073576,0.5535356427139995,0.5519038076152306,0.5669911251073576
412,0.5569710850271973,0.5466647580876037,0.5589750930432293,0.5854566275407959,0.5629831090752935,0.5475236186659033,0.5531062124248497,0.5486687661036358,0.5558259375894646,0.5699971371314057,0.565845977669625,0.5608359576295449,0.5591182364729459,0.5552533638705983,0.5509590609791011,0.5585456627540796,0.5854566275407959
413,0.5585456627540796,0.5479530489550529,0.5591182364729459,0.5420841683366734,0.5589750930432293,0.5433724592041226,0.558402519324363,0.5575436587460636,0.5363584311480103,0.5521042084168337,0.561122244488978,0.5644145433724592,0.5555396507300315,0.5596908101918122,0.5393644431720584,0.5529726118904477,0.5644145433724592
414,0.5505296306899513,0.5681362725450901,0.5552533638705983,0.5455196106498712,0.5462353277984541,0.5674205553965073,0.5553965073003149,0.5575436587460636,0.5449470369310049,0.5561122244488977,0.5609791010592614,0.5649871170913255,0.5581162324649298,0.5602633839106785,0.57357572287432,0.5576677163851511,0.57357572287432
415,0.5574005153163469,0.5575436587460636,0.5689951331233897,0.5416547380475236,0.5747208703120527,0.5767248783280847,0.5644145433724592,0.558402519324363,0.5810191812195821,0.561122244488978,0.5616948182078443,0.5562553678786144,0.5585456627540796,0.5466647580876037,0.5668479816776409,0.5621337913923085,0.5810191812195821
416,0.5657028342399084,0.5606928141998282,0.5720011451474377,0.5813054680790152,0.5671342685370742,0.5571142284569138,0.5549670770111652,0.5655596908101919,0.5519610649871171,0.5532493558545662,0.5604065273403951,0.5578299456054967,0.5483824792442027,0.5528199255654166,0.5439450329229888,0.5595381238667813,0.5813054680790152
417,0.5589750930432293,0.5671342685370742,0.5555396507300315,0.5764385914686516,0.5728600057257371,0.5616948182078443,0.5621242484969939,0.5519610649871171,0.5794446034926997,0.5555396507300315,0.5702834239908389,0.5621242484969939,0.5578299456054967,0.5569710850271973,0.5436587460635557,0.5621719629735663,0.5794446034926997
418,0.5480961923847696,0.5505296306899513,0.5490981963927856,0.5707128542799885,0.542513598625823,0.549957056971085,0.5562553678786144,0.551674778127684,0.5490981963927856,0.5503864872602348,0.5642713999427427,0.5503864872602348,0.5606928141998282,0.5446607500715717,0.5488119095333525,0.5524763813340967,0.5707128542799885
419,0.5692814199828228,0.5704265674205554,0.5615516747781277,0.5757228743200687,0.5486687661036358,0.5596908101918122,0.5565416547380475,0.5675636988262239,0.5512453478385342,0.5679931291153736,0.5698539937016891,0.5679931291153736,0.5596908101918122,0.551674778127684,0.5581162324649298,0.5624009924611127,0.5757228743200687
420,0.5552533638705983,0.5542513598625823,0.5480961923847696,0.5346407099914114,0.5604065273403951,0.56312625250501,0.5545376467220154,0.5513884912682507,0.5513884912682507,0.5626968222158603,0.5671342685370742,0.5509590609791011,0.554680790151732,0.5531062124248497,0.5575436587460636,0.554613989884531,0.5671342685370742
421,0.5528199255654166,0.5608359576295449,0.5443744632121386,0.5438018894932722,0.5586888061837961,0.5479530489550529,0.564128256513026,0.5538219295734326,0.5508159175493845,0.5652734039507586,0.570569710850272,0.5635556827941598,0.556398511308331,0.5605496707701116,0.5382192957343258,0.5554537646722015,0.570569710850272
422,0.5466647580876037,0.5575436587460636,0.5446607500715717,0.5382192957343258,0.5589750930432293,0.5585456627540796,0.5460921843687375,0.5635556827941598,0.542513598625823,0.5462353277984541,0.5423704551961065,0.5493844832522187,0.5508159175493845,0.5502433438305182,0.5529630689951331,0.5499188853898274,0.5635556827941598
423,0.5455196106498712,0.5512453478385342,0.5618379616375608,0.5342112797022617,0.5591182364729459,0.5448038935012883,0.5515316346979674,0.5574005153163469,0.5523904952762668,0.5528199255654166,0.5675636988262239,0.553678786143716,0.5565416547380475,0.553678786143716,0.5533924992842828,0.5530489550529631,0.5675636988262239
424,0.5659891210993415,0.5632693959347266,0.5541082164328658,0.5764385914686516,0.548955052963069,0.556398511308331,0.5542513598625823,0.5659891210993415,0.5866017749785285,0.5558259375894646,0.5718580017177212,0.5672774119667907,0.5572573718866304,0.5668479816776409,0.57357572287432,0.5643095715240004,0.5866017749785285
425,0.5575436587460636,0.5446607500715717,0.549957056971085,0.5788720297738333,0.5512453478385342,0.5576868021757801,0.5622673919267106,0.5522473518465503,0.5459490409390209,0.5628399656455769,0.5556827941597481,0.5628399656455769,0.5568279415974807,0.5675636988262239,0.5731462925851704,0.5586220059165952,0.5788720297738333
426,0.5458058975093043,0.5525336387059834,0.5475236186659033,0.5698539937016891,0.5490981963927856,0.5558259375894646,0.5493844832522187,0.551674778127684,0.5420841683366734,0.5521042084168337,0.5448038935012883,0.5532493558545662,0.5609791010592614,0.5568279415974807,0.5416547380475236,0.5515602633839106,0.5698539937016891
427,0.5561122244488977,0.5462353277984541,0.5576868021757801,0.5813054680790152,0.5671342685370742,0.5535356427139995,0.5579730890352133,0.5581162324649298,0.5445176066418551,0.556398511308331,0.5625536787861437,0.5566847981677641,0.5624105353564272,0.5628399656455769,0.5724305754365875,0.55972898177307,0.5813054680790152
428,0.5505296306899513,0.5578299456054967,0.553678786143716,0.5801603206412825,0.5608359576295449,0.554680790151732,0.5562553678786144,0.5569710850271973,0.5458058975093043,0.5466647580876037,0.5450901803607214,0.5549670770111652,0.5629831090752935,0.56312625250501,0.5490981963927856,0.5559118236472946,0.5801603206412825
429,0.56312625250501,0.5609791010592614,0.546951044947037,0.5492413398225021,0.5470941883767535,0.5677068422559405,0.5576868021757801,0.5634125393644431,0.5814486115087317,0.5732894360148869,0.5649871170913255,0.5512453478385342,0.5632693959347266,0.5521042084168337,0.5574005153163469,0.5599961828418744,0.5814486115087317
430,0.5558259375894646,0.5566847981677641,0.5505296306899513,0.5422273117663899,0.5458058975093043,0.5526767821356999,0.5616948182078443,0.5455196106498712,0.5403664471800744,0.561122244488978,0.5476667620956198,0.5488119095333525,0.5496707701116519,0.5558259375894646,0.5446607500715717,0.5506059738524667,0.5616948182078443
431,0.561122244488978,0.5488119095333525,0.5674205553965073,0.5438018894932722,0.556398511308331,0.5740051531634698,0.5553965073003149,0.5585456627540796,0.5375035785857429,0.5518179215574005,0.559404523332379,0.5644145433724592,0.5558259375894646,0.5515316346979674,0.5606928141998282,0.5564462257849031,0.5740051531634698
432,0.5636988262238763,0.5629831090752935,0.5574005153163469,0.5741482965931863,0.5473804752361867,0.5528199255654166,0.5439450329229888,0.5456627540795878,0.5413684511880905,0.5512453478385342,0.558402519324363,0.5578299456054967,0.5532493558545662,0.5551102204408818,0.5470941883767535,0.5541559309094379,0.5741482965931863
433,0.5595476667620957,0.5662754079587747,0.5413684511880905,0.5734325794446035,0.5675636988262239,0.5566847981677641,0.5621242484969939,0.5561122244488977,0.5426567420555396,0.5470941883767535,0.5636988262238763,0.5614085313484111,0.5450901803607214,0.5543945032922989,0.5440881763527055,0.5561026815535833,0.5734325794446035
434,0.5533924992842828,0.5427998854852563,0.5576868021757801,0.5412253077583739,0.5492413398225021,0.5324935585456627,0.553678786143716,0.5619811050672774,0.5443744632121386,0.5532493558545662,0.5413684511880905,0.5581162324649298,0.5552533638705983,0.5591182364729459,0.544231319782422,0.5498807138085695,0.5619811050672774
435,0.5519610649871171,0.5532493558545662,0.5687088462639565,0.5731462925851704,0.5417978814772402,0.5582593758946465,0.5495276266819353,0.5612653879186945,0.5478099055253364,0.5525336387059834,0.5598339536215288,0.5645576868021758,0.5556827941597481,0.551674778127684,0.5475236186659033,0.555835480484779,0.5731462925851704
436,0.5486687661036358,0.5655596908101919,0.5551102204408818,0.5478099055253364,0.5479530489550529,0.5525336387059834,0.5582593758946465,0.5598339536215288,0.583738906384197,0.5543945032922989,0.5581162324649298,0.564128256513026,0.5541082164328658,0.5532493558545662,0.567849985685657,0.5580876037789865,0.583738906384197
437,0.5628399656455769,0.5575436587460636,0.5432293157744059,0.5412253077583739,0.549957056971085,0.5505296306899513,0.5490981963927856,0.5496707701116519,0.539507586601775,0.537789865445176,0.5462353277984541,0.5480961923847696,0.54723733180647,0.5459490409390209,0.5604065273403951,0.5486210516270638,0.5628399656455769
438,0.5559690810191812,0.5559690810191812,0.5486687661036358,0.546951044947037,0.5634125393644431,0.5636988262238763,0.5622673919267106,0.5539650730031491,0.5506727741196679,0.556398511308331,0.5476667620956198,0.5615516747781277,0.5595476667620957,0.5495276266819353,0.5709991411394217,0.556484397366161,0.5709991411394217
439,0.5435156026338391,0.5578299456054967,0.5478099055253364,0.5392212997423418,0.5585456627540796,0.5605496707701116,0.5553965073003149,0.551674778127684,0.5436587460635557,0.5569710850271973,0.5529630689951331,0.5501002004008017,0.5458058975093043,0.5565416547380475,0.5448038935012883,0.5510258612463022,0.5605496707701116
440,0.5745777268823361,0.5681362725450901,0.553678786143716,0.5415115946178071,0.5608359576295449,0.5708559977097051,0.5628399656455769,0.5493844832522187,0.5439450329229888,0.5458058975093043,0.5419410249069567,0.5629831090752935,0.5681362725450901,0.5553965073003149,0.5632693959347266,0.557553201641378,0.5745777268823361
441,0.5625536787861437,0.5543945032922989,0.5427998854852563,0.5479530489550529,0.551674778127684,0.5701402805611222,0.5578299456054967,0.5609791010592614,0.5732894360148869,0.5508159175493845,0.546951044947037,0.5468079015173204,0.5553965073003149,0.5495276266819353,0.5561122244488977,0.5551483920221396,0.5732894360148869
442,0.5662754079587747,0.5493844832522187,0.5443744632121386,0.5480961923847696,0.5616948182078443,0.5604065273403951,0.5561122244488977,0.5717148582880046,0.5791583166332666,0.5555396507300315,0.5626968222158603,0.5595476667620957,0.5644145433724592,0.5674205553965073,0.5513884912682507,0.5598816680981009,0.5791583166332666
443,0.567849985685657,0.5669911251073576,0.5589750930432293,0.5737188663040367,0.5493844832522187,0.5586888061837961,0.5621242484969939,0.5681362725450901,0.549957056971085,0.5551102204408818,0.5642713999427427,0.5599770970512453,0.5651302605210421,0.5485256226739192,0.5677068422559405,0.561103158698349,0.5737188663040367
444,0.5579730890352133,0.5376467220154595,0.5429430289149728,0.5466647580876037,0.549957056971085,0.542513598625823,0.5519610649871171,0.5522473518465503,0.5349269968508445,0.5589750930432293,0.5528199255654166,0.5566847981677641,0.5543945032922989,0.5508159175493845,0.5473804752361867,0.5491936253459299,0.5589750930432293
445,0.5548239335814487,0.549957056971085,0.5501002004008017,0.5480961923847696,0.5505296306899513,0.5612653879186945,0.5574005153163469,0.5585456627540796,0.5803034640709991,0.5523904952762668,0.5513884912682507,0.5509590609791011,0.5512453478385342,0.5665616948182078,0.5493844832522187,0.5555301078347171,0.5803034640709991
446,0.5556827941597481,0.5445176066418551,0.5483824792442027,0.5337818494131119,0.540509590609791,0.5422273117663899,0.5476667620956198,0.553678786143716,0.582021185227598,0.5638419696535929,0.5575436587460636,0.546951044947037,0.5586888061837961,0.5413684511880905,0.5445176066418551,0.550758660177498,0.582021185227598
447,0.5511022044088176,0.5473804752361867,0.5602633839106785,0.539507586601775,0.5448038935012883,0.556398511308331,0.5535356427139995,0.5619811050672774,0.5522473518465503,0.5629831090752935,0.5576868021757801,0.5612653879186945,0.5558259375894646,0.56312625250501,0.549957056971085,0.5545376467220156,0.56312625250501
448,0.5409390208989407,0.5575436587460636,0.5681362725450901,0.5505296306899513,0.5488119095333525,0.5599770970512453,0.5569710850271973,0.5392212997423418,0.5519610649871171,0.5476667620956198,0.5543945032922989,0.5533924992842828,0.5493844832522187,0.5595476667620957,0.5543945032922989,0.5528580971466744,0.5681362725450901
