,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
50,0.44563869367507236,0.5219098801157503,0.5680033071517155,0.5705525699324789,0.5695190850213587,0.569656883009508,0.5698635799917321,0.5607689127738735,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.44563869367507236,0.4953148684029213,0.5205319002342566,0.5302466583987874,0.5555325892241973,0.5221165770979743,0.5321069312388039,0.5381011437233016,0.44563869367507236,0.4498415323136282,0.5146065867438335,0.5146065867438335,0.5685544991043131,0.5685544991043131,0.5685544991043131,0.5685544991043131,0.45059942124844976,0.47636764503238255,0.5142620917734602,0.5095769601763814,0.49579716136144414,0.5208074962105553,0.5059942124844977,0.518464930412016,0.5178448394653438,0.5070965963896927,0.5110238390519498,0.5176381424831198,0.5175003444949704,0.5062009094667218,0.521772082127601,0.5211519911809288,0.5137108998208626,0.522185476092049,0.5131597078682651,0.5157089706490285,0.5157089706490285,0.5108860410638004,0.519360617334987,0.5207385972164806,0.5148821827201323,0.5207385972164806,0.519360617334987,0.5263883147306049,0.5157089706490285,0.519774011299435,0.5204630012401819,0.5172247485186716,0.5117128289926967,0.5080611823067384,0.5216342841394516,0.5245280418905884,0.5107482430756511,0.5121262229571448,0.5064765054430206,0.5157089706490285,0.5148132837260576,0.5108860410638004,0.516260162601626,0.5174314455008957,0.5213586881631528,0.5160534656194019,0.5242524459142897,0.5057875155022736,0.5142620917734602,0.5197051123053603,0.5004644302563553,0.5705525699324789
51,0.4459831886454458,0.5291442744935924,0.5760644894584539,0.576684580405126,0.5767534793992007,0.5768912773873501,0.5764089844288274,0.5623535896375913,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.4459831886454458,0.5072343943778421,0.5334160121262229,0.5272840016535758,0.5562904781590189,0.5336916081025217,0.5302466583987874,0.5348628910017914,0.4459831886454458,0.449221441366956,0.5217031831335263,0.5217031831335263,0.5752377015295577,0.5752377015295577,0.5752377015295577,0.5752377015295577,0.45011712828992695,0.4724404023701254,0.5159845666253273,0.5137797988149373,0.5205319002342566,0.5112305360341739,0.5086812732534105,0.5272151026595012,0.5231500620090946,0.5113683340223233,0.514951081714207,0.5171558495245969,0.519774011299435,0.5226677690505719,0.5194984153231362,0.5238390519498415,0.5191539203527629,0.5101970511230536,0.5088879702356346,0.5063387074548712,0.5196362133112856,0.5261127187543062,0.5284552845528455,0.5207385972164806,0.5178448394653438,0.5091635662119333,0.507027697395618,0.5164668595838501,0.5170180515364475,0.5141931927793855,0.5220476781038997,0.5124707179275183,0.515157778696431,0.5248725368609618,0.5188094253823894,0.5158467686371779,0.5142620917734602,0.5203252032520326,0.5222543750861237,0.5131597078682651,0.5157778696431032,0.5200496072757338,0.5197051123053603,0.5119884249689954,0.5163290615957007,0.5160534656194019,0.5177070414771945,0.5279040926002481,0.5183271324238666,0.5146754857379082,0.5035648849897162,0.5768912773873501
52,0.44701667355656605,0.5216342841394516,0.5630425795783381,0.5657296403472509,0.5640071654953838,0.5653851453768775,0.5646272564420559,0.5571861650819898,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.44701667355656605,0.5028937577511369,0.5219098801157503,0.5281796885765467,0.5224610720683478,0.534725093013642,0.524390243902439,0.5343805980432685,0.44701667355656605,0.4514951081714207,0.5190161223646135,0.5190161223646135,0.5633181755546369,0.5633181755546369,0.5633181755546369,0.5633181755546369,0.4529419870469891,0.4741628772219926,0.5152266776905057,0.5166046575719995,0.5248725368609618,0.522185476092049,0.5208074962105553,0.5171558495245969,0.5049607275733774,0.5148821827201323,0.511437233016398,0.5150199807082817,0.5197051123053603,0.5170869505305222,0.5168802535482981,0.51867162739424,0.5087501722474852,0.5089568692297093,0.5128152128978917,0.4971751412429379,0.5137797988149373,0.5166046575719995,0.5037205456800331,0.5152955766845804,0.5175003444949704,0.5074410913600661,0.5130219098801158,0.5228055670387213,0.5170869505305222,0.5117817279867714,0.5145376877497588,0.5177759404712691,0.5111616370400992,0.5180515364475679,0.5148821827201323,0.5008267879288962,0.5097147581645308,0.507027697395618,0.5126085159156676,0.5218409811216757,0.5133664048504892,0.5176381424831198,0.5158467686371779,0.5132975058564145,0.5137797988149373,0.5093702631941573,0.5086123742593358,0.5134353038445638,0.5148132837260576,0.5183271324238666,0.4995815024063611,0.5657296403472509
53,0.44763676450323825,0.524183546920215,0.5698635799917321,0.5708970649028524,0.5701391759680309,0.5702769739561803,0.5693812870332093,0.5555325892241973,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.4919388176932617,0.5287308805291443,0.5180515364475679,0.556703872123467,0.5330026181617749,0.5333471131321482,0.5274217996417252,0.44763676450323825,0.45087501722474854,0.5185338294060907,0.5185338294060907,0.5702769739561803,0.5702769739561803,0.5702769739561803,0.5702769739561803,0.45121951219512196,0.47616094805015846,0.511850626980846,0.5126085159156676,0.4953148684029213,0.519774011299435,0.5174314455008957,0.5203941022461072,0.512539616921593,0.5320380322447292,0.515157778696431,0.51867162739424,0.5196362133112856,0.514951081714207,0.5179826374534932,0.5097836571586055,0.5084056772771117,0.521978779109825,0.5124707179275183,0.5119195259749207,0.5185338294060907,0.515157778696431,0.5161912636075513,0.5142620917734602,0.5113683340223233,0.5115061320104727,0.5133664048504892,0.5237012539616922,0.5101970511230536,0.5136420008267879,0.5179137384594185,0.5124018189334436,0.5086123742593358,0.5123329199393689,0.512746313903817,0.516260162601626,0.5107482430756511,0.5064076064489459,0.5177759404712691,0.5257682237839327,0.5172247485186716,0.5196362133112856,0.5121951219512195,0.5104726470993524,0.5157089706490285,0.5102659501171283,0.514951081714207,0.5169491525423728,0.502411464792614,0.5033071517155849,0.501878135542184,0.5708970649028524
54,0.44763676450323825,0.5283174865646961,0.5701391759680309,0.571861650819898,0.5713793578613752,0.571654953837674,0.5700702769739562,0.5572550640760645,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.44763676450323825,0.5075099903541408,0.5190850213586882,0.5331404161499242,0.5584952459694088,0.5527077304671352,0.5236323549676175,0.5368609618299572,0.44763676450323825,0.451426209177346,0.5226677690505719,0.5226677690505719,0.5709659638969271,0.5709659638969271,0.5709659638969271,0.5709659638969271,0.4521840981121676,0.4764365440264572,0.5133664048504892,0.5167424555601489,0.5225988700564972,0.5223921730742731,0.5203252032520326,0.5223921730742731,0.512746313903817,0.5104037481052777,0.5093702631941573,0.512746313903817,0.5066143034311699,0.5251481328372606,0.510334849111203,0.5278351936061734,0.5139175968030867,0.5115750310045474,0.5203252032520326,0.5185338294060907,0.505511919525975,0.5226677690505719,0.5015846768637178,0.511850626980846,0.5181204354416425,0.5203252032520326,0.5163979605897754,0.5152266776905057,0.5093702631941573,0.5150199807082817,0.5210830921868541,0.5172247485186716,0.505511919525975,0.5223921730742731,0.511437233016398,0.5194295163290616,0.5106793440815764,0.5181204354416425,0.5051674245556015,0.5175003444949704,0.5120573239630701,0.513848697809012,0.51867162739424,0.5124018189334436,0.5181893344357172,0.5116439299986221,0.5166046575719995,0.5069587984015433,0.5066832024252446,0.5212897891690781,0.50273809706082,0.571861650819898
55,0.44515640071654955,0.5226677690505719,0.5723439437784208,0.572964034725093,0.5713793578613752,0.5724817417665702,0.5717238528317486,0.5624913876257407,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.44515640071654955,0.49855312112443156,0.5361719718892104,0.5294887694639658,0.5536723163841808,0.5321758302328786,0.5350006889899408,0.5416149924211107,0.44515640071654955,0.449221441366956,0.5141242937853108,0.5141242937853108,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.5734463276836158,0.4499793303017776,0.47285379633457353,0.511850626980846,0.5161912636075513,0.49614165633181756,0.5131597078682651,0.5089568692297093,0.5245969408846631,0.5047540305911534,0.5068898994074686,0.5172936475127463,0.5049607275733774,0.5146754857379082,0.5221165770979743,0.5207385972164806,0.5213586881631528,0.5274217996417252,0.5269395066832024,0.519774011299435,0.5226677690505719,0.514951081714207,0.5174314455008957,0.5203252032520326,0.5192228193468376,0.5174314455008957,0.5142620917734602,0.5224610720683478,0.5185338294060907,0.5157778696431032,0.5177759404712691,0.5064765054430206,0.5220476781038997,0.5237701529557669,0.5221165770979743,0.5104726470993524,0.5152955766845804,0.5156400716549538,0.5212897891690781,0.5158467686371779,0.5195673143172109,0.514951081714207,0.5099903541408295,0.5192228193468376,0.5089568692297093,0.5130219098801158,0.5112305360341739,0.5214275871572275,0.5053052225437509,0.5128152128978917,0.5019291718340912,0.501365220808517,0.5734463276836158
56,0.4519085021358688,0.5336916081025217,0.5752377015295577,0.5769601763814248,0.5764778834229021,0.5755132975058564,0.5754443985117818,0.5572550640760645,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.4519085021358688,0.5086123742593358,0.51867162739424,0.5349317899958661,0.5591842359101558,0.5564282761471683,0.5272840016535758,0.538238941711451,0.4519085021358688,0.45583574479812594,0.52528593082541,0.52528593082541,0.5757888934821551,0.5757888934821551,0.5757888934821551,0.5757888934821551,0.457144825685545,0.4830508474576271,0.5205319002342566,0.5124707179275183,0.491869918699187,0.5069587984015433,0.5152266776905057,0.5100592531349042,0.5206696982224059,0.5054430205319003,0.5146065867438335,0.5192228193468376,0.5050985255615268,0.5031004547333608,0.5104037481052777,0.5213586881631528,0.5071654953837674,0.506821000413394,0.5164668595838501,0.4973818382251619,0.5189472233705388,0.5218409811216757,0.5033760507096596,0.5150199807082817,0.5109549400578751,0.5150199807082817,0.510334849111203,0.5177070414771945,0.5130219098801158,0.5147443847319829,0.5170869505305222,0.5133664048504892,0.5199118092875844,0.5062009094667218,0.5167424555601489,0.5119884249689954,0.52308116301502,0.5099903541408295,0.5243213449083644,0.512746313903817,0.517362546506821,0.5152266776905057,0.510334849111203,0.507027697395618,0.5168113545542236,0.5241146479261403,0.5225299710624225,0.5237701529557669,0.5211519911809288,0.5234945569794681,0.5070863891313112,0.5769601763814248
57,0.4523218961003169,0.5309356483395342,0.5697257820035827,0.5711726608791512,0.5713793578613752,0.5708281659087777,0.569656883009508,0.5529144274493593,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4523218961003169,0.4916632217169629,0.5306600523632355,0.5248725368609618,0.557806256028662,0.5506407606448945,0.5297643654402646,0.5214275871572275,0.4523218961003169,0.4555601488218272,0.5225299710624225,0.5225299710624225,0.5680722061457902,0.5680722061457902,0.5680722061457902,0.5680722061457902,0.45673143172109687,0.47988149373019157,0.5071654953837674,0.5229433650268706,0.5181893344357172,0.5140553947912361,0.5175692434890451,0.5096458591704561,0.5026870607689128,0.5274906986357999,0.5115061320104727,0.5115061320104727,0.5237701529557669,0.5098525561526802,0.5211519911809288,0.5206696982224059,0.5057875155022736,0.5126774149097423,0.5168802535482981,0.5041339396444812,0.5172936475127463,0.5247347388728124,0.5044784346148546,0.5097836571586055,0.5099903541408295,0.5058564144963483,0.5140553947912361,0.507923384318589,0.5126085159156676,0.5112994350282486,0.5062009094667218,0.5075099903541408,0.5112994350282486,0.5075788893482155,0.5077166873363649,0.503513848697809,0.5196362133112856,0.5121951219512195,0.5167424555601489,0.5199807082816591,0.516260162601626,0.5130908088741905,0.5143309907675347,0.511437233016398,0.5206696982224059,0.5148132837260576,0.5142620917734602,0.5112994350282486,0.5022736668044646,0.5068898994074686,0.5045065045754037,0.5713793578613752
58,0.44308943089430897,0.5255615268017086,0.568347802122089,0.5717238528317486,0.5693123880391346,0.5720683478021221,0.5719994488080474,0.5638693675072344,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.44308943089430897,0.49772633319553533,0.5303844563869368,0.5275595976298746,0.5168802535482981,0.5531211244315833,0.5334160121262229,0.5350695879840154,0.44308943089430897,0.44701667355656605,0.5206007992283312,0.5206007992283312,0.5684856001102384,0.5684856001102384,0.5684856001102384,0.5684856001102384,0.447912360479537,0.47285379633457353,0.5206696982224059,0.5189472233705388,0.5252170318313353,0.5152955766845804,0.5204630012401819,0.5124707179275183,0.521978779109825,0.510334849111203,0.5165357585779248,0.5196362133112856,0.5251481328372606,0.5209452941987047,0.512746313903817,0.5208074962105553,0.5181893344357172,0.5287308805291443,0.514951081714207,0.5228055670387213,0.5124707179275183,0.5185338294060907,0.5119195259749207,0.514951081714207,0.508336778283037,0.5166046575719995,0.5213586881631528,0.5183960314179413,0.5223921730742731,0.5144687887556841,0.5179137384594185,0.5073721923659914,0.5283174865646961,0.5143309907675347,0.5039961416563318,0.5183960314179413,0.5056497175141242,0.5091635662119333,0.5232189610031693,0.5179826374534932,0.5163290615957007,0.5061320104726471,0.5147443847319829,0.5124018189334436,0.5202563042579579,0.5272840016535758,0.5086123742593358,0.5284552845528455,0.5188783243764641,0.5106104450875018,0.49999234455621394,0.5720683478021221
59,0.43606173349869093,0.5000688989940747,0.5481603968582058,0.5569794680997657,0.5509163566211933,0.5555325892241973,0.5571172660879151,0.5582885489871848,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.43606173349869093,0.4989665150888797,0.5128841118919664,0.5259749207661568,0.5307978503513848,0.5432685682789031,0.5448532451426209,0.5478848008819072,0.43606173349869093,0.44164255201874053,0.5073721923659914,0.5073721923659914,0.5562904781590189,0.5575995590464379,0.5569794680997657,0.5575995590464379,0.44198704698911395,0.45287308805291443,0.516260162601626,0.519774011299435,0.5223232740801984,0.5146065867438335,0.5163290615957007,0.5223921730742731,0.5145376877497588,0.5198429102935097,0.5215653851453769,0.5160534656194019,0.5253548298194847,0.5264572137246796,0.5091635662119333,0.5238390519498415,0.5301777594047127,0.5197051123053603,0.5106104450875018,0.5335538101143723,0.514951081714207,0.5172247485186716,0.5299021634284139,0.522874466032796,0.5213586881631528,0.5109549400578751,0.5144687887556841,0.5091635662119333,0.5217031831335263,0.5210830921868541,0.5190161223646135,0.5294198704698911,0.5137108998208626,0.5210830921868541,0.5073032933719168,0.5296265674521152,0.5074410913600661,0.5122640209452942,0.5176381424831198,0.5126085159156676,0.5098525561526802,0.51867162739424,0.5229433650268706,0.5107482430756511,0.5275595976298746,0.5238390519498415,0.5218409811216757,0.5177759404712691,0.5200496072757338,0.5199118092875844,0.4890169899815759,0.5582885489871848
60,0.42310872261264987,0.5407193054981397,0.5130219098801158,0.5330026181617749,0.5568416701116163,0.5402370125396169,0.5578751550227367,0.5615268017086951,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.42310872261264987,0.49056083781176796,0.5212897891690781,0.5232189610031693,0.5452666391070691,0.5475403059115337,0.552983326443434,0.55057186165082,0.42310872261264987,0.42827614716825135,0.5467135179826375,0.5482292958522805,0.5482292958522805,0.5482292958522805,0.5559459831886454,0.5547747002893758,0.4293096320793716,0.4371641174038859,0.5225988700564972,0.5171558495245969,0.5230122640209453,0.5147443847319829,0.5274906986357999,0.5211519911809288,0.5261127187543062,0.5199807082816591,0.5146065867438335,0.5150199807082817,0.5278351936061734,0.5183271324238666,0.5253548298194847,0.5181893344357172,0.5130908088741905,0.5225988700564972,0.537136557806256,0.5117128289926967,0.5277662946120987,0.5369987598181066,0.5232189610031693,0.5248036378668871,0.5210141931927794,0.5198429102935097,0.5248036378668871,0.5237012539616922,0.5189472233705388,0.5322447292269533,0.5199807082816591,0.5313490423039824,0.505925313490423,0.5159156676312526,0.5159845666253273,0.5179826374534932,0.5187405263883147,0.5212897891690781,0.5250103348491112,0.5259749207661568,0.5316246382802811,0.5230122640209453,0.5266639107069037,0.5250792338431859,0.5167424555601489,0.5247347388728124,0.5231500620090946,0.5201185062698085,0.524390243902439,0.5196362133112856,0.48349231138262416,0.5615268017086951
