,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.4375709042375709,0.5980869758647537,0.6326548770993216,0.6345679012345679,0.6282059837615394,0.6274496718941164,0.6246468690913135,0.5988877766655545,0.5460794127460794,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.4375709042375709,0.588744299855411,0.6319430541652764,0.6339450561672784,0.6287398509620732,0.6273606940273607,0.6061394728061394,0.6074296518740964,0.4375709042375709,0.6014681348014681,0.633277722166611,0.6347458569680792,0.6211767322878434,0.6133021910799689,0.6081414748081415,0.5866533199866533,0.4375709042375709,0.4375709042375709,0.528684239795351,0.5311311311311311,0.5320653987320654,0.5217884551217885,0.533667000333667,0.5268157045934824,0.51889667445223,0.5168501835168502,0.5190301412523635,0.522633744855967,0.5295295295295295,0.5348220648632172,0.6347458569680792
29,0.44809253698142587,0.5805360916472028,0.5915248581915249,0.6304971638304971,0.6303192080969858,0.6203536870203537,0.6094094094094095,0.6054498943387833,0.5481036592147703,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.44809253698142587,0.568968968968969,0.6013569124680236,0.630274719163608,0.6296073851629407,0.6220887554220887,0.610032254476699,0.6069625180736292,0.44809253698142587,0.5820932043154265,0.5997108219330441,0.6301857412968525,0.6211099988877766,0.6153709264820376,0.5968190412634857,0.5889000111222333,0.44809253698142587,0.44809253698142587,0.5206539873206539,0.5112223334445557,0.5134912690468246,0.5152708263819374,0.5164275386497609,0.5190968746524303,0.5167834501167835,0.5184740295851407,0.5147814481147814,0.5127794461127795,0.5238127015904793,0.5343516355862035,0.6304971638304971
30,0.4482704927149372,0.5737737737737738,0.5949060171282393,0.6187965743521299,0.6190635079523968,0.5978867756645534,0.5929040151262374,0.568968968968969,0.5314647981314647,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.4482704927149372,0.5528639750861973,0.6006895784673563,0.6193304415526638,0.6168835502168836,0.6009565120676231,0.5701256812367923,0.5684351017684351,0.4482704927149372,0.5819597375152931,0.5995773551329107,0.6189745300856412,0.6014458903347792,0.5987765543321099,0.5665220776331887,0.5708375041708375,0.4482704927149372,0.4482704927149372,0.5224780335891447,0.5099766433099766,0.5161606050494939,0.5167389611834057,0.5194527861194528,0.5203870537203871,0.5143365587810033,0.5196307418529641,0.5170948726504282,0.5106439773106439,0.5189634078522968,0.5264853330696952,0.6190635079523968
31,0.4450895339784229,0.5422978534089645,0.5823378934490046,0.6127238349460572,0.6124569013457902,0.5991547102658213,0.5948392837281726,0.5952841730619508,0.5479034590145702,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.4450895339784229,0.5544878211544878,0.5797575353130908,0.6125013902791681,0.612768323879435,0.6037815593371149,0.5985763541319097,0.5969302635969302,0.4450895339784229,0.48335001668335004,0.5802024246468691,0.6126348570793015,0.5995995995995996,0.5995995995995996,0.5474585696807919,0.5485707930152375,0.4450895339784229,0.4450895339784229,0.5124902680458236,0.521877432988544,0.5173395617840062,0.5198754309865421,0.5235680124569013,0.5140918696474251,0.5157379601824046,0.5238794349905461,0.5180068957846735,0.5251251251251251,0.5212545879212546,0.5184995695283762,0.6127238349460572
32,0.4393282171059949,0.5985541096652208,0.6314314314314314,0.6334779223668112,0.6249360471582693,0.6241797352908464,0.6214659103547993,0.5968635301968636,0.5461016572127684,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.5875208541875209,0.6300967634300968,0.6326326326326326,0.6258258258258258,0.6246691135580025,0.6040707374040707,0.605005005005005,0.4393282171059949,0.5999332665999333,0.6318318318318318,0.6335669002335669,0.6193304415526638,0.6104326548770993,0.6055388722055389,0.5841841841841842,0.4393282171059949,0.4393282171059949,0.5282171059948838,0.5204315426537649,0.5091758425091758,0.5267044822600379,0.5209209209209209,0.527416305194083,0.5206094983872762,0.5192303414525636,0.5177622066510955,0.5154042931820709,0.5293738182627071,0.5345839666827322,0.6335669002335669
33,0.43821599377154935,0.5903236569903236,0.6308530752975198,0.6355244133021911,0.6317428539650762,0.6296518740963185,0.6071404738071404,0.5991324657991325,0.5462796129462796,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.43821599377154935,0.5938827716605495,0.631031031031031,0.6364586809031253,0.6328550772995217,0.6300077855633411,0.62778333889445,0.6030474919363809,0.43821599377154935,0.5639862084306528,0.6350795239684128,0.6355244133021911,0.6244466688911133,0.617017017017017,0.6018907796685574,0.5924591257924591,0.43821599377154935,0.43821599377154935,0.5199421643866088,0.5262595929262596,0.5223445667890112,0.5259926593259927,0.5166054943832722,0.5265265265265265,0.5202980758536314,0.5255922589255922,0.5181181181181181,0.5227004782560338,0.518385051718385,0.5333201514271474,0.6355244133021911
34,0.443554665776888,0.5477477477477477,0.5781336892448004,0.6161717272828384,0.6160382604827049,0.6075408742075409,0.6036703370036703,0.6036258480702925,0.5301301301301301,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.443554665776888,0.5561116672227784,0.5768879991102214,0.6159937715493271,0.6159937715493271,0.609498387276165,0.6065176287398509,0.6055388722055389,0.443554665776888,0.47438549660771884,0.5772439105772439,0.6162162162162163,0.6074074074074074,0.6073629184740296,0.5954398843287733,0.5867645423200979,0.443554665776888,0.443554665776888,0.5244800355911468,0.5206539873206539,0.5201646090534979,0.517139361583806,0.5246135023912801,0.5164275386497609,0.5187854521187855,0.5254143031920809,0.5216772327883439,0.5180291402513625,0.5145590034478923,0.5218716659045878,0.6162162162162163
35,0.45267489711934156,0.5776887999110222,0.5938382827271717,0.5855633411188966,0.5461016572127684,0.5368924480035591,0.5370704037370704,0.5732843955066177,0.5465465465465466,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.45267489711934156,0.5715938160382605,0.5973529084640196,0.5855633411188966,0.5534868201534868,0.5506395284173062,0.5766210655099544,0.5742631520409298,0.45267489711934156,0.5790234679123568,0.5968190412634857,0.5902791680569458,0.5622511400289179,0.5547325102880658,0.5470804137470804,0.5725280836391947,0.45267489711934156,0.45267489711934156,0.5156712267823379,0.5100656211767323,0.521899677455233,0.5154042931820709,0.513402291180069,0.5168279390501612,0.5163385607830052,0.5136247358469581,0.517895673451229,0.5197197197197198,0.5095762429095763,0.5159925357456222,0.5968190412634857
36,0.45020576131687245,0.5750417083750418,0.5984428873317762,0.5971527082638194,0.5742853965076188,0.5677455233010789,0.5721499277054832,0.5623178734289845,0.5472806139472806,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.45020576131687245,0.556445334223112,0.5965743521299077,0.5976420865309754,0.5744188633077522,0.563474585696808,0.5654765876988099,0.5633856078300523,0.45020576131687245,0.5891891891891892,0.6012901790679569,0.5996440885329775,0.5576020464909354,0.5406962518073629,0.5357134912690468,0.5663663663663664,0.45020576131687245,0.45020576131687245,0.5245022800578356,0.5245022800578356,0.5163608052496942,0.5190746301857413,0.5159159159159159,0.5204537871204538,0.5187187187187187,0.5196084973862751,0.5196974752530308,0.511644978311645,0.5164052941830719,0.5180513847180515,0.6012901790679569
37,0.4481147814481148,0.5629852074296519,0.5622733844956067,0.6116561005449894,0.6115226337448559,0.5992881770659548,0.5953286619953286,0.593993993993994,0.5303303303303303,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.4481147814481148,0.56894672450228,0.5584028472917362,0.6117450784117451,0.6106328550772995,0.5986653319986653,0.5971527082638194,0.5958180402624847,0.4481147814481148,0.5243243243243243,0.5597375152930708,0.6103214325436548,0.5973306639973307,0.5969747525303081,0.4994994994994995,0.5372261150038928,0.4481147814481148,0.4481147814481148,0.5152930708486264,0.5147147147147147,0.5182293404515627,0.5158714269825381,0.523167612056501,0.5198754309865421,0.5192080969858748,0.5226782337893449,0.5180958736514292,0.516138360582805,0.5170281392503615,0.5174137100063027,0.6116561005449894
38,0.4417751084417751,0.5991324657991325,0.6309865420976533,0.6298298298298298,0.6204426648871093,0.6200867534200868,0.6178178178178179,0.5762651540429318,0.5391613836058281,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.4417751084417751,0.5898787676565455,0.6310755199644088,0.6288955622288955,0.6207095984873763,0.6192414636859082,0.5941052163274385,0.5973084195306417,0.4417751084417751,0.6017573128684239,0.6314314314314314,0.6308975642308976,0.6117228339450562,0.6051384718051385,0.5994438883327772,0.5771994216438661,0.4417751084417751,0.4417751084417751,0.5138471805138471,0.5166944722500278,0.5286175063952842,0.514647981314648,0.5198086975864754,0.5120676231787343,0.5197197197197198,0.5154932710488266,0.5223445667890112,0.5240351462573685,0.5126014903792682,0.5330598087799734,0.6314314314314314
39,0.4393282171059949,0.5887665443220998,0.630541652763875,0.634545656767879,0.6315204092981871,0.6296963630296963,0.6062062062062062,0.5985985985985987,0.5562451340229118,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.4393282171059949,0.592992992992993,0.6303192080969858,0.6355244133021911,0.6324101879657436,0.6300077855633411,0.6278723167612057,0.6020242464686909,0.4393282171059949,0.5639862084306528,0.6345901457012568,0.6345011678345012,0.6232009787565344,0.6168390612835057,0.6017573128684239,0.5915248581915249,0.4393282171059949,0.4393282171059949,0.5203870537203871,0.527638749860972,0.5223000778556334,0.5221666110555,0.5155377599822044,0.5259481703926149,0.5171838505171839,0.5154932710488266,0.5184295406517628,0.5150483817150484,0.5218106995884774,0.5338688482721404,0.6345901457012568
40,0.4479813146479813,0.5652986319652986,0.5941719497275053,0.6088977866755645,0.609031253475698,0.5549327104882661,0.551685018351685,0.5765098431765099,0.5325992659325993,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.4479813146479813,0.5421198976754532,0.5986653319986653,0.609787565343121,0.6057390724057391,0.5869647425202981,0.5765098431765099,0.5756645534423313,0.4479813146479813,0.577221666110555,0.5976865754643532,0.6098320542764987,0.588477366255144,0.5875430986542097,0.567967967967968,0.5776665554443332,0.4479813146479813,0.4479813146479813,0.5174730285841397,0.5167167167167167,0.5140918696474251,0.5195640084528973,0.5185407629852075,0.5145367589812034,0.5149816483149816,0.5164942720498276,0.5163163163163164,0.5137359581804026,0.5235235235235235,0.5213073155459986,0.6098320542764987
41,0.4559003447892337,0.51338004671338,0.5710821933044156,0.5757980202424647,0.5761094427761094,0.5715270826381937,0.5736180625069514,0.5676565454343232,0.5328661995328662,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.4559003447892337,0.5353575798020243,0.5643198754309865,0.5749082415749083,0.572950728506284,0.562940718496274,0.5633856078300523,0.5655210766321878,0.4559003447892337,0.5035035035035035,0.5669892114336559,0.5721054387721054,0.5425647870092315,0.5486152819486153,0.52441330219108,0.5696140585029474,0.4559003447892337,0.4559003447892337,0.5159604048492937,0.5175175175175175,0.5170281392503615,0.5151596040484929,0.5150706261817373,0.5158269380491602,0.5099988877766656,0.5117784451117784,0.5092870648426204,0.5134245356467578,0.5074185296407518,0.5103943449622462,0.5761094427761094
42,0.44135246357468577,0.5652541430319208,0.5709932154376599,0.6206873540206873,0.6204649093537983,0.6122344566789011,0.6083639194750305,0.608008008008008,0.537671004337671,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.44135246357468577,0.5712156601045489,0.5684128573017462,0.6205093982871761,0.6202424646869091,0.6130352574797019,0.6108997886775664,0.6098765432098765,0.44135246357468577,0.523923923923924,0.568724279835391,0.6204204204204204,0.6113001890779669,0.6112557001445891,0.5997330663997331,0.5897675453231008,0.44135246357468577,0.44135246357468577,0.5262818373929485,0.5210766321877432,0.5214325436547659,0.5185407629852075,0.5258369480591703,0.5183628072516961,0.5177399621844067,0.5126682237793349,0.5221888555221889,0.5272161049938827,0.5240573907240574,0.5246308036431494,0.6206873540206873
43,0.4516738961183406,0.592748303859415,0.6193971749527305,0.6119230341452564,0.5966188410632856,0.5960849738627516,0.5942164386608831,0.5837615393170948,0.5365142920698476,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.4516738961183406,0.5841619397174953,0.6218440662885107,0.6116116116116116,0.5951507062618173,0.5938160382604827,0.5811366922478034,0.5747747747747748,0.4516738961183406,0.5964853742631521,0.6211322433544656,0.6154376598821043,0.5378934490045602,0.5354465576687799,0.5366477588699811,0.5844288733177622,0.4516738961183406,0.4516738961183406,0.5217884551217885,0.5257034812590368,0.5151151151151151,0.5165387609832054,0.5245022800578356,0.5179624068512957,0.5129351573796018,0.5164052941830719,0.5138249360471583,0.5190301412523635,0.5182293404515627,0.5251416025078576,0.6211322433544656
44,0.44006228450672896,0.5195640084528973,0.5744188633077522,0.5761094427761094,0.5841619397174953,0.5858970081192303,0.5795350906462018,0.5830497163830497,0.5363363363363364,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.44006228450672896,0.5406072739406073,0.5812256701145591,0.5748637526415304,0.5757090423757091,0.5865643421198977,0.5864753642531421,0.5745523301078856,0.44006228450672896,0.5039928817706596,0.5770881993104215,0.5759314870425981,0.53442331220109,0.5751306862417973,0.5767322878433989,0.5835390946502058,0.44006228450672896,0.44006228450672896,0.522633744855967,0.5222333444555667,0.5184962740518296,0.5188521855188521,0.5293070848626404,0.5213435657880102,0.51889667445223,0.5145812479145813,0.5210321432543655,0.5214770325881437,0.5234345456567678,0.5091354729214812,0.5858970081192303
45,0.43803803803803804,0.5902791680569458,0.6324991658324992,0.6369480591702814,0.6322767211656101,0.6304081859637415,0.6071849627405183,0.5986430875319764,0.5570014458903347,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.43803803803803804,0.5946835724613503,0.6323212100989879,0.6379268157045935,0.6335669002335669,0.6304526748971193,0.6283616950283617,0.6025581136692247,0.43803803803803804,0.5632298965632299,0.6361472583694806,0.6368590813035258,0.6251140028917807,0.6175063952841731,0.6018018018018018,0.5925036147258369,0.43803803803803804,0.43803803803803804,0.5156712267823379,0.5240351462573685,0.5303080858636414,0.5184295406517628,0.5180736291847403,0.519408297186075,0.5257702146591036,0.51664998331665,0.5234567901234568,0.5233678122567011,0.5287509731954176,0.5338836779165996,0.6369480591702814
46,0.44847069291513736,0.5814481147814481,0.5910577243910577,0.6313202090979869,0.6310977644310978,0.6206428650873095,0.6098765432098765,0.6056500945389834,0.5483038594149705,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.44847069291513736,0.5701034367701034,0.6012012012012012,0.6309198086975865,0.6298520742965188,0.6225558892225559,0.6103214325436548,0.607251696140585,0.44847069291513736,0.5825603381158937,0.5994661327994661,0.6309642976309643,0.6214881548214881,0.6157045934823713,0.5968412857301746,0.5896340785229675,0.44847069291513736,0.44847069291513736,0.5189411633856078,0.5130686241797353,0.5265932599265932,0.521877432988544,0.5168501835168502,0.5188521855188521,0.5151151151151151,0.5136914692470248,0.5155155155155156,0.5127572016460905,0.5241018796574353,0.5347297915199151,0.6313202090979869
47,0.446802357913469,0.5851184517851185,0.5139361583806028,0.6172839506172839,0.6169280391502614,0.6098542987431876,0.5442331220108998,0.5951284617951285,0.5404960516071627,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.446802357913469,0.5775998220442665,0.5781781781781782,0.6169725280836392,0.6166611055499944,0.6108330552774998,0.6017573128684239,0.5967300633967301,0.446802357913469,0.5810699588477366,0.5772439105772439,0.6174174174174174,0.6086530975419864,0.601001001001001,0.5893449004560116,0.5465465465465466,0.446802357913469,0.446802357913469,0.5174507841174508,0.5170948726504282,0.5178511845178512,0.5174952730508287,0.5156267378489601,0.518918918918919,0.5169169169169169,0.5202980758536314,0.5237682126571015,0.5149594038482928,0.5193193193193193,0.5224401356088598,0.6174174174174174
