,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
33,0.4860806752698645,0.6101506912317723,0.6279522766009252,0.6159943727511296,0.6125855585315044,0.6125855585315044,0.5602088575061548,0.5496036577117658,0.4960906852798745,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.4860806752698645,0.6129643156670184,0.6216757297838379,0.618699780861943,0.608906203500798,0.6057138219300382,0.6025755485214944,0.5540946351757162,0.4860806752698645,0.49738928117306497,0.6124232340448557,0.613072531991451,0.5623731839948056,0.5616156697237779,0.5599924248572897,0.5621026431837243,0.4860806752698645,0.4860806752698645,0.4898141384627871,0.4994994994994995,0.49771393014636256,0.5485091268875053,0.6279522766009252
34,0.48464680897113327,0.5737088439791143,0.5833942050158266,0.6298190081973866,0.6300354408462516,0.603684765846928,0.6029813597381165,0.599680761842924,0.49146443741038337,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.48464680897113327,0.5859913968022076,0.5783621459297135,0.6285745204664124,0.6270053837621405,0.6070394719043367,0.6006006006006006,0.5983280577875173,0.48464680897113327,0.5743581419257094,0.6301436571706842,0.6296566837107378,0.6232178124070016,0.5968130292454616,0.5961637312988665,0.5908070232394557,0.48464680897113327,0.48464680897113327,0.5021237453669886,0.5019614208803398,0.49530611692773857,0.5566353998786431,0.6301436571706842
35,0.4863241619998377,0.5988150312474637,0.6139653166680193,0.6041717393068744,0.5417309201092985,0.5421637854070287,0.5139193247301356,0.5573140708275843,0.5165706246787328,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.4863241619998377,0.587289992695398,0.6135865595325055,0.6044422801179558,0.5408110813516219,0.5175445715986257,0.5612098585071558,0.5567729892054216,0.4863241619998377,0.5875064253442632,0.6036306576847117,0.5949733517301085,0.5952438925411898,0.5624543462381301,0.5722479235992749,0.5590996401807212,0.4863241619998377,0.4863241619998377,0.49698346995644294,0.48897546194843494,0.5044503963422883,0.5390765282657176,0.6139653166680193
36,0.4868111354597841,0.5967048129210292,0.6172659145632119,0.6103941779617456,0.5589914238562887,0.5595866136406676,0.5427048670291914,0.5477369261153044,0.5145686226767308,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.4868111354597841,0.5774423071720369,0.6119092065038011,0.6109893677461246,0.5535264994724454,0.5377269161052944,0.5520114709303898,0.5468170873576279,0.4868111354597841,0.5998430863295728,0.6154803452100749,0.5967048129210292,0.5952438925411898,0.5543381219056894,0.557259962665368,0.537618699780862,0.4868111354597841,0.4868111354597841,0.5035305575846116,0.5060195330465601,0.49709168628087547,0.5406688541823677,0.6172659145632119
37,0.48916484051619186,0.5728160593025458,0.575250926602278,0.6185915645375105,0.618916213510808,0.5875334794253713,0.5842869896923951,0.5813651489327165,0.4846738630522414,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.48916484051619186,0.5867759651543435,0.5689743797851906,0.6172388604821037,0.6146416686957228,0.5879663447231015,0.5823932040148256,0.5795795795795796,0.48916484051619186,0.564862159456754,0.618916213510808,0.6181045910775641,0.6109082055028001,0.5024213402591781,0.5070205340475611,0.5724914103292482,0.48916484051619186,0.48916484051619186,0.4938181424667911,0.4905716527338149,0.49901252603955304,0.5461391893824328,0.618916213510808
38,0.48407867326786247,0.6133430728025323,0.6385574763953142,0.6374753131509888,0.6103130157184211,0.6103130157184211,0.6095555014473933,0.5782268755241728,0.4933311690068447,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.48407867326786247,0.6039823607391175,0.6380705029353678,0.6367719070421773,0.6143711278846414,0.6116657197738279,0.5742228715201688,0.578064551037524,0.48407867326786247,0.6058220382544707,0.632118605091578,0.6360143927711496,0.6352027703379055,0.5931066201336471,0.553228904580256,0.5571246922598274,0.48407867326786247,0.48407867326786247,0.4908421935448962,0.49306062819576335,0.506208911614317,0.558683007331656,0.6385574763953142
39,0.48386224061899735,0.598084571057544,0.6288721153586019,0.6290344398452506,0.6177799421042665,0.6177799421042665,0.586072559045532,0.5757379000622244,0.5138922706490274,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.48386224061899735,0.6080404729053378,0.6308200091983875,0.6302789275762248,0.6170224278332387,0.6102589075562048,0.6063631198766334,0.5790384979574169,0.48386224061899735,0.5304493682872061,0.5976517057598139,0.6295755214674134,0.5875334794253713,0.5832048264480697,0.5637799962124287,0.5616156697237779,0.48386224061899735,0.48386224061899735,0.49582014446879313,0.5043692340989638,0.49717284852419985,0.5540884513857487,0.6308200091983875
40,0.4934664394123854,0.5931877823769716,0.5991937883829775,0.6108270432594757,0.610881151421692,0.5375104834564294,0.5785785785785785,0.5493601709817926,0.4839434028623218,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.4934664394123854,0.5662419175932689,0.6072017963909856,0.6134783432080729,0.6081757433108784,0.5799853907962016,0.550442334226118,0.5473040608175743,0.4934664394123854,0.5991396802207613,0.5849092335578822,0.6090955820685551,0.6057949841733625,0.5795525254984715,0.5990855720585451,0.553039526012499,0.4934664394123854,0.4934664394123854,0.49070692313935554,0.4882720558396234,0.4887590292995698,0.5480569372461265,0.6134783432080729
41,0.48921894867840815,0.5425695966236507,0.5802829856883911,0.5912128344560778,0.5917539160782403,0.5539323106890675,0.5455996537077619,0.5429483537591646,0.49977004031058087,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.48921894867840815,0.5690284879474069,0.5711928144360576,0.588074561047534,0.5839623407190975,0.5452750047344642,0.5395936477017558,0.5439764088412737,0.48921894867840815,0.5611828044260476,0.5939182425668912,0.5911587262938615,0.578064551037524,0.5352108865622379,0.5259583908232557,0.5525254984714444,0.48921894867840815,0.48921894867840815,0.49966182398614833,0.5009604198793388,0.49776803830857885,0.5339153825640313,0.5939182425668912
42,0.4841057273489706,0.5732218705191678,0.584855125395666,0.6304141979817656,0.6306847387928469,0.6043881719557396,0.6035224413602792,0.6001677353028705,0.49070692313935554,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.4841057273489706,0.5859372886399914,0.5799312826339853,0.6291156020885751,0.627708789870952,0.6076346616887157,0.6011957903849796,0.5989232475718962,0.4841057273489706,0.5755485214944674,0.6306306306306306,0.6301436571706842,0.6236506777047317,0.5973000027054081,0.5966507047588129,0.591456321186051,0.4841057273489706,0.4841057273489706,0.5021237453669886,0.5019073127181235,0.5012580147715283,0.5567760811004056,0.6306847387928469
43,0.48713578443308175,0.6146687227768309,0.6362578795011228,0.628087547006466,0.5933501068636203,0.5933501068636203,0.5940535129724319,0.5559613667721776,0.5010956902848794,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.48713578443308175,0.6049292535779023,0.637502367232097,0.6276546817087357,0.5958931904877851,0.5932959987014041,0.5654844033222411,0.5562860157454752,0.48713578443308175,0.6027649270892514,0.6240835430024619,0.6258150041933825,0.6262478694911128,0.5414603792982171,0.5745204664123583,0.5715445174904634,0.48713578443308175,0.48713578443308175,0.5022860698536374,0.5079133187241295,0.49308768227687144,0.5542020785264029,0.637502367232097
44,0.4833482130779428,0.543841138435733,0.5764142520899278,0.5777128479831183,0.5563401239076915,0.5556908259610962,0.5526607688769851,0.5481156832508184,0.4967670373075779,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.4833482130779428,0.5702459215972729,0.5891296702107512,0.5761437112788464,0.5494683873062252,0.561642723804886,0.5624543462381301,0.5445445445445446,0.4833482130779428,0.5530936341747152,0.5287990693396099,0.5945945945945946,0.5818250683115548,0.5629954278602928,0.5645104564023483,0.56564672780889,0.4833482130779428,0.4833482130779428,0.4976327679030382,0.4977409842274707,0.4929794659524389,0.5313189637513962,0.5945945945945946
45,0.48323999675351026,0.5975705435164894,0.6291156020885751,0.6290614939263588,0.6176446716987257,0.6176446716987257,0.5865865865865866,0.576468360252144,0.5141357573790006,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.48323999675351026,0.6075805535264994,0.630901171441712,0.6303600898195493,0.6176446716987257,0.6103400697995293,0.6063901739577415,0.5795525254984715,0.48323999675351026,0.5308010713416119,0.5971376782187593,0.6290614939263588,0.588263939615291,0.5835024213402592,0.5644022400779157,0.5623461299136975,0.48323999675351026,0.48323999675351026,0.4893542190839488,0.4983361740118497,0.5042339636934231,0.5539609107176675,0.630901171441712
46,0.495197900603306,0.6055244433622812,0.5932418905391879,0.62889916943971,0.6289532776019262,0.5993561128696264,0.5958390823255688,0.5837188539891243,0.5035846657468279,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.495197900603306,0.5888591293996699,0.6075805535264994,0.6296025755485215,0.6270594919243568,0.6104482861239618,0.5902118334550767,0.5858290723155588,0.495197900603306,0.6001677353028705,0.6049833617401185,0.6276005735465195,0.6102318534750967,0.5945404864323783,0.6047669290912534,0.5747368990612234,0.495197900603306,0.495197900603306,0.4973622270919568,0.48399751102453803,0.5047209371533696,0.5609516852760095,0.6296025755485215
47,0.4870005140275411,0.6062007953899846,0.5223331439547656,0.6038200362524687,0.6024673321970619,0.5845575305034765,0.5352108865622379,0.5687038389741093,0.4993371750128507,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.4870005140275411,0.5990044098152206,0.562048535021508,0.6021967913859806,0.6003571138706274,0.5902388875361848,0.5790384979574169,0.5700024348672997,0.4870005140275411,0.5829342856369883,0.6110705299894489,0.6018180342504666,0.5372669967264562,0.5370505640775911,0.5384032681329979,0.5605876146416687,0.4870005140275411,0.4870005140275411,0.4934934934934935,0.4966317669020372,0.4936558179801423,0.5407330110032814,0.6110705299894489
48,0.4934934934934935,0.6043611178746314,0.5931066201336471,0.6286556827097368,0.6285474663853042,0.5997619240862484,0.595866136406677,0.5846116386656928,0.5047479912344777,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.4934934934934935,0.5885074263452642,0.6074452831209588,0.6295214133051971,0.6272488704921138,0.6105294483672862,0.5911587262938615,0.5866136406676947,0.4934934934934935,0.5993831669507346,0.6041987933879825,0.6274653031409788,0.6098260422584747,0.5945675405134865,0.6044693341990639,0.576062549035522,0.4934934934934935,0.4934934934934935,0.49046343640938234,0.49030111192273357,0.4868922977031085,0.5603449008854414,0.6295214133051971
49,0.4959824689554419,0.5823932040148256,0.5912669426182939,0.5972188404620837,0.5971647322998674,0.5426778129480833,0.5603711819928037,0.5499283066850634,0.5081026972918865,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.4959824689554419,0.5549603657711766,0.5969482996510024,0.6000324648973298,0.5932148364580797,0.5124313502691881,0.5519303086870655,0.5485214944674404,0.4959824689554419,0.5907799691583475,0.5740064388713038,0.5956497037578119,0.5933230527825123,0.4885696507318129,0.5853150447745042,0.5540405270135,0.4959824689554419,0.4959824689554419,0.4892730568406244,0.48716283851418984,0.4832670508346184,0.5404748377721351,0.6000324648973298
50,0.49582014446879313,0.6044693341990639,0.5914292671049428,0.6266536807077348,0.6262749235722209,0.5971106241376511,0.5924032140248356,0.5817439060682303,0.4789383978573168,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.49582014446879313,0.5889402916429943,0.6057138219300382,0.6273570868165462,0.6250304358412466,0.6079322565809052,0.5882368855341829,0.5838541243946649,0.49582014446879313,0.5987338690041393,0.6040364689013338,0.6253550848145443,0.6071747423098774,0.5916998079160242,0.602088575061548,0.5730866001136271,0.49582014446879313,0.49582014446879313,0.49343938533127724,0.4941427914400887,0.4852149446744041,0.5592550079036567,0.6273570868165462
51,0.48129210291372454,0.5183561940318697,0.5502259015772529,0.558233909585261,0.5788491193896599,0.5789573357140925,0.5728972215458702,0.5663501339177015,0.5120255390525661,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.48129210291372454,0.4910315721126532,0.5292860427995563,0.5592078565051538,0.5675946216486757,0.5743040337634933,0.5698130562995428,0.5644022400779157,0.48129210291372454,0.5912398885371858,0.5784162540919298,0.5420014609203798,0.5575846116386657,0.540648756864973,0.571057544030517,0.5763601439277115,0.48129210291372454,0.48129210291372454,0.49952655358060766,0.5020155290425561,0.4917349782214647,0.5287325935974584,0.5912398885371858
52,0.49441333225117007,0.6043611178746314,0.592078565051538,0.6274653031409788,0.6272488704921138,0.5983551118686253,0.5938641344046749,0.5830425019614209,0.48045342639937233,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.49441333225117007,0.5884533181830479,0.6065254443632822,0.6283310337364392,0.6260043827611396,0.6091226361496632,0.5893731569407246,0.5850986121256392,0.49441333225117007,0.5991126261396532,0.6043070097124151,0.6263290317344371,0.6085815545275005,0.5928901874847821,0.6034412791169548,0.5743310878446014,0.49441333225117007,0.49441333225117007,0.49435922408895383,0.49430511592673754,0.4865676487298109,0.5593183917508243,0.6283310337364392
53,0.48800151502854205,0.5655385114844574,0.5941076211346482,0.5915645375104834,0.5641858074290507,0.5641858074290507,0.5224143061980899,0.5315585856126397,0.49032816600384166,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.48800151502854205,0.5845845845845846,0.6016286556827097,0.5915645375104834,0.5251197143089035,0.5338852365879393,0.537023509996483,0.5331818304791278,0.48800151502854205,0.5292860427995563,0.557259962665368,0.6023861699537375,0.567269972675378,0.47755863972080187,0.5389172956740524,0.537618699780862,0.48800151502854205,0.48800151502854205,0.5035846657468279,0.5013121229337446,0.4957389822254687,0.5281482254455228,0.6023861699537375
54,0.49270892514135756,0.6025484944403864,0.584855125395666,0.6238671103535969,0.6235424613802992,0.5969212455698942,0.5886426967508048,0.5813922030138247,0.4999594188783378,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.49270892514135756,0.5878851824797771,0.6000054108162216,0.6241917593268944,0.6218110001893785,0.6065524984443903,0.5885885885885885,0.5833942050158266,0.49270892514135756,0.5973000027054081,0.603684765846928,0.6225144062981901,0.601466331196061,0.5873441008576143,0.5029353678002326,0.573059546032519,0.49270892514135756,0.49270892514135756,0.492600708816925,0.49622595568541517,0.491193896599302,0.5545050842348138,0.6241917593268944
55,0.47920893866839814,0.6117198279360442,0.6405053702351,0.6413711008305603,0.6162108053999946,0.6162108053999946,0.6150204258312366,0.5891026161296432,0.5018802586370154,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.47920893866839814,0.6014392771149528,0.638719800881963,0.6407218028839651,0.6214592971349728,0.6190244298352406,0.5871547222898574,0.5892108324540757,0.47920893866839814,0.6072288504720937,0.636501366231096,0.6398560722885047,0.6385574763953142,0.6037659280902524,0.5698942185428671,0.5698942185428671,0.47920893866839814,0.47920893866839814,0.5055596136677217,0.5090766442117793,0.5034493953412872,0.5607190201784797,0.6413711008305603
56,0.4854854854854855,0.5855314774233693,0.5329383437491546,0.5761166571977383,0.5765495224954684,0.5209804398993588,0.5397559721884047,0.5403511619727835,0.5075075075075075,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.4854854854854855,0.596677758839921,0.542623704785867,0.5751968184400617,0.5687579471363255,0.542623704785867,0.5428942455969483,0.5415956497037578,0.4854854854854855,0.4994453913372832,0.5762789816843871,0.5750886021156292,0.5692990287584883,0.5527419311203094,0.5617779942104266,0.5365635906176447,0.4854854854854855,0.4854854854854855,0.4999864729594459,0.5005816627438249,0.4960365771176582,0.5277887926536576,0.596677758839921
