,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
58,0.4634152024980193,0.5347905112550683,0.5553199422100014,0.5530130027496855,0.540639418371627,0.5498438737940998,0.5490748939739944,0.5482826117350981,0.5295241646082863,0.5444843174721536,0.5441347811902876,0.5441347811902876,0.5441347811902876,0.4634152024980193,0.4634152024980193,0.4634152024980193,0.4634152024980193,0.4634152024980193,0.5370974507153843,0.5500768979820105,0.5566248776623014,0.5509856923148623,0.5424570070373305,0.5551335228596729,0.5483292165726802,0.4634152024980193,0.5441347811902876,0.5652001677774153,0.5582560469776763,0.5593978654984387,0.5576035792515263,0.5496108496061891,0.5470941883767535,0.5228829752528312,0.5441347811902876,0.49916111292352144,0.4962716129934287,0.4931024840378431,0.49433751223376987,0.5067110966118283,0.5035652700750338,0.5001398145127465,0.49890478631681967,0.49871836696649113,0.49972037097450717,0.5026797781609731,0.49492007270354665,0.502330241879107,0.5031691289555856,0.500326233863075,0.49944074194901433,0.5041478305448106,0.5034720603998695,0.4963182178310109,0.502306939460316,0.5001864193503286,0.49314908887542525,0.5042643426387659,0.5021205201099874,0.49678426620683225,0.49965046371813393,0.5040080160320641,0.5048236006897516,0.5047303910145873,0.49552593559211444,0.49261313324323064,0.5002796290254928,0.5014680523838374,0.494710350934427,0.5072237498252319,0.49545602833574126,0.5022836370415249,0.5041245281260195,0.4946171412592627,0.5039148063568999,0.503285641049541,0.4938947662767395,0.49163443165400567,0.4996038588805518,0.4989746935731929,0.49221699212378245,0.49846204035978936,0.49799599198396793,0.5060586288856783,0.5077597054574264,0.4990679032483572,0.4981824113342965,0.528377167772237,0.5652001677774153
59,0.4745304562613599,0.5308990073169595,0.5278929952929114,0.5494710350934428,0.5485389383417999,0.5309223097357506,0.5429230554131519,0.5411753740038217,0.5432026844386447,0.5552966397912104,0.5552966397912104,0.5552966397912104,0.5552966397912104,0.4745304562613599,0.4745304562613599,0.4745304562613599,0.4745304562613599,0.4745304562613599,0.5311087290860791,0.5345574870671576,0.5483059141538892,0.5466281400009321,0.5445309223097358,0.5341846483665005,0.5427366360628233,0.4745304562613599,0.5552966397912104,0.5552966397912104,0.5552966397912104,0.5478631681968589,0.5491214988115767,0.5491214988115767,0.5533625390315515,0.5217877615696509,0.5552966397912104,0.5010486088455982,0.5012350281959267,0.49853194761616254,0.49347532273850025,0.49373164934520203,0.5052197418091998,0.5002563266067018,0.49930092743626786,0.4932889033881717,0.500675770144941,0.4963182178310109,0.49885818147923755,0.5015146572214196,0.5029594071864659,0.5065013748427086,0.4955958428484877,0.49783287505243046,0.5012117257771357,0.5030526168616303,0.5000932096751642,0.4991378105047304,0.505289649065573,0.49575895978002515,0.5072237498252319,0.5022603346227339,0.5065246772614997,0.5030526168616303,0.5041944353823927,0.49007316959500397,0.502306939460316,0.5050799272964533,0.5005825604697768,0.49599198396793587,0.5028894999300928,0.5133522859672834,0.5013049354522999,0.5045439716642588,0.4896537260567647,0.49981358064967146,0.5052430442279908,0.4992077177611036,0.5016078668965839,0.5032623386307499,0.4991145080859393,0.5069208183809479,0.5003495362818661,0.49867176212890896,0.5017476814093302,0.49410448804585916,0.5073169595003961,0.5018408910844946,0.5000233024187911,0.5305865822946496,0.5552966397912104
60,0.4630889686349443,0.5434124062077643,0.5228829752528312,0.5602134501561262,0.5570909260381227,0.5425502167124947,0.5536188656382532,0.549261313324323,0.5262385235587455,0.5401034627394323,0.5401733699958056,0.5401733699958056,0.5401733699958056,0.4630889686349443,0.4630889686349443,0.4630889686349443,0.4630889686349443,0.4630889686349443,0.5453931118050054,0.5377033136039521,0.557836603439437,0.5605862888567833,0.5605862888567833,0.5502866197511301,0.5428997529943608,0.4630889686349443,0.5401733699958056,0.5635223936244582,0.5624038775224869,0.5622873654285315,0.5628000186419351,0.5515216479470569,0.5523838374423266,0.5347672088362772,0.5401733699958056,0.48862841962995757,0.496691056531668,0.4998601854872536,0.4923801090553199,0.5020040080160321,0.49741343151419115,0.5034021531434963,0.5025865684858088,0.5000233024187911,0.49962716129934287,0.49871836696649113,0.5001864193503286,0.5035419676562427,0.4985086451973715,0.4998601854872536,0.49822901617187865,0.5034021531434963,0.4996038588805518,0.4971571049074894,0.49876497180407325,0.5000932096751642,0.5035419676562427,0.49993009274362676,0.49629491541221976,0.49566575010486086,0.4983921331034161,0.5010253064268071,0.4982989234282518,0.5028195926737196,0.504940112783707,0.5050566248776623,0.5048002982709605,0.5016078668965839,0.5076664957822622,0.4988814838980286,0.4959686815491448,0.5132823787109102,0.4992776250174768,0.5035186652374517,0.5000932096751642,0.5033322458871231,0.5016311693153749,0.495689052523652,0.49881157664165543,0.4979493871463858,0.4948734678659645,0.5011651209395536,0.505639185347439,0.5054993708346927,0.5051498345528266,0.49827562100946077,0.49790278230880364,0.5283133018836984,0.5635223936244582
61,0.47485669012443493,0.5376101039287878,0.5487719625297106,0.5506361560329962,0.5407792328843734,0.5470242811203803,0.5388218297059235,0.5450435755231393,0.5288483944633453,0.5556228736542853,0.5556228736542853,0.5556228736542853,0.5556228736542853,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.47485669012443493,0.5377732208603253,0.5548538938341799,0.5526168616302373,0.5496807568625623,0.5615882928647994,0.5444377126345714,0.5572773453884513,0.47485669012443493,0.5556228736542853,0.5556228736542853,0.5556228736542853,0.5627301113855618,0.5432492892762268,0.5432492892762268,0.5485389383417999,0.5431793820198536,0.5556228736542853,0.4951763993102484,0.5015612620590018,0.5005359556321947,0.5083888707647853,0.5044507619890944,0.499021298410775,0.5010952136831803,0.496364822668593,0.5060120240480962,0.5053362539031552,0.49687747588199654,0.49885818147923755,0.5037050845877802,0.502633173323391,0.5013748427086732,0.4983921331034161,0.4909819639278557,0.49916111292352144,0.49648133476254835,0.49342871790091813,0.5024001491354803,0.49531621382299484,0.4998601854872536,0.49505988721629307,0.5120939553525656,0.5017243789905392,0.4941510928834413,0.4951530968914573,0.5056857901850212,0.49783287505243046,0.499021298410775,0.4946637460968448,0.5008388870764785,0.5029361047676749,0.5012350281959267,0.49799599198396793,0.4995106492053875,0.4978095726336394,0.5047070885957963,0.5050566248776623,0.4926364356620217,0.5060353264668873,0.507596588525889,0.5027496854173463,0.4982057137530876,0.5076198909446801,0.5025399636482267,0.5012350281959267,0.5043109474763481,0.49832222584704294,0.5128396327538799,0.4958754718739805,0.5323187287581191,0.5627301113855618
62,0.47651116185860093,0.5299436081465256,0.544927063429184,0.5504497366826676,0.5489816842988302,0.5437619424896304,0.5297338863774059,0.5368178216898915,0.5483059141538892,0.5572773453884513,0.5572773453884513,0.5572773453884513,0.5572773453884513,0.47651116185860093,0.47651116185860093,0.47651116185860093,0.47651116185860093,0.47651116185860093,0.5296406767022417,0.529081418651256,0.5491914060679498,0.5596541921051406,0.5627301113855618,0.557160833294496,0.5614251759332619,0.47651116185860093,0.5572773453884513,0.5572773453884513,0.5572773453884513,0.566062357272685,0.5613319662580976,0.5613319662580976,0.5580929300461388,0.5350002330241879,0.5572773453884513,0.4954327259169502,0.5060120240480962,0.4988814838980286,0.5020273104348232,0.5023768467166891,0.5037050845877802,0.5006990725637321,0.5031458265367945,0.4934986251572913,0.49589877429277157,0.49759985086451974,0.496038588805518,0.49566575010486086,0.4979493871463858,0.5055459756722748,0.5017243789905392,0.5006058628885678,0.500675770144941,0.5051731369716177,0.5012350281959267,0.4979493871463858,0.4948734678659645,0.49638812508738406,0.4991378105047304,0.5011185161019713,0.49168103649158784,0.50195740317845,0.49657454443771265,0.4996970685557161,0.5046138789206319,0.5033788507247052,0.5089015239781889,0.5016078668965839,0.4965279396001305,0.4920305727734539,0.5024001491354803,0.49678426620683225,0.4959686815491448,0.5025399636482267,0.507270354662814,0.49531621382299484,0.4985086451973715,0.48953721396280936,0.4934986251572913,0.5074101691755605,0.49939413711143216,0.5027030805797642,0.5063382579111712,0.4977629677960572,0.49881157664165543,0.4926830404996039,0.5058256046977676,0.5345195127550535,0.566062357272685
63,0.47460036351773316,0.5470475835391714,0.5375168942536235,0.5389383417998789,0.5385655030992217,0.5387286200307592,0.5353963741436361,0.5464883254881857,0.5232092091159062,0.5550403131845085,0.5550403131845085,0.5550403131845085,0.5550403131845085,0.47460036351773316,0.47460036351773316,0.47460036351773316,0.47460036351773316,0.47460036351773316,0.5458125553432446,0.5434124062077643,0.5353031644684718,0.549261313324323,0.5386354103555949,0.5487952649485016,0.5483292165726802,0.47460036351773316,0.5550403131845085,0.5550403131845085,0.5550403131845085,0.5483991238290534,0.5508458778021159,0.5508458778021159,0.5490515915552034,0.5453465069674233,0.5550403131845085,0.5088549191406068,0.5001398145127465,0.5039148063568999,0.4996038588805518,0.5001864193503286,0.4996970685557161,0.5025632660670177,0.506594584517873,0.4969939879759519,0.5043808547327212,0.49918441534231256,0.5058256046977676,0.4988814838980286,0.5001398145127465,0.5014913548026285,0.5009320967516429,0.4952929114042038,0.49918441534231256,0.5013049354522999,0.4959220767115627,0.4987882742228643,0.4975299436081465,0.49997669758120894,0.5009087943328517,0.5022370322039428,0.5055226732534837,0.5061052337232604,0.5045905765018409,0.5027263829985552,0.49380155660157526,0.503285641049541,0.4979493871463858,0.5018408910844946,0.49918441534231256,0.5049867176212891,0.5036584797501981,0.5080626369017104,0.4974600363517733,0.5010952136831803,0.4988814838980286,0.5077131006198443,0.49687747588199654,0.4924267138929021,0.504963415202498,0.4973901290954001,0.4965512420189216,0.5011651209395536,0.4977629677960572,0.5022836370415249,0.5025399636482267,0.5032623386307499,0.4938481614391574,0.5310483154077319,0.5550403131845085
64,0.4747401780304796,0.5472340028895,0.5559724099361514,0.5446940392412732,0.5497972689565177,0.5363983781516521,0.5434590110453466,0.5347672088362772,0.5466980472573053,0.5530363051684765,0.5530363051684765,0.5530363051684765,0.5530363051684765,0.4747401780304796,0.4747401780304796,0.4747401780304796,0.4747401780304796,0.4747401780304796,0.5469776762827981,0.5569744139441674,0.5511488092463998,0.5516148576222212,0.5604464743440369,0.5441813860278697,0.5481660996411427,0.4747401780304796,0.5530363051684765,0.5530363051684765,0.5530363051684765,0.5566481800810924,0.5529663979121032,0.5529663979121032,0.5464883254881857,0.5489816842988302,0.5530363051684765,0.49580556461760733,0.49790278230880364,0.4940345807894859,0.5115813021391621,0.5012117257771357,0.5045439716642588,0.49711050006990726,0.4994174395302232,0.49126159295334854,0.5024234515542714,0.5046837861770052,0.5006058628885678,0.5048935079461248,0.4972969194202358,0.5009320967516429,0.4975765484457287,0.505918814372932,0.5059887216293051,0.4972503145826537,0.49648133476254835,0.4992077177611036,0.4961317984806823,0.49680756862562336,0.49624831057463764,0.4931024840378431,0.4995106492053875,0.4938481614391574,0.49307918161905206,0.5115813021391621,0.5025166612294356,0.5034720603998695,0.5054993708346927,0.500302931444284,0.5027729878361374,0.5032157337931678,0.4992310201798947,0.5013049354522999,0.4933588106445449,0.5047303910145873,0.5013981451274643,0.501654471734166,0.5076897982010533,0.4981125040779233,0.5011884233583446,0.5033555483059141,0.5051265321340355,0.496691056531668,0.4997669758120893,0.5030293144428392,0.49624831057463764,0.5130959593605816,0.5006990725637321,0.5329556615384085,0.5566481800810924
65,0.4626229202591229,0.5435522207205108,0.55550636156033,0.5541781236892389,0.5537120753134175,0.5491681036491588,0.5490049867176213,0.5527566761429836,0.5291513259076293,0.5490515915552034,0.5488418697860838,0.5488418697860838,0.5488418697860838,0.4626229202591229,0.4626229202591229,0.4626229202591229,0.4626229202591229,0.4626229202591229,0.543622127976884,0.5553432446287925,0.5490748939739944,0.5520809059980426,0.554527659971105,0.5491681036491588,0.5518478818101319,0.4626229202591229,0.5488418697860838,0.5628699258983082,0.5467912569324695,0.5453698093862143,0.5483059141538892,0.5590017243789905,0.5588619098662441,0.537330474903295,0.5488418697860838,0.5013981451274643,0.49617840331826446,0.5022836370415249,0.5058489071165587,0.49342871790091813,0.4959686815491448,0.5010253064268071,0.5024001491354803,0.5042643426387659,0.496691056531668,0.49079554457752717,0.5007456774013143,0.5018641935032856,0.4974833387705644,0.5001864193503286,0.49445402432772523,0.5036817821689892,0.5051032297152445,0.5021904273663607,0.5044507619890944,0.4968308710444144,0.5044274595703034,0.5002563266067018,0.4955026331733234,0.48993335508225755,0.49867176212890896,0.4989746935731929,0.5004427459570303,0.49363843967003773,0.5070373304749033,0.5062217458172158,0.5017243789905392,0.4970871976511162,0.49419769772102345,0.5050333224588712,0.5048236006897516,0.49552593559211444,0.5048702055273337,0.5007223749825231,0.4968308710444144,0.5037982942629445,0.5029361047676749,0.5042643426387659,0.49909120566714826,0.49958055646176075,0.5037749918441534,0.5015379596402106,0.5020506128536142,0.505639185347439,0.5028661975113017,0.507922822388964,0.49804259682155005,0.530168864861506,0.5628699258983082
66,0.4625064081651675,0.5364449829892343,0.5536188656382532,0.558186139721303,0.5367479144335182,0.551218716502773,0.5491681036491588,0.54658153516335,0.5298970033089435,0.5409656522347019,0.541315188516568,0.541315188516568,0.541315188516568,0.4625064081651675,0.4625064081651675,0.4625064081651675,0.4625064081651675,0.4625064081651675,0.5341380435289182,0.55420142610803,0.5548538938341799,0.5482826117350981,0.5574404623199888,0.5545509623898961,0.542293890105793,0.4625064081651675,0.541315188516568,0.5440648739339143,0.5526401640490283,0.5509856923148623,0.5531062124248497,0.55354895838188,0.552570256792655,0.5433191965326001,0.541315188516568,0.5069208183809479,0.5040779232884374,0.49615510089947334,0.49585216945518945,0.4977862702148483,0.5047070885957963,0.5020273104348232,0.49589877429277157,0.50065246772615,0.5012816330335089,0.4975299436081465,0.4970871976511162,0.5019341007596588,0.49862515729132684,0.49909120566714826,0.5009553991704339,0.4969939879759519,0.5010719112643892,0.5081325441580836,0.4998601854872536,0.5011884233583446,0.49629491541221976,0.5068509111245747,0.5000466048375821,0.5022603346227339,0.5045672740830498,0.49363843967003773,0.5054527659971105,0.5019107983408678,0.49014307685137715,0.4931024840378431,0.5025865684858088,0.49697068555716084,0.5018175886657035,0.5066877941930372,0.49492007270354665,0.5033322458871231,0.5051265321340355,0.5018175886657035,0.49531621382299484,0.5023768467166891,0.49955725404296963,0.49347532273850025,0.5028894999300928,0.5041245281260195,0.49736682667660903,0.5023535442978981,0.5058955119541408,0.5005359556321947,0.4972503145826537,0.5061751409796337,0.5003961411194482,0.5272103207275879,0.558186139721303
67,0.4722002143822529,0.5356060959127558,0.549564244768607,0.5521508132544158,0.5288250920445542,0.5349536281866057,0.5354429789812183,0.5550869180220906,0.5359323297758307,0.554224728526821,0.554224728526821,0.554224728526821,0.554224728526821,0.4722002143822529,0.4722002143822529,0.4722002143822529,0.4722002143822529,0.4722002143822529,0.5356293983315468,0.5441813860278697,0.5464883254881857,0.5407559304655823,0.542293890105793,0.5576734865078995,0.5368644265274736,0.4722002143822529,0.554224728526821,0.554224728526821,0.554224728526821,0.5515449503658479,0.5547606841590157,0.5547606841590157,0.5541781236892389,0.5260754066272079,0.554224728526821,0.48548259309316305,0.4951763993102484,0.500302931444284,0.5001398145127465,0.5020273104348232,0.49832222584704294,0.49895139115440185,0.5044740644078856,0.4989746935731929,0.4995106492053875,0.499673766136925,0.5043109474763481,0.5014214475462553,0.4968541734632055,0.5036118749126159,0.4996970685557161,0.5013748427086732,0.49892808873561073,0.493405415482127,0.4954793307545323,0.49871836696649113,0.49419769772102345,0.5037283870065713,0.4985086451973715,0.4960618912243091,0.5052197418091998,0.5081791489956657,0.5006990725637321,0.5044274595703034,0.49387146385794845,0.5045206692454677,0.4997436733932982,0.49594537913035375,0.4932889033881717,0.5001165120939554,0.5034021531434963,0.5057090926038122,0.5027962902549284,0.4951064920538752,0.5001631169315375,0.49981358064967146,0.502633173323391,0.504940112783707,0.5002330241879107,0.49988348790604464,0.49648133476254835,0.5013748427086732,0.49993009274362676,0.5008621894952696,0.4971571049074894,0.503006012024048,0.48935079461248077,0.5309585579427588,0.5550869180220906
68,0.476208230414317,0.5413850957729412,0.5529197930745211,0.5520809059980426,0.5400801603206413,0.5480029827096052,0.5395209022696555,0.5462086964626929,0.5277764831989561,0.5570676236193317,0.5570676236193317,0.5570676236193317,0.5570676236193317,0.476208230414317,0.476208230414317,0.476208230414317,0.476208230414317,0.476208230414317,0.5415482127044787,0.5573239502260334,0.5552733373724192,0.5511255068276087,0.5616348977023815,0.5453232045486321,0.5564850631495549,0.476208230414317,0.5570676236193317,0.5570676236193317,0.5570676236193317,0.5646409097264296,0.5447872489164375,0.5447872489164375,0.5499836883068463,0.5447173416600644,0.5570676236193317,0.5066877941930372,0.49769306053968404,0.5036584797501981,0.5097404110546675,0.49545602833574126,0.5055459756722748,0.4972270121638626,0.4918441534231253,0.492403411474111,0.4971804073262805,0.506944120799739,0.501980705597241,0.49648133476254835,0.5018408910844946,0.49741343151419115,0.4994640443678054,0.5071538425688586,0.5003728387006571,0.5065013748427086,0.49002656475742185,0.500302931444284,0.4956424476860698,0.49948734678659645,0.502330241879107,0.5073868667567694,0.4999533951624179,0.4901896816889593,0.4941743953022324,0.5041478305448106,0.49806589924034117,0.49962716129934287,0.5002097217691196,0.49589877429277157,0.5058722095353497,0.4995106492053875,0.5012583306147178,0.4998368830684625,0.5023768467166891,0.5059654192105141,0.4992310201798947,0.5046604837582142,0.4911683832781843,0.5068043062869926,0.50065246772615,0.4973202218390269,0.5064547700051265,0.498019294402759,0.4959686815491448,0.5009087943328517,0.49687747588199654,0.5149368504450762,0.5044973668266766,0.5337289566212527,0.5646409097264296
