,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
25,0.4371543086172345,0.5785170340681363,0.6402805611222445,0.6408016032064128,0.6221643286573146,0.6280561122244489,0.6092585170340681,0.6097394789579158,0.6220040080160321,0.634188376753507,0.4366332665330661,0.4366332665330661,0.4366332665330661,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.4371543086172345,0.5741482965931863,0.6402805611222445,0.6382765531062125,0.5886973947895792,0.625250501002004,0.6152705410821643,0.619438877755511,0.4371543086172345,0.5694589178356714,0.6339078156312625,0.6403607214428858,0.6341082164328657,0.616993987975952,0.616993987975952,0.616993987975952,0.5762725450901803,0.6305811623246493,0.49527054108216434,0.5187975951903807,0.5216432865731463,0.5173547094188377,0.5111823647294589,0.5147094188376754,0.5112625250501002,0.5208016032064128,0.5157915831663327,0.5252905811623246,0.5172344689378757,0.5191983967935871,0.5174749498997996,0.5147094188376754,0.511623246492986,0.5222044088176353,0.5962710606397982,0.6408016032064128
26,0.400561122244489,0.658877755511022,0.6635671342685371,0.6569539078156312,0.6586372745490982,0.6593587174348697,0.6589579158316633,0.6245290581162325,0.6569138276553106,0.6665731462925851,0.401563126252505,0.401563126252505,0.401563126252505,0.400561122244489,0.400561122244489,0.400561122244489,0.400561122244489,0.400561122244489,0.6647695390781563,0.6663326653306614,0.6551102204408817,0.656312625250501,0.6589579158316633,0.6589579158316633,0.6501402805611223,0.400561122244489,0.6663326653306614,0.6667334669338677,0.5941482965931864,0.6601603206412826,0.6614829659318637,0.6557114228456914,0.6539478957915832,0.6612825651302605,0.6670541082164329,0.5388376753507014,0.5244088176352706,0.5376753507014028,0.5220440881763527,0.517875751503006,0.5303807615230461,0.5313026052104208,0.5233667334669339,0.5347895791583166,0.5323446893787576,0.5357114228456914,0.5307014028056112,0.5260120240480962,0.5203206412825652,0.53250501002004,0.5400400801603207,0.6272931047279745,0.6670541082164329
27,0.4351503006012024,0.5647294589178357,0.5745490981963928,0.5757915831663326,0.545250501002004,0.6048496993987976,0.6016833667334669,0.6013627254509019,0.5505811623246493,0.5934669338677355,0.43559118236472943,0.43559118236472943,0.43559118236472943,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.4351503006012024,0.563807615230461,0.5702605210420841,0.5851703406813628,0.5930661322645291,0.6066933867735471,0.6034068136272545,0.6033266533066133,0.4351503006012024,0.5615230460921844,0.5946292585170341,0.5327855711422845,0.5934669338677355,0.6084569138276553,0.6084569138276553,0.6084569138276553,0.5649699398797595,0.5949098196392786,0.5204008016032065,0.5113426853707415,0.5247294589178356,0.5073346693386773,0.5181563126252505,0.5216833667334669,0.5213226452905811,0.5151102204408817,0.5159118236472946,0.5167134268537075,0.5189979959919839,0.5180761523046092,0.5159519038076152,0.5073346693386773,0.5209619238476954,0.5077755511022044,0.5673198248348549,0.6084569138276553
28,0.4365531062124248,0.5763927855711423,0.6389579158316633,0.6395591182364729,0.6262124248496994,0.6305811623246493,0.5836072144288578,0.5826052104208417,0.6180360721442886,0.6331062124248497,0.4359519038076152,0.4359519038076152,0.4359519038076152,0.4365531062124248,0.4365531062124248,0.4365531062124248,0.4365531062124248,0.4365531062124248,0.571623246492986,0.6395190380761523,0.6351102204408817,0.5939478957915831,0.6283366733466934,0.605691382765531,0.6094589178356713,0.4365531062124248,0.5667735470941884,0.632745490981964,0.6380761523046092,0.632625250501002,0.6192785571142284,0.6192785571142284,0.6192785571142284,0.5741482965931863,0.6281362725450902,0.4942685370741483,0.5177154308617234,0.5113827655310621,0.5177154308617234,0.5083366733466934,0.5240881763527054,0.5216833667334669,0.5212424849699399,0.5153907815631262,0.5236472945891784,0.5155110220440882,0.5123046092184369,0.5183967935871744,0.5118637274549098,0.5208416833667334,0.520561122244489,0.5933199732798932,0.6395591182364729
29,0.39839679358717434,0.6511022044088176,0.6554709418837675,0.6599198396793587,0.6607214428857715,0.6618436873747495,0.6612825651302605,0.6240881763527054,0.6486573146292585,0.657995991983968,0.39947895791583166,0.39947895791583166,0.39947895791583166,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.39839679358717434,0.6570741482965932,0.6577555110220441,0.6583967935871744,0.552625250501002,0.6612825651302605,0.6612825651302605,0.6535070140280561,0.39839679358717434,0.6577555110220441,0.6583166332665331,0.6020841683366733,0.6623246492985972,0.6630060120240481,0.6585170340681362,0.6569138276553106,0.6535871743486974,0.6586372745490982,0.5381963927855712,0.5226052104208417,0.538877755511022,0.5228456913827655,0.5520240480961924,0.5327054108216432,0.5305811623246492,0.5311823647294589,0.524689378757515,0.5355911823647295,0.5313026052104208,0.5260521042084169,0.5308216432865731,0.5359919839679359,0.5351503006012024,0.5394789579158317,0.6219015809396572,0.6630060120240481
30,0.4297394789579158,0.5687775551102204,0.577875751503006,0.5773547094188377,0.577434869739479,0.5965531062124249,0.5965531062124249,0.5965531062124249,0.5529859719438878,0.5882164328657314,0.42985971943887774,0.42985971943887774,0.42985971943887774,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.4297394789579158,0.5658517034068137,0.5765130260521042,0.5733867735470942,0.5900200400801603,0.5957915831663326,0.5649699398797595,0.5985971943887776,0.4297394789579158,0.5630861723446894,0.5871743486973948,0.6008416833667335,0.6009619238476954,0.6010821643286574,0.6006412825651303,0.5935470941883767,0.5670941883767535,0.5878557114228457,0.5206813627254508,0.5144288577154309,0.5058517034068136,0.5190781563126252,0.5302605210420842,0.5252104208416833,0.5157915831663327,0.515310621242485,0.521563126252505,0.5133867735470942,0.515751503006012,0.5133466933867735,0.5122244488977956,0.5171543086172344,0.5169138276553106,0.5326653306613226,0.5666933867735471,0.6010821643286574
31,0.4004008016032064,0.655190380761523,0.6602004008016032,0.6562324649298598,0.6577555110220441,0.6584769539078156,0.6579158316633267,0.6215230460921843,0.6535470941883768,0.6633667334669339,0.4014829659318637,0.4014829659318637,0.4014829659318637,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.661563126252505,0.6627254509018036,0.6551102204408817,0.6523847695390782,0.6579158316633267,0.6579158316633267,0.6499799599198397,0.4004008016032064,0.6627254509018036,0.6632865731462926,0.5962324649298597,0.659438877755511,0.6602004008016032,0.6549098196392785,0.6533867735470942,0.6582364729458918,0.663687374749499,0.5237274549098196,0.5375951903807615,0.5312625250501002,0.5372344689378757,0.5180761523046092,0.5339879759519038,0.5252104208416833,0.5329458917835671,0.5341482965931864,0.514749498997996,0.5190380761523046,0.517875751503006,0.5232865731462926,0.5270941883767535,0.5362725450901804,0.5158316633266533,0.6256201291471832,0.663687374749499
32,0.4020841683366733,0.6587174348697394,0.663807615230461,0.6523046092184369,0.6529458917835671,0.6543887775551103,0.6540681362725451,0.6256513026052104,0.6579559118236473,0.6655310621242485,0.40292585170340683,0.40292585170340683,0.40292585170340683,0.4020841683366733,0.4020841683366733,0.4020841683366733,0.4020841683366733,0.4020841683366733,0.664689378757515,0.6654509018036072,0.6498196392785571,0.6575150300601202,0.6540681362725451,0.6540681362725451,0.597875751503006,0.4020841683366733,0.6654509018036072,0.6657715430861724,0.5908617234468938,0.6556713426853708,0.6569138276553106,0.6498597194388778,0.6480160320641283,0.6612024048096192,0.6661723446893788,0.5213226452905811,0.5221643286573147,0.5280561122244489,0.5222044088176353,0.5484168336673346,0.5335871743486974,0.5255310621242485,0.529498997995992,0.5211623246492986,0.5371943887775551,0.5178356713426854,0.5402805611222445,0.5249699398797595,0.5169539078156312,0.5360320641282565,0.5285771543086172,0.6233147777035553,0.6661723446893788
33,0.43995991983967936,0.5802805611222445,0.6397194388777555,0.6398396793587174,0.621442885771543,0.6277354709418838,0.6070140280561123,0.6077354709418837,0.619438877755511,0.6325851703406814,0.43975951903807614,0.43975951903807614,0.43975951903807614,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.5757515030060121,0.6395591182364729,0.6373947895791583,0.5890981963927856,0.6243687374749499,0.6147895791583167,0.6179959919839679,0.43995991983967936,0.5709819639278557,0.6318236472945892,0.637875751503006,0.6325050100200401,0.6144288577154309,0.6144288577154309,0.6144288577154309,0.5780360721442885,0.6292985971943887,0.4963927855711423,0.518557114228457,0.5242084168336674,0.5179158316633267,0.5234869739478958,0.5104609218436874,0.5107014028056113,0.5190781563126252,0.5149098196392785,0.5135871743486974,0.5273346693386773,0.5088977955911823,0.5104208416833668,0.5125450901803608,0.5156713426853707,0.5128256513026052,0.5957722853113635,0.6398396793587174
34,0.43983967935871743,0.5794388777555111,0.5849298597194389,0.5851302605210421,0.5916232464929859,0.6085771543086173,0.5980360721442886,0.5992384769539079,0.6137875751503006,0.629498997995992,0.43995991983967936,0.43995991983967936,0.43995991983967936,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.43983967935871743,0.5756312625250501,0.5891783567134269,0.5496993987975952,0.584128256513026,0.6106613226452906,0.601122244488978,0.6,0.43983967935871743,0.5718236472945892,0.6303406813627255,0.5990380761523046,0.6299799599198397,0.6146693386773547,0.6146693386773547,0.6146693386773547,0.5779158316633266,0.6292585170340681,0.5206012024048097,0.5118637274549098,0.5211623246492986,0.5208416833667334,0.5163527054108217,0.5163927855711423,0.5096993987975952,0.511623246492986,0.5176352705410822,0.5205210420841684,0.5212825651302605,0.515190380761523,0.5125450901803608,0.5056112224448898,0.5086973947895792,0.5145490981963928,0.5804839308246121,0.6303406813627255
35,0.43430861723446895,0.5687775551102204,0.5638476953907816,0.5627655310621242,0.5784769539078156,0.6023246492985972,0.6023246492985972,0.6023246492985972,0.5909819639278557,0.5990380761523046,0.4346693386773547,0.4346693386773547,0.4346693386773547,0.43430861723446895,0.43430861723446895,0.43430861723446895,0.43430861723446895,0.43430861723446895,0.5668937875751503,0.5622444889779559,0.56,0.5845691382765531,0.6010821643286574,0.5955911823647294,0.6002805611222445,0.43430861723446895,0.5622044088176352,0.5980761523046092,0.6096593186372745,0.6032064128256514,0.603567134268537,0.6032865731462926,0.5948296593186373,0.5669338677354709,0.5985170340681363,0.4961923847695391,0.5217635270541082,0.5229258517034068,0.5139879759519038,0.5192384769539078,0.5022444889779559,0.5165931863727455,0.5123446893787575,0.5223647294589179,0.5242885771543087,0.5147895791583166,0.5078957915831663,0.5145490981963928,0.5075350701402805,0.5186372745490982,0.4994789579158317,0.5698404215839086,0.6096593186372745
36,0.44040080160320644,0.572625250501002,0.5706613226452906,0.5719839679358717,0.5906613226452906,0.6076152304609218,0.6018837675350701,0.601563126252505,0.5874148296593187,0.6000801603206413,0.4412424849699399,0.4412424849699399,0.4412424849699399,0.44040080160320644,0.44040080160320644,0.44040080160320644,0.44040080160320644,0.44040080160320644,0.5707414829659319,0.565811623246493,0.5836873747494989,0.5919839679358717,0.6096993987975952,0.604248496993988,0.6033667334669338,0.44040080160320644,0.5681362725450901,0.6007615230460922,0.522244488977956,0.6001603206412826,0.612184368737475,0.612184368737475,0.612184368737475,0.5723847695390781,0.6018436873747495,0.5254909819639279,0.5129859719438877,0.5034068136272545,0.5145490981963928,0.5206012024048097,0.505691382765531,0.5117835671342685,0.5138276553106212,0.5117034068136272,0.5135470941883767,0.5168737474949899,0.5155511022044088,0.5184769539078157,0.5200801603206413,0.5104208416833668,0.5213627254509018,0.5724901655162176,0.612184368737475
37,0.44268537074148295,0.5700200400801603,0.5694188376753507,0.5709018036072144,0.5884569138276553,0.6077354709418837,0.6018436873747495,0.6015230460921843,0.587374749498998,0.6008416833667335,0.4434468937875751,0.4434468937875751,0.4434468937875751,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.5684569138276553,0.5643286573146292,0.582685370741483,0.5906613226452906,0.6092585170340681,0.6040480961923848,0.603246492985972,0.44268537074148295,0.5660120240480961,0.601442885771543,0.5238877755511022,0.6008416833667335,0.611182364729459,0.611182364729459,0.611182364729459,0.5693787575150301,0.6026052104208417,0.5011222444889779,0.5104609218436874,0.5224048096192385,0.5137875751503006,0.5167134268537075,0.5175551102204409,0.510060120240481,0.5166733466933868,0.5080160320641283,0.5085370741482966,0.5165931863727455,0.5191983967935871,0.5119438877755511,0.5160721442885772,0.5224849699398798,0.505130260521042,0.572064128256513,0.611182364729459
38,0.44100200400801604,0.5799599198396793,0.61687374749499,0.6166733466933868,0.5762725450901803,0.5844088176352705,0.5932264529058117,0.5931462925851704,0.6186372745490982,0.6337074148296593,0.44128256513026054,0.44128256513026054,0.44128256513026054,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.44100200400801604,0.5759919839679358,0.6191983967935871,0.6043687374749499,0.5858116232464929,0.5869739478957916,0.5925851703406814,0.5969939879759519,0.44100200400801604,0.5711422845691383,0.6333466933867735,0.6218436873747495,0.6334669338677354,0.5942685370741483,0.5942685370741483,0.5942685370741483,0.5779559118236473,0.6323446893787575,0.4945490981963928,0.5126653306613227,0.5117034068136272,0.5149899799599198,0.5111022044088176,0.5162324649298597,0.5242084168336674,0.5027655310621243,0.5133066132264529,0.5147094188376754,0.5193987975951904,0.5133466933867735,0.5125050100200401,0.5071743486973948,0.5139078156312625,0.5095390781563126,0.582112372893936,0.6334669338677354
39,0.4383166332665331,0.5566733466933868,0.6340681362725451,0.6349098196392785,0.6308216432865732,0.6153907815631262,0.6153507014028056,0.6153507014028056,0.6145490981963928,0.6321442885771543,0.43915831663326654,0.43915831663326654,0.43915831663326654,0.4383166332665331,0.4383166332665331,0.4383166332665331,0.4383166332665331,0.4383166332665331,0.564809619238477,0.6377154308617234,0.6278557114228457,0.6381963927855712,0.6221643286573146,0.6138276553106212,0.6347094188376754,0.4383166332665331,0.5666132264529058,0.6327855711422846,0.5325851703406813,0.6347094188376754,0.6335470941883767,0.6340681362725451,0.6107815631262525,0.558997995991984,0.6326653306613227,0.5074949899799599,0.5247294589178356,0.5152304609218437,0.5107815631262526,0.5163527054108217,0.5272945891783567,0.5304609218436874,0.511062124248497,0.5165130260521043,0.5262925851703407,0.517995991983968,0.5256513026052104,0.5148697394789579,0.522244488977956,0.5200801603206413,0.5227254509018036,0.5928924515698063,0.6381963927855712
40,0.4304609218436874,0.573186372745491,0.6355110220440882,0.6357915831663327,0.6270140280561122,0.6301803607214429,0.5929058116232465,0.5919839679358717,0.6115430861723447,0.6318236472945892,0.42969939879759517,0.42969939879759517,0.42969939879759517,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.5681763527054108,0.6359919839679359,0.6331863727454909,0.6014028056112224,0.628496993987976,0.5833266533066133,0.5763527054108216,0.4304609218436874,0.5627655310621242,0.6321042084168337,0.635190380761523,0.6319038076152305,0.6208016032064129,0.6208016032064129,0.6208016032064129,0.5713426853707415,0.6255711422845691,0.5230060120240481,0.515751503006012,0.5220440881763527,0.5197194388777555,0.5144288577154309,0.5129859719438877,0.5243286573146293,0.5250100200400801,0.5198396793587174,0.527254509018036,0.5181563126252505,0.5243687374749499,0.5201603206412826,0.526813627254509,0.5222845691382766,0.5152705410821643,0.5902857566985823,0.6359919839679359
41,0.4230060120240481,0.5664529058116232,0.6340681362725451,0.6345090180360722,0.6295791583166332,0.6324248496993988,0.5988376753507014,0.5978356713426853,0.5596392785571143,0.6255711422845691,0.4224048096192385,0.4224048096192385,0.4224048096192385,0.4230060120240481,0.4230060120240481,0.4230060120240481,0.4230060120240481,0.4230060120240481,0.562565130260521,0.6338276553106212,0.6322244488977956,0.6058917835671342,0.6309018036072145,0.5896593186372745,0.5838076152304609,0.4230060120240481,0.5571543086172345,0.6256112224448898,0.6339078156312625,0.625250501002004,0.6237675350701403,0.6237675350701403,0.6237675350701403,0.564128256513026,0.619318637274549,0.535190380761523,0.5241282565130261,0.5238877755511022,0.5191182364729459,0.5302605210420842,0.5242084168336674,0.5186773547094189,0.5250901803607214,0.517875751503006,0.52,0.5342685370741483,0.5228456913827655,0.518877755511022,0.5151503006012024,0.5262124248496994,0.5187975951903807,0.5873302159875307,0.6345090180360722
42,0.40400801603206415,0.6573547094188377,0.6614829659318637,0.6571142284569138,0.6573547094188377,0.6586372745490982,0.657995991983968,0.6201603206412826,0.6534669338677355,0.6637675350701403,0.4049298597194389,0.4049298597194389,0.4049298597194389,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.6634068136272545,0.6635270541082164,0.6547895791583166,0.6528657314629258,0.657995991983968,0.657995991983968,0.6492585170340681,0.40400801603206415,0.6635270541082164,0.6641683366733467,0.5981563126252505,0.6597595190380762,0.661002004008016,0.654749498997996,0.6528256513026052,0.6599198396793587,0.6641683366733467,0.5191583166332665,0.5185971943887776,0.5269338677354709,0.5250901803607214,0.5502605210420841,0.5305410821643286,0.5260521042084169,0.5307014028056112,0.5246092184368737,0.5332665330661323,0.519438877755511,0.5154709418837675,0.5300200400801603,0.5276553106212425,0.5273346693386773,0.5381162324649299,0.626433607956654,0.6641683366733467
