,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
127,0.6364141919697476,0.6337448559670782,0.6257368479590701,0.6288510732955177,0.62328995662329,0.6384161939717495,0.6210655099543988,0.6270715159604049,0.6457568679790902,0.6304081859637415,0.6310755199644088,0.6457568679790902
128,0.6256256256256256,0.6254031809587365,0.6318540762985208,0.6247358469580692,0.6298520742965188,0.6325214102991881,0.6213991769547325,0.6169502836169503,0.6213991769547325,0.6265154042931821,0.6256256256256256,0.6325214102991881
129,0.6408630853075298,0.643532421310199,0.6266266266266266,0.619285952619286,0.6310755199644088,0.6359693026359693,0.629518407296185,0.6328550772995217,0.6304081859637415,0.62328995662329,0.6313424535646758,0.643532421310199
130,0.6160605049493938,0.6198420642865087,0.6265154042931821,0.608497386275164,0.6260705149594038,0.6280725169614059,0.6151707262818374,0.6314091869647426,0.6298520742965188,0.6160605049493938,0.621755088421755,0.6314091869647426
131,0.6198420642865087,0.628294961628295,0.6311867422978534,0.6274051829607385,0.6234011789567345,0.6196196196196196,0.6254031809587365,0.6318540762985208,0.6153931709487265,0.6369703036369703,0.6259370481592704,0.6369703036369703
132,0.6246246246246246,0.6419753086419753,0.6132799466132799,0.6415304193081971,0.6255144032921811,0.6161717272828384,0.6146146146146146,0.6130575019463909,0.62328995662329,0.6175063952841731,0.6231564898231564,0.6419753086419753
133,0.6294071849627405,0.6249582916249583,0.6318540762985208,0.6207318429540651,0.6311867422978534,0.6327438549660772,0.6198420642865087,0.6300745189634078,0.6156156156156156,0.6305194082971861,0.6266933600266933,0.6327438549660772
134,0.6349683016349683,0.6216216216216216,0.634300967634301,0.6191747302858414,0.6180625069513959,0.6167278389500612,0.61450339228117,0.6098320542764987,0.6307418529640751,0.6238460682905127,0.6223779334890447,0.6349683016349683
135,0.6218440662885107,0.6216216216216216,0.6240685129574018,0.6093871649427205,0.6305194082971861,0.6162829496162829,0.6176176176176176,0.6311867422978534,0.6118340562785007,0.6296296296296297,0.6213991769547326,0.6311867422978534
136,0.6117228339450562,0.6248470692915138,0.641307974641308,0.6421977533088644,0.6215103992881771,0.6317428539650762,0.6261817372928484,0.6203981759537315,0.6183961739517295,0.629295962629296,0.6267600934267601,0.6421977533088644
137,0.6325214102991881,0.6258480702925148,0.6349683016349683,0.6472027583138694,0.6311867422978534,0.6409743076409743,0.6262929596262929,0.6322989656322989,0.6360805249694138,0.618284951618285,0.6325658992325659,0.6472027583138694
138,0.6241797352908464,0.619508397286175,0.6143921699477255,0.6175063952841731,0.6270715159604049,0.6275164052941831,0.6150595039483928,0.6332999666333,0.6337448559670782,0.613502391280169,0.6225781336892449,0.6337448559670782
139,0.6133911689467245,0.6418640863085308,0.6298520742965188,0.6169502836169503,0.6225114002891781,0.638304971638305,0.6423089756423089,0.6173951729507285,0.6269602936269603,0.6236236236236237,0.6273162050939829,0.6423089756423089
140,0.6148370592815037,0.633522411300189,0.6215103992881771,0.6221777332888444,0.6190635079523968,0.6157268379490601,0.613502391280169,0.6266266266266266,0.6279612946279612,0.6397508619730842,0.6234679123568012,0.6397508619730842
141,0.6129462796129462,0.6227338449560672,0.600266933600267,0.6104993882771661,0.6231787342898454,0.6234011789567345,0.6309642976309643,0.6327438549660772,0.6262929596262929,0.6113891669447225,0.6194416638861083,0.6327438549660772
142,0.6322989656322989,0.6218440662885107,0.630296963630297,0.6162829496162829,0.6276276276276276,0.638527416305194,0.6276276276276276,0.62451340229118,0.61450339228117,0.618284951618285,0.6251807362918473,0.638527416305194
143,0.6165053942831721,0.6380825269714159,0.638304971638305,0.6420865309754199,0.6205093982871761,0.6151707262818374,0.6173951729507285,0.6167278389500612,0.6191747302858414,0.6234011789567345,0.6247358469580692,0.6420865309754199
144,0.6329662996329662,0.6320765209654099,0.6320765209654099,0.6425314203091981,0.6198420642865087,0.6187298409520632,0.6234011789567345,0.6291847402958514,0.6394171949727505,0.6407518629740852,0.6310977644310978,0.6425314203091981
145,0.6329662996329662,0.6271827382938494,0.644310977644311,0.6472027583138694,0.628294961628295,0.6438660883105327,0.6469803136469803,0.6256256256256256,0.6387498609720832,0.6296296296296297,0.6364809253698143,0.6472027583138694
146,0.639305972639306,0.6212879546212879,0.6106106106106106,0.6437548659770882,0.6275164052941831,0.6388610833055277,0.6286286286286287,0.6132799466132799,0.6137248359470582,0.6177288399510622,0.6254699143588032,0.6437548659770882
147,0.625291958625292,0.6255144032921811,0.629295962629296,0.6221777332888444,0.6203981759537315,0.6219552886219553,0.6141697252808364,0.6437548659770882,0.6375264153041931,0.6181737292848404,0.6258258258258258,0.6437548659770882
148,0.6247358469580692,0.6225114002891781,0.6307418529640751,0.6120565009453899,0.6280725169614059,0.6294071849627405,0.6196196196196196,0.6189522856189523,0.6258480702925148,0.63452341230119,0.6246468690913135,0.63452341230119
149,0.6128350572795017,0.6197308419530642,0.6072739406072739,0.6286286286286287,0.623512401290179,0.6175063952841731,0.6341897453008564,0.6430875319764209,0.6268490712935157,0.6175063952841731,0.6231120008897787,0.6430875319764209
150,0.6259592926259593,0.6259592926259593,0.6277388499610722,0.629295962629296,0.6272939606272939,0.6219552886219553,0.6419753086419753,0.6319652986319653,0.6297408519630742,0.6399733066399733,0.6301857412968525,0.6419753086419753
151,0.6431987543098654,0.6138360582805027,0.6127238349460572,0.6440885329774219,0.6209542876209543,0.6336336336336337,0.6238460682905127,0.6180625069513959,0.6247358469580692,0.620286953620287,0.62553664775887,0.6440885329774219
152,0.6255144032921811,0.619285952619286,0.6337448559670782,0.6226226226226226,0.6290735179624068,0.6168390612835057,0.6399733066399733,0.6299632966299633,0.6186186186186187,0.619508397286175,0.6255144032921811,0.6399733066399733
153,0.6112779446112779,0.6344121899677455,0.6112779446112779,0.6212879546212879,0.6290735179624068,0.6255144032921811,0.6197308419530642,0.633522411300189,0.6190635079523968,0.6228450672895117,0.6228005783561339,0.6344121899677455
154,0.6291847402958514,0.6213991769547325,0.6236236236236237,0.6109442776109443,0.6234011789567345,0.6187298409520632,0.618284951618285,0.6133911689467245,0.6238460682905127,0.6365254143031921,0.6219330441552665,0.6365254143031921
155,0.6341897453008564,0.6241797352908464,0.6272939606272939,0.6290735179624068,0.6230675119564009,0.619285952619286,0.6373039706373039,0.641307974641308,0.6337448559670782,0.6208430652875098,0.629029029029029,0.641307974641308
156,0.6308530752975198,0.6230675119564009,0.6408630853075298,0.6468690913135358,0.629518407296185,0.6159492826159493,0.6299632966299633,0.6155043932821711,0.6330775219664109,0.6237348459570682,0.6289400511622733,0.6468690913135358
157,0.6399733066399733,0.6373039706373039,0.6277388499610722,0.6150595039483928,0.6272939606272939,0.6379713046379714,0.6132799466132799,0.6228450672895117,0.6279612946279612,0.625291958625292,0.6274719163608051,0.6399733066399733
158,0.6215103992881771,0.6128350572795017,0.6108330552774998,0.6137248359470582,0.6210655099543988,0.6186186186186187,0.6217328439550662,0.6279612946279612,0.6086086086086087,0.6119452786119453,0.6168835502168837,0.6279612946279612
159,0.6361917473028584,0.6212879546212879,0.6137248359470582,0.6410855299744188,0.6208430652875098,0.6308530752975198,0.6208430652875098,0.6217328439550662,0.6315204092981871,0.6268490712935157,0.6264931598264932,0.6410855299744188
160,0.6110554999443888,0.6219552886219553,0.6266266266266266,0.6119452786119453,0.6224001779557335,0.6166166166166166,0.6221777332888444,0.6281837392948504,0.6201757312868424,0.6166166166166166,0.619775330886442,0.6281837392948504
161,0.6108330552774998,0.6172839506172839,0.6106106106106106,0.6215103992881771,0.6181737292848404,0.6264041819597375,0.62328995662329,0.6063841619397174,0.6277388499610722,0.6212879546212879,0.6183516850183517,0.6277388499610722
162,0.6057168279390501,0.6083861639417195,0.6046046046046046,0.6141697252808364,0.6244021799577355,0.6143921699477255,0.625291958625292,0.6212879546212879,0.6246246246246246,0.6117228339450562,0.6154599043487933,0.625291958625292
163,0.6316316316316316,0.6091647202758314,0.6258480702925148,0.6400845289734178,0.6340785229674119,0.6151707262818374,0.618507396285174,0.6305194082971861,0.6120565009453899,0.6298520742965188,0.6246913580246913,0.6400845289734178
164,0.6078300522744967,0.6093871649427205,0.6331887442998554,0.62451340229118,0.6220665109553999,0.6220665109553999,0.624290957624291,0.6213991769547325,0.6136136136136137,0.6267378489600712,0.6205093982871761,0.6331887442998554
165,0.6257368479590701,0.6143921699477255,0.6175063952841731,0.6377488599710822,0.6163941719497275,0.6277388499610722,0.6139472806139473,0.6337448559670782,0.6086086086086087,0.6228450672895117,0.6218663107551996,0.6377488599710822
166,0.6350795239684128,0.6241797352908464,0.6132799466132799,0.6430875319764209,0.6199532866199533,0.6175063952841731,0.6339673006339673,0.6417528639750862,0.6341897453008564,0.6228450672895117,0.6285841396952508,0.6430875319764209
167,0.6290735179624068,0.6123901679457235,0.6237348459570682,0.6228450672895117,0.6310755199644088,0.6230675119564009,0.6217328439550662,0.6186186186186187,0.6264041819597375,0.6337448559670782,0.6242687131576021,0.6337448559670782
168,0.6298520742965188,0.6118340562785007,0.6191747302858414,0.6149482816149483,0.6153931709487265,0.6131687242798354,0.6274051829607385,0.6227338449560672,0.6222889556222889,0.6140585029473918,0.6190857524190858,0.6298520742965188
169,0.6297408519630742,0.6390835279724169,0.6155043932821711,0.6490935379824269,0.6266266266266266,0.6359693026359693,0.6241797352908464,0.6375264153041931,0.6390835279724169,0.6206206206206206,0.6317428539650762,0.6490935379824269
170,0.6254031809587365,0.6265154042931821,0.6418640863085308,0.6480925369814259,0.6325214102991881,0.6407518629740852,0.6198420642865087,0.6365254143031921,0.6220665109553999,0.630296963630297,0.6323879434990547,0.6480925369814259
171,0.6248470692915138,0.6177288399510622,0.6230675119564009,0.6112779446112779,0.6299632966299633,0.6281837392948504,0.6208430652875098,0.6357468579690801,0.6248470692915138,0.6239572906239573,0.624046268490713,0.6357468579690801
172,0.6307418529640751,0.6325214102991881,0.6280725169614059,0.6374151929707486,0.624290957624291,0.620286953620287,0.6258480702925148,0.6322989656322989,0.6376376376376376,0.638304971638305,0.6307418529640751,0.638304971638305
173,0.6296296296296297,0.6189522856189523,0.6109442776109443,0.6193971749527305,0.6209542876209543,0.6153931709487265,0.6171727282838394,0.6278500722945167,0.6113891669447225,0.6156156156156156,0.6187298409520631,0.6296296296296297
174,0.6205093982871761,0.6125013902791681,0.6307418529640751,0.6096096096096096,0.6262929596262929,0.6291847402958514,0.6193971749527305,0.6109442776109443,0.6249582916249583,0.6222889556222889,0.6206428650873095,0.6307418529640751
175,0.6376376376376376,0.6247358469580692,0.6109442776109443,0.6449783116449783,0.6262929596262929,0.6171727282838394,0.6365254143031921,0.6391947503058614,0.6338560783005227,0.6280725169614059,0.6299410521632745,0.6449783116449783
176,0.6277388499610722,0.6157268379490601,0.609275942609276,0.6226226226226226,0.6261817372928484,0.6186186186186187,0.6161717272828384,0.6377488599710822,0.6315204092981871,0.62328995662329,0.6228895562228896,0.6377488599710822
177,0.6138360582805027,0.620286953620287,0.6300745189634078,0.6087198309420532,0.6234011789567345,0.6131687242798354,0.6107218329440551,0.6220665109553999,0.6162829496162829,0.6113891669447225,0.616994772550328,0.6300745189634078
178,0.6172839506172839,0.6188410632855077,0.6032699366032699,0.6030474919363809,0.6228450672895117,0.6123901679457235,0.6132799466132799,0.6054943832721611,0.6068290512734957,0.6179512846179512,0.6121232343454566,0.6228450672895117
179,0.6225114002891781,0.6338560783005227,0.6400845289734178,0.646312979646313,0.6305194082971861,0.6189522856189523,0.6238460682905127,0.6305194082971861,0.6387498609720832,0.6429763096429764,0.6328328328328328,0.646312979646313
180,0.6197308419530642,0.6183961739517295,0.6361917473028584,0.6037148259370482,0.6215103992881771,0.6272939606272939,0.6288510732955177,0.6106106106106106,0.6126126126126126,0.6188410632855077,0.6197753308864419,0.6361917473028584
181,0.6103881659437215,0.6290735179624068,0.6324101879657436,0.6163941719497275,0.6315204092981871,0.629295962629296,0.6239572906239573,0.6261817372928484,0.6281837392948504,0.6361917473028584,0.6263596930263597,0.6361917473028584
182,0.6308530752975198,0.6326326326326326,0.6250695139584028,0.6110554999443888,0.6257368479590701,0.6168390612835057,0.6208430652875098,0.6212879546212879,0.6150595039483928,0.633522411300189,0.6232899566232899,0.633522411300189
183,0.6332999666333,0.6337448559670782,0.625291958625292,0.6337448559670782,0.6215103992881771,0.6304081859637415,0.6350795239684128,0.6373039706373039,0.6086086086086087,0.6344121899677455,0.6293404515626738,0.6373039706373039
184,0.6277388499610722,0.6123901679457235,0.6215103992881771,0.62328995662329,0.6326326326326326,0.6221777332888444,0.6166166166166166,0.619285952619286,0.6248470692915138,0.6377488599710822,0.6238238238238238,0.6377488599710822
185,0.6107218329440551,0.6078300522744967,0.6318540762985208,0.6189522856189523,0.6269602936269603,0.618284951618285,0.6149482816149483,0.6129462796129462,0.6118340562785007,0.630296963630297,0.6184629073517962,0.6318540762985208
186,0.6379713046379714,0.6150595039483928,0.6266266266266266,0.6277388499610722,0.6315204092981871,0.6390835279724169,0.6215103992881771,0.6275164052941831,0.6384161939717495,0.6306306306306306,0.6296073851629407,0.6390835279724169
187,0.6123901679457235,0.6270715159604049,0.6317428539650762,0.62328995662329,0.619508397286175,0.6375264153041931,0.6370815259704149,0.6288510732955177,0.6166166166166166,0.6330775219664109,0.6267156044933823,0.6375264153041931
188,0.6338560783005227,0.6160605049493938,0.6156156156156156,0.6227338449560672,0.6200645089533978,0.6322989656322989,0.6209542876209543,0.6354131909687465,0.6400845289734178,0.6298520742965188,0.6266933600266934,0.6400845289734178
189,0.6309642976309643,0.6171727282838394,0.6280725169614059,0.6247358469580692,0.6267378489600712,0.6331887442998554,0.6309642976309643,0.6369703036369703,0.6391947503058614,0.6176176176176176,0.6285618952285619,0.6391947503058614
190,0.6304081859637415,0.613502391280169,0.6110554999443888,0.6070514959403849,0.6181737292848404,0.6163941719497275,0.6166166166166166,0.6190635079523968,0.6264041819597375,0.6221777332888444,0.6180847514180848,0.6304081859637415
191,0.607496385274163,0.6130575019463909,0.6310755199644088,0.6188410632855077,0.6172839506172839,0.6168390612835057,0.609275942609276,0.6219552886219553,0.619285952619286,0.6226226226226226,0.61777332888444,0.6310755199644088
192,0.6287398509620732,0.6389723056389723,0.6151707262818374,0.6456456456456456,0.6207318429540651,0.634300967634301,0.6238460682905127,0.6149482816149483,0.6338560783005227,0.6209542876209543,0.6277166054943832,0.6456456456456456
193,0.6179512846179512,0.62328995662329,0.6266266266266266,0.6106106106106106,0.629518407296185,0.6221777332888444,0.6261817372928484,0.6370815259704149,0.6212879546212879,0.6137248359470582,0.6228450672895118,0.6370815259704149
194,0.6261817372928484,0.6210655099543988,0.6219552886219553,0.6379713046379714,0.619285952619286,0.6281837392948504,0.6386386386386387,0.6190635079523968,0.6201757312868424,0.6239572906239573,0.6256478700923146,0.6386386386386387
