,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
56,0.39762519359834797,0.5762519359834796,0.59442436757873,0.5921528136293237,0.6212700051626227,0.6179659266907589,0.6026845637583893,0.6159008776458441,0.3980382034073309,0.49612803304078473,0.5491997934950955,0.5890552400619514,0.605988642230253,0.594011357769747,0.5807950438822922,0.5805885389778007,0.5805885389778007,0.39762519359834797,0.5762519359834796,0.5818275684047496,0.6183789364997418,0.6210635002581312,0.6121837893649974,0.6202374806401652,0.62230252968508,0.39762519359834797,0.5762519359834796,0.583686112545173,0.5867836861125452,0.6256066081569437,0.6256066081569437,0.6121837893649974,0.6090862157976252,0.5762519359834796,0.4781621063500258,0.5566339700567888,0.5109963861641714,0.5316468766133196,0.5463087248322148,0.5246257098606092,0.5149199793495095,0.5173980382034074,0.5436241610738255,0.5225606608156944,0.5477542591636552,0.5522973670624677,0.527929788332473,0.5392875580795043,0.5366029943211151,0.5176045431078988,0.5341249354672174,0.5520908621579762,0.5248322147651007,0.537842023748064,0.5006711409395973,0.5508518327310273,0.5361899845121322,0.5254517294785751,0.5184305627258647,0.5157459989674755,0.5380485286525555,0.5182240578213733,0.5386680433660299,0.5217346411977285,0.5349509550851833,0.5349509550851833,0.5689652629249945,0.6256066081569437
57,0.36479091378420236,0.5397005678884873,0.6274651522973671,0.623128549303046,0.6503871966959215,0.6462570986060919,0.6429530201342282,0.6437790397521941,0.3670624677336087,0.4692823954568921,0.6216830149716056,0.6239545689210119,0.6239545689210119,0.6239545689210119,0.5463087248322148,0.5473412493546722,0.5473412493546722,0.36479091378420236,0.5397005678884873,0.61672689726381,0.6344863190500775,0.6423335054207537,0.6406814661848219,0.6468766133195664,0.6373773877129582,0.36479091378420236,0.5397005678884873,0.6082601961796593,0.61115126484254,0.649767681982447,0.649767681982447,0.6456375838926175,0.645844088797109,0.5397005678884873,0.44842540010325244,0.5258647392875581,0.5427981414558596,0.5491997934950955,0.5273102736189984,0.5397005678884873,0.5376355188435725,0.5566339700567888,0.5190500774393392,0.5411461022199278,0.5477542591636552,0.5295818275684048,0.5386680433660299,0.5271037687145069,0.5299948373773877,0.5237996902426433,0.5578729994837377,0.5741868869385648,0.5250387196695921,0.5551884357253485,0.5128549303045947,0.5330924109447599,0.5366029943211151,0.5337119256582343,0.5363964894166237,0.5556014455343314,0.5593185338151782,0.537429013939081,0.5062467733608673,0.5415591120289107,0.5171915332989159,0.520289106866288,0.5752961132826905,0.6503871966959215
58,0.3908105317501291,0.5737738771295818,0.605162622612287,0.6066081569437274,0.6363448631905008,0.6353123386680434,0.6270521424883841,0.6159008776458441,0.3901910170366546,0.48890036138358284,0.6101187403200826,0.6208569953536397,0.6103252452245741,0.594011357769747,0.5845121321631389,0.5826535880227155,0.5826535880227155,0.3908105317501291,0.5737738771295818,0.6177594217862674,0.5964894166236449,0.6328342798141456,0.633866804336603,0.6388229220443985,0.6225090345895715,0.3908105317501291,0.5737738771295818,0.6161073825503356,0.6206504904491482,0.6369643779039752,0.6369643779039752,0.633866804336603,0.6125967991739804,0.5737738771295818,0.4544140423335054,0.5223541559112029,0.5287558079504389,0.5415591120289107,0.5070727929788332,0.5353639648941663,0.5506453278265359,0.5487867836861126,0.5421786267423852,0.5254517294785751,0.5461022199277232,0.520702116675271,0.5320598864223025,0.5357769747031492,0.5390810531750129,0.5512648425400103,0.5299948373773877,0.5326794011357769,0.554981930820857,0.5556014455343314,0.49344346928239546,0.5432111512648425,0.5126484254001032,0.5291688177594218,0.5407330924109448,0.5299948373773877,0.5417656169334022,0.5347444501806918,0.5615900877645844,0.5200826019617966,0.515126484254001,0.5430046463603511,0.5774850652703002,0.6388229220443985
59,0.37160557563242125,0.554981930820857,0.6313887454827052,0.6276716572018586,0.6419204956117708,0.6400619514713475,0.634279814145586,0.622715539494063,0.37490965410428495,0.4824987093443469,0.5477542591636552,0.5745998967475477,0.6037170882808467,0.5537429013939081,0.5599380485286526,0.5613835828600929,0.5613835828600929,0.37160557563242125,0.554981930820857,0.623128549303046,0.640268456375839,0.6427465152297367,0.6435725348477026,0.6435725348477026,0.6284976768198245,0.37160557563242125,0.554981930820857,0.6132163138874548,0.6163138874548271,0.6421270005162623,0.6421270005162623,0.6379969024264326,0.6373773877129582,0.554981930820857,0.4502839442436758,0.5314403717088281,0.5339184305627258,0.5363964894166237,0.5275167785234899,0.5392875580795043,0.554981930820857,0.5626226122870418,0.5644811564274651,0.5423851316468766,0.5456892101187403,0.5653071760454311,0.5458957150232318,0.5237996902426433,0.5403200826019618,0.5595250387196696,0.5535363964894167,0.515539494062984,0.572534847702633,0.5481672689726381,0.5273102736189984,0.5535363964894167,0.5330924109447599,0.5425916365513681,0.5469282395456893,0.5537429013939081,0.5273102736189984,0.537842023748064,0.537429013939081,0.5330924109447599,0.5620030975735674,0.5622096024780588,0.5718268308872336,0.6435725348477026
60,0.36881775942178624,0.5437274135260712,0.6298399586990191,0.6265358802271553,0.6498709344346928,0.647805885389778,0.642643262777491,0.6405782137325762,0.3708828084667011,0.4780588538977801,0.551368094992256,0.5802787816210635,0.608776458440888,0.6133195663397005,0.5484770263293753,0.551368094992256,0.551368094992256,0.36881775942178624,0.5437274135260712,0.6178626742385132,0.6376871450696954,0.6442953020134228,0.6440887971089313,0.6471863706763036,0.6333505420753743,0.36881775942178624,0.5437274135260712,0.6118740320082602,0.614352090862158,0.6500774393391843,0.6500774393391843,0.6457408363448632,0.6451213216313888,0.5437274135260712,0.4522457408363449,0.5356737222509035,0.535880227155395,0.5453794527620031,0.5249354672173464,0.541042849767682,0.5329891584925142,0.5614868353123387,0.5554981930820857,0.5220443985544657,0.5334021683014971,0.5588022715539495,0.5441404233350542,0.5499225606608157,0.5272070211667527,0.5222509034589572,0.5588022715539495,0.5753226639132679,0.5170882808466701,0.5536396489416624,0.5747031491997935,0.5270005162622612,0.5371192565823438,0.5453794527620031,0.5317501290655653,0.5375322663913268,0.5274135260712441,0.5205988642230253,0.5718120805369128,0.5367062467733609,0.5579762519359834,0.5063500258131131,0.5733284165498931,0.6500774393391843
61,0.3979349509550852,0.5724315952503872,0.6182756840474961,0.6184821889519876,0.6273618998451214,0.625503355704698,0.6314919979349509,0.608776458440888,0.39731543624161075,0.4912751677852349,0.530304594734125,0.6093959731543624,0.6054723799690243,0.5877129581827568,0.5808982963345379,0.5796592669075891,0.5796592669075891,0.3979349509550852,0.5724315952503872,0.6257098606091894,0.6081569437274136,0.6168301497160558,0.6201342281879194,0.625503355704698,0.6118740320082602,0.3979349509550852,0.5724315952503872,0.6209602478058854,0.6244708311822406,0.6257098606091894,0.6257098606091894,0.6248838409912235,0.6118740320082602,0.5724315952503872,0.4528652555498193,0.5536396489416624,0.5276200309757356,0.5373257614868353,0.5133711925658234,0.5259679917398038,0.5478575116159009,0.5402168301497161,0.5348477026329376,0.5201858544140423,0.5389778007227671,0.5137842023748064,0.5387712958182757,0.5193598347960764,0.5305110996386164,0.5228704181724316,0.5282395456892102,0.5509550851832731,0.5164687661331957,0.5550851832731027,0.49643779039752195,0.5077955601445534,0.541042849767682,0.5290655653071761,0.5375322663913268,0.5521941146102219,0.5141972121837893,0.5290655653071761,0.5046979865771812,0.5265875064532782,0.5110996386164172,0.5100671140939598,0.5734228187919463,0.6314919979349509
62,0.36799173980382033,0.5478575116159009,0.6261228704181724,0.6211667527103769,0.6473928755807951,0.6430562725864739,0.6428497676819824,0.6414042333505421,0.37108931337119255,0.4780588538977801,0.5532266391326794,0.5815178110480124,0.608776458440888,0.6149716055756325,0.5519876097057305,0.5550851832731027,0.5550851832731027,0.36799173980382033,0.5478575116159009,0.619101703665462,0.6339700567888488,0.6414042333505421,0.6403717088280847,0.6463603510583377,0.636241610738255,0.36799173980382033,0.5478575116159009,0.6083634486319051,0.6104284976768198,0.6471863706763036,0.6471863706763036,0.641817243159525,0.6449148167268972,0.5478575116159009,0.45575632421270007,0.5245224574083635,0.5391843056272586,0.5480640165203924,0.547031491997935,0.5329891584925142,0.5497160557563242,0.5608673205988642,0.5565307176045431,0.5340216830149717,0.547444501806918,0.5631388745482705,0.5490965410428498,0.5455859576664945,0.5538461538461539,0.5637583892617449,0.5377387712958183,0.5249354672173464,0.5222509034589572,0.5131646876613319,0.5137842023748064,0.5505420753742901,0.5464119772844606,0.5367062467733609,0.5501290655653072,0.5521941146102219,0.5585957666494579,0.5367062467733609,0.5063500258131131,0.5305110996386164,0.5422818791946309,0.5631388745482705,0.5731514123460433,0.6473928755807951
63,0.38265358802271554,0.5701600413009809,0.6286009292720702,0.6286009292720702,0.6296334537945276,0.6265358802271553,0.636241610738255,0.6180691791430046,0.38244708311822406,0.48487351574599896,0.6129065565307176,0.6174496644295302,0.6021683014971606,0.5887454827052142,0.5808982963345379,0.5794527620030976,0.5794527620030976,0.38265358802271554,0.5701600413009809,0.631078988125968,0.6197212183789365,0.6217862674238513,0.6261228704181724,0.6300464636035106,0.6224057821373258,0.38265358802271554,0.5701600413009809,0.6283944243675788,0.6312854930304594,0.6281879194630873,0.6281879194630873,0.6269488900361384,0.6205472379969025,0.5701600413009809,0.6141455859576664,0.5234899328859061,0.5220443985544657,0.5387712958182757,0.518327310273619,0.5300980898296335,0.5205988642230253,0.5482705214248839,0.5480640165203924,0.5321631388745482,0.5216313887454828,0.524315952503872,0.5276200309757356,0.5459989674754775,0.5387712958182757,0.5168817759421787,0.5478575116159009,0.5247289623128549,0.5224574083634487,0.49974186886938565,0.5695405265875064,0.5404233350542076,0.5311306143520909,0.5387712958182757,0.5201858544140423,0.5550851832731027,0.5375322663913268,0.5334021683014971,0.5627258647392875,0.5228704181724316,0.5482705214248839,0.5449664429530201,0.5815296113282691,0.636241610738255
64,0.3756324212700052,0.5649974186886939,0.6420237480640165,0.6393391843056273,0.6354155911202891,0.6360351058337635,0.6219927723283428,0.6341765616933402,0.37811048012390297,0.4821889519876097,0.5360867320598864,0.6399586990191017,0.5930820856995354,0.5742901393908105,0.574083634486319,0.5742901393908105,0.5742901393908105,0.3756324212700052,0.5649974186886939,0.6364481156427465,0.6459473412493547,0.6459473412493547,0.6461538461538462,0.6438822922044398,0.6424367578729995,0.3756324212700052,0.5649974186886939,0.6273618998451214,0.630665978316985,0.6370676303562209,0.6370676303562209,0.6100154878678369,0.6308724832214765,0.5649974186886939,0.6267423851316469,0.5344346928239546,0.5311306143520909,0.5478575116159009,0.5228704181724316,0.5412493546721735,0.5540526587506454,0.547444501806918,0.5561177077955601,0.5251419721218379,0.541455859576665,0.529478575116159,0.5387712958182757,0.5385647909137842,0.551781104801239,0.5193598347960764,0.5261744966442953,0.5676819824470831,0.5205988642230253,0.5548786783686113,0.5757356737222509,0.5259679917398038,0.5290655653071761,0.5431078988125968,0.5325761486835312,0.5521941146102219,0.5313371192565823,0.5554981930820857,0.5672689726381002,0.5406298399586991,0.5606608156943728,0.5439339184305627,0.5823674312264916,0.6461538461538462
65,0.38678368611254516,0.568921011874032,0.5835828600929273,0.5833763551884358,0.6298399586990191,0.6323180175529168,0.5988642230252968,0.6275684047496128,0.38740320082601964,0.48487351574599896,0.6093959731543624,0.6248838409912235,0.6050593701600413,0.5887454827052142,0.5771812080536913,0.5753226639132679,0.5753226639132679,0.38678368611254516,0.568921011874032,0.5945276200309757,0.6116675271037687,0.6343830665978317,0.6257098606091894,0.631078988125968,0.6248838409912235,0.38678368611254516,0.568921011874032,0.5961796592669076,0.5990707279297883,0.6327310273618999,0.6327310273618999,0.6279814145585958,0.6209602478058854,0.568921011874032,0.46690758905524005,0.557769747031492,0.5375322663913268,0.5321631388745482,0.5443469282395457,0.5226639132679402,0.5249354672173464,0.5447599380485286,0.5135776974703149,0.5272070211667527,0.5476510067114094,0.5602478058853898,0.5327826535880227,0.5426948890036138,0.5375322663913268,0.5528136293236965,0.5325761486835312,0.5319566339700568,0.5191533298915849,0.5018069179143004,0.5051109963861642,0.541455859576665,0.5385647909137842,0.5317501290655653,0.5348477026329376,0.5464119772844606,0.5468249870934435,0.5406298399586991,0.5379452762003097,0.5300980898296335,0.535880227155395,0.5385647909137842,0.5719595840401209,0.6343830665978317
66,0.37883324728962314,0.5712958182756841,0.6357253484770263,0.6355188435725349,0.62230252968508,0.6245740836344863,0.6384099122354155,0.6303562209602478,0.37965926690758905,0.4814661848218895,0.6080536912751678,0.622715539494063,0.6080536912751678,0.5874032008260196,0.5772844605059371,0.57769747031492,0.57769747031492,0.37883324728962314,0.5712958182756841,0.6348993288590604,0.6307692307692307,0.6206504904491482,0.6220960247805886,0.6212700051626227,0.6355188435725349,0.37883324728962314,0.5712958182756841,0.6315952503871967,0.6351058337635519,0.6189984512132163,0.6189984512132163,0.628704181724316,0.6303562209602478,0.5712958182756841,0.6175529168817759,0.5613835828600929,0.5345379452762004,0.5326794011357769,0.520289106866288,0.5417656169334022,0.5543624161073826,0.5510583376355188,0.5465152297367063,0.5397005678884873,0.5376355188435725,0.5574599896747547,0.5326794011357769,0.5399070727929788,0.5386680433660299,0.5287558079504389,0.5304078471863707,0.5710893133711926,0.5745998967475477,0.5448631905007744,0.49798657718120803,0.5397005678884873,0.5264842540010325,0.538255033557047,0.5237996902426433,0.5611770779556015,0.5417656169334022,0.5471347444501807,0.5335054207537429,0.5244192049561177,0.510376871450697,0.54981930820857,0.5821461759716793,0.6384099122354155
67,0.3823438306659783,0.5597315436241611,0.6363448631905008,0.6336602994321116,0.6348993288590604,0.634279814145586,0.6084667010841508,0.623128549303046,0.3842023748064016,0.47898812596799173,0.605988642230253,0.6334537945276201,0.5816210635002581,0.5626226122870418,0.566959215281363,0.5684047496128033,0.5684047496128033,0.3823438306659783,0.5597315436241611,0.6309757356737222,0.6415074858027878,0.6421270005162623,0.6431595250387196,0.6421270005162623,0.6315952503871967,0.3823438306659783,0.5597315436241611,0.6210635002581312,0.6245740836344863,0.6361383582860093,0.6361383582860093,0.6297367062467734,0.6204439855446567,0.5597315436241611,0.44305627258647395,0.5308208569953536,0.5312338668043366,0.5196695921528136,0.5425916365513681,0.5394940629839958,0.5316468766133196,0.5520908621579762,0.5430046463603511,0.5287558079504389,0.5421786267423852,0.526690758905524,0.5388745482705214,0.5432111512648425,0.5541559112028911,0.5615900877645844,0.5330924109447599,0.5242127000516262,0.5204956117707795,0.5421786267423852,0.5031491997934951,0.5304078471863707,0.5293753226639133,0.537842023748064,0.5483737738771296,0.5105833763551885,0.5425916365513681,0.5570469798657718,0.5068662880743418,0.5359834796076407,0.5541559112028911,0.5510583376355188,0.5757150232318017,0.6431595250387196
68,0.36830149716055754,0.5446566855962829,0.6152813629323697,0.6136293236964377,0.6309757356737222,0.6163138874548271,0.6280846670108415,0.6307692307692307,0.3687145069695405,0.47444501806917916,0.54981930820857,0.6210635002581312,0.6210635002581312,0.6210635002581312,0.5512648425400103,0.5518843572534847,0.5518843572534847,0.36830149716055754,0.5446566855962829,0.610738255033557,0.6202374806401652,0.6175529168817759,0.6035105833763552,0.6268456375838927,0.6278781621063501,0.36830149716055754,0.5446566855962829,0.6047496128033041,0.6076406814661848,0.6309757356737222,0.6309757356737222,0.6148683531233867,0.6309757356737222,0.5446566855962829,0.45957666494579247,0.5308208569953536,0.5458957150232318,0.5235931853381518,0.5176045431078988,0.5430046463603511,0.5302013422818792,0.5485802787816211,0.521115126484254,0.5258647392875581,0.5415591120289107,0.5233866804336603,0.5463087248322148,0.5469282395456893,0.5411461022199278,0.5337119256582343,0.5250387196695921,0.5271037687145069,0.5271037687145069,0.5510583376355188,0.5033557046979866,0.5452762003097573,0.5357769747031492,0.5411461022199278,0.5421786267423852,0.5281362932369644,0.5361899845121322,0.5355704697986577,0.5737738771295818,0.5461022199277232,0.5518843572534847,0.5145069695405265,0.5661803967844237,0.6309757356737222
69,0.37883324728962314,0.5572534847702633,0.6377903975219411,0.6348993288590604,0.6464636035105834,0.6443985544656685,0.6363448631905008,0.6348993288590604,0.38131130614352093,0.48125967991739804,0.6138358286009292,0.6355188435725349,0.576458440887971,0.5562209602478059,0.5624161073825503,0.5642746515229736,0.5642746515229736,0.37883324728962314,0.5572534847702633,0.6297367062467734,0.6417139907072793,0.6472896231285493,0.6472896231285493,0.6477026329375323,0.6278781621063501,0.37883324728962314,0.5572534847702633,0.6225090345895715,0.6245740836344863,0.6479091378420238,0.6479091378420238,0.6406814661848219,0.6384099122354155,0.5572534847702633,0.45049044914816727,0.5512648425400103,0.5335054207537429,0.5273102736189984,0.5423851316468766,0.5432111512648425,0.5368094992256066,0.5076923076923077,0.5483737738771296,0.5283427981414559,0.5273102736189984,0.5306143520908622,0.5320598864223025,0.5215281362932369,0.5502323180175529,0.5231801755291688,0.5444501806917914,0.5739803820340733,0.5686112545172948,0.5037687145069696,0.5045947341249355,0.5496128033040785,0.5337119256582343,0.5392875580795043,0.5467217346411978,0.5572534847702633,0.5504388229220444,0.5566339700567888,0.5688177594217863,0.5376355188435725,0.5124419204956118,0.5520908621579762,0.5785706910539126,0.6479091378420238
