,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.45220069769167964,0.6269576189415869,0.6310769687523194,0.5866919023231648,0.6022415200771915,0.6022415200771915,0.6011652935500631,0.5860610109107103,0.5594151265493951,0.6303718548207526,0.6300378534847473,0.6300378534847473,0.6300378534847473,0.45220069769167964,0.45220069769167964,0.45220069769167964,0.45220069769167964,0.45220069769167964,0.6325614191345654,0.6358272099755066,0.6236176055815335,0.596934609960662,0.5987159504193572,0.6022415200771915,0.5872856824760633,0.45220069769167964,0.6300378534847473,0.6241742744748757,0.6241742744748757,0.6143397906924961,0.6143397906924961,0.5950048244637423,0.5950048244637423,0.6289245156980628,0.6300378534847473,0.49591776144882355,0.5,0.49576931641059896,0.49395086469234767,0.48493282862020337,0.5006308914124545,0.504453351146738,0.49350552957767385,0.4964002078230535,0.4917613003785348,0.47739924293030506,0.5143249461886736,0.5164773992429303,0.49933199732798933,0.49658576412083427,0.4936910858754546,0.5063831366436576,0.5035255696578342,0.4845617160246419,0.5199287463816522,0.5772436505383882,0.6310769687523194
24,0.45075335856898985,0.5960439397313145,0.5823498849550953,0.6108513322942181,0.5945594893490685,0.58249832999332,0.5832776664439991,0.5847992280858012,0.5931121502263786,0.6315965263861055,0.6316336376456617,0.6316336376456617,0.6316336376456617,0.45075335856898985,0.45075335856898985,0.45075335856898985,0.45075335856898985,0.45075335856898985,0.6064722036665925,0.5544793290284272,0.621019817412603,0.5973799450753359,0.5910710309507905,0.585986788391598,0.5784160914421436,0.45075335856898985,0.6316336376456617,0.6290358494767312,0.6290358494767312,0.5803087656795072,0.5803087656795072,0.5948192681659615,0.5948192681659615,0.6018704074816299,0.6316336376456617,0.5054553551547539,0.5014473391226898,0.497513545609738,0.4975506568692941,0.504490462406294,0.49732798931195726,0.5041935723298449,0.5033400133600534,0.4927261931269947,0.5066429154605507,0.516403176723818,0.4825205967490537,0.5110220440881763,0.4962517627848289,0.4972908780524011,0.5056038001929786,0.4802939211756847,0.5002968900764492,0.4858606101091071,0.5130631633637646,0.57155463189754,0.6316336376456617
25,0.45168114005789356,0.4765085727009575,0.47929191716766867,0.5432717286424701,0.5527350998292883,0.5870259036591702,0.5815334372448601,0.5815334372448601,0.5552957767386625,0.5686558301788762,0.5686558301788762,0.5686558301788762,0.5686558301788762,0.45168114005789356,0.45168114005789356,0.45168114005789356,0.45168114005789356,0.45168114005789356,0.460736287389594,0.5593409040302828,0.5788985378163735,0.5576708973502561,0.5911452534699028,0.5809025458324055,0.5902916945001113,0.45168114005789356,0.5686558301788762,0.5686558301788762,0.5926297038521487,0.5926297038521487,0.5877681288502932,0.5877681288502932,0.5815334372448601,0.46912343204928375,0.5686558301788762,0.49294886068433164,0.49836710457952943,0.4962146515252728,0.49929488606843314,0.5024493431307059,0.5018184517182513,0.4945817561048022,0.5033029021004973,0.49855266087731015,0.4930230832034439,0.4992206635493209,0.49317152824166854,0.507199584353893,0.501484450382246,0.49636309656349736,0.49807021450308026,0.49740221183106953,0.5004082238551176,0.49807021450308026,0.4874192830104654,0.5355305947972763,0.5926297038521487
26,0.4510131373858829,0.6201291471832554,0.6263267275291323,0.5847621168262451,0.600163289542047,0.600163289542047,0.5989386179766941,0.5869516811400579,0.560899576931641,0.6241371632153195,0.6236547168410896,0.6236547168410896,0.6236547168410896,0.4510131373858829,0.4510131373858829,0.4510131373858829,0.4510131373858829,0.4510131373858829,0.6245453870704372,0.6330067542492392,0.6203518147405923,0.5982706153046834,0.5963408298077637,0.600163289542047,0.5868403473613895,0.4510131373858829,0.6236547168410896,0.6212053737103838,0.6212053737103838,0.6141913456542715,0.6141913456542715,0.5947079343872931,0.5947079343872931,0.6225413790544051,0.6236547168410896,0.49784754694574335,0.4981444370221925,0.5032657908409411,0.5064202479032138,0.4868626141171231,0.49974022118310696,0.5028204557262673,0.503006012024048,0.4981815482817487,0.49146441030208565,0.47873524827432645,0.48411638090996806,0.4824092629703852,0.5012617828249091,0.49747643435018185,0.5078675870259036,0.4933941957990054,0.5096118162250427,0.48619461144511245,0.47702813033474356,0.5744286927764994,0.6263267275291323
27,0.4517182513174497,0.5922585912565872,0.6129666740889186,0.6062866473688117,0.5493579752096787,0.5985675053811327,0.5753358568989831,0.5753358568989831,0.5732205151042826,0.6383878868848809,0.6383878868848809,0.6383878868848809,0.6383878868848809,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.4517182513174497,0.6075113189341647,0.6259556149335709,0.6070659838194908,0.6010910710309508,0.6020930750389668,0.5738885177762933,0.6018332962220738,0.4517182513174497,0.6383878868848809,0.6383878868848809,0.6268833964224746,0.6268833964224746,0.5915905885845766,0.5915905885845766,0.5753358568989831,0.600163289542047,0.6383878868848809,0.4926890818674386,0.5050100200400801,0.5008535589697914,0.504230683589401,0.511690046760187,0.5031915683218289,0.5046389074445187,0.49762487938840644,0.5005937801528983,0.5076078082090106,0.5091293698508127,0.517627848289171,0.5182216284420693,0.49914644103020855,0.5053811326356417,0.5022637868329252,0.48994284866028354,0.5021524530542567,0.5068655830178876,0.5166258442811549,0.5731407946207917,0.6383878868848809
28,0.4601796184962518,0.6225413790544051,0.6429525718102872,0.6399836710457953,0.6310398574927633,0.6121873376382394,0.5959697172122022,0.5959697172122022,0.5828694425888815,0.643880353299191,0.643880353299191,0.643880353299191,0.643880353299191,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.4601796184962518,0.6284420693238328,0.6471832553996882,0.5853187857195873,0.6347138721888221,0.60784532027017,0.5814592147257478,0.60736287389594,0.4601796184962518,0.643880353299191,0.643880353299191,0.6176055815334373,0.6176055815334373,0.6253247235211163,0.6253247235211163,0.6094039931715283,0.6268091739033623,0.643880353299191,0.5035997921769465,0.4968455429377273,0.4938024196541231,0.49190974541675947,0.5082758108810213,0.4960662064870482,0.5039709047725079,0.49636309656349736,0.4932457507607808,0.49365397461589844,0.48574927633043863,0.48207526163437986,0.5217843093594596,0.5005566688933423,0.4916499665998664,0.4964002078230535,0.4920953017145402,0.5006680026720107,0.4872708379722408,0.5207823053514437,0.5894010242707638,0.643880353299191
29,0.459251837007348,0.6328954204705708,0.6308171899354265,0.628738959400282,0.6259556149335709,0.6219475989015067,0.5988272841980257,0.5988272841980257,0.5424552809322348,0.6456988050174423,0.6456988050174423,0.6456988050174423,0.6456988050174423,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.459251837007348,0.6345654271505975,0.63964966970979,0.6174571364952126,0.6196095895494693,0.6190900319156832,0.6047279744674534,0.6189786981370148,0.459251837007348,0.6456988050174423,0.6456988050174423,0.5955986046166407,0.5955986046166407,0.6271431752393676,0.6271431752393676,0.5868774586209456,0.6353818748608328,0.6456988050174423,0.5015586729013582,0.49220663549320864,0.49294886068433164,0.4904624062940696,0.49183552289764715,0.5056038001929786,0.5086098122170266,0.5035255696578342,0.5041193498107326,0.5046017961849625,0.5182216284420693,0.48070214503080233,0.47966302976323016,0.4975506568692941,0.5002968900764492,0.5001484450382246,0.4827803755659467,0.5004082238551176,0.5077933645067914,0.518370073480294,0.5860596364196157,0.6456988050174423
30,0.4480071253618348,0.6211311511912714,0.5961923847695391,0.6047279744674534,0.6208342611148222,0.6168633563423143,0.6035033029021005,0.6035033029021005,0.6014621836265123,0.6268091739033623,0.6268091739033623,0.6268091739033623,0.6268091739033623,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.4480071253618348,0.6227269353521858,0.5579677874267053,0.636940547762191,0.6250278334446671,0.617791137831218,0.6137088992800416,0.617791137831218,0.4480071253618348,0.6268091739033623,0.6268091739033623,0.6358643212350628,0.6358643212350628,0.617791137831218,0.617791137831218,0.5788985378163735,0.6229496029095227,0.6268091739033623,0.5028575669858235,0.49966599866399464,0.49914644103020855,0.4877532843464707,0.48808728568247606,0.5066800267201069,0.49959177614488237,0.49658576412083427,0.4971795442737327,0.5064944704223261,0.5247160988643954,0.5141393898908929,0.5136198322571068,0.5056038001929786,0.503228679581385,0.5125807169895347,0.5164402879833742,0.5012617828249091,0.5084984784383582,0.5126178282490907,0.5797438498395969,0.6358643212350628
31,0.458509611816225,0.6149335708453945,0.6357900987159504,0.6314851926074371,0.6174942477547688,0.5718845097602613,0.5963779410673198,0.5963779410673198,0.5794923179692719,0.6414681214280412,0.6414681214280412,0.6414681214280412,0.6414681214280412,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.6237289393602019,0.6435092407036295,0.599903510725154,0.6269576189415869,0.577042974838566,0.5858754546129296,0.5772285311363468,0.458509611816225,0.6414681214280412,0.6414681214280412,0.6236547168410896,0.6236547168410896,0.6099235508053144,0.6099235508053144,0.605878423513694,0.620537371038373,0.6414681214280412,0.4953239812959252,0.5005937801528983,0.5077191419876791,0.49469308988347066,0.49257774808877014,0.4932086395012247,0.5021524530542567,0.5076078082090106,0.49632598530394123,0.4943590885474653,0.48266904178727826,0.5133600534402137,0.5194463000074222,0.498515549617754,0.49294886068433164,0.49836710457952943,0.4939879759519038,0.4988495509537594,0.5066058042009945,0.4752467898760484,0.584397876686157,0.6414681214280412
32,0.4374675276478884,0.48678839159801085,0.5727380687300527,0.5627180286498924,0.5716989534624806,0.6076597639723892,0.6080679878275068,0.6020188525198545,0.5602686855191865,0.5578193423884806,0.5580791212053737,0.5580791212053737,0.5580791212053737,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.4374675276478884,0.476137460105396,0.589215467972983,0.5127291620277592,0.6073257626363838,0.6090328805759667,0.6082535441252876,0.5922585912565872,0.4374675276478884,0.5580791212053737,0.5950419357232984,0.5950419357232984,0.6070288725599347,0.6070288725599347,0.6003117345802716,0.6003117345802716,0.4810361463668077,0.5580791212053737,0.5009277814889037,0.5082758108810213,0.498255770800861,0.4997031099235508,0.498255770800861,0.49858977213686634,0.5012246715653529,0.49732798931195726,0.49228085801232097,0.4966970978995027,0.5069026942774437,0.5045646849254064,0.4955095375937059,0.5022637868329252,0.5008535589697914,0.5098344837823796,0.48934906850738513,0.5035626809173903,0.5079046982854598,0.5098715950419357,0.5418807436546619,0.6080679878275068
33,0.4630000742225191,0.6334520893639131,0.6266236176055815,0.6239516069175388,0.6205002597788168,0.6181993616863356,0.5967861649224374,0.5967861649224374,0.5699176130037853,0.6475172567356936,0.6475172567356936,0.6475172567356936,0.6475172567356936,0.4630000742225191,0.4630000742225191,0.4630000742225191,0.4630000742225191,0.4630000742225191,0.6363838788688488,0.6379796630297633,0.6174200252356565,0.6144511244711646,0.6153417947005121,0.6013508498478438,0.6154531284791805,0.4630000742225191,0.6475172567356936,0.6475172567356936,0.5966748311437691,0.5966748311437691,0.6236176055815335,0.6236176055815335,0.5858012320938173,0.6364581013879611,0.6475172567356936,0.4961033177466043,0.49335708453944926,0.5012246715653529,0.4898315148816151,0.491056186446968,0.5085355896979143,0.4916499665998664,0.4941364209901284,0.49502709121947597,0.5050100200400801,0.5204111927558821,0.5200771914198767,0.47777035552586655,0.5001113337786685,0.49966599866399464,0.4992206635493209,0.4808134788094708,0.502968900764492,0.5090922585912566,0.48077636754991465,0.587395641763637,0.6475172567356936
34,0.4534253692570326,0.6033177466043198,0.6217249313441698,0.6169746901209827,0.5354783641356787,0.5879536851480739,0.589215467972983,0.589215467972983,0.522600757069695,0.6360869887923997,0.6360869887923997,0.6360869887923997,0.6360869887923997,0.4534253692570326,0.4534253692570326,0.4534253692570326,0.4534253692570326,0.4534253692570326,0.6139686780969346,0.6300378534847473,0.6080308765679507,0.612595561493357,0.5930379277072664,0.58249832999332,0.592703926371261,0.4534253692570326,0.6360869887923997,0.6360869887923997,0.6256216135975655,0.6256216135975655,0.5762265271283308,0.5762265271283308,0.5953759370593038,0.6094411044310843,0.6360869887923997,0.5024122318711497,0.5035255696578342,0.5007793364506792,0.5057893564907593,0.4911304089660803,0.4987382171750909,0.5018926742373636,0.5041564610702888,0.4956950938914867,0.5064202479032138,0.5100942625992726,0.5162918429451495,0.4798485860610109,0.5011504490462406,0.5042677948489571,0.5015957841609144,0.49372819713501076,0.5013360053440213,0.5061975803458769,0.520633860313219,0.572153910014817,0.6360869887923997
35,0.44867512803384546,0.6186075855414532,0.578527425220812,0.5879536851480739,0.6049506420247903,0.5985303941215765,0.5766718622430045,0.5766718622430045,0.5967119424033251,0.6269576189415869,0.6269576189415869,0.6269576189415869,0.6269576189415869,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.44867512803384546,0.6199807021450308,0.579269650411935,0.6305574111185334,0.6102575521413197,0.5996808431678171,0.5948563794255177,0.5996808431678171,0.44867512803384546,0.6269576189415869,0.6269576189415869,0.6255473910784533,0.6255473910784533,0.5996808431678171,0.5996808431678171,0.5840941141542344,0.6206487048170415,0.6269576189415869,0.4956579826319305,0.5021895643138128,0.4994433311066578,0.5043791286276256,0.5100571513397165,0.4936910858754546,0.4981815482817487,0.5019297854969198,0.4968084316781712,0.4903881837749573,0.47550656869294144,0.4891264009500482,0.4825205967490537,0.49335708453944926,0.5015957841609144,0.4891264009500482,0.4827432643063906,0.49881243969420325,0.4862317227046686,0.5152156164180213,0.5731325476742236,0.6269576189415869
36,0.46047650857270095,0.6291471832553996,0.6445112447116456,0.6419876790618274,0.6320789727603355,0.615304683440956,0.5957470496548652,0.5957470496548652,0.583017887627106,0.6480368143694797,0.6480368143694797,0.6480368143694797,0.6480368143694797,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.6345283158910413,0.649335708453945,0.5856156757960366,0.6367178802048542,0.6102946634008758,0.5813107696875232,0.610331774660432,0.46047650857270095,0.6480368143694797,0.6480368143694797,0.6165664662658651,0.6165664662658651,0.6278482891709345,0.6278482891709345,0.6099235508053144,0.63319231054702,0.6480368143694797,0.4987011059155348,0.4964002078230535,0.5046389074445187,0.5076449194685667,0.5035255696578342,0.5011133377866844,0.5059006902694277,0.5023008980924812,0.4936168633563423,0.49543531507459365,0.5135084984784384,0.4808877013285831,0.5192607437096415,0.4983299933199733,0.49580642767015515,0.4935797520967862,0.5097602612632672,0.49769910190751876,0.5101313738588288,0.4781785793809842,0.5914297731264999,0.6480368143694797
37,0.44043642841238034,0.6154160172196245,0.6189415868774586,0.6072144288577155,0.61979514584725,0.61979514584725,0.6192384769539078,0.6025384101536406,0.5598233504045127,0.616306687448972,0.616046908632079,0.616046908632079,0.616046908632079,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.6197580345876939,0.6232464929859719,0.6268462851629184,0.5877681288502932,0.6179766941289987,0.61979514584725,0.5914050322867959,0.44043642841238034,0.616046908632079,0.6268833964224746,0.6268833964224746,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.5914050322867959,0.6176798040525495,0.616046908632079,0.5031544570622727,0.5053069101165294,0.4971424330141765,0.4948786461812514,0.511690046760187,0.4987382171750909,0.5012988940844653,0.49740221183106953,0.49161285534031024,0.4908335188896311,0.5218214206190158,0.5094633711868181,0.5198545238625399,0.5010762265271284,0.4998144437022193,0.49914644103020855,0.5087953685148074,0.5024493431307059,0.4857863875899948,0.4797372522823425,0.571814410714433,0.6268833964224746
38,0.4626289616269576,0.6239516069175388,0.6434721294440733,0.6409485637942551,0.6297780746678542,0.6101833296222073,0.5933719290432717,0.5933719290432717,0.5793809841906035,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.6430639055889557,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.4626289616269576,0.6286647368811698,0.6459214725747792,0.5834632227417799,0.6336005344021376,0.6064350924070363,0.5807912120537371,0.6061010910710309,0.4626289616269576,0.6430639055889557,0.6430639055889557,0.6144140132116084,0.6144140132116084,0.6233207155050843,0.6233207155050843,0.6066577599643732,0.6271802864989238,0.6430639055889557,0.4955095375937059,0.4966228753803904,0.49461886736435834,0.48827284198025683,0.5087953685148074,0.5043791286276256,0.4918726341572033,0.49614042900616045,0.5028946782453797,0.49654865286127814,0.4868626141171231,0.4814072589623692,0.47925480590811254,0.49959177614488237,0.4921695242336525,0.5009277814889037,0.48964595858383436,0.4982928820604171,0.5115416017219624,0.5224894232910265,0.588925450352007,0.6434721294440733
39,0.4594373933051288,0.6253618347806724,0.6444370221925332,0.641913456542715,0.6316336376456617,0.6150077933645068,0.5959697172122022,0.5959697172122022,0.5828694425888815,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.6432865731462926,0.4594373933051288,0.4594373933051288,0.4594373933051288,0.4594373933051288,0.4594373933051288,0.6306687448972018,0.649113040896608,0.5856156757960366,0.6367921027239665,0.6103688859199882,0.5829436651079938,0.610331774660432,0.4594373933051288,0.6432865731462926,0.6432865731462926,0.6158242410747421,0.6158242410747421,0.627254509018036,0.627254509018036,0.6098493282862021,0.6293327395531805,0.6432865731462926,0.49929488606843314,0.503228679581385,0.5056780227120908,0.5054924664143101,0.5073851406516737,0.5069769167965561,0.5061975803458769,0.5026720106880428,0.4968084316781712,0.49469308988347066,0.4835226007570697,0.485341052475321,0.47769613300675423,0.4983299933199733,0.5051584650783048,0.5069398055369999,0.5090180360721442,0.5008164477102353,0.5101313738588288,0.4782528019000965,0.5895604652377459,0.6444370221925332
