,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
214,0.34780757769263515,0.5306801053927491,0.6090803447125286,0.6247741994868432,0.6344850597724161,0.6337717027372199,0.6454385419902662,0.6460368414391403,0.6408362385373879,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.34780757769263515,0.5394244819532176,0.6125090607849228,0.6250963607285447,0.63471517494506,0.6352674513594054,0.6355435895665781,0.644610127368748,0.34780757769263515,0.5324289807048428,0.5423009216112664,0.614280947614281,0.6268912590751671,0.6334955645300473,0.6470493481987735,0.6470033251642447,0.34780757769263515,0.34780757769263515,0.5726761244002623,0.5737806772289531,0.5715485600543072,0.574540057298678,0.5732744238491365,0.5750463106784945,0.5757366561964263,0.5677056366711539,0.5767951859905883,0.5812824318571445,0.573596585090838,0.5706741223982603,0.5736886311598955,0.5802929366147757,0.570950260605433,0.5688792240516378,0.5657496577036807,0.5763579671625648,0.5684189937063501,0.5713874794334565,0.575368471920196,0.578544061302682,0.5693164428796613,0.5720548134341238,0.5744019881950917,0.574010792401597,0.5657956807382095,0.5706280993637316,0.5738267002634819,0.577600589094842,0.5652664158411285,0.5699147423285355,0.573895734815275,0.5697996847422134,0.5700297999148574,0.574240907574241,0.5758056907482195,0.5716866291578935,0.5736195966081024,0.5644840242541392,0.5728602165383775,0.5736195966081024,0.570950260605433,0.5732514123318722,0.5725840783312047,0.5705820763292028,0.5621598610104357,0.570651110880996,0.5688792240516378,0.5702829266047656,0.5676596136366251,0.5778076927502215,0.5712263988126057,0.5159205182193688,0.6470493481987735
215,0.3494759126943035,0.5478351915133525,0.6077111594352974,0.6230368299333816,0.6429878154016085,0.6432409420915168,0.6433790111951031,0.6459332896114506,0.6397431914673294,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.3494759126943035,0.5392288840564703,0.6091838965402184,0.6222084153118635,0.643724183954069,0.643839241540391,0.6460943702323013,0.6463474969222096,0.3494759126943035,0.5590878234556396,0.5666356011183598,0.6307917112514814,0.6307456882169525,0.6455190823006915,0.6455881168524846,0.6455881168524846,0.3494759126943035,0.3494759126943035,0.5637361499430465,0.5751958855407131,0.556878717798258,0.5772669220945083,0.568476522499511,0.5627466547006776,0.5658301980141061,0.581017799408604,0.5677401539470505,0.5711458585021804,0.5738382060221141,0.567118842980912,0.5730788259523891,0.5793839816828322,0.5741373557465511,0.5743904824364594,0.5718822270546409,0.5728256992624808,0.5645645645645646,0.5754720237478859,0.560353456905181,0.57795726761244,0.5649787718753236,0.579660119890005,0.5730788259523891,0.5713529621575598,0.5636210923567245,0.5717211464337901,0.5702484093288691,0.5622634128381255,0.5745055400227814,0.5691438565001783,0.567417992705349,0.5669577623600612,0.5751728740234487,0.575955265610438,0.572480526503515,0.5688447067757413,0.5723884804344574,0.5655540598069334,0.5696961329145237,0.5679012345679012,0.5739992866429648,0.5697651674663169,0.5740913327120224,0.5737921829875853,0.5730788259523891,0.569650109879995,0.5744365054709882,0.5811558685121904,0.5789467628548088,0.5685455570513042,0.5733319526422974,0.5203324835508744,0.6463474969222096
216,0.35137436286861573,0.49022585804195,0.582548065306686,0.607630619124872,0.6079067573320447,0.624175900037969,0.6263619941780861,0.6274665470067768,0.637890764327546,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.35137436286861573,0.5098546822684754,0.5758977368172771,0.6074925500212857,0.6098167132649891,0.6167201684443063,0.6243369806588197,0.6282259270765018,0.35137436286861573,0.5270672971822397,0.6059737898818358,0.608159884021953,0.6025450738094417,0.6077916997457228,0.6050303176739958,0.6240378309343827,0.35137436286861573,0.35137436286861573,0.5738727232980106,0.572837205021113,0.5632183908045977,0.5691323507415461,0.5667851759805783,0.5717326521924223,0.565358461910186,0.574655114885,0.5692243968106037,0.5626661143902523,0.571709640675158,0.5713874794334565,0.568303936120028,0.5711803757780769,0.5722158940549745,0.5688332010171091,0.5688792240516378,0.5673144408776593,0.5679127403265334,0.5686491088789939,0.570420995708352,0.56936246591419,0.5602038820429625,0.5683729706718212,0.572422997710354,0.566946256601429,0.5727911819865843,0.5798787293040166,0.5677286481884183,0.5710883297090193,0.5709962836399618,0.5699147423285355,0.5764500132316225,0.5813974894434665,0.5802699250975113,0.5706280993637316,0.5733664699181941,0.5655655655655656,0.5616305961133548,0.5695695695695696,0.5732284008146077,0.5622288955622289,0.5679127403265334,0.5686030858444652,0.5706050878464671,0.5707431569500535,0.565772669220945,0.5639317478397938,0.5651973812893353,0.5707891799845822,0.5713184448816633,0.5710192951572262,0.5758056907482195,0.5064292535556904,0.637890764327546
217,0.35087961524743133,0.5502974238606423,0.6068597332965149,0.6197691944818382,0.6384085234659947,0.6388457422940181,0.6389838113976045,0.6314590452521487,0.639605122363743,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.35087961524743133,0.5434630032331181,0.6104725415070242,0.6187336762049406,0.6376951664307986,0.638132385258822,0.6296181238709975,0.6286976631804218,0.35087961524743133,0.5567406486946717,0.561411986699343,0.628881755318537,0.629180905042974,0.634772703738221,0.6148447297872586,0.6342204273238756,0.35087961524743133,0.35087961524743133,0.5751498625061844,0.5759322540931736,0.5749887818853336,0.5726185956071014,0.5781643712678195,0.5734009871940906,0.5707546627086857,0.5781643712678195,0.5762544153348751,0.5743904824364594,0.5687066376721549,0.5662674168421294,0.5770137954046,0.5760012886449668,0.5628156892524708,0.5689827758793276,0.5735160447804126,0.5663134398766583,0.5727336531934233,0.5618952285618952,0.5743444594019307,0.5673719696708203,0.5662213938076007,0.5732859296077687,0.5732859296077687,0.5682924303613959,0.5715600658129394,0.5754490122306214,0.5699952826389608,0.5693279486382935,0.5754720237478859,0.5766456111283698,0.5680623151887519,0.561941251596424,0.5590878234556396,0.5743214478846663,0.5742984363674019,0.5746205976091033,0.5684535109822466,0.5652779215997606,0.5698802250526388,0.5664054859457158,0.5666125896010954,0.5678552115333725,0.5728717222970097,0.5727336531934233,0.5693509601555579,0.5632759195977587,0.5755180467824146,0.5624475049762406,0.5705245475360418,0.5674640157398778,0.5697651674663169,0.516929408883432,0.639605122363743
218,0.349211280245763,0.5255255255255256,0.5769102435769102,0.6269833051442247,0.626477051764408,0.6194355274815045,0.6222889556222889,0.6205630918274596,0.6393174783979382,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.349211280245763,0.5321068194631413,0.5689712701206954,0.6267531899715808,0.6281108694901798,0.6317466892179536,0.6333805069437254,0.6210463336900118,0.349211280245763,0.5203019111065088,0.6245210727969349,0.6263159711435573,0.6284330307318813,0.6336106221163692,0.6337026681854268,0.6172954563759161,0.349211280245763,0.349211280245763,0.574010792401597,0.5674064869467168,0.56464510487499,0.5707431569500535,0.5711573642608125,0.5727451589520555,0.564530047288668,0.5688562125343735,0.5685800743272008,0.5741948845397121,0.5688101894998446,0.574240907574241,0.5699377538457998,0.5723999861930896,0.5778307042674858,0.5669692681186934,0.5689022355689022,0.5761738750244497,0.5674064869467168,0.5763119441280361,0.5761968865417141,0.5725610668139404,0.5650132891512202,0.5695465580523051,0.5733664699181941,0.5712954333643989,0.574010792401597,0.5734124929527228,0.5692474083278681,0.5721928825377102,0.5789352570961767,0.5712494103298701,0.572123847985917,0.5664630147388768,0.5824560192376285,0.568534051292672,0.5639317478397938,0.5756906331618975,0.5762659210935073,0.5747701724713219,0.5673144408776593,0.5633564599081841,0.5695005350177764,0.570950260605433,0.5729982856419638,0.5717556637096867,0.5707201454327891,0.5712954333643989,0.5654965310137724,0.5768642205423815,0.5724460092276185,0.5726991359175267,0.5769332550941746,0.5121012638254018,0.6393174783979382
219,0.3506034770402586,0.5362603983293639,0.5923394659026843,0.6072739406072739,0.6287897092494794,0.6298022160091126,0.6318042180111145,0.63141302221762,0.6391218805011909,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.3506034770402586,0.5216020618319469,0.5905445675560618,0.6071128599864232,0.6209427818623221,0.6287897092494794,0.627708167938053,0.6337601969785878,0.3506034770402586,0.5572008790399595,0.5641503572538056,0.6081483782633208,0.6068367217792505,0.5886346116231174,0.6259592926259593,0.6274090182136159,0.3506034770402586,0.3506034770402586,0.5650247949098524,0.5742063902983443,0.5742984363674019,0.5689137413275345,0.5674640157398778,0.5588346967657313,0.5688677182930056,0.574367470919195,0.5756791274032653,0.5716291003647326,0.5666125896010954,0.5726185956071014,0.5747586667126897,0.5757941849895873,0.5720893307100203,0.56889072981027,0.5716060888474681,0.5649787718753236,0.5638281960121041,0.5729637683660672,0.5679932806369588,0.5712148930539735,0.5744134939537239,0.5743904824364594,0.568591580085833,0.5719512616064341,0.5726416071243657,0.5726416071243657,0.5773129451290371,0.5750348049198624,0.5682003842923383,0.5766225996111054,0.5694430062246154,0.5788547167857513,0.5593409501455479,0.5721583652618135,0.56794725760243,0.5604224914569742,0.5749657703680692,0.5702023862943403,0.5673029351190271,0.5735160447804126,0.5713069391230311,0.5710308009158583,0.5657611634623129,0.5750808279543912,0.5655310482896689,0.567118842980912,0.5618722170446309,0.5676941309125217,0.5724114919517218,0.5663824744284515,0.5690287989138564,0.5103842759015172,0.6391218805011909
220,0.34982108545326934,0.549399974687331,0.6070208139173656,0.6215640928284606,0.6421133777455617,0.642251446849148,0.6422054238146192,0.6418602510556534,0.6387997192594894,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.34982108545326934,0.541507024265645,0.6093219656438047,0.6204825515170342,0.6420443431937685,0.6423204814009412,0.6424815620217919,0.6434710572641608,0.34982108545326934,0.5579832706269487,0.5638742190466328,0.6293419856638247,0.6293189741465604,0.6423895159527343,0.6067906987447217,0.6268337302820062,0.34982108545326934,0.34982108545326934,0.5742984363674019,0.5732859296077687,0.5713529621575598,0.5719742731236984,0.5774740257498878,0.5753799776788282,0.5719282500891696,0.5689827758793276,0.5671648660154407,0.568246407326867,0.5717671694683188,0.5658992325658992,0.5704325014669842,0.5798442120281201,0.5638281960121041,0.5671418544981763,0.5649327488407948,0.5724114919517218,0.5728026877452165,0.5771058414736575,0.5698572135353744,0.5788317052684869,0.5729407568488029,0.5644034839437139,0.5699262480871676,0.5711918815367091,0.5653929791860827,0.5713529621575598,0.5710998354676515,0.5748737242990116,0.570363466915191,0.5698342020181101,0.5689367528447988,0.5686376031203617,0.575011793402598,0.5669347508427969,0.5765305535420477,0.5598472035253644,0.5686836261548905,0.5735620678149413,0.5701333517425471,0.5733779756768262,0.5707546627086857,0.5729867798833316,0.5742294018156087,0.5734009871940906,0.5721123422272848,0.5716060888474681,0.5749197473335405,0.5700873287080184,0.5791538665101883,0.5745055400227814,0.5640813227020124,0.5180300168805915,0.6434710572641608
221,0.3519036277656967,0.5179087133110122,0.5750923337130234,0.6172034103068585,0.617226421824123,0.6253034643839241,0.6276966621794208,0.6257176716946832,0.6384660522591558,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.3519036277656967,0.5274584929757343,0.5662098880489685,0.6168582375478927,0.6180778479629054,0.6192054123088606,0.6219437828633231,0.6262009135572354,0.3519036277656967,0.5190132661397029,0.6147872009940976,0.6167201684443063,0.618284951618285,0.5862759311035173,0.5958947453200327,0.6221969095532314,0.3519036277656967,0.3519036277656967,0.574010792401597,0.5732744238491365,0.5656806231518875,0.5705820763292028,0.5677746712229471,0.5671993832913373,0.5739187463325395,0.573067320193757,0.5678667172920047,0.5717326521924223,0.5713874794334565,0.5680508094301198,0.5661868765317041,0.5720548134341238,0.5756446101273688,0.5724460092276185,0.5705360532946739,0.5656806231518875,0.5659797728763246,0.5749772761267015,0.5750463106784945,0.5678667172920047,0.5626431028729879,0.5692474083278681,0.5731133432282858,0.5697536617076847,0.5611013312162737,0.5752764258511385,0.5663709686698193,0.5738497117807463,0.576127851989921,0.5688101894998446,0.5694545119832476,0.5612624118371244,0.5799707753730742,0.5695465580523051,0.5669232450841646,0.5662098880489685,0.5692474083278681,0.5620678149413781,0.5729062395729062,0.5734585159872516,0.5716636176406291,0.5712954333643989,0.568948258603431,0.5712954333643989,0.5673834754294524,0.574010792401597,0.573895734815275,0.57654205930068,0.5633794714254484,0.5706280993637316,0.5766801284042663,0.5082425611161243,0.6384660522591558
222,0.3532267900083992,0.5405635520578049,0.593973283628456,0.6058932495714104,0.618227422825124,0.6199072635854245,0.6226916571744158,0.6215410813111962,0.634013323668496,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.3532267900083992,0.5310137723930828,0.5956071013542278,0.6056171113642378,0.6129577853715785,0.6157651904778342,0.6229217723470597,0.6242564403483943,0.3532267900083992,0.5514249882065974,0.5562343953148551,0.6096211153682418,0.6095520808164486,0.5926846386616501,0.6066756411583998,0.6138092115103609,0.3532267900083992,0.3532267900083992,0.5717211464337901,0.5713069391230311,0.5562113837975907,0.5740913327120224,0.5650708179443812,0.56889072981027,0.5713299506402955,0.5663134398766583,0.566888727808268,0.5724114919517218,0.565001783392588,0.5658071864968417,0.5615960788374581,0.5662674168421294,0.5612739175957566,0.5686376031203617,0.5652318985652319,0.5737001369185277,0.5646335991163577,0.5721353537445492,0.5740222981602292,0.5575690633161897,0.5709387548468008,0.5626315971143557,0.5700873287080184,0.572066319192756,0.5727106416761589,0.5604915260087674,0.5687986837412125,0.5627926777352065,0.5674410042226135,0.5664284974629802,0.5723654689171931,0.578601590095843,0.577128852990922,0.5683844764304534,0.5650708179443812,0.5741603672638156,0.5657381519450485,0.5616190903547226,0.5673719696708203,0.5751268509889199,0.5712148930539735,0.5717211464337901,0.5712839276057667,0.5613199406302855,0.5729177453315384,0.5618492055273665,0.5617801709755733,0.5649787718753236,0.57418337878108,0.5722043882963423,0.5623554589071831,0.5084828671035567,0.634013323668496
223,0.35347991669830753,0.5438311875093484,0.5982764373568972,0.6095060577819198,0.6125435780608195,0.6148447297872586,0.6190788489639064,0.6261433847640744,0.6349798073936005,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.35347991669830753,0.5355010182596389,0.5997721859790826,0.6091378735056896,0.609160885022954,0.6021193607400503,0.6275240757999379,0.6275240757999379,0.35347991669830753,0.5530588059323691,0.5574770172471322,0.6141083612347981,0.6142004073038556,0.5947786867327097,0.6124055089572331,0.6267186726956842,0.35347991669830753,0.35347991669830753,0.5716751233992613,0.5740683211947579,0.57077767422595,0.5659682671176924,0.5748737242990116,0.573124848986918,0.5706856281568925,0.5641503572538056,0.5733549641595619,0.565945255600428,0.5641503572538056,0.5647256451854153,0.5683844764304534,0.5745745745745746,0.5740453096774936,0.5666125896010954,0.5723654689171931,0.5673259466362914,0.570708639674157,0.5687756722239481,0.5708927318122721,0.569535052293673,0.5644034839437139,0.5658301980141061,0.5679702691196944,0.5696040868454662,0.5711688700194447,0.5767606687146917,0.5649787718753236,0.5724575149862506,0.5710308009158583,0.5624244934589763,0.5676941309125217,0.5641043342192767,0.567118842980912,0.5638972305638972,0.5733319526422974,0.5708697202950076,0.5679932806369588,0.5632529080804943,0.5676941309125217,0.5662674168421294,0.5677171424297861,0.5695810753282018,0.562470516493505,0.5707316511914213,0.5684535109822466,0.5674640157398778,0.5746896321608965,0.574597586091839,0.5670728199463831,0.5663364513939226,0.5679242460851657,0.5096551395401971,0.6349798073936005
224,0.34991313152232695,0.5491238364801583,0.6075500788144467,0.6212649431040236,0.640778709744227,0.6417912165038602,0.6420443431937685,0.6262584423503964,0.6390758574666621,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.34991313152232695,0.5423354388871631,0.6105415760588174,0.6200913557235397,0.6407096751924338,0.6408247327787557,0.6396741569155362,0.6415150782966875,0.34991313152232695,0.5573159366262814,0.5631378504941723,0.629595112353733,0.6296181238709975,0.6400883642262952,0.608102355228792,0.6290198244221232,0.34991313152232695,0.34991313152232695,0.5673489581535559,0.5635750693221958,0.5756791274032653,0.5708006857432145,0.5631608620114367,0.5748507127817473,0.5715830773302037,0.5777271524397961,0.5705015360187774,0.570478524501513,0.5723654689171931,0.5680853267060164,0.5761393577485532,0.568246407326867,0.5638051844948396,0.5719282500891696,0.5701333517425471,0.5665665665665666,0.5639202420811616,0.5769217493355424,0.5747816782299541,0.5777041409225318,0.5654850252551402,0.5633449541495519,0.5689827758793276,0.5739762751257004,0.5721583652618135,0.5608366987677332,0.5683614649131891,0.5752188970579775,0.5710308009158583,0.5674410042226135,0.5669347508427969,0.5811558685121904,0.5708697202950076,0.5765765765765766,0.5751498625061844,0.566359462911187,0.5719282500891696,0.5719742731236984,0.5762774268521395,0.5752419085752419,0.5731708720214468,0.5712609160885023,0.5751038394716556,0.5726185956071014,0.5699952826389608,0.5719742731236984,0.5650247949098524,0.5785555670613142,0.568591580085833,0.574597586091839,0.5696040868454662,0.5174093633863749,0.6420443431937685
225,0.34868201534868204,0.533441487464476,0.5761048404726565,0.6342089215652434,0.6331964148056102,0.6462209335772554,0.6464510487498993,0.6489593041317179,0.6417336877106992,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.34868201534868204,0.5366861113987551,0.568948258603431,0.6343239791515654,0.6365100732916825,0.6447712079895987,0.648844246545396,0.6489593041317179,0.34868201534868204,0.5216135675905791,0.6311483897690794,0.6329893111502307,0.6373614994304649,0.6485911198554877,0.6485450968209588,0.6485220853036945,0.34868201534868204,0.34868201534868204,0.5744710227468848,0.5723539631585609,0.5772093933013474,0.5713414563989276,0.5739187463325395,0.5672914293603949,0.5689712701206954,0.570006788397593,0.5702599150875013,0.5754144949547249,0.5699377538457998,0.5700297999148574,0.5743789766778272,0.56464510487499,0.5731363547455501,0.5737116426771599,0.5709732721226974,0.575713644679162,0.5826170998584792,0.5636556096326212,0.5628502065283675,0.5739187463325395,0.5665550608079344,0.5697306501904204,0.5724920322621472,0.5687871779825803,0.5726531128829979,0.5740338039188614,0.5686721203962584,0.5767031399215308,0.5778307042674858,0.5673834754294524,0.5710192951572262,0.5664860262561412,0.5836296066181124,0.573067320193757,0.5707891799845822,0.577071324197761,0.5714104909507208,0.5766571168870019,0.574010792401597,0.5752764258511385,0.5699837768803286,0.5708812260536399,0.5719627673650662,0.5652203928065997,0.5706971339155247,0.5662559110834973,0.5663709686698193,0.5776466121293707,0.5735735735735735,0.5746090918504712,0.5699607653630642,0.5194570596869447,0.6489593041317179
