,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
437,0.5572964110038259,0.5722353798506103,0.5707779194753143,0.5565676808161778,0.5518309345964657,0.5423574421570414,0.56312625250501,0.5496447440335216,0.5521952996902897,0.5645837128803061,0.5572964110038259,0.5656768081617781,0.5586324163478472,0.5722353798506103
438,0.5398068865002733,0.562033157223538,0.5594826015667699,0.5580251411914738,0.56494807797413,0.5532883949717617,0.5536527600655857,0.5456367280014575,0.5525596647841137,0.5547458553470578,0.5419930770632173,0.5547458553470578,0.5534098500030363,0.56494807797413
439,0.5556567680816178,0.5571142284569138,0.5654946256148661,0.5516487520495537,0.5654946256148661,0.5582073237383859,0.5589360539260338,0.5600291492075059,0.5512843869557297,0.5541993077063218,0.5494625614866095,0.5538349426124978,0.5567802271209085,0.5654946256148661
440,0.5609400619420659,0.5543814902532337,0.5496447440335216,0.5580251411914738,0.5554745855347057,0.5496447440335216,0.5551102204408818,0.5671342685370742,0.5700491892876662,0.5532883949717617,0.5715066496629623,0.5503734742211697,0.5579644136758365,0.5715066496629623
441,0.5684095463654582,0.5545636728001457,0.5545636728001457,0.5556567680816178,0.5782474038987065,0.5589360539260338,0.561122244488978,0.5571142284569138,0.5738750227728183,0.5687739114592822,0.5698670067407542,0.561122244488978,0.5635209813566527,0.5782474038987065
442,0.5407177992348333,0.5654946256148661,0.5647658954272181,0.5600291492075059,0.5662233558025141,0.5534705775186737,0.5523774822372016,0.5720531973036983,0.5614866095828019,0.5512843869557297,0.5527418473310257,0.5574785935507378,0.5581769599805672,0.5720531973036983
443,0.5673164510839862,0.5727819274913464,0.5483694662051376,0.5596647841136819,0.5574785935507378,0.5501912916742576,0.5490981963927856,0.5662233558025141,0.5647658954272181,0.5662233558025141,0.5461832756421935,0.5549280378939697,0.5586020525900286,0.5727819274913464
444,0.5425396247039533,0.5552924029877938,0.5720531973036983,0.5520131171433776,0.5461832756421935,0.560757879395154,0.5538349426124978,0.5490981963927856,0.5527418473310257,0.5490981963927856,0.5585716888322099,0.5549280378939697,0.5539260338859537,0.5720531973036983
445,0.5529240298779377,0.5565676808161778,0.5707779194753143,0.5445436327199854,0.5416287119693933,0.5521952996902897,0.5521952996902897,0.5569320459100018,0.5642193477864821,0.5547458553470578,0.5562033157223538,0.5525596647841137,0.5546244003157831,0.5707779194753143
446,0.5490981963927856,0.5647658954272181,0.5582073237383859,0.56221533977045,0.5567498633630898,0.5600291492075059,0.5603935143013299,0.5563854982692658,0.5450901803607214,0.5589360539260338,0.5593004190198579,0.5582073237383859,0.5574482297929192,0.5647658954272181
447,0.5687739114592822,0.5713244671160502,0.560757879395154,0.5461832756421935,0.5691382765531062,0.5618509746766259,0.5512843869557297,0.5742393878666424,0.5614866095828019,0.5669520859901621,0.5589360539260338,0.5574785935507378,0.5623671585595434,0.5742393878666424
448,0.5494625614866095,0.56403716523957,0.5490981963927856,0.5494625614866095,0.5425396247039533,0.5443614501730735,0.5549280378939697,0.5432683548916014,0.5665877208963381,0.5501912916742576,0.5603935143013299,0.5465476407360175,0.5517398433230097,0.5665877208963381
449,0.5357988704682092,0.56312625250501,0.5434505374385133,0.5470941883767535,0.5558389506285298,0.5438149025323374,0.5481872836582256,0.5565676808161778,0.5507378393149936,0.560211331754418,0.5456367280014575,0.5496447440335216,0.5500091091273455,0.56312625250501
450,0.5802514119147386,0.563490617598834,0.5587538713791219,0.5642193477864821,0.5711422845691383,0.5605756968482419,0.56494807797413,0.5605756968482419,0.5660411732556021,0.5664055383494261,0.559846966660594,0.5536527600655857,0.5641586202708447,0.5802514119147386
451,0.5523774822372016,0.531608671889233,0.5461832756421935,0.5541993077063218,0.5443614501730735,0.5414465294224813,0.5461832756421935,0.5268719256695209,0.5476407360174895,0.5541993077063218,0.5421752596101294,0.5483694662051376,0.5446347239934415,0.5541993077063218
452,0.5532883949717617,0.5667699034432502,0.5576607760976499,0.563854982692658,0.56130442703589,0.5664055383494261,0.5511022044088176,0.5485516487520495,0.5518309345964657,0.5543814902532337,0.5558389506285298,0.5572964110038259,0.5573571385194632,0.5667699034432502
453,0.5684095463654582,0.5767899435234105,0.5771543086172345,0.5567498633630898,0.5571142284569138,0.5480051011113135,0.5749681180542904,0.5647658954272181,0.5487338312989616,0.5647658954272181,0.5560211331754418,0.5585716888322099,0.5626707961377301,0.5771543086172345
454,0.5489160138458735,0.5667699034432502,0.5660411732556021,0.5609400619420659,0.5470941883767535,0.5500091091273456,0.5503734742211697,0.5507378393149936,0.5481872836582256,0.559846966660594,0.5529240298779377,0.5492803789396976,0.554260035221959,0.5667699034432502
455,0.5614866095828019,0.5724175623975223,0.5647658954272181,0.5498269265804336,0.5560211331754418,0.5509200218619056,0.5709601020222262,0.5600291492075059,0.5585716888322099,0.5531062124248497,0.5600291492075059,0.5633084350519221,0.5601202404809619,0.5724175623975223
456,0.564401530333394,0.5487338312989616,0.5505556567680816,0.5501912916742576,0.5436327199854254,0.5538349426124978,0.5556567680816178,0.5702313718345783,0.5512843869557297,0.56221533977045,0.5662233558025141,0.5556567680816178,0.5560514969332605,0.5702313718345783
457,0.5572964110038259,0.5791583166332666,0.56130442703589,0.5507378393149936,0.5540171251594097,0.5470941883767535,0.5722353798506103,0.5696848241938423,0.5500091091273456,0.5645837128803061,0.5580251411914738,0.5540171251594097,0.559846966660594,0.5791583166332666
458,0.5593004190198579,0.5738750227728183,0.5367097832027692,0.5552924029877938,0.5636728001457461,0.5698670067407542,0.5531062124248497,0.5447258152668975,0.5651302605210421,0.5469120058298415,0.5541993077063218,0.5534705775186737,0.5563551345114471,0.5738750227728183
459,0.5558389506285298,0.5664055383494261,0.5496447440335216,0.5529240298779377,0.5664055383494261,0.5368919657496812,0.5521952996902897,0.5569320459100018,0.5554745855347057,0.5489160138458735,0.562761887411186,0.5489160138458735,0.5544422177688711,0.5664055383494261
460,0.533430497358353,0.5250501002004008,0.5487338312989616,0.5487338312989616,0.5505556567680816,0.5243213700127528,0.5385316086718892,0.5480051011113135,0.5432683548916014,0.5483694662051376,0.5480051011113135,0.5545636728001457,0.5426307159774094,0.5545636728001457
461,0.5532883949717617,0.5525596647841137,0.562033157223538,0.5514665695026416,0.563490617598834,0.5722353798506103,0.5591182364729459,0.5514665695026416,0.5562033157223538,0.5511022044088176,0.5660411732556021,0.5587538713791219,0.5581465962227485,0.5722353798506103
462,0.5529240298779377,0.56130442703589,0.5478229185644016,0.5554745855347057,0.5707779194753143,0.5434505374385133,0.5562033157223538,0.5693204591000183,0.5656768081617781,0.5470941883767535,0.5554745855347057,0.5583895062852978,0.5569927734256391,0.5707779194753143
463,0.5574785935507378,0.530879941701585,0.5589360539260338,0.5520131171433776,0.5483694662051376,0.5600291492075059,0.5589360539260338,0.5399890690471852,0.5516487520495537,0.5665877208963381,0.5563854982692658,0.5556567680816178,0.553075848667031,0.5665877208963381
464,0.5470941883767535,0.5525596647841137,0.5354345053743851,0.5489160138458735,0.56494807797413,0.5474585534705775,0.5540171251594097,0.5452723629076335,0.563490617598834,0.5507378393149936,0.5434505374385133,0.5569320459100018,0.5508592943462682,0.56494807797413
465,0.560757879395154,0.5341592275460011,0.5399890690471852,0.5509200218619056,0.5483694662051376,0.5454545454545454,0.5465476407360175,0.5520131171433776,0.5483694662051376,0.5512843869557297,0.5399890690471852,0.5534705775186737,0.5476103722596709,0.560757879395154
466,0.5700491892876662,0.5540171251594097,0.5470941883767535,0.5565676808161778,0.5543814902532337,0.5696848241938423,0.5587538713791219,0.5576607760976499,0.5660411732556021,0.563854982692658,0.5642193477864821,0.5565676808161778,0.5599076941762312,0.5700491892876662
467,0.5492803789396976,0.5715066496629623,0.562397522317362,0.561668792129714,0.5529240298779377,0.562397522317362,0.5551102204408818,0.5700491892876662,0.559846966660594,0.5693204591000183,0.56130442703589,0.5540171251594097,0.5608186069107913,0.5715066496629623
468,0.5720531973036983,0.5552924029877938,0.5410821643286573,0.5552924029877938,0.5494625614866095,0.5487338312989616,0.5556567680816178,0.5512843869557297,0.5600291492075059,0.5541993077063218,0.5432683548916014,0.5490981963927856,0.5529543936357564,0.5720531973036983
469,0.5707779194753143,0.5405356166879213,0.56130442703589,0.563854982692658,0.5460010930952814,0.5540171251594097,0.5521952996902897,0.56130442703589,0.5689560940061942,0.5580251411914738,0.5430861723446894,0.5587538713791219,0.5565676808161778,0.5707779194753143
470,0.5682273638185462,0.5674986336308981,0.5543814902532337,0.5645837128803061,0.5540171251594097,0.5449079978138094,0.5412643468755693,0.5478229185644016,0.5492803789396976,0.561668792129714,0.5558389506285298,0.5518309345964657,0.5551102204408819,0.5682273638185462
471,0.5698670067407542,0.5731462925851704,0.5439970850792494,0.5589360539260338,0.5560211331754418,0.5680451812716342,0.560757879395154,0.5574785935507378,0.5531062124248497,0.5647658954272181,0.5490981963927856,0.5567498633630898,0.5593307827776766,0.5731462925851704
472,0.5695026416469302,0.5410821643286573,0.562579704864274,0.5545636728001457,0.5403534341410093,0.5421752596101294,0.5487338312989616,0.5596647841136819,0.531244306795409,0.5582073237383859,0.564401530333394,0.5512843869557297,0.5519827533855589,0.5695026416469302
473,0.5492803789396976,0.5751503006012024,0.5558389506285298,0.5532883949717617,0.5536527600655857,0.56312625250501,0.5707779194753143,0.5500091091273456,0.5525596647841137,0.5729641100382583,0.5496447440335216,0.5485516487520495,0.5579036861601991,0.5751503006012024
474,0.5520131171433776,0.5647658954272181,0.5399890690471852,0.5563854982692658,0.5735106576789943,0.5534705775186737,0.5541993077063218,0.5516487520495537,0.5425396247039533,0.5476407360174895,0.5589360539260338,0.5483694662051376,0.553622396307767,0.5735106576789943
475,0.5456367280014575,0.5252322827473128,0.5605756968482419,0.5503734742211697,0.5478229185644016,0.5467298232829295,0.5529240298779377,0.5452723629076335,0.5481872836582256,0.5456367280014575,0.5521952996902897,0.559846966660594,0.5483694662051376,0.5605756968482419
476,0.5445436327199854,0.5689560940061942,0.5784295864456185,0.5554745855347057,0.5685917289123702,0.5569320459100018,0.5711422845691383,0.5562033157223538,0.5736928402259064,0.5645837128803061,0.5416287119693933,0.5569320459100018,0.5614258820671646,0.5784295864456185
477,0.5501912916742576,0.562579704864274,0.529422481326289,0.5541993077063218,0.5680451812716342,0.5549280378939697,0.5520131171433776,0.5469120058298415,0.5509200218619056,0.5501912916742576,0.5461832756421935,0.5494625614866095,0.551254023197911,0.5680451812716342
478,0.5664055383494261,0.5609400619420659,0.5558389506285298,0.5470941883767535,0.5474585534705775,0.5540171251594097,0.559846966660594,0.5660411732556021,0.5569320459100018,0.5518309345964657,0.5660411732556021,0.5565676808161778,0.5574178660351006,0.5664055383494261
479,0.5713244671160502,0.5407177992348333,0.5454545454545454,0.5490981963927856,0.5396247039533613,0.5447258152668975,0.5589360539260338,0.5647658954272181,0.5633084350519221,0.5567498633630898,0.5418108945163054,0.5538349426124978,0.5525293010262949,0.5713244671160502
480,0.5343414100929131,0.5296046638732009,0.5390781563126252,0.5481872836582256,0.5408999817817453,0.5470941883767535,0.5474585534705775,0.5514665695026416,0.5470941883767535,0.5511022044088176,0.5438149025323374,0.5543814902532337,0.5445436327199854,0.5543814902532337
481,0.5487338312989616,0.5753324831481144,0.5698670067407542,0.5563854982692658,0.5603935143013299,0.5698670067407542,0.5735106576789943,0.5571142284569138,0.5505556567680816,0.5742393878666424,0.5589360539260338,0.560757879395154,0.5629744337159167,0.5753324831481144
482,0.5512843869557297,0.5523774822372016,0.5250501002004008,0.5552924029877938,0.5425396247039533,0.5439970850792494,0.5520131171433776,0.5498269265804336,0.5429039897977773,0.5578429586445619,0.5501912916742576,0.5516487520495537,0.5479140098378575,0.5578429586445619
483,0.5472763709236655,0.562579704864274,0.5680451812716342,0.56403716523957,0.5603935143013299,0.5541993077063218,0.5695026416469302,0.5461832756421935,0.5501912916742576,0.5418108945163054,0.5531062124248497,0.5633084350519221,0.5567194996052712,0.5695026416469302
484,0.5483694662051376,0.5574785935507378,0.5381672435780652,0.5498269265804336,0.5563854982692658,0.5771543086172345,0.5603935143013299,0.5552924029877938,0.5450901803607214,0.5520131171433776,0.5527418473310257,0.562944069958098,0.5546547640736017,0.5771543086172345
485,0.5478229185644016,0.5481872836582256,0.5423574421570414,0.5460010930952814,0.5645837128803061,0.5478229185644016,0.5547458553470578,0.5551102204408818,0.5423574421570414,0.5583895062852978,0.5711422845691383,0.5551102204408818,0.5528025748466631,0.5711422845691383
486,0.5702313718345783,0.56403716523957,0.5396247039533613,0.5538349426124978,0.5469120058298415,0.5465476407360175,0.5429039897977773,0.5483694662051376,0.5450901803607214,0.5545636728001457,0.5487338312989616,0.5563854982692658,0.5514362057448229,0.5702313718345783
487,0.5538349426124978,0.533066132264529,0.5501912916742576,0.5520131171433776,0.562579704864274,0.5388959737657133,0.5472763709236655,0.5454545454545454,0.5654946256148661,0.5549280378939697,0.5520131171433776,0.5505556567680816,0.550525293010263,0.5654946256148661
488,0.5520131171433776,0.5669520859901621,0.5490981963927856,0.5589360539260338,0.5600291492075059,0.5439970850792494,0.5552924029877938,0.5603935143013299,0.5498269265804336,0.5651302605210421,0.564401530333394,0.5567498633630898,0.5569016821521832,0.5669520859901621
489,0.5529240298779377,0.5660411732556021,0.5551102204408818,0.5478229185644016,0.5525596647841137,0.5452723629076335,0.5441792676261614,0.5456367280014575,0.5591182364729459,0.5434505374385133,0.5445436327199854,0.5529240298779377,0.5507985668306309,0.5660411732556021
490,0.5347057751867371,0.559846966660594,0.5678629987247221,0.5485516487520495,0.5460010930952814,0.5583895062852978,0.5460010930952814,0.5481872836582256,0.5452723629076335,0.5511022044088176,0.5460010930952814,0.5583895062852978,0.5508592943462682,0.5678629987247221
491,0.5392603388595373,0.529786846420113,0.5421752596101294,0.5469120058298415,0.5381672435780652,0.5465476407360175,0.5593004190198579,0.5454545454545454,0.5436327199854254,0.5381672435780652,0.5512843869557297,0.5483694662051376,0.5440881763527055,0.5593004190198579
492,0.5563854982692658,0.5673164510839862,0.5709601020222262,0.561122244488978,0.5804335944616505,0.5458189105483695,0.5578429586445619,0.5589360539260338,0.5676808161778102,0.5439970850792494,0.5516487520495537,0.5549280378939697,0.5597558753871379,0.5804335944616505
493,0.5516487520495537,0.5742393878666424,0.5735106576789943,0.5443614501730735,0.5469120058298415,0.5578429586445619,0.5429039897977773,0.5578429586445619,0.5695026416469302,0.5596647841136819,0.5574785935507378,0.5527418473310257,0.557387502277282,0.5742393878666424
494,0.5425396247039533,0.5749681180542904,0.5771543086172345,0.5600291492075059,0.5480051011113135,0.5603935143013299,0.5691382765531062,0.5531062124248497,0.564401530333394,0.5698670067407542,0.5531062124248497,0.5487338312989616,0.5601202404809619,0.5771543086172345
495,0.5480051011113135,0.5480051011113135,0.5461832756421935,0.5545636728001457,0.5454545454545454,0.5593004190198579,0.5516487520495537,0.5498269265804336,0.5483694662051376,0.5549280378939697,0.5490981963927856,0.5560211331754418,0.5509503856197243,0.5593004190198579
496,0.5751503006012024,0.5419930770632173,0.5667699034432502,0.5572964110038259,0.5645837128803061,0.563490617598834,0.5580251411914738,0.5503734742211697,0.5722353798506103,0.562033157223538,0.5521952996902897,0.562761887411186,0.5605756968482419,0.5751503006012024
497,0.5614866095828019,0.5217708143559847,0.5487338312989616,0.5538349426124978,0.5407177992348333,0.5432683548916014,0.5472763709236655,0.5378028784842412,0.5465476407360175,0.5556567680816178,0.5425396247039533,0.5447258152668975,0.5453634541810893,0.5614866095828019
498,0.5507378393149936,0.5674986336308981,0.56130442703589,0.5569320459100018,0.5609400619420659,0.5496447440335216,0.5554745855347057,0.5460010930952814,0.5500091091273456,0.5481872836582256,0.5554745855347057,0.5562033157223538,0.5548673103783324,0.5674986336308981
499,0.5489160138458735,0.5605756968482419,0.559846966660594,0.5492803789396976,0.5554745855347057,0.56130442703589,0.5423574421570414,0.56130442703589,0.5536527600655857,0.562033157223538,0.5551102204408818,0.5543814902532337,0.555353130503431,0.562033157223538
