,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
178,0.5338131731565866,0.5602992957746479,0.5601180613090306,0.5607912178956089,0.5376449875724938,0.5371271748135874,0.48399958574979285,0.4837406793703397,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5338131731565866,0.5309652029826015,0.475403893951947,0.4877796188898094,0.4594552609776305,0.4736692212096106,0.46784382767191385,0.47594759734879866,0.5338131731565866,0.5608947804473903,0.5587458574979287,0.522887323943662,0.498213545981773,0.4943817315658658,0.4788214581607291,0.47646541010770505,0.5467843827671914,0.5352371582435791,0.498860811930406,0.49893848384424194,0.5087510356255178,0.5003106876553438,0.503003314001657,0.4968672328086164,0.5008285004142502,0.4994821872410936,0.49621996685998343,0.5032363297431649,0.49852423363711684,0.49637531068765534,0.4971261391880696,0.4993268434134217,0.4971261391880696,0.5006731565865783,0.49717792046396025,0.5012686412593206,0.5026926263463132,0.5016311101905551,0.5057218309859155,0.49883492129246065,0.506498550124275,0.49743682684341345,0.4950548881524441,0.5003106876553438,0.5003106876553438,0.5014239850869926,0.5041166114333057,0.5033140016570008,0.5039612676056338,0.5028997514498758,0.49987054681027343,0.4901874482187241,0.5284480576268066,0.5608947804473903
179,0.552998135874068,0.5721313173156587,0.5723643330571665,0.572157207953604,0.5497876967688484,0.5481824772162386,0.5293340927920464,0.5256835128417564,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.552998135874068,0.547975352112676,0.5073529411764706,0.5294117647058824,0.5169583678541839,0.46551367025683515,0.5144210853355426,0.5175797431648715,0.552998135874068,0.5717429577464789,0.5711992543496272,0.5349264705882353,0.5075600662800331,0.5044531897265948,0.47781172328086163,0.47208989229494613,0.5618786246893124,0.555354183927092,0.5005695940347971,0.5007767191383595,0.5054111433305717,0.4995339685169843,0.49373446561723283,0.49461474730737365,0.5033916735708368,0.5023301574150787,0.49557270091135047,0.5033657829328915,0.49911971830985913,0.5027961888980944,0.496427091963546,0.49888670256835127,0.5044790803645401,0.498135874067937,0.4950548881524441,0.5008026097763049,0.4979287489643745,0.4968931234465617,0.49691901408450706,0.5107446147473074,0.5016052195526097,0.49888670256835127,0.4872618061309031,0.5039353769676885,0.49720381110190554,0.5004660314830157,0.500077671913836,0.49919739022369514,0.5027444076222038,0.49404515327257664,0.4950031068765534,0.512660521955261,0.5448013516830832,0.5723643330571665
180,0.4799865368682684,0.542693661971831,0.5441694283347142,0.5290751864125932,0.5280395608947804,0.5275476387738194,0.5280395608947804,0.5275476387738194,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.4799865368682684,0.5254246064623033,0.4998446561723281,0.520531275890638,0.5060584092792046,0.51095173985087,0.5097607705053853,0.5118838028169014,0.4799865368682684,0.543910521955261,0.5457228666114333,0.5457487572493787,0.5457228666114333,0.5345381110190555,0.5345381110190555,0.5294117647058824,0.5182011184755593,0.478407207953604,0.4996893123446562,0.49831710853355426,0.5078189726594863,0.49878314001657,0.5033657829328915,0.5013204225352113,0.5036246893123446,0.5042719552609777,0.49940451532725766,0.5007508285004143,0.4997928748964374,0.49759217067108535,0.499430405965203,0.49899026512013256,0.49888670256835127,0.4998446561723281,0.5006213753106876,0.49829121789560893,0.506006628003314,0.49987054681027343,0.4983429991714996,0.5039871582435791,0.498860811930406,0.498213545981773,0.49039457332228664,0.4977216238608119,0.5046603148301574,0.49785107705053855,0.5038059237779619,0.4975403893951947,0.5022007042253521,0.495210231980116,0.5015275476387738,0.4983429991714996,0.5104876261928871,0.5457487572493787
181,0.48353355426677713,0.5344345484672742,0.53611743993372,0.5227319801159901,0.5223695111847556,0.5217222452361227,0.5223695111847556,0.5217222452361227,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.48353355426677713,0.4863815244407622,0.49857601491300746,0.4975403893951947,0.5020453603976802,0.5070422535211268,0.5019159072079536,0.5053075807787903,0.48353355426677713,0.534978251864126,0.5373084092792046,0.5372307373653686,0.5373084092792046,0.5279877796188898,0.5279877796188898,0.522809652029826,0.5126346313173157,0.4825756006628003,0.4983688898094449,0.4993268434134217,0.5070681441590721,0.49611640430820214,0.49870546810273403,0.49681545153272577,0.5052557995028998,0.49961164043082024,0.49707435791217897,0.4977216238608119,0.5023042667771334,0.5026667357083678,0.4972555923777962,0.4979287489643745,0.49800642087821045,0.49842067108533555,0.4999482187241094,0.5,0.5034434548467275,0.5053334714167357,0.500724937862469,0.49888670256835127,0.501864125932063,0.4975403893951947,0.502356048053024,0.4984983429991715,0.49694490472245234,0.4987572493786247,0.5026408450704225,0.49743682684341345,0.5029515327257663,0.5006731565865783,0.4961940762220381,0.5002589063794531,0.5081910307158858,0.5373084092792046
182,0.5119096934548467,0.47703500414250205,0.47944283347141675,0.5128158657829329,0.5123239436619719,0.510226801988401,0.5094759734879868,0.48394780447390223,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.5119096934548467,0.511935584092792,0.49461474730737365,0.4978251864125932,0.4891000414250207,0.4860708367854184,0.48353355426677713,0.485553024026512,0.5119096934548467,0.5110035211267606,0.5092429577464789,0.5089581607290804,0.4784589892294946,0.5101491300745651,0.5098643330571665,0.5067056752278376,0.5095536454018227,0.5069128003314002,0.49803231151615573,0.495779826014913,0.5033398922949461,0.49992232808616405,0.49238815244407624,0.5008026097763049,0.5020194697597349,0.50243371996686,0.49930095277547637,0.5042978458989229,0.4947442004971003,0.49621996685998343,0.5040130488815244,0.5018900165700083,0.49883492129246065,0.5008285004142502,0.49634942004971,0.5036246893123446,0.49544324772162385,0.4953137945318973,0.5002589063794531,0.4990161557580779,0.5018123446561723,0.5033140016570008,0.4997928748964374,0.5003883595691798,0.5020453603976802,0.4989643744821872,0.5006213753106876,0.4950548881524441,0.4996893123446562,0.498213545981773,0.4999482187241094,0.5035211267605634,0.5061897802939643,0.5128158657829329
183,0.5501501657000829,0.5726491300745651,0.5679629246064622,0.5676004556752279,0.5171654929577465,0.5152495857497928,0.5053075807787903,0.4991714995857498,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5501501657000829,0.5394314415907208,0.48534589892294944,0.48863400994200495,0.47920981772990884,0.4540182270091135,0.4529567108533554,0.46732601491300746,0.5501501657000829,0.5743838028169014,0.5636909693454847,0.5132042253521126,0.5146541010770506,0.5046862054681027,0.4474420049710025,0.4463545981772991,0.5586164043082021,0.5526615575807788,0.5021230323115161,0.500724937862469,0.5081037696768849,0.5040130488815244,0.5013722038111019,0.5015275476387738,0.5059289560894781,0.49899026512013256,0.49955985915492956,0.500724937862469,0.5034434548467275,0.49774751449875726,0.5029774233637117,0.4968931234465617,0.500491922120961,0.49847245236122617,0.49966342170671085,0.5012427506213754,0.5051004556752279,0.4996893123446562,0.4922586992543496,0.5022007042253521,0.49870546810273403,0.5003883595691798,0.5062914250207126,0.501139188069594,0.49668599834299915,0.5004660314830157,0.4999482187241094,0.4981876553438277,0.5036764705882353,0.500491922120961,0.5039094863297432,0.5074306130903066,0.5360167541194881,0.5743838028169014
184,0.5435221623860812,0.5498135874067938,0.5460594449047225,0.5429007870753936,0.5049968931234465,0.5045308616404308,0.4960387323943662,0.459740057995029,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.5435221623860812,0.4796499585749793,0.4794169428334714,0.4577723695111848,0.4526201325600663,0.4589374482187241,0.4509113504556752,0.4537852112676056,0.5435221623860812,0.5491663214581607,0.538473487986744,0.5003624689312345,0.5006213753106876,0.46538421706710853,0.46618682684341345,0.4851387738193869,0.5499689312344657,0.5429266777133389,0.502278376139188,0.5019676884838442,0.5071199254349628,0.49756628003314,0.4977992957746479,0.49831710853355426,0.5008543910521955,0.5009320629660314,0.5019417978458989,0.49924917149958575,0.5041683927091963,0.5029515327257663,0.4968672328086164,0.498860811930406,0.5029774233637117,0.49873135874067936,0.49743682684341345,0.5006213753106876,0.49940451532725766,0.4979805302402651,0.4968672328086164,0.5033916735708368,0.5005437033968517,0.5015793289146645,0.49243993371996686,0.5015534382767192,0.5048933305716653,0.5000258906379453,0.4996893123446562,0.49735915492957744,0.49598695111847557,0.49611640430820214,0.5018123446561723,0.4918185584092792,0.5252241937463561,0.5499689312344657
185,0.5483378210439105,0.5692833471416736,0.5630437033968517,0.5614902651201326,0.517942212096106,0.5188224937862469,0.49873135874067936,0.4925176056338028,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.5483378210439105,0.530110811930406,0.47486019055509526,0.49021333885666946,0.4821613504556752,0.45927402651201327,0.46289871582435793,0.4511702568351284,0.5483378210439105,0.5692056752278376,0.554784589892295,0.5346416735708368,0.5339167357083678,0.523534589892295,0.5226801988400994,0.491637323943662,0.5567004971002486,0.5495028997514498,0.5038318144159072,0.5001294531897266,0.5135925849212924,0.4974109362054681,0.4975144987572494,0.49919739022369514,0.49805820215410107,0.49704846727423363,0.4989125932062966,0.49678956089478044,0.49955985915492956,0.49720381110190554,0.49987054681027343,0.5001035625517812,0.49829121789560893,0.5004660314830157,0.500724937862469,0.5006213753106876,0.4983947804473902,0.4979546396023198,0.5030550952775477,0.5078448632974316,0.4986536868268434,0.49640120132560067,0.49596106048053024,0.49867957746478875,0.5042719552609777,0.49347555923777964,0.4967118889809445,0.5022524855012428,0.4954691383595692,0.49451118475559236,0.4957539353769677,0.49192212096106047,0.5403759704194667,0.5692833471416736
186,0.5219811516155758,0.484413835956918,0.4863556338028169,0.5027444076222038,0.5039612676056338,0.5039353769676885,0.5033398922949461,0.5000517812758907,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.5219811516155758,0.4970225766362883,0.49135252692626347,0.49052402651201327,0.4857860397680199,0.4728407207953604,0.47408347141673574,0.4748860811930406,0.5219811516155758,0.5052299088649544,0.50486743993372,0.5045826429163215,0.5040389395194698,0.5008543910521955,0.5009320629660314,0.5012427506213754,0.5176574150787076,0.5178127589063795,0.4996893123446562,0.5025113918806959,0.49981876553438276,0.5028997514498758,0.4991714995857498,0.49909382767191385,0.49585749792874895,0.5020453603976802,0.4954950289975145,0.49733326429163216,0.502356048053024,0.49893848384424194,0.5027961888980944,0.5016311101905551,0.5025113918806959,0.4987572493786247,0.4997410936205468,0.5045308616404308,0.495210231980116,0.4983947804473902,0.49826532725766365,0.4918185584092792,0.49919739022369514,0.49785107705053855,0.4964529826014913,0.5052816901408451,0.49971520298260147,0.49981876553438276,0.4979287489643745,0.4987572493786247,0.5008285004142502,0.5037800331400166,0.5002071251035626,0.49259527754763877,0.5105115990057995,0.5219811516155758
187,0.555923777961889,0.5799761806130903,0.5801056338028169,0.5801574150787076,0.5467067108533554,0.5451532725766363,0.5266673570836785,0.5241559652029826,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.555923777961889,0.554059652029826,0.47781172328086163,0.5272110604805302,0.5121685998343,0.5044272990886496,0.5096830985915493,0.5175538525269263,0.555923777961889,0.579380695940348,0.5788887738193869,0.526304888152444,0.5010097348798674,0.49676367025683515,0.5032363297431649,0.48765016570008285,0.5674968931234465,0.5579691383595692,0.49829121789560893,0.4974109362054681,0.5039871582435791,0.5003624689312345,0.5050745650372825,0.49800642087821045,0.4961422949461475,0.5013722038111019,0.5055664871582436,0.5015275476387738,0.5032881110190555,0.504945111847556,0.4948477630488815,0.5011650787075393,0.5061619718309859,0.5012427506213754,0.5009320629660314,0.49557270091135047,0.500647265948633,0.5039871582435791,0.49735915492957744,0.4889446975973488,0.5025631731565866,0.503080985915493,0.5092688483844242,0.5006213753106876,0.5024855012427506,0.4960387323943662,0.5030550952775477,0.5005178127589064,0.4992232808616404,0.5061101905550953,0.4994821872410936,0.489203603976802,0.5480290512135997,0.5801574150787076
188,0.557865575807788,0.5804681027340514,0.5749533968516984,0.5747462717481359,0.5150424606462303,0.4951584507042254,0.46305405965202984,0.46212199668599835,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.557865575807788,0.5500466031483016,0.49373446561723283,0.5111847555923777,0.4917926677713339,0.5006731565865783,0.48847866611433305,0.5013722038111019,0.557865575807788,0.5807528997514498,0.5705260977630489,0.5146541010770506,0.5154826014913008,0.5092947390223695,0.5163628831814416,0.4823684755592378,0.566072908036454,0.5601698425849213,0.5021748135874068,0.5033140016570008,0.5114695526097763,0.5027185169842585,0.5027702982601492,0.5010097348798674,0.5033398922949461,0.5067833471416736,0.4976957332228666,0.4987572493786247,0.5015275476387738,0.4956762634631317,0.5019935791217895,0.49847245236122617,0.505359362054681,0.49733326429163216,0.5013204225352113,0.4991714995857498,0.5018382352941176,0.4977734051367026,0.49583160729080367,0.5055147058823529,0.4996375310687655,0.5016052195526097,0.5086733637116818,0.5018123446561723,0.5022524855012428,0.5013204225352113,0.49919739022369514,0.4979546396023198,0.495210231980116,0.49971520298260147,0.49627174813587405,0.4903169014084507,0.5413981711620485,0.5807528997514498
189,0.549192212096106,0.5709662386081193,0.5730115990057995,0.5722866611433306,0.5503314001657,0.5497618061309031,0.5311205468102734,0.5279359983429992,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.549192212096106,0.5481048053024027,0.504634424192212,0.5308357497928748,0.5216445733222866,0.4688017812758906,0.5164146644573322,0.5187448218724109,0.549192212096106,0.5696975973487987,0.5696199254349628,0.5364022369511184,0.5116766777133389,0.5086733637116818,0.4802195526097763,0.47454950289975145,0.557710231980116,0.5512893537696769,0.5011650787075393,0.49909382767191385,0.4942263877381939,0.49826532725766365,0.5030550952775477,0.49842067108533555,0.4943817315658658,0.49435584092792045,0.5014757663628832,0.5039612676056338,0.49787696768848383,0.5040130488815244,0.49598695111847557,0.49888670256835127,0.506576222038111,0.49717792046396025,0.4950807787903894,0.503003314001657,0.49717792046396025,0.5032104391052196,0.49829121789560893,0.48796085335542666,0.4993268434134217,0.49961164043082024,0.5127381938690969,0.5039094863297432,0.5021748135874068,0.49609051367025686,0.4977992957746479,0.49805820215410107,0.49981876553438276,0.49557270091135047,0.49966342170671085,0.48708057166528584,0.5435691490993894,0.5730115990057995
190,0.48001242750621376,0.5332435791217895,0.5423311930405965,0.5331400165700083,0.5332953603976802,0.5353407207953604,0.51095173985087,0.5244148715824358,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.48001242750621376,0.5165441176470589,0.5025631731565866,0.5200911350455675,0.5157673985086992,0.5052557995028998,0.5141621789560895,0.5132560066280033,0.48001242750621376,0.5330623446561723,0.541476801988401,0.5387841756420878,0.5388100662800331,0.5383440347970174,0.5362468931234465,0.5369200497100248,0.5067056752278376,0.4799865368682684,0.49717792046396025,0.5002330157415079,0.49420049710024855,0.5020712510356256,0.5057736122618062,0.49425227837613916,0.4986277961888981,0.49704846727423363,0.5041942833471417,0.49924917149958575,0.5047120961060481,0.5004142502071252,0.4968931234465617,0.501786454018227,0.5026149544324772,0.5051004556752279,0.5002847970173985,0.49539146644573323,0.5002071251035626,0.4968413421706711,0.4914301988400994,0.5022524855012428,0.5036246893123446,0.49826532725766365,0.4982394366197183,0.500491922120961,0.5015793289146645,0.5010874067937034,0.5025113918806959,0.49878314001657,0.503003314001657,0.49601284175642085,0.49857601491300746,0.5086733637116818,0.5090070652674216,0.5423311930405965
191,0.5372307373653686,0.5580727009113504,0.5575807787903894,0.5559755592377796,0.5205053852526926,0.5197286661143331,0.4886599005799503,0.486692212096106,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5372307373653686,0.5253210439105219,0.48873757249378624,0.4878831814415907,0.4638307787903894,0.46118993371996686,0.4633388566694283,0.455442212096106,0.5372307373653686,0.5586164043082021,0.5550693869096934,0.5032363297431649,0.47990886495443247,0.4954950289975145,0.4757663628831814,0.4791321458160729,0.5454898508699254,0.5386029411764706,0.5025631731565866,0.49735915492957744,0.49148198011599004,0.5021230323115161,0.4961940762220381,0.5019159072079536,0.49541735708367857,0.49829121789560893,0.49342377796188897,0.5017346727423364,0.5033916735708368,0.5028738608119304,0.4993786246893123,0.4987572493786247,0.4948995443247722,0.4977216238608119,0.49583160729080367,0.4979287489643745,0.49966342170671085,0.49831710853355426,0.4952361226180613,0.4943817315658658,0.501786454018227,0.5011132974316487,0.49598695111847557,0.49909382767191385,0.49774751449875726,0.500077671913836,0.49735915492957744,0.5053852526926264,0.5011132974316487,0.5070940347970174,0.4941746064623032,0.4935532311516156,0.5269655788763079,0.5586164043082021
