,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
92,0.38998426961449784,0.5132846337836964,0.5975822612967872,0.6004697567177365,0.614821039929321,0.6135712284784623,0.613528131531881,0.6102096666451182,0.6081841101557954,0.6016333742754326,0.3908031115995432,0.3908031115995432,0.3908031115995432,0.38998426961449784,0.38998426961449784,0.38998426961449784,0.38998426961449784,0.38998426961449784,0.5144482513413925,0.5998663994655978,0.5878854483159868,0.6182256987092465,0.615467494128041,0.6136143254250437,0.6182256987092465,0.38998426961449784,0.512724373478139,0.60154718038227,0.5939190208373737,0.6182687956558278,0.6184411834421532,0.6183118926024092,0.614821039929321,0.513370827676859,0.6019781498480833,0.532161096386321,0.5226797681384274,0.541039067382076,0.5360398215786412,0.5291012131790462,0.5264722994375849,0.5408235826491693,0.5263430085978409,0.5465554765444868,0.5361691124183852,0.5357381429525718,0.5392720925722413,0.5337987803564117,0.530609606309393,0.5421164910466093,0.5316008360807637,0.533066132264529,0.5324627750123904,0.5358674337923158,0.538970413946172,0.5296614734846036,0.5387980261598466,0.5322041933329024,0.533454004783761,0.5366431788307798,0.5291443101256276,0.5314284482944384,0.5406080979162626,0.5402202253970306,0.5338849742495744,0.5312991574546944,0.5435817872303748,0.5383239597474518,0.5433663024974681,0.5327213566918784,0.5350054948606892,0.5350916887538518,0.5434093994440494,0.5266446872239102,0.533454004783761,0.540004740664124,0.5327213566918784,0.538841123106428,0.5362553063115478,0.5254379727196328,0.5403495162367746,0.5318594177602517,0.5451332773073028,0.5275066261555369,0.5378498933350572,0.5318163208136704,0.531514642187601,0.531256060508113,0.5328506475316224,0.531385351347857,0.5299631521106729,0.5305234124162304,0.5332385200508544,0.531773223867089,0.5704710895307142,0.6184411834421532
93,0.3912556295386472,0.5106772685155256,0.5966125799987071,0.5999741418320512,0.6159631090137264,0.6145409097765423,0.614627103669705,0.6079470769495982,0.6048009998491607,0.6004482082444459,0.3919882776305299,0.3919882776305299,0.3919882776305299,0.3912556295386472,0.3912556295386472,0.3912556295386472,0.3912556295386472,0.3912556295386472,0.5120563708061284,0.5992845906867499,0.5862262158726054,0.6176438899303984,0.6163509815329584,0.6147994914560303,0.6187213135949318,0.3912556295386472,0.5108927532484323,0.6001896265649579,0.5912254616760403,0.6184627319154438,0.6188937013812571,0.6189798952744198,0.6126015471803823,0.5101601051565496,0.6009653716034219,0.5345098799750038,0.5339927166160278,0.5408020341758787,0.5349408494408171,0.5358027883724438,0.5379576357015106,0.5203309845497447,0.5264076540177128,0.5295968280647316,0.5361044669985131,0.5337772318831211,0.529510634171569,0.5310190273019156,0.5292951494386623,0.5430861723446894,0.531967160126705,0.5338634257762838,0.5306311547826836,0.5323119356993558,0.5404572586032279,0.5261059753916435,0.5222272501993234,0.5330014868446571,0.5376990540220226,0.5301139914237076,0.5395091257784386,0.5351132372271424,0.5376559570754412,0.5300708944771263,0.5348977524942358,0.5424397181459694,0.5367078242506519,0.5371387937164652,0.5309759303553343,0.5358889822656064,0.5446376624216174,0.5356734975326998,0.5193828517249552,0.5270110112698515,0.5251578425668542,0.5358458853190251,0.5336479410433771,0.5442928868489667,0.5350701402805611,0.5393798349386946,0.5286486952399423,0.531708578447217,0.5239511280625768,0.5410175189087854,0.5303725731031956,0.5341220074557718,0.532096450966449,0.5294244402784063,0.531062124248497,0.5314068998211476,0.5373973753959532,0.542525912039132,0.5331738746309824,0.5337341349365398,0.5698653380037654,0.6189798952744198
94,0.3728963302949986,0.5361906608916758,0.5371387937164652,0.583985174650376,0.6027754433598379,0.6113086387829423,0.612558450233801,0.6161354968000518,0.6172129204645851,0.5681685952550262,0.37345659060055597,0.37345659060055597,0.37345659060055597,0.3728963302949986,0.3728963302949986,0.3728963302949986,0.3728963302949986,0.3728963302949986,0.5351563341737238,0.564807033421682,0.5853211799943974,0.5985519425948671,0.6107052815308035,0.6132480013791023,0.6054043571012994,0.3728963302949986,0.45426336544055856,0.5676083349494688,0.563514125024242,0.6050595815286487,0.6063093929795074,0.6059646174068567,0.6179024716098864,0.5367078242506519,0.5685133708276768,0.5448531471545242,0.531967160126705,0.5202878876031634,0.5439912082228974,0.5392936410455319,0.5464908311246148,0.5461891524985455,0.5461029586053828,0.5429999784515267,0.5394229318852759,0.5415346822677614,0.5398969982976706,0.5363199517314198,0.5383455082207426,0.5371818906630466,0.5390781563126252,0.5446807593681987,0.5453703105135002,0.5365354364643266,0.5457150860861508,0.550369556316935,0.530415670049777,0.531320705927985,0.5424397181459694,0.5403279677634839,0.5404572586032279,0.5400693860839959,0.52050337233607,0.5374835692891159,0.5411899066951107,0.5317516753937983,0.5460598616588015,0.5426982998254574,0.528734889133105,0.5388626715797186,0.5375266662356972,0.5422242334130627,0.5258473937121555,0.5320533540198676,0.5557997715861831,0.5353718189066304,0.5370956967698839,0.5389057685262999,0.5425690089857134,0.5308897364621716,0.5350270433339798,0.5466632189109402,0.5290796647057556,0.5494214234921456,0.5366216303574892,0.5365354364643266,0.5399400952442519,0.5433447540241774,0.5426121059322947,0.5353287219600491,0.5394229318852759,0.5288210830262676,0.5420949425733187,0.5394229318852759,0.5583345105184483,0.6179024716098864
95,0.3897256879350098,0.5140172818755792,0.5613377292218846,0.5627599284590686,0.5867218307582908,0.6124938048139289,0.6137005193182064,0.6137005193182064,0.5865063460253841,0.580817549076648,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.3897256879350098,0.3897256879350098,0.3897256879350098,0.3897256879350098,0.3897256879350098,0.5113452711875364,0.5592259788393992,0.5640097399099274,0.6068912017583554,0.6123214170276036,0.613657422371625,0.6140021979442757,0.3897256879350098,0.5074234490486349,0.5802141918245093,0.5432801086043054,0.5807744521300666,0.6112870903096516,0.6112870903096516,0.6112870903096516,0.512982955157627,0.5831878811386213,0.5383239597474518,0.5381084750145452,0.5226366711918461,0.5337987803564117,0.5346607192880385,0.5368155666171052,0.5359967246320598,0.54181481242054,0.5344452345551318,0.5363415002047105,0.5328937444782037,0.5444868231085828,0.530221733790161,0.5353933673799212,0.540263322343612,0.5348762040209452,0.5296183765380222,0.533841877302993,0.5373758269226625,0.5341866528756437,0.5408666795957506,0.5363845971512918,0.5397892559312173,0.5406080979162626,0.5249639063072381,0.5292305040187902,0.531385351347857,0.5227659620315901,0.533454004783761,0.5337556834098304,0.531773223867089,0.5434093994440494,0.5368586635636865,0.5213006658478246,0.541297649061564,0.5358674337923158,0.532290387226065,0.5440558536427694,0.5379791841748012,0.5447454047880708,0.5374189238692438,0.5390566078393346,0.5344452345551318,0.532290387226065,0.5258258452388648,0.5281099834076756,0.533066132264529,0.5377636994418945,0.532031805546577,0.5343159437153878,0.5300493460038356,0.5406080979162626,0.5211713750080806,0.5274635292089556,0.5323334841726464,0.532548968905553,0.5322472902794837,0.531773223867089,0.5370741482965932,0.557170094869149,0.6140021979442757
96,0.38567457495636437,0.5158273536319952,0.5824121361001573,0.5860322796129894,0.5769388238843278,0.613657422371625,0.6136143254250437,0.6097786971793049,0.6098648910724676,0.5969358070980672,0.3862348352619217,0.3862348352619217,0.3862348352619217,0.38567457495636437,0.38567457495636437,0.38567457495636437,0.38567457495636437,0.38567457495636437,0.5141034757687418,0.5839636261770853,0.5773266964035598,0.5970650979378112,0.6127954834399982,0.6137005193182064,0.6083134009955394,0.38567457495636437,0.5100523627900964,0.5962031590061844,0.6078393345831448,0.6059430689335661,0.6065033292391234,0.6062878445062168,0.6062878445062168,0.5144482513413925,0.5972805826707178,0.5341435559290624,0.5406942918094253,0.5484948391406469,0.5372896330294998,0.541039067382076,0.5365138879910358,0.541944103260284,0.5384532505871958,0.5291012131790462,0.5400909345572866,0.5376344086021505,0.5409959704354946,0.5335401986769237,0.5386256383735213,0.530351024629905,0.5383670566940332,0.5343590406619692,0.5437541750167001,0.5272911414226302,0.5353071734867585,0.533324713944017,0.5212575689012433,0.5353933673799212,0.5322041933329024,0.5325058719589717,0.5385394444803586,0.533841877302993,0.5357381429525718,0.5321179994397397,0.5403064192901933,0.5319887085999957,0.5405219040231,0.5449608895209774,0.5481069666214149,0.5382377658542892,0.5442713383756761,0.5365569849376172,0.5428491391384921,0.541297649061564,0.5456504406662788,0.542202684939772,0.5338849742495744,0.5253086818798888,0.533712586463249,0.5374620208158252,0.539616868144892,0.5360398215786412,0.532419678065809,0.5314284482944384,0.5323334841726464,0.533454004783761,0.5347469131812012,0.5388842200530093,0.539099704785916,0.5360398215786412,0.5421164910466093,0.5284116620337449,0.5353502704333398,0.533324713944017,0.5638245826579483,0.6137005193182064
97,0.38526515396384164,0.5140819272954511,0.5599801754045726,0.5592044303661086,0.5798047708319866,0.6106190876376408,0.6101881181718275,0.6135496800051716,0.592345982287155,0.5814855517486586,0.38569612342965504,0.38569612342965504,0.38569612342965504,0.38526515396384164,0.38526515396384164,0.38526515396384164,0.38526515396384164,0.38526515396384164,0.5101170082099683,0.5579546189152499,0.5679100135755382,0.5924321761803176,0.6118688990884996,0.6085935311483182,0.615014976188937,0.38526515396384164,0.5062382830176482,0.5801926433512186,0.6013963410692352,0.6141530372573103,0.6145840067231236,0.6144547158833796,0.6142823280970543,0.5116684982868964,0.5816579395349839,0.5414484883745987,0.5348115586010731,0.5518348525007003,0.5386471868468119,0.5330014868446571,0.5360613700519318,0.5393367379921132,0.5259766845518995,0.5341220074557718,0.5364492425711639,0.5368802120369772,0.5377421509686039,0.5376128601288599,0.5374835692891159,0.5463184433382895,0.5330014868446571,0.5354149158532118,0.5417932639472494,0.5413191975348547,0.5187363975262352,0.5349408494408171,0.5214515051608594,0.5324412265390998,0.5348977524942358,0.5319240631801236,0.5296830219578943,0.5365785334109079,0.5280022410412222,0.5367078242506519,0.5408020341758787,0.5289072769194303,0.5397246105113452,0.5281746288275476,0.5453272135669188,0.5402848708169026,0.5412761005882734,0.5388626715797186,0.5372680845562092,0.5374835692891159,0.5389919624194626,0.5399400952442519,0.5380007326480919,0.5339065227228651,0.5288210830262676,0.5370956967698839,0.5373542784493719,0.5458012799793135,0.5319240631801236,0.5376990540220226,0.5367509211972332,0.5299847005839636,0.5339927166160278,0.5419225547869934,0.5339927166160278,0.5342082013489344,0.5397677074579266,0.5371818906630466,0.5343374921886784,0.5428706876117827,0.5591884685340415,0.615014976188937
98,0.38627793220850304,0.512724373478139,0.5760337880061198,0.5787919925873252,0.5814209063287866,0.6121490292412782,0.6124076109207662,0.6068912017583554,0.6025384101536406,0.5918503674014696,0.3868381925140604,0.3868381925140604,0.3868381925140604,0.38627793220850304,0.38627793220850304,0.38627793220850304,0.38627793220850304,0.38627793220850304,0.5113883681341177,0.5764216605253518,0.5716809964014049,0.5774559872433038,0.6120628353481156,0.6121059322946969,0.6116318658823022,0.38627793220850304,0.5073803521020536,0.5912039132027496,0.6040899002305686,0.6097356002327236,0.6102958605382809,0.6102958605382809,0.6073221712241688,0.511302174240955,0.5920658521343762,0.5376344086021505,0.5399616437175426,0.5464261857047428,0.5395306742517293,0.5280668864610942,0.534100458982481,0.5423750727260973,0.5287564376063956,0.5281961773008382,0.5351347857004332,0.5331092292111104,0.5278083047816062,0.539099704785916,0.533195423104273,0.5481069666214149,0.5324627750123904,0.5356950460059905,0.531902514706833,0.5283685650871636,0.5213006658478246,0.54116835822182,0.538711832266684,0.5337556834098304,0.5345314284482945,0.5380222811213825,0.5357381429525718,0.5356519490594092,0.5284547589803262,0.5356950460059905,0.5405219040231,0.530480315469649,0.5460383131855108,0.5376775055487318,0.551727110134247,0.5340573620358997,0.5272480444760489,0.5374620208158252,0.5387980261598466,0.5381084750145452,0.5376775055487318,0.5346176223414572,0.532031805546577,0.5287564376063956,0.5326351627987157,0.5373327299760812,0.5370741482965932,0.5383670566940332,0.5288857284461396,0.5298338612709289,0.5337987803564117,0.5322472902794837,0.5393151895188226,0.541685521580796,0.5377206024953132,0.5306527032559744,0.5357812398991532,0.5438834658564441,0.5375051177624065,0.5366000818841985,0.5614159421990137,0.6124076109207662
99,0.3871398711401297,0.5166030986704592,0.5468140582239749,0.5650009696812981,0.5842653048031548,0.6125799987070916,0.6130109681729049,0.6130109681729049,0.601935052901502,0.5916779796151442,0.3876570344991057,0.3876570344991057,0.3876570344991057,0.3871398711401297,0.3871398711401297,0.3871398711401297,0.3871398711401297,0.3871398711401297,0.5128105673713017,0.5658629086129248,0.5504772986833882,0.6043484819100566,0.6121921261878596,0.6128816773331609,0.6129678712263236,0.3871398711401297,0.5085439696597496,0.5913763009890749,0.5850841467882001,0.5920227551877949,0.6116749628288836,0.6116749628288836,0.6116749628288836,0.5147499299674618,0.5934880513715604,0.5344021376085505,0.5379791841748012,0.5257396513457021,0.5379791841748012,0.5409959704354946,0.531902514706833,0.5358243368457345,0.5433663024974681,0.5350916887538518,0.5299631521106729,0.5379791841748012,0.5365138879910358,0.5389273169995906,0.5294890856982782,0.532936841424785,0.5361691124183852,0.542590557459004,0.5340142650893184,0.5247915185209128,0.5452194712004654,0.5267308811170729,0.5290150192858836,0.5428060421919108,0.5409959704354946,0.5256965543991208,0.53922899562566,0.5333678108905984,0.5360398215786412,0.5301355398969982,0.5354795612730838,0.538841123106428,0.5434524963906308,0.5446592108949081,0.53987544982438,0.532807550585041,0.5353502704333398,0.531773223867089,0.5427629452453294,0.5305665093628117,0.5262568147046782,0.5271618505828862,0.5397030620380546,0.5346607192880385,0.5357812398991532,0.531643933027345,0.53922899562566,0.5363415002047105,0.5333678108905984,0.53922899562566,0.533712586463249,0.530351024629905,0.5437972719632814,0.5415993276876333,0.5376775055487318,0.5360398215786412,0.5331523261576917,0.5317301269205077,0.5314284482944384,0.5364707910444545,0.5594989261677477,0.6130109681729049
100,0.38845432801086044,0.5153748356928911,0.5586872670071326,0.5584717822742259,0.5773913418234318,0.603939060917534,0.6037235761846274,0.6088521128278062,0.5883379662550908,0.5794599952593359,0.3890576852629991,0.3890576852629991,0.3890576852629991,0.38845432801086044,0.38845432801086044,0.38845432801086044,0.38845432801086044,0.38845432801086044,0.5114961105005711,0.5574805525028552,0.5483439998276122,0.58605382808628,0.605490550994462,0.6021289891611179,0.6103174090115715,0.38845432801086044,0.507875966987739,0.5779516021289891,0.5960954166397311,0.6096709548128515,0.6102743120649902,0.6102312151184088,0.6091968884004568,0.5129183097377551,0.5795461891524986,0.5312776089814036,0.5364061456245826,0.5246406792078782,0.5350270433339798,0.532096450966449,0.5344667830284224,0.5415777792143427,0.5382162173809986,0.5308897364621716,0.5392936410455319,0.5334755532570518,0.5391643502057879,0.5351994311203051,0.5358027883724438,0.5341220074557718,0.5340358135626091,0.5334755532570518,0.5321826448596116,0.5278729502014782,0.5474820608959855,0.5335617471502144,0.5393798349386946,0.5318809662335423,0.5333462624173078,0.5365354364643266,0.5414053914280174,0.5334324563104704,0.5391212532592066,0.5323550326459371,0.5371818906630466,0.531191415088241,0.5287779860796863,0.5394660288318572,0.5277867563083155,0.5330445837912384,0.5300708944771263,0.5352425280668864,0.5405434524963907,0.530544960889521,0.522959898291206,0.5432585601310147,0.5387333807399746,0.5289503738660116,0.5295968280647316,0.5376559570754412,0.5367078242506519,0.5370956967698839,0.5395091257784386,0.530803542569009,0.5337341349365398,0.5354149158532118,0.5317516753937983,0.5270110112698515,0.5329583898980758,0.531191415088241,0.5396815135647639,0.5272264960027582,0.5280453379878035,0.5362768547848384,0.5561190082275262,0.6103174090115715
101,0.3695347684616545,0.6123429655008943,0.6194539616868144,0.6413041136035512,0.6413041136035512,0.6413041136035512,0.6413041136035512,0.6413041136035512,0.6217811968022066,0.6183334410756998,0.37061219212618784,0.37061219212618784,0.37061219212618784,0.3695347684616545,0.3695347684616545,0.3695347684616545,0.3695347684616545,0.3695347684616545,0.6162647876397958,0.6204451914581852,0.6414334044432952,0.6247548861163187,0.6413041136035512,0.6413041136035512,0.634710280776607,0.3695347684616545,0.6204451914581852,0.6193246708470704,0.6409593380309005,0.6397526235266231,0.6392785571142284,0.635486025815071,0.6352705410821643,0.6153166548150063,0.6191522830607451,0.5482578059344495,0.5482147089878682,0.54343094791734,0.5350701402805611,0.5518779494472816,0.543172366237852,0.54149158532118,0.5330014868446571,0.531708578447217,0.540586549442972,0.5366216303574892,0.5405003555498092,0.551791755554119,0.5466632189109402,0.5362337578382571,0.5467494128041028,0.542655202878876,0.5389057685262999,0.5389057685262999,0.5391643502057879,0.5465339280711962,0.528476307453617,0.530544960889521,0.5402848708169026,0.5469218005904282,0.5351132372271424,0.5442497899023854,0.5450686318874308,0.5492921326524016,0.5393798349386946,0.5308897364621716,0.5417932639472494,0.5481716120412868,0.5473096731096602,0.5398969982976706,0.540974421962204,0.5365785334109079,0.54407740211606,0.544206692955804,0.5544637662421618,0.5412761005882734,0.5442497899023854,0.5352425280668864,0.5438619173831534,0.5394660288318572,0.5416639731075054,0.5370525998233026,0.5400693860839959,0.5373973753959532,0.5364492425711639,0.5397246105113452,0.5463615402848708,0.5393798349386946,0.5479992242549615,0.5473096731096602,0.5505419441032603,0.541620876160924,0.5339065227228651,0.5483009028810308,0.6019965059549605,0.6414334044432952
102,0.37087077380567585,0.6094554700799448,0.6178162777167238,0.6393216540608098,0.6393216540608098,0.6393216540608098,0.6394078479539724,0.6394078479539724,0.6190660891675824,0.6163509815329584,0.37181890663046524,0.37181890663046524,0.37181890663046524,0.37087077380567585,0.37087077380567585,0.37087077380567585,0.37087077380567585,0.37087077380567585,0.614368521990217,0.6186351197017691,0.6394078479539724,0.6220397784816946,0.6394078479539724,0.6394078479539724,0.6333311784860043,0.37087077380567585,0.6186351197017691,0.6170836296248411,0.6390199754347404,0.6378132609304631,0.6366927403193484,0.634451699097119,0.6341069235244683,0.6124722563406383,0.6169974357316784,0.5451117288340122,0.5280022410412222,0.5267524295903635,0.5318809662335423,0.5533001486844658,0.5449393410476868,0.5458012799793135,0.5395522227250199,0.5346391708147478,0.5474389639494042,0.5364061456245826,0.5344236860818411,0.530544960889521,0.5459736677656388,0.5412761005882734,0.5439050143297347,0.528734889133105,0.5406296463895534,0.5398108044045079,0.5394660288318572,0.5315361906608916,0.5451979227271748,0.5287779860796863,0.5468356066972655,0.5469218005904282,0.5341651044023531,0.5440343051694787,0.549981683797703,0.5378283448617666,0.5360613700519318,0.5307604456224276,0.5345098799750038,0.5408882280690414,0.542396621199388,0.5470510914301722,0.5410175189087854,0.5339496196694464,0.5355011097463744,0.5327860021117504,0.5323550326459371,0.5388195746331372,0.5425690089857134,0.5433447540241774,0.5414053914280174,0.5459736677656388,0.5465339280711962,0.5360613700519318,0.5526105975391643,0.5373542784493719,0.5477837395220548,0.5451117288340122,0.5403710647100652,0.5343374921886784,0.5465339280711962,0.5357165944792811,0.5339496196694464,0.5396384166181826,0.544335983795548,0.5489042601331696,0.6003556296184563,0.6394078479539724
