,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.45768217196788624,0.5938591652877367,0.6171477600049029,0.6186186186186187,0.6140834712263283,0.6097934669363241,0.6053808910951768,0.6095483238340381,0.45768217196788624,0.45768217196788624,0.45768217196788624,0.45768217196788624,0.46013360299074585,0.46013360299074585,0.46503646503646506,0.46454617883189314,0.46503646503646506,0.45768217196788624,0.598762027333456,0.5882208739351596,0.5393148250291108,0.5673837102408531,0.5711834283262854,0.5748605748605748,0.5733897162468591,0.45768217196788624,0.5687319973034258,0.579640865355151,0.6059937488508917,0.6037874609303181,0.5969234540663112,0.5906723049580193,0.5890788747931605,0.45768217196788624,0.5291413862842435,0.5136973708402279,0.5148005148005148,0.5168842311699454,0.5642195483465324,0.6186186186186187
35,0.4950664950664951,0.5404179689893975,0.5433596862168291,0.5394373965802537,0.5393148250291108,0.5337991052276767,0.5299993871422443,0.5323282466139609,0.4950664950664951,0.4950664950664951,0.4950664950664951,0.4950664950664951,0.49653735368021085,0.49653735368021085,0.4988662131519274,0.4978856407427836,0.49408592265735124,0.4950664950664951,0.4611141753998897,0.49273763559477846,0.4693264693264693,0.4949439235153521,0.47030704173561316,0.4885702028559171,0.4791321934179077,0.4950664950664951,0.5563522706379849,0.5567199852914139,0.5286511000796715,0.5355151069436783,0.5363731078016792,0.5366182509039652,0.5308573880002452,0.4950664950664951,0.4966599252313538,0.4779064779064779,0.4783967641110498,0.4779064779064779,0.5136247358469581,0.5567199852914139
36,0.5118587975730833,0.49592449592449594,0.5128393699822271,0.5101427958570816,0.5548814120242692,0.556107127535699,0.549365692222835,0.5387019672733958,0.5118587975730833,0.5118587975730833,0.5118587975730833,0.5118587975730833,0.513574799289085,0.513574799289085,0.5132070846356561,0.5141876570447999,0.5157810872096587,0.5118587975730833,0.5052399338113623,0.544095115523687,0.543849972421401,0.5406631120916835,0.5171293742722314,0.48489305632162777,0.5029110743396458,0.5118587975730833,0.5727768584911442,0.5683642826499969,0.5807440093154379,0.5850340136054422,0.5682417110988539,0.5699577128148556,0.5641968499111356,0.5118587975730833,0.5176196604768033,0.46197217625789055,0.46270760556474844,0.4609916038487467,0.5349249476233604,0.5850340136054422
37,0.507691364834222,0.5434822577679721,0.5346571060856775,0.49335049335049336,0.5054850769136483,0.5428694000122571,0.5399276827848256,0.502053073481645,0.507691364834222,0.507691364834222,0.507691364834222,0.507691364834222,0.5096525096525096,0.5096525096525096,0.5110007967150825,0.5100202243059386,0.5098976527547956,0.507691364834222,0.5277930992216706,0.5543911258196973,0.5154133725562297,0.5291413862842435,0.5152908010050867,0.4858736287307716,0.5069559355273641,0.507691364834222,0.591775448918306,0.5904271618557333,0.5692222835079978,0.5766991481277196,0.5491205491205491,0.5525525525525525,0.549365692222835,0.507691364834222,0.5034013605442177,0.46528160813875097,0.4657718943433229,0.4634430348716063,0.5302853874282446,0.591775448918306
38,0.49212477783906355,0.5884660170374456,0.5782925782925783,0.5728994300422872,0.561745418888276,0.5570876999448428,0.5356376784948214,0.519703376846234,0.49212477783906355,0.49212477783906355,0.49212477783906355,0.49212477783906355,0.4935956364527793,0.4935956364527793,0.495556781271067,0.49874364160078444,0.5037690751976466,0.49212477783906355,0.5489979775694062,0.5504688361831219,0.49457620886192316,0.5113685113685114,0.4634430348716063,0.48771220199791626,0.4942084942084942,0.49212477783906355,0.5591714163142735,0.5900594472023043,0.568119139547711,0.574002574002574,0.5737574309002881,0.5553716982288411,0.5155359441073727,0.49212477783906355,0.5113685113685114,0.4808481951339094,0.4810933382361954,0.48244162529876816,0.5323191672398022,0.5900594472023043
39,0.504443218728933,0.5494269779984066,0.5795795795795796,0.577373291659006,0.5821535821535821,0.5681804253232825,0.5703867132438561,0.5027272170129313,0.504443218728933,0.504443218728933,0.504443218728933,0.504443218728933,0.5029723601152173,0.5029723601152173,0.5002757859900717,0.5032175032175032,0.5062817919960777,0.504443218728933,0.5817858675001533,0.5622969908684194,0.5032175032175032,0.5620518477661335,0.5392535392535392,0.5290801005086719,0.5097137954280812,0.504443218728933,0.5874241588527302,0.5059140773426488,0.5852178709321566,0.5668321382607097,0.5725930011644297,0.5533492676349819,0.534840963412392,0.504443218728933,0.522461236746951,0.46938775510204084,0.46852975424404,0.4690200404486119,0.5432620829446226,0.5874241588527302
40,0.4976404976404976,0.6028068885211743,0.5839308696451554,0.5763314334742906,0.5645645645645646,0.5581908439051296,0.5355151069436783,0.5152908010050867,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4976404976404976,0.4988662131519274,0.4988662131519274,0.5008273579702152,0.5042593614022185,0.5083042225899369,0.4976404976404976,0.5637065637065637,0.5733897162468591,0.5448305448305448,0.507446221731936,0.5423791138076852,0.5228902371759515,0.5269350983636698,0.4976404976404976,0.5793957222528651,0.6094257522828952,0.5895691609977324,0.5845437274008702,0.5818471532757247,0.5605197033768462,0.537598823313109,0.4976404976404976,0.5183550897836612,0.47741619170190597,0.4757001899859043,0.47471961757676046,0.5469505786966105,0.6094257522828952
41,0.480419194704909,0.5822761537047252,0.600784457927315,0.5957590243304529,0.5902433045290189,0.5841147269718698,0.5794570080284366,0.5847275847275847,0.480419194704909,0.480419194704909,0.480419194704909,0.480419194704909,0.4826254826254826,0.4826254826254826,0.4869154869154869,0.4871606300177729,0.486547772262058,0.480419194704909,0.5849727278298706,0.564870993442422,0.5651161365447079,0.5391309677023963,0.5399889685603971,0.48985720414291845,0.4999080713366428,0.480419194704909,0.5686707115278544,0.576515290801005,0.5839921554207268,0.5809278666421523,0.5739412882270025,0.5668321382607097,0.5654838511981369,0.480419194704909,0.4587240301526016,0.4930440644726359,0.49206349206349204,0.49255377826806396,0.5473478013160553,0.600784457927315
42,0.49855978427407,0.46938775510204084,0.5092235092235092,0.516577802292088,0.5282220996506711,0.5211129496843783,0.5233192376049519,0.5029723601152173,0.49855978427407,0.49855978427407,0.49855978427407,0.49855978427407,0.49880492737635596,0.49880492737635596,0.4997854997854998,0.5015015015015015,0.5035852178709321,0.49855978427407,0.48164491021633876,0.4899797756940614,0.4858123429552001,0.4889992032849176,0.4825029110743396,0.48348348348348347,0.47710976282404854,0.49855978427407,0.5458724030152602,0.5252803824232396,0.5437886866458295,0.5142489428203714,0.51008151008151,0.510449224734939,0.5081203652632224,0.49855978427407,0.4999080713366428,0.47465833180118894,0.474168045596617,0.474413188698903,0.5041072818850597,0.5458724030152602
43,0.4899797756940614,0.5333701047986762,0.5413372556229699,0.5328798185941043,0.5377826806398235,0.5337378194521052,0.5321443892872464,0.5328798185941043,0.4899797756940614,0.4899797756940614,0.4899797756940614,0.4899797756940614,0.4914506343077772,0.4914506343077772,0.4941472084329227,0.49390206533063674,0.4902249187963474,0.4899797756940614,0.46816203959061103,0.4691426119997549,0.4815223386651958,0.5011337868480725,0.5011337868480725,0.4798063369491941,0.48556719985291413,0.4899797756940614,0.5386406814978244,0.5426855426855427,0.5198872341729485,0.5146166574738004,0.5344732487589631,0.5350861065146779,0.5317766746338175,0.4899797756940614,0.4948826377397806,0.4831157688300545,0.4831157688300545,0.48238033952319664,0.5108350981366855,0.5426855426855427
44,0.5037690751976466,0.5927560213274499,0.5349022491879635,0.5475271189556904,0.5568425568425568,0.5186002328859471,0.5204388061530919,0.5068333639762211,0.5037690751976466,0.5037690751976466,0.5037690751976466,0.5037690751976466,0.5040142182999325,0.5040142182999325,0.5041367898510756,0.507568793283079,0.5089170803456518,0.5037690751976466,0.5797634369062941,0.5835631549917264,0.5607648464791322,0.5628485628485629,0.5298768155911013,0.5303671017956733,0.5329411043696758,0.5037690751976466,0.5890788747931605,0.5949623092480235,0.5996200281914568,0.5501011215296929,0.5393148250291108,0.5182325182325183,0.5297542440399583,0.5037690751976466,0.5242385242385242,0.46920389777532634,0.4707973279401851,0.47239075810504383,0.5415619701333987,0.5996200281914568
45,0.5012563583992156,0.45786602929460074,0.5756572899430042,0.5734510020224306,0.5815407243978673,0.5727155727155727,0.5743090028804314,0.5622969908684194,0.5012563583992156,0.5012563583992156,0.5012563583992156,0.5012563583992156,0.49880492737635596,0.49880492737635596,0.4959857817000674,0.498682355825213,0.5008886437457866,0.5012563583992156,0.5624195624195624,0.5556781271066985,0.5577618434761292,0.5667095667095667,0.5435435435435435,0.48029662315376603,0.5266286694858123,0.5012563583992156,0.5860758717901575,0.5239320953606668,0.5787215787215787,0.5820310106024392,0.5861984433413004,0.5696512839369983,0.5523686952258381,0.5012563583992156,0.5158423729852302,0.4717166145737574,0.47269718698290125,0.47147147147147145,0.5441473219250996,0.5861984433413004
46,0.4845866274437703,0.5918367346938775,0.6093644665073237,0.6033584605013177,0.5969847398418827,0.5874241588527302,0.5823987252558681,0.5903658760801618,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.4845866274437703,0.48679291536434394,0.48679291536434394,0.49108291965434825,0.49108291965434825,0.4902249187963474,0.4845866274437703,0.5961267389838818,0.564625850340136,0.5745541459827174,0.5447692590549733,0.5450144021572593,0.5660967089538518,0.564870993442422,0.4845866274437703,0.5743090028804314,0.5836244407672979,0.5868113010970154,0.583379297665012,0.5763927192498621,0.5681804253232825,0.5668321382607097,0.4845866274437703,0.4574983146411718,0.4882637739780597,0.4894894894894895,0.48789605932463076,0.5569537791760013,0.6093644665073237
47,0.480664337807195,0.5896304467733039,0.607035607035607,0.6009070294784581,0.595146166574738,0.5902433045290189,0.5850952993810137,0.5893853036710179,0.480664337807195,0.480664337807195,0.480664337807195,0.480664337807195,0.48287062572776857,0.48287062572776857,0.4871606300177729,0.4869154869154869,0.48679291536434394,0.480664337807195,0.5922044493473065,0.5723478580621437,0.564993564993565,0.547343261628976,0.5496721211006925,0.4934117791260648,0.5560458417601275,0.480664337807195,0.5695287123858552,0.5781087209658639,0.588895017466446,0.5860758717901575,0.5774958632101489,0.5706318563461421,0.5691609977324263,0.480664337807195,0.45602745602745604,0.4927989213703499,0.4940246368817797,0.49390206533063674,0.5530632673489817,0.607035607035607
48,0.48176748176748174,0.5135135135135135,0.5234418091560948,0.510449224734939,0.5143715143715144,0.5108169393883679,0.5131457988600846,0.5386406814978244,0.48176748176748174,0.48176748176748174,0.48176748176748174,0.48176748176748174,0.4812771955629099,0.4812771955629099,0.48164491021633876,0.48238033952319664,0.4826254826254826,0.48176748176748174,0.4851994851994852,0.4990500704786419,0.4942697799840657,0.5171906600478029,0.4979469265183551,0.5002757859900717,0.5191518048660906,0.48176748176748174,0.5290801005086719,0.528344671201814,0.5195195195195195,0.5485689771404058,0.5490592633449777,0.5455046883618312,0.540724397867255,0.48176748176748174,0.4907152050009193,0.4914506343077772,0.4929214929214929,0.4907152050009193,0.5110303046810983,0.5490592633449777
49,0.5081816510387939,0.5728994300422872,0.544095115523687,0.5491205491205491,0.5547588404731262,0.5367408224551081,0.5387019672733958,0.5166390880676595,0.5081816510387939,0.5081816510387939,0.5081816510387939,0.5081816510387939,0.5084267941410798,0.5084267941410798,0.507813936385365,0.5105105105105106,0.5140650854936569,0.5081816510387939,0.5695899981614267,0.47226818655390085,0.5087945087945088,0.537843966415395,0.48771220199791626,0.5274253845682417,0.5092847949990807,0.5081816510387939,0.5774345774345775,0.5698351412637127,0.5841760127474414,0.5363731078016792,0.5302445302445302,0.5271802414659558,0.5235030949316664,0.5081816510387939,0.5263222406079548,0.46503646503646506,0.4647913219341791,0.46528160813875097,0.5311797057828803,0.5841760127474414
50,0.5124103695532267,0.5016240730526444,0.5160875160875161,0.5097137954280812,0.5515106943678372,0.552246123674695,0.5461175461175461,0.5353312496169639,0.5124103695532267,0.5124103695532267,0.5124103695532267,0.5124103695532267,0.5133909419623706,0.5133909419623706,0.5119200833486548,0.5126555126555127,0.5142489428203714,0.5124103695532267,0.5029723601152173,0.5387632530489673,0.5321443892872464,0.5333701047986762,0.4902249187963474,0.49635349635349635,0.4701231844088987,0.5124103695532267,0.5700189985904272,0.5657289943004229,0.5783538640681498,0.5826438683581541,0.5645032787889931,0.5664644236072808,0.5607035607035608,0.5124103695532267,0.5185389471103757,0.46056260341974625,0.4614206042777471,0.4610528896243182,0.5313181662388011,0.5826438683581541
51,0.5123490837776552,0.5542685542685543,0.579640865355151,0.58000858000858,0.5867500153214439,0.5697125697125697,0.5721640007354293,0.5510816939388368,0.5123490837776552,0.5123490837776552,0.5123490837776552,0.5123490837776552,0.5101427958570816,0.5101427958570816,0.5063430777716492,0.5095299381013667,0.5116136544707973,0.5123490837776552,0.5852791567077281,0.5748605748605748,0.5657902800759944,0.574002574002574,0.5421339707053993,0.5096525096525096,0.5173745173745173,0.5123490837776552,0.5994974566403137,0.5563522706379849,0.5986394557823129,0.57424771710486,0.5806214377642949,0.5574554145982717,0.5368633940062512,0.5123490837776552,0.532083103511675,0.4609916038487467,0.46062388919531777,0.46258503401360546,0.5540824270983001,0.5994974566403137
52,0.4997242140099283,0.5444628301771159,0.5395599681313967,0.5231353802782375,0.5315928173071031,0.5503462646319789,0.5472819758534044,0.5268125268125268,0.4997242140099283,0.4997242140099283,0.4997242140099283,0.4997242140099283,0.5019305019305019,0.5019305019305019,0.5038916467487896,0.5041367898510756,0.5043819329533615,0.4997242140099283,0.5390696819268248,0.5520622663479806,0.5261996690568119,0.5141876570447999,0.5117362260219404,0.4777839063553349,0.5152908010050867,0.4997242140099283,0.5956977385548814,0.5956977385548814,0.5713059998774285,0.5780474351902923,0.5007047864190721,0.5579457008028437,0.5562296990868419,0.4997242140099283,0.4938407795550653,0.4737390451676166,0.4739841882699026,0.47545504688361834,0.5313930710756107,0.5956977385548814
53,0.5128393699822271,0.5005822148679292,0.5176196604768033,0.5041367898510756,0.556107127535699,0.5512042654899798,0.544095115523687,0.5351473922902494,0.5128393699822271,0.5128393699822271,0.5128393699822271,0.5128393699822271,0.5145553716982288,0.5145553716982288,0.513452227737942,0.5149230863516577,0.5162713734142306,0.5128393699822271,0.5182325182325183,0.5326959612673898,0.5394373965802537,0.5358828215971073,0.4888153459582031,0.49089906232763375,0.48636391493534353,0.5128393699822271,0.5628485628485629,0.5551265551265552,0.5807440093154379,0.5831954403382975,0.5667708524851383,0.567873996445425,0.5599068456211314,0.5128393699822271,0.5228902371759515,0.4618496047067476,0.4598884598884599,0.4617270331556046,0.5320286272667226,0.5831954403382975
54,0.5004596433167862,0.5458111172396887,0.5401728258871116,0.5273028130170987,0.5086719372433658,0.5508365508365508,0.5478948336091193,0.5264448121590979,0.5004596433167862,0.5004596433167862,0.5004596433167862,0.5004596433167862,0.5026659312373598,0.5026659312373598,0.5046270760556475,0.5046270760556475,0.5045045045045045,0.5004596433167862,0.5389471103756818,0.5554942697799841,0.5217870932156646,0.5112459398173684,0.5148005148005148,0.47717104859962,0.5081816510387939,0.5004596433167862,0.5947171661457376,0.5942268799411656,0.5732671446957162,0.5803762946620089,0.5552491266776981,0.5595391309677024,0.5569651283936998,0.5004596433167862,0.49580192437335296,0.4743519029233315,0.4725133296561868,0.47337133051418767,0.5328593900022471,0.5947171661457376
55,0.48256419684991114,0.5791505791505791,0.592143163571735,0.549855978427407,0.555984555984556,0.5481399767114052,0.5482625482625483,0.5524299810014096,0.48256419684991114,0.48256419684991114,0.48256419684991114,0.48256419684991114,0.4847704847704848,0.4847704847704848,0.4886927744070601,0.4874670588956303,0.48378991236134095,0.48256419684991114,0.5692222835079978,0.5355151069436783,0.5362505362505362,0.5209290923576638,0.5140650854936569,0.525464239749954,0.5269350983636698,0.48256419684991114,0.5751057179628608,0.5833180118894404,0.5475271189556904,0.5395599681313967,0.5478948336091193,0.5482625482625483,0.5483851198136912,0.48256419684991114,0.47717104859962,0.4906539192253478,0.49138934853220567,0.4911442054299197,0.5346071695278044,0.592143163571735
56,0.5108169393883679,0.5176809462523748,0.5013789299503585,0.47404547404547404,0.5462401176686891,0.5576392719249862,0.552736409879267,0.535208678065821,0.5108169393883679,0.5108169393883679,0.5108169393883679,0.5108169393883679,0.5125329411043696,0.5125329411043696,0.5127780842066556,0.5132683704112275,0.5146166574738004,0.5108169393883679,0.5038303609732181,0.5497946926518356,0.5245449531163817,0.5293252436109579,0.5136360850646565,0.4942697799840657,0.4940246368817797,0.5108169393883679,0.5816632959490102,0.5795795795795796,0.5745541459827174,0.5797021511307225,0.5671998529141387,0.5703867132438561,0.5662192805049948,0.5108169393883679,0.5079977937120794,0.46240117668689096,0.4626463197891769,0.46240117668689096,0.5324349292603261,0.5816632959490102
