,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
166,0.5346130179133051,0.550646109667715,0.550714481061124,0.5508170381512375,0.5491761247094216,0.5262717079174074,0.5261007794338849,0.5111958156707234,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5346130179133051,0.5284254068097908,0.49413715301517847,0.5109907014904964,0.46477163954601397,0.46484001093942295,0.46740393819226034,0.47099343634623275,0.5346130179133051,0.5496547244632846,0.5486633392588541,0.5162552987829891,0.4990598933406263,0.4956071379734719,0.4984445507999453,0.4900690551073431,0.5409715575003419,0.536390674141939,0.4992991932175578,0.5009742923560783,0.5036065910023246,0.4977266511691508,0.5018289347736907,0.49888896485710377,0.49639340899767537,0.4983419937098318,0.49676945166142483,0.5027177628880076,0.5003931355121017,0.5009742923560783,0.5029570627649391,0.5016238205934637,0.5030938055517571,0.49646178039108435,0.4965985231779024,0.49670108026801585,0.5010426637494872,0.4986154792834678,0.4950259811294954,0.507264460549706,0.5008375495692602,0.5003931355121017,0.5060679611650486,0.49991453575823874,0.49912826473403527,0.4995043073977848,0.5019998632572131,0.4970429372350609,0.5028545056748257,0.4986154792834678,0.4999829071516477,0.49400041022836044,0.5060679611650486,0.5003247641186928,0.492598796663476,0.5021024203473267,0.5009401066593737,0.49622248051415285,0.5035382196089156,0.5006666210857377,0.49741897989881034,0.5031279912484616,0.5009401066593737,0.49735060850540136,0.5018289347736907,0.5005298782989197,0.4995043073977848,0.4992991932175578,0.5000170928483523,0.506033775468344,0.5047689046902776,0.5017263776835772,0.492530425270067,0.49762409407903735,0.4980685081361958,0.5011110351428962,0.5003247641186928,0.5102728018597019,0.5040168193627786,0.49892315055380826,0.4950259811294954,0.5002222070285792,0.4977266511691508,0.4962908519075619,0.5044270477232325,0.5035724053056201,0.49468412416245044,0.5216273368365533,0.5508170381512375
167,0.5137426500752086,0.5124435936004376,0.4820525092301381,0.5108710515520306,0.5092643238069192,0.5093326952003282,0.5088882811431698,0.5078285245453302,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.5137426500752086,0.4945986599206892,0.49559004512511967,0.48656502119513195,0.4844796936961575,0.4844113223027485,0.48417202242581703,0.48396690824559,0.5137426500752086,0.514528921099412,0.5108368658553262,0.5106659373718037,0.5103240804047586,0.5039997265144264,0.5038629837276084,0.5059824969232873,0.5084096813893068,0.5104950088882811,0.5015383563517024,0.5022904416792014,0.5030767127034049,0.5011623136879529,0.4975044441405716,0.4970258443867086,0.5027690414330644,0.4996923287296595,0.5003760426637495,0.5005127854505674,0.5004444140571584,0.5023588130726104,0.5023588130726104,0.501504170654998,0.5010597565978394,0.4998290715164775,0.5020853274989744,0.5020169561055654,0.5064269109804458,0.5033501982770409,0.5,0.4985300150417066,0.4998290715164775,0.49811978668125256,0.5011281279912485,0.5001025570901135,0.49914535758238754,0.50205114180227,0.5049569260221524,0.5036236838506769,0.5028715985231779,0.5015383563517024,0.5005811568439765,0.501504170654998,0.4998974429098865,0.5016409134418159,0.49692328729659513,0.5002392998769315,0.4990086147955695,0.5003760426637495,0.5070080678244223,0.4943935457404622,0.501982770408861,0.500546971147272,0.5031108984001094,0.49842745795159304,0.5054697114727198,0.5011623136879529,0.5015383563517024,0.4997607001230685,0.5016409134418159,0.501572542048407,0.49931628606591,0.5005811568439765,0.499521400246137,0.4975728155339806,0.5009230138110214,0.5052987829891973,0.5043415834814714,0.5027348557363599,0.4974702584438671,0.502529741556133,0.500888828114317,0.5037604266374949,0.49835908655818406,0.49770955832079855,0.5035894981539724,0.500205114180227,0.5003760426637495,0.5056709187161806,0.514528921099412
168,0.5003076712703405,0.5240325447832627,0.5220155886776973,0.5198277040886093,0.5174005196225899,0.5175030767127035,0.516853548475318,0.5169561055654315,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5003076712703405,0.5145631067961165,0.499794885819773,0.5063585395870368,0.500820456720908,0.4945302885272802,0.4937782031997812,0.4972993299603446,0.5003076712703405,0.5247846301107617,0.5242034732667852,0.5239641733898537,0.5237932449063312,0.5051962258990839,0.5051962258990839,0.49911117188568305,0.4912142759469438,0.4965472446328456,0.49863257213182005,0.4960344591822781,0.4978121154109121,0.4968891015998906,0.500205114180227,0.49538493094489267,0.5019485847121564,0.49576097360864213,0.5023588130726104,0.5007862710242035,0.500478599753863,0.5012306850813619,0.4975728155339806,0.500478599753863,0.499453028852728,0.499931628606591,0.5013332421714755,0.4992821003692055,0.5016750991385205,0.49791467250102556,0.5032134554902229,0.49941884315602353,0.5027006700396555,0.49870094352522903,0.5036236838506769,0.4994872145494325,0.49808560098454807,0.5012990564747709,0.49668398741966363,0.5001709284835225,0.49935047176261455,0.499589771639546,0.49740188705045807,0.50136742786818,0.499247914672501,0.4974702584438671,0.4965130589361411,0.49275263229864624,0.4982565294680706,0.501093942294544,0.5074866675782852,0.4979830438944346,0.5011281279912485,0.5007862710242035,0.49835908655818406,0.4995555859428415,0.5016067277451114,0.49859838643511556,0.4990086147955695,0.49791467250102556,0.5001025570901135,0.5064610966771503,0.4971967728702311,0.49907698618897856,0.5031108984001094,0.4976070012306851,0.5012648707780665,0.500205114180227,0.5005127854505674,0.4998974429098865,0.4978463011076166,0.5032818268836319,0.4999658143032955,0.501982770408861,0.4968549159031861,0.49811978668125256,0.4976070012306851,0.4967181731163681,0.49788048680432107,0.506841046277666,0.5247846301107617
169,0.5419629427047723,0.5533125940106659,0.5522528374128265,0.5510221523314646,0.549483795979762,0.5285279638999043,0.5282202926295638,0.5131102146861753,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5419629427047723,0.5321516477505811,0.4981026938329003,0.5155373991521948,0.506854232189252,0.49341925338438397,0.5047689046902776,0.508016545877205,0.5419629427047723,0.552902365650212,0.5484240393819226,0.5169048270203747,0.4977950225625598,0.4950259811294954,0.4575926432380692,0.4874709421578012,0.5460652263093122,0.5428517708190893,0.5035382196089156,0.5014528921099412,0.5055893614111856,0.5035724053056201,0.5043928620265281,0.5019656775605087,0.4990257076439218,0.5023759059209627,0.5017263776835772,0.49933337891426227,0.4990598933406263,0.5005298782989197,0.49786339395596885,0.4992650075208533,0.49164159715575,0.4992308218241488,0.5038117051825516,0.4982394366197183,0.5006666210857377,0.5009401066593737,0.5007691781758512,0.5043244906331191,0.5047689046902776,0.49745316559551483,0.49393203883495146,0.4984103651032408,0.5005640639956243,0.49912826473403527,0.49714549432517435,0.5002905784219882,0.49769246547244633,0.493555996171202,0.5017947490769862,0.5089395596882265,0.4954703951866539,0.5017263776835772,0.5093839737453849,0.5005298782989197,0.5033672911253931,0.4975557226856283,0.5005982496923287,0.5022391631341446,0.49663270887460687,0.5022733488308492,0.49960686448789826,0.4997436072747163,0.49957267879119377,0.5015212635033502,0.4989915219472173,0.4990598933406263,0.49940175030767125,0.493555996171202,0.4977266511691508,0.5059312183782305,0.4933166962942705,0.5024784630110761,0.4968036373581294,0.5047689046902776,0.5041193764528921,0.5049398331738001,0.50699097497607,0.5010768494461917,0.5016921919868726,0.4956413236701764,0.5048030903869821,0.4946157527690414,0.5012819636264187,0.49724805141528783,0.5032989197319842,0.5280962473872363,0.5533125940106659
170,0.5439628059619855,0.5569191850129905,0.5550731573909476,0.5549022289074251,0.5512101736633392,0.5031792697935183,0.5034869410638588,0.4976070012306851,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.5439628059619855,0.531587583754957,0.4940175030767127,0.5035553124572679,0.4923765896348968,0.499794885819773,0.4616094626008478,0.4987351292219335,0.5439628059619855,0.558184055791057,0.5491248461643649,0.5165800629016819,0.5175372624094079,0.5099138520443046,0.5141528784356625,0.48933406262819634,0.5482360180500478,0.5456379051005059,0.5012306850813619,0.49716258717352657,0.4907014904963763,0.5016750991385205,0.49716258717352657,0.500341856967045,0.49600027348557363,0.499589771639546,0.4975044441405716,0.5040680979078354,0.49883768631204706,0.5007178996307945,0.5039997265144264,0.500820456720908,0.5038629837276084,0.499042800492274,0.4998290715164775,0.5051278545056749,0.4987351292219335,0.4953165595514837,0.5028374128264734,0.4957951593053466,0.500410228360454,0.5018118419253385,0.5062901681936278,0.49917954327909203,0.5028715985231779,0.5019485847121564,0.4990086147955695,0.4994872145494325,0.4975044441405716,0.4968549159031861,0.49596608778886914,0.5051278545056749,0.5046492547518119,0.5054355257760154,0.5053671543826063,0.5032818268836319,0.49582934500205117,0.5037946123341994,0.5028374128264734,0.5041022836045399,0.5047518118419253,0.5001025570901135,0.4973677013537536,0.49497470258443865,0.5036578695473813,0.500546971147272,0.5003760426637495,0.5052987829891973,0.5012306850813619,0.500341856967045,0.49835908655818406,0.5,0.5095036236838507,0.4998974429098865,0.49589771639546015,0.5026664843429509,0.5031108984001094,0.5013332421714755,0.5031792697935183,0.4978121154109121,0.4994872145494325,0.5064269109804458,0.5036920552440859,0.5021536988923835,0.5012648707780665,0.499863257213182,0.5027006700396555,0.5280088296770916,0.558184055791057
171,0.5281348283878026,0.5345275536715438,0.5364761383837002,0.5341515110077943,0.5336387255572269,0.515007520853275,0.514870778066457,0.4894366197183099,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.5281348283878026,0.48338575140161355,0.48748803500615345,0.4891973198413784,0.4885136059072884,0.47815533980582525,0.4711814576781075,0.4792492821003692,0.5281348283878026,0.5341515110077943,0.5325447832626828,0.5042732120880623,0.4829413373444551,0.47965951046082317,0.47894161083002873,0.4817790236565021,0.5340831396143854,0.5276562286339396,0.49808560098454807,0.4976070012306851,0.49494051688773416,0.49849582934500203,0.5002392998769315,0.49849582934500203,0.4978463011076166,0.500957199507726,0.5053329686859018,0.4974702584438671,0.49935047176261455,0.5030083413099959,0.4979830438944346,0.4995555859428415,0.4996923287296595,0.49743607274716256,0.4998974429098865,0.5012306850813619,0.5045466976616984,0.499589771639546,0.500546971147272,0.49835908655818406,0.5028374128264734,0.500478599753863,0.5007178996307945,0.501982770408861,0.5005127854505674,0.49941884315602353,0.500820456720908,0.499453028852728,0.49931628606591,0.5046834404485163,0.5018118419253385,0.4950430739778477,0.4938123888964857,0.5037946123341994,0.5003760426637495,0.49832490086147957,0.49644468754273213,0.499931628606591,0.499863257213182,0.49914535758238754,0.5033160125803364,0.5043757691781758,0.49839327225488855,0.5,0.500478599753863,0.5012648707780665,0.5023246273759059,0.5016067277451114,0.49856420073841107,0.4937782031997812,0.4938465745931902,0.49617120196909614,0.4950430739778477,0.4982565294680706,0.49740188705045807,0.49589771639546015,0.49811978668125256,0.5040339122111308,0.5025639272528374,0.49935047176261455,0.5006495282373855,0.49788048680432107,0.4975044441405716,0.500136742786818,0.5041706549979489,0.4964788732394366,0.49514563106796117,0.5122550839014671,0.5364761383837002
172,0.4940516887734172,0.5214002461370163,0.5221181457678108,0.5104266374948722,0.5192807329413374,0.5194858471215643,0.5196909613017914,0.5194516614248599,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.4940516887734172,0.5075550389716943,0.5011964993846575,0.5077601531519212,0.499042800492274,0.4992137289757965,0.5032134554902229,0.5030083413099959,0.4940516887734172,0.5206481608095173,0.5201353753589498,0.5205797894161083,0.5207849035963353,0.5202379324490634,0.5201695610556543,0.5201353753589498,0.4914535758238753,0.49446191713387116,0.49528237385477913,0.5007862710242035,0.500957199507726,0.49842745795159304,0.49740188705045807,0.5,0.5000341856967045,0.5001709284835225,0.4971967728702311,0.5018460276220429,0.5016750991385205,0.5023588130726104,0.4995555859428415,0.49849582934500203,0.4976070012306851,0.4975728155339806,0.49849582934500203,0.5024271844660194,0.501093942294544,0.49818815807466155,0.5047859975386298,0.500888828114317,0.499794885819773,0.5024271844660194,0.49788048680432107,0.499863257213182,0.4979830438944346,0.49637631614932315,0.5036236838506769,0.4999658143032955,0.5026322986462464,0.5009913852044304,0.49846164364829754,0.4966156160262546,0.5036578695473813,0.499931628606591,0.49962395733625053,0.49938465745931904,0.4980172295911391,0.5071106249145357,0.5010597565978394,0.49931628606591,0.5038971694243128,0.5000341856967045,0.5011964993846575,0.49938465745931904,0.5046150690551073,0.4974702584438671,0.49849582934500203,0.500273485573636,0.5008546424176125,0.4977437440175031,0.5017776562286339,0.5001025570901135,0.5054697114727198,0.5009230138110214,0.5037946123341994,0.5043073977847669,0.5008546424176125,0.49743607274716256,0.5003760426637495,0.5006495282373855,0.5007520853274989,0.49740188705045807,0.5018118419253385,0.5014699849582934,0.4967865445097771,0.5005811568439765,0.49938465745931904,0.5060020316071185,0.5221181457678108
173,0.5341515110077943,0.5456720907972105,0.5426295637905101,0.542766306577328,0.5381854232189252,0.5077943388486257,0.5079310816354438,0.49565841651852866,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5341515110077943,0.5210925748666758,0.4819841378367291,0.49220566115137426,0.4640708327635717,0.4686859018186791,0.47128401476822096,0.4657801175987967,0.5341515110077943,0.5461848762477779,0.5368863667441542,0.5185970190072474,0.5197935183919048,0.5136742786817995,0.5126487077806646,0.49241077533160127,0.5382879803090387,0.5350061534254068,0.5044099548748804,0.501435799261589,0.4908724189798988,0.4973335156570491,0.5006495282373855,0.5012648707780665,0.49846164364829754,0.5007520853274989,0.49935047176261455,0.5005811568439765,0.5015383563517024,0.49870094352522903,0.49859838643511556,0.49716258717352657,0.5032134554902229,0.5018802133187474,0.5016067277451114,0.5037946123341994,0.4987351292219335,0.49863257213182005,0.5034869410638588,0.5029057842198824,0.4950772596745522,0.499726514426364,0.49664980172295914,0.4995555859428415,0.49559004512511967,0.500205114180227,0.5002392998769315,0.501914399015452,0.5026322986462464,0.49859838643511556,0.501025570901135,0.49292356078216876,0.500888828114317,0.4995555859428415,0.5078968959387392,0.4977779297142076,0.4935389033228497,0.4992137289757965,0.4992821003692055,0.5018802133187474,0.4980172295911391,0.50205114180227,0.49641050184602764,0.500615342540681,0.4992137289757965,0.5005127854505674,0.49866675782852454,0.49764118692738957,0.4980514152878436,0.5016750991385205,0.499589771639546,0.5040339122111308,0.49244496102830576,0.5048885546287434,0.5030425270067004,0.5083071242991932,0.4995555859428415,0.5012990564747709,0.5012990564747709,0.50205114180227,0.49890605770545604,0.5044099548748804,0.49894024340216053,0.49586353069875566,0.49600027348557363,0.49870094352522903,0.5024955558594284,0.5191156648629642,0.5461848762477779
174,0.5329379187747846,0.5467489402434021,0.5448003555312457,0.5446294270477232,0.5432278134828388,0.5125632435389034,0.5126316149323124,0.5001880213318748,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.5329379187747846,0.4785826610146315,0.48063380281690143,0.46832695200328184,0.48559072883905374,0.46463489675919595,0.46504512511964996,0.4651818679064679,0.5329379187747846,0.5476377683577192,0.5434329276630657,0.5004273212088063,0.5042219335430056,0.4985129221933543,0.5045979762067551,0.4842233009708738,0.5382708874606864,0.5343737180363736,0.4986154792834678,0.4989915219472173,0.49437645289210996,0.49991453575823874,0.5023417202242582,0.5027177628880076,0.504666347600164,0.5009401066593737,0.5022733488308492,0.5023417202242582,0.4983419937098318,0.5010426637494872,0.5022733488308492,0.49724805141528783,0.4958464378504034,0.4986154792834678,0.49994872145494323,0.4977266511691508,0.4980343224394913,0.5041535621495966,0.5007349924791468,0.5022733488308492,0.49864966498017227,0.5001538356351702,0.505144947354027,0.49933337891426227,0.49967523588130724,0.5002905784219882,0.4982736223164228,0.5003247641186928,0.5015896348967592,0.5048030903869821,0.5017605633802817,0.5037091480924382,0.49437645289210996,0.5010768494461917,0.4958464378504034,0.4985471078900588,0.49622248051415285,0.49666689457131136,0.5033672911253931,0.4997436072747163,0.49745316559551483,0.5041877478463012,0.5017947490769862,0.4984103651032408,0.5040168193627786,0.5000854642417613,0.4988205934636948,0.4962566662108574,0.49964105018460275,0.50699097497607,0.5030938055517571,0.49994872145494323,0.5054868043210721,0.49591480924381237,0.4990940790373308,0.49642759469437986,0.49817106522630933,0.505760289894708,0.49700875153835633,0.5022049774374402,0.4977950225625598,0.4992991932175578,0.5032305483385752,0.49594899494051686,0.4947866812525639,0.5006666210857377,0.4977608368658553,0.5161068351858725,0.5476377683577192
175,0.5340660467660331,0.549483795979762,0.5447319841378367,0.5451422124982908,0.5428859565157937,0.5100335019827704,0.5102044304662929,0.49194926842609055,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.5340660467660331,0.522750581156844,0.4933850676876795,0.49516272391631344,0.4701387939286203,0.46555791057021745,0.4662074388076029,0.4805654314234924,0.5340660467660331,0.5502358813072611,0.5406297005332968,0.5234001093942294,0.5246649801722959,0.5165629700533297,0.5142383426774237,0.4924962395733625,0.5403562149596609,0.535159989060577,0.5019314918638041,0.5012135922330098,0.508631888417886,0.5070251606727745,0.4977950225625598,0.4992991932175578,0.4954020237932449,0.49994872145494323,0.5011794065363052,0.5012477779297142,0.4980001367427868,0.5017263776835772,0.4983078080131273,0.4965643374811979,0.5004615069055107,0.4989573362505128,0.4977608368658553,0.5019998632572131,0.5054526186243675,0.4997777929714208,0.505760289894708,0.4983419937098318,0.49864966498017227,0.49673526596472034,0.49724805141528783,0.4991966361274443,0.49519690961301793,0.4997436072747163,0.5023759059209627,0.5010768494461917,0.5027861342814166,0.4978292082592643,0.5027519485847122,0.4921543826063175,0.4975557226856283,0.4992650075208533,0.5050423902639136,0.49762409407903735,0.4989915219472173,0.5000170928483523,0.5051107616573226,0.5010768494461917,0.49738479420210585,0.4992308218241488,0.5036407766990292,0.5036065910023246,0.5018631204703952,0.5000512785450567,0.4994701217010803,0.5007349924791468,0.5000512785450567,0.4980685081361958,0.4982052509230138,0.4984103651032408,0.5059995897716395,0.49916245043073976,0.4994701217010803,0.49403459592506493,0.49957267879119377,0.49933337891426227,0.4987522220702858,0.5029228770682347,0.4992308218241488,0.4899664980172296,0.4985129221933543,0.5027861342814166,0.49447900998222344,0.5004615069055107,0.505213318747436,0.5209924596120412,0.5502358813072611
