,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.42903584947673123,0.5781340458695168,0.5818748608327766,0.6079714985526609,0.6089512358049433,0.6045869516811401,0.6005789356490759,0.5949677132041862,0.5697617457136496,0.5839234023602761,0.5842796704520151,0.5842796704520151,0.5842796704520151,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.42903584947673123,0.5728790915163661,0.5866844800712536,0.6125139167223336,0.6147405922957025,0.6101981741260298,0.6061901580939657,0.5963927855711423,0.42903584947673123,0.5842796704520151,0.6240926297038522,0.6101981741260298,0.6101981741260298,0.6116232464929859,0.5878423513694054,0.6036072144288577,0.5481184591405033,0.5842796704520151,0.49984413270986416,0.5024270763749722,0.4997550656869294,0.49138276553106214,0.5093743041638833,0.5008238699621466,0.5023380093520374,0.4907592963705188,0.511690046760187,0.513560454241817,0.4905811623246493,0.5776953083120974,0.6240926297038522
29,0.4316633266533066,0.5736361612113116,0.5880650189267423,0.5943887775551102,0.5706969494544645,0.594834112669784,0.5877087508350033,0.5982186595413048,0.560543308839902,0.5910932977065242,0.5907370296147851,0.5907370296147851,0.5907370296147851,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.5584057002894678,0.5876196838120685,0.6063237586283678,0.6009797372522824,0.5879759519038076,0.6078378980182587,0.5975061233578267,0.4316633266533066,0.5907370296147851,0.628768648407927,0.6211088844355377,0.6211088844355377,0.6177243375640169,0.6024938766421732,0.6008016032064128,0.5291026497439323,0.5907370296147851,0.5035404141616566,0.504520151413939,0.4887552883544867,0.5083500334001336,0.499354264083723,0.5038076152304609,0.5079046982854598,0.4991761300378535,0.5098641727900245,0.5071030950790469,0.5174348697394789,0.5745301302192863,0.628768648407927
30,0.45259407704297483,0.5729236250278334,0.5837007348029392,0.5694500111333779,0.5701625473168559,0.5694500111333779,0.5619683812068582,0.5661545312847918,0.5429971053217546,0.608105099087063,0.608105099087063,0.608105099087063,0.608105099087063,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.45259407704297483,0.5862836784680472,0.583433533734135,0.5680249387664217,0.5934981073257627,0.5700734802939211,0.5869962146515253,0.5929637051881541,0.45259407704297483,0.608105099087063,0.608105099087063,0.608105099087063,0.5923402360276108,0.5956357158761968,0.5965263861055444,0.5956357158761968,0.5802271209084836,0.608105099087063,0.5137831217991539,0.4974838566020931,0.5056780227120908,0.5072812291249165,0.49908706301491873,0.5042529503451347,0.49329770652415944,0.5050545535515475,0.5034513471387219,0.5224226230238255,0.5130705856156758,0.5692092002935912,0.608105099087063
31,0.42703184146069917,0.5269650411934981,0.5898463593854375,0.5547539523491427,0.5804943219772879,0.5793364506791361,0.5699844132709864,0.581919394344244,0.5552883544867513,0.591182364729459,0.5909151636606547,0.5909151636606547,0.5909151636606547,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.42703184146069917,0.5093297706524159,0.5917167668670674,0.5752393676241372,0.5771988421287019,0.5968826541972835,0.5902026274771766,0.5930527722110889,0.42703184146069917,0.5909151636606547,0.613627254509018,0.5981295925183701,0.5981295925183701,0.5958138499220663,0.6095301714540191,0.590024493431307,0.49650411934981076,0.5909151636606547,0.5004230683589401,0.5006012024048097,0.5051436205744823,0.5114673792028501,0.49881986194611444,0.5023825428635048,0.49908706301491873,0.5120017813404587,0.5049654865286127,0.5072812291249165,0.5044310843910043,0.5606257783055824,0.613627254509018
32,0.42836784680472056,0.5242039634825206,0.5885103540414162,0.5518147405922957,0.5809396570919617,0.5794255177020708,0.5666889334224003,0.5796927187708751,0.55395234914273,0.5882431529726119,0.5881540859496771,0.5881540859496771,0.5881540859496771,0.42836784680472056,0.42836784680472056,0.42836784680472056,0.42836784680472056,0.42836784680472056,0.5071030950790469,0.5898463593854375,0.575328434647072,0.5765753729681585,0.5942997105321755,0.5901135604542418,0.5906479625918504,0.42836784680472056,0.5881540859496771,0.610688042752171,0.5976842574036962,0.5976842574036962,0.5950122467156536,0.6069472277889112,0.5876196838120685,0.4997995991983968,0.5881540859496771,0.49962146515252726,0.49766199064796257,0.49472277889111554,0.5085281674460032,0.4997995991983968,0.5026497439323091,0.49329770652415944,0.5081718993542641,0.49026942774437765,0.5066577599643732,0.4961478512580717,0.5594811021219394,0.610688042752171
33,0.4293030505455355,0.5810732576263639,0.6035181474059229,0.5956802493876642,0.602004008016032,0.5977287909151636,0.5947005121353819,0.5971943887775552,0.5547984858606101,0.5814295257181029,0.5808060565575596,0.5808060565575596,0.5808060565575596,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.5818748608327766,0.6058338900022266,0.5849922066354932,0.6036072144288577,0.6021821420619016,0.5913159652638611,0.5973725228234247,0.4293030505455355,0.5808060565575596,0.6092184368737475,0.5915831663326653,0.5915831663326653,0.5993319973279894,0.6116232464929859,0.6087731017590737,0.5742150968603874,0.5808060565575596,0.5020708082832331,0.48915608995769316,0.5068804275217101,0.49173903362280114,0.5078601647739924,0.4955689156089958,0.4922734357604097,0.4961033177466043,0.4896904920953017,0.5022489423291027,0.487731017590737,0.5751750414409065,0.6116232464929859
34,0.4559786239144957,0.4660431975061234,0.5679358717434869,0.5899354264083723,0.584502338009352,0.584146069917613,0.56312625250501,0.5784457804497884,0.594477844578045,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.4559786239144957,0.4559786239144957,0.4559786239144957,0.4559786239144957,0.4559786239144957,0.545045646849254,0.5622355822756624,0.5902916945001113,0.613270986417279,0.619149409930973,0.6098864395457582,0.6168336673346694,0.4559786239144957,0.6138944555778223,0.6138944555778223,0.6138944555778223,0.628768648407927,0.6115787129815186,0.6175462035181474,0.6115787129815186,0.5560899576931642,0.6138944555778223,0.48643954575818305,0.5103985749276331,0.5084391004230684,0.5024716098864396,0.5023825428635048,0.4932086395012247,0.5174348697394789,0.5088844355377421,0.4981073257626364,0.5279447784457805,0.5185036740146961,0.5753482273188352,0.628768648407927
35,0.4533066132264529,0.5356936094411044,0.5495880650189268,0.5611667780004453,0.5589401024270764,0.5586729013582721,0.5652638610554442,0.5921621019817412,0.5608105099087063,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.5162769984413271,0.5242039634825206,0.5633934535738143,0.5710532175462035,0.5828991315965264,0.5873524827432643,0.5858383433533734,0.4533066132264529,0.6109552438209753,0.6109552438209753,0.6109552438209753,0.6185259407704298,0.6111333778668449,0.6064128256513026,0.6111333778668449,0.48786461812513915,0.6109552438209753,0.4925851703406814,0.4991761300378535,0.4940102427076375,0.5080828323313293,0.507815631262525,0.5044310843910043,0.5027388109552439,0.5081718993542641,0.49846359385437544,0.5041638833222,0.4918726341572033,0.5611898694508357,0.6185259407704298
36,0.45036740146960585,0.5772879091516366,0.5720329547984858,0.569806279225117,0.5794255177020708,0.5796927187708751,0.5755065686929415,0.5827209975506569,0.5854820752616344,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.45036740146960585,0.584146069917613,0.5727454909819639,0.5560008906702294,0.55395234914273,0.5991983967935872,0.5925183700734803,0.5777332442663105,0.45036740146960585,0.6024048096192385,0.6024048096192385,0.6024048096192385,0.5915386328211979,0.6026720106880428,0.6036517479403251,0.6026720106880428,0.5787129815185927,0.6024048096192385,0.4959697172122022,0.49686038744154976,0.4888443553774215,0.49846359385437544,0.5012246715653529,0.48813181919394344,0.5087063014918727,0.4944555778223113,0.5128033845468715,0.5030950790469828,0.5164551324871967,0.5703043947978261,0.6036517479403251
37,0.4529503451347139,0.5748830995323981,0.5979514584725005,0.5991983967935872,0.5887775551102205,0.5740814963259853,0.570518815408595,0.5810287241148965,0.5544867512803384,0.5983077265642396,0.5983077265642396,0.5983077265642396,0.5983077265642396,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.571943887775551,0.5939434424404364,0.5827209975506569,0.5454909819639279,0.5941215764863059,0.602582943665108,0.5818303273213092,0.4529503451347139,0.5983077265642396,0.5983077265642396,0.5983077265642396,0.5857492763304386,0.5915386328211979,0.5913604987753285,0.5915386328211979,0.5590291694500111,0.5983077265642396,0.5091516366065464,0.5041638833222,0.4953462480516589,0.49409930973057226,0.5101313738588288,0.496771320418615,0.5014028056112224,0.5088844355377421,0.49686038744154976,0.48323313293253173,0.49303050545535515,0.5698095780037441,0.602582943665108
38,0.4529503451347139,0.5690046760187041,0.5751503006012024,0.5906479625918504,0.5898463593854375,0.5864618125139167,0.5829881986194612,0.5908260966377199,0.5909151636606547,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.4529503451347139,0.5587619683812068,0.5744377644177243,0.5931418392340236,0.5869962146515253,0.5929637051881541,0.5608105099087063,0.5718548207526163,0.4529503451347139,0.6028501447339123,0.6028501447339123,0.6028501447339123,0.5950122467156536,0.5957247828991316,0.5854820752616344,0.5957247828991316,0.5340904030282788,0.6028501447339123,0.5098641727900245,0.4995323981295925,0.5072812291249165,0.5024716098864396,0.5020262747717658,0.49365397461589844,0.5091516366065464,0.4858160765976397,0.5107548430193721,0.4908038298819862,0.47958138499220665,0.570040492507649,0.6028501447339123
39,0.4293475840570029,0.5560008906702294,0.5723001558672901,0.5820084613671788,0.5758628367846804,0.5901135604542418,0.5849476731240258,0.596704520151414,0.5499443331106658,0.5902026274771766,0.5899354264083723,0.5899354264083723,0.5899354264083723,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.4293475840570029,0.536584279670452,0.5709641505232688,0.5960810509908706,0.5942997105321755,0.5945669116009797,0.6046314851926075,0.5967935871743487,0.4293475840570029,0.5899354264083723,0.6259185036740147,0.6223558227566244,0.6223558227566244,0.619149409930973,0.604809619238477,0.6039189490091293,0.47192162101981744,0.5899354264083723,0.49392117568470273,0.5070140280561122,0.5125361834780673,0.49303050545535515,0.499354264083723,0.4986417279002449,0.5104876419505678,0.4969494544644845,0.4871520819416611,0.5103985749276331,0.5205522155421956,0.568153591132883,0.6259185036740147
40,0.45165887330215987,0.5731462925851704,0.5427744377644177,0.5860610109107103,0.564417724337564,0.5595190380761523,0.559251837007348,0.5652193275439769,0.5688710754843019,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.45165887330215987,0.5693164105989758,0.5432197728790915,0.5793809841906035,0.5748385660209308,0.5719884212870184,0.5784012469383211,0.5805388554887553,0.45165887330215987,0.6023602761077711,0.6023602761077711,0.6023602761077711,0.5677132041861501,0.6028946782453797,0.598352260075707,0.6028946782453797,0.5535515475395235,0.6023602761077711,0.492540636829214,0.5023380093520374,0.5067022934758406,0.4992206635493209,0.49966599866399464,0.4912046314851926,0.48594967713204185,0.505811623246493,0.5118681808060566,0.5076820307281229,0.5173903362280116,0.5632136701386311,0.6028946782453797
41,0.4293921175684703,0.5792028501447339,0.6040525495435315,0.5844578044978846,0.6052994878646182,0.6012024048096193,0.5911378312179916,0.5898018258739701,0.5550656869294144,0.5800935203740815,0.5815185927410377,0.5815185927410377,0.5815185927410377,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.4293921175684703,0.5895346248051659,0.5945223780895124,0.5933645067913605,0.5956802493876642,0.5990647962591851,0.5799153863282119,0.5899799599198396,0.4293921175684703,0.5815185927410377,0.6059229570251614,0.6172344689378757,0.6172344689378757,0.6164328657314629,0.6106435092407037,0.5998663994655978,0.5922957025161434,0.5815185927410377,0.5075038966822534,0.5023380093520374,0.5050100200400801,0.5068804275217101,0.506167891338232,0.4923625027833445,0.502872411489646,0.5059006902694277,0.5072366956134491,0.4826541972834558,0.5088399020262748,0.5764120834261114,0.6172344689378757
42,0.45308394566911603,0.531997327989312,0.5572032954798486,0.5944333110665776,0.5902471609886439,0.5884658205299488,0.5653974615898464,0.5879314183923402,0.5925629035849477,0.6171454019149409,0.6171454019149409,0.6171454019149409,0.6171454019149409,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.5616566466265865,0.5513248719661545,0.6004008016032064,0.6194611445112447,0.6194611445112447,0.609396570919617,0.6227566243598308,0.45308394566911603,0.6171454019149409,0.6171454019149409,0.6171454019149409,0.6312179915386328,0.6191939434424404,0.6238254286350479,0.6191939434424404,0.5681585393008238,0.6171454019149409,0.5123135159207304,0.5078601647739924,0.509107103095079,0.5039412157648631,0.5018926742373636,0.5051881540859496,0.5110665775996437,0.4892451569806279,0.49690492095301714,0.529770652415943,0.5185482075261635,0.5808192516720684,0.6312179915386328
43,0.4319305277221109,0.5816521932754398,0.5990202627477177,0.604809619238477,0.5820975283901135,0.5914495657982632,0.5800489868626141,0.5928746381652193,0.5555555555555556,0.5846804720552216,0.584146069917613,0.584146069917613,0.584146069917613,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.4319305277221109,0.5709641505232688,0.5991983967935872,0.6104208416833667,0.5984858606101091,0.5850367401469606,0.6080160320641282,0.5909151636606547,0.4319305277221109,0.584146069917613,0.6250278334446671,0.615141393898909,0.615141393898909,0.6107771097751058,0.5916276998441327,0.5901135604542418,0.5456691160097974,0.584146069917613,0.501937207748831,0.5056780227120908,0.49160543308839905,0.5095969717212202,0.5010465375194834,0.506746826987308,0.4906256958361167,0.4982854598085059,0.5103985749276331,0.49356490759296373,0.5138721888220886,0.5743750876238073,0.6250278334446671
44,0.4297483856602093,0.5787575150300601,0.5580048986862615,0.6027165441995102,0.587307949231797,0.5752839011356046,0.5748385660209308,0.5706524159429971,0.5594299710532176,0.5798263193052772,0.58062792251169,0.58062792251169,0.58062792251169,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.4297483856602093,0.5766199064796259,0.5649521264751726,0.5996882654197283,0.6027165441995102,0.6134045869516811,0.5906924961033178,0.5764417724337564,0.4297483856602093,0.58062792251169,0.6214206190158094,0.6173235359608105,0.6173235359608105,0.6181251391672233,0.5989757292362503,0.5946114451124471,0.5600534402137608,0.58062792251169,0.49735025606769095,0.5004676018704075,0.49735025606769095,0.4905811623246493,0.5091961701180138,0.49904252950345135,0.5004676018704075,0.4939657091961701,0.5103540414161657,0.48675128033845466,0.5018036072144288,0.5707348854086773,0.6214206190158094
45,0.4331774660431975,0.49855266087731015,0.5600089067022935,0.5716766867067469,0.5860164773992429,0.5710532175462035,0.5709641505232688,0.584502338009352,0.5451347138721888,0.5861055444221777,0.5862836784680472,0.5862836784680472,0.5862836784680472,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.5072812291249165,0.5585838343353373,0.5494099309730572,0.5671342685370742,0.6035626809173903,0.5716766867067469,0.5888666221331552,0.4331774660431975,0.5862836784680472,0.6040970830549989,0.6096192384769539,0.6096192384769539,0.6100645735916277,0.605522155421955,0.6039189490091293,0.5334669338677355,0.5862836784680472,0.505232687597417,0.5001558672901358,0.5115564462257849,0.4909819639278557,0.49739478957915834,0.4937430416388332,0.5093297706524159,0.5008684034736139,0.5025606769093743,0.48189712758851033,0.5209975506568693,0.558623419678864,0.6100645735916277
46,0.43175239367624135,0.5836116677800045,0.607748830995324,0.6099755065686929,0.6004453351146738,0.5766644399910933,0.5933199732798932,0.5892228902248943,0.5492317969271877,0.5801380538855488,0.5795145847250056,0.5795145847250056,0.5795145847250056,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.5788020485415275,0.6086395012246716,0.6082832331329325,0.5821865954130483,0.6014250723669561,0.6023157425963037,0.5950122467156536,0.43175239367624135,0.5795145847250056,0.6212870184814072,0.6036517479403251,0.6036517479403251,0.5960810509908706,0.5966154531284792,0.596704520151414,0.5585838343353373,0.5795145847250056,0.4991761300378535,0.4880427521710087,0.5116455132487197,0.4926742373636161,0.49392117568470273,0.4946337118681808,0.4887552883544867,0.4948118459140503,0.48724114896459586,0.4940102427076375,0.5158316633266533,0.5747313557155463,0.6212870184814072
47,0.4521042084168337,0.5735025606769094,0.5710086840347361,0.5926519706078824,0.5865954130483189,0.5823201959474504,0.5797372522823424,0.5869516811400579,0.5872188822088622,0.6019149409930973,0.6019149409930973,0.6019149409930973,0.6019149409930973,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.5626363838788688,0.5701180138053885,0.5929191716766867,0.5872188822088622,0.588020485415275,0.562191048764195,0.5775105767089735,0.4521042084168337,0.6019149409930973,0.6019149409930973,0.6019149409930973,0.5914940993097306,0.5998663994655978,0.5914940993097306,0.5998663994655978,0.5405477621910487,0.6019149409930973,0.4892451569806279,0.5001113337786685,0.5064350924070363,0.49432197728790916,0.5016254731685593,0.5026052104208417,0.5101759073702962,0.48755288354486753,0.48790915163660653,0.4923625027833445,0.5162324649298597,0.5699200870877557,0.6019149409930973
