,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
28,0.3914495657982632,0.5393008238699621,0.6425295034513472,0.6083277666443999,0.6224894232910265,0.6352260075706969,0.6150077933645068,0.6133155199287463,0.5874860832776665,0.6404809619238477,0.3998218659541305,0.39608105099087065,0.39260743709641505,0.39260743709641505,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.3914495657982632,0.5432197728790915,0.6409262970385214,0.6189267423736362,0.6325539968826542,0.6336228011578713,0.61750167000668,0.6220440881763527,0.3914495657982632,0.5427744377644177,0.6397684257403696,0.6374526831440659,0.6329102649743932,0.6279225116900468,0.6023602761077711,0.598708528167446,0.6442217768871076,0.6411934981073257,0.5244266310398575,0.5373413493653975,0.5295034513471387,0.5377866844800713,0.5181919394344244,0.5277221108884436,0.5301269205076821,0.5286127811177911,0.5316410598975729,0.5289690492095301,0.5287018481407258,0.5411052557790478,0.6442217768871076
29,0.49770652415942995,0.6551770207080828,0.7127143175239368,0.7147628590514362,0.7147628590514362,0.7138721888220886,0.7096860387441549,0.7063905588955689,0.693475840570029,0.7014028056112225,0.5052772211088844,0.5016254731685593,0.4989534624805166,0.4989534624805166,0.49770652415942995,0.49770652415942995,0.49770652415942995,0.49770652415942995,0.6524159429971054,0.7138721888220886,0.7150300601202405,0.7146737920285015,0.7127143175239368,0.7113783121799154,0.7038076152304609,0.49770652415942995,0.6509018036072144,0.7116455132487196,0.7133377866844801,0.7146737920285015,0.7135159207303496,0.7136940547762191,0.7113783121799154,0.7119127143175239,0.4855043420173681,0.48942329102649745,0.5108884435537742,0.48256513026052106,0.5086617679804053,0.4884435537742151,0.47009574704965484,0.49574704965486527,0.48381206858160763,0.4968158539300824,0.49280783789801824,0.5000222667557337,0.6274870729112545,0.7147628590514362
30,0.44373190826096637,0.6863504787352482,0.6909819639278557,0.6893787575150301,0.6422623023825429,0.6424404364284124,0.6417279002449343,0.6401246938321087,0.6639055889556892,0.6832331329325317,0.44845246047650855,0.44542418169672676,0.44569138276553105,0.44569138276553105,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.44373190826096637,0.6896459585838344,0.6931195724782899,0.6918726341572033,0.5938098419060343,0.686439545758183,0.623380093520374,0.5743932309062569,0.44373190826096637,0.6905366288131819,0.6909819639278557,0.6884880872856824,0.6884880872856824,0.6905366288131819,0.6916054330883991,0.6353150745936317,0.6922289022489423,0.5312847918058339,0.5240703629481185,0.5160543308839902,0.5044756179024716,0.5141839234023603,0.5034068136272545,0.5301269205076821,0.5320863950122467,0.5027833444667112,0.5124025829436651,0.5210420841683366,0.513560454241817,0.5919922148824398,0.6922289022489423
31,0.49623691828100647,0.6623469160543309,0.7217546203518147,0.7234468937875751,0.7234468937875751,0.7230906256958362,0.7193498107325763,0.7165887330215988,0.7052772211088845,0.7124916499665999,0.5041638833222,0.5004230683589401,0.49766199064796257,0.49766199064796257,0.49623691828100647,0.49623691828100647,0.49623691828100647,0.49623691828100647,0.65896236918281,0.7227343576040971,0.7233578267646404,0.7238031618793141,0.722021821420619,0.7204186150077934,0.7130260521042084,0.49623691828100647,0.6575372968158539,0.7199732798931195,0.722378089512358,0.7238031618793141,0.7221108884435538,0.7219327543976842,0.7206858160765977,0.7205076820307281,0.6577154308617235,0.49623691828100647,0.48020485415274994,0.5102204408817635,0.48920062346916054,0.48857715430861726,0.4694277443776442,0.48670674682698734,0.5153863282119795,0.526608773101759,0.49240703629481186,0.4987307949231797,0.6390938255111045,0.7238031618793141
32,0.4936985081273658,0.6640837230015587,0.7246492985971944,0.7266978401246939,0.7266978401246939,0.7261634379870853,0.7223335560008907,0.7185927410376308,0.7075484301937208,0.7147628590514362,0.5027833444667112,0.49815185927410377,0.49539078156312627,0.49539078156312627,0.4936985081273658,0.4936985081273658,0.4936985081273658,0.4936985081273658,0.6601647739924293,0.7254509018036072,0.7265197060788243,0.7266978401246939,0.7249164996659987,0.7235804943219772,0.7154753952349143,0.4936985081273658,0.6589178356713427,0.7227788911155645,0.725183700734803,0.7266978401246939,0.7250946337118682,0.7255399688265419,0.7239367624137163,0.7232242262302383,0.6594522378089512,0.49966599866399464,0.5132041861500779,0.4828323313293253,0.5110665775996437,0.49930973057225564,0.5078601647739924,0.4888888888888889,0.516143397906925,0.529414384324204,0.4940547762191049,0.4916499665998664,0.6400950048244638,0.7266978401246939
33,0.3803161879314184,0.5498997995991984,0.5999554664885326,0.6210643509240703,0.6220440881763527,0.6199064796259185,0.6182142061901581,0.6084168336673347,0.5819639278557114,0.5944333110665776,0.598708528167446,0.38129592518370076,0.3792473836562013,0.3792473836562013,0.3803161879314184,0.3803161879314184,0.3803161879314184,0.3803161879314184,0.5486528612781117,0.5474059229570252,0.6213315519928746,0.6201736806947228,0.6055666889334224,0.6193720774883099,0.5847250055666889,0.3803161879314184,0.5474949899799599,0.602004008016032,0.551146737920285,0.6162547316855934,0.5481184591405033,0.6164328657314629,0.6159875306167891,0.5499888666221332,0.5433088399020263,0.5414384324203964,0.5350256067690937,0.5393008238699621,0.5396570919617012,0.5506123357826764,0.5233578267646404,0.5364506791360498,0.5338677354709419,0.5305722556223558,0.5368069472277889,0.5407258962369182,0.5276561353158993,0.6220440881763527
34,0.39496771320418617,0.5389890892896905,0.6382097528390114,0.6311734580271654,0.6374081496325985,0.629481184591405,0.6253841015364061,0.6171008684034737,0.5843242039634825,0.6454241816967268,0.4036962814517925,0.3985303941215765,0.3963037185482075,0.3963037185482075,0.39496771320418617,0.39496771320418617,0.39496771320418617,0.39496771320418617,0.5413048318859942,0.6393676241371632,0.6344689378757515,0.6432865731462926,0.6402582943665108,0.6212870184814072,0.6109552438209753,0.39496771320418617,0.541750167000668,0.6325094633711869,0.6431975061233578,0.6413270986417279,0.6107771097751058,0.6195056780227121,0.6257403696281452,0.6445335114673792,0.6472055221554219,0.5274994433311067,0.5296370518815409,0.5289245156980628,0.5251837007348029,0.5364952126475172,0.5268759741705633,0.5305277221108884,0.5276775773769762,0.5274103763081719,0.5246492985971943,0.5274994433311067,0.54532274425394,0.6472055221554219
35,0.4509908706301492,0.6991315965263861,0.7042974838566021,0.7060788243152972,0.6369628145179247,0.6376753507014028,0.6373190826096637,0.6361612113115119,0.6832776664439991,0.7012692050768203,0.4575818303273213,0.4537519483411267,0.4537519483411267,0.4537519483411267,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.4509908706301492,0.7026052104208417,0.7079492317969271,0.7082164328657314,0.6511244711645513,0.7044756179024716,0.616210198174126,0.6729458917835671,0.4509908706301492,0.7035849476731241,0.7042974838566021,0.705455355154754,0.705455355154754,0.7074148296593187,0.7080382988198619,0.6314406590959697,0.706524159429971,0.653440213760855,0.5194834112669784,0.5025606769093743,0.5025606769093743,0.5114673792028501,0.5280338454687152,0.4972166555332888,0.5270541082164328,0.5166332665330662,0.5077265642395903,0.520374081496326,0.5154753952349143,0.6052450580172691,0.7080382988198619
36,0.38441327098641725,0.5418837675350702,0.5392117568470274,0.6264974393230907,0.6238254286350479,0.6163437987085282,0.6106435092407037,0.6061010910710309,0.5847250055666889,0.5980850590069027,0.39064796259185036,0.38574927633043865,0.38601647739924294,0.38601647739924294,0.38441327098641725,0.38441327098641725,0.38441327098641725,0.38441327098641725,0.5410821643286573,0.5976397238922289,0.6264083723001559,0.6158093965709196,0.6118904475617902,0.6110888443553775,0.609752839011356,0.38441327098641725,0.538588287686484,0.5392117568470274,0.6177688710754843,0.6211534179470051,0.622311289245157,0.6241816967267869,0.6230238254286351,0.5950567802271209,0.6014696058784235,0.5313738588287686,0.5370741482965932,0.5305722556223558,0.5345802716544199,0.5355600089067023,0.5241594299710532,0.5317301269205077,0.5228234246270318,0.5358272099755066,0.5290581162324649,0.531997327989312,0.5259473679870028,0.6264974393230907
37,0.38895568915608997,0.582854598085059,0.5827655310621243,0.5978178579380984,0.5916722333556,0.6029837452683144,0.6039634825205967,0.6021821420619016,0.5779559118236473,0.5843687374749499,0.39412157648630597,0.39064796259185036,0.39127143175239365,0.39127143175239365,0.38895568915608997,0.38895568915608997,0.38895568915608997,0.38895568915608997,0.5836562012914719,0.5751948341126698,0.5956802493876642,0.6022712090848363,0.6069026942774438,0.6033400133600535,0.601291471832554,0.38895568915608997,0.5817857938098419,0.5827655310621243,0.5821420619015809,0.5881986194611445,0.6026274771765754,0.6004898686261412,0.5971053217546204,0.5772433756401693,0.561478512580717,0.5336005344021376,0.5254954353150746,0.5209530171454019,0.5320863950122467,0.5380538855488756,0.5221108884435538,0.5257626363838789,0.5283455800489869,0.527543976842574,0.5343130705856157,0.5282565130260521,0.5226848759246888,0.6039634825205967
38,0.3716766867067468,0.5234468937875751,0.6109997773324427,0.6400356268091739,0.6395012246715653,0.6282787797817858,0.6211534179470051,0.6125139167223336,0.5959474504564685,0.6073480293921175,0.37862391449565796,0.373458027165442,0.37319082609663773,0.37319082609663773,0.3716766867067468,0.3716766867067468,0.3716766867067468,0.3716766867067468,0.5212202182142062,0.6221331551992875,0.64146069917613,0.6336228011578713,0.6208862168782009,0.6218659541304832,0.6268537074148297,0.3716766867067468,0.5197060788243153,0.6111779113783122,0.6349588065018926,0.6375417501670007,0.6341572032954799,0.6373636161211311,0.6364729458917836,0.6185704742818972,0.6228456913827656,0.5421509686038745,0.53270986417279,0.5465152527276775,0.5420619015809397,0.5458027165441995,0.5433088399020263,0.5324426631039858,0.54562458249833,0.5387664217323536,0.5371632153195279,0.5356490759296371,0.5329209860049317,0.6400356268091739
39,0.44849699398797593,0.6927187708750835,0.6977955911823648,0.698062792251169,0.631707860164774,0.6319750612335783,0.6313515920730349,0.6301937207748831,0.6751725673569361,0.692540636829214,0.45410821643286575,0.45036740146960585,0.45081273658427967,0.45081273658427967,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.44849699398797593,0.6962814517924738,0.7004676018704075,0.7002004008016032,0.5837898018258739,0.6955689156089958,0.6146069917613004,0.666354932086395,0.44849699398797593,0.6971721220218214,0.6977955911823648,0.697350256067691,0.697350256067691,0.6986862614117123,0.6992206635493209,0.6040080160320641,0.6997550656869295,0.6484524604765086,0.5038966822533957,0.5047873524827433,0.5030950790469828,0.5089735025606769,0.5027388109552439,0.49899799599198397,0.48857715430861726,0.5007793364506792,0.5066577599643732,0.5195724782899132,0.5145847250055667,0.5988850128240019,0.6997550656869295
40,0.38989089289690493,0.5392562903584948,0.6456913827655311,0.6266310398574928,0.6236918281006457,0.6255622355822756,0.6152304609218436,0.610331774660432,0.5791583166332666,0.6325985303941216,0.3952349142729904,0.39309730572255625,0.3903362280115787,0.3903362280115787,0.38989089289690493,0.38989089289690493,0.38989089289690493,0.38989089289690493,0.5429080382988198,0.6424849699398798,0.6247606323758629,0.6159429971053217,0.610688042752171,0.6148741928301047,0.6280561122244489,0.38989089289690493,0.5422845691382766,0.6443553774215097,0.6248496993987976,0.6161211311511913,0.6308171899354265,0.6039189490091293,0.6005344021376086,0.6437319082609664,0.6349142729904252,0.5343576040970831,0.5272322422623024,0.5309730572255622,0.5242039634825206,0.5330215987530617,0.5428189712758851,0.5370296147851258,0.5323981295925184,0.5267869071476285,0.5289245156980628,0.5262525050100201,0.5391903147859505,0.6456913827655311
41,0.38628367846804723,0.539746158984636,0.6443108439100423,0.6451124471164551,0.6438655087953685,0.6296147851258072,0.6276553106212425,0.6141171231351592,0.58249832999332,0.6224894232910265,0.38744154976619904,0.38761968381206857,0.38548207526163436,0.38548207526163436,0.38628367846804723,0.38628367846804723,0.38628367846804723,0.38628367846804723,0.5400133600534403,0.6357604097083055,0.6441327098641728,0.6371854820752616,0.6247160988643955,0.6299710532175462,0.6299710532175462,0.38628367846804723,0.5390336228011579,0.6441327098641728,0.6176798040525495,0.6264083723001559,0.6065464261857048,0.6322867958138499,0.6336228011578713,0.6356713426853707,0.6254286350478735,0.5313738588287686,0.5425963037185482,0.5245156980627923,0.5279893119572479,0.5460699176130038,0.5253173012692051,0.532353596081051,0.5347584057002894,0.5396570919617012,0.5311957247828991,0.5344912046314851,0.5402838599008717,0.6451124471164551
42,0.4969494544644845,0.655666889334224,0.7134713872188823,0.7147183255399688,0.7147183255399688,0.7140948563794255,0.7097305722556223,0.7068804275217101,0.6945001113337786,0.7019817412602983,0.5044310843910043,0.5013137385882876,0.4983745268314407,0.4983745268314407,0.4969494544644845,0.4969494544644845,0.4969494544644845,0.4969494544644845,0.6529058116232465,0.7134713872188823,0.7148073925629036,0.7148964595858384,0.7128479180583389,0.7111556446225785,0.7040302827877978,0.4969494544644845,0.6514807392562904,0.712046314851926,0.7134713872188823,0.7148964595858384,0.7130260521042084,0.7134713872188823,0.711333778668448,0.7116009797372523,0.4835894010242708,0.48937875751503007,0.49303050545535515,0.5079046982854598,0.48563794255177023,0.48920062346916054,0.4721888220886217,0.499710532175462,0.48145179247383657,0.49855266087731015,0.5051436205744823,0.4999777332442663,0.627330380926462,0.7148964595858384
43,0.4487641950567802,0.701002004008016,0.706524159429971,0.7079492317969271,0.6313515920730349,0.6318859942106435,0.631707860164774,0.6305499888666222,0.6858606101091071,0.7025161433979069,0.45366288131819194,0.4501892674237364,0.4511690046760187,0.4511690046760187,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.4487641950567802,0.7046537519483411,0.7086617679804053,0.7090180360721443,0.658606101091071,0.7056334892006235,0.627254509018036,0.6791805833890002,0.4487641950567802,0.7053662881318192,0.706524159429971,0.7073257626363839,0.7073257626363839,0.7077710977510576,0.7080382988198619,0.6282342462703184,0.7076820307281229,0.655666889334224,0.5119127143175239,0.5193052772211089,0.525539968826542,0.5112892451569806,0.5018481407258962,0.5071921621019817,0.49116009797372523,0.5192162101981741,0.5342685370741483,0.5171676686706747,0.5061233578267647,0.6041960464138152,0.7080382988198619
44,0.4471609886439546,0.6982409262970385,0.7037630817189935,0.7080382988198619,0.642752171008684,0.6416833667334669,0.6416833667334669,0.6406145624582499,0.6893342240035627,0.7036740146960588,0.45250501002004007,0.44787352482743265,0.4492985971943888,0.4492985971943888,0.4471609886439546,0.4471609886439546,0.4471609886439546,0.4471609886439546,0.7020708082832331,0.706524159429971,0.7077710977510576,0.6782008461367178,0.7067022934758406,0.6545980850590069,0.6915608995769317,0.4471609886439546,0.7030505455355155,0.7037630817189935,0.7081273658427967,0.7081273658427967,0.7063460253841015,0.7051881540859497,0.6425740369628146,0.7059897572923625,0.6602093075038967,0.5161879314183924,0.5113783121799154,0.5218882208862169,0.5197506123357827,0.5062124248496994,0.5075484301937208,0.49000222667557336,0.520730349588065,0.49133823201959476,0.5156535292807838,0.507459363170786,0.6054792712998013,0.7081273658427967
45,0.4961923847695391,0.6582052994878647,0.7137831217991538,0.7150300601202405,0.7150300601202405,0.7145847250055667,0.7099532398129592,0.7069249610331775,0.6949899799599198,0.7023825428635048,0.5036740146960588,0.500645735916277,0.4977955911823647,0.4977955911823647,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.4961923847695391,0.6549098196392785,0.7136940547762191,0.7154753952349143,0.715564462257849,0.7130705856156758,0.7111111111111111,0.704520151413939,0.4961923847695391,0.653662881318192,0.7120017813404587,0.7140503228679581,0.715564462257849,0.7132487196615453,0.7136049877532843,0.7118236472945891,0.7120017813404587,0.48514807392562903,0.4975283901135605,0.49298597194388777,0.51062124248497,0.4857715430861723,0.49663771988421285,0.5097305722556223,0.49984413270986416,0.4871075484301937,0.4660877310175907,0.5024270763749722,0.48915608995769316,0.6275134631402722,0.715564462257849
46,0.4513026052104208,0.6984635938543754,0.7037185482075262,0.7081718993542641,0.6415497661990648,0.6413716321531953,0.6413716321531953,0.6397684257403696,0.6877755511022045,0.7032732130928524,0.4573591627699844,0.45281674460031174,0.4539746158984636,0.4539746158984636,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.4513026052104208,0.70229347584057,0.7074593631707861,0.7087953685148074,0.6769984413270986,0.707103095079047,0.6532175462035181,0.6915163660654643,0.4513026052104208,0.7033622801157872,0.7037185482075262,0.7079937653083945,0.7079937653083945,0.707103095079047,0.7062124248496994,0.6424404364284124,0.706746826987308,0.6601647739924293,0.505811623246493,0.5042974838566021,0.49735025606769095,0.5072366956134491,0.5287909151636606,0.5000222667557337,0.523892228902249,0.49521264751725674,0.5339568024938767,0.5182810064573592,0.5181919394344244,0.6068829016056805,0.7081718993542641
47,0.4956134491204631,0.6600311734580272,0.7208639501224672,0.7224671565352928,0.7224671565352928,0.7221108884435538,0.7177466043197506,0.7149855266087731,0.7037630817189935,0.7108884435537742,0.5046092184368738,0.4997995991983968,0.49712758851035405,0.49712758851035405,0.4956134491204631,0.4956134491204631,0.4956134491204631,0.4956134491204631,0.6568247606323758,0.7216655533288799,0.7230015586729014,0.7227343576040971,0.7208639501224672,0.7189044756179025,0.7122244488977956,0.4956134491204631,0.6552215542195502,0.7197060788243153,0.7209530171454019,0.7227343576040971,0.7212202182142062,0.7222890224894233,0.7201514139389891,0.7191716766867068,0.6585170340681362,0.5031841460699176,0.5134268537074148,0.4918726341572033,0.5120908483633935,0.5001558672901358,0.47379202850144736,0.5013137385882876,0.4877755511022044,0.465063460253841,0.49347584057002897,0.503006012024048,0.6382229479535201,0.7227343576040971
