,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
39,0.32644816576529617,0.6414282921743664,0.6414282921743664,0.6581090766925132,0.6466410373362872,0.6581090766925132,0.6682739297582589,0.668795204274451,0.3330944158467453,0.6637127777415781,0.668013292500163,0.6502899589496318,0.6485958167720075,0.6431224343519906,0.6431224343519906,0.6431224343519906,0.6431224343519906,0.32644816576529617,0.6414282921743664,0.6414282921743664,0.6414282921743664,0.6414282921743664,0.6518537824982081,0.668795204274451,0.6659281944353945,0.32644816576529617,0.6414282921743664,0.6431224343519906,0.6583697139506093,0.6583697139506093,0.668795204274451,0.668795204274451,0.668795204274451,0.6414282921743664,0.6667101062096826,0.5360005212745161,0.534827653613084,0.49899003062487784,0.540301036033101,0.5296149084511631,0.558285006841728,0.5559392715188636,0.5423861340978693,0.5339154232097478,0.5594578745031602,0.563888707890793,0.5674073108750896,0.5576334136964879,0.564149345148889,0.528832996676875,0.5702743207141461,0.5473382420016941,0.5300058643383072,0.5397797615169089,0.5629764774874568,0.5300058643383072,0.546426011598358,0.5664950804717535,0.564279663777937,0.5472079233726461,0.5526813057926631,0.5790056688603636,0.5409526291783411,0.5719684628917704,0.5598488303903043,0.5760083403922591,0.5591972372450642,0.569622727568906,0.5569818205512478,0.5542451293412394,0.5470776047435981,0.5460350557112139,0.5375643448230925,0.5739232423274907,0.5602397862774484,0.5460350557112139,0.5507265263569427,0.5659738059555613,0.557894050954584,0.5410829478073891,0.5429074086140614,0.552160031276471,0.5628461588584088,0.5469472861145501,0.5610216980517365,0.5710562324884342,0.5419951782107252,0.535348928129276,0.5668860363588974,0.5795269433765556,0.5461653743402619,0.5567211832931518,0.5095458395777677,0.5418648595816772,0.5786147129732195,0.5340457418387958,0.5577637323255359,0.5475988792597902,0.5779631198279794,0.5664950804717535,0.5147585847396885,0.5666253991008015,0.5717078256336743,0.529093633934971,0.6180626446476448,0.668795204274451
40,0.3201928715709911,0.6493777285462957,0.6493777285462957,0.6685345670163549,0.6685345670163549,0.6685345670163549,0.6740079494363719,0.6749201798397081,0.3278816706848244,0.6715318954844595,0.6727047631458917,0.656936209031081,0.6551117482244087,0.6521144197563041,0.6521144197563041,0.6521144197563041,0.6521144197563041,0.3201928715709911,0.6493777285462957,0.6493777285462957,0.6493777285462957,0.6493777285462957,0.6562846158858409,0.6749201798397081,0.6740079494363719,0.3201928715709911,0.6493777285462957,0.6521144197563041,0.668013292500163,0.668013292500163,0.6749201798397081,0.6749201798397081,0.6749201798397081,0.6493777285462957,0.6715318954844595,0.5633674333746009,0.5655828500684172,0.5744445168436828,0.581351404183228,0.5551573597445755,0.5593275558741122,0.5547664038574314,0.5490323841793184,0.5439499576464456,0.5572424578093439,0.564149345148889,0.569492408939858,0.5634977520036489,0.5654525314393692,0.5221867465954259,0.5492930214374144,0.5556786342607676,0.5763992962794031,0.5773115266827393,0.5661041245846093,0.5687104971655699,0.546686648856454,0.5688408157946179,0.5422558154688213,0.5552876783736235,0.5564605460350557,0.5777024825698833,0.5426467713559653,0.5516387567602788,0.5515084381312308,0.581742360070372,0.540691991920245,0.5619339284550726,0.5533328989379032,0.5508568449859907,0.5610216980517365,0.5850003257965726,0.5547664038574314,0.5485111096631263,0.5770508894246432,0.5769205707955952,0.5555483156317196,0.5487717469212224,0.5550270411155275,0.5710562324884342,0.5661041245846093,0.5763992962794031,0.5246628005473383,0.5610216980517365,0.551899394018375,0.5584153254707761,0.5741838795855868,0.5317000065159314,0.5504658890988466,0.5588062813579201,0.5538541734540953,0.5442105949045416,0.5133250798201603,0.5651918941812732,0.5631067961165048,0.5850003257965726,0.5564605460350557,0.5584153254707761,0.5885189287808692,0.5543754479702874,0.5122825307877761,0.5354792467583241,0.5616732911969766,0.5763992962794031,0.6247957738151262,0.6749201798397081
41,0.313742099433114,0.6072196520492604,0.6072196520492604,0.662996025281814,0.6584348732651333,0.662996025281814,0.6727699224604157,0.6712060989118395,0.3201277122564671,0.3830716100866619,0.5046588909884668,0.6029191372906757,0.6461849221346191,0.6618231576203818,0.6719880106861276,0.6735518342347039,0.6735518342347039,0.313742099433114,0.6072196520492604,0.6072196520492604,0.6072196520492604,0.6072196520492604,0.6343259268912491,0.6712060989118395,0.6695119567342152,0.313742099433114,0.6072196520492604,0.4868052388088877,0.6712060989118395,0.6712060989118395,0.6712060989118395,0.6712060989118395,0.6712060989118395,0.6072196520492604,0.40196781129862513,0.5462305336547859,0.5424512934123933,0.5111748224408679,0.581155926239656,0.540366195347625,0.564214504463413,0.5785495536586955,0.5825894311591842,0.586889945917769,0.5706001172867662,0.5461002150257379,0.5389326904280967,0.5515735974457548,0.558350166156252,0.5216003127647098,0.5543102886557634,0.5735974457548707,0.5677331074477097,0.5384114159119046,0.586889945917769,0.5728155339805825,0.5778979605134554,0.5623900436567407,0.5605655828500684,0.5584804847853001,0.5621294063986447,0.5574379357529159,0.5630416368019808,0.5679937447058057,0.5599139897048283,0.581807519384896,0.5735974457548707,0.5691666123672379,0.5617384505115006,0.5784192350296475,0.5562650680914837,0.5470124454290741,0.5414087443800091,0.5402358767185769,0.5484459503486023,0.5493581807519385,0.5560044308333877,0.5660389652700853,0.5554831563171956,0.5732064898677266,0.5601746269629243,0.5652570534957972,0.5828500684172803,0.575421906561543,0.5715123476901023,0.5823287939010882,0.5708607545448622,0.5726852153515345,0.5768554114810712,0.5844138919658565,0.5629113181729328,0.5665602397862775,0.5681240633348538,0.569427249625334,0.5902782302730175,0.581937838013944,0.5586108034143481,0.5492278621228904,0.5904085489020655,0.5561347494624357,0.5721639408353424,0.5485762689776503,0.5745096761582068,0.5820681566429922,0.5839794965356965,0.6735518342347039
42,0.3300970873786408,0.6363458656414934,0.6363458656414934,0.6708803023392194,0.6684042483873069,0.6708803023392194,0.6719228513716036,0.6730957190330358,0.33817684237961815,0.37662083794878476,0.6703590278230273,0.6485958167720075,0.6448165765296149,0.6371277774157816,0.6371277774157816,0.6371277774157816,0.6371277774157816,0.3300970873786408,0.6363458656414934,0.6363458656414934,0.6363458656414934,0.6363458656414934,0.6544601550791685,0.6730957190330358,0.6732260376620838,0.3300970873786408,0.6363458656414934,0.6371277774157816,0.6730957190330358,0.6730957190330358,0.6730957190330358,0.6730957190330358,0.6730957190330358,0.6363458656414934,0.6707499837101714,0.5426467713559653,0.5661041245846093,0.5916465758780217,0.546816967485502,0.5839577767641885,0.5552876783736235,0.5478595165178862,0.5763992962794031,0.5365217957907082,0.540431354662149,0.5426467713559653,0.5675376295041377,0.5387372124845247,0.5508568449859907,0.5197106926435134,0.546556330227406,0.5552876783736235,0.5275298103863947,0.5317000065159314,0.5797875806346517,0.5760083403922591,0.540431354662149,0.5448621880497817,0.5378249820811885,0.5719684628917704,0.5619339284550726,0.5485111096631263,0.5457744184531179,0.5559392715188636,0.5611520166807845,0.5204926044178015,0.5378249820811885,0.5605004235355444,0.5649312569231771,0.5375643448230925,0.5507265263569427,0.5436893203883495,0.5370430703069003,0.5419951782107252,0.569753046197954,0.5741838795855868,0.5456440998240698,0.564149345148889,0.5585456440998241,0.5588062813579201,0.5538541734540953,0.5505962077278947,0.5537238548250473,0.5735322864403466,0.5661041245846093,0.5310484133706913,0.5700136834560501,0.5410829478073891,0.5457744184531179,0.5475988792597902,0.564149345148889,0.5537238548250473,0.517364957320649,0.5492930214374144,0.5427770899850134,0.5779631198279794,0.5379553007102366,0.5525509871636151,0.5681892226493778,0.564149345148889,0.5095458395777677,0.5672769922460416,0.5495536586955105,0.5786147129732195,0.6096739862296648,0.6730957190330358
43,0.3403270997589105,0.633544015116961,0.633544015116961,0.6523098976998762,0.6520492604417801,0.6523098976998762,0.6558285006841728,0.656871049716557,0.3476249429855998,0.3920635954909754,0.49449403792272106,0.6375838926174496,0.6374535739884016,0.6360200690688734,0.6360200690688734,0.6360200690688734,0.6360200690688734,0.3403270997589105,0.633544015116961,0.633544015116961,0.633544015116961,0.633544015116961,0.6366716622141135,0.656871049716557,0.6554375447970288,0.3403270997589105,0.633544015116961,0.6360200690688734,0.6537434026194044,0.6537434026194044,0.656871049716557,0.656871049716557,0.656871049716557,0.633544015116961,0.4273799439629895,0.5597836710757803,0.5566560239786278,0.5651267348667492,0.5318954844595035,0.5441454355900176,0.5600443083338763,0.5563953867205317,0.5490975434938424,0.5653873721248452,0.5676027888186617,0.5416693816381052,0.5656480093829412,0.5505310484133706,0.5433635238157295,0.564084185834365,0.5458395777676419,0.5608262201081644,0.5302013422818792,0.5674724701896136,0.5324167589756956,0.5621294063986447,0.5527464651071871,0.5324167589756956,0.5626506809148367,0.5458395777676419,0.5447970287352577,0.5388023717990487,0.546491170912882,0.5438847983319215,0.5434938424447775,0.564344823092461,0.5590017593014921,0.5676027888186617,0.535153450185704,0.5421906561542973,0.5553528376881475,0.5355444060728481,0.5356747247018961,0.5385417345409527,0.5312438913142634,0.5451879846224018,0.5524858278490911,0.5590017593014921,0.5531374209943312,0.5553528376881475,0.5442757542190656,0.5638235485762689,0.569557568254382,0.5562650680914837,0.5487065876066983,0.5342412197823679,0.5489672248647944,0.546882126800026,0.5447970287352577,0.5574379357529159,0.5531374209943312,0.5634325926891249,0.586889945917769,0.5557437935752916,0.5532677396233792,0.5313742099433114,0.5339805825242718,0.5428422492995374,0.5127386459894442,0.5425816120414413,0.5102625920375318,0.5612171759953085,0.5339805825242718,0.5678634260767577,0.5881110797381078,0.656871049716557
44,0.3308138398384049,0.6298950935036164,0.6298950935036164,0.6573923242327491,0.6588258291522773,0.6573923242327491,0.6654720792337264,0.6654720792337264,0.33746008991985404,0.39102104645859126,0.6610412458460937,0.6296344562455203,0.6292435003583763,0.6317195543102887,0.6317195543102887,0.6317195543102887,0.6317195543102887,0.3308138398384049,0.6298950935036164,0.6298950935036164,0.6298950935036164,0.6298950935036164,0.6654720792337264,0.6654720792337264,0.6516583045546361,0.3308138398384049,0.6298950935036164,0.6317195543102887,0.6534827653613084,0.6534827653613084,0.6654720792337264,0.6654720792337264,0.6654720792337264,0.6298950935036164,0.42125496839773247,0.5603049455919724,0.5646054603505571,0.5678634260767577,0.5717729849481984,0.5305922981690233,0.5601746269629243,0.5592623965595882,0.5497491366390825,0.5402358767185769,0.5672118329315176,0.5493581807519385,0.5575682543819639,0.5504007297843226,0.557959210269108,0.5738580830129667,0.5476640385743142,0.5505310484133706,0.5543102886557634,0.5346321756695119,0.5329380334918876,0.5338502638952238,0.5537890141395713,0.5386720531700007,0.5514432788167068,0.5447970287352577,0.5440151169609696,0.5440151169609696,0.5539193327686193,0.5530071023652832,0.5566560239786278,0.5666905584153255,0.5384114159119046,0.5575682543819639,0.5557437935752916,0.5269433765556787,0.5595230338176842,0.5461002150257379,0.5782889164005994,0.5802436958363199,0.5730761712386786,0.5394539649442888,0.5573076171238679,0.5616081318824526,0.5545709259138594,0.5590017593014921,0.5653873721248452,0.5537890141395713,0.5664299211572295,0.5411481071219131,0.5557437935752916,0.5567863426076758,0.5670815143024696,0.5735974457548707,0.5557437935752916,0.5367172737342804,0.5618687691405486,0.5706001172867662,0.5627809995438848,0.5417997002671532,0.5514432788167068,0.5394539649442888,0.5569166612367238,0.5510523229295627,0.5179513911513651,0.557959210269108,0.5655176907538932,0.5381507786538086,0.5358050433309441,0.5226428617970938,0.5932369458139968,0.6654720792337264
45,0.3232553593536196,0.6417540887469864,0.6417540887469864,0.674203427379944,0.6721183293151756,0.674203427379944,0.6772007558480485,0.6773310744770965,0.3302925653222128,0.6693816381051672,0.6749853391542321,0.6525705349579722,0.6485306574574835,0.6417540887469864,0.6417540887469864,0.6417540887469864,0.6417540887469864,0.3232553593536196,0.6417540887469864,0.6417540887469864,0.6417540887469864,0.6417540887469864,0.6620837948784779,0.6773310744770965,0.6769401185899524,0.3232553593536196,0.6417540887469864,0.6417540887469864,0.6773310744770965,0.6773310744770965,0.6773310744770965,0.6773310744770965,0.6773310744770965,0.6417540887469864,0.6752459764123282,0.5648660976086531,0.5674724701896136,0.5961425685801786,0.5511826415586109,0.558350166156252,0.5634325926891249,0.5544406072848114,0.5595230338176842,0.5866293086596729,0.5457092591385939,0.5603049455919724,0.5337199452661758,0.5458395777676419,0.5567863426076758,0.5238157294585261,0.5489672248647944,0.5457092591385939,0.5626506809148367,0.5458395777676419,0.5216003127647098,0.5763341369648791,0.551834234703851,0.5447970287352577,0.564214504463413,0.5458395777676419,0.5604352642210204,0.5682543819639018,0.5489672248647944,0.5554831563171956,0.5500097738971786,0.5221215872809019,0.5769857301101192,0.5431028865576334,0.5662996025281815,0.5561347494624357,0.558350166156252,0.5449273473643057,0.5412784257509611,0.5484459503486023,0.5425816120414413,0.5715123476901023,0.5557437935752916,0.5431028865576334,0.5544406072848114,0.5487065876066983,0.5678634260767577,0.5485762689776503,0.5368475923633284,0.5380204600247606,0.5547012445429074,0.5762038183358311,0.5657783280119894,0.5763341369648791,0.569818205512478,0.5825894311591842,0.5545709259138594,0.5621294063986447,0.517299798006125,0.5567863426076758,0.5325470776047436,0.5792011468039356,0.569818205512478,0.5496188180100345,0.5071349449403793,0.5566560239786278,0.5726852153515345,0.5614778132534046,0.5441454355900176,0.5803740144653678,0.6235191339120446,0.6773310744770965
46,0.32553593536196,0.6323059881410048,0.6323059881410048,0.6634521404834821,0.6635824591125301,0.6634521404834821,0.6707499837101714,0.6707499837101714,0.3302274060076888,0.6664494689515866,0.6667101062096826,0.6324363067700528,0.633609174431485,0.6345214048348211,0.6345214048348211,0.6345214048348211,0.6345214048348211,0.32553593536196,0.6323059881410048,0.6323059881410048,0.6323059881410048,0.6323059881410048,0.6707499837101714,0.6707499837101714,0.656675571772985,0.32553593536196,0.6323059881410048,0.6345214048348211,0.6585000325796573,0.6585000325796573,0.6707499837101714,0.6707499837101714,0.6707499837101714,0.6323059881410048,0.4191047110184401,0.5452531439369258,0.5457744184531179,0.5082426532872875,0.5387372124845247,0.5814817228122761,0.5620642470841207,0.5732716491822506,0.5472079233726461,0.5743141982146348,0.5550270411155275,0.5650615755522251,0.5389978497426207,0.546426011598358,0.575487065876067,0.5747051541017788,0.5747051541017788,0.5717078256336743,0.5330031928064117,0.5357398840164201,0.5619339284550726,0.5662344432136573,0.5462956929693099,0.5624552029712647,0.56936209031081,0.5490323841793184,0.5543754479702874,0.5685801785365218,0.5753567472470189,0.5603701049064964,0.5550270411155275,0.5679285853912817,0.5384765752264287,0.5706652766012902,0.5547664038574314,0.58122108555418,0.5469472861145501,0.551769075389327,0.5608913794226885,0.5370430703069003,0.5728806932951065,0.5470776047435981,0.5709259138593862,0.5546360852283834,0.5567211832931518,0.5384765752264287,0.5674073108750896,0.5413435850654851,0.5335244673226037,0.5530722616798072,0.5504658890988466,0.5384765752264287,0.5621945657131687,0.5618036098260246,0.558024369583632,0.5569818205512478,0.5618036098260246,0.5688408157946179,0.5107187072391999,0.563888707890793,0.5387372124845247,0.5333941486935557,0.5629764774874568,0.5627158402293608,0.511500619013488,0.546686648856454,0.5142373102234965,0.5500749332117026,0.5689711344236659,0.5273994917573467,0.6060250646163203,0.6707499837101714
47,0.32162637649051934,0.6346517234638691,0.6346517234638691,0.6740079494363719,0.6711409395973155,0.6740079494363719,0.6781781455659086,0.6776568710497165,0.32879390108816053,0.6706196650811234,0.6758324102430442,0.6474229491105754,0.63986446862579,0.6343910862057731,0.6343910862057731,0.6343910862057731,0.6343910862057731,0.32162637649051934,0.6346517234638691,0.6346517234638691,0.6346517234638691,0.6346517234638691,0.6547207923372647,0.6776568710497165,0.6771355965335245,0.32162637649051934,0.6346517234638691,0.6343910862057731,0.6776568710497165,0.6776568710497165,0.6776568710497165,0.6776568710497165,0.6776568710497165,0.6346517234638691,0.6768749592754284,0.5663647618427055,0.56936209031081,0.49846875610868574,0.5367824330488044,0.5569818205512478,0.5618036098260246,0.5475988792597902,0.5505962077278947,0.581351404183228,0.5700136834560501,0.5607610607936404,0.5361308399035642,0.5632371147455528,0.558285006841728,0.5208835603049455,0.5677982667622337,0.5483807910340783,0.5670163549879456,0.5391281683716688,0.5662344432136573,0.5620642470841207,0.540301036033101,0.5649312569231771,0.5649312569231771,0.5542451293412394,0.5624552029712647,0.5507265263569427,0.5584153254707761,0.5513781195021829,0.5512478008731349,0.52322929562781,0.5706652766012902,0.5555483156317196,0.5688408157946179,0.5326122369192676,0.5616732911969766,0.5442105949045416,0.5418648595816772,0.5442105949045416,0.5425164527269173,0.5460350557112139,0.5597185117612563,0.5637583892617449,0.5601094676484003,0.5704046393431941,0.55815468821268,0.5545057665993354,0.5779631198279794,0.5735322864403466,0.5548967224864795,0.5750961099889229,0.5363914771616602,0.5387372124845247,0.5498142959536065,0.5384765752264287,0.5575030950674399,0.5491627028083664,0.5637583892617449,0.5452531439369258,0.5335244673226037,0.540561673291197,0.5590669186160162,0.5515084381312308,0.5135857170782563,0.5713168697465303,0.5146282661106405,0.5434286831302535,0.5539844920831433,0.5662344432136573,0.6206110978379173,0.6781781455659086
48,0.3185638887078908,0.6484003388284355,0.6484003388284355,0.6736821528637519,0.6757672509285202,0.6736821528637519,0.6772007558480485,0.6772007558480485,0.32599205056362807,0.6723789665732717,0.6723789665732717,0.6463152407636672,0.6486609760865316,0.6499641623770118,0.6499641623770118,0.6499641623770118,0.6499641623770118,0.3185638887078908,0.6484003388284355,0.6484003388284355,0.6484003388284355,0.6484003388284355,0.6772007558480485,0.6772007558480485,0.6671662214113507,0.3185638887078908,0.6484003388284355,0.6499641623770118,0.6697725939923111,0.6697725939923111,0.6772007558480485,0.6772007558480485,0.6772007558480485,0.6484003388284355,0.4139571251710432,0.5677331074477097,0.546360852283834,0.5921026910796898,0.5794617840620316,0.5911904606763537,0.563953867205317,0.5629113181729328,0.5739884016420147,0.5421906561542973,0.5719033035772464,0.5612171759953085,0.5376295041376165,0.5700788427705741,0.5541799700267154,0.5743793575291588,0.5735974457548707,0.5480549944614582,0.5733368084967746,0.535153450185704,0.5296800677656871,0.5739884016420147,0.5490975434938424,0.5411481071219131,0.54662148954193,0.5713820290610543,0.5556134749462436,0.5501400925262266,0.5622597250276927,0.5560044308333877,0.5513129601876589,0.5828500684172803,0.5390630090571448,0.5713820290610543,0.5595230338176842,0.5905388675311136,0.5567863426076758,0.581807519384896,0.5590017593014921,0.5444060728481136,0.5342412197823679,0.5470124454290741,0.5679937447058057,0.5599139897048283,0.5609565387372125,0.5799830585782237,0.5631719554310288,0.5733368084967746,0.5679937447058057,0.5635629113181729,0.5612171759953085,0.5509220043005147,0.5394539649442888,0.5793314654329836,0.5655176907538932,0.5563953867205317,0.5666905584153255,0.575421906561543,0.6016159510001955,0.5644751417215091,0.5591320779305402,0.5831107056753763,0.5666905584153255,0.5531374209943312,0.5879324949501531,0.5635629113181729,0.5901479116439695,0.5717729849481984,0.5415390630090572,0.5720336222062944,0.6151449553417365,0.6772007558480485
